seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,0,C0,154835,117.39,17.0,108.08233973080691,17.61333972222492
4444,0,C0,162228,121.89,20.0,108.54264947155383,18.59058759143622
4444,0,C0,146634,108.06,7.0,111.898736291432,17.166985691224024
4444,0,C0,135629,112.89,13.0,116.59886533763473,18.670944588010123
4444,0,C0,135225,108.06,16.0,113.5877921119439,18.706729602265575
4444,0,C0,195950,100.43,8.0,104.95481268996006,16.789131731850972
4444,0,C0,131419,121.89,7.0,109.26921877178943,16.79236880781843
4444,0,C0,135932,100.43,19.0,113.13539242883641,16.307235639965928
4444,0,C0,100610,117.39,23.0,117.98937901307364,17.590762418050563
4444,0,C0,169040,108.06,19.0,115.00235239166572,14.891357418376629
4444,0,C0,176845,104.06,9.0,104.04730266004432,17.30647811379838
4444,0,C0,106016,108.06,22.0,116.89283026987054,20.066902372358307
4444,0,C0,185442,108.06,23.0,112.7473560668559,19.703080565087163
4444,0,C0,167743,108.06,17.0,110.02182675397908,16.32835211865166
4444,0,C0,127226,100.43,21.0,114.40080142293982,16.250979328219
4444,0,C0,116524,108.06,13.0,112.30050219398771,13.924193422044974
4444,0,C0,125424,112.89,15.0,113.92800969458654,19.552651443437913
4444,0,C0,122418,112.89,21.0,104.02994109118981,17.024718754696668
4444,0,C0,168745,121.89,21.0,108.17490089885703,21.816099647053715
4444,0,C0,175035,96.99,8.0,106.35725821393704,12.97214390609973
4444,0,C0,185341,108.06,18.0,121.30176992282031,18.873678108773607
4444,0,C0,127933,117.39,19.0,108.67847966564376,20.9874264577401
4444,0,C0,159239,121.89,15.0,109.56489240019125,15.698653585020054
4444,0,C0,172433,117.39,20.0,113.72451323521233,20.53364960034365
4444,0,C0,104012,96.99,10.0,111.54820578686454,12.795952121153496
4444,0,C0,100307,108.06,17.0,104.47901672184139,16.87655752349218
4444,0,C0,180735,117.39,13.0,109.33714806141325,13.23082383857905
4444,0,C0,187345,126.18,19.0,105.96488365573352,17.85509296994955
4444,0,C0,102715,117.39,22.0,114.99116111104141,18.88393609676946
4444,0,C0,108121,117.39,16.0,109.85670426540065,11.581218341071656
4444,0,C0,158035,84.63,22.0,111.1503814384466,13.052189329108725
4444,0,C0,134728,104.06,23.0,112.66149985341491,21.04315332568497
4444,0,C0,118932,104.06,19.0,107.80304071742752,17.61471933250411
4444,0,C0,130114,108.06,22.0,117.48869800345139,21.41193281467475
4444,0,C0,169747,108.06,12.0,109.88335131770201,14.175477756733395
4444,0,C0,137229,112.89,24.0,110.80790301597573,17.888549764723546
4444,0,C0,144428,130.38,19.0,109.72905711772572,17.37384885590852
4444,0,C0,134425,100.43,12.0,109.31533846123801,17.77234162801446
4444,0,C0,115320,100.43,14.0,108.43267128272333,15.010606582491837
4444,0,C0,171431,117.39,20.0,107.6725622746321,16.00663792027747
4444,0,C0,164131,126.18,23.0,122.158010116596,19.024665500707208
4444,0,C0,126628,88.68,21.0,105.48166953499816,15.559343789641451
4444,0,C0,180836,93.9,16.0,114.50268887543173,17.264529832213174
4444,0,C0,186444,112.89,21.0,116.55843468097393,18.99811110476714
4444,0,C0,169444,104.06,19.0,118.66814366723509,19.075999986857656
4444,0,C0,168240,104.06,12.0,106.64032477430851,14.853616781581302
4444,0,C0,131722,126.18,19.0,116.8461125561164,21.112574752410424
4444,0,C0,160830,108.06,18.0,117.96979710656653,14.836226331728309
4444,0,C0,161832,112.89,14.0,108.71031197881484,17.563172002609708
4444,0,C1,183034,126.18,10.0,118.79088586690496,13.791883180814239
4444,0,C1,105216,121.89,22.0,116.494988353563,20.310277600046632
4444,0,C1,195041,100.43,16.0,108.27238165971539,12.997281943785996
4444,0,C1,153934,126.18,20.0,118.57752885105046,19.466712728562538
4444,0,C1,124826,104.06,10.0,111.26590782824817,15.797565900677132
4444,0,C1,151324,117.39,19.0,112.16861007715468,18.140796140051336
4444,0,C1,179245,108.06,14.0,107.86343332767571,14.819093945440823
4444,0,C1,160123,121.89,14.0,109.42982995277522,15.061093581923537
4444,0,C1,134021,93.9,19.0,111.19374509927506,11.68406799964705
4444,0,C1,163331,130.38,15.0,114.07281099111418,18.359074873584568
4444,0,C1,128935,112.89,14.0,115.1291700701333,14.895304485006077
4444,0,C1,124624,144.5,13.0,109.88306920440718,16.523711583856734
4444,0,C1,166640,112.89,17.0,112.49214527214113,16.160056932767734
4444,0,C1,162026,93.9,15.0,114.13545579135524,16.977684549750453
4444,0,C1,173233,108.06,20.0,107.65015696857066,18.591380140405203
4444,0,C1,122317,117.39,18.0,106.38523922435536,17.98265540153838
4444,0,C1,128632,112.89,14.0,109.98043212116109,13.178269438575546
4444,0,C1,197651,108.06,20.0,116.25375086048953,16.24310180802589
4444,0,C1,191336,126.18,12.0,114.62302202676254,16.889395126384372
4444,0,C1,124422,93.9,18.0,104.82607675758864,13.470733121627113
4444,0,C1,134829,104.06,17.0,104.18332145704392,18.10434017863863
4444,0,C1,136833,112.89,20.0,106.97179182375888,15.579668180665736
4444,0,C1,113821,121.89,21.0,113.9084855400569,17.699586699195105
4444,0,C1,156334,100.43,20.0,110.75012586976897,21.411229242349492
4444,0,C1,146331,93.9,8.0,107.93978221846635,16.35447041010985
4444,0,C1,131823,112.89,21.0,116.66399653847631,21.93250271092226
4444,0,C1,119833,108.06,12.0,110.79034326636526,17.347087672479184
4444,0,C1,158136,93.9,12.0,118.12484213308682,20.16148665857591
4444,0,C1,172938,96.99,19.0,106.54193371440245,15.735474232471411
4444,0,C1,105620,121.89,22.0,116.15334133911598,21.164208423409104
4444,0,C1,186040,133.93,22.0,118.26214027879894,18.766529784557036
4444,0,C1,123824,100.43,8.0,110.99486798846112,18.828589468205095
4444,0,C1,154734,108.06,20.0,112.48035812956215,17.817924813795443
4444,0,C1,123420,100.43,21.0,109.30879093454541,15.530095371949695
4444,0,C1,154835,117.39,17.0,108.08233973080691,17.64403828983556
4444,0,C1,162228,121.89,20.0,108.54264947155383,18.811492522313383
4444,0,C1,146634,108.06,7.0,111.898736291432,16.305162953139206
4444,0,C1,135629,112.89,13.0,116.59886533763473,18.758471057963714
4444,0,C1,135225,108.06,16.0,113.5877921119439,17.77639184570354
4444,0,C1,195950,100.43,8.0,104.95481268996006,17.996270055543995
4444,0,C1,131419,121.89,7.0,109.26921877178943,15.77414366595754
4444,0,C1,135932,100.43,19.0,113.13539242883641,15.923356905759839
4444,0,C1,100610,117.39,23.0,117.98937901307364,16.703780815583357
4444,0,C1,169040,108.06,19.0,115.00235239166572,15.518795854713563
4444,0,C1,176845,104.06,9.0,104.04730266004432,16.68722578202134
4444,0,C1,106016,108.06,22.0,116.89283026987054,20.10519351646513
4444,0,C1,185442,108.06,23.0,112.7473560668559,20.092080933310523
4444,0,C1,167743,108.06,17.0,110.02182675397908,16.292905217936024
4444,0,C1,127226,100.43,21.0,114.40080142293982,16.871801078377256
4444,0,C1,116524,108.06,13.0,112.30050219398771,14.308156368106715
4444,0,C1,125424,112.89,15.0,113.92800969458654,20.092505368954694
4444,0,C1,122418,112.89,21.0,104.02994109118981,17.16629533840345
4444,0,C1,168745,121.89,21.0,108.17490089885703,20.956534147737354
4444,0,C1,175035,96.99,8.0,106.35725821393704,14.32833122809164
4444,0,C1,185341,108.06,18.0,121.30176992282031,18.799377210052956
4444,0,C1,127933,117.39,19.0,108.67847966564376,20.51965954942675
4444,0,C1,159239,121.89,15.0,109.56489240019125,15.474831045708418
4444,0,C1,172433,117.39,20.0,113.72451323521233,19.97257240719083
4444,0,C1,104012,96.99,10.0,111.54820578686454,12.402166069095038
4444,0,C1,100307,108.06,17.0,104.47901672184139,15.870754876704602
4444,0,C1,180735,117.39,13.0,109.33714806141325,13.544284028986207
4444,0,C1,187345,126.18,19.0,105.96488365573352,17.205851739204277
4444,0,C1,102715,117.39,22.0,114.99116111104141,18.146937320118315
4444,0,C1,108121,117.39,16.0,109.85670426540065,11.3653165261736
4444,0,C1,158035,84.63,22.0,111.1503814384466,14.219290215589233
4444,0,C1,134728,104.06,23.0,112.66149985341491,20.260321030691614
4444,0,C1,118932,104.06,19.0,107.80304071742752,17.591562954687568
4444,0,C1,130114,108.06,22.0,117.48869800345139,20.844687098274374
4444,0,C1,169747,108.06,12.0,109.88335131770201,14.743657346162657
4444,0,C1,137229,112.89,24.0,110.80790301597573,18.370106887607434
4444,0,C1,144428,130.38,19.0,109.72905711772572,18.76622896145369
4444,0,C1,134425,100.43,12.0,109.31533846123801,17.234670348311127
4444,0,C1,115320,100.43,14.0,108.43267128272333,15.885743229046108
4444,0,C1,171431,117.39,20.0,107.6725622746321,15.921539231383935
4444,0,C1,164131,126.18,23.0,122.158010116596,19.080128914020808
4444,0,C1,126628,88.68,21.0,105.48166953499816,15.557657466688559
4444,0,C1,180836,93.9,16.0,114.50268887543173,17.392296522574593
4444,0,C1,186444,112.89,21.0,116.55843468097393,18.534822421944593
4444,0,C1,169444,104.06,19.0,118.66814366723509,18.005939013324948
4444,0,C1,168240,104.06,12.0,106.64032477430851,14.046778325197792
4444,0,C1,131722,126.18,19.0,116.8461125561164,20.733460547713825
4444,0,C1,160830,108.06,18.0,117.96979710656653,15.374218406775862
4444,0,C1,161832,112.89,14.0,108.71031197881484,16.65135911745623
4444,0,C2,183034,126.18,10.0,118.79088586690496,13.527952775512341
4444,0,C2,105216,121.89,22.0,116.494988353563,20.239276904320683
4444,0,C2,195041,100.43,16.0,108.27238165971539,13.565147995925866
4444,0,C2,153934,126.18,20.0,118.57752885105046,18.068293185721014
4444,0,C2,124826,104.06,10.0,111.26590782824817,16.147985143532527
4444,0,C2,151324,117.39,19.0,112.16861007715468,18.085563442331924
4444,0,C2,179245,108.06,14.0,107.86343332767571,15.035371080060433
4444,0,C2,160123,121.89,14.0,109.42982995277522,15.612589340274763
4444,0,C2,134021,93.9,19.0,111.19374509927506,12.388451917221863
4444,0,C2,163331,130.38,15.0,114.07281099111418,17.183117822052303
4444,0,C2,128935,112.89,14.0,115.1291700701333,14.522261467018776
4444,0,C2,124624,144.5,13.0,109.88306920440718,16.899378546895985
4444,0,C2,166640,112.89,17.0,112.49214527214113,16.04823212141265
4444,0,C2,162026,93.9,15.0,114.13545579135524,17.11327543700821
4444,0,C2,173233,108.06,20.0,107.65015696857066,18.64156847182734
4444,0,C2,122317,117.39,18.0,106.38523922435536,18.00451463629658
4444,0,C2,128632,112.89,14.0,109.98043212116109,13.401319020237146
4444,0,C2,197651,108.06,20.0,116.25375086048953,16.529921582542745
4444,0,C2,191336,126.18,12.0,114.62302202676254,17.134772933241333
4444,0,C2,124422,93.9,18.0,104.82607675758864,14.40185451719906
4444,0,C2,134829,104.06,17.0,104.18332145704392,17.557461500788584
4444,0,C2,136833,112.89,20.0,106.97179182375888,16.3494924025261
4444,0,C2,113821,121.89,21.0,113.9084855400569,17.59749830542443
4444,0,C2,156334,100.43,20.0,110.75012586976897,20.536638600773177
4444,0,C2,146331,93.9,8.0,107.93978221846635,16.189633571497275
4444,0,C2,131823,112.89,21.0,116.66399653847631,20.589764015374627
4444,0,C2,119833,108.06,12.0,110.79034326636526,17.64769553051106
4444,0,C2,158136,93.9,12.0,118.12484213308682,19.862106382949346
4444,0,C2,172938,96.99,19.0,106.54193371440245,15.787483206133807
4444,0,C2,105620,121.89,22.0,116.15334133911598,21.039933067549036
4444,0,C2,186040,133.93,22.0,118.26214027879894,18.67973416456255
4444,0,C2,123824,100.43,8.0,110.99486798846112,16.52874297285794
4444,0,C2,154734,108.06,20.0,112.48035812956215,17.6819190884541
4444,0,C2,123420,100.43,21.0,109.30879093454541,15.888600585899596
4444,0,C2,154835,117.39,17.0,108.08233973080691,17.494092242888215
4444,0,C2,162228,121.89,20.0,108.54264947155383,19.40432775688881
4444,0,C2,146634,108.06,7.0,111.898736291432,16.814717841902386
4444,0,C2,135629,112.89,13.0,116.59886533763473,18.57046138663401
4444,0,C2,135225,108.06,16.0,113.5877921119439,17.73899817151502
4444,0,C2,195950,100.43,8.0,104.95481268996006,17.873880047207052
4444,0,C2,131419,121.89,7.0,109.26921877178943,16.581441606880603
4444,0,C2,135932,100.43,19.0,113.13539242883641,16.75250372726402
4444,0,C2,100610,117.39,23.0,117.98937901307364,17.500814374260994
4444,0,C2,169040,108.06,19.0,115.00235239166572,15.180468107077868
4444,0,C2,176845,104.06,9.0,104.04730266004432,16.668491479605194
4444,0,C2,106016,108.06,22.0,116.89283026987054,19.686092555059012
4444,0,C2,185442,108.06,23.0,112.7473560668559,19.392772469959613
4444,0,C2,167743,108.06,17.0,110.02182675397908,16.676696576540103
4444,0,C2,127226,100.43,21.0,114.40080142293982,17.965881577029933
4444,0,C2,116524,108.06,13.0,112.30050219398771,14.103717147271812
4444,0,C2,125424,112.89,15.0,113.92800969458654,18.78525030055785
4444,0,C2,122418,112.89,21.0,104.02994109118981,16.696995478988182
4444,0,C2,168745,121.89,21.0,108.17490089885703,20.475448324284255
4444,0,C2,175035,96.99,8.0,106.35725821393704,14.647993660522204
4444,0,C2,185341,108.06,18.0,121.30176992282031,18.852621211285978
4444,0,C2,127933,117.39,19.0,108.67847966564376,20.568163406743725
4444,0,C2,159239,121.89,15.0,109.56489240019125,15.754177232120064
4444,0,C2,172433,117.39,20.0,113.72451323521233,19.661861881594724
4444,0,C2,104012,96.99,10.0,111.54820578686454,13.17961285828613
4444,0,C2,100307,108.06,17.0,104.47901672184139,15.92338831883885
4444,0,C2,180735,117.39,13.0,109.33714806141325,13.915015528004256
4444,0,C2,187345,126.18,19.0,105.96488365573352,17.562891083571934
4444,0,C2,102715,117.39,22.0,114.99116111104141,18.423917423415446
4444,0,C2,108121,117.39,16.0,109.85670426540065,12.154483595251088
4444,0,C2,158035,84.63,22.0,111.1503814384466,14.059556782657475
4444,0,C2,134728,104.06,23.0,112.66149985341491,19.662121605626083
4444,0,C2,118932,104.06,19.0,107.80304071742752,17.870670293144666
4444,0,C2,130114,108.06,22.0,117.48869800345139,19.93213267257148
4444,0,C2,169747,108.06,12.0,109.88335131770201,15.29449605774488
4444,0,C2,137229,112.89,24.0,110.80790301597573,17.813059715758236
4444,0,C2,144428,130.38,19.0,109.72905711772572,19.208073422253776
4444,0,C2,134425,100.43,12.0,109.31533846123801,17.282271070215668
4444,0,C2,115320,100.43,14.0,108.43267128272333,16.016680035553637
4444,0,C2,171431,117.39,20.0,107.6725622746321,15.895432010385221
4444,0,C2,164131,126.18,23.0,122.158010116596,18.50983205540437
4444,0,C2,126628,88.68,21.0,105.48166953499816,15.699418450492708
4444,0,C2,180836,93.9,16.0,114.50268887543173,17.626829772493682
4444,0,C2,186444,112.89,21.0,116.55843468097393,18.1713380725316
4444,0,C2,169444,104.06,19.0,118.66814366723509,17.489102849186374
4444,0,C2,168240,104.06,12.0,106.64032477430851,14.673370316792944
4444,0,C2,131722,126.18,19.0,116.8461125561164,20.201593090995527
4444,0,C2,160830,108.06,18.0,117.96979710656653,15.282729806775457
4444,0,C2,161832,112.89,14.0,108.71031197881484,17.38132032529854
4444,0,C3,183034,126.18,10.0,118.79088586690496,13.317645323352274
4444,0,C3,105216,121.89,22.0,116.494988353563,20.695750026933627
4444,0,C3,195041,100.43,16.0,108.27238165971539,13.384293524432936
4444,0,C3,153934,126.18,20.0,118.57752885105046,19.02731147376058
4444,0,C3,124826,104.06,10.0,111.26590782824817,16.394936631627957
4444,0,C3,151324,117.39,19.0,112.16861007715468,17.654680320900468
4444,0,C3,179245,108.06,14.0,107.86343332767571,15.153042796334503
4444,0,C3,160123,121.89,14.0,109.42982995277522,15.31554866067956
4444,0,C3,134021,93.9,19.0,111.19374509927506,11.83749212979563
4444,0,C3,163331,130.38,15.0,114.07281099111418,17.49680085382418
4444,0,C3,128935,112.89,14.0,115.1291700701333,14.55083895695887
4444,0,C3,124624,144.5,13.0,109.88306920440718,16.256734743753018
4444,0,C3,166640,112.89,17.0,112.49214527214113,16.213649695922296
4444,0,C3,162026,93.9,15.0,114.13545579135524,16.859439300484972
4444,0,C3,173233,108.06,20.0,107.65015696857066,18.96611250778695
4444,0,C3,122317,117.39,18.0,106.38523922435536,18.1295170876277
4444,0,C3,128632,112.89,14.0,109.98043212116109,13.350472891624502
4444,0,C3,197651,108.06,20.0,116.25375086048953,16.997633502695066
4444,0,C3,191336,126.18,12.0,114.62302202676254,17.139293924520498
4444,0,C3,124422,93.9,18.0,104.82607675758864,12.722211672061773
4444,0,C3,134829,104.06,17.0,104.18332145704392,18.155095179426503
4444,0,C3,136833,112.89,20.0,106.97179182375888,16.13048241288041
4444,0,C3,113821,121.89,21.0,113.9084855400569,18.144798217751454
4444,0,C3,156334,100.43,20.0,110.75012586976897,20.86309061674073
4444,0,C3,146331,93.9,8.0,107.93978221846635,16.105501915127206
4444,0,C3,131823,112.89,21.0,116.66399653847631,20.922882243107153
4444,0,C3,119833,108.06,12.0,110.79034326636526,17.984479292708297
4444,0,C3,158136,93.9,12.0,118.12484213308682,20.132665840519778
4444,0,C3,172938,96.99,19.0,106.54193371440245,15.342516361930391
4444,0,C3,105620,121.89,22.0,116.15334133911598,21.36881517290745
4444,0,C3,186040,133.93,22.0,118.26214027879894,19.039925099994196
4444,0,C3,123824,100.43,8.0,110.99486798846112,17.020251831648437
4444,0,C3,154734,108.06,20.0,112.48035812956215,18.060239330505382
4444,0,C3,123420,100.43,21.0,109.30879093454541,15.936915813115451
4444,0,C3,154835,117.39,17.0,108.08233973080691,17.29449897181219
4444,0,C3,162228,121.89,20.0,108.54264947155383,18.80899093194121
4444,0,C3,146634,108.06,7.0,111.898736291432,16.683986361882475
4444,0,C3,135629,112.89,13.0,116.59886533763473,18.384444968769397
4444,0,C3,135225,108.06,16.0,113.5877921119439,17.98263790540633
4444,0,C3,195950,100.43,8.0,104.95481268996006,17.626288689589614
4444,0,C3,131419,121.89,7.0,109.26921877178943,16.52077397919998
4444,0,C3,135932,100.43,19.0,113.13539242883641,16.831286232344052
4444,0,C3,100610,117.39,23.0,117.98937901307364,17.216585671366254
4444,0,C3,169040,108.06,19.0,115.00235239166572,15.195330150634527
4444,0,C3,176845,104.06,9.0,104.04730266004432,16.514359368897743
4444,0,C3,106016,108.06,22.0,116.89283026987054,19.820520923759616
4444,0,C3,185442,108.06,23.0,112.7473560668559,19.877565254426163
4444,0,C3,167743,108.06,17.0,110.02182675397908,16.701568895603405
4444,0,C3,127226,100.43,21.0,114.40080142293982,17.550756007363944
4444,0,C3,116524,108.06,13.0,112.30050219398771,13.793429464988453
4444,0,C3,125424,112.89,15.0,113.92800969458654,18.90543610337759
4444,0,C3,122418,112.89,21.0,104.02994109118981,16.710245026943205
4444,0,C3,168745,121.89,21.0,108.17490089885703,20.971996980403166
4444,0,C3,175035,96.99,8.0,106.35725821393704,14.38430507244869
4444,0,C3,185341,108.06,18.0,121.30176992282031,19.470505889769406
4444,0,C3,127933,117.39,19.0,108.67847966564376,20.74766163325673
4444,0,C3,159239,121.89,15.0,109.56489240019125,15.756142363065342
4444,0,C3,172433,117.39,20.0,113.72451323521233,19.6437066512242
4444,0,C3,104012,96.99,10.0,111.54820578686454,12.467115408507585
4444,0,C3,100307,108.06,17.0,104.47901672184139,16.247464854343335
4444,0,C3,180735,117.39,13.0,109.33714806141325,13.448670233288903
4444,0,C3,187345,126.18,19.0,105.96488365573352,17.32449438932429
4444,0,C3,102715,117.39,22.0,114.99116111104141,18.5990310501067
4444,0,C3,108121,117.39,16.0,109.85670426540065,11.24885095726182
4444,0,C3,158035,84.63,22.0,111.1503814384466,14.165903624052346
4444,0,C3,134728,104.06,23.0,112.66149985341491,19.783883002520255
