seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,3,C2,169444,104.06,19.0,120.69982695868734,16.967811915205544
4646,3,C2,192237,100.43,16.0,108.81950122520827,17.048692065465833
4646,3,C2,162733,126.18,22.0,110.67658370289443,15.545975366371865
4646,3,C2,171532,108.06,17.0,103.37101248804893,13.623953180514304
4646,3,C2,124220,121.89,18.0,106.20159206729812,15.71426591337864
4646,3,C2,173334,133.93,23.0,109.02014582732099,18.46994569394957
4646,3,C2,111009,112.89,20.0,108.53859677709833,19.081882481312196
4646,3,C2,193441,133.93,8.0,104.85261698431529,17.335277788386353
4646,3,C2,101915,117.39,21.0,114.20401865307332,17.323609969099916
4646,3,C2,123420,100.43,21.0,109.31744819818495,16.940184178439573
4646,3,C2,173536,108.06,22.0,112.9291248947418,19.487742900439475
4646,3,C2,159946,108.06,23.0,116.09088613034886,19.45840326623728
4646,3,C2,122317,117.39,18.0,104.01218119249936,17.448512863240946
4646,3,C2,113922,133.93,15.0,111.87485053838421,17.424201667975655
4646,3,C2,151930,117.39,22.0,115.0067067209666,18.155384123270334
4646,3,C2,110613,130.38,17.0,103.31616676547794,18.31598272711512
4646,3,C2,186040,133.93,22.0,116.41277775458744,19.896090049068967
4646,3,C2,153732,96.99,11.0,107.98901232173755,18.808211310065992
4646,3,C2,133928,108.06,20.0,115.50435501269841,14.464196887075744
4646,3,C2,198249,104.06,12.0,109.04766652670065,16.820962739281082
4646,3,C2,131924,137.98,23.0,115.1718733656161,19.678988229036463
4646,3,C3,111312,108.06,17.0,100.9408717198092,15.334538615795267
4646,3,C3,173637,108.06,21.0,111.35092390556989,15.80265155189598
4646,3,C3,198855,104.06,16.0,111.1175842744,14.422724826186954
4646,3,C3,124624,144.5,13.0,106.8320995487545,15.553566374957738
4646,3,C3,113215,130.38,17.0,111.7257598634988,18.256837896343274
4646,3,C3,164636,137.98,17.0,115.63443247702108,18.764657369827532
4646,3,C3,112112,104.06,21.0,120.8662681484764,16.77559324237435
4646,3,C3,118225,130.38,23.0,117.71799361426413,18.128298081484353
4646,3,C3,104416,108.06,23.0,112.40665843590266,19.20818150541441
4646,3,C3,103818,117.39,16.0,104.57607387314366,17.983740079837027
4646,3,C3,112516,100.43,11.0,109.62749243731078,14.832341484086422
4646,3,C3,130922,126.18,22.0,105.33317888222005,15.357566781258189
4646,3,C3,191336,126.18,12.0,119.11921034784498,17.463766108775303
4646,3,C3,178142,121.89,20.0,113.91460821725562,17.34406539500444
4646,3,C3,112920,130.38,17.0,118.74537268456929,21.262401138011924
4646,3,C3,103212,130.38,15.0,113.28841529641971,18.929310116359865
4646,3,C3,185038,108.06,21.0,116.32309233639477,15.988642773305193
4646,3,C3,112819,104.06,20.0,106.23800343611632,17.820367365827227
4646,3,C3,194847,126.18,23.0,108.8943827464335,18.108637924677517
4646,3,C3,175439,96.99,11.0,105.7966065735318,14.784995868185511
4646,3,C3,199453,121.89,21.0,109.3089359596141,17.760696701558764
4646,3,C3,113619,112.89,15.0,114.94810238627727,19.48599688803794
4646,3,C3,119833,108.06,12.0,111.53421059841568,19.0811101257767
4646,3,C3,130316,108.06,14.0,109.91783328798859,16.574465421277054
4646,3,C3,180533,108.06,20.0,112.60395622952583,18.412348270170156
4646,3,C3,105115,126.18,22.0,112.66465568280904,16.60152576289564
4646,3,C3,186545,108.06,12.0,110.09267646363125,15.176304685754769
4646,3,C3,132118,100.43,8.0,106.89757204148907,16.701135364373872
4646,3,C3,126628,88.68,21.0,108.38524693151358,15.760524385639808
4646,3,C3,117930,108.06,13.0,113.87279974468792,17.44263791856654
4646,3,C3,177645,108.06,22.0,107.44564313346113,18.007705663028222
4646,3,C3,169343,88.68,6.0,104.79018991377265,16.343991736791235
4646,3,C3,181131,108.06,6.0,114.39945627438367,16.793217208005117
4646,3,C3,125525,91.07,8.0,98.04405610815834,17.908308665658677
4646,3,C3,137128,130.38,19.0,103.91694439604436,15.756441421400853
4646,3,C3,123521,104.06,15.0,108.4771978116065,18.20284363128645
4646,3,C3,117021,126.18,23.0,115.97278910291047,19.868428433302178
4646,3,C3,154835,117.39,17.0,110.14433376725046,16.38667002214416
4646,3,C3,123824,100.43,8.0,111.44974019048593,12.492705103409634
4646,3,C3,129331,121.89,8.0,111.62825619175136,15.843270776642786
4646,3,C3,145632,126.18,20.0,113.0760804888518,18.910436611550633
4646,3,C3,103515,96.99,8.0,105.43148649468165,12.475635237623628
4646,3,C3,186141,100.43,6.0,105.72468669426482,16.523278739667116
4646,3,C3,106824,130.38,22.0,118.73007401949118,19.03116420214726
4646,3,C3,102513,112.89,18.0,116.12104855593778,18.335615748531698
4646,3,C3,146634,108.06,7.0,109.5476202349601,17.310422882645735
4646,3,C3,175338,112.89,21.0,119.22022511723547,17.27941037361302
4646,3,C3,154229,112.89,22.0,106.03462661121944,16.88323288172384
4646,3,C3,176037,117.39,21.0,105.08173717891717,19.57367494297503
4646,3,C3,114621,104.06,15.0,113.23171015518427,17.916672325139164
4646,3,C3,191437,126.18,15.0,105.03427028663536,15.5365633278483
4646,3,C3,189652,104.06,20.0,111.49736595752414,18.88608041690553
4646,3,C3,168139,121.89,18.0,114.6206023664387,13.78471880296314
4646,3,C3,191942,112.89,22.0,110.74432557216178,19.792853014611367
4646,3,C3,158035,84.63,22.0,108.3222826012883,14.515477822510837
4646,3,C3,128127,108.06,14.0,115.8280855805096,18.80619972078375
4646,3,C3,117122,117.39,24.0,107.24486949006373,19.395319320625177
4646,3,C3,144933,104.06,23.0,111.121561743074,19.965816001696243
4646,3,C3,134324,93.9,20.0,108.75544166188934,15.462872031028569
4646,3,C3,111211,121.89,19.0,112.34003452864533,16.3922158170554
4646,3,C3,108525,100.43,18.0,103.56975128971887,15.758688498180192
4646,3,C3,169444,104.06,19.0,120.69982695868734,17.392831632361574
4646,3,C3,192237,100.43,16.0,108.81950122520827,17.164057511283044
4646,3,C3,162733,126.18,22.0,110.67658370289443,15.20888513215186
4646,3,C3,171532,108.06,17.0,103.37101248804893,13.439621821189048
4646,3,C3,124220,121.89,18.0,106.20159206729812,15.821345671670338
4646,3,C3,173334,133.93,23.0,109.02014582732099,18.36598310437488
4646,3,C3,111009,112.89,20.0,108.53859677709833,19.5343262236038
4646,3,C3,193441,133.93,8.0,104.85261698431529,17.622175667813817
4646,3,C3,101915,117.39,21.0,114.20401865307332,18.482812023583843
