seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4545,1,A0,111312,108.06,17.0,106.91111438557263,12.797572605889023
4545,1,A0,103818,117.39,16.0,101.52910745543787,14.361008822773282
4545,1,A0,113922,133.93,15.0,112.40187919590487,19.644470007906026
4545,1,A0,195041,100.43,16.0,107.95570878379469,11.5136714610765
4545,1,A0,161327,117.39,8.0,105.84938301904128,16.267948720894594
4545,1,A0,118831,112.89,17.0,118.91454894889857,19.936555666398675
4545,1,A0,106521,133.93,23.0,113.59493540895596,18.538764456294153
4545,1,A0,144125,93.9,7.0,111.98003820091938,14.464970604445442
4545,1,A0,172534,117.39,22.0,120.138255864787,19.64123345699696
4545,1,A0,133928,108.06,20.0,114.64680813884073,14.524939402528183
4545,1,A0,175035,96.99,8.0,106.07906174275487,14.272164262814307
4545,1,A0,137128,130.38,19.0,103.26674552008302,12.617771499837763
4545,1,A0,132118,100.43,8.0,110.60164282708499,17.657146664114567
4545,1,A0,118023,100.43,19.0,110.77873770364857,15.705013787968428
4545,1,A0,180129,100.43,7.0,104.91158181032327,18.71897969214622
4545,1,A0,103010,126.18,19.0,116.40062545770951,17.273724840371255
4545,1,A0,196851,130.38,22.0,115.64245511577016,17.16434855887836
4545,1,A0,163836,93.9,9.0,102.73341651483139,19.515110990291856
4545,1,A0,128026,117.39,21.0,115.72581965595174,18.766625730640396
4545,1,A0,105014,112.89,21.0,110.06803517753211,20.644327108516443
4545,1,A0,119732,100.43,22.0,105.11909528128086,14.622170777611863
4545,1,A0,187143,117.39,22.0,108.59621313088257,18.03072538626296
4545,1,A0,120111,88.68,14.0,107.25831647391382,16.872917254427882
4545,1,A0,196346,117.39,21.0,112.37227276564379,18.152239449640078
4545,1,A0,145834,126.18,15.0,117.0677380326903,20.791365807043334
4545,1,C0,180432,100.43,22.0,110.31452728729593,19.095202518822322
4545,1,C0,114823,126.18,22.0,107.91315833192832,18.049951769365798
4545,1,C0,157437,100.43,9.0,103.51405486385636,14.17846497013559
4545,1,C0,189450,100.43,6.0,110.61731173224008,18.76258578327314
4545,1,C0,165840,108.06,20.0,109.30328573479133,14.91013327769723
4545,1,C0,116423,100.43,14.0,109.90679402088321,17.919724399746652
4545,1,C0,169545,126.18,18.0,112.95975339683008,17.296482128991755
4545,1,C0,180937,133.93,23.0,108.50889453041498,20.600267527902282
4545,1,C0,135528,126.18,9.0,105.09820176489838,13.851939852333691
4545,1,C0,113821,121.89,21.0,113.7150896204035,19.888669178146877
4545,1,C0,191235,108.06,19.0,116.24248782560662,15.200784285885664
4545,1,C0,151627,121.89,11.0,112.52477521168115,14.408783769021529
4545,1,C0,131722,126.18,19.0,116.12716741636723,21.103965909181913
4545,1,C0,169747,108.06,12.0,110.25163628071635,15.759664646392926
4545,1,C0,151930,117.39,22.0,114.14299150747141,19.056380297480924
4545,1,C0,115320,100.43,14.0,103.64046218392623,14.993324340006236
4545,1,C0,161630,117.39,8.0,110.4515192140687,17.536117963684386
4545,1,C0,198653,117.39,14.0,112.25367803167204,19.958916366118604
4545,1,C0,181232,112.89,15.0,110.77767055916581,15.313100063394247
4545,1,C0,114116,104.06,20.0,108.57098277989476,21.23621122097821
4545,1,C0,117324,96.99,12.0,103.93503955034787,15.00468614804109
4545,1,C0,127630,137.98,21.0,111.36808481668677,12.211930621168133
4545,1,C0,118124,91.07,16.0,108.30536245018945,11.720356640895183
4545,1,C0,144832,104.06,21.0,108.24213725675975,16.914170185937976
4545,1,C0,144731,126.18,21.0,110.66687806256948,17.204551206574447
4545,1,C0,131924,137.98,23.0,111.9675593390226,19.125665368752152
4545,1,C0,182840,112.89,12.0,113.43350113403116,17.591475184375717
4545,1,C0,188751,112.89,12.0,115.46358869708406,16.841397552576176
4545,1,C0,166640,112.89,17.0,112.34598356861449,15.76738384382007
4545,1,C0,106824,130.38,22.0,119.44012707146484,18.899091559916656
4545,1,C0,185038,108.06,21.0,113.70503687964354,13.996360808110289
4545,1,C0,193441,133.93,8.0,102.41675626216595,17.538907007651822
4545,1,C0,124220,121.89,18.0,109.19419171661988,16.585185812912243
4545,1,C0,192136,108.06,15.0,111.49089433131755,16.55520872369499
4545,1,C0,188145,126.18,24.0,105.78736998474172,15.764095311711095
4545,1,C0,110613,130.38,17.0,107.3088466500533,17.67702592391189
4545,1,C0,188549,96.99,20.0,108.78172157862713,18.792529521395934
4545,1,C0,158540,112.89,17.0,111.84173960224923,15.648130765999053
4545,1,C0,185139,117.39,22.0,112.8669011950635,18.870593864002586
4545,1,C0,165941,112.89,20.0,105.69544605551113,15.719995475086169
4545,1,C0,133625,130.38,22.0,107.04360366385512,15.911859663426998
4545,1,C0,127327,108.06,23.0,109.40066683601022,19.991074423981342
4545,1,C0,120212,121.89,22.0,112.19550921635549,15.990092355440465
4545,1,C0,151324,117.39,19.0,105.32224511914174,18.43025934518347
4545,1,C0,159239,121.89,15.0,113.13480064849733,13.569511592509729
4545,1,C0,134425,100.43,12.0,108.30273300065033,17.66188226359172
4545,1,C0,133019,100.43,18.0,116.5051379614907,20.466048919315906
4545,1,C0,108222,144.5,22.0,118.9748389486066,18.427721416211995
4545,1,C0,130720,112.89,20.0,110.74905802272511,20.6631759642526
4545,1,C0,183741,100.43,20.0,112.25750749395868,17.50174766819649
4545,1,C0,192237,100.43,16.0,113.41934366226602,17.359074985205602
4545,1,C0,155231,100.43,12.0,102.4669016325729,16.988470403704127
4545,1,C0,128632,112.89,14.0,106.06354823064791,13.764847678820294
4545,1,C0,111514,108.06,17.0,109.18414733734988,18.5435806065301
4545,1,C0,112516,100.43,11.0,110.73490545571833,13.331465908004606
4545,1,C0,113619,112.89,15.0,114.0481031504927,17.22748410187624
4545,1,C0,154532,104.06,13.0,114.42562139249583,17.426806017321493
4545,1,C0,180735,117.39,13.0,108.3281575059345,13.735998939226285
4545,1,C0,111312,108.06,17.0,106.91111438557263,12.797572605889023
4545,1,C0,103818,117.39,16.0,101.52910745543787,14.361008822773282
4545,1,C0,113922,133.93,15.0,112.40187919590487,19.644470007906026
4545,1,C0,195041,100.43,16.0,107.95570878379469,11.5136714610765
4545,1,C0,161327,117.39,8.0,105.84938301904128,16.267948720894594
4545,1,C0,118831,112.89,17.0,118.91454894889857,19.936555666398675
4545,1,C0,106521,133.93,23.0,113.59493540895596,18.538764456294153
4545,1,C0,144125,93.9,7.0,111.98003820091938,14.464970604445442
4545,1,C0,172534,117.39,22.0,120.138255864787,19.64123345699696
4545,1,C0,133928,108.06,20.0,114.64680813884073,14.524939402528183
4545,1,C0,175035,96.99,8.0,106.07906174275487,14.272164262814307
4545,1,C0,137128,130.38,19.0,103.26674552008302,12.617771499837763
4545,1,C0,132118,100.43,8.0,110.60164282708499,17.657146664114567
4545,1,C0,118023,100.43,19.0,110.77873770364857,15.705013787968428
4545,1,C0,180129,100.43,7.0,104.91158181032327,18.71897969214622
4545,1,C0,103010,126.18,19.0,116.40062545770951,17.273724840371255
4545,1,C0,196851,130.38,22.0,115.64245511577016,17.16434855887836
4545,1,C0,163836,93.9,9.0,102.73341651483139,19.515110990291856
4545,1,C0,128026,117.39,21.0,115.72581965595174,18.766625730640396
4545,1,C0,105014,112.89,21.0,110.06803517753211,20.644327108516443
4545,1,C0,119732,100.43,22.0,105.11909528128086,14.622170777611863
4545,1,C0,187143,117.39,22.0,108.59621313088257,18.03072538626296
4545,1,C0,120111,88.68,14.0,107.25831647391382,16.872917254427882
4545,1,C0,196346,117.39,21.0,112.37227276564379,18.152239449640078
4545,1,C0,145834,126.18,15.0,117.0677380326903,20.791365807043334
4545,1,C1,180432,100.43,22.0,110.31452728729593,19.60964175076112
4545,1,C1,114823,126.18,22.0,107.91315833192832,18.500731501291828
4545,1,C1,157437,100.43,9.0,103.51405486385636,13.700828275136399
4545,1,C1,189450,100.43,6.0,110.61731173224008,18.465499216214884
4545,1,C1,165840,108.06,20.0,109.30328573479133,15.061531705131607
4545,1,C1,116423,100.43,14.0,109.90679402088321,18.390470433334023
4545,1,C1,169545,126.18,18.0,112.95975339683008,17.605924675990334
4545,1,C1,180937,133.93,23.0,108.50889453041498,19.894421814424557
4545,1,C1,135528,126.18,9.0,105.09820176489838,13.339556451975117
4545,1,C1,113821,121.89,21.0,113.7150896204035,19.614526772350978
4545,1,C1,191235,108.06,19.0,116.24248782560662,15.013005298847332
4545,1,C1,151627,121.89,11.0,112.52477521168115,15.056971807345699
4545,1,C1,131722,126.18,19.0,116.12716741636723,20.40694580301782
4545,1,C1,169747,108.06,12.0,110.25163628071635,15.153559567585813
4545,1,C1,151930,117.39,22.0,114.14299150747141,19.227705492522155
4545,1,C1,115320,100.43,14.0,103.64046218392623,14.331835586360876
4545,1,C1,161630,117.39,8.0,110.4515192140687,18.27605123256793
4545,1,C1,198653,117.39,14.0,112.25367803167204,20.23512983520948
4545,1,C1,181232,112.89,15.0,110.77767055916581,15.556260676329009
4545,1,C1,114116,104.06,20.0,108.57098277989476,21.323159995844346
4545,1,C1,117324,96.99,12.0,103.93503955034787,14.910432125180902
4545,1,C1,127630,137.98,21.0,111.36808481668677,12.148994337203344
4545,1,C1,118124,91.07,16.0,108.30536245018945,10.103292903796783
4545,1,C1,144832,104.06,21.0,108.24213725675975,17.044178709367728
4545,1,C1,144731,126.18,21.0,110.66687806256948,16.713490970499326
4545,1,C1,131924,137.98,23.0,111.9675593390226,19.660839016844598
4545,1,C1,182840,112.89,12.0,113.43350113403116,17.531804995403903
4545,1,C1,188751,112.89,12.0,115.46358869708406,17.15806243941516
4545,1,C1,166640,112.89,17.0,112.34598356861449,15.043976016085608
4545,1,C1,106824,130.38,22.0,119.44012707146484,18.938314009285207
4545,1,C1,185038,108.06,21.0,113.70503687964354,14.109853289742192
4545,1,C1,193441,133.93,8.0,102.41675626216595,17.479126520792303
4545,1,C1,124220,121.89,18.0,109.19419171661988,16.855955906726095
4545,1,C1,192136,108.06,15.0,111.49089433131755,16.814608412087175
4545,1,C1,188145,126.18,24.0,105.78736998474172,15.837800272399788
4545,1,C1,110613,130.38,17.0,107.3088466500533,17.994152851390407
4545,1,C1,188549,96.99,20.0,108.78172157862713,19.648483198421804
4545,1,C1,158540,112.89,17.0,111.84173960224923,15.967715101592386
4545,1,C1,185139,117.39,22.0,112.8669011950635,18.61763588671582
4545,1,C1,165941,112.89,20.0,105.69544605551113,15.538131320652436
4545,1,C1,133625,130.38,22.0,107.04360366385512,15.860886173414558
4545,1,C1,127327,108.06,23.0,109.40066683601022,19.97814043025732
4545,1,C1,120212,121.89,22.0,112.19550921635549,14.179217928151107
4545,1,C1,151324,117.39,19.0,105.32224511914174,18.45151627554601
4545,1,C1,159239,121.89,15.0,113.13480064849733,13.375958916704583
4545,1,C1,134425,100.43,12.0,108.30273300065033,18.055018089739836
4545,1,C1,133019,100.43,18.0,116.5051379614907,21.2430225539804
4545,1,C1,108222,144.5,22.0,118.9748389486066,18.698055529771448
4545,1,C1,130720,112.89,20.0,110.74905802272511,21.440307312607047
4545,1,C1,183741,100.43,20.0,112.25750749395868,17.864496072574173
4545,1,C1,192237,100.43,16.0,113.41934366226602,17.39167182858099
4545,1,C1,155231,100.43,12.0,102.4669016325729,17.380864381171655
4545,1,C1,128632,112.89,14.0,106.06354823064791,14.786726373661063
4545,1,C1,111514,108.06,17.0,109.18414733734988,18.83506797569281
4545,1,C1,112516,100.43,11.0,110.73490545571833,12.040691372876939
4545,1,C1,113619,112.89,15.0,114.0481031504927,17.815006402339645
4545,1,C1,154532,104.06,13.0,114.42562139249583,17.596548098670453
4545,1,C1,180735,117.39,13.0,108.3281575059345,13.798229228276622
4545,1,C1,111312,108.06,17.0,106.91111438557263,12.55336325865517
4545,1,C1,103818,117.39,16.0,101.52910745543787,14.18541127295779
4545,1,C1,113922,133.93,15.0,112.40187919590487,19.35293957135375
4545,1,C1,195041,100.43,16.0,107.95570878379469,11.386989541479652
4545,1,C1,161327,117.39,8.0,105.84938301904128,16.113741099415467
4545,1,C1,118831,112.89,17.0,118.91454894889857,19.692349311895235
4545,1,C1,106521,133.93,23.0,113.59493540895596,18.38557154691196
4545,1,C1,144125,93.9,7.0,111.98003820091938,13.811774341358104
4545,1,C1,172534,117.39,22.0,120.138255864787,20.639117814144093
4545,1,C1,133928,108.06,20.0,114.64680813884073,14.751972438068778
4545,1,C1,175035,96.99,8.0,106.07906174275487,14.297311583465728
4545,1,C1,137128,130.38,19.0,103.26674552008302,11.3215999365716
4545,1,C1,132118,100.43,8.0,110.60164282708499,18.442648697727115
4545,1,C1,118023,100.43,19.0,110.77873770364857,15.435742475202188
4545,1,C1,180129,100.43,7.0,104.91158181032327,18.969441632989337
4545,1,C1,103010,126.18,19.0,116.40062545770951,17.735862193300537
4545,1,C1,196851,130.38,22.0,115.64245511577016,17.214598503076306
4545,1,C1,163836,93.9,9.0,102.73341651483139,19.231590378211102
4545,1,C1,128026,117.39,21.0,115.72581965595174,19.08589037766488
4545,1,C1,105014,112.89,21.0,110.06803517753211,20.77028681171024
4545,1,C1,119732,100.43,22.0,105.11909528128086,13.484513280052294
4545,1,C1,187143,117.39,22.0,108.59621313088257,17.911007454481226
4545,1,C1,120111,88.68,14.0,107.25831647391382,16.809339505803116
4545,1,C1,196346,117.39,21.0,112.37227276564379,18.848447263424852
4545,1,C1,145834,126.18,15.0,117.0677380326903,20.658520670359984
4545,1,C2,180432,100.43,22.0,110.36681283913002,19.30738268831219
4545,1,C2,114823,126.18,22.0,108.876584222781,18.305994699873693
4545,1,C2,157437,100.43,9.0,105.05347272092567,14.00474847172528
4545,1,C2,189450,100.43,6.0,109.82447791219727,18.59471684912942
4545,1,C2,165840,108.06,20.0,109.07346624614762,15.002089342781739
4545,1,C2,116423,100.43,14.0,110.43553495352626,18.125531729518062
4545,1,C2,169545,126.18,18.0,113.27564357387563,17.43736487777904
4545,1,C2,180937,133.93,23.0,106.9233311164829,20.251322329303967
4545,1,C2,135528,126.18,9.0,103.09071094519186,13.628050144141326
4545,1,C2,113821,121.89,21.0,114.62315139596308,19.773664902664635
4545,1,C2,191235,108.06,19.0,115.14794657345804,15.088639739250517
4545,1,C2,151627,121.89,11.0,113.34948274735072,14.75828560154388
4545,1,C2,131722,126.18,19.0,113.97522977814735,20.7420283990465
4545,1,C2,169747,108.06,12.0,108.97062389428508,15.47478195934866
4545,1,C2,151930,117.39,22.0,114.73847240445001,19.145474684209365
4545,1,C2,115320,100.43,14.0,102.34006194479007,14.637975261987794
4545,1,C2,161630,117.39,8.0,112.51090083118325,17.884080501937483
4545,1,C2,198653,117.39,14.0,112.31273247639231,20.038729012992633
4545,1,C2,181232,112.89,15.0,110.46371532817246,15.42287564655772
4545,1,C2,114116,104.06,20.0,110.73727730607233,21.285539677125573
4545,1,C2,117324,96.99,12.0,103.75401085729888,14.990565300623658
4545,1,C2,127630,137.98,21.0,111.36858460368892,12.266143849032648
4545,1,C2,118124,91.07,16.0,105.31300525631374,10.882537182285706
4545,1,C2,144832,104.06,21.0,106.71544657585636,16.926967695181588
4545,1,C2,144731,126.18,21.0,109.39682050376302,16.963150416605
4545,1,C2,131924,137.98,23.0,112.15040648209676,19.385687363172053
4545,1,C2,182840,112.89,12.0,112.82738013092862,17.549383832407536
4545,1,C2,188751,112.89,12.0,117.31848539540525,17.02664302583227
4545,1,C2,166640,112.89,17.0,110.61664442765989,15.388475858184119
4545,1,C2,106824,130.38,22.0,120.21431621987249,18.936315643494503
4545,1,C2,185038,108.06,21.0,113.57066853377096,14.039710885045599
4545,1,C2,193441,133.93,8.0,101.9528940104572,17.489705773341825
4545,1,C2,124220,121.89,18.0,108.3247038609309,16.689739346673317
4545,1,C2,192136,108.06,15.0,110.68040983809087,16.64827776700952
4545,1,C2,188145,126.18,24.0,105.81729574279508,15.808626838478718
4545,1,C2,110613,130.38,17.0,107.51791422903106,17.853078812883812
4545,1,C2,188549,96.99,20.0,110.97474066118144,19.183352712534337
4545,1,C2,158540,112.89,17.0,111.63364639654233,15.807022014106225
4545,1,C2,185139,117.39,22.0,112.82751881313803,18.72890992852
4545,1,C2,165941,112.89,20.0,104.77697160659544,15.64706561978342
4545,1,C2,133625,130.38,22.0,107.92744420961552,15.942900172014557
4545,1,C2,127327,108.06,23.0,107.47911004942361,19.9588488916008
4545,1,C2,120212,121.89,22.0,108.76993164608027,15.03326424598334
4545,1,C2,151324,117.39,19.0,104.53838633055392,18.364931313275346
4545,1,C2,159239,121.89,15.0,113.0971026531794,13.504069803250841
4545,1,C2,134425,100.43,12.0,109.2756108325655,17.871381505075085
4545,1,C2,133019,100.43,18.0,118.03746268914531,20.81452810677301
4545,1,C2,108222,144.5,22.0,119.4768270100165,18.558293500592836
4545,1,C2,130720,112.89,20.0,110.09900574469755,21.052811607944392
4545,1,C2,183741,100.43,20.0,112.62613210521913,17.657598371471206
4545,1,C2,192237,100.43,16.0,114.08032571886145,17.362950002380284
4545,1,C2,155231,100.43,12.0,103.00317356085755,17.229889721855415
4545,1,C2,128632,112.89,14.0,106.96356756218918,14.291289916411403
4545,1,C2,111514,108.06,17.0,109.64232111048725,18.692487618462998
4545,1,C2,112516,100.43,11.0,107.11171958521228,12.695581545003495
4545,1,C2,113619,112.89,15.0,116.50130922252019,17.506522175879883
4545,1,C2,154532,104.06,13.0,115.4034805863241,17.434598653992204
4545,1,C2,180735,117.39,13.0,108.0098190020946,13.761788394498812
4545,1,C2,111312,108.06,17.0,106.28152070136375,12.70704974293429
4545,1,C2,103818,117.39,16.0,101.21290867869588,14.3143354037051
4545,1,C2,113922,133.93,15.0,111.88332767646978,19.482930050049845
4545,1,C2,195041,100.43,16.0,109.10263901051107,11.48460914874116
4545,1,C2,161327,117.39,8.0,104.70098516824638,16.181725499526706
4545,1,C2,118831,112.89,17.0,119.13875793759009,19.82472239687512
4545,1,C2,106521,133.93,23.0,112.72205238105994,18.439642584248652
4545,1,C2,144125,93.9,7.0,110.6890345680649,14.109817819387143
4545,1,C2,172534,117.39,22.0,122.7993004955135,20.136928258058163
4545,1,C2,133928,108.06,20.0,114.02859911944029,14.604213835495594
4545,1,C2,175035,96.99,8.0,105.26226870925429,14.261421384387502
4545,1,C2,137128,130.38,19.0,100.70434851070328,11.960444632571452
4545,1,C2,132118,100.43,8.0,111.45664675163435,18.038634499762992
4545,1,C2,118023,100.43,19.0,111.91165014280196,15.52078498051639
4545,1,C2,180129,100.43,7.0,105.57136508622945,18.827276209289707
4545,1,C2,103010,126.18,19.0,116.90492945830431,17.455219273834402
4545,1,C2,196851,130.38,22.0,114.64849787747526,17.177498391097505
4545,1,C2,163836,93.9,9.0,102.35484596578915,19.345179656760696
4545,1,C2,128026,117.39,21.0,117.44423010632697,18.935131953834347
4545,1,C2,105014,112.89,21.0,109.84583201216766,20.71635697032369
4545,1,C2,119732,100.43,22.0,103.19764912840299,14.043231975509148
4545,1,C2,187143,117.39,22.0,108.82559172438431,17.997036413788553
4545,1,C2,120111,88.68,14.0,107.2683020346057,16.862563117168143
4545,1,C2,196346,117.39,21.0,114.32799185113362,18.425278528844277
4545,1,C2,145834,126.18,15.0,116.73919793131265,20.71143884832297
4545,1,C3,180432,100.43,22.0,110.31452728729593,19.20205167481567
4545,1,C3,114823,126.18,22.0,107.91315833192832,18.169311219857104
4545,1,C3,157437,100.43,9.0,103.51405486385636,14.06487986293388
4545,1,C3,189450,100.43,6.0,110.61731173224008,19.169064662946475
4545,1,C3,165840,108.06,20.0,109.30328573479133,15.040329273652716
4545,1,C3,116423,100.43,14.0,109.90679402088321,17.738487417563523
4545,1,C3,169545,126.18,18.0,112.95975339683008,17.64662198774597
4545,1,C3,180937,133.93,23.0,108.50889453041498,20.224420758877965
4545,1,C3,135528,126.18,9.0,105.09820176489838,13.657621987665596
4545,1,C3,113821,121.89,21.0,113.7150896204035,19.580383589918856
4545,1,C3,191235,108.06,19.0,116.24248782560662,15.213325326232908
4545,1,C3,151627,121.89,11.0,112.52477521168115,13.960383261329426
4545,1,C3,131722,126.18,19.0,116.12716741636723,21.394293835651368
4545,1,C3,169747,108.06,12.0,110.25163628071635,15.633649229150246
4545,1,C3,151930,117.39,22.0,114.14299150747141,18.85880654470036
4545,1,C3,115320,100.43,14.0,103.64046218392623,14.41405774927068
4545,1,C3,161630,117.39,8.0,110.4515192140687,17.698604887882475
4545,1,C3,198653,117.39,14.0,112.25367803167204,20.1989496728303
4545,1,C3,181232,112.89,15.0,110.77767055916581,14.915522816817113
4545,1,C3,114116,104.06,20.0,108.57098277989476,21.34705734175169
4545,1,C3,117324,96.99,12.0,103.93503955034787,14.810942701253612
4545,1,C3,127630,137.98,21.0,111.36808481668677,11.74444008244733
4545,1,C3,118124,91.07,16.0,108.30536245018945,11.252384241638852
4545,1,C3,144832,104.06,21.0,108.24213725675975,16.72914599352719
4545,1,C3,144731,126.18,21.0,110.66687806256948,17.240576216283216
4545,1,C3,131924,137.98,23.0,111.9675593390226,18.91304686787173
4545,1,C3,182840,112.89,12.0,113.43350113403116,17.136419028872428
4545,1,C3,188751,112.89,12.0,115.46358869708406,17.223167586641257
4545,1,C3,166640,112.89,17.0,112.34598356861449,15.388403543441562
4545,1,C3,106824,130.38,22.0,119.44012707146484,19.08802009776253
4545,1,C3,185038,108.06,21.0,113.70503687964354,14.080640435074068
4545,1,C3,193441,133.93,8.0,102.41675626216595,17.447862298951232
4545,1,C3,124220,121.89,18.0,109.19419171661988,16.149506837971398
4545,1,C3,192136,108.06,15.0,111.49089433131755,16.613404586089377
4545,1,C3,188145,126.18,24.0,105.78736998474172,15.437007920195152
4545,1,C3,110613,130.38,17.0,107.3088466500533,17.305976234012935
4545,1,C3,188549,96.99,20.0,108.78172157862713,19.130914062571613
4545,1,C3,158540,112.89,17.0,111.84173960224923,15.454853368976956
4545,1,C3,185139,117.39,22.0,112.8669011950635,18.625182138002852
4545,1,C3,165941,112.89,20.0,105.69544605551113,15.211268817431401
4545,1,C3,133625,130.38,22.0,107.04360366385512,15.615694964099747
4545,1,C3,127327,108.06,23.0,109.40066683601022,19.95715266235572
4545,1,C3,120212,121.89,22.0,112.19550921635549,15.565932634164112
4545,1,C3,151324,117.39,19.0,105.32224511914174,18.090397605911857
4545,1,C3,159239,121.89,15.0,113.13480064849733,13.086945869931919
4545,1,C3,134425,100.43,12.0,108.30273300065033,17.19096435477821
4545,1,C3,133019,100.43,18.0,116.5051379614907,20.887817288708316
4545,1,C3,108222,144.5,22.0,118.9748389486066,18.82789161978332
4545,1,C3,130720,112.89,20.0,110.74905802272511,21.417922793413073
4545,1,C3,183741,100.43,20.0,112.25750749395868,17.165027999728355
4545,1,C3,192237,100.43,16.0,113.41934366226602,17.259700024978905
4545,1,C3,155231,100.43,12.0,102.4669016325729,16.751951447238785
4545,1,C3,128632,112.89,14.0,106.06354823064791,14.099829375650396
4545,1,C3,111514,108.06,17.0,109.18414733734988,18.237543669923053
4545,1,C3,112516,100.43,11.0,110.73490545571833,13.195026358931605
4545,1,C3,113619,112.89,15.0,114.0481031504927,17.11406833756394
4545,1,C3,154532,104.06,13.0,114.42562139249583,17.37920029091673
4545,1,C3,180735,117.39,13.0,108.3281575059345,13.422693503951594
4545,1,C3,111312,108.06,17.0,106.91111438557263,12.828185690215662
4545,1,C3,103818,117.39,16.0,101.52910745543787,14.208444554871726
4545,1,C3,113922,133.93,15.0,112.40187919590487,19.388882006856957
4545,1,C3,195041,100.43,16.0,107.95570878379469,11.016278591463522
4545,1,C3,161327,117.39,8.0,105.84938301904128,15.711669628830217
4545,1,C3,118831,112.89,17.0,118.91454894889857,20.083451772050026
4545,1,C3,106521,133.93,23.0,113.59493540895596,18.133633540347837
4545,1,C3,144125,93.9,7.0,111.98003820091938,14.362797731289726
