seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,3,A0,194645,112.89,17.0,106.7212146037363,12.974538069535228
4343,3,A0,165436,112.89,17.0,116.6941101436026,17.2208690613049
4343,3,A0,180533,108.06,20.0,111.71534893890231,18.030618670658008
4343,3,A0,193239,100.43,17.0,114.43809950308015,17.221159256614467
4343,3,A0,130922,126.18,22.0,109.28882336719178,14.620204488850831
4343,3,A0,168341,112.89,18.0,118.37172800383814,16.667144765135063
4343,3,A0,175035,96.99,8.0,106.86096411357788,14.530974576851367
4343,3,A0,158843,126.18,21.0,109.10260880195699,15.258901562208369
4343,3,A0,106319,104.06,24.0,120.89096243641586,17.325422654272963
4343,3,A0,173334,133.93,23.0,104.50003235532762,17.778986166000653
4343,3,A0,175439,96.99,11.0,112.71911803119247,14.52305440039861
4343,3,A0,172938,96.99,19.0,107.24777131583056,16.37064827330843
4343,3,A0,162733,126.18,22.0,115.66236020385065,15.446622379787971
4343,3,A0,120515,108.06,21.0,114.24685823428129,12.601472108419038
4343,3,A0,191235,108.06,19.0,118.17258413478902,15.556362040639243
4343,3,A0,129634,108.06,20.0,110.10220973534658,16.970511014697433
4343,3,A0,173940,121.89,20.0,114.5595224792701,16.236433700899916
4343,3,A0,180129,100.43,7.0,108.65384583721402,18.054345876891162
4343,3,A0,122822,104.06,19.0,106.58199353577982,17.791226477980267
4343,3,A0,187345,126.18,19.0,101.22662720030768,16.86941279495017
4343,3,A0,136126,117.39,19.0,109.7441449074176,18.63270885147997
4343,3,A0,101107,130.38,14.0,119.19868707931744,15.065031428259296
4343,3,A0,119025,144.5,20.0,108.24003068276727,15.548750133155236
4343,3,A0,176441,104.06,20.0,104.07245633613249,16.752467198379446
4343,3,A0,103515,96.99,8.0,109.60874226977461,12.204683820148079
4343,3,A0,104012,96.99,10.0,116.76004119702402,13.328971559582966
4343,3,A0,121921,108.06,21.0,117.21008513597414,16.216582762512722
4343,3,A0,156536,121.89,21.0,112.25236557003242,18.829909735947762
4343,3,A0,120717,117.39,20.0,126.6000746977214,18.131569670781992
4343,3,A0,101309,117.39,15.0,103.02018284471674,15.90508782220577
4343,3,A0,123723,100.43,7.0,111.18254254563092,17.09435446826255
4343,3,A0,192843,100.43,21.0,113.8732737706934,17.248853863156565
4343,3,A0,120010,117.39,24.0,113.59210090600334,19.43337375595583
4343,3,A0,120212,121.89,22.0,106.53940006528055,17.226858541937577
4343,3,A0,151829,117.39,10.0,108.1146941051109,16.239949481854904
4343,3,A0,177746,112.89,20.0,105.05843472680186,16.169708919196218
4343,3,A0,129129,96.99,16.0,109.61225528546501,15.602163095219375
4343,3,A0,169040,108.06,19.0,108.79050160666034,15.755406061282569
4343,3,A0,163432,112.89,21.0,107.79225572778753,17.3703085026837
4343,3,A0,191437,126.18,15.0,107.63895066254359,14.92698360427171
4343,3,A0,192540,112.89,23.0,118.98442112939017,16.29395991492374
4343,3,A0,179346,130.38,21.0,96.22601555364558,22.487728581321626
4343,3,A0,136833,112.89,20.0,106.18544804941882,16.909674668003063
4343,3,A0,112819,104.06,20.0,109.74809325488832,17.068036052282096
4343,3,A0,171532,108.06,17.0,104.8508672295375,14.592284458038002
4343,3,A0,176744,117.39,18.0,108.29842519196052,14.706316393266935
4343,3,A0,196346,117.39,21.0,117.95675010310894,18.534066394192706
4343,3,A0,164636,137.98,17.0,119.69508789523348,17.848244188028453
4343,3,A0,163836,93.9,9.0,93.96567646807806,17.309088180100314
4343,3,C0,134728,104.06,23.0,120.19446131670983,18.476548904017832
4343,3,C0,101006,93.9,11.0,105.96189881546628,12.680134018125257
4343,3,C0,160729,117.39,13.0,111.18404436661184,17.30538850433611
4343,3,C0,127933,117.39,19.0,111.66978349454288,17.495693049916817
4343,3,C0,174841,100.43,18.0,112.16121957454071,13.717324126667451
4343,3,C0,108020,117.39,21.0,115.1168897890439,17.33910855928431
4343,3,C0,126426,108.06,7.0,106.94387120877987,13.450877196836464
4343,3,C0,135932,100.43,19.0,124.26214378652786,13.038489013376005
4343,3,C0,108828,100.43,20.0,107.66756269938602,23.17518391833507
4343,3,C0,151930,117.39,22.0,110.56786554180684,18.520564880578497
4343,3,C0,168745,121.89,21.0,101.21089640293292,19.699823466358406
4343,3,C0,130518,96.99,9.0,104.77302185613925,13.75891059962991
4343,3,C0,159340,104.06,19.0,113.49452773404506,17.407173453460558
4343,3,C0,114621,104.06,15.0,109.9918087937413,19.714841076868122
4343,3,C0,127630,137.98,21.0,113.62051036534835,13.795765772140616
4343,3,C0,122620,108.06,16.0,104.15247813141649,16.745650406662453
4343,3,C0,107422,137.98,24.0,119.91169995657694,15.20225129256021
4343,3,C0,180937,133.93,23.0,115.03961642491002,17.483195431650632
4343,3,C0,112516,100.43,11.0,106.54893824368827,12.921039506324181
4343,3,C0,137128,130.38,19.0,97.76042689830632,15.38260865347911
4343,3,C0,153732,96.99,11.0,113.97241580296429,19.340767970492355
4343,3,C0,105620,121.89,22.0,113.07780588132637,19.13217173249625
4343,3,C0,194746,108.06,16.0,115.12230145829926,15.539908852900089
4343,3,C0,192035,104.06,14.0,103.66521995964565,12.136889142584762
4343,3,C0,198451,117.39,18.0,126.74172311709158,18.191113317215464
4343,3,C0,112920,130.38,17.0,121.58410066161156,19.652042215571228
4343,3,C0,131722,126.18,19.0,112.41489198874909,20.579743887780907
4343,3,C0,127327,108.06,23.0,109.8977893634905,17.4892036866919
4343,3,C0,178142,121.89,20.0,116.01192074728618,18.840681955628792
4343,3,C0,192136,108.06,15.0,109.56584354783658,16.164171722469707
4343,3,C0,195041,100.43,16.0,110.86614527073262,13.121583849174801
4343,3,C0,120111,88.68,14.0,111.07524665542915,17.61746329853712
4343,3,C0,188549,96.99,20.0,107.4014314685897,20.535246616486038
4343,3,C0,194645,112.89,17.0,105.82369030097348,11.396018747426428
4343,3,C0,165436,112.89,17.0,116.63528729538417,17.0374782684867
4343,3,C0,180533,108.06,20.0,112.99727535376714,17.948773117505166
4343,3,C0,193239,100.43,17.0,114.94442013807654,18.688633676988236
4343,3,C0,130922,126.18,22.0,109.41772780238715,13.846160445326007
4343,3,C0,168341,112.89,18.0,118.80690950762927,18.05186911840832
4343,3,C0,175035,96.99,8.0,108.20623735191324,14.253415744108425
4343,3,C0,158843,126.18,21.0,108.06386835540822,15.198113773975482
4343,3,C0,106319,104.06,24.0,122.7147560503117,16.855834034462678
4343,3,C0,173334,133.93,23.0,104.05995053756253,17.679730609849468
4343,3,C0,175439,96.99,11.0,113.21897956633906,14.750645881951487
4343,3,C0,172938,96.99,19.0,107.12013013683705,15.986365657215753
4343,3,C0,162733,126.18,22.0,114.04817807168995,14.07598600751432
4343,3,C0,120515,108.06,21.0,115.09137155293719,11.720816429340413
4343,3,C0,191235,108.06,19.0,117.69382630647317,16.521192302089094
4343,3,C0,129634,108.06,20.0,110.51912846854125,17.449953207707765
4343,3,C0,173940,121.89,20.0,113.96229477973152,15.290401385887229
4343,3,C0,180129,100.43,7.0,107.34244004320111,17.997158937646375
4343,3,C0,122822,104.06,19.0,106.83095754426255,17.422145620033742
4343,3,C0,187345,126.18,19.0,100.4472819791369,17.38805290669354
4343,3,C0,136126,117.39,19.0,108.79472973651504,18.110149085958852
4343,3,C0,101107,130.38,14.0,121.21641394978256,14.020587968142381
4343,3,C0,119025,144.5,20.0,106.5483758385026,14.96867046641881
4343,3,C0,176441,104.06,20.0,103.58225779335297,15.417984332820586
4343,3,C0,103515,96.99,8.0,109.54581243599665,10.35932045001395
4343,3,C0,104012,96.99,10.0,117.40090078405385,13.375131075106161
4343,3,C0,121921,108.06,21.0,119.86512007087194,14.53123281421542
4343,3,C0,156536,121.89,21.0,112.59424100801533,18.87864515938966
4343,3,C0,120717,117.39,20.0,128.71906603415832,19.291651910161935
4343,3,C0,101309,117.39,15.0,102.87351052134586,17.117830274092977
4343,3,C0,123723,100.43,7.0,112.00124429864161,17.49700242394855
4343,3,C0,192843,100.43,21.0,116.077321804808,16.893752630987635
4343,3,C0,120010,117.39,24.0,113.53908062631211,19.74399980950107
4343,3,C0,120212,121.89,22.0,106.74387875738049,17.831375160357794
4343,3,C0,151829,117.39,10.0,107.35697467831034,15.879787108432009
4343,3,C0,177746,112.89,20.0,105.35750753278901,16.16697596058172
4343,3,C0,129129,96.99,16.0,110.66849637244196,13.181428578041356
4343,3,C0,169040,108.06,19.0,109.09481276334998,15.249427707863465
4343,3,C0,163432,112.89,21.0,108.55303174877369,16.912756569093606
4343,3,C0,191437,126.18,15.0,107.6395690272512,14.60092056975223
4343,3,C0,192540,112.89,23.0,120.37560200104572,13.371897433734942
4343,3,C0,179346,130.38,21.0,95.57235726455222,24.455941253919573
4343,3,C0,136833,112.89,20.0,106.45542739790582,16.504999581631004
4343,3,C0,112819,104.06,20.0,109.85507872629266,17.51693958659959
4343,3,C0,171532,108.06,17.0,104.15932545160828,14.11162725537635
4343,3,C0,176744,117.39,18.0,106.59506761161734,14.504261648044396
4343,3,C0,196346,117.39,21.0,117.71410568163427,20.80295180940865
4343,3,C0,164636,137.98,17.0,121.12464486976918,18.69902655718339
4343,3,C0,163836,93.9,9.0,90.98158539055164,16.304838751983723
4343,3,C1,134728,104.06,23.0,119.12704530839412,21.251523165500334
4343,3,C1,101006,93.9,11.0,103.60791759490985,10.488182209470466
4343,3,C1,160729,117.39,13.0,111.18718114103501,15.67945492018789
4343,3,C1,127933,117.39,19.0,112.36527419166696,16.8430727457149
4343,3,C1,174841,100.43,18.0,110.91912275378724,14.517235771176596
4343,3,C1,108020,117.39,21.0,116.59970794992955,16.522931340249805
4343,3,C1,126426,108.06,7.0,108.11378943813493,11.119530648194655
4343,3,C1,135932,100.43,19.0,124.19483694314532,18.992482610371585
4343,3,C1,108828,100.43,20.0,105.49266890377194,20.11852207532251
4343,3,C1,151930,117.39,22.0,110.73793621609245,17.815649276598094
4343,3,C1,168745,121.89,21.0,99.30586841238,17.876515273325253
4343,3,C1,130518,96.99,9.0,103.68502120103516,12.623517033385358
4343,3,C1,159340,104.06,19.0,112.97107598345372,18.040761833532493
4343,3,C1,114621,104.06,15.0,109.6785656423538,19.385765763645647
4343,3,C1,127630,137.98,21.0,112.0919806962252,13.223896126175013
4343,3,C1,122620,108.06,16.0,104.175928795052,18.136371937311427
4343,3,C1,107422,137.98,24.0,119.36729824142971,16.59741377264494
4343,3,C1,180937,133.93,23.0,114.88322981259445,20.510587670364103
4343,3,C1,112516,100.43,11.0,106.51848008255952,5.592480077788805
4343,3,C1,137128,130.38,19.0,99.98798890801017,16.015088825298008
4343,3,C1,153732,96.99,11.0,115.3380356716808,20.551051218785354
4343,3,C1,105620,121.89,22.0,112.73456044222421,20.25213101589038
4343,3,C1,194746,108.06,16.0,115.21166388968291,15.935402795591546
4343,3,C1,192035,104.06,14.0,103.07962910002425,10.071949112769802
4343,3,C1,198451,117.39,18.0,124.37246563764154,18.36065745153128
4343,3,C1,112920,130.38,17.0,123.49101130970848,22.041136898382415
4343,3,C1,131722,126.18,19.0,114.5122077752835,20.5933304210217
4343,3,C1,127327,108.06,23.0,109.82993687746892,19.23609066975669
4343,3,C1,178142,121.89,20.0,112.65227227046137,16.526376166648816
4343,3,C1,192136,108.06,15.0,107.65325846878497,14.797245820855442
4343,3,C1,195041,100.43,16.0,109.35335537871711,11.420298822753077
4343,3,C1,120111,88.68,14.0,110.014144323491,16.404002527777457
4343,3,C1,188549,96.99,20.0,107.92332397112352,17.26240135621984
4343,3,C1,194645,112.89,17.0,105.74503021062824,13.247232326040603
4343,3,C1,165436,112.89,17.0,115.81302567814075,17.15713452360144
4343,3,C1,180533,108.06,20.0,111.09848187445813,18.42159905766307
4343,3,C1,193239,100.43,17.0,115.05723898326207,17.527185282647885
4343,3,C1,130922,126.18,22.0,109.83819330648365,16.85389088339456
4343,3,C1,168341,112.89,18.0,118.24113408237429,15.98007316412769
4343,3,C1,175035,96.99,8.0,108.1518954819857,15.04843606586686
4343,3,C1,158843,126.18,21.0,106.89679687322291,12.438131710883216
4343,3,C1,106319,104.06,24.0,122.7322765222131,18.220892210188968
4343,3,C1,173334,133.93,23.0,105.49990238607403,16.10399678983117
4343,3,C1,175439,96.99,11.0,110.13855643835262,14.953412835741295
4343,3,C1,172938,96.99,19.0,107.88166953690418,16.66416520944815
4343,3,C1,162733,126.18,22.0,118.78651337992994,18.010955102738233
4343,3,C1,120515,108.06,21.0,113.25095355287056,10.970123941387845
4343,3,C1,191235,108.06,19.0,118.00462283430426,17.088421034660442
4343,3,C1,129634,108.06,20.0,110.09648905136588,17.849459939358105
4343,3,C1,173940,121.89,20.0,113.73737508297734,14.483317467189309
4343,3,C1,180129,100.43,7.0,106.16625659082837,16.225941304958837
4343,3,C1,122822,104.06,19.0,103.87499419414281,17.521600257526977
4343,3,C1,187345,126.18,19.0,99.90079293225007,18.99784972535071
4343,3,C1,136126,117.39,19.0,108.2611939263844,18.534071259678527
4343,3,C1,101107,130.38,14.0,120.50166579340005,15.764719470582845
4343,3,C1,119025,144.5,20.0,108.07147397054976,15.899162581693957
4343,3,C1,176441,104.06,20.0,102.51985297398609,12.734432935900605
4343,3,C1,103515,96.99,8.0,107.76991989191443,10.4290048762248
4343,3,C1,104012,96.99,10.0,117.57732819818821,14.040746740859362
4343,3,C1,121921,108.06,21.0,119.48449528453247,15.445022196769472
4343,3,C1,156536,121.89,21.0,115.76257568875397,20.85855752256293
4343,3,C1,120717,117.39,20.0,128.16953657619572,17.6631592840681
4343,3,C1,101309,117.39,15.0,100.46615909009252,14.324309212413233
4343,3,C1,123723,100.43,7.0,110.33709481132166,16.6501384626631
4343,3,C1,192843,100.43,21.0,114.54048113791814,17.10453862488323
4343,3,C1,120010,117.39,24.0,116.24344960543117,18.96737797433424
4343,3,C1,120212,121.89,22.0,106.5009438630707,15.134186343504824
4343,3,C1,151829,117.39,10.0,108.05607246794449,15.735976069963892
4343,3,C1,177746,112.89,20.0,101.49344208977959,15.022629953536166
4343,3,C1,129129,96.99,16.0,111.12212997615214,14.355193177251124
4343,3,C1,169040,108.06,19.0,107.08942475681539,15.888228992248514
4343,3,C1,163432,112.89,21.0,105.82292997719149,16.079819790966535
4343,3,C1,191437,126.18,15.0,108.76470326521155,15.700671539286066
4343,3,C1,192540,112.89,23.0,120.07183666802297,17.06225630695073
4343,3,C1,179346,130.38,21.0,96.12161016117778,25.29101481434533
4343,3,C1,136833,112.89,20.0,108.31251270310476,19.254565219887983
4343,3,C1,112819,104.06,20.0,109.33424016117041,15.355520723747905
4343,3,C1,171532,108.06,17.0,103.86772958616558,14.158892459341647
4343,3,C1,176744,117.39,18.0,109.05189423112567,14.153395683293025
4343,3,C1,196346,117.39,21.0,118.40004806894511,20.305607836925223
4343,3,C1,164636,137.98,17.0,120.82031890217227,16.76554794816255
4343,3,C1,163836,93.9,9.0,91.22007845368921,17.10092061628978
4343,3,C2,134728,104.06,23.0,119.62451996129411,19.78432139282638
4343,3,C2,101006,93.9,11.0,104.65461475873848,10.490123150229657
4343,3,C2,160729,117.39,13.0,110.77217215281675,16.255524703705426
4343,3,C2,127933,117.39,19.0,112.0953113516508,17.88832969314133
4343,3,C2,174841,100.43,18.0,110.29208705883498,13.913968999056312
4343,3,C2,108020,117.39,21.0,114.72564235942319,16.114439281935805
4343,3,C2,126426,108.06,7.0,107.37183488950424,12.376693484633357
4343,3,C2,135932,100.43,19.0,122.90258501082897,17.676191008346457
4343,3,C2,108828,100.43,20.0,106.5826957438322,21.134834548257555
4343,3,C2,151930,117.39,22.0,110.75463747996461,17.713072770248218
4343,3,C2,168745,121.89,21.0,101.44160248782781,18.96749434437623
4343,3,C2,130518,96.99,9.0,105.20135956483749,13.191840380151834
4343,3,C2,159340,104.06,19.0,112.94658089423967,16.672936845974004
4343,3,C2,114621,104.06,15.0,109.678079945134,19.298501165484883
4343,3,C2,127630,137.98,21.0,113.24424229543945,12.844658458559742
4343,3,C2,122620,108.06,16.0,104.54202133556996,18.18579700838814
4343,3,C2,107422,137.98,24.0,118.46567806138746,17.033953279895805
4343,3,C2,180937,133.93,23.0,114.70886008167493,21.14160663764738
4343,3,C2,112516,100.43,11.0,107.47322118345537,10.063750385901816
4343,3,C2,137128,130.38,19.0,98.57038011648514,15.962279568888619
4343,3,C2,153732,96.99,11.0,112.49244210414395,19.41453592136895
4343,3,C2,105620,121.89,22.0,112.84294437868238,18.94892025856416
4343,3,C2,194746,108.06,16.0,114.30204219274171,15.767650227050597
4343,3,C2,192035,104.06,14.0,105.1916757648343,11.660641549792292
4343,3,C2,198451,117.39,18.0,125.87727908441767,18.268564031238416
4343,3,C2,112920,130.38,17.0,120.44288024511685,21.324996106659256
4343,3,C2,131722,126.18,19.0,112.58159914849702,19.527505808747897
4343,3,C2,127327,108.06,23.0,110.57018093147572,17.530687926588907
4343,3,C2,178142,121.89,20.0,115.16530463678376,17.601614938223534
4343,3,C2,192136,108.06,15.0,108.8875448241979,14.3026839425989
4343,3,C2,195041,100.43,16.0,110.95237104858936,12.879223748643847
4343,3,C2,120111,88.68,14.0,110.95824624467565,16.394222344330522
4343,3,C2,188549,96.99,20.0,107.65804010350082,18.272554695293024
4343,3,C2,194645,112.89,17.0,106.59874819977583,13.064110838365686
4343,3,C2,165436,112.89,17.0,116.61217549543825,16.997696852291263
4343,3,C2,180533,108.06,20.0,111.84862466876496,18.053002075805814
4343,3,C2,193239,100.43,17.0,114.89844953336875,17.74918418773881
4343,3,C2,130922,126.18,22.0,109.47676943088423,14.416711502946296
4343,3,C2,168341,112.89,18.0,118.68574779019517,16.8188673596606
4343,3,C2,175035,96.99,8.0,107.11176509866702,14.148937632025744
4343,3,C2,158843,126.18,21.0,108.97684704240964,13.518135162065375
4343,3,C2,106319,104.06,24.0,121.27688652176614,18.447477958936553
4343,3,C2,173334,133.93,23.0,104.6877911680514,18.140409347648422
4343,3,C2,175439,96.99,11.0,112.3472578596932,13.055629795424965
4343,3,C2,172938,96.99,19.0,107.68433913369773,16.52156796409447
4343,3,C2,162733,126.18,22.0,116.62255271671305,17.167963887861028
4343,3,C2,120515,108.06,21.0,113.90160731466005,11.789266061605597
4343,3,C2,191235,108.06,19.0,118.15921771130425,16.178256121918007
4343,3,C2,129634,108.06,20.0,110.42458667456978,17.636918190808448
4343,3,C2,173940,121.89,20.0,114.76905249581081,16.09083753587362
4343,3,C2,180129,100.43,7.0,107.94037507889236,16.386369407682373
4343,3,C2,122822,104.06,19.0,106.21803198565536,17.891036083981575
4343,3,C2,187345,126.18,19.0,101.44498450973279,18.024010855954405
4343,3,C2,136126,117.39,19.0,109.33883344827304,17.513524969785326
4343,3,C2,101107,130.38,14.0,119.60435125249892,15.192770294392847
4343,3,C2,119025,144.5,20.0,108.3093226378905,15.255373725124642
4343,3,C2,176441,104.06,20.0,103.82401536628028,14.236493079259393
4343,3,C2,103515,96.99,8.0,108.83387564359947,9.536252083017743
4343,3,C2,104012,96.99,10.0,116.52029034183273,13.701198736751575
4343,3,C2,121921,108.06,21.0,117.38290866731438,15.55065249818584
4343,3,C2,156536,121.89,21.0,112.99166438303376,19.742624784932705
4343,3,C2,120717,117.39,20.0,127.29072598405935,19.57021990545461
4343,3,C2,101309,117.39,15.0,102.56067163203356,15.738482676412163
4343,3,C2,123723,100.43,7.0,110.8967573069956,16.651219164751517
4343,3,C2,192843,100.43,21.0,114.13155246734212,16.975718334203602
4343,3,C2,120010,117.39,24.0,114.42697635307346,19.611470107603427
4343,3,C2,120212,121.89,22.0,106.75010848908744,16.93013189938871
4343,3,C2,151829,117.39,10.0,107.88023518668263,15.10811156650288
4343,3,C2,177746,112.89,20.0,104.4344808764964,15.415187242974367
4343,3,C2,129129,96.99,16.0,110.07987555905773,16.308744072284053
4343,3,C2,169040,108.06,19.0,108.21058248525276,14.392055502396282
4343,3,C2,163432,112.89,21.0,108.3314466676341,17.679681088882838
4343,3,C2,191437,126.18,15.0,107.82711171211204,14.433971819002833
4343,3,C2,192540,112.89,23.0,119.25015583188147,16.222694201500644
4343,3,C2,179346,130.38,21.0,95.87013244746468,22.943536441496978
4343,3,C2,136833,112.89,20.0,106.82065400106053,17.427504757407007
4343,3,C2,112819,104.06,20.0,109.46383022898547,15.742898676526083
4343,3,C2,171532,108.06,17.0,105.02791038945303,14.988710655335103
4343,3,C2,176744,117.39,18.0,108.06190809157482,12.46895851921712
4343,3,C2,196346,117.39,21.0,118.25558376035873,19.856483298131568
4343,3,C2,164636,137.98,17.0,119.7414614227904,17.741243056920098
4343,3,C2,163836,93.9,9.0,93.48430107321705,15.949632189272409
4343,3,C3,134728,104.06,23.0,119.66770954298124,20.2356807526827
4343,3,C3,101006,93.9,11.0,104.66719657499576,10.263363087301265
4343,3,C3,160729,117.39,13.0,110.79997186202714,16.296882171257806
4343,3,C3,127933,117.39,19.0,111.98235907796187,17.693857141789966
4343,3,C3,174841,100.43,18.0,110.01807571874305,13.526902206687046
4343,3,C3,108020,117.39,21.0,114.61504955120903,16.403089516808606
4343,3,C3,126426,108.06,7.0,106.93221745739835,11.990437834403547
4343,3,C3,135932,100.43,19.0,123.03294106534815,17.10784794483999
4343,3,C3,108828,100.43,20.0,106.76610466154825,21.358724224241623
4343,3,C3,151930,117.39,22.0,110.52342300290142,17.267593747734708
4343,3,C3,168745,121.89,21.0,101.52825817760066,18.879819101960333
4343,3,C3,130518,96.99,9.0,105.24952050494295,13.306282821220451
4343,3,C3,159340,104.06,19.0,112.9600845993577,17.13446774858755
4343,3,C3,114621,104.06,15.0,109.85754278600774,19.59044430118362
4343,3,C3,127630,137.98,21.0,113.48758076648564,13.494708158370182
4343,3,C3,122620,108.06,16.0,104.80763108172249,18.590510419366716
4343,3,C3,107422,137.98,24.0,118.6465044614351,16.961648641455177
4343,3,C3,180937,133.93,23.0,114.53535187276934,20.864686161342387
4343,3,C3,112516,100.43,11.0,107.44007073149724,11.867984609245624
4343,3,C3,137128,130.38,19.0,97.95870817077281,14.821980931031508
4343,3,C3,153732,96.99,11.0,112.75330244795718,20.066959097851367
4343,3,C3,105620,121.89,22.0,113.20051553662205,19.750441631404914
4343,3,C3,194746,108.06,16.0,114.7353750950383,16.78015811585442
4343,3,C3,192035,104.06,14.0,105.03276784264472,11.686466342073427
4343,3,C3,198451,117.39,18.0,126.0550806077342,18.45691783584456
4343,3,C3,112920,130.38,17.0,120.28586034730112,21.49479617864595
4343,3,C3,131722,126.18,19.0,112.69634053787834,19.956367505282778
4343,3,C3,127327,108.06,23.0,111.0563571762523,18.51315862755302
4343,3,C3,178142,121.89,20.0,115.2231775185649,17.56417674018786
4343,3,C3,192136,108.06,15.0,109.064212048457,14.984116273302226
4343,3,C3,195041,100.43,16.0,110.60910579422885,12.676300153493106
4343,3,C3,120111,88.68,14.0,110.89768761031137,16.30201682003682
4343,3,C3,188549,96.99,20.0,107.4165241147786,18.706211666857357
4343,3,C3,194645,112.89,17.0,106.5416670691243,13.102591407481816
4343,3,C3,165436,112.89,17.0,116.75373935945281,16.540680820977116
4343,3,C3,180533,108.06,20.0,111.93973022030876,18.726667182554216
4343,3,C3,193239,100.43,17.0,114.4822062753718,16.998384829736285
4343,3,C3,130922,126.18,22.0,109.26746159752311,14.984973619382695
4343,3,C3,168341,112.89,18.0,118.49923577594622,16.787356288351596
4343,3,C3,175035,96.99,8.0,107.35133266772323,14.993194434326755
4343,3,C3,158843,126.18,21.0,109.0305197485485,13.578247147152478
4343,3,C3,106319,104.06,24.0,121.2565074243359,18.40818829957822
4343,3,C3,173334,133.93,23.0,104.75755029230673,18.072259485381643
4343,3,C3,175439,96.99,11.0,112.34974551118657,14.392784169330685
4343,3,C3,172938,96.99,19.0,107.75730429123766,16.186298906766936
4343,3,C3,162733,126.18,22.0,116.89199581592034,17.986808946321034
4343,3,C3,120515,108.06,21.0,113.93958911418767,11.697645043051901
4343,3,C3,191235,108.06,19.0,118.28634463190899,16.39825580801944
4343,3,C3,129634,108.06,20.0,110.47194157229306,17.183418521011436
4343,3,C3,173940,121.89,20.0,114.86906788589398,16.070045652807302
4343,3,C3,180129,100.43,7.0,108.26359271933484,17.02202235492265
4343,3,C3,122822,104.06,19.0,106.29698868038511,18.224609254775757
4343,3,C3,187345,126.18,19.0,101.38158835670956,17.19303244511592
4343,3,C3,136126,117.39,19.0,109.60677960606048,17.544917317260342
4343,3,C3,101107,130.38,14.0,119.70688787806871,15.009465012926137
4343,3,C3,119025,144.5,20.0,108.18340572009893,15.007657790574592
4343,3,C3,176441,104.06,20.0,103.61197556990416,12.81727515178924
4343,3,C3,103515,96.99,8.0,109.10696648884706,10.475307534569323
4343,3,C3,104012,96.99,10.0,116.78599659089289,13.83332675732133
4343,3,C3,121921,108.06,21.0,117.39774859316651,15.625303826176856
4343,3,C3,156536,121.89,21.0,112.91872277398608,19.139296396197263
4343,3,C3,120717,117.39,20.0,127.08750940664673,19.411942869784856
4343,3,C3,101309,117.39,15.0,102.54199644333436,15.996548675732939
4343,3,C3,123723,100.43,7.0,110.76827888189818,16.446193002901634
4343,3,C3,192843,100.43,21.0,114.02289170269333,16.801035872210836
4343,3,C3,120010,117.39,24.0,114.11952394026001,19.33434292633259
4343,3,C3,120212,121.89,22.0,106.66937973639985,16.815082846684593
4343,3,C3,151829,117.39,10.0,107.86263315683597,14.951348187200969
4343,3,C3,177746,112.89,20.0,104.15726883432595,14.880882041361813
4343,3,C3,129129,96.99,16.0,110.01772798943188,16.0852554173602
