seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4545,0,C0,174841,100.43,18.0,106.35828834611236,14.2000528009012
4545,0,C0,124422,93.9,18.0,96.21245777961754,13.52256709162587
4545,0,C0,135730,100.43,21.0,105.50330232275087,15.166992980537277
4545,0,C0,178243,108.06,10.0,105.86719311159145,13.573535958575274
4545,0,C0,192439,88.68,9.0,101.9029215516455,14.999326879919018
4545,0,C0,192843,100.43,21.0,115.1525561093134,17.968050391182928
4545,0,C1,194140,93.9,5.0,115.24237640958545,13.498619478149907
4545,0,C1,105923,117.39,22.0,112.54226057939997,19.350537588894902
4545,0,C1,144428,130.38,19.0,120.21606277824469,18.587832855603274
4545,0,C1,120515,108.06,21.0,123.05634177990581,13.03403393133829
4545,0,C1,197550,108.06,9.0,96.38743624747288,13.277363618045955
4545,0,C1,156435,117.39,24.0,112.11340917511737,17.231488985364056
4545,0,C1,158843,126.18,21.0,108.64873678955037,15.290926583587684
4545,0,C1,146836,100.43,18.0,124.91878433880169,19.94518386713769
4545,0,C1,136631,112.89,15.0,113.2240344202479,16.738202092079952
4545,0,C1,118730,112.89,10.0,122.3967668303881,19.224810710659906
4545,0,C1,161832,112.89,14.0,101.78608652292297,15.370117408316542
4545,0,C1,156233,93.9,12.0,107.90578041008023,13.700734241998559
4545,0,C1,136732,100.43,15.0,105.74443522440117,15.598021750998395
4545,0,C1,175742,117.39,24.0,103.19322110459318,16.833696276049203
4545,0,C1,130619,126.18,22.0,103.37823742460294,16.210570151459777
4545,0,C1,172130,112.89,20.0,95.27333311644512,20.795578296770863
4545,0,C1,156536,121.89,21.0,105.79167526554625,19.25787090672884
4545,0,C1,199251,121.89,20.0,106.6854685237151,13.292330242292842
4545,0,C1,106016,108.06,22.0,114.42222752218171,19.815310616231564
4545,0,C1,112819,104.06,20.0,113.83481359356949,16.248925765056484
4545,0,C1,162228,121.89,20.0,118.4284655302295,18.32016454291554
4545,0,C1,137532,108.06,15.0,112.586975636687,17.579710718694912
4545,0,C1,135225,108.06,16.0,118.77012264037891,14.650158693698062
4545,0,C1,185442,108.06,23.0,117.72065030580409,20.82294728941111
4545,0,C1,154936,104.06,13.0,89.82028498799764,17.597542526360627
4545,0,C1,111211,121.89,19.0,101.69321678770555,15.840460569325336
4545,0,C1,163331,130.38,15.0,115.39729949938149,17.78105322193586
4545,0,C1,100307,108.06,17.0,92.44160516192005,15.797809260551466
4545,0,C1,102513,112.89,18.0,111.55500347913653,16.63235384312629
4545,0,C1,102816,117.39,17.0,106.06684553214005,14.283023508815498
4545,0,C1,198855,104.06,16.0,105.17067275752675,14.547699821366539
4545,0,C1,113215,130.38,17.0,119.90165625456275,18.077498323332666
4545,0,C1,174437,96.99,9.0,119.7333669409058,15.218889642689641
4545,0,C1,164939,100.43,19.0,126.8055888591428,16.42762169193524
4545,0,C1,131419,121.89,7.0,110.68675219058501,16.683304556610786
4545,0,C1,178950,126.18,20.0,120.10892184880569,18.218612345277904
4545,0,C1,178142,121.89,20.0,119.67978604231457,18.951907809631933
4545,0,C1,116221,112.89,21.0,115.04608849846315,16.939739302257514
4545,0,C1,160830,108.06,18.0,117.39634642556648,12.089188744853137
4545,0,C1,133827,84.63,13.0,129.42994516489824,17.839176460209593
4545,0,C1,129937,96.99,16.0,104.99511636781907,16.901942415857516
4545,0,C1,156334,100.43,20.0,112.70441726663344,17.180007554916468
4545,0,C1,127226,100.43,21.0,127.37310890682423,16.3916928340647
4545,0,C1,129331,121.89,8.0,119.65606390226453,13.428767560902745
4545,0,C1,109123,133.93,22.0,105.9377819297091,18.938956955324986
4545,0,C1,187345,126.18,19.0,105.43980190178422,17.083456063102805
4545,0,C1,160729,117.39,13.0,111.3624435633982,15.947816968292873
4545,0,C1,130518,96.99,9.0,85.89746769145964,13.134807534759702
4545,0,C1,123723,100.43,7.0,103.78688975446434,17.07158241799123
4545,0,C1,181636,96.99,9.0,104.97739169062919,11.74984244466352
4545,0,C1,120414,100.43,12.0,111.42211716707766,15.297667045559866
4545,0,C1,197348,104.06,21.0,113.03822748295578,15.71883269572685
4545,0,C1,186444,112.89,21.0,106.23364964805965,19.97162948565338
4545,0,C1,129129,96.99,16.0,121.90296290317929,14.719812044008929
4545,0,C1,176845,104.06,9.0,113.32417418867895,16.376133653976147
4545,0,C1,130417,108.06,20.0,113.99571478170306,16.115467655577767
4545,0,C1,180230,137.98,23.0,131.32407241575845,18.296734116353434
4545,0,C1,194847,126.18,23.0,105.67586106899743,17.47571097742121
4545,0,C1,132017,108.06,22.0,117.25335699435892,16.85702197706845
4545,0,C1,173940,121.89,20.0,119.82079562848452,16.560815422236004
4545,0,C1,117021,126.18,23.0,125.7862483390615,20.546858001698837
4545,0,C1,161731,93.9,21.0,113.60529286643461,16.08508803895509
4545,0,C1,107422,137.98,24.0,124.248604154065,15.98628045341439
4545,0,C1,110411,121.89,16.0,94.77505517591665,18.938908165996786
4545,0,C1,153732,96.99,11.0,105.45590254142898,18.20647805233933
4545,0,C1,153934,126.18,20.0,113.67210525316406,21.23030412827883
4545,0,C1,191942,112.89,22.0,115.26596533778493,19.04832019658036
4545,0,C1,114318,112.89,16.0,115.57822568096199,16.430714421360342
4545,0,C1,186848,93.9,8.0,109.02759434138322,14.58523138270266
4545,0,C1,168745,121.89,21.0,98.26792077326296,18.60206314253576
4545,0,C1,165032,96.99,18.0,126.64005296702841,17.578468503477854
4545,0,C1,108525,100.43,18.0,98.0109932312177,14.725350858031264
4545,0,C1,144933,104.06,23.0,128.68221549700104,18.994908899023223
4545,0,C1,191033,104.06,22.0,104.07910114389236,17.724253054577254
4545,0,C1,172938,96.99,19.0,91.75467871351051,14.760337900418778
4545,0,C1,115724,93.9,10.0,114.05088873775442,17.304193815247366
4545,0,C1,173536,108.06,22.0,116.89210513484565,18.548409906333372
4545,0,C1,174841,100.43,18.0,105.56881573370917,14.2000528009012
4545,0,C1,124422,93.9,18.0,88.19382104671756,13.52256709162587
4545,0,C1,135730,100.43,21.0,98.83594416497367,15.166992980537277
4545,0,C1,178243,108.06,10.0,108.92044028513818,13.573535958575274
4545,0,C1,192439,88.68,9.0,112.19640287667896,14.999326879919018
4545,0,C1,192843,100.43,21.0,119.65146325910062,17.968050391182928
4545,0,C2,194140,93.9,5.0,102.65932885775288,13.498619478149907
4545,0,C2,105923,117.39,22.0,104.24683954609338,19.350537588894902
4545,0,C2,144428,130.38,19.0,112.42417771855955,18.587832855603274
4545,0,C2,120515,108.06,21.0,110.74504578516913,13.03403393133829
4545,0,C2,197550,108.06,9.0,100.33274221186754,13.277363618045955
4545,0,C2,156435,117.39,24.0,118.18694069315414,17.231488985364056
4545,0,C2,158843,126.18,21.0,107.23715876431812,15.290926583587684
4545,0,C2,146836,100.43,18.0,112.58869619776415,19.94518386713769
4545,0,C2,136631,112.89,15.0,123.66067650467144,16.738202092079952
4545,0,C2,118730,112.89,10.0,115.34477368056798,19.224810710659906
4545,0,C2,161832,112.89,14.0,99.67551917332015,15.370117408316542
4545,0,C2,156233,93.9,12.0,98.11795284493095,13.700734241998559
4545,0,C2,136732,100.43,15.0,99.32923112202151,15.598021750998395
4545,0,C2,175742,117.39,24.0,106.5324354532835,16.833696276049203
4545,0,C2,130619,126.18,22.0,110.75629442728174,16.210570151459777
4545,0,C2,172130,112.89,20.0,108.5497615760909,20.795578296770863
4545,0,C2,156536,121.89,21.0,113.54485366251652,19.25787090672884
4545,0,C2,199251,121.89,20.0,101.98189650455633,13.292330242292842
4545,0,C2,106016,108.06,22.0,111.34150989327377,19.815310616231564
4545,0,C2,112819,104.06,20.0,107.14666368823805,16.248925765056484
4545,0,C2,162228,121.89,20.0,119.3936855346176,18.32016454291554
4545,0,C2,137532,108.06,15.0,110.4358576827104,17.579710718694912
4545,0,C2,135225,108.06,16.0,113.19881113883397,14.650158693698062
4545,0,C2,185442,108.06,23.0,116.30573548197528,20.82294728941111
4545,0,C2,154936,104.06,13.0,100.16197256453215,17.597542526360627
4545,0,C2,111211,121.89,19.0,111.30538973095489,15.840460569325336
4545,0,C2,163331,130.38,15.0,110.64821383004534,17.78105322193586
4545,0,C2,100307,108.06,17.0,97.92678749335818,15.797809260551466
4545,0,C2,102513,112.89,18.0,112.76867853710885,16.63235384312629
4545,0,C2,102816,117.39,17.0,102.96496324773511,14.283023508815498
4545,0,C2,198855,104.06,16.0,105.85593139654674,14.547699821366539
4545,0,C2,113215,130.38,17.0,119.46108232467195,18.077498323332666
4545,0,C2,174437,96.99,9.0,100.90630720902598,15.218889642689641
4545,0,C2,164939,100.43,19.0,109.70370027639582,16.42762169193524
4545,0,C2,131419,121.89,7.0,105.92659924997957,16.683304556610786
4545,0,C2,178950,126.18,20.0,107.78585008513312,18.218612345277904
4545,0,C2,178142,121.89,20.0,111.90139431138543,18.951907809631933
4545,0,C2,116221,112.89,21.0,102.9601412486871,16.939739302257514
4545,0,C2,160830,108.06,18.0,117.54532511337192,12.089188744853137
4545,0,C2,133827,84.63,13.0,120.11262360845946,17.839176460209593
4545,0,C2,129937,96.99,16.0,117.76771575601754,16.901942415857516
4545,0,C2,156334,100.43,20.0,111.5440247340084,17.180007554916468
4545,0,C2,127226,100.43,21.0,115.25494705374776,16.3916928340647
4545,0,C2,129331,121.89,8.0,111.94547335196587,13.428767560902745
4545,0,C2,109123,133.93,22.0,111.54484510311384,18.938956955324986
4545,0,C2,187345,126.18,19.0,107.8873692633533,17.083456063102805
4545,0,C2,160729,117.39,13.0,111.38498416546447,15.947816968292873
4545,0,C2,130518,96.99,9.0,92.92233173125857,13.134807534759702
4545,0,C2,123723,100.43,7.0,114.9664287727211,17.07158241799123
4545,0,C2,181636,96.99,9.0,99.80455958347953,11.74984244466352
4545,0,C2,120414,100.43,12.0,108.5517214546536,15.297667045559866
4545,0,C2,197348,104.06,21.0,113.08554538038479,15.71883269572685
4545,0,C2,186444,112.89,21.0,110.58864349661587,19.97162948565338
4545,0,C2,129129,96.99,16.0,108.01699585584046,14.719812044008929
4545,0,C2,176845,104.06,9.0,113.57684466669892,16.376133653976147
4545,0,C2,130417,108.06,20.0,113.55657092019005,16.115467655577767
4545,0,C2,180230,137.98,23.0,128.03281699045203,18.296734116353434
4545,0,C2,194847,126.18,23.0,109.96018204878338,17.47571097742121
4545,0,C2,132017,108.06,22.0,116.56663622009098,16.85702197706845
4545,0,C2,173940,121.89,20.0,111.60125762574486,16.560815422236004
4545,0,C2,117021,126.18,23.0,114.44631035314484,20.546858001698837
4545,0,C2,161731,93.9,21.0,111.20165324864757,16.08508803895509
4545,0,C2,107422,137.98,24.0,119.07455625822045,15.98628045341439
4545,0,C2,110411,121.89,16.0,107.81563529446751,18.938908165996786
4545,0,C2,153732,96.99,11.0,108.22849476633124,18.20647805233933
4545,0,C2,153934,126.18,20.0,118.36029612791943,21.23030412827883
4545,0,C2,191942,112.89,22.0,114.5152564638805,19.04832019658036
4545,0,C2,114318,112.89,16.0,114.76388064797649,16.430714421360342
4545,0,C2,186848,93.9,8.0,107.82687913955954,14.58523138270266
4545,0,C2,168745,121.89,21.0,107.47522140846065,18.60206314253576
4545,0,C2,165032,96.99,18.0,116.99112628826697,17.578468503477854
4545,0,C2,108525,100.43,18.0,101.34044815537747,14.725350858031264
4545,0,C2,144933,104.06,23.0,118.15847330526071,18.994908899023223
4545,0,C2,191033,104.06,22.0,106.16757632544962,17.724253054577254
4545,0,C2,172938,96.99,19.0,104.79903189816956,14.760337900418778
4545,0,C2,115724,93.9,10.0,113.98918309218575,17.304193815247366
4545,0,C2,173536,108.06,22.0,112.31397389696998,18.548409906333372
4545,0,C2,174841,100.43,18.0,114.73650514297088,14.2000528009012
4545,0,C2,124422,93.9,18.0,102.1360752596905,13.52256709162587
4545,0,C2,135730,100.43,21.0,100.4871527084711,15.166992980537277
4545,0,C2,178243,108.06,10.0,107.49275812382322,13.573535958575274
4545,0,C2,192439,88.68,9.0,105.87768689042446,14.999326879919018
4545,0,C2,192843,100.43,21.0,117.28134860021335,17.968050391182928
4545,0,C3,194140,93.9,5.0,106.90842423750337,13.01021951480957
4545,0,C3,105923,117.39,22.0,100.49580137370201,20.63532808817068
4545,0,C3,144428,130.38,19.0,112.11226555873006,18.88803648435602
4545,0,C3,120515,108.06,21.0,116.31747534478362,13.168656722863275
4545,0,C3,197550,108.06,9.0,99.22148618558384,12.394431268967589
4545,0,C3,156435,117.39,24.0,113.62913036095642,18.11308038746746
4545,0,C3,158843,126.18,21.0,108.1851629200345,15.319180359304037
4545,0,C3,146836,100.43,18.0,117.05355013384516,19.914263485926053
4545,0,C3,136631,112.89,15.0,123.50409233188238,17.749857250448226
4545,0,C3,118730,112.89,10.0,118.86104473068605,18.77862614032947
4545,0,C3,161832,112.89,14.0,106.02541494517602,15.3923552233449
4545,0,C3,156233,93.9,12.0,106.99042603143087,12.014664467327602
4545,0,C3,136732,100.43,15.0,101.53567939441916,15.424296872185238
4545,0,C3,175742,117.39,24.0,111.90414098981469,16.060513941629118
4545,0,C3,130619,126.18,22.0,109.18342758054588,16.258154825452856
4545,0,C3,172130,112.89,20.0,104.8860239829435,21.614295760455775
4545,0,C3,156536,121.89,21.0,104.00745726710292,19.38062837285216
4545,0,C3,199251,121.89,20.0,105.67890743599978,12.99540053391071
4545,0,C3,106016,108.06,22.0,113.38959689270294,19.90827495734506
4545,0,C3,112819,104.06,20.0,106.9365018236858,16.233512184786395
4545,0,C3,162228,121.89,20.0,120.07625477005227,17.940864988310793
4545,0,C3,137532,108.06,15.0,117.32414517607344,17.652310013283266
4545,0,C3,135225,108.06,16.0,107.91784772601792,14.813598138331864
4545,0,C3,185442,108.06,23.0,110.34897773282277,22.06953142013052
4545,0,C3,154936,104.06,13.0,101.44489321337157,17.21269775223284
4545,0,C3,111211,121.89,19.0,120.97034839029368,16.352984686339102
4545,0,C3,163331,130.38,15.0,113.03406105354227,18.589289586884913
4545,0,C3,100307,108.06,17.0,100.79258355127232,14.964257140447469
4545,0,C3,102513,112.89,18.0,111.82399369117962,16.638025637815783
4545,0,C3,102816,117.39,17.0,113.21296964299823,13.751646720665324
4545,0,C3,198855,104.06,16.0,108.30351562406646,14.48383610154713
4545,0,C3,113215,130.38,17.0,112.35374582995668,18.18235897097329
4545,0,C3,174437,96.99,9.0,107.1745156527124,15.479638422824841
4545,0,C3,164939,100.43,19.0,110.04672957452188,15.850168716662962
4545,0,C3,131419,121.89,7.0,111.23928936380676,16.480046209740667
4545,0,C3,178950,126.18,20.0,108.1131133159781,18.2506962592857
4545,0,C3,178142,121.89,20.0,116.3968246399671,19.1318979772638
4545,0,C3,116221,112.89,21.0,102.93630403110869,16.47996600949928
4545,0,C3,160830,108.06,18.0,119.0982650311653,11.957597511808371
4545,0,C3,133827,84.63,13.0,120.8654865521415,19.11206139020712
4545,0,C3,129937,96.99,16.0,112.27264574747062,17.342896483055302
4545,0,C3,156334,100.43,20.0,119.07520153685635,17.307419301500293
4545,0,C3,127226,100.43,21.0,118.61009492087177,15.811335188860397
4545,0,C3,129331,121.89,8.0,114.28428620235832,12.701333542870184
4545,0,C3,109123,133.93,22.0,114.02717730666866,19.484235606269618
4545,0,C3,187345,126.18,19.0,105.58609322411574,16.74243990752907
4545,0,C3,160729,117.39,13.0,114.98720155168905,16.01586577909617
4545,0,C3,130518,96.99,9.0,92.86427282886142,12.153209520169245
4545,0,C3,123723,100.43,7.0,116.78920795169513,16.550040820578765
4545,0,C3,181636,96.99,9.0,103.45333171218446,10.30177807009212
4545,0,C3,120414,100.43,12.0,111.86162573814424,15.41019379715419
4545,0,C3,197348,104.06,21.0,112.64701116826045,15.826282360770472
4545,0,C3,186444,112.89,21.0,104.0114477191385,20.614396023923494
4545,0,C3,129129,96.99,16.0,118.75886605337028,13.612810796252749
4545,0,C3,176845,104.06,9.0,111.0441781285217,16.372033475153014
4545,0,C3,130417,108.06,20.0,113.590646643056,15.905628103513415
4545,0,C3,180230,137.98,23.0,122.04848562116749,18.501881195900996
4545,0,C3,194847,126.18,23.0,104.67876312640594,17.561392352968017
4545,0,C3,132017,108.06,22.0,109.57938602735383,18.007971560215914
4545,0,C3,173940,121.89,20.0,115.42566972436832,15.877695767159436
4545,0,C3,117021,126.18,23.0,111.8251559341721,21.815378149073016
4545,0,C3,161731,93.9,21.0,113.6453134167922,16.288369082734054
4545,0,C3,107422,137.98,24.0,119.59856522759692,16.721341162327377
4545,0,C3,110411,121.89,16.0,100.22797539909436,19.036394303545986
4545,0,C3,153732,96.99,11.0,102.85348104901256,18.92136517537221
4545,0,C3,153934,126.18,20.0,104.26141759229064,22.062659800285676
