seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,3,C0,179952,108.06,10.0,106.00270502452375,14.281624787548083
4444,3,C0,107018,108.06,10.0,110.59938551211636,17.33653971371548
4444,3,C0,165638,126.18,21.0,114.18024987963604,17.629583087692634
4444,3,C0,194847,126.18,23.0,109.29293576406408,18.229836122152996
4444,3,C0,168947,117.39,12.0,104.39983453673632,17.063167759407374
4444,3,C0,157942,117.39,19.0,113.2727796497211,14.70819174795497
4444,3,C0,111413,104.06,13.0,114.33591668977095,16.03008344023371
4444,3,C0,181131,108.06,6.0,113.91173533168228,15.158363235404844
4444,3,C0,175237,130.38,20.0,112.78901141803135,13.014152547335856
4444,3,C0,165032,96.99,18.0,112.86197472773502,16.884266242634613
4444,3,C0,165941,112.89,20.0,105.52385184569198,16.19964360714049
4444,3,C0,168341,112.89,18.0,116.20404706402054,17.55055578932103
4444,3,C0,129028,117.39,24.0,117.22132650024633,17.678255753166464
4444,3,C0,188448,126.18,20.0,118.2585665166605,18.88932094140162
4444,3,C0,115825,104.06,9.0,105.37256351367287,14.478015565722437
4444,3,C0,182840,112.89,12.0,115.35618299903815,17.921148242784085
4444,3,C0,108828,100.43,20.0,101.95214947131633,17.746925891844942
4444,3,C0,102311,121.89,20.0,116.9201732035269,16.23150221766076
4444,3,C0,179346,130.38,21.0,100.09512912380931,21.03603655506296
4444,3,C0,130720,112.89,20.0,109.0426551138836,19.569092893522964
4444,3,C0,177645,108.06,22.0,106.23007555446048,15.347381498868701
4444,3,C0,176239,121.89,18.0,115.4028906158367,17.52845063124861
4444,3,C0,173738,100.43,15.0,115.1739337521604,18.357390495236714
4444,3,C0,173940,121.89,20.0,115.32010054182035,16.151834154628848
4444,3,C0,134324,93.9,20.0,105.9122121052512,14.754805161859004
4444,3,C0,196144,112.89,16.0,104.78584177332704,17.277925403613896
4444,3,C0,192540,112.89,23.0,120.95776212198852,16.785975193169836
4444,3,C0,132017,108.06,22.0,118.96406448758107,17.951452322693196
4444,3,C0,120212,121.89,22.0,110.51762726537171,15.930026397630847
4444,3,C0,169545,126.18,18.0,111.80873525765861,17.8534849580249
4444,3,C0,120515,108.06,21.0,110.99819775450122,14.179125860568735
4444,3,C0,120111,88.68,14.0,109.66324613207408,16.664004572174825
4444,3,C0,113316,117.39,20.0,113.80008247687222,16.676133113747092
4444,3,C0,145127,100.43,19.0,115.16721140264997,16.927075304297183
4444,3,C0,109123,133.93,22.0,112.06303612205139,18.335864556962953
4444,3,C0,198350,121.89,23.0,114.1698231013875,19.245513843169352
4444,3,C0,116221,112.89,21.0,100.9256429177544,16.55461446073636
4444,3,C0,108020,117.39,21.0,116.74851793162702,16.650673742716883
4444,3,C0,111716,104.06,22.0,110.5645287096271,16.97033988970994
4444,3,C0,144933,104.06,23.0,111.42636740018685,18.942341461223144
4444,3,C0,146129,117.39,19.0,114.79302527792018,15.853794135901957
4444,3,C0,121416,112.89,20.0,116.56544009349201,16.627958791471762
4444,3,C0,182436,93.9,12.0,103.7344727636846,14.38707535492552
4444,3,C0,102816,117.39,17.0,107.7810714861691,14.771333364656462
4444,3,C0,121719,108.06,7.0,109.78834009575674,16.57240831238944
4444,3,C0,156435,117.39,24.0,117.79388786645617,17.07572137062943
4444,3,C0,191437,126.18,15.0,107.7833402127355,15.116031670669248
4444,3,C0,186141,100.43,6.0,103.51000632965793,16.073002467192147
4444,3,C0,130821,100.43,9.0,108.13198472533642,14.377054693625277
4444,3,C0,133928,108.06,20.0,114.73463516534937,14.353211244884303
4444,3,C0,119732,100.43,22.0,105.91393559240639,15.750832978930259
4444,3,C0,100206,112.89,20.0,114.5946738051084,17.19418755337315
4444,3,C0,188347,117.39,11.0,107.32422129937041,15.434547658700023
4444,3,C0,112819,104.06,20.0,109.80341745417053,17.84245706831086
4444,3,C0,161630,117.39,8.0,108.65319316294568,16.900685824580428
4444,3,C0,116423,100.43,14.0,109.98538915794056,17.39609355531122
4444,3,C0,137128,130.38,19.0,102.90116257848922,15.747097874988395
4444,3,C0,114116,104.06,20.0,107.17294172929576,17.455447271033798
4444,3,C0,192641,112.89,16.0,103.15166776959798,18.13909518721571
4444,3,C0,133625,130.38,22.0,111.4899373915826,16.753293310923457
4444,3,C0,121618,104.06,11.0,108.75498007649989,17.323897861481736
4444,3,C0,164030,112.89,23.0,111.95711062559153,18.304209849435203
4444,3,C0,173334,133.93,23.0,111.37652408889181,17.877203393340682
4444,3,C0,175439,96.99,11.0,106.11760684951166,15.186443245179936
4444,3,C0,130619,126.18,22.0,109.26228157280374,15.606771529797246
4444,3,C0,176441,104.06,20.0,109.78114626484957,16.475677755210874
4444,3,C0,117324,96.99,12.0,105.28800357510526,14.648296429781508
4444,3,C0,103818,117.39,16.0,100.93379441482658,16.55089389937853
4444,3,C0,187850,104.06,20.0,113.69943435627232,15.990234221008198
4444,3,C1,132118,100.43,8.0,109.41726034050676,18.477833704612276
4444,3,C1,111009,112.89,20.0,111.76098116433829,18.35575846395931
4444,3,C1,154532,104.06,13.0,112.97899967336053,18.04779242303702
4444,3,C1,123521,104.06,15.0,106.64138535007743,17.4274817188559
4444,3,C1,187143,117.39,22.0,107.7526924813708,17.58470215925557
4444,3,C1,158843,126.18,21.0,108.10598554609655,14.80986894839084
4444,3,C1,173536,108.06,22.0,108.58568782946573,18.1940624967461
4444,3,C1,144731,126.18,21.0,106.81109896686085,15.128518688613942
4444,3,C1,189349,108.06,21.0,105.58475101730379,17.53675868172122
4444,3,C1,156637,117.39,12.0,117.12358078941023,17.412039013592484
4444,3,C1,180937,133.93,23.0,112.57463442272513,18.955960922142495
4444,3,C1,173435,121.89,19.0,116.60992326220563,18.06311017994839
4444,3,C1,162733,126.18,22.0,115.61893528704877,16.592437556844306
4444,3,C1,179952,108.06,10.0,105.68885291481826,14.281624787548083
4444,3,C1,107018,108.06,10.0,110.29130463121894,17.33653971371548
4444,3,C1,165638,126.18,21.0,113.88254531529832,17.629583087692634
4444,3,C1,194847,126.18,23.0,108.99390814425217,18.229836122152996
4444,3,C1,168947,117.39,12.0,104.06486530986926,17.063167759407374
4444,3,C1,157942,117.39,19.0,112.96962872041382,14.70819174795497
4444,3,C1,111413,104.06,13.0,114.04309734063152,16.03008344023371
4444,3,C1,181131,108.06,6.0,113.603470948325,15.158363235404844
4444,3,C1,175237,130.38,20.0,112.4662961756813,13.014152547335856
4444,3,C1,165032,96.99,18.0,112.5589539671192,16.884266242634613
4444,3,C1,165941,112.89,20.0,105.22107547059899,16.19964360714049
4444,3,C1,168341,112.89,18.0,115.89324967672005,17.55055578932103
4444,3,C1,129028,117.39,24.0,116.90718666405506,17.678255753166464
4444,3,C1,188448,126.18,20.0,117.96439332038338,18.88932094140162
4444,3,C1,115825,104.06,9.0,105.07374937361037,14.478015565722437
4444,3,C1,182840,112.89,12.0,115.05238647398838,17.921148242784085
4444,3,C1,108828,100.43,20.0,101.62961840728723,17.746925891844942
4444,3,C1,102311,121.89,20.0,116.61773415320641,16.23150221766076
4444,3,C1,179346,130.38,21.0,99.78906353975881,21.03603655506296
4444,3,C1,130720,112.89,20.0,108.7354740246041,19.569092893522964
4444,3,C1,177645,108.06,22.0,105.92144635697429,15.347381498868701
4444,3,C1,176239,121.89,18.0,115.0749683939713,17.52845063124861
4444,3,C1,173738,100.43,15.0,114.86832163072377,18.357390495236714
4444,3,C1,173940,121.89,20.0,115.01797977703195,16.151834154628848
4444,3,C1,134324,93.9,20.0,105.612986500389,14.754805161859004
4444,3,C1,196144,112.89,16.0,104.4880187458551,17.277925403613896
4444,3,C1,192540,112.89,23.0,120.63571749827597,16.785975193169836
4444,3,C1,132017,108.06,22.0,118.63766089440983,17.951452322693196
4444,3,C1,120212,121.89,22.0,110.21578588088859,15.930026397630847
4444,3,C1,169545,126.18,18.0,111.50253429699912,17.8534849580249
4444,3,C1,120515,108.06,21.0,110.675512934651,14.179125860568735
4444,3,C1,120111,88.68,14.0,109.37044651037779,16.664004572174825
4444,3,C1,113316,117.39,20.0,113.50674751593388,16.676133113747092
4444,3,C1,145127,100.43,19.0,114.88378616237102,16.927075304297183
4444,3,C1,109123,133.93,22.0,111.75223480745959,18.335864556962953
4444,3,C1,198350,121.89,23.0,113.86130709802781,19.245513843169352
4444,3,C1,116221,112.89,21.0,100.61965895781168,16.55461446073636
4444,3,C1,108020,117.39,21.0,116.44919522721227,16.650673742716883
4444,3,C1,111716,104.06,22.0,110.2687638955555,16.97033988970994
4444,3,C1,144933,104.06,23.0,111.12199051474323,18.942341461223144
4444,3,C1,146129,117.39,19.0,114.45521852306813,15.853794135901957
4444,3,C1,121416,112.89,20.0,116.26618053593695,16.627958791471762
4444,3,C1,182436,93.9,12.0,103.3844477044789,14.38707535492552
4444,3,C1,102816,117.39,17.0,107.45299633414363,14.771333364656462
4444,3,C1,121719,108.06,7.0,109.4432239290983,16.57240831238944
4444,3,C1,156435,117.39,24.0,117.49183255454504,17.07572137062943
4444,3,C1,191437,126.18,15.0,107.48790396145733,15.116031670669248
4444,3,C1,186141,100.43,6.0,103.19156107874143,16.073002467192147
4444,3,C1,130821,100.43,9.0,107.83621125625959,14.377054693625277
4444,3,C1,133928,108.06,20.0,114.436773429619,14.353211244884303
4444,3,C1,119732,100.43,22.0,105.60937537669506,15.750832978930259
4444,3,C1,100206,112.89,20.0,114.29280209360739,17.19418755337315
4444,3,C1,188347,117.39,11.0,107.01512679851913,15.434547658700023
4444,3,C1,112819,104.06,20.0,109.51001883202059,17.84245706831086
4444,3,C1,161630,117.39,8.0,108.34873574856448,16.900685824580428
4444,3,C1,116423,100.43,14.0,109.68417137377675,17.39609355531122
4444,3,C1,137128,130.38,19.0,102.54801822065426,15.747097874988395
4444,3,C1,114116,104.06,20.0,106.85165842741054,17.455447271033798
4444,3,C1,192641,112.89,16.0,102.8206051237975,18.13909518721571
4444,3,C1,133625,130.38,22.0,111.16029570097226,16.753293310923457
4444,3,C1,121618,104.06,11.0,108.43660394488549,17.323897861481736
4444,3,C1,164030,112.89,23.0,111.65738486444113,18.304209849435203
4444,3,C1,173334,133.93,23.0,111.07257797980435,17.877203393340682
4444,3,C1,175439,96.99,11.0,105.81300672852501,15.186443245179936
4444,3,C1,130619,126.18,22.0,108.96082715262894,15.606771529797246
4444,3,C1,176441,104.06,20.0,109.48056603437838,16.475677755210874
4444,3,C1,117324,96.99,12.0,104.96813182333214,14.648296429781508
4444,3,C1,103818,117.39,16.0,100.63154054655197,16.55089389937853
4444,3,C1,187850,104.06,20.0,113.3983331399479,15.990234221008198
4444,3,C2,132118,100.43,8.0,109.97108115005018,18.477833704612276
4444,3,C2,111009,112.89,20.0,110.80228175144069,18.35575846395931
4444,3,C2,154532,104.06,13.0,111.885117285453,18.04779242303702
4444,3,C2,123521,104.06,15.0,104.27032720584482,17.4274817188559
4444,3,C2,187143,117.39,22.0,108.02847963171317,17.58470215925557
4444,3,C2,158843,126.18,21.0,107.35253436123402,14.80986894839084
4444,3,C2,173536,108.06,22.0,108.6901984286841,18.1940624967461
4444,3,C2,144731,126.18,21.0,108.83491327279225,15.128518688613942
4444,3,C2,189349,108.06,21.0,104.62394416662464,17.53675868172122
4444,3,C2,156637,117.39,12.0,117.63850164167064,17.412039013592484
4444,3,C2,180937,133.93,23.0,111.75047489352252,18.955960922142495
4444,3,C2,173435,121.89,19.0,119.78815765966345,18.06311017994839
4444,3,C2,162733,126.18,22.0,116.1166976942633,16.592437556844306
4444,3,C2,179952,108.06,10.0,106.12907698242205,14.281624787548083
4444,3,C2,107018,108.06,10.0,109.44080021864173,17.33653971371548
4444,3,C2,165638,126.18,21.0,115.98712688749681,17.629583087692634
4444,3,C2,194847,126.18,23.0,109.97326853834757,18.229836122152996
4444,3,C2,168947,117.39,12.0,105.40181232347386,17.063167759407374
4444,3,C2,157942,117.39,19.0,114.78852662330681,14.70819174795497
4444,3,C2,111413,104.06,13.0,119.19938004937765,16.03008344023371
4444,3,C2,181131,108.06,6.0,114.34328004579315,15.158363235404844
4444,3,C2,175237,130.38,20.0,112.40827900308707,13.014152547335856
4444,3,C2,165032,96.99,18.0,111.83558267023952,16.884266242634613
4444,3,C2,165941,112.89,20.0,103.40197604637541,16.19964360714049
4444,3,C2,168341,112.89,18.0,115.63368000499233,17.55055578932103
4444,3,C2,129028,117.39,24.0,119.33021651753872,17.678255753166464
4444,3,C2,188448,126.18,20.0,118.86267377621448,18.88932094140162
4444,3,C2,115825,104.06,9.0,105.60008694846633,14.478015565722437
4444,3,C2,182840,112.89,12.0,114.78305453512372,17.921148242784085
4444,3,C2,108828,100.43,20.0,103.27458193694878,17.746925891844942
4444,3,C2,102311,121.89,20.0,118.7875787439121,16.23150221766076
4444,3,C2,179346,130.38,21.0,96.34854398836258,21.03603655506296
4444,3,C2,130720,112.89,20.0,109.08678403021779,19.569092893522964
4444,3,C2,177645,108.06,22.0,108.25559846101264,15.347381498868701
4444,3,C2,176239,121.89,18.0,113.9866413304937,17.52845063124861
4444,3,C2,173738,100.43,15.0,113.69786208596912,18.357390495236714
4444,3,C2,173940,121.89,20.0,115.0227504769444,16.151834154628848
4444,3,C2,134324,93.9,20.0,105.57289285929394,14.754805161859004
4444,3,C2,196144,112.89,16.0,104.3869155553059,17.277925403613896
4444,3,C2,192540,112.89,23.0,120.17445222226911,16.785975193169836
4444,3,C2,132017,108.06,22.0,122.03286107962359,17.951452322693196
4444,3,C2,120212,121.89,22.0,109.56189656811085,15.930026397630847
4444,3,C2,169545,126.18,18.0,113.50300219992245,17.8534849580249
4444,3,C2,120515,108.06,21.0,109.87434326200118,14.179125860568735
4444,3,C2,120111,88.68,14.0,108.11979375405825,16.664004572174825
4444,3,C2,113316,117.39,20.0,117.58979963309818,16.676133113747092
4444,3,C2,145127,100.43,19.0,116.37628883301973,16.927075304297183
4444,3,C2,109123,133.93,22.0,113.31707512116277,18.335864556962953
4444,3,C2,198350,121.89,23.0,115.80821218958353,19.245513843169352
4444,3,C2,116221,112.89,21.0,99.878263018855,16.55461446073636
4444,3,C2,108020,117.39,21.0,115.83188969009058,16.650673742716883
4444,3,C2,111716,104.06,22.0,112.86595248991166,16.97033988970994
4444,3,C2,144933,104.06,23.0,114.48252841262791,18.942341461223144
4444,3,C2,146129,117.39,19.0,116.74836755159215,15.853794135901957
4444,3,C2,121416,112.89,20.0,117.15349336457709,16.627958791471762
4444,3,C2,182436,93.9,12.0,102.07059485867026,14.38707535492552
4444,3,C2,102816,117.39,17.0,110.86661340888713,14.771333364656462
4444,3,C2,121719,108.06,7.0,108.15549066714439,16.57240831238944
4444,3,C2,156435,117.39,24.0,116.21983056135726,17.07572137062943
4444,3,C2,191437,126.18,15.0,107.07987355284182,15.116031670669248
4444,3,C2,186141,100.43,6.0,101.34747884120813,16.073002467192147
4444,3,C2,130821,100.43,9.0,108.20333357780126,14.377054693625277
4444,3,C2,133928,108.06,20.0,115.76416901542757,14.353211244884303
4444,3,C2,119732,100.43,22.0,106.27604992084713,15.750832978930259
4444,3,C2,100206,112.89,20.0,116.82192624483066,17.19418755337315
4444,3,C2,188347,117.39,11.0,105.92191652306724,15.434547658700023
4444,3,C2,112819,104.06,20.0,109.59716524796414,17.84245706831086
4444,3,C2,161630,117.39,8.0,107.15956404341918,16.900685824580428
4444,3,C2,116423,100.43,14.0,111.02256835519496,17.39609355531122
4444,3,C2,137128,130.38,19.0,102.62680300300778,15.747097874988395
4444,3,C2,114116,104.06,20.0,106.9154023122309,17.455447271033798
4444,3,C2,192641,112.89,16.0,104.03167186431658,18.13909518721571
4444,3,C2,133625,130.38,22.0,109.26623890553513,16.753293310923457
4444,3,C2,121618,104.06,11.0,109.7253173370613,17.323897861481736
4444,3,C2,164030,112.89,23.0,112.77744158469001,18.304209849435203
4444,3,C2,173334,133.93,23.0,114.3228638806228,17.877203393340682
4444,3,C2,175439,96.99,11.0,103.50126254836825,15.186443245179936
4444,3,C2,130619,126.18,22.0,109.56351990003661,15.606771529797246
4444,3,C2,176441,104.06,20.0,109.71447079320657,16.475677755210874
4444,3,C2,117324,96.99,12.0,105.89820544482573,14.648296429781508
4444,3,C2,103818,117.39,16.0,100.03755365600291,16.55089389937853
4444,3,C2,187850,104.06,20.0,114.57473439887191,15.990234221008198
4444,3,C3,132118,100.43,8.0,109.41302401557466,18.477833704612276
4444,3,C3,111009,112.89,20.0,111.75411295888584,18.35575846395931
4444,3,C3,154532,104.06,13.0,112.97588311328813,18.04779242303702
4444,3,C3,123521,104.06,15.0,106.63994655233756,17.4274817188559
4444,3,C3,187143,117.39,22.0,107.75990966078069,17.58470215925557
4444,3,C3,158843,126.18,21.0,108.09910112079666,14.80986894839084
4444,3,C3,173536,108.06,22.0,108.59255304872474,18.1940624967461
4444,3,C3,144731,126.18,21.0,106.82342430963166,15.128518688613942
4444,3,C3,189349,108.06,21.0,105.58249820030731,17.53675868172122
4444,3,C3,156637,117.39,12.0,117.12323465296589,17.412039013592484
4444,3,C3,180937,133.93,23.0,112.5672556229123,18.955960922142495
4444,3,C3,173435,121.89,19.0,116.62860005818791,18.06311017994839
4444,3,C3,162733,126.18,22.0,115.62141692590204,16.592437556844306
4444,3,C3,179952,108.06,10.0,105.68116611074338,14.281624787548083
4444,3,C3,107018,108.06,10.0,110.29432329574891,17.33653971371548
4444,3,C3,165638,126.18,21.0,113.87135629432548,17.629583087692634
4444,3,C3,194847,126.18,23.0,108.98853211442916,18.229836122152996
4444,3,C3,168947,117.39,12.0,104.0752006880061,17.063167759407374
4444,3,C3,157942,117.39,19.0,112.96724125881822,14.70819174795497
4444,3,C3,111413,104.06,13.0,114.03464916541236,16.03008344023371
4444,3,C3,181131,108.06,6.0,113.60732549084015,15.158363235404844
4444,3,C3,175237,130.38,20.0,112.47063259149235,13.014152547335856
4444,3,C3,165032,96.99,18.0,112.55632623911369,16.884266242634613
4444,3,C3,165941,112.89,20.0,105.22077385752715,16.19964360714049
4444,3,C3,168341,112.89,18.0,115.89675498575265,17.55055578932103
4444,3,C3,129028,117.39,24.0,116.90598456620305,17.678255753166464
4444,3,C3,188448,126.18,20.0,117.95560704675026,18.88932094140162
4444,3,C3,115825,104.06,9.0,105.06978019433953,14.478015565722437
4444,3,C3,182840,112.89,12.0,115.05134609834116,17.921148242784085
4444,3,C3,108828,100.43,20.0,101.63322400276309,17.746925891844942
4444,3,C3,102311,121.89,20.0,116.61502054425641,16.23150221766076
4444,3,C3,179346,130.38,21.0,99.78998707761507,21.03603655506296
4444,3,C3,130720,112.89,20.0,108.7321881584919,19.569092893522964
4444,3,C3,177645,108.06,22.0,105.92635381918473,15.347381498868701
4444,3,C3,176239,121.89,18.0,115.07876182506043,17.52845063124861
4444,3,C3,173738,100.43,15.0,114.86639789469943,18.357390495236714
4444,3,C3,173940,121.89,20.0,115.01734323427877,16.151834154628848
4444,3,C3,134324,93.9,20.0,105.6076520510609,14.754805161859004
4444,3,C3,196144,112.89,16.0,104.48205595251238,17.277925403613896
4444,3,C3,192540,112.89,23.0,120.63286437585353,16.785975193169836
4444,3,C3,132017,108.06,22.0,118.639069729828,17.951452322693196
4444,3,C3,120212,121.89,22.0,110.21479472272306,15.930026397630847
4444,3,C3,169545,126.18,18.0,111.50049515053959,17.8534849580249
4444,3,C3,120515,108.06,21.0,110.67015087856228,14.179125860568735
4444,3,C3,120111,88.68,14.0,109.35902795957915,16.664004572174825
4444,3,C3,113316,117.39,20.0,113.4963268122278,16.676133113747092
4444,3,C3,145127,100.43,19.0,114.86258973095241,16.927075304297183
4444,3,C3,109123,133.93,22.0,111.75704161761408,18.335864556962953
4444,3,C3,198350,121.89,23.0,113.85932136683627,19.245513843169352
4444,3,C3,116221,112.89,21.0,100.62108060554768,16.55461446073636
4444,3,C3,108020,117.39,21.0,116.44108627168465,16.650673742716883
4444,3,C3,111716,104.06,22.0,110.26361332848363,16.97033988970994
4444,3,C3,144933,104.06,23.0,111.11910241877189,18.942341461223144
4444,3,C3,146129,117.39,19.0,114.46303742357425,15.853794135901957
4444,3,C3,121416,112.89,20.0,116.25880680932595,16.627958791471762
4444,3,C3,182436,93.9,12.0,103.3946374717606,14.38707535492552
4444,3,C3,102816,117.39,17.0,107.4580369577065,14.771333364656462
4444,3,C3,121719,108.06,7.0,109.45447703741551,16.57240831238944
4444,3,C3,156435,117.39,24.0,117.486442680183,17.07572137062943
4444,3,C3,191437,126.18,15.0,107.47996503349728,15.116031670669248
4444,3,C3,186141,100.43,6.0,103.19092570646916,16.073002467192147
4444,3,C3,130821,100.43,9.0,107.8265704869461,14.377054693625277
4444,3,C3,133928,108.06,20.0,114.42799779935783,14.353211244884303
4444,3,C3,119732,100.43,22.0,105.60846953955887,15.750832978930259
4444,3,C3,100206,112.89,20.0,114.2897234371199,17.19418755337315
4444,3,C3,188347,117.39,11.0,107.01922746849206,15.434547658700023
4444,3,C3,112819,104.06,20.0,109.50008413326361,17.84245706831086
4444,3,C3,161630,117.39,8.0,108.34959876457279,16.900685824580428
4444,3,C3,116423,100.43,14.0,109.68039467288018,17.39609355531122
4444,3,C3,137128,130.38,19.0,102.55551342392694,15.747097874988395
