seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,4,A0,173536,108.06,22.0,107.96756475307089,17.57597828921106
4343,4,A0,128935,112.89,14.0,112.2909856999829,15.194418245176664
4343,4,A0,111211,121.89,19.0,112.12834904083806,14.103425096768214
4343,4,A0,102816,117.39,17.0,106.23546451984271,12.492178449045243
4343,4,A0,135528,126.18,9.0,108.0962412746866,14.328750332996917
4343,4,A0,133928,108.06,20.0,112.62827329171371,13.866125936351846
4343,4,A0,111716,104.06,22.0,111.73977796663902,18.27917532028871
4343,4,A0,123117,93.9,8.0,107.38236953796766,14.359753159975746
4343,4,A0,122418,112.89,21.0,105.58680552255962,15.660622834642684
4343,4,A0,144832,104.06,21.0,111.13898382759848,16.405674173412894
4343,4,A0,198653,117.39,14.0,109.51863832280375,18.134885130434498
4343,4,A0,188347,117.39,11.0,109.38609571200786,14.82173942506375
4343,4,A0,111413,104.06,13.0,111.33315466607763,15.434538062339488
4343,4,A0,198855,104.06,16.0,109.57769275972336,15.211259122911642
4343,4,A0,108121,117.39,16.0,104.92730539819158,13.105505930345277
4343,4,C0,172029,100.43,21.0,113.50114657764858,21.308865833465063
4343,4,C0,144731,126.18,21.0,109.60148901822724,16.363623627693958
4343,4,C0,107725,93.9,10.0,103.34310328952685,13.536021339653013
4343,4,C0,182840,112.89,12.0,113.30165621014623,17.842314513063545
4343,4,C0,192237,100.43,16.0,108.61643171588946,15.674511337677979
4343,4,C0,123925,112.89,16.0,107.56320819564323,12.480980982218059
4343,4,C0,172130,112.89,20.0,112.08373742067478,22.36151681583659
4343,4,C0,127731,93.9,11.0,97.19304145616857,13.33143423015489
4343,4,C0,164939,100.43,19.0,105.70550039314296,14.647361856272253
4343,4,C0,122317,117.39,18.0,109.23198918739453,17.968967706159823
4343,4,C0,181636,96.99,9.0,99.44233665641516,11.849273208371672
4343,4,C0,154532,104.06,13.0,115.36082824124608,18.72362434073767
4343,4,C0,191336,126.18,12.0,113.55733729764847,18.419033504498795
4343,4,C0,188145,126.18,24.0,105.03784887460867,15.532717427390077
4343,4,C0,173233,108.06,20.0,107.24713672372201,18.30254874275269
4343,4,C0,116726,126.18,19.0,116.29774354880523,18.37747992603117
4343,4,C0,121416,112.89,20.0,116.73954040306235,18.271253005878272
4343,4,C0,176845,104.06,9.0,110.6483096826861,15.35470976138638
4343,4,C0,144226,88.68,9.0,106.03630217970517,11.866470639657688
4343,4,C0,103414,112.89,17.0,108.01931287501282,16.57752900581952
4343,4,C0,115724,93.9,10.0,112.4200730374324,15.721896951171784
4343,4,C0,179952,108.06,10.0,107.43527199902503,12.543335128771608
4343,4,C0,180432,100.43,22.0,109.41720470312421,17.315798839769048
4343,4,C0,116423,100.43,14.0,112.23265411535516,17.531688700717655
4343,4,C0,159138,108.06,21.0,108.91632602242424,16.97144896999017
4343,4,C0,114823,126.18,22.0,109.83707647997666,17.509966420286002
4343,4,C0,197651,108.06,20.0,112.905842671974,15.787236731917341
4343,4,C0,172332,93.9,18.0,101.54308430972313,10.14824352293888
4343,4,C0,116221,112.89,21.0,102.72488318905644,18.758146323347873
4343,4,C0,185341,108.06,18.0,121.83448081835783,19.529439940468034
4343,4,C0,186444,112.89,21.0,112.8314899665276,17.912418498824415
4343,4,C0,105216,121.89,22.0,117.02004124385437,20.15605229677871
4343,4,C0,123521,104.06,15.0,111.47491266497187,19.495990953616484
4343,4,C0,199352,112.89,18.0,115.2156657886332,13.593783083207368
4343,4,C0,135124,108.06,21.0,107.09535678714823,14.722483824588073
4343,4,C0,144428,130.38,19.0,116.2207550709575,18.821615224476727
4343,4,C0,178748,93.9,8.0,108.3352077767259,14.869440803376095
4343,4,C0,183034,126.18,10.0,118.3183594912739,13.004025323234814
4343,4,C0,173132,100.43,17.0,110.01210463388449,17.845643871999762
4343,4,C0,158338,104.06,21.0,123.39386866472304,22.276658586228994
4343,4,C0,155635,121.89,20.0,114.40785945028577,19.654285333926428
4343,4,C0,135629,112.89,13.0,120.1897789067277,19.91249875847779
4343,4,C0,195647,100.43,17.0,112.09453765490403,18.99448690999173
4343,4,C0,128632,112.89,14.0,106.93678400278279,12.899385895217996
4343,4,C0,162935,104.06,17.0,113.62409639392081,18.368003916518436
4343,4,C0,171431,117.39,20.0,110.07295797444931,17.069755877480777
4343,4,C0,165032,96.99,18.0,113.19935987549161,18.577641218215987
4343,4,C0,125525,91.07,8.0,100.76207650288615,16.869730665122763
4343,4,C0,102715,117.39,22.0,115.65078503378135,17.87431506361622
4343,4,C0,151425,108.06,19.0,113.43733624646504,22.54541066670904
4343,4,C0,129937,96.99,16.0,108.40063073174984,15.404281278224763
4343,4,C0,154229,112.89,22.0,106.75621862921807,14.537137585992424
4343,4,C0,112112,104.06,21.0,116.71834714556326,17.645806024133314
4343,4,C0,193441,133.93,8.0,104.09521691309689,16.238229185215744
4343,4,C0,165941,112.89,20.0,104.84362165139717,14.002136320648084
4343,4,C0,185038,108.06,21.0,114.8662155516299,13.352281879733017
4343,4,C0,112314,108.06,18.0,116.394646163646,16.04948527844464
4343,4,C0,198047,121.89,23.0,118.7293170401137,19.36626661784097
4343,4,C0,159239,121.89,15.0,113.1347096456314,13.847226064756894
4343,4,C0,100307,108.06,17.0,103.799105849247,14.363117754867593
4343,4,C0,176239,121.89,18.0,114.01237197090046,18.192561116050875
4343,4,C0,166438,117.39,21.0,122.28009303104659,20.735421851451274
4343,4,C0,105923,117.39,22.0,104.27737679407068,17.214463558218338
4343,4,C0,178950,126.18,20.0,112.8526966902468,18.85777396579987
4343,4,C0,197550,108.06,9.0,106.49363273656898,13.391001472541944
4343,4,C0,100610,117.39,23.0,116.36383174639309,17.018867996587502
4343,4,C0,134021,93.9,19.0,105.43079962903161,10.732874588730699
4343,4,C0,173536,108.06,22.0,107.96756475307089,17.857291334501728
4343,4,C0,128935,112.89,14.0,112.2909856999829,14.942519187664569
4343,4,C0,111211,121.89,19.0,112.12834904083806,14.303355951289461
4343,4,C0,102816,117.39,17.0,106.23546451984271,12.021317232578516
4343,4,C0,135528,126.18,9.0,108.0962412746866,13.491036346001758
4343,4,C0,133928,108.06,20.0,112.62827329171371,14.037845897258377
4343,4,C0,111716,104.06,22.0,111.73977796663902,18.699467365147676
4343,4,C0,123117,93.9,8.0,107.38236953796766,13.909876574241535
4343,4,C0,122418,112.89,21.0,105.58680552255962,15.811164652266736
4343,4,C0,144832,104.06,21.0,111.13898382759848,16.11056550470554
4343,4,C0,198653,117.39,14.0,109.51863832280375,17.9559015371663
4343,4,C0,188347,117.39,11.0,109.38609571200786,14.878628436298023
4343,4,C0,111413,104.06,13.0,111.33315466607763,15.515159316987107
4343,4,C0,198855,104.06,16.0,109.57769275972336,15.493870750800749
4343,4,C0,108121,117.39,16.0,104.92730539819158,12.6578372958042
4343,4,C1,172029,100.43,21.0,114.31112202940496,21.924989439536866
4343,4,C1,144731,126.18,21.0,110.10967710721675,17.19589874694267
4343,4,C1,107725,93.9,10.0,100.46694821110603,11.9997374494023
4343,4,C1,182840,112.89,12.0,114.56268913888057,18.291633829035565
4343,4,C1,192237,100.43,16.0,107.65667633151091,13.828051347598525
4343,4,C1,123925,112.89,16.0,105.66564126989994,11.012797797708565
4343,4,C1,172130,112.89,20.0,113.34425838742828,22.75956142398492
4343,4,C1,127731,93.9,11.0,94.4866903859132,10.231710694642382
4343,4,C1,164939,100.43,19.0,104.84874601443994,14.396602154434415
4343,4,C1,122317,117.39,18.0,108.76851816238306,17.671799141419964
4343,4,C1,181636,96.99,9.0,98.80122163767365,12.003197489002474
4343,4,C1,154532,104.06,13.0,116.99922655563071,19.662782304290143
4343,4,C1,191336,126.18,12.0,114.63915687757758,18.45024157320377
4343,4,C1,188145,126.18,24.0,105.62181986584217,16.477116690130693
4343,4,C1,173233,108.06,20.0,107.45881507564336,19.564899960180743
4343,4,C1,116726,126.18,19.0,117.82689291187668,18.498301868213453
4343,4,C1,121416,112.89,20.0,115.53276904330492,18.24173255790838
4343,4,C1,176845,104.06,9.0,110.02365934112505,15.859467067350387
4343,4,C1,144226,88.68,9.0,105.4748886735908,11.7449982677146
4343,4,C1,103414,112.89,17.0,107.11788454406052,16.310712570968235
4343,4,C1,115724,93.9,10.0,112.3102537876086,16.144541374764298
4343,4,C1,179952,108.06,10.0,106.64406240886933,12.921650796060572
4343,4,C1,180432,100.43,22.0,109.0642618595585,17.486788787274428
4343,4,C1,116423,100.43,14.0,112.4183031056255,18.217183971451394
4343,4,C1,159138,108.06,21.0,109.08514311024419,18.313995092127918
4343,4,C1,114823,126.18,22.0,109.41429954609133,17.67182178186801
4343,4,C1,197651,108.06,20.0,112.9059967110797,15.902064213865462
4343,4,C1,172332,93.9,18.0,100.80054237175105,10.29439960592709
4343,4,C1,116221,112.89,21.0,103.93546130029833,19.22503081644642
4343,4,C1,185341,108.06,18.0,122.92136450101202,19.68452552284657
4343,4,C1,186444,112.89,21.0,112.2122567599236,16.8091149566302
4343,4,C1,105216,121.89,22.0,116.97343308364921,19.798878511047402
4343,4,C1,123521,104.06,15.0,110.97865966373833,18.71899159105914
4343,4,C1,199352,112.89,18.0,115.85315328299819,13.96849612272571
4343,4,C1,135124,108.06,21.0,105.51455355555717,14.807931183934267
4343,4,C1,144428,130.38,19.0,116.61777258029704,19.570611506963317
4343,4,C1,178748,93.9,8.0,107.75014822190118,14.095356879641619
4343,4,C1,183034,126.18,10.0,117.95962901178632,12.742779459830377
4343,4,C1,173132,100.43,17.0,109.47765620362625,17.189281580237726
4343,4,C1,158338,104.06,21.0,123.59666128233081,21.3992228655188
4343,4,C1,155635,121.89,20.0,114.8572994540607,19.851120420695242
4343,4,C1,135629,112.89,13.0,120.42357781732231,20.233150536535582
4343,4,C1,195647,100.43,17.0,112.46942902190291,19.37402338665611
4343,4,C1,128632,112.89,14.0,106.34945463087406,12.875001916198007
4343,4,C1,162935,104.06,17.0,113.94141829550804,18.907441778582257
4343,4,C1,171431,117.39,20.0,110.6856322487752,17.263727415780995
4343,4,C1,165032,96.99,18.0,114.11606980696291,19.181913251299058
4343,4,C1,125525,91.07,8.0,99.1924026290563,15.499034297132592
4343,4,C1,102715,117.39,22.0,115.8248848728907,17.78740484380352
4343,4,C1,151425,108.06,19.0,113.93455251215632,22.907675013734462
4343,4,C1,129937,96.99,16.0,108.43593372029862,16.690210113475803
4343,4,C1,154229,112.89,22.0,108.43873396841056,16.87815608341862
4343,4,C1,112112,104.06,21.0,117.12542369028104,17.545580122857345
4343,4,C1,193441,133.93,8.0,103.63356230204664,16.659460549066473
4343,4,C1,165941,112.89,20.0,105.00219248314194,14.453546763722649
4343,4,C1,185038,108.06,21.0,114.1671739018759,13.408733495471656
4343,4,C1,112314,108.06,18.0,116.45285585742398,15.870475882019296
4343,4,C1,198047,121.89,23.0,118.52637653820308,19.52166082113346
4343,4,C1,159239,121.89,15.0,111.58233295984628,12.65819800313817
4343,4,C1,100307,108.06,17.0,101.99103534267513,13.48866737093634
4343,4,C1,176239,121.89,18.0,114.49447384526918,18.66989611034781
4343,4,C1,166438,117.39,21.0,123.24758091718009,20.88318695381113
4343,4,C1,105923,117.39,22.0,104.30890643355959,17.260430141581725
4343,4,C1,178950,126.18,20.0,112.73958946948346,19.091165854223128
4343,4,C1,197550,108.06,9.0,106.29725993485593,13.276470843737481
4343,4,C1,100610,117.39,23.0,116.7869879403813,18.03335429082463
4343,4,C1,134021,93.9,19.0,105.22265285118702,11.502385094648801
4343,4,C1,173536,108.06,22.0,107.90012248363918,17.46934209706933
4343,4,C1,128935,112.89,14.0,113.65738436511784,15.979079702491905
4343,4,C1,111211,121.89,19.0,110.46754497425589,11.850605831037939
4343,4,C1,102816,117.39,17.0,105.39675939759563,12.135386555380423
4343,4,C1,135528,126.18,9.0,106.92127995665538,13.906035679474124
4343,4,C1,133928,108.06,20.0,111.82110067384369,13.707521239558154
4343,4,C1,111716,104.06,22.0,111.79877528677196,18.491652629239262
4343,4,C1,123117,93.9,8.0,106.52875342501515,13.504224636276565
4343,4,C1,122418,112.89,21.0,104.70700779441344,15.580800522569444
4343,4,C1,144832,104.06,21.0,111.97604157333741,17.322844592220978
4343,4,C1,198653,117.39,14.0,108.59434848569283,17.937363110103433
4343,4,C1,188347,117.39,11.0,108.98031421992025,14.463565170060054
4343,4,C1,111413,104.06,13.0,112.48366057621448,17.103659515129436
4343,4,C1,198855,104.06,16.0,109.258073527911,14.892643926372148
4343,4,C1,108121,117.39,16.0,103.39239383007849,12.59532482967071
4343,4,C2,172029,100.43,21.0,114.47896120631414,21.91250177190597
4343,4,C2,144731,126.18,21.0,110.20089040120737,17.151608013238246
4343,4,C2,107725,93.9,10.0,100.61046302522202,12.017635271014747
4343,4,C2,182840,112.89,12.0,115.07064678671576,18.355433531392794
4343,4,C2,192237,100.43,16.0,107.47769200951005,13.761354293656119
4343,4,C2,123925,112.89,16.0,105.5052407441971,10.983516088886665
4343,4,C2,172130,112.89,20.0,113.20345460602421,22.75596705315356
4343,4,C2,127731,93.9,11.0,94.4780129455178,10.262006237465664
4343,4,C2,164939,100.43,19.0,105.21985999845587,14.56831705192392
4343,4,C2,122317,117.39,18.0,108.70512322972247,17.814836215533006
4343,4,C2,181636,96.99,9.0,98.72536882185904,12.025626918678597
4343,4,C2,154532,104.06,13.0,117.19396192653979,19.656164623393593
4343,4,C2,191336,126.18,12.0,114.54954150366419,18.470604389995447
4343,4,C2,188145,126.18,24.0,105.58034705050636,16.4537793470998
4343,4,C2,173233,108.06,20.0,107.6904646753105,19.55612043081285
4343,4,C2,116726,126.18,19.0,118.28372140091362,18.492938105163596
4343,4,C2,121416,112.89,20.0,115.46774024683677,18.299329440325515
4343,4,C2,176845,104.06,9.0,110.1195039759706,15.798379944549652
4343,4,C2,144226,88.68,9.0,105.42100859427212,11.790007033362915
4343,4,C2,103414,112.89,17.0,107.25945245766269,16.246090311682526
4343,4,C2,115724,93.9,10.0,112.10367321866201,16.172072225107172
4343,4,C2,179952,108.06,10.0,106.47341676964402,13.205699204937865
4343,4,C2,180432,100.43,22.0,108.97912325774448,17.48054685310175
4343,4,C2,116423,100.43,14.0,112.26824866803639,18.20069487115646
4343,4,C2,159138,108.06,21.0,109.05406913505391,18.332153700039694
4343,4,C2,114823,126.18,22.0,109.4069377829328,17.70528240138115
4343,4,C2,197651,108.06,20.0,112.85042102854827,15.91362505785245
4343,4,C2,172332,93.9,18.0,100.8164386082633,10.245967552149342
4343,4,C2,116221,112.89,21.0,104.09728371052803,19.22355039614446
4343,4,C2,185341,108.06,18.0,122.94869665372786,19.61753646441754
4343,4,C2,186444,112.89,21.0,112.31659751447627,16.762740845979877
4343,4,C2,105216,121.89,22.0,117.14713668345199,19.810005250802124
4343,4,C2,123521,104.06,15.0,111.11270656120423,18.742388772720687
4343,4,C2,199352,112.89,18.0,116.24520557813366,13.953748980939803
4343,4,C2,135124,108.06,21.0,105.44840666483799,14.846360377424118
4343,4,C2,144428,130.38,19.0,116.42323024610455,19.566668749399444
4343,4,C2,178748,93.9,8.0,107.90466351736244,14.151750487126538
4343,4,C2,183034,126.18,10.0,118.00479113258798,12.757556370904572
4343,4,C2,173132,100.43,17.0,109.4883129341697,17.150928062513742
4343,4,C2,158338,104.06,21.0,123.6573123188047,21.416191540978506
4343,4,C2,155635,121.89,20.0,114.99888102794415,19.792711110404394
4343,4,C2,135629,112.89,13.0,120.26712521243687,20.227351736857646
4343,4,C2,195647,100.43,17.0,112.31577661965939,19.303407719777155
4343,4,C2,128632,112.89,14.0,106.22325399166111,12.928359603891302
4343,4,C2,162935,104.06,17.0,113.9411770665148,18.869529321220675
4343,4,C2,171431,117.39,20.0,110.7975548482533,17.267036944339857
4343,4,C2,165032,96.99,18.0,114.15389555570347,19.190033055125554
4343,4,C2,125525,91.07,8.0,98.99768190482489,15.45979414547094
4343,4,C2,102715,117.39,22.0,115.97516092993965,17.77457650339951
4343,4,C2,151425,108.06,19.0,113.9862082264789,22.882364274369387
4343,4,C2,129937,96.99,16.0,108.3751864460249,16.694717628880085
4343,4,C2,154229,112.89,22.0,108.21895695120008,16.780327498346413
4343,4,C2,112112,104.06,21.0,116.85650402820345,17.597720819230904
4343,4,C2,193441,133.93,8.0,103.58950933073744,16.607799030724554
4343,4,C2,165941,112.89,20.0,105.1814350273695,14.38380763537629
4343,4,C2,185038,108.06,21.0,114.16048253422929,13.42996769228522
4343,4,C2,112314,108.06,18.0,116.39682555899064,15.898105052024798
4343,4,C2,198047,121.89,23.0,118.50401317987553,19.415477073276577
4343,4,C2,159239,121.89,15.0,111.5825408624226,12.629585793578016
4343,4,C2,100307,108.06,17.0,102.15890963950538,13.49538521359582
4343,4,C2,176239,121.89,18.0,114.49249726835703,18.697547354057818
4343,4,C2,166438,117.39,21.0,123.23689969200746,20.891086570437302
4343,4,C2,105923,117.39,22.0,104.52262544979776,17.337130018329606
4343,4,C2,178950,126.18,20.0,112.63079489026033,19.090899543995423
4343,4,C2,197550,108.06,9.0,106.41949199786126,13.275045778371823
4343,4,C2,100610,117.39,23.0,116.55847112804356,18.032606147103778
4343,4,C2,134021,93.9,19.0,104.9261116143733,11.53463406438589
4343,4,C2,173536,108.06,22.0,107.83767771562351,17.573897016806253
4343,4,C2,128935,112.89,14.0,113.86951034722519,15.97964185954717
4343,4,C2,111211,121.89,19.0,110.4568696009086,12.04831197408359
4343,4,C2,102816,117.39,17.0,105.37858956019421,12.146793219740793
4343,4,C2,135528,126.18,9.0,106.90169608441597,13.922876399379218
4343,4,C2,133928,108.06,20.0,111.46817574407196,13.713841755450701
4343,4,C2,111716,104.06,22.0,111.97368452093555,18.44641934753925
4343,4,C2,123117,93.9,8.0,106.75245726177074,13.476452409138489
4343,4,C2,122418,112.89,21.0,104.65842697240777,15.666326879361414
4343,4,C2,144832,104.06,21.0,112.26927067045271,17.34391133437045
4343,4,C2,198653,117.39,14.0,108.27778574658343,17.896743873571047
4343,4,C2,188347,117.39,11.0,108.81928190944188,14.429185890715813
4343,4,C2,111413,104.06,13.0,112.74845778131649,17.053209601651503
4343,4,C2,198855,104.06,16.0,109.22676152616691,14.83558689173722
4343,4,C2,108121,117.39,16.0,103.01219086053922,12.567927005278605
4343,4,C3,172029,100.43,21.0,114.37390090973433,21.56410980666873
4343,4,C3,144731,126.18,21.0,110.23271464495926,17.262638566133614
4343,4,C3,107725,93.9,10.0,101.22476208625908,12.564755888288515
4343,4,C3,182840,112.89,12.0,115.50199131542834,18.74410895596815
4343,4,C3,192237,100.43,16.0,106.68726530100882,13.588226217592181
4343,4,C3,123925,112.89,16.0,105.83331868809141,11.279465779344259
4343,4,C3,172130,112.89,20.0,113.46675307943889,22.798942326484156
4343,4,C3,127731,93.9,11.0,94.5812776791369,10.973594618433996
4343,4,C3,164939,100.43,19.0,105.05578230114624,14.26259020401215
4343,4,C3,122317,117.39,18.0,109.3038551655473,17.741908033156044
4343,4,C3,181636,96.99,9.0,99.31784725512448,12.725858409995807
4343,4,C3,154532,104.06,13.0,117.20475417121365,19.498024816397475
4343,4,C3,191336,126.18,12.0,113.80208250212036,17.967262184877477
4343,4,C3,188145,126.18,24.0,105.47034029874393,16.11947153857455
4343,4,C3,173233,108.06,20.0,107.95845192835284,19.631725857324806
4343,4,C3,116726,126.18,19.0,117.6663761092334,18.202698511710818
4343,4,C3,121416,112.89,20.0,114.95069780766073,17.888902667125617
4343,4,C3,176845,104.06,9.0,110.08125746552223,15.763241587782606
4343,4,C3,144226,88.68,9.0,105.15321862671296,11.401370960418058
4343,4,C3,103414,112.89,17.0,107.5451909075037,16.319099712649532
4343,4,C3,115724,93.9,10.0,112.9116612278131,16.514428646764895
4343,4,C3,179952,108.06,10.0,106.63904688546901,12.574174283050759
4343,4,C3,180432,100.43,22.0,109.70006428560266,17.630170558982403
4343,4,C3,116423,100.43,14.0,112.15716859569689,17.823035324113313
4343,4,C3,159138,108.06,21.0,108.96189404468005,18.130661139902053
4343,4,C3,114823,126.18,22.0,109.26870625484476,17.76254497014291
4343,4,C3,197651,108.06,20.0,113.18299609211405,16.068754414982017
4343,4,C3,172332,93.9,18.0,101.62938348998645,10.899569939321053
4343,4,C3,116221,112.89,21.0,103.05911627277784,18.556178128313416
4343,4,C3,185341,108.06,18.0,123.72727485414103,19.916915533242182
4343,4,C3,186444,112.89,21.0,112.59606604340878,17.171358848443784
4343,4,C3,105216,121.89,22.0,117.05765374726484,19.789818230242293
4343,4,C3,123521,104.06,15.0,111.1794853313837,18.522551632857013
4343,4,C3,199352,112.89,18.0,116.16819528645972,13.81224866753242
4343,4,C3,135124,108.06,21.0,105.66146536510358,14.766400837957892
4343,4,C3,144428,130.38,19.0,116.54203314211584,19.567741780593668
4343,4,C3,178748,93.9,8.0,107.2086740585113,13.761902565785844
4343,4,C3,183034,126.18,10.0,117.83270773729969,12.544443302732597
4343,4,C3,173132,100.43,17.0,109.07002686459958,16.48772429480846
4343,4,C3,158338,104.06,21.0,123.02060165916609,21.216823665500243
4343,4,C3,155635,121.89,20.0,115.17796977046187,19.914896335240762
4343,4,C3,135629,112.89,13.0,119.6271003589958,20.10241344299295
4343,4,C3,195647,100.43,17.0,112.25197141954439,18.863220781177812
4343,4,C3,128632,112.89,14.0,106.30105934377599,13.11499002191297
4343,4,C3,162935,104.06,17.0,114.12314704848777,18.81763611356192
4343,4,C3,171431,117.39,20.0,110.52076672837876,16.841130522632483
4343,4,C3,165032,96.99,18.0,114.06119698861058,19.230460253124
4343,4,C3,125525,91.07,8.0,98.93761841166467,15.292676148498913
4343,4,C3,102715,117.39,22.0,116.201172867589,17.72828359595447
4343,4,C3,151425,108.06,19.0,113.58190977627173,22.72853597299282
4343,4,C3,129937,96.99,16.0,108.65351822203921,16.95974572281742
4343,4,C3,154229,112.89,22.0,108.33521349962672,16.76946933126957
4343,4,C3,112112,104.06,21.0,117.0083915453816,17.728901389587726
4343,4,C3,193441,133.93,8.0,103.51979734485064,16.355394558037514
4343,4,C3,165941,112.89,20.0,105.61263188840056,14.612474193648898
4343,4,C3,185038,108.06,21.0,114.12761891624774,13.450959343626796
4343,4,C3,112314,108.06,18.0,116.62274961315185,16.001794025400898
4343,4,C3,198047,121.89,23.0,118.99004723705927,19.99214185146075
4343,4,C3,159239,121.89,15.0,111.31486290677691,12.527416227666814
4343,4,C3,100307,108.06,17.0,102.08462820988424,13.445453339140665
4343,4,C3,176239,121.89,18.0,114.43298767576634,18.489276699737523
4343,4,C3,166438,117.39,21.0,123.47065884754039,20.826411687893348
4343,4,C3,105923,117.39,22.0,103.96726511636375,16.507138288581086
4343,4,C3,178950,126.18,20.0,113.19326966287706,19.139524400666115
4343,4,C3,197550,108.06,9.0,105.4076484701439,12.683187226641067
4343,4,C3,100610,117.39,23.0,116.15259492956235,17.93655632941192
4343,4,C3,134021,93.9,19.0,104.90574326295642,11.40700825072729
4343,4,C3,173536,108.06,22.0,107.79205251223121,17.493282369809844
4343,4,C3,128935,112.89,14.0,113.00467814308092,15.484529943067157
4343,4,C3,111211,121.89,19.0,110.488227051341,12.2072126149748
