seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4545,4,C0,118528,104.06,8.0,108.74088667586176,15.653805528008956
4545,4,C0,108121,117.39,16.0,105.33335464915044,14.533157862299984
4545,4,C0,169040,108.06,19.0,113.68864248191971,17.155576841031415
4545,4,C0,155635,121.89,20.0,111.84670878966341,18.445953141643194
4545,4,C0,118932,104.06,19.0,106.27562635938395,19.135653544416765
4545,4,C0,114419,117.39,13.0,100.10946861445987,14.741451278565895
4545,4,C0,119025,144.5,20.0,109.45049765364874,15.332441409005307
4545,4,C0,189652,104.06,20.0,110.86087125046747,20.111906407752308
4545,4,C0,104012,96.99,10.0,111.30423472602365,12.831883094166974
4545,4,C0,115017,104.06,15.0,111.55955997898786,17.904150812545506
4545,4,C0,122317,117.39,18.0,104.840366191815,17.323038634582506
4545,4,C0,116524,108.06,13.0,112.05355826097627,14.015853488554107
4545,4,C0,173738,100.43,15.0,111.55245130341333,17.75260312756748
4545,4,C0,196144,112.89,16.0,105.035836977806,17.025538451981713
4545,4,C0,145127,100.43,19.0,113.7810599758323,17.670048206547616
4545,4,C0,191437,126.18,15.0,106.88460207960208,15.861107404754588
4545,4,C0,158136,93.9,12.0,118.14503755704365,18.067631245775186
4545,4,C0,157942,117.39,19.0,113.1582635868483,15.791128802553866
4545,4,C0,104416,108.06,23.0,113.76342327663812,19.22024511267628
4545,4,C0,135932,100.43,19.0,113.149810789674,15.184742436146706
4545,4,C0,105216,121.89,22.0,120.65036973786331,18.533694386312686
4545,4,C0,127731,93.9,11.0,99.60437603604151,15.350638686291841
4545,4,C0,172332,93.9,18.0,100.35905341238856,13.085041216277668
4545,4,C0,130114,108.06,22.0,111.59618386251532,18.800856934521555
4545,4,C0,173435,121.89,19.0,120.39127092526945,20.38958771531951
4545,4,C0,171330,108.06,19.0,112.80548703026737,17.454191498349637
4545,4,C0,151829,117.39,10.0,106.92735213157115,14.305586237549344
4545,4,C0,180533,108.06,20.0,111.02931329748588,17.732294923422774
4545,4,C0,130013,112.89,20.0,111.89623706708844,19.60378251250079
4545,4,C0,171532,108.06,17.0,100.80427816697895,14.657014686699352
4545,4,C0,127832,100.43,21.0,112.35326766796939,16.250875480130155
4545,4,C0,124624,144.5,13.0,111.19306191478097,16.50325344497101
4545,4,C0,199352,112.89,18.0,115.48935612398415,17.633915637572695
4545,4,C0,192035,104.06,14.0,104.47992139551417,13.786185446374256
4545,4,C0,151223,86.4,18.0,103.4867850589467,15.798738838403846
4545,4,C0,159441,121.89,9.0,109.86014898260484,18.72462908687856
4545,4,C0,167238,108.06,15.0,111.92638602191198,20.102011000394704
4545,4,C0,165638,126.18,21.0,112.92487647743539,18.523854586756936
4545,4,C0,193845,112.89,19.0,114.14853771416395,16.80806530263463
4545,4,C0,124826,104.06,10.0,109.56248613351755,14.470869451635348
4545,4,C0,164131,126.18,23.0,120.67642389757177,18.388073920492495
4545,4,C0,173132,100.43,17.0,112.15629004771759,17.622099032200243
4545,4,C0,111009,112.89,20.0,111.8307271539773,19.29514971069933
4545,4,C0,102715,117.39,22.0,116.76910448203459,19.152707315241308
4545,4,C0,179245,108.06,14.0,107.92036045895011,14.709306057156342
4545,4,C0,169949,112.89,15.0,116.31727128544789,17.20098290109407
4545,4,C0,189349,108.06,21.0,108.8734844369429,19.347235920352784
4545,4,C0,113316,117.39,20.0,109.3174375511812,16.315155061514094
4545,4,C0,179346,130.38,21.0,105.60116600435994,19.42249929726967
4545,4,C0,188448,126.18,20.0,113.8855658382706,19.27675869717613
4545,4,C0,121416,112.89,20.0,114.41781893799543,18.691001551607958
4545,4,C0,186040,133.93,22.0,115.88431604220185,19.49052262022208
4545,4,C0,106319,104.06,24.0,112.67922374628549,16.466012278687437
4545,4,C0,128935,112.89,14.0,111.85184488768977,15.636631329257973
4545,4,C0,115825,104.06,9.0,108.29117878677154,13.880464188848887
4545,4,C0,110007,108.06,18.0,108.62162034659796,14.024560397551085
4545,4,C0,191336,126.18,12.0,112.62647015248186,17.558398911338188
4545,4,C0,127933,117.39,19.0,112.2325032072994,17.14693300957349
4545,4,C0,173637,108.06,21.0,111.65593938642212,18.545691184423664
4545,4,C0,171431,117.39,20.0,107.2530739638415,16.239406519450647
4545,4,C1,103515,96.99,8.0,105.47533916352248,11.894435857516132
4545,4,C1,173334,133.93,23.0,112.20155180381242,16.761294579528425
4545,4,C1,198350,121.89,23.0,113.63953658809838,20.434147315071883
4545,4,C1,178748,93.9,8.0,106.17724707699485,14.526257127968966
4545,4,C1,115219,121.89,18.0,104.31131399581565,16.077181164436467
4545,4,C1,164030,112.89,23.0,113.11765998408967,18.79208640894201
4545,4,C1,173233,108.06,20.0,105.42184260436414,18.70699682617421
4545,4,C1,101309,117.39,15.0,104.96452151258546,15.600592553323734
4545,4,C1,121719,108.06,7.0,111.6754122840593,15.049806953937777
4545,4,C1,187547,126.18,7.0,114.96261422540599,18.507335248187687
4545,4,C1,168341,112.89,18.0,115.04700433741591,15.96275502188131
4545,4,C1,125222,133.93,23.0,116.50665454754909,16.916966592293942
4545,4,C1,171633,96.99,18.0,120.06020167224783,16.205811848969454
4545,4,C1,176744,117.39,18.0,106.75509303672328,16.760878448966377
4545,4,C1,181131,108.06,6.0,116.71480307336955,17.910680378699038
4545,4,C1,125525,91.07,8.0,96.3522945309264,18.02297079050493
4545,4,C1,153833,126.18,21.0,111.9813566042109,14.840662744933029
4545,4,C1,134829,104.06,17.0,104.43065049072621,16.786053191292535
4545,4,C1,168139,121.89,18.0,105.16588704101983,13.598240799493592
4545,4,C1,123420,100.43,21.0,114.32627130069211,15.999080491285943
4545,4,C1,173839,112.89,17.0,106.80654045131878,15.879643729687055
4545,4,C1,182436,93.9,12.0,102.99807346207405,13.915995104254181
4545,4,C1,118528,104.06,8.0,109.06899494935581,16.68817764767861
4545,4,C1,108121,117.39,16.0,105.5341718270259,14.75928629438861
4545,4,C1,169040,108.06,19.0,114.08911210661532,16.611819738882836
4545,4,C1,155635,121.89,20.0,113.06227620212445,18.76552086375785
4545,4,C1,118932,104.06,19.0,104.64163477178006,19.018946088980634
4545,4,C1,114419,117.39,13.0,97.93089537042326,14.117377536387144
4545,4,C1,119025,144.5,20.0,109.17747641676476,15.5190002386167
4545,4,C1,189652,104.06,20.0,111.71345542909913,19.641462068212075
4545,4,C1,104012,96.99,10.0,111.52494741954764,13.391944072613441
4545,4,C1,115017,104.06,15.0,112.34158444532859,17.9781457015927
4545,4,C1,122317,117.39,18.0,103.45665735293827,17.020016646684887
4545,4,C1,116524,108.06,13.0,111.2516583512851,13.53573932797734
4545,4,C1,173738,100.43,15.0,108.78623407955168,17.696787542546748
4545,4,C1,196144,112.89,16.0,105.03050000577261,16.913814216505347
4545,4,C1,145127,100.43,19.0,114.64502624351348,17.792688240720548
4545,4,C1,191437,126.18,15.0,106.36845022188514,16.156336112056067
4545,4,C1,158136,93.9,12.0,120.2829330518632,18.06911920545936
4545,4,C1,157942,117.39,19.0,113.01732278541242,15.203981402426539
4545,4,C1,104416,108.06,23.0,115.71629840541783,19.271832739388152
4545,4,C1,135932,100.43,19.0,113.52022739146886,15.112390367356921
4545,4,C1,105216,121.89,22.0,121.97464424913922,19.08967382393828
4545,4,C1,127731,93.9,11.0,97.55949839840109,15.978287226853967
4545,4,C1,172332,93.9,18.0,98.04964970552716,12.65133185692762
4545,4,C1,130114,108.06,22.0,111.56173897713757,18.780686209555153
4545,4,C1,173435,121.89,19.0,123.14136951949676,20.419394274601522
4545,4,C1,171330,108.06,19.0,113.41129185875754,17.631938460405532
4545,4,C1,151829,117.39,10.0,106.24985535465613,14.881156231339649
4545,4,C1,180533,108.06,20.0,112.56721838354133,18.275765429171017
4545,4,C1,130013,112.89,20.0,112.46536629923858,19.514394417851136
4545,4,C1,171532,108.06,17.0,98.66396298406464,14.609841998001182
4545,4,C1,127832,100.43,21.0,111.98810450243438,16.902390350244218
4545,4,C1,124624,144.5,13.0,110.6508624431405,16.55064232571015
4545,4,C1,199352,112.89,18.0,116.7831990082512,17.472176648209896
4545,4,C1,192035,104.06,14.0,102.93058301025577,14.816710772441839
4545,4,C1,151223,86.4,18.0,102.88286293017761,15.724042485524283
4545,4,C1,159441,121.89,9.0,108.03350490848925,17.78946590579108
4545,4,C1,167238,108.06,15.0,111.74138086471312,20.172971867870263
4545,4,C1,165638,126.18,21.0,112.46860721781353,17.759317204910463
4545,4,C1,193845,112.89,19.0,115.78862118822757,16.964953005689658
4545,4,C1,124826,104.06,10.0,110.88919587452511,14.930707491351834
4545,4,C1,164131,126.18,23.0,123.03939205708816,18.46465138328367
4545,4,C1,173132,100.43,17.0,111.3319015614256,16.72936111271305
4545,4,C1,111009,112.89,20.0,111.59193298771292,19.49021184787745
4545,4,C1,102715,117.39,22.0,117.46688113758779,19.33185672927244
4545,4,C1,179245,108.06,14.0,107.78855174015081,14.278385664971227
4545,4,C1,169949,112.89,15.0,118.02732340488953,17.263300116187526
4545,4,C1,189349,108.06,21.0,108.01197863147917,19.19487755517557
4545,4,C1,113316,117.39,20.0,108.97262076180637,16.51166293712021
4545,4,C1,179346,130.38,21.0,104.37020137709092,19.709467059633344
4545,4,C1,188448,126.18,20.0,115.07416339590928,19.331522859127833
4545,4,C1,121416,112.89,20.0,114.95917827076521,18.332821031616362
4545,4,C1,186040,133.93,22.0,115.75235461897385,19.33741807757154
4545,4,C1,106319,104.06,24.0,111.13573595815713,16.10205864985748
4545,4,C1,128935,112.89,14.0,112.74716354144589,15.67011678474465
4545,4,C1,115825,104.06,9.0,109.73487651748607,14.041159147006331
4545,4,C1,110007,108.06,18.0,109.61145453015344,13.598870380722781
4545,4,C1,191336,126.18,12.0,114.1617172894009,17.62159169352404
4545,4,C1,127933,117.39,19.0,112.31239795670827,17.627509557515666
4545,4,C1,173637,108.06,21.0,110.2714766122901,18.41448569329749
4545,4,C1,171431,117.39,20.0,107.03558490379594,16.18497174099184
4545,4,C2,103515,96.99,8.0,101.58475327614175,12.665263609513284
4545,4,C2,173334,133.93,23.0,115.67102330444968,17.457765234886594
4545,4,C2,198350,121.89,23.0,115.09293965812945,19.581068771410493
4545,4,C2,178748,93.9,8.0,107.98817200255657,14.501450287942866
4545,4,C2,115219,121.89,18.0,103.23081417201439,15.98673875086088
4545,4,C2,164030,112.89,23.0,113.90937171415294,18.29224923866191
4545,4,C2,173233,108.06,20.0,103.58075412788189,19.088281447081695
4545,4,C2,101309,117.39,15.0,101.74755855261269,15.33896709727592
4545,4,C2,121719,108.06,7.0,112.85607203795568,15.90189037673828
4545,4,C2,187547,126.18,7.0,119.54398302840846,18.756636981104265
4545,4,C2,168341,112.89,18.0,114.94262498662488,15.936960593448791
4545,4,C2,125222,133.93,23.0,114.13095888107728,16.744720108103447
4545,4,C2,171633,96.99,18.0,121.1133086916123,16.092005237536746
4545,4,C2,176744,117.39,18.0,103.07450945027063,16.54962653735521
4545,4,C2,181131,108.06,6.0,119.89443023148827,17.200658883295983
4545,4,C2,125525,91.07,8.0,92.8075056443685,18.686122950655662
4545,4,C2,153833,126.18,21.0,110.52456219303373,15.713387611536906
4545,4,C2,134829,104.06,17.0,102.02712692869193,16.76720566209638
4545,4,C2,168139,121.89,18.0,102.1739577162523,13.861945057555294
4545,4,C2,123420,100.43,21.0,113.8766664974132,16.38229007658353
4545,4,C2,173839,112.89,17.0,104.5174821420111,15.795221684970027
4545,4,C2,182436,93.9,12.0,102.78990902370673,14.392395909843053
4545,4,C2,118528,104.06,8.0,107.84876779156382,15.956448391873911
4545,4,C2,108121,117.39,16.0,102.42318228261571,14.83522186337327
4545,4,C2,169040,108.06,19.0,114.50904117965845,16.415618868688483
4545,4,C2,155635,121.89,20.0,116.97155378901147,18.384618930708722
4545,4,C2,118932,104.06,19.0,103.94287847552447,18.93889423754302
4545,4,C2,114419,117.39,13.0,93.23139866763036,14.209360172185328
4545,4,C2,119025,144.5,20.0,110.54496032760345,15.5220702293296
4545,4,C2,189652,104.06,20.0,114.62025258026495,19.306711169907423
4545,4,C2,104012,96.99,10.0,110.34524560665334,13.911720618083395
4545,4,C2,115017,104.06,15.0,112.62447931761606,17.73493850420752
4545,4,C2,122317,117.39,18.0,99.17531661602385,17.28995997329865
4545,4,C2,116524,108.06,13.0,110.125433486739,13.733781586936914
4545,4,C2,173738,100.43,15.0,106.1065217264353,18.284814583403083
4545,4,C2,196144,112.89,16.0,103.1734872124467,17.1917590978997
4545,4,C2,145127,100.43,19.0,116.57679216876554,17.251703996266933
4545,4,C2,191437,126.18,15.0,105.06358954658488,16.32826653996357
4545,4,C2,158136,93.9,12.0,125.67675215271944,17.69066427910063
4545,4,C2,157942,117.39,19.0,114.3129897205724,15.624669599713375
4545,4,C2,104416,108.06,23.0,114.61510218994057,19.168040725075294
4545,4,C2,135932,100.43,19.0,111.35289209244085,16.232627940475783
4545,4,C2,105216,121.89,22.0,124.64450560698185,18.443039330209864
4545,4,C2,127731,93.9,11.0,94.69771948450948,16.168497937992292
4545,4,C2,172332,93.9,18.0,95.68059457569136,13.430772662049847
4545,4,C2,130114,108.06,22.0,110.82900331388329,18.499874209168897
4545,4,C2,173435,121.89,19.0,127.47382913868023,20.000354150641087
4545,4,C2,171330,108.06,19.0,114.18575638310749,17.556280597993613
4545,4,C2,151829,117.39,10.0,108.20171412151733,15.052068996095574
4545,4,C2,180533,108.06,20.0,110.68302937013539,17.910210143391055
4545,4,C2,130013,112.89,20.0,112.00459637981898,19.48646722562811
4545,4,C2,171532,108.06,17.0,102.26642184295116,14.89617599445922
4545,4,C2,127832,100.43,21.0,107.71068024329001,16.9976860303888
4545,4,C2,124624,144.5,13.0,108.98325527687982,17.130182366606057
4545,4,C2,199352,112.89,18.0,118.47516962076804,17.414333463432126
4545,4,C2,192035,104.06,14.0,99.25594391751353,15.113538892850858
4545,4,C2,151223,86.4,18.0,103.06688773050162,16.342200864551586
4545,4,C2,159441,121.89,9.0,108.65840337006384,18.176658524391353
4545,4,C2,167238,108.06,15.0,111.92024849784546,19.800248377490398
4545,4,C2,165638,126.18,21.0,110.01129817822161,17.92401562116715
4545,4,C2,193845,112.89,19.0,116.55985633866014,16.74187981866685
4545,4,C2,124826,104.06,10.0,109.3773829871046,15.352235776150593
4545,4,C2,164131,126.18,23.0,127.42302916718499,17.786071140979068
4545,4,C2,173132,100.43,17.0,110.77790234718395,16.74867108937826
4545,4,C2,111009,112.89,20.0,110.48664780111001,19.393918284431468
4545,4,C2,102715,117.39,22.0,119.38138108819378,18.85133480406914
4545,4,C2,179245,108.06,14.0,104.30317369811195,15.010867725945687
4545,4,C2,169949,112.89,15.0,120.4624306306652,17.350666504974555
4545,4,C2,189349,108.06,21.0,109.16635018080733,19.279201626350126
4545,4,C2,113316,117.39,20.0,106.16328876876166,16.59412790929241
4545,4,C2,179346,130.38,21.0,101.27973209910085,19.939091533441687
4545,4,C2,188448,126.18,20.0,118.58842300643629,18.331643030690543
4545,4,C2,121416,112.89,20.0,117.03635082286466,18.086393692311404
4545,4,C2,186040,133.93,22.0,116.42400662962694,19.084148580817207
4545,4,C2,106319,104.06,24.0,109.42247451434633,17.068387326841115
4545,4,C2,128935,112.89,14.0,113.13638106603524,15.702607499004472
4545,4,C2,115825,104.06,9.0,111.25529808629275,14.792087415360237
4545,4,C2,110007,108.06,18.0,111.91517906435679,14.209541182753403
4545,4,C2,191336,126.18,12.0,115.8442132148879,17.343778291196728
4545,4,C2,127933,117.39,19.0,113.45960480776506,17.638877423146504
4545,4,C2,173637,108.06,21.0,110.48862962103206,18.387240177916794
4545,4,C2,171431,117.39,20.0,108.78639040903826,16.478463226955714
4545,4,C3,103515,96.99,8.0,105.62181640259577,12.665263609513284
4545,4,C3,173334,133.93,23.0,110.56151693483228,17.457765234886594
4545,4,C3,198350,121.89,23.0,112.20330688012835,19.581068771410493
4545,4,C3,178748,93.9,8.0,104.65731698945713,14.501450287942866
4545,4,C3,115219,121.89,18.0,102.583090684321,15.98673875086088
4545,4,C3,164030,112.89,23.0,110.94579537579172,18.29224923866191
4545,4,C3,173233,108.06,20.0,106.66760429589809,19.088281447081695
4545,4,C3,101309,117.39,15.0,103.01656454138279,15.33896709727592
4545,4,C3,121719,108.06,7.0,113.24805521251173,15.90189037673828
4545,4,C3,187547,126.18,7.0,115.84617911029903,18.756636981104265
4545,4,C3,168341,112.89,18.0,112.22418257741529,15.936960593448791
4545,4,C3,125222,133.93,23.0,115.54723634912654,16.744720108103447
4545,4,C3,171633,96.99,18.0,119.84121768853586,16.092005237536746
4545,4,C3,176744,117.39,18.0,107.11119322991037,16.54962653735521
4545,4,C3,181131,108.06,6.0,114.87692277319337,17.200658883295983
4545,4,C3,125525,91.07,8.0,98.40172950781613,18.686122950655662
4545,4,C3,153833,126.18,21.0,112.25413647137307,15.713387611536906
4545,4,C3,134829,104.06,17.0,106.25145187520835,16.76720566209638
4545,4,C3,168139,121.89,18.0,94.4908961073575,13.861945057555294
4545,4,C3,123420,100.43,21.0,113.19406137014272,16.38229007658353
4545,4,C3,173839,112.89,17.0,104.16849791916849,15.795221684970027
4545,4,C3,182436,93.9,12.0,103.50953616714554,14.392395909843053
4545,4,C3,118528,104.06,8.0,109.96705723368211,15.956448391873911
4545,4,C3,108121,117.39,16.0,108.41939158895542,14.83522186337327
4545,4,C3,169040,108.06,19.0,115.81215230351316,16.415618868688483
4545,4,C3,155635,121.89,20.0,113.43404247435963,18.384618930708722
4545,4,C3,118932,104.06,19.0,104.59057452934942,18.93889423754302
4545,4,C3,114419,117.39,13.0,97.38070512111202,14.209360172185328
4545,4,C3,119025,144.5,20.0,109.03550135141401,15.5220702293296
4545,4,C3,189652,104.06,20.0,114.57603602667602,19.306711169907423
4545,4,C3,104012,96.99,10.0,114.31671323762143,13.911720618083395
4545,4,C3,115017,104.06,15.0,110.75628061699311,17.73493850420752
4545,4,C3,122317,117.39,18.0,105.26470219999091,17.28995997329865
4545,4,C3,116524,108.06,13.0,110.885523977068,13.733781586936914
4545,4,C3,173738,100.43,15.0,110.80529806957271,18.284814583403083
4545,4,C3,196144,112.89,16.0,105.61587171740914,17.1917590978997
4545,4,C3,145127,100.43,19.0,112.43315314264764,17.251703996266933
4545,4,C3,191437,126.18,15.0,105.84020918755927,16.32826653996357
4545,4,C3,158136,93.9,12.0,121.2735613965162,17.69066427910063
4545,4,C3,157942,117.39,19.0,114.18664405523708,15.624669599713375
4545,4,C3,104416,108.06,23.0,114.87554165713306,19.168040725075294
4545,4,C3,135932,100.43,19.0,118.21987052266178,16.232627940475783
4545,4,C3,105216,121.89,22.0,121.61241594497847,18.443039330209864
4545,4,C3,127731,93.9,11.0,100.34187285533314,16.168497937992292
4545,4,C3,172332,93.9,18.0,99.29195058719473,13.430772662049847
4545,4,C3,130114,108.06,22.0,113.19613540840048,18.499874209168897
4545,4,C3,173435,121.89,19.0,120.98119910421974,20.000354150641087
4545,4,C3,171330,108.06,19.0,112.76219184517241,17.556280597993613
4545,4,C3,151829,117.39,10.0,103.80542913820472,15.052068996095574
4545,4,C3,180533,108.06,20.0,111.53577059020536,17.910210143391055
4545,4,C3,130013,112.89,20.0,108.77066554684001,19.48646722562811
4545,4,C3,171532,108.06,17.0,94.66311726921201,14.89617599445922
4545,4,C3,127832,100.43,21.0,115.39789121328829,16.9976860303888
4545,4,C3,124624,144.5,13.0,111.53270942639534,17.130182366606057
4545,4,C3,199352,112.89,18.0,116.33914780281054,17.414333463432126
4545,4,C3,192035,104.06,14.0,100.20000292545676,15.113538892850858
4545,4,C3,151223,86.4,18.0,104.40143116535157,16.342200864551586
4545,4,C3,159441,121.89,9.0,108.66563158086677,18.176658524391353
4545,4,C3,167238,108.06,15.0,111.84857040605385,19.800248377490398
4545,4,C3,165638,126.18,21.0,111.30729974268318,17.92401562116715
4545,4,C3,193845,112.89,19.0,114.73150788199054,16.74187981866685
4545,4,C3,124826,104.06,10.0,111.93673521811986,15.352235776150593
4545,4,C3,164131,126.18,23.0,122.07661146018864,17.786071140979068
4545,4,C3,173132,100.43,17.0,110.96980947196067,16.74867108937826
4545,4,C3,111009,112.89,20.0,110.35046198766764,19.393918284431468
4545,4,C3,102715,117.39,22.0,118.82060799369968,18.85133480406914
4545,4,C3,179245,108.06,14.0,111.53492367709491,15.010867725945687
4545,4,C3,169949,112.89,15.0,117.26012064251074,17.350666504974555
4545,4,C3,189349,108.06,21.0,109.56208156819366,19.279201626350126
4545,4,C3,113316,117.39,20.0,105.64473772783059,16.59412790929241
