seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,2,A0,185846,108.06,14.0,116.75401768779018,18.36811810694324
4646,2,A0,163129,112.89,14.0,109.56767163205429,17.949187806110054
4646,2,A0,130417,108.06,20.0,115.8053155194749,16.067970722303464
4646,2,A0,179952,108.06,10.0,108.25495754663606,12.738257939567571
4646,2,A0,120717,117.39,20.0,117.87894502910281,17.846706870532763
4646,2,A0,144125,93.9,7.0,113.8951195607541,14.653547806845953
4646,2,A0,135932,100.43,19.0,116.83394006778701,15.487016144304707
4646,2,A0,173132,100.43,17.0,112.96470790226702,18.586599142475542
4646,2,A0,118831,112.89,17.0,119.87232084818226,19.537002560934745
4646,2,A0,108323,108.06,13.0,111.00257177841314,17.967456335940582
4646,2,A0,134627,104.06,18.0,109.47473470887815,16.24897896049678
4646,2,A0,118023,100.43,19.0,114.36966847763337,18.190905844108286
4646,2,A0,107422,137.98,24.0,115.98348546034786,16.715222572590527
4646,2,A0,180230,137.98,23.0,121.24394112617222,17.727125580762078
4646,2,A0,188549,96.99,20.0,112.04192138423483,19.126356580474095
4646,2,A0,168947,117.39,12.0,102.90369107761711,16.576644301009146
4646,2,A0,166640,112.89,17.0,111.07138428786877,16.599283344460808
4646,2,A0,177241,104.06,9.0,115.32039826292369,15.674760119065454
4646,2,A0,151829,117.39,10.0,107.89081174400502,15.383359591080236
4646,2,A0,146432,100.43,9.0,113.42539615416624,16.668400757933952
4646,2,C0,144226,88.68,9.0,111.15386611574186,13.060585087600739
4646,2,C0,187850,104.06,20.0,114.33627958644463,17.69078979756082
4646,2,C0,135730,100.43,21.0,100.31307776966932,14.401012792191121
4646,2,C0,164030,112.89,23.0,112.44434277326602,18.928639465226244
4646,2,C0,116726,126.18,19.0,114.13984122020204,18.905584272561768
4646,2,C0,100206,112.89,20.0,109.2914358145982,17.684741218204387
4646,2,C0,165941,112.89,20.0,103.91194718446391,15.365234545302759
4646,2,C0,162228,121.89,20.0,113.27474715366596,19.16705548741418
4646,2,C0,128632,112.89,14.0,109.23523200717035,13.751847453092012
4646,2,C0,146836,100.43,18.0,114.69609098337494,19.61000611244621
4646,2,C0,161630,117.39,8.0,108.60577286468006,17.1004204322006
4646,2,C0,133019,100.43,18.0,118.09677113251115,20.40571841468335
4646,2,C0,127630,137.98,21.0,110.3382630283906,12.76919553599053
4646,2,C0,119025,144.5,20.0,107.44501493897593,17.209433283496736
4646,2,C0,155231,100.43,12.0,103.14250125431425,15.867804260444291
4646,2,C0,185139,117.39,22.0,110.20365509716557,16.129909406607005
4646,2,C0,157942,117.39,19.0,114.24201698347187,15.402943545285451
4646,2,C0,153934,126.18,20.0,113.157455917813,21.531036771633858
4646,2,C0,119126,112.89,17.0,105.90073648182752,15.213611064071594
4646,2,C0,161832,112.89,14.0,106.97166995514976,16.27205928488263
4646,2,C0,110411,121.89,16.0,103.54333546478185,18.50548027997732
4646,2,C0,194140,93.9,5.0,104.13176105891004,14.131370551585
4646,2,C0,104820,112.89,15.0,101.6556409747389,12.44305390613802
4646,2,C0,173940,121.89,20.0,113.84384549897428,16.7382500598348
4646,2,C0,183034,126.18,10.0,115.87992968494007,13.62685381360031
4646,2,C0,195647,100.43,17.0,118.04408417858801,19.442101918861447
4646,2,C0,102311,121.89,20.0,116.74114244774265,14.372305980582208
4646,2,C0,102816,117.39,17.0,107.30195099286351,13.812511459008448
4646,2,C0,101107,130.38,14.0,110.00830512613507,15.36404758994169
4646,2,C0,129028,117.39,24.0,119.12887704129284,19.09528164001982
4646,2,C0,158843,126.18,21.0,111.01499247195034,13.776808708122985
4646,2,C0,191033,104.06,22.0,105.1873799004477,17.84153200694837
4646,2,C0,160123,121.89,14.0,112.01411476658843,13.62092615275267
4646,2,C0,135629,112.89,13.0,109.45289952545784,20.107339078088998
4646,2,C0,131217,93.9,11.0,111.41694929442198,16.314018178342945
4646,2,C0,133625,130.38,22.0,111.31394244032336,16.59322193696818
4646,2,C0,160729,117.39,13.0,108.01743089706768,18.064035831935588
4646,2,C0,107018,108.06,10.0,112.37227387632905,18.2883692387402
4646,2,C0,175237,130.38,20.0,112.93974004178061,11.253920961712707
4646,2,C0,109123,133.93,22.0,113.69169355858122,19.840415717543195
4646,2,C0,187345,126.18,19.0,104.89462470327521,18.263443164740103
4646,2,C0,198653,117.39,14.0,113.69427230549789,18.940075065626374
4646,2,C0,171330,108.06,19.0,111.88686176854307,17.56118127619586
4646,2,C0,100408,108.06,7.0,111.28167178291812,16.071634862272084
4646,2,C0,137532,108.06,15.0,111.61260262242115,18.61027211923606
4646,2,C0,135225,108.06,16.0,114.02830359909333,16.86759107038212
4646,2,C0,136631,112.89,15.0,122.42904239961823,16.927444911200944
4646,2,C0,168341,112.89,18.0,114.27554220572272,17.17497846385028
4646,2,C0,108222,144.5,22.0,127.2579269792017,18.659786743591795
4646,2,C0,186444,112.89,21.0,111.27034135775452,18.99334029515967
4646,2,C0,159138,108.06,21.0,114.02233744874371,17.16182131604258
4646,2,C0,120414,100.43,12.0,109.69562198163645,16.029192387663297
4646,2,C0,108121,117.39,16.0,101.5042903269507,13.069868062334653
4646,2,C0,192843,100.43,21.0,113.78122569257717,16.64269653750621
4646,2,C0,153833,126.18,21.0,114.02785747773608,15.133570403597151
4646,2,C0,198047,121.89,23.0,114.44530102305805,18.768520535549904
4646,2,C0,102109,121.89,21.0,115.92765074176447,19.88364255912952
4646,2,C0,146331,93.9,8.0,106.2806023457683,16.405660149662886
4646,2,C0,111716,104.06,22.0,112.19044669822361,16.2784627086452
4646,2,C0,114217,112.89,21.0,111.26045550423976,17.08034604234264
4646,2,C0,182436,93.9,12.0,106.95203812742477,14.4466941934403
4646,2,C0,122620,108.06,16.0,106.13008925286096,18.091619441739162
4646,2,C0,185846,108.06,14.0,116.75401768779018,18.36811810694324
4646,2,C0,163129,112.89,14.0,109.56767163205429,17.949187806110054
4646,2,C0,130417,108.06,20.0,115.8053155194749,16.067970722303464
4646,2,C0,179952,108.06,10.0,108.25495754663606,12.738257939567571
4646,2,C0,120717,117.39,20.0,117.87894502910281,17.846706870532763
4646,2,C0,144125,93.9,7.0,113.8951195607541,14.653547806845953
4646,2,C0,135932,100.43,19.0,116.83394006778701,15.487016144304707
4646,2,C0,173132,100.43,17.0,112.96470790226702,18.586599142475542
4646,2,C0,118831,112.89,17.0,119.87232084818226,19.537002560934745
4646,2,C0,108323,108.06,13.0,111.00257177841314,17.967456335940582
4646,2,C0,134627,104.06,18.0,109.47473470887815,16.24897896049678
4646,2,C0,118023,100.43,19.0,114.36966847763337,18.190905844108286
4646,2,C0,107422,137.98,24.0,115.98348546034786,16.715222572590527
4646,2,C0,180230,137.98,23.0,121.24394112617222,17.727125580762078
4646,2,C0,188549,96.99,20.0,112.04192138423483,19.126356580474095
4646,2,C0,168947,117.39,12.0,102.90369107761711,16.576644301009146
4646,2,C0,166640,112.89,17.0,111.07138428786877,16.599283344460808
4646,2,C0,177241,104.06,9.0,115.32039826292369,15.674760119065454
4646,2,C0,151829,117.39,10.0,107.89081174400502,15.383359591080236
4646,2,C0,146432,100.43,9.0,113.42539615416624,16.668400757933952
4646,2,C1,144226,88.68,9.0,112.9464698158249,13.060585087600739
4646,2,C1,187850,104.06,20.0,113.18438119733293,17.69078979756082
4646,2,C1,135730,100.43,21.0,95.45674518898755,14.401012792191121
4646,2,C1,164030,112.89,23.0,117.8496410368034,18.928639465226244
4646,2,C1,116726,126.18,19.0,112.28940170235657,18.905584272561768
4646,2,C1,100206,112.89,20.0,108.04794098542403,17.684741218204387
4646,2,C1,165941,112.89,20.0,103.89107004158546,15.365234545302759
4646,2,C1,162228,121.89,20.0,110.83764255822484,19.16705548741418
4646,2,C1,128632,112.89,14.0,107.80117056473297,13.751847453092012
4646,2,C1,146836,100.43,18.0,115.63787826787038,19.61000611244621
4646,2,C1,161630,117.39,8.0,104.46767751665043,17.1004204322006
4646,2,C1,133019,100.43,18.0,126.58012611730115,20.40571841468335
4646,2,C1,127630,137.98,21.0,107.31586769424119,12.76919553599053
4646,2,C1,119025,144.5,20.0,99.07578343874198,17.209433283496736
4646,2,C1,155231,100.43,12.0,101.14786434949644,15.867804260444291
4646,2,C1,185139,117.39,22.0,106.06319103240656,16.129909406607005
4646,2,C1,157942,117.39,19.0,116.60518698727736,15.402943545285451
4646,2,C1,153934,126.18,20.0,119.30610254177918,21.531036771633858
4646,2,C1,119126,112.89,17.0,97.02127818926422,15.213611064071594
4646,2,C1,161832,112.89,14.0,102.28913112300786,16.27205928488263
4646,2,C1,110411,121.89,16.0,95.51762619095493,18.50548027997732
4646,2,C1,194140,93.9,5.0,101.82362653402244,14.131370551585
4646,2,C1,104820,112.89,15.0,101.17637702869042,12.44305390613802
4646,2,C1,173940,121.89,20.0,112.85136661269212,16.7382500598348
4646,2,C1,183034,126.18,10.0,119.68718796854917,13.62685381360031
4646,2,C1,195647,100.43,17.0,115.29224536962981,19.442101918861447
4646,2,C1,102311,121.89,20.0,125.47145149565692,14.372305980582208
4646,2,C1,102816,117.39,17.0,108.1295832605551,13.812511459008448
4646,2,C1,101107,130.38,14.0,107.94258946492187,15.36404758994169
4646,2,C1,129028,117.39,24.0,123.57117387328593,19.09528164001982
4646,2,C1,158843,126.18,21.0,115.14541361127259,13.776808708122985
4646,2,C1,191033,104.06,22.0,102.21404921188517,17.84153200694837
4646,2,C1,160123,121.89,14.0,111.44567699581815,13.62092615275267
4646,2,C1,135629,112.89,13.0,103.33320255202274,20.107339078088998
4646,2,C1,131217,93.9,11.0,109.05240511102377,16.314018178342945
4646,2,C1,133625,130.38,22.0,111.27094280327212,16.59322193696818
4646,2,C1,160729,117.39,13.0,112.21304397781739,18.064035831935588
4646,2,C1,107018,108.06,10.0,105.51417869340192,18.2883692387402
4646,2,C1,175237,130.38,20.0,116.67302563094731,11.253920961712707
4646,2,C1,109123,133.93,22.0,112.77718474434879,19.840415717543195
4646,2,C1,187345,126.18,19.0,105.43553475203991,18.263443164740103
4646,2,C1,198653,117.39,14.0,114.81742667183475,18.940075065626374
4646,2,C1,171330,108.06,19.0,109.36914343284384,17.56118127619586
4646,2,C1,100408,108.06,7.0,113.42591066384816,16.071634862272084
4646,2,C1,137532,108.06,15.0,114.23557051257923,18.61027211923606
4646,2,C1,135225,108.06,16.0,113.57612691931055,16.86759107038212
4646,2,C1,136631,112.89,15.0,125.54981733960474,16.927444911200944
4646,2,C1,168341,112.89,18.0,109.98600998982307,17.17497846385028
4646,2,C1,108222,144.5,22.0,124.55835626953454,18.659786743591795
4646,2,C1,186444,112.89,21.0,110.9575645671166,18.99334029515967
4646,2,C1,159138,108.06,21.0,113.77176155334841,17.16182131604258
4646,2,C1,120414,100.43,12.0,104.29253137729737,16.029192387663297
4646,2,C1,108121,117.39,16.0,98.16406178690998,13.069868062334653
4646,2,C1,192843,100.43,21.0,118.58153108669451,16.64269653750621
4646,2,C1,153833,126.18,21.0,117.37652358799534,15.133570403597151
4646,2,C1,198047,121.89,23.0,116.08242986288528,18.768520535549904
4646,2,C1,102109,121.89,21.0,118.16118559506081,19.88364255912952
4646,2,C1,146331,93.9,8.0,105.3038783412726,16.405660149662886
4646,2,C1,111716,104.06,22.0,111.15325317268923,16.2784627086452
4646,2,C1,114217,112.89,21.0,111.91286422598434,17.08034604234264
4646,2,C1,182436,93.9,12.0,103.72155149658268,14.4466941934403
4646,2,C1,122620,108.06,16.0,106.16946437631884,18.091619441739162
4646,2,C1,185846,108.06,14.0,119.63674533629597,18.36811810694324
4646,2,C1,163129,112.89,14.0,108.27451966677485,17.949187806110054
4646,2,C1,130417,108.06,20.0,121.52197801791341,16.067970722303464
4646,2,C1,179952,108.06,10.0,109.20201117537536,12.738257939567571
4646,2,C1,120717,117.39,20.0,119.95042171444234,17.846706870532763
4646,2,C1,144125,93.9,7.0,117.67390431175374,14.653547806845953
4646,2,C1,135932,100.43,19.0,123.31644882345428,15.487016144304707
4646,2,C1,173132,100.43,17.0,112.43432086736193,18.586599142475542
4646,2,C1,118831,112.89,17.0,123.47135436971088,19.537002560934745
4646,2,C1,108323,108.06,13.0,105.10969935746061,17.967456335940582
4646,2,C1,134627,104.06,18.0,114.27011796400092,16.24897896049678
4646,2,C1,118023,100.43,19.0,114.29241695031683,18.190905844108286
4646,2,C1,107422,137.98,24.0,116.17679491028225,16.715222572590527
4646,2,C1,180230,137.98,23.0,129.852946966511,17.727125580762078
4646,2,C1,188549,96.99,20.0,114.28975750979193,19.126356580474095
4646,2,C1,168947,117.39,12.0,102.45225889327726,16.576644301009146
4646,2,C1,166640,112.89,17.0,110.69465292611775,16.599283344460808
4646,2,C1,177241,104.06,9.0,118.60916521846089,15.674760119065454
4646,2,C1,151829,117.39,10.0,111.75584502906626,15.383359591080236
4646,2,C1,146432,100.43,9.0,117.60712540908227,16.668400757933952
4646,2,C2,144226,88.68,9.0,111.15386611574186,13.147815232391938
4646,2,C2,187850,104.06,20.0,114.33627958644463,17.795605653415993
4646,2,C2,135730,100.43,21.0,100.31307776966932,14.610752399425936
4646,2,C2,164030,112.89,23.0,112.44434277326602,18.856369980670102
4646,2,C2,116726,126.18,19.0,114.13984122020204,18.769976466251748
4646,2,C2,100206,112.89,20.0,109.2914358145982,17.509017291155622
4646,2,C2,165941,112.89,20.0,103.91194718446391,14.942146658508594
4646,2,C2,162228,121.89,20.0,113.27474715366596,18.89908564390697
4646,2,C2,128632,112.89,14.0,109.23523200717035,14.342433009089117
4646,2,C2,146836,100.43,18.0,114.69609098337494,19.642430564640563
4646,2,C2,161630,117.39,8.0,108.60577286468006,17.222339045077884
4646,2,C2,133019,100.43,18.0,118.09677113251115,20.80894241250698
4646,2,C2,127630,137.98,21.0,110.3382630283906,12.81356014686776
4646,2,C2,119025,144.5,20.0,107.44501493897593,16.90394811490286
4646,2,C2,155231,100.43,12.0,103.14250125431425,15.674756955990743
4646,2,C2,185139,117.39,22.0,110.20365509716557,15.968310956034074
4646,2,C2,157942,117.39,19.0,114.24201698347187,15.402953305135409
4646,2,C2,153934,126.18,20.0,113.157455917813,21.41038050365669
4646,2,C2,119126,112.89,17.0,105.90073648182752,15.170804824607224
4646,2,C2,161832,112.89,14.0,106.97166995514976,16.629515278458175
4646,2,C2,110411,121.89,16.0,103.54333546478185,19.04231023755098
4646,2,C2,194140,93.9,5.0,104.13176105891004,14.141488406248037
4646,2,C2,104820,112.89,15.0,101.6556409747389,12.276546708598268
4646,2,C2,173940,121.89,20.0,113.84384549897428,16.59307983171673
4646,2,C2,183034,126.18,10.0,115.87992968494007,13.426227228821597
4646,2,C2,195647,100.43,17.0,118.04408417858801,19.122775598175878
4646,2,C2,102311,121.89,20.0,116.74114244774265,14.24419107530425
4646,2,C2,102816,117.39,17.0,107.30195099286351,13.531251310207667
4646,2,C2,101107,130.38,14.0,110.00830512613507,15.590891399469372
4646,2,C2,129028,117.39,24.0,119.12887704129284,18.94379577576222
4646,2,C2,158843,126.18,21.0,111.01499247195034,13.740555675962126
4646,2,C2,191033,104.06,22.0,105.1873799004477,18.033991938860698
4646,2,C2,160123,121.89,14.0,112.01411476658843,13.109852485663183
4646,2,C2,135629,112.89,13.0,109.45289952545784,19.934685886710472
4646,2,C2,131217,93.9,11.0,111.41694929442198,16.205564080032914
4646,2,C2,133625,130.38,22.0,111.31394244032336,16.54139316418659
4646,2,C2,160729,117.39,13.0,108.01743089706768,18.082417844319995
4646,2,C2,107018,108.06,10.0,112.37227387632905,18.48577544115145
4646,2,C2,175237,130.38,20.0,112.93974004178061,11.065861395920146
4646,2,C2,109123,133.93,22.0,113.69169355858122,20.070460402654028
4646,2,C2,187345,126.18,19.0,104.89462470327521,18.218765391944284
4646,2,C2,198653,117.39,14.0,113.69427230549789,19.019817684281158
4646,2,C2,171330,108.06,19.0,111.88686176854307,17.528720559308496
4646,2,C2,100408,108.06,7.0,111.28167178291812,16.534010655818214
4646,2,C2,137532,108.06,15.0,111.61260262242115,18.95526244727169
4646,2,C2,135225,108.06,16.0,114.02830359909333,17.168971257256814
4646,2,C2,136631,112.89,15.0,122.42904239961823,16.899029901969094
4646,2,C2,168341,112.89,18.0,114.27554220572272,17.25508004009031
4646,2,C2,108222,144.5,22.0,127.2579269792017,19.089876465778083
4646,2,C2,186444,112.89,21.0,111.27034135775452,19.276247848815046
4646,2,C2,159138,108.06,21.0,114.02233744874371,17.845277679604227
4646,2,C2,120414,100.43,12.0,109.69562198163645,15.904559424458254
4646,2,C2,108121,117.39,16.0,101.5042903269507,13.04499380615344
4646,2,C2,192843,100.43,21.0,113.78122569257717,16.57382104179674
4646,2,C2,153833,126.18,21.0,114.02785747773608,15.226528131012738
4646,2,C2,198047,121.89,23.0,114.44530102305805,19.261120615963666
4646,2,C2,102109,121.89,21.0,115.92765074176447,20.454962186362145
4646,2,C2,146331,93.9,8.0,106.2806023457683,16.309960984566573
4646,2,C2,111716,104.06,22.0,112.19044669822361,15.99612533553639
4646,2,C2,114217,112.89,21.0,111.26045550423976,17.037355595361028
4646,2,C2,182436,93.9,12.0,106.95203812742477,14.536741683928856
4646,2,C2,122620,108.06,16.0,106.13008925286096,17.87744197105939
4646,2,C2,185846,108.06,14.0,116.75401768779018,18.616456512996663
4646,2,C2,163129,112.89,14.0,109.56767163205429,17.8852031160386
4646,2,C2,130417,108.06,20.0,115.8053155194749,15.86348441262844
4646,2,C2,179952,108.06,10.0,108.25495754663606,12.605441234838304
4646,2,C2,120717,117.39,20.0,117.87894502910281,18.1464426789153
4646,2,C2,144125,93.9,7.0,113.8951195607541,14.749723451626462
4646,2,C2,135932,100.43,19.0,116.83394006778701,15.480467999049552
4646,2,C2,173132,100.43,17.0,112.96470790226702,18.639142852196713
4646,2,C2,118831,112.89,17.0,119.87232084818226,19.64781581375394
4646,2,C2,108323,108.06,13.0,111.00257177841314,17.64782166034505
4646,2,C2,134627,104.06,18.0,109.47473470887815,16.252387219298722
4646,2,C2,118023,100.43,19.0,114.36966847763337,18.489501205928782
4646,2,C2,107422,137.98,24.0,115.98348546034786,17.4144644043526
4646,2,C2,180230,137.98,23.0,121.24394112617222,17.595363695372324
4646,2,C2,188549,96.99,20.0,112.04192138423483,19.202255007990228
4646,2,C2,168947,117.39,12.0,102.90369107761711,16.41858026529417
4646,2,C2,166640,112.89,17.0,111.07138428786877,16.998760969880227
4646,2,C2,177241,104.06,9.0,115.32039826292369,16.163990260174568
4646,2,C2,151829,117.39,10.0,107.89081174400502,15.17566505033637
4646,2,C2,146432,100.43,9.0,113.42539615416624,16.858743824832104
4646,2,C3,144226,88.68,9.0,111.15386611574186,13.145392612629362
4646,2,C3,187850,104.06,20.0,114.33627958644463,17.7854751083176
4646,2,C3,135730,100.43,21.0,100.31307776966932,14.588155332377676
4646,2,C3,164030,112.89,23.0,112.44434277326602,18.851651461622676
4646,2,C3,116726,126.18,19.0,114.13984122020204,18.772574412101665
4646,2,C3,100206,112.89,20.0,109.2914358145982,17.5103102761279
4646,2,C3,165941,112.89,20.0,103.91194718446391,14.98592499165266
4646,2,C3,162228,121.89,20.0,113.27474715366596,18.883580198541406
4646,2,C3,128632,112.89,14.0,109.23523200717035,14.294650315437314
4646,2,C3,146836,100.43,18.0,114.69609098337494,19.647676714056228
4646,2,C3,161630,117.39,8.0,108.60577286468006,17.211337773045006
4646,2,C3,133019,100.43,18.0,118.09677113251115,20.785852789298016
4646,2,C3,127630,137.98,21.0,110.3382630283906,12.813724899979272
4646,2,C3,119025,144.5,20.0,107.44501493897593,16.93060645188719
4646,2,C3,155231,100.43,12.0,103.14250125431425,15.688426538414651
4646,2,C3,185139,117.39,22.0,110.20365509716557,15.974478858922382
4646,2,C3,157942,117.39,19.0,114.24201698347187,15.41307733598506
4646,2,C3,153934,126.18,20.0,113.157455917813,21.409540230884687
4646,2,C3,119126,112.89,17.0,105.90073648182752,15.170848142946515
4646,2,C3,161832,112.89,14.0,106.97166995514976,16.60004320687552
4646,2,C3,110411,121.89,16.0,103.54333546478185,18.96122213022865
4646,2,C3,194140,93.9,5.0,104.13176105891004,14.127988466581542
4646,2,C3,104820,112.89,15.0,101.6556409747389,12.290579437960576
4646,2,C3,173940,121.89,20.0,113.84384549897428,16.599318560820716
4646,2,C3,183034,126.18,10.0,115.87992968494007,13.443781740998128
4646,2,C3,195647,100.43,17.0,118.04408417858801,19.154258454613355
4646,2,C3,102311,121.89,20.0,116.74114244774265,14.265631760830718
4646,2,C3,102816,117.39,17.0,107.30195099286351,13.575863326348525
4646,2,C3,101107,130.38,14.0,110.00830512613507,15.543418775586613
4646,2,C3,129028,117.39,24.0,119.12887704129284,18.95760318089995
4646,2,C3,158843,126.18,21.0,111.01499247195034,13.770458761098858
4646,2,C3,191033,104.06,22.0,105.1873799004477,18.036885535522625
4646,2,C3,160123,121.89,14.0,112.01411476658843,13.141273509072617
4646,2,C3,135629,112.89,13.0,109.45289952545784,19.946453961182975
4646,2,C3,131217,93.9,11.0,111.41694929442198,16.214981176011932
4646,2,C3,133625,130.38,22.0,111.31394244032336,16.52786423041369
4646,2,C3,160729,117.39,13.0,108.01743089706768,18.08194656190836
4646,2,C3,107018,108.06,10.0,112.37227387632905,18.488003765270758
4646,2,C3,175237,130.38,20.0,112.93974004178061,11.098096498410893
4646,2,C3,109123,133.93,22.0,113.69169355858122,20.07190449635299
4646,2,C3,187345,126.18,19.0,104.89462470327521,18.22212051083725
4646,2,C3,198653,117.39,14.0,113.69427230549789,19.009566190781943
4646,2,C3,171330,108.06,19.0,111.88686176854307,17.524929610353425
4646,2,C3,100408,108.06,7.0,111.28167178291812,16.51950858578882
4646,2,C3,137532,108.06,15.0,111.61260262242115,18.915053907208566
4646,2,C3,135225,108.06,16.0,114.02830359909333,17.14335587872027
4646,2,C3,136631,112.89,15.0,122.42904239961823,16.893011742037856
4646,2,C3,168341,112.89,18.0,114.27554220572272,17.23454285179916
4646,2,C3,108222,144.5,22.0,127.2579269792017,19.02921529959405
4646,2,C3,186444,112.89,21.0,111.27034135775452,19.251205728411634
4646,2,C3,159138,108.06,21.0,114.02233744874371,17.793447275947706
4646,2,C3,120414,100.43,12.0,109.69562198163645,15.873492524483773
4646,2,C3,108121,117.39,16.0,101.5042903269507,13.049600382126508
4646,2,C3,192843,100.43,21.0,113.78122569257717,16.564332443449246
4646,2,C3,153833,126.18,21.0,114.02785747773608,15.218039177853468
4646,2,C3,198047,121.89,23.0,114.44530102305805,19.234395442460556
4646,2,C3,102109,121.89,21.0,115.92765074176447,20.392261113786134
4646,2,C3,146331,93.9,8.0,106.2806023457683,16.31825806437819
4646,2,C3,111716,104.06,22.0,112.19044669822361,16.022903135111168
4646,2,C3,114217,112.89,21.0,111.26045550423976,17.055750059478314
4646,2,C3,182436,93.9,12.0,106.95203812742477,14.522763477784757
4646,2,C3,122620,108.06,16.0,106.13008925286096,17.91748464966245
4646,2,C3,185846,108.06,14.0,116.75401768779018,18.595580994280063
4646,2,C3,163129,112.89,14.0,109.56767163205429,17.86641825706594
4646,2,C3,130417,108.06,20.0,115.8053155194749,15.886581439884448
4646,2,C3,179952,108.06,10.0,108.25495754663606,12.598900240921273
4646,2,C3,120717,117.39,20.0,117.87894502910281,18.1049213920742
4646,2,C3,144125,93.9,7.0,113.8951195607541,14.748091230933133
4646,2,C3,135932,100.43,19.0,116.83394006778701,15.455452578808078
4646,2,C3,173132,100.43,17.0,112.96470790226702,18.654181349269603
