seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4545,3,C0,185341,108.06,18.0,125.52668031641007,18.714764439013265
4545,3,C0,196952,108.06,21.0,116.78697953868728,20.498766795087104
4545,3,C0,160123,121.89,14.0,106.70130239244928,15.181510547147171
4545,3,C0,192540,112.89,23.0,118.37430195478571,17.95634428493522
4545,3,C0,167743,108.06,17.0,110.39833545610607,13.916443593262215
4545,3,C0,116726,126.18,19.0,116.55730737661501,20.37887737567872
4545,3,C0,195849,117.39,18.0,115.84619925673502,21.236476540896305
4545,3,C0,112112,104.06,21.0,118.74959971268994,15.474158040598624
4545,3,C0,146634,108.06,7.0,114.18657858688236,17.49468031629068
4545,3,C0,178849,108.06,21.0,107.30625069756296,16.103439574147576
4545,3,C0,190031,117.39,20.0,112.72838194796174,17.59529619567071
4545,3,C0,177645,108.06,22.0,104.85361943591634,15.856124737796108
4545,3,C0,192641,112.89,16.0,101.56973831858669,16.608656631246408
4545,3,C0,122418,112.89,21.0,106.39545000428575,16.733449402589294
4545,3,C0,194443,100.43,22.0,113.02292870754862,16.015046316618943
4545,3,C0,126325,112.89,13.0,114.05765936546459,18.666484022297553
4545,3,C0,186141,100.43,6.0,103.78039507679864,19.24988768404576
4545,3,C0,164636,137.98,17.0,121.20018239793923,18.39179455918114
4545,3,C0,100610,117.39,23.0,112.00460672053742,17.001560847257615
4545,3,C0,146331,93.9,8.0,104.63172694653929,17.346478053678393
4545,3,C0,128127,108.06,14.0,121.75184740896394,19.361532182446958
4545,3,C0,144226,88.68,9.0,105.5832777470745,14.529479925949724
4545,3,C0,122822,104.06,19.0,109.70368688911543,20.621563267352137
4545,3,C0,162935,104.06,17.0,114.16214479481137,16.655044519171394
4545,3,C0,126628,88.68,21.0,108.36200757746909,18.13724625384152
4545,3,C0,108323,108.06,13.0,107.0070615515417,15.420976764508765
4545,3,C0,197651,108.06,20.0,116.75433770275728,17.82101917390526
4545,3,C0,188347,117.39,11.0,106.95221846683441,13.579378304572119
4545,3,C0,169343,88.68,6.0,103.35842022321512,14.957714079081608
4545,3,C0,177746,112.89,20.0,102.50433590523983,17.134808743376524
4545,3,C0,119126,112.89,17.0,105.45630532848918,15.402803680915996
4545,3,C0,108020,117.39,21.0,117.87105609035643,16.68174565524054
4545,3,C0,175237,130.38,20.0,109.48538629213077,14.624908131213123
4545,3,C0,162733,126.18,22.0,114.59577612683034,16.540099412053745
4545,3,C0,107018,108.06,10.0,110.48964030786233,14.692718012162475
4545,3,C0,112314,108.06,18.0,111.40369742852539,14.641692786130621
4545,3,C0,131823,112.89,21.0,117.91568527259561,21.488156934045847
4545,3,C0,162329,108.06,10.0,100.57459791403352,12.401493168921677
4545,3,C0,130316,108.06,14.0,110.33012702117132,18.13080050695087
4545,3,C0,131217,93.9,11.0,116.0186715735553,13.272126962449587
4545,3,C0,129634,108.06,20.0,113.18590876150324,20.178648537632156
4545,3,C0,196750,100.43,15.0,113.20739230148769,18.71189087373108
4545,3,C0,157336,84.63,22.0,114.35077285515736,18.487343678909188
4545,3,C0,155938,108.06,21.0,116.1959447605837,20.67671465934626
4545,3,C0,163129,112.89,14.0,111.04279749843906,19.55289996931898
4545,3,C0,121921,108.06,21.0,119.74259725902479,17.442843999724115
4545,3,C0,121618,104.06,11.0,110.68957253086417,17.71680406017867
4545,3,C0,182739,104.06,22.0,117.50568065958983,16.272884809936894
4545,3,C0,156637,117.39,12.0,116.57472989930379,22.349609172371846
4545,3,C0,101915,117.39,21.0,117.59860888457149,17.862300775848944
4545,3,C0,195950,100.43,8.0,107.85708872542429,18.598560872116597
4545,3,C0,101107,130.38,14.0,113.37543313813006,14.778979881317493
4545,3,C0,195647,100.43,17.0,119.63879992204741,19.465657565449312
4545,3,C0,154835,117.39,17.0,107.17367721168061,19.325173993951353
4545,3,C0,170934,100.43,13.0,113.06475966370239,16.731781463454116
4545,3,C0,136833,112.89,20.0,103.2017228854535,13.480696923677622
4545,3,C0,176542,112.89,12.0,107.52053628768392,13.570965885092477
4545,3,C0,130922,126.18,22.0,108.68028577373613,13.76889646459942
4545,3,C0,123824,100.43,8.0,109.55119517488997,14.703232296450942
4545,3,C0,137229,112.89,24.0,113.77114184601871,19.758551922374345
4545,3,C0,170631,100.43,22.0,101.74687927763169,18.919058540091807
4545,3,C0,178647,100.43,19.0,100.13595082147333,20.09910865288183
4545,3,C0,126426,108.06,7.0,105.84428299430571,11.22027335707999
4545,3,C0,134324,93.9,20.0,105.53977567928305,14.157282880059084
4545,3,C0,130821,100.43,9.0,101.09879469553398,14.353714046565228
4545,3,C1,175540,108.06,22.0,111.24257300877898,18.80970589000271
4545,3,C1,135629,112.89,13.0,116.70530842217633,20.79271710352505
4545,3,C1,146432,100.43,9.0,110.69618440460539,15.106395307569414
4545,3,C1,117122,117.39,24.0,106.36061619206336,18.992635378219624
4545,3,C1,100206,112.89,20.0,111.18828887664169,16.52355419565423
4545,3,C1,168240,104.06,12.0,109.81881588161956,14.456679235325836
4545,3,C1,135124,108.06,21.0,111.0476344856661,15.17984321833603
4545,3,C1,182032,117.39,10.0,114.03177734333076,16.581052961863527
4545,3,C1,199453,121.89,21.0,111.70216687340161,17.982846078721575
4545,3,C1,134728,104.06,23.0,116.09487199089781,19.106391282311908
4545,3,C1,104820,112.89,15.0,104.28272567880606,12.821691567712984
4545,3,C1,172433,117.39,20.0,114.20080738073202,22.45134561979392
4545,3,C1,159744,126.18,7.0,114.26965956323892,16.714557695171816
4545,3,C1,165436,112.89,17.0,116.57863254910737,18.41913604150223
4545,3,C1,134627,104.06,18.0,109.17601619041977,16.355604437603247
4545,3,C1,175136,108.06,7.0,111.93471968784652,12.631614613672847
4545,3,C1,137633,112.89,13.0,105.6983851059963,14.269555918779112
4545,3,C1,185341,108.06,18.0,120.25027718613707,18.471144517991476
4545,3,C1,196952,108.06,21.0,113.63476595544168,18.671758854669683
4545,3,C1,160123,121.89,14.0,110.66379059052528,14.279616025447588
4545,3,C1,192540,112.89,23.0,118.46213130116763,17.789332807455935
4545,3,C1,167743,108.06,17.0,111.43456299504588,14.88350999083146
4545,3,C1,116726,126.18,19.0,116.16882595541827,19.41440623389365
4545,3,C1,195849,117.39,18.0,115.12603477085628,19.651911633374883
4545,3,C1,112112,104.06,21.0,121.72414589714543,17.293219214314156
4545,3,C1,146634,108.06,7.0,112.31248021400197,16.09707481652085
4545,3,C1,178849,108.06,21.0,108.19584325631178,17.36211856457443
4545,3,C1,190031,117.39,20.0,111.75068597736404,16.665522656967088
4545,3,C1,177645,108.06,22.0,107.86700511000303,16.19758093457455
4545,3,C1,192641,112.89,16.0,105.03360493295017,14.91528712500192
4545,3,C1,122418,112.89,21.0,108.40419229342265,16.033601528994406
4545,3,C1,194443,100.43,22.0,114.68805933882584,17.95109536700462
4545,3,C1,126325,112.89,13.0,111.10759256065614,16.468624468879224
4545,3,C1,186141,100.43,6.0,104.42713618974872,17.925272769169815
4545,3,C1,164636,137.98,17.0,116.13876125634751,17.603024302864753
4545,3,C1,100610,117.39,23.0,113.93484856273261,18.450074386855345
4545,3,C1,146331,93.9,8.0,107.97348126657137,18.272356672100212
4545,3,C1,128127,108.06,14.0,118.80064404632871,19.360746449547428
4545,3,C1,144226,88.68,9.0,106.07997978150661,14.353839603547637
4545,3,C1,122822,104.06,19.0,110.08749101025414,18.11175822936911
4545,3,C1,162935,104.06,17.0,116.37111329764642,18.961793793680034
4545,3,C1,126628,88.68,21.0,109.47139154685209,17.79606924815739
4545,3,C1,108323,108.06,13.0,108.96526320538919,15.222706455011975
4545,3,C1,197651,108.06,20.0,116.27826100646128,18.225783751763974
4545,3,C1,188347,117.39,11.0,108.98301582007261,14.006465260053954
4545,3,C1,169343,88.68,6.0,105.41529264604878,14.375953893352431
4545,3,C1,177746,112.89,20.0,104.26517350502924,17.43753849160907
4545,3,C1,119126,112.89,17.0,106.41831511064933,14.869749034961943
4545,3,C1,108020,117.39,21.0,116.59376720290808,16.322289567144363
4545,3,C1,175237,130.38,20.0,110.2245169717657,14.2289495171069
4545,3,C1,162733,126.18,22.0,114.36403986714853,18.234404413096147
4545,3,C1,107018,108.06,10.0,111.24701224767196,15.745023999191346
4545,3,C1,112314,108.06,18.0,112.22935886580453,16.401916176875403
4545,3,C1,131823,112.89,21.0,117.7728552909877,19.206374449299602
4545,3,C1,162329,108.06,10.0,104.07701242410201,11.780046642706333
4545,3,C1,130316,108.06,14.0,109.676016455183,17.45626561165471
4545,3,C1,131217,93.9,11.0,114.03863251107921,15.013517433931176
4545,3,C1,129634,108.06,20.0,114.8418855593106,18.62615172684601
4545,3,C1,196750,100.43,15.0,113.75024393009207,16.683107660671464
4545,3,C1,157336,84.63,22.0,114.32026981140518,18.194747087010555
4545,3,C1,155938,108.06,21.0,117.82396447948194,20.952078796401086
4545,3,C1,163129,112.89,14.0,113.85565459425898,19.5322211430066
4545,3,C1,121921,108.06,21.0,118.3972424450964,17.827495206038574
4545,3,C1,121618,104.06,11.0,110.07545655444653,17.026034181930854
4545,3,C1,182739,104.06,22.0,114.9707857946612,15.715496148429565
4545,3,C1,156637,117.39,12.0,114.94310509601581,19.715364873700054
4545,3,C1,101915,117.39,21.0,116.45562636822137,17.270522934774263
4545,3,C1,195950,100.43,8.0,106.95425093439435,16.987271362149166
4545,3,C1,101107,130.38,14.0,114.59545750776078,15.186523980452144
4545,3,C1,195647,100.43,17.0,118.28803855757721,17.143653076839023
4545,3,C1,154835,117.39,17.0,106.6332331364292,17.333462514841315
4545,3,C1,170934,100.43,13.0,113.6037251503017,18.05320500375841
4545,3,C1,136833,112.89,20.0,105.90002693599357,15.535194292693792
4545,3,C1,176542,112.89,12.0,107.3385494679519,13.53397682360035
4545,3,C1,130922,126.18,22.0,108.91266484503019,14.711363832763116
4545,3,C1,123824,100.43,8.0,111.15517408053265,17.12820236413768
4545,3,C1,137229,112.89,24.0,113.51282673184542,18.560583655993828
4545,3,C1,170631,100.43,22.0,103.44785968868689,17.06306625556223
4545,3,C1,178647,100.43,19.0,102.51401474653298,19.055302917418437
4545,3,C1,126426,108.06,7.0,106.78239853149324,14.923517215012245
4545,3,C1,134324,93.9,20.0,106.31052637759888,14.534826233122132
4545,3,C1,130821,100.43,9.0,103.25077130105336,13.358611105678673
4545,3,C2,175540,108.06,22.0,111.24257300877898,18.64382598185652
4545,3,C2,135629,112.89,13.0,116.70530842217633,20.622739502617705
4545,3,C2,146432,100.43,9.0,110.69618440460539,14.864966793941967
4545,3,C2,117122,117.39,24.0,106.36061619206336,20.206555265768134
4545,3,C2,100206,112.89,20.0,111.18828887664169,16.661272563306326
4545,3,C2,168240,104.06,12.0,109.81881588161956,14.166442461695727
4545,3,C2,135124,108.06,21.0,111.0476344856661,15.016487970084437
4545,3,C2,182032,117.39,10.0,114.03177734333076,15.575690248588307
4545,3,C2,199453,121.89,21.0,111.70216687340161,18.29688619945274
4545,3,C2,134728,104.06,23.0,116.09487199089781,18.796581576593958
4545,3,C2,104820,112.89,15.0,104.28272567880606,12.036411671632269
4545,3,C2,172433,117.39,20.0,114.20080738073202,20.534935270545795
4545,3,C2,159744,126.18,7.0,114.26965956323892,15.63386277795086
4545,3,C2,165436,112.89,17.0,116.57863254910737,19.083000626018016
4545,3,C2,134627,104.06,18.0,109.17601619041977,16.088550851937192
4545,3,C2,175136,108.06,7.0,111.93471968784652,12.603557471202219
4545,3,C2,137633,112.89,13.0,105.6983851059963,12.946204445026067
4545,3,C2,185341,108.06,18.0,120.25027718613707,17.87602475829141
4545,3,C2,196952,108.06,21.0,113.63476595544168,19.40364889754967
4545,3,C2,160123,121.89,14.0,110.66379059052528,15.072190986956574
4545,3,C2,192540,112.89,23.0,118.46213130116763,17.33029584977897
4545,3,C2,167743,108.06,17.0,111.43456299504588,14.789168278582013
4545,3,C2,116726,126.18,19.0,116.16882595541827,19.629247470840586
4545,3,C2,195849,117.39,18.0,115.12603477085628,19.22334980093181
4545,3,C2,112112,104.06,21.0,121.72414589714543,16.424153984180712
4545,3,C2,146634,108.06,7.0,112.31248021400197,17.66277192542223
4545,3,C2,178849,108.06,21.0,108.19584325631178,16.323856608243844
4545,3,C2,190031,117.39,20.0,111.75068597736404,17.054193593131583
4545,3,C2,177645,108.06,22.0,107.86700511000303,16.235607311319725
4545,3,C2,192641,112.89,16.0,105.03360493295017,15.32781301903792
4545,3,C2,122418,112.89,21.0,108.40419229342265,15.910943616334787
4545,3,C2,194443,100.43,22.0,114.68805933882584,16.894989731907582
4545,3,C2,126325,112.89,13.0,111.10759256065614,17.47186098540797
4545,3,C2,186141,100.43,6.0,104.42713618974872,18.596892647566115
4545,3,C2,164636,137.98,17.0,116.13876125634751,18.235223646737726
4545,3,C2,100610,117.39,23.0,113.93484856273261,16.559941005170806
4545,3,C2,146331,93.9,8.0,107.97348126657137,15.875480571417556
4545,3,C2,128127,108.06,14.0,118.80064404632871,18.991046948108878
4545,3,C2,144226,88.68,9.0,106.07997978150661,13.360537682475135
4545,3,C2,122822,104.06,19.0,110.08749101025414,17.812082238969552
4545,3,C2,162935,104.06,17.0,116.37111329764642,19.15102430032219
4545,3,C2,126628,88.68,21.0,109.47139154685209,18.102938632408282
4545,3,C2,108323,108.06,13.0,108.96526320538919,17.161637227702222
4545,3,C2,197651,108.06,20.0,116.27826100646128,17.794663053402623
4545,3,C2,188347,117.39,11.0,108.98301582007261,13.770084119720792
4545,3,C2,169343,88.68,6.0,105.41529264604878,14.026722265195586
4545,3,C2,177746,112.89,20.0,104.26517350502924,17.008615821591988
4545,3,C2,119126,112.89,17.0,106.41831511064933,15.092283822763788
4545,3,C2,108020,117.39,21.0,116.59376720290808,15.840363538232607
4545,3,C2,175237,130.38,20.0,110.2245169717657,13.938848721881541
4545,3,C2,162733,126.18,22.0,114.36403986714853,18.435042218260033
4545,3,C2,107018,108.06,10.0,111.24701224767196,17.13373482194381
4545,3,C2,112314,108.06,18.0,112.22935886580453,15.162168294944811
4545,3,C2,131823,112.89,21.0,117.7728552909877,20.63021336313862
4545,3,C2,162329,108.06,10.0,104.07701242410201,13.136282949682407
4545,3,C2,130316,108.06,14.0,109.676016455183,17.2064762068525
4545,3,C2,131217,93.9,11.0,114.03863251107921,13.695673259153297
4545,3,C2,129634,108.06,20.0,114.8418855593106,18.42522267605291
4545,3,C2,196750,100.43,15.0,113.75024393009207,17.711415819095674
4545,3,C2,157336,84.63,22.0,114.32026981140518,18.03081980859623
4545,3,C2,155938,108.06,21.0,117.82396447948194,20.39488744103237
4545,3,C2,163129,112.89,14.0,113.85565459425898,18.610046109887442
4545,3,C2,121921,108.06,21.0,118.3972424450964,18.29135222130911
4545,3,C2,121618,104.06,11.0,110.07545655444653,18.62731490363046
4545,3,C2,182739,104.06,22.0,114.9707857946612,15.82852573677609
4545,3,C2,156637,117.39,12.0,114.94310509601581,19.744028645015288
4545,3,C2,101915,117.39,21.0,116.45562636822137,16.6270867542021
4545,3,C2,195950,100.43,8.0,106.95425093439435,17.263277739935972
4545,3,C2,101107,130.38,14.0,114.59545750776078,15.274154860745506
4545,3,C2,195647,100.43,17.0,118.28803855757721,18.220988112736062
4545,3,C2,154835,117.39,17.0,106.6332331364292,17.61696947265012
4545,3,C2,170934,100.43,13.0,113.6037251503017,17.999279633018162
4545,3,C2,136833,112.89,20.0,105.90002693599357,15.584767860782136
4545,3,C2,176542,112.89,12.0,107.3385494679519,14.011068384329846
4545,3,C2,130922,126.18,22.0,108.91266484503019,14.745364249144895
4545,3,C2,123824,100.43,8.0,111.15517408053265,14.720855796268388
4545,3,C2,137229,112.89,24.0,113.51282673184542,18.52504524723102
4545,3,C2,170631,100.43,22.0,103.44785968868689,17.68713532856904
4545,3,C2,178647,100.43,19.0,102.51401474653298,18.275753291066824
4545,3,C2,126426,108.06,7.0,106.78239853149324,15.272958432958978
4545,3,C2,134324,93.9,20.0,106.31052637759888,16.321261403940635
4545,3,C2,130821,100.43,9.0,103.25077130105336,15.15972518569707
4545,3,C3,175540,108.06,22.0,111.24257300877898,18.591488837236017
4545,3,C3,135629,112.89,13.0,116.70530842217633,20.744173191759693
4545,3,C3,146432,100.43,9.0,110.69618440460539,15.426442984031814
4545,3,C3,117122,117.39,24.0,106.36061619206336,18.607205222971942
4545,3,C3,100206,112.89,20.0,111.18828887664169,16.70051111875417
4545,3,C3,168240,104.06,12.0,109.81881588161956,14.258712677623267
4545,3,C3,135124,108.06,21.0,111.0476344856661,12.501858582047113
4545,3,C3,182032,117.39,10.0,114.03177734333076,16.4951726430794
4545,3,C3,199453,121.89,21.0,111.70216687340161,16.889342124411833
4545,3,C3,134728,104.06,23.0,116.09487199089781,20.375116782797065
4545,3,C3,104820,112.89,15.0,104.28272567880606,12.216559485977363
4545,3,C3,172433,117.39,20.0,114.20080738073202,20.906428927574115
4545,3,C3,159744,126.18,7.0,114.26965956323892,16.23943798057872
4545,3,C3,165436,112.89,17.0,116.57863254910737,18.79801208967745
4545,3,C3,134627,104.06,18.0,109.17601619041977,14.318759605629115
4545,3,C3,175136,108.06,7.0,111.93471968784652,13.32744634715127
4545,3,C3,137633,112.89,13.0,105.6983851059963,13.208647676783782
4545,3,C3,185341,108.06,18.0,120.25027718613707,16.987375654100674
4545,3,C3,196952,108.06,21.0,113.63476595544168,16.312532305594054
4545,3,C3,160123,121.89,14.0,110.66379059052528,13.911252317225534
4545,3,C3,192540,112.89,23.0,118.46213130116763,17.164793712989407
4545,3,C3,167743,108.06,17.0,111.43456299504588,15.386976249630706
4545,3,C3,116726,126.18,19.0,116.16882595541827,19.379183592665004
4545,3,C3,195849,117.39,18.0,115.12603477085628,18.70010522367438
4545,3,C3,112112,104.06,21.0,121.72414589714543,18.339235955330352
4545,3,C3,146634,108.06,7.0,112.31248021400197,16.543318160944
4545,3,C3,178849,108.06,21.0,108.19584325631178,16.2741209362293
4545,3,C3,190031,117.39,20.0,111.75068597736404,17.287320125931405
4545,3,C3,177645,108.06,22.0,107.86700511000303,16.811787535753837
4545,3,C3,192641,112.89,16.0,105.03360493295017,14.099029447351388
4545,3,C3,122418,112.89,21.0,108.40419229342265,14.64894844920886
4545,3,C3,194443,100.43,22.0,114.68805933882584,18.867651210902565
4545,3,C3,126325,112.89,13.0,111.10759256065614,18.815795655406642
4545,3,C3,186141,100.43,6.0,104.42713618974872,16.92222527548048
4545,3,C3,164636,137.98,17.0,116.13876125634751,20.647489750472726
4545,3,C3,100610,117.39,23.0,113.93484856273261,17.86499779035485
4545,3,C3,146331,93.9,8.0,107.97348126657137,18.958475638481556
4545,3,C3,128127,108.06,14.0,118.80064404632871,20.32757414693575
4545,3,C3,144226,88.68,9.0,106.07997978150661,13.343923908980386
4545,3,C3,122822,104.06,19.0,110.08749101025414,18.54305103952995
4545,3,C3,162935,104.06,17.0,116.37111329764642,18.270189998351064
4545,3,C3,126628,88.68,21.0,109.47139154685209,17.289805910330344
4545,3,C3,108323,108.06,13.0,108.96526320538919,15.974012731700224
4545,3,C3,197651,108.06,20.0,116.27826100646128,15.828185956179963
4545,3,C3,188347,117.39,11.0,108.98301582007261,11.300393111091253
4545,3,C3,169343,88.68,6.0,105.41529264604878,13.901919319558115
4545,3,C3,177746,112.89,20.0,104.26517350502924,16.873252960731968
4545,3,C3,119126,112.89,17.0,106.41831511064933,15.116061976911686
4545,3,C3,108020,117.39,21.0,116.59376720290808,16.517807766033037
4545,3,C3,175237,130.38,20.0,110.2245169717657,12.439603607193568
4545,3,C3,162733,126.18,22.0,114.36403986714853,19.680609098205917
4545,3,C3,107018,108.06,10.0,111.24701224767196,17.450634740017726
4545,3,C3,112314,108.06,18.0,112.22935886580453,17.281652151446988
4545,3,C3,131823,112.89,21.0,117.7728552909877,17.204319950160247
4545,3,C3,162329,108.06,10.0,104.07701242410201,14.457680115819839
4545,3,C3,130316,108.06,14.0,109.676016455183,17.32332289672731
4545,3,C3,131217,93.9,11.0,114.03863251107921,14.179482893532159
4545,3,C3,129634,108.06,20.0,114.8418855593106,17.520931375632617
4545,3,C3,196750,100.43,15.0,113.75024393009207,16.968606841750322
4545,3,C3,157336,84.63,22.0,114.32026981140518,20.753405214582887
4545,3,C3,155938,108.06,21.0,117.82396447948194,21.01265812575634
4545,3,C3,163129,112.89,14.0,113.85565459425898,18.067566167595995
4545,3,C3,121921,108.06,21.0,118.3972424450964,17.564883287176222
4545,3,C3,121618,104.06,11.0,110.07545655444653,19.67737618255686
4545,3,C3,182739,104.06,22.0,114.9707857946612,17.679734463742673
4545,3,C3,156637,117.39,12.0,114.94310509601581,21.052183793128208
4545,3,C3,101915,117.39,21.0,116.45562636822137,20.1251425630296
4545,3,C3,195950,100.43,8.0,106.95425093439435,17.932116676517207
4545,3,C3,101107,130.38,14.0,114.59545750776078,13.457025359343891
4545,3,C3,195647,100.43,17.0,118.28803855757721,16.7389404383037
