seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,2,A0,180735,117.39,13.0,107.59544988399483,13.486557527284186
4343,2,A0,109123,133.93,22.0,109.47144976677063,19.350303175586944
4343,2,A0,161327,117.39,8.0,107.73598273174159,15.03750186868433
4343,2,A0,100206,112.89,20.0,111.2188113328369,17.553085619640378
4343,2,A0,115825,104.06,9.0,104.89893163782257,13.655726161536236
4343,2,A0,194443,100.43,22.0,110.27111195184867,17.082445025938178
4343,2,A0,124422,93.9,18.0,102.40117511602604,14.423713551207056
4343,2,A0,111312,108.06,17.0,100.67785854185206,14.68048930530055
4343,2,A0,168947,117.39,12.0,106.28080366084131,15.858441153965911
4343,2,A0,144933,104.06,23.0,113.22557097946692,17.896431577955205
4343,2,A0,161630,117.39,8.0,106.00250743287594,16.44598330061514
4343,2,A0,160123,121.89,14.0,112.2078077372706,14.381955751835667
4343,2,A0,183337,93.9,6.0,98.18124990276984,13.757555754048559
4343,2,A0,113619,112.89,15.0,113.69145443428857,18.397936684450066
4343,2,A0,180836,93.9,16.0,110.12890817829461,14.439850732575081
4343,2,A0,133827,84.63,13.0,119.06736531350127,18.505535966844757
4343,2,A0,199150,104.06,17.0,105.47186631112885,19.219305255130234
4343,2,A0,193845,112.89,19.0,111.66740616754525,17.326106090175692
4343,2,A0,110411,121.89,16.0,101.04054928353524,19.044816639312483
4343,2,A0,114318,112.89,16.0,114.88519453172043,17.78857789542706
4343,2,A0,136227,96.99,20.0,109.12358760509531,16.400382427983573
4343,2,A0,146735,100.43,6.0,109.60916790458124,14.946773107851854
4343,2,A0,174437,96.99,9.0,105.25228442217188,14.470143713427698
4343,2,A0,194140,93.9,5.0,103.85871994129405,14.302373913251383
4343,2,A0,154734,108.06,20.0,115.87728663972214,17.456984109657192
4343,2,A0,171330,108.06,19.0,111.12086918410789,17.396867807158145
4343,2,A0,189450,100.43,6.0,101.83825309707191,17.83490417520565
4343,2,A0,160931,108.06,22.0,110.83821232731694,16.483134523140066
4343,2,A0,162228,121.89,20.0,108.789846177813,19.823304686014144
4343,2,A0,178243,108.06,10.0,103.03261042109894,15.36396345005022
4343,2,A0,111514,108.06,17.0,111.3422087359815,19.121384646428616
4343,2,A0,133625,130.38,22.0,110.52902238737681,16.31356063638646
4343,2,A0,165840,108.06,20.0,106.47093945793746,15.460245371768192
4343,2,C0,153833,126.18,21.0,110.48811566778078,17.026725651300097
4343,2,C0,118730,112.89,10.0,111.35685547907603,17.772667253464604
4343,2,C0,179245,108.06,14.0,99.94703758487148,14.34218706480344
4343,2,C0,181131,108.06,6.0,110.37751912778349,17.898500998832905
4343,2,C0,118023,100.43,19.0,113.58443062432411,16.192319927307345
4343,2,C0,134829,104.06,17.0,101.67560884641102,16.44054438438341
4343,2,C0,115017,104.06,15.0,110.5706112254885,18.20378087241548
4343,2,C0,121618,104.06,11.0,104.13788219822854,18.59165872098568
4343,2,C0,155231,100.43,12.0,100.47931985431896,15.87976884706995
4343,2,C0,159946,108.06,23.0,114.8902224387347,22.00696653818324
4343,2,C0,110613,130.38,17.0,110.28571582172734,18.459941815264088
4343,2,C0,103818,117.39,16.0,108.89122637767295,14.95103780234979
4343,2,C0,169444,104.06,19.0,122.63980398295834,18.526426945665264
4343,2,C0,158136,93.9,12.0,120.16775326749253,19.314927634179824
4343,2,C0,170631,100.43,22.0,99.08914715927153,15.985639255146848
4343,2,C0,187143,117.39,22.0,106.69836346438834,18.045099384819434
4343,2,C0,198249,104.06,12.0,111.41185186310142,16.594235338885465
4343,2,C0,195445,108.06,24.0,110.96035776600284,17.49595810650599
4343,2,C0,102513,112.89,18.0,114.07459358313108,17.865217624005084
4343,2,C0,165638,126.18,21.0,107.66286464452159,17.853446929247816
4343,2,C0,159441,121.89,9.0,109.91287775071078,20.132408701192098
4343,2,C0,190031,117.39,20.0,114.15938264344197,18.825477625401433
4343,2,C0,156031,108.06,10.0,113.35990936913633,19.739995375951153
4343,2,C0,175338,112.89,21.0,120.94173100881311,16.827805081243024
4343,2,C0,135225,108.06,16.0,113.50785776975178,17.68862484111711
4343,2,C0,106016,108.06,22.0,113.63048214269918,19.962233186195334
4343,2,C0,127226,100.43,21.0,110.42885443754122,15.584871518429521
4343,2,C0,144125,93.9,7.0,117.77969600758087,14.702220513205882
4343,2,C0,162329,108.06,10.0,106.10309461865597,14.632746589853575
4343,2,C0,167743,108.06,17.0,111.35495649570426,15.889286010035308
4343,2,C0,133019,100.43,18.0,126.47996779855055,21.011152857185916
4343,2,C0,175237,130.38,20.0,119.13337141460296,12.679128141123757
4343,2,C0,196851,130.38,22.0,114.83382240469037,15.590709416176773
4343,2,C0,185442,108.06,23.0,114.18173030787763,22.502789751359302
4343,2,C0,168240,104.06,12.0,108.34432026721402,17.37633936538405
4343,2,C0,110007,108.06,18.0,106.72821289044994,13.434349230019276
4343,2,C0,161832,112.89,14.0,99.41608002147163,17.435217671019952
4343,2,C0,151324,117.39,19.0,111.80107739301093,17.662825101727773
4343,2,C0,166640,112.89,17.0,113.43095096532717,16.49975987719235
4343,2,C0,101915,117.39,21.0,120.4125127222036,17.514282298534916
4343,2,C0,173435,121.89,19.0,115.4226551388451,20.48534647647664
4343,2,C0,129331,121.89,8.0,111.41621615462475,14.863397613416561
4343,2,C0,191841,112.89,19.0,103.43150966669944,16.3922977351298
4343,2,C0,196952,108.06,21.0,111.80608072881813,18.911083728062177
4343,2,C0,183741,100.43,20.0,110.94544548552129,18.877034729007722
4343,2,C0,169949,112.89,15.0,115.01918512625187,16.18977417413571
4343,2,C0,107321,130.38,23.0,105.58300001695352,15.244370195015229
4343,2,C0,185947,108.06,20.0,121.39720335089365,17.842425027949613
4343,2,C0,134627,104.06,18.0,105.330057703511,14.247779135016664
4343,2,C0,180735,117.39,13.0,107.59544988399483,13.485282596379559
4343,2,C0,109123,133.93,22.0,109.47144976677063,19.79727499750285
4343,2,C0,161327,117.39,8.0,107.73598273174159,15.293579447954713
4343,2,C0,100206,112.89,20.0,111.2188113328369,17.57653562585139
4343,2,C0,115825,104.06,9.0,104.89893163782257,13.055344832473445
4343,2,C0,194443,100.43,22.0,110.27111195184867,16.64685096123661
4343,2,C0,124422,93.9,18.0,102.40117511602604,13.71357848687553
4343,2,C0,111312,108.06,17.0,100.67785854185206,15.037176057192724
4343,2,C0,168947,117.39,12.0,106.28080366084131,15.286056613981012
4343,2,C0,144933,104.06,23.0,113.22557097946692,18.53586139831013
4343,2,C0,161630,117.39,8.0,106.00250743287594,16.1579629181103
4343,2,C0,160123,121.89,14.0,112.2078077372706,13.4553982939443
4343,2,C0,183337,93.9,6.0,98.18124990276984,13.582000602032734
4343,2,C0,113619,112.89,15.0,113.69145443428857,18.39058349007303
4343,2,C0,180836,93.9,16.0,110.12890817829461,14.214004797439706
4343,2,C0,133827,84.63,13.0,119.06736531350127,19.596010951552838
4343,2,C0,199150,104.06,17.0,105.47186631112885,19.155221646229084
4343,2,C0,193845,112.89,19.0,111.66740616754525,17.20948458301676
4343,2,C0,110411,121.89,16.0,101.04054928353524,18.517457630791366
4343,2,C0,114318,112.89,16.0,114.88519453172043,17.741897575239467
4343,2,C0,136227,96.99,20.0,109.12358760509531,16.154258528454776
4343,2,C0,146735,100.43,6.0,109.60916790458124,14.598432070208792
4343,2,C0,174437,96.99,9.0,105.25228442217188,15.136603912148999
4343,2,C0,194140,93.9,5.0,103.85871994129405,13.96384459806814
4343,2,C0,154734,108.06,20.0,115.87728663972214,18.00749557816499
4343,2,C0,171330,108.06,19.0,111.12086918410789,17.305194574040947
4343,2,C0,189450,100.43,6.0,101.83825309707191,17.392947546234815
4343,2,C0,160931,108.06,22.0,110.83821232731694,16.315344040175372
4343,2,C0,162228,121.89,20.0,108.789846177813,19.649360380334205
4343,2,C0,178243,108.06,10.0,103.03261042109894,15.191972566460358
4343,2,C0,111514,108.06,17.0,111.3422087359815,19.295692026096685
4343,2,C0,133625,130.38,22.0,110.52902238737681,16.441999241354193
4343,2,C0,165840,108.06,20.0,106.47093945793746,15.625804843651919
4343,2,C1,153833,126.18,21.0,110.48811566778078,16.91316085124748
4343,2,C1,118730,112.89,10.0,111.35685547907603,18.2062560426384
4343,2,C1,179245,108.06,14.0,99.94703758487148,14.354424022811166
4343,2,C1,181131,108.06,6.0,110.37751912778349,19.10093620264708
4343,2,C1,118023,100.43,19.0,113.58443062432411,16.249654054543765
4343,2,C1,134829,104.06,17.0,101.67560884641102,16.33319783486039
4343,2,C1,115017,104.06,15.0,110.5706112254885,18.61827190442505
4343,2,C1,121618,104.06,11.0,104.13788219822854,18.486884682891183
4343,2,C1,155231,100.43,12.0,100.47931985431896,16.199893507262864
4343,2,C1,159946,108.06,23.0,114.8902224387347,21.987695418979058
4343,2,C1,110613,130.38,17.0,110.28571582172734,18.888836722619565
4343,2,C1,103818,117.39,16.0,108.89122637767295,15.104088390396006
4343,2,C1,169444,104.06,19.0,122.63980398295834,18.561000044369727
4343,2,C1,158136,93.9,12.0,120.16775326749253,19.225902139992034
4343,2,C1,170631,100.43,22.0,99.08914715927153,16.596598544472165
4343,2,C1,187143,117.39,22.0,106.69836346438834,18.199770058873884
4343,2,C1,198249,104.06,12.0,111.41185186310142,16.33570882319126
4343,2,C1,195445,108.06,24.0,110.96035776600284,17.972371287841412
4343,2,C1,102513,112.89,18.0,114.07459358313108,17.762102612295394
4343,2,C1,165638,126.18,21.0,107.66286464452159,17.756946151120214
4343,2,C1,159441,121.89,9.0,109.91287775071078,19.551963669798702
4343,2,C1,190031,117.39,20.0,114.15938264344197,19.015275524845652
4343,2,C1,156031,108.06,10.0,113.35990936913633,19.619645987529218
4343,2,C1,175338,112.89,21.0,120.94173100881311,16.31768406795059
4343,2,C1,135225,108.06,16.0,113.50785776975178,17.758777477711917
4343,2,C1,106016,108.06,22.0,113.63048214269918,19.586776950610925
4343,2,C1,127226,100.43,21.0,110.42885443754122,15.266318673598771
4343,2,C1,144125,93.9,7.0,117.77969600758087,14.94214426798299
4343,2,C1,162329,108.06,10.0,106.10309461865597,14.245378052195486
4343,2,C1,167743,108.06,17.0,111.35495649570426,16.388980253282387
4343,2,C1,133019,100.43,18.0,126.47996779855055,20.242366246924036
4343,2,C1,175237,130.38,20.0,119.13337141460296,11.783306931715924
4343,2,C1,196851,130.38,22.0,114.83382240469037,15.491812502632
4343,2,C1,185442,108.06,23.0,114.18173030787763,22.400931977171478
4343,2,C1,168240,104.06,12.0,108.34432026721402,17.780108075357983
4343,2,C1,110007,108.06,18.0,106.72821289044994,12.688213873573297
4343,2,C1,161832,112.89,14.0,99.41608002147163,17.932193555748764
4343,2,C1,151324,117.39,19.0,111.80107739301093,18.006200560083684
4343,2,C1,166640,112.89,17.0,113.43095096532717,16.83539912895764
4343,2,C1,101915,117.39,21.0,120.4125127222036,17.24005828018284
4343,2,C1,173435,121.89,19.0,115.4226551388451,20.070620544648207
4343,2,C1,129331,121.89,8.0,111.41621615462475,15.524637341110239
4343,2,C1,191841,112.89,19.0,103.43150966669944,16.817339010726997
4343,2,C1,196952,108.06,21.0,111.80608072881813,18.872667812345426
4343,2,C1,183741,100.43,20.0,110.94544548552129,18.709981262675576
4343,2,C1,169949,112.89,15.0,115.01918512625187,16.137358778531596
4343,2,C1,107321,130.38,23.0,105.58300001695352,15.316059337670424
4343,2,C1,185947,108.06,20.0,121.39720335089365,17.806190191705294
4343,2,C1,134627,104.06,18.0,105.330057703511,13.901604669064831
4343,2,C1,180735,117.39,13.0,107.59544988399483,13.48771873865149
4343,2,C1,109123,133.93,22.0,109.47144976677063,19.478339832961996
4343,2,C1,161327,117.39,8.0,107.73598273174159,14.93949622116262
4343,2,C1,100206,112.89,20.0,111.2188113328369,17.60438492645332
4343,2,C1,115825,104.06,9.0,104.89893163782257,13.235385487183189
4343,2,C1,194443,100.43,22.0,110.27111195184867,16.767322373089915
4343,2,C1,124422,93.9,18.0,102.40117511602604,13.797790226270328
4343,2,C1,111312,108.06,17.0,100.67785854185206,15.012018145021061
4343,2,C1,168947,117.39,12.0,106.28080366084131,15.724045116901749
4343,2,C1,144933,104.06,23.0,113.22557097946692,18.20178024044562
4343,2,C1,161630,117.39,8.0,106.00250743287594,16.19938272326633
4343,2,C1,160123,121.89,14.0,112.2078077372706,13.949179380734304
4343,2,C1,183337,93.9,6.0,98.18124990276984,13.194857180629754
4343,2,C1,113619,112.89,15.0,113.69145443428857,18.88385527442969
4343,2,C1,180836,93.9,16.0,110.12890817829461,13.880059358002134
4343,2,C1,133827,84.63,13.0,119.06736531350127,19.645036355981475
4343,2,C1,199150,104.06,17.0,105.47186631112885,20.048883036136857
4343,2,C1,193845,112.89,19.0,111.66740616754525,17.408725686061388
4343,2,C1,110411,121.89,16.0,101.04054928353524,19.86919437715656
4343,2,C1,114318,112.89,16.0,114.88519453172043,18.23639874247359
4343,2,C1,136227,96.99,20.0,109.12358760509531,16.142558341052066
4343,2,C1,146735,100.43,6.0,109.60916790458124,14.494396425560284
4343,2,C1,174437,96.99,9.0,105.25228442217188,14.752834840781887
4343,2,C1,194140,93.9,5.0,103.85871994129405,13.70268335927725
4343,2,C1,154734,108.06,20.0,115.87728663972214,17.79511584276348
4343,2,C1,171330,108.06,19.0,111.12086918410789,17.48379953268923
4343,2,C1,189450,100.43,6.0,101.83825309707191,17.643740941160868
4343,2,C1,160931,108.06,22.0,110.83821232731694,16.168810832545994
4343,2,C1,162228,121.89,20.0,108.789846177813,20.06292368431781
4343,2,C1,178243,108.06,10.0,103.03261042109894,15.019274973773088
4343,2,C1,111514,108.06,17.0,111.3422087359815,18.95658794157138
4343,2,C1,133625,130.38,22.0,110.52902238737681,16.4027484435256
4343,2,C1,165840,108.06,20.0,106.47093945793746,15.283043989548927
4343,2,C2,153833,126.18,21.0,110.48811566778078,17.145138931140956
4343,2,C2,118730,112.89,10.0,111.35685547907603,18.247053817056745
4343,2,C2,179245,108.06,14.0,99.94703758487148,14.24447313685209
4343,2,C2,181131,108.06,6.0,110.37751912778349,18.6441717609494
4343,2,C2,118023,100.43,19.0,113.58443062432411,15.829360019881122
4343,2,C2,134829,104.06,17.0,101.67560884641102,16.095784586244616
4343,2,C2,115017,104.06,15.0,110.5706112254885,18.435482633167265
4343,2,C2,121618,104.06,11.0,104.13788219822854,18.323014790638926
4343,2,C2,155231,100.43,12.0,100.47931985431896,16.168412853491276
4343,2,C2,159946,108.06,23.0,114.8902224387347,22.014972099476747
4343,2,C2,110613,130.38,17.0,110.28571582172734,18.635180546289234
4343,2,C2,103818,117.39,16.0,108.89122637767295,15.279926840472731
4343,2,C2,169444,104.06,19.0,122.63980398295834,18.696111319392926
4343,2,C2,158136,93.9,12.0,120.16775326749253,19.19432829284373
4343,2,C2,170631,100.43,22.0,99.08914715927153,16.18859054133174
4343,2,C2,187143,117.39,22.0,106.69836346438834,18.05369417037828
4343,2,C2,198249,104.06,12.0,111.41185186310142,16.41160681619029
4343,2,C2,195445,108.06,24.0,110.96035776600284,17.707822894507196
4343,2,C2,102513,112.89,18.0,114.07459358313108,17.62199065927605
4343,2,C2,165638,126.18,21.0,107.66286464452159,17.856681346552122
4343,2,C2,159441,121.89,9.0,109.91287775071078,19.621535726339214
4343,2,C2,190031,117.39,20.0,114.15938264344197,18.962037595279995
4343,2,C2,156031,108.06,10.0,113.35990936913633,19.48446630629411
4343,2,C2,175338,112.89,21.0,120.94173100881311,15.855882928296332
4343,2,C2,135225,108.06,16.0,113.50785776975178,17.6690814205343
4343,2,C2,106016,108.06,22.0,113.63048214269918,19.84866143248525
4343,2,C2,127226,100.43,21.0,110.42885443754122,15.140048672133846
4343,2,C2,144125,93.9,7.0,117.77969600758087,14.610840213978491
4343,2,C2,162329,108.06,10.0,106.10309461865597,14.461181908499032
4343,2,C2,167743,108.06,17.0,111.35495649570426,16.4808439244992
4343,2,C2,133019,100.43,18.0,126.47996779855055,20.253805088687862
4343,2,C2,175237,130.38,20.0,119.13337141460296,12.126410210438346
4343,2,C2,196851,130.38,22.0,114.83382240469037,14.965464383882926
4343,2,C2,185442,108.06,23.0,114.18173030787763,22.74332217080843
4343,2,C2,168240,104.06,12.0,108.34432026721402,17.52199669313484
4343,2,C2,110007,108.06,18.0,106.72821289044994,12.578436789553672
4343,2,C2,161832,112.89,14.0,99.41608002147163,17.590178894288083
4343,2,C2,151324,117.39,19.0,111.80107739301093,17.742531878877084
4343,2,C2,166640,112.89,17.0,113.43095096532717,16.025001301746624
4343,2,C2,101915,117.39,21.0,120.4125127222036,17.5059724061404
4343,2,C2,173435,121.89,19.0,115.4226551388451,20.28333303062606
4343,2,C2,129331,121.89,8.0,111.41621615462475,15.687538200468403
4343,2,C2,191841,112.89,19.0,103.43150966669944,16.54379957842641
4343,2,C2,196952,108.06,21.0,111.80608072881813,19.36631034777801
4343,2,C2,183741,100.43,20.0,110.94544548552129,18.711959026051957
4343,2,C2,169949,112.89,15.0,115.01918512625187,15.850037098999827
4343,2,C2,107321,130.38,23.0,105.58300001695352,15.51564014055748
4343,2,C2,185947,108.06,20.0,121.39720335089365,17.967455009430257
4343,2,C2,134627,104.06,18.0,105.330057703511,14.36306349653945
4343,2,C2,180735,117.39,13.0,107.59544988399483,13.637495744738809
4343,2,C2,109123,133.93,22.0,109.47144976677063,19.18983891903519
4343,2,C2,161327,117.39,8.0,107.73598273174159,15.088170224165019
4343,2,C2,100206,112.89,20.0,111.2188113328369,17.315108689904473
4343,2,C2,115825,104.06,9.0,104.89893163782257,12.967935560523284
4343,2,C2,194443,100.43,22.0,110.27111195184867,16.58105135815603
4343,2,C2,124422,93.9,18.0,102.40117511602604,13.845827297060772
4343,2,C2,111312,108.06,17.0,100.67785854185206,14.868395430287968
4343,2,C2,168947,117.39,12.0,106.28080366084131,15.698106764488461
4343,2,C2,144933,104.06,23.0,113.22557097946692,18.440796700664333
4343,2,C2,161630,117.39,8.0,106.00250743287594,16.18612625192808
4343,2,C2,160123,121.89,14.0,112.2078077372706,13.607113589711615
4343,2,C2,183337,93.9,6.0,98.18124990276984,13.266515114253007
4343,2,C2,113619,112.89,15.0,113.69145443428857,18.68244351362291
4343,2,C2,180836,93.9,16.0,110.12890817829461,13.866416569157641
4343,2,C2,133827,84.63,13.0,119.06736531350127,19.551230825180514
4343,2,C2,199150,104.06,17.0,105.47186631112885,19.75656165211848
4343,2,C2,193845,112.89,19.0,111.66740616754525,17.481453386341936
4343,2,C2,110411,121.89,16.0,101.04054928353524,18.91661958729436
4343,2,C2,114318,112.89,16.0,114.88519453172043,18.173048863087516
4343,2,C2,136227,96.99,20.0,109.12358760509531,16.3761697523902
4343,2,C2,146735,100.43,6.0,109.60916790458124,14.25221231902001
4343,2,C2,174437,96.99,9.0,105.25228442217188,15.280205577992108
4343,2,C2,194140,93.9,5.0,103.85871994129405,13.707868868748564
4343,2,C2,154734,108.06,20.0,115.87728663972214,18.013948633357952
4343,2,C2,171330,108.06,19.0,111.12086918410789,17.67403925811975
4343,2,C2,189450,100.43,6.0,101.83825309707191,17.476681374095207
4343,2,C2,160931,108.06,22.0,110.83821232731694,15.951612461309926
4343,2,C2,162228,121.89,20.0,108.789846177813,19.94670691164095
4343,2,C2,178243,108.06,10.0,103.03261042109894,15.034786598468235
4343,2,C2,111514,108.06,17.0,111.3422087359815,19.460825550231828
4343,2,C2,133625,130.38,22.0,110.52902238737681,16.326414437327724
4343,2,C2,165840,108.06,20.0,106.47093945793746,15.187282860332417
4343,2,C3,153833,126.18,21.0,110.48811566778078,17.538828487734385
4343,2,C3,118730,112.89,10.0,111.35685547907603,17.903989718201906
4343,2,C3,179245,108.06,14.0,99.94703758487148,15.514495878247713
4343,2,C3,181131,108.06,6.0,110.37751912778349,18.0785846609683
4343,2,C3,118023,100.43,19.0,113.58443062432411,16.76183451564037
4343,2,C3,134829,104.06,17.0,101.67560884641102,16.43709868948072
4343,2,C3,115017,104.06,15.0,110.5706112254885,18.3657252067786
4343,2,C3,121618,104.06,11.0,104.13788219822854,18.822472698183365
4343,2,C3,155231,100.43,12.0,100.47931985431896,16.28338767308712
4343,2,C3,159946,108.06,23.0,114.8902224387347,22.026546965071585
4343,2,C3,110613,130.38,17.0,110.28571582172734,18.7921563690456
4343,2,C3,103818,117.39,16.0,108.89122637767295,14.960824488599787
4343,2,C3,169444,104.06,19.0,122.63980398295834,18.030709628004054
4343,2,C3,158136,93.9,12.0,120.16775326749253,18.638471437314507
4343,2,C3,170631,100.43,22.0,99.08914715927153,16.671160388126463
4343,2,C3,187143,117.39,22.0,106.69836346438834,18.059077424396435
4343,2,C3,198249,104.06,12.0,111.41185186310142,16.451532733434398
4343,2,C3,195445,108.06,24.0,110.96035776600284,17.126849089585892
4343,2,C3,102513,112.89,18.0,114.07459358313108,18.271162210376186
4343,2,C3,165638,126.18,21.0,107.66286464452159,18.05645613976863
4343,2,C3,159441,121.89,9.0,109.91287775071078,19.380693900525184
4343,2,C3,190031,117.39,20.0,114.15938264344197,18.779805193255257
4343,2,C3,156031,108.06,10.0,113.35990936913633,19.795858684556276
4343,2,C3,175338,112.89,21.0,120.94173100881311,17.09940767866848
4343,2,C3,135225,108.06,16.0,113.50785776975178,17.36610999866257
4343,2,C3,106016,108.06,22.0,113.63048214269918,21.794134073962354
4343,2,C3,127226,100.43,21.0,110.42885443754122,14.200574224085141
4343,2,C3,144125,93.9,7.0,117.77969600758087,14.980249570683691
4343,2,C3,162329,108.06,10.0,106.10309461865597,15.250894663267596
4343,2,C3,167743,108.06,17.0,111.35495649570426,16.473763619819458
4343,2,C3,133019,100.43,18.0,126.47996779855055,21.019130809903046
4343,2,C3,175237,130.38,20.0,119.13337141460296,11.97309309717405
4343,2,C3,196851,130.38,22.0,114.83382240469037,15.323786259636577
4343,2,C3,185442,108.06,23.0,114.18173030787763,21.45188144684569
4343,2,C3,168240,104.06,12.0,108.34432026721402,18.561167450675217
4343,2,C3,110007,108.06,18.0,106.72821289044994,13.199780027872334
4343,2,C3,161832,112.89,14.0,99.41608002147163,17.95783869051564
4343,2,C3,151324,117.39,19.0,111.80107739301093,18.905483853765688
4343,2,C3,166640,112.89,17.0,113.43095096532717,16.59247572821871
4343,2,C3,101915,117.39,21.0,120.4125127222036,17.121668447482055
4343,2,C3,173435,121.89,19.0,115.4226551388451,20.39064932818313
4343,2,C3,129331,121.89,8.0,111.41621615462475,15.20140664457526
4343,2,C3,191841,112.89,19.0,103.43150966669944,17.020946782089933
4343,2,C3,196952,108.06,21.0,111.80608072881813,18.534905838934794
4343,2,C3,183741,100.43,20.0,110.94544548552129,19.077867432407505
4343,2,C3,169949,112.89,15.0,115.01918512625187,15.844370986158351
4343,2,C3,107321,130.38,23.0,105.58300001695352,14.967607141573007
4343,2,C3,185947,108.06,20.0,121.39720335089365,17.84837575107185
4343,2,C3,134627,104.06,18.0,105.330057703511,14.544600506242672
4343,2,C3,180735,117.39,13.0,107.59544988399483,13.272224884861455
4343,2,C3,109123,133.93,22.0,109.47144976677063,19.651340368499334
4343,2,C3,161327,117.39,8.0,107.73598273174159,15.36767048819532
4343,2,C3,100206,112.89,20.0,111.2188113328369,16.89286901935606
4343,2,C3,115825,104.06,9.0,104.89893163782257,12.926379835722939
4343,2,C3,194443,100.43,22.0,110.27111195184867,17.185087897313682
4343,2,C3,124422,93.9,18.0,102.40117511602604,13.630793675891601
4343,2,C3,111312,108.06,17.0,100.67785854185206,14.796050406961038
4343,2,C3,168947,117.39,12.0,106.28080366084131,13.970662654159316
4343,2,C3,144933,104.06,23.0,113.22557097946692,18.07642835014244
4343,2,C3,161630,117.39,8.0,106.00250743287594,15.121827310971184
4343,2,C3,160123,121.89,14.0,112.2078077372706,13.734121999778726
4343,2,C3,183337,93.9,6.0,98.18124990276984,12.680065511509802
4343,2,C3,113619,112.89,15.0,113.69145443428857,18.697037209178472
4343,2,C3,180836,93.9,16.0,110.12890817829461,14.554562053069658
4343,2,C3,133827,84.63,13.0,119.06736531350127,18.469361926332944
4343,2,C3,199150,104.06,17.0,105.47186631112885,19.533942689127198
4343,2,C3,193845,112.89,19.0,111.66740616754525,17.7521842426522
4343,2,C3,110411,121.89,16.0,101.04054928353524,18.811553152155074
4343,2,C3,114318,112.89,16.0,114.88519453172043,17.527563901732954
4343,2,C3,136227,96.99,20.0,109.12358760509531,15.906361112626291
