seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,0,A0,188448,126.18,20.0,112.36773646113002,18.902880934442138
4646,0,A0,134728,104.06,23.0,113.98823885590677,19.48841720057959
4646,0,A0,111413,104.06,13.0,111.60696522153494,15.43589291739358
4646,0,A0,175136,108.06,7.0,112.6967377242888,13.296233345578164
4646,0,A0,127832,100.43,21.0,113.08860391177905,15.859427283533734
4646,0,A0,176441,104.06,20.0,112.06869895898936,16.2939569342534
4646,0,A0,121618,104.06,11.0,111.05254949981926,18.986150300697215
4646,0,A0,186848,93.9,8.0,108.76226553323283,12.527419823599882
4646,0,A0,106016,108.06,22.0,112.21724314821344,18.986958111734484
4646,0,A0,183741,100.43,20.0,113.21184915586208,18.63258652094419
4646,0,A0,180937,133.93,23.0,112.61764224388253,19.91732930659587
4646,0,A0,120010,117.39,24.0,114.82719422468998,18.76460306036376
4646,0,A0,135124,108.06,21.0,110.95119301210289,14.27747113150139
4646,0,A0,176542,112.89,12.0,108.95494314840646,13.21675461241022
4646,0,A0,100307,108.06,17.0,106.65223815777505,15.139669196844784
4646,0,A0,170631,100.43,22.0,107.70292484479455,14.89769438053894
4646,0,A0,199150,104.06,17.0,110.8417395769132,17.76103013018318
4646,0,A0,172332,93.9,18.0,103.78056267085643,9.846934816491885
4646,0,A0,191235,108.06,19.0,113.35768868439457,15.948640439544281
4646,0,A0,185341,108.06,18.0,113.56724963855866,17.53295407091908
4646,0,A0,151324,117.39,19.0,112.17648167263968,18.175055416221674
4646,0,A0,137633,112.89,13.0,106.82010731143255,14.067203391660152
4646,0,A0,134021,93.9,19.0,109.50733706095075,13.893103015953624
4646,0,A0,187547,126.18,7.0,110.65744013457109,18.158556134974948
4646,0,C0,171633,96.99,18.0,116.60805132010174,14.552362992393302
4646,0,C0,119732,100.43,22.0,108.41063423881087,14.825682819703523
4646,0,C0,179346,130.38,21.0,109.68150973282007,20.177444316301578
4646,0,C0,192035,104.06,14.0,106.00027162302666,15.06528815260825
4646,0,C0,108020,117.39,21.0,116.7570708597869,18.258614181448113
4646,0,C0,167036,100.43,11.0,114.1853032236117,19.42026632408136
4646,0,C0,195445,108.06,24.0,108.73866320862533,18.45693454255142
4646,0,C0,196952,108.06,21.0,109.74811919586516,18.34241055894758
4646,0,C0,137229,112.89,24.0,113.23678692941638,19.87284160489593
4646,0,C0,126426,108.06,7.0,108.44099938168794,13.747415488242003
4646,0,C0,174841,100.43,18.0,111.68464733976043,12.8184279858618
4646,0,C0,105620,121.89,22.0,113.502935493271,21.44359705128304
4646,0,C0,159744,126.18,7.0,113.49099195472277,16.170948512555878
4646,0,C0,176845,104.06,9.0,111.85314673593625,16.34038545646543
4646,0,C0,106521,133.93,23.0,112.09290457930717,18.295912533842294
4646,0,C0,172029,100.43,21.0,114.80522593246403,20.020118898364068
4646,0,C0,175742,117.39,24.0,112.37050019763375,18.460463217620497
4646,0,C0,160830,108.06,18.0,112.91560433831832,11.134450926557268
4646,0,C0,188145,126.18,24.0,109.78342034510231,16.301385685006856
4646,0,C0,159441,121.89,9.0,112.38453741099983,20.24918276383294
4646,0,C0,122822,104.06,19.0,108.2708422924639,16.355443323609066
4646,0,C0,199352,112.89,18.0,112.88343525076053,15.684797828413007
4646,0,C0,146937,108.06,20.0,108.04314866632245,19.14357815266731
4646,0,C0,169747,108.06,12.0,109.16619290867649,14.758210310135814
4646,0,C0,105216,121.89,22.0,115.7787947933152,18.912984553084087
4646,0,C0,198350,121.89,23.0,114.6585130391485,21.665215783497068
4646,0,C0,195041,100.43,16.0,112.02802419859269,15.716309003322142
4646,0,C0,173435,121.89,19.0,117.06475186858017,20.574240980550076
4646,0,C0,171431,117.39,20.0,110.85586644098115,16.92091325803531
4646,0,C0,118932,104.06,19.0,111.44261640719964,19.273785510103206
4646,0,C0,127933,117.39,19.0,113.18166598363169,18.404212103778192
4646,0,C0,137027,117.39,9.0,115.51022167343054,18.711046546070175
4646,0,C0,133827,84.63,13.0,114.41661735611203,16.45581671322295
4646,0,C0,155938,108.06,21.0,112.53987980680476,17.1688958573712
4646,0,C0,180735,117.39,13.0,111.51962133695008,11.638293971125565
4646,0,C0,136833,112.89,20.0,111.53862006463004,17.207111877748368
4646,0,C0,116423,100.43,14.0,111.44795951000727,14.813775571409604
4646,0,C0,130619,126.18,22.0,111.9769939575989,15.501113376588853
4646,0,C0,151223,86.4,18.0,108.51192242663896,14.696839079927187
4646,0,C0,154936,104.06,13.0,110.12308288153585,18.104384958153222
4646,0,C0,172433,117.39,20.0,112.50004182884291,19.337838215655015
4646,0,C0,129634,108.06,20.0,112.52944506473335,16.29583981101546
4646,0,C0,176239,121.89,18.0,113.36563425846109,16.658346695993117
4646,0,C0,188751,112.89,12.0,113.42467726425068,18.277159668270567
4646,0,C0,175540,108.06,22.0,111.0829552961311,16.523488882264214
4646,0,C0,120515,108.06,21.0,113.12181738839055,12.697262284529765
4646,0,C0,145127,100.43,19.0,112.56846481266925,18.749830183162505
4646,0,C0,127327,108.06,23.0,111.43331198722319,18.544767184963415
4646,0,C0,161731,93.9,21.0,112.23777029512189,16.604554587660203
4646,0,C0,129937,96.99,16.0,108.44984416167762,18.48132411934608
4646,0,C0,101006,93.9,11.0,109.13377109261745,12.041630232264163
4646,0,C0,173738,100.43,15.0,114.56717893077376,17.90921140584672
4646,0,C0,120212,121.89,22.0,109.94510545508776,13.758350337453065
4646,0,C0,164939,100.43,19.0,110.05326481621934,14.023303331074551
4646,0,C0,180129,100.43,7.0,108.09379066410705,18.143448572445934
4646,0,C0,199251,121.89,20.0,108.39658919762013,14.003564010102016
4646,0,C0,130720,112.89,20.0,112.65432667062788,18.378231060796487
4646,0,C0,134223,133.93,24.0,110.32804554634113,16.175658187522455
4646,0,C0,135528,126.18,9.0,106.88072611303383,14.160860988805359
4646,0,C0,188448,126.18,20.0,112.36773646113002,19.851351422516366
4646,0,C0,134728,104.06,23.0,113.98823885590677,19.633532627856614
4646,0,C0,111413,104.06,13.0,111.60696522153494,16.045677467480246
4646,0,C0,175136,108.06,7.0,112.6967377242888,13.753220745128282
4646,0,C0,127832,100.43,21.0,113.08860391177905,16.807958128692842
4646,0,C0,176441,104.06,20.0,112.06869895898936,16.43988242101192
4646,0,C0,121618,104.06,11.0,111.05254949981926,19.754548995250154
4646,0,C0,186848,93.9,8.0,108.76226553323283,12.642390858357698
4646,0,C0,106016,108.06,22.0,112.21724314821344,19.033048989639752
4646,0,C0,183741,100.43,20.0,113.21184915586208,18.384157845059466
4646,0,C0,180937,133.93,23.0,112.61764224388253,19.334666999343263
4646,0,C0,120010,117.39,24.0,114.82719422468998,19.323359814974086
4646,0,C0,135124,108.06,21.0,110.95119301210289,13.674709221258425
4646,0,C0,176542,112.89,12.0,108.95494314840646,13.218821908687678
4646,0,C0,100307,108.06,17.0,106.65223815777505,14.707364393345886
4646,0,C0,170631,100.43,22.0,107.70292484479455,15.474890901201851
4646,0,C0,199150,104.06,17.0,110.8417395769132,17.530588349016565
4646,0,C0,172332,93.9,18.0,103.78056267085643,9.837375317851665
4646,0,C0,191235,108.06,19.0,113.35768868439457,15.796962720642783
4646,0,C0,185341,108.06,18.0,113.56724963855866,18.207870899481637
4646,0,C0,151324,117.39,19.0,112.17648167263968,19.276356367139226
4646,0,C0,137633,112.89,13.0,106.82010731143255,13.928125269159294
4646,0,C0,134021,93.9,19.0,109.50733706095075,11.88598000018045
4646,0,C0,187547,126.18,7.0,110.65744013457109,16.229674656289987
4646,0,C1,171633,96.99,18.0,116.60805132010174,13.89593261665742
4646,0,C1,119732,100.43,22.0,108.41063423881087,15.137233532465862
4646,0,C1,179346,130.38,21.0,109.68150973282007,20.118868676813843
4646,0,C1,192035,104.06,14.0,106.00027162302666,14.791177764824369
4646,0,C1,108020,117.39,21.0,116.7570708597869,17.874598937097673
4646,0,C1,167036,100.43,11.0,114.1853032236117,19.046556037694273
4646,0,C1,195445,108.06,24.0,108.73866320862533,17.31568636299556
4646,0,C1,196952,108.06,21.0,109.74811919586516,18.529975839859404
4646,0,C1,137229,112.89,24.0,113.23678692941638,19.732354344899697
4646,0,C1,126426,108.06,7.0,108.44099938168794,12.958622781859281
4646,0,C1,174841,100.43,18.0,111.68464733976043,13.410908569633373
4646,0,C1,105620,121.89,22.0,113.502935493271,21.170577835913218
4646,0,C1,159744,126.18,7.0,113.49099195472277,16.597545802546616
4646,0,C1,176845,104.06,9.0,111.85314673593625,16.369234244830473
4646,0,C1,106521,133.93,23.0,112.09290457930717,18.10124494803449
4646,0,C1,172029,100.43,21.0,114.80522593246403,20.10310559805419
4646,0,C1,175742,117.39,24.0,112.37050019763375,18.204367222780647
4646,0,C1,160830,108.06,18.0,112.91560433831832,11.06567184243501
4646,0,C1,188145,126.18,24.0,109.78342034510231,15.54945512660254
4646,0,C1,159441,121.89,9.0,112.38453741099983,19.433463962696134
4646,0,C1,122822,104.06,19.0,108.2708422924639,16.925265020850897
4646,0,C1,199352,112.89,18.0,112.88343525076053,16.96453679641228
4646,0,C1,146937,108.06,20.0,108.04314866632245,18.17841694095343
4646,0,C1,169747,108.06,12.0,109.16619290867649,13.944151101475923
4646,0,C1,105216,121.89,22.0,115.7787947933152,18.52921160526028
4646,0,C1,198350,121.89,23.0,114.6585130391485,21.28515766860737
4646,0,C1,195041,100.43,16.0,112.02802419859269,15.572869079420046
4646,0,C1,173435,121.89,19.0,117.06475186858017,21.64752116887526
4646,0,C1,171431,117.39,20.0,110.85586644098115,16.716009514859735
4646,0,C1,118932,104.06,19.0,111.44261640719964,18.927309443779194
4646,0,C1,127933,117.39,19.0,113.18166598363169,18.63727117146079
4646,0,C1,137027,117.39,9.0,115.51022167343054,17.841407992324772
4646,0,C1,133827,84.63,13.0,114.41661735611203,15.858216062291135
4646,0,C1,155938,108.06,21.0,112.53987980680476,18.589548336317762
4646,0,C1,180735,117.39,13.0,111.51962133695008,12.51635978146237
4646,0,C1,136833,112.89,20.0,111.53862006463004,17.44325493723376
4646,0,C1,116423,100.43,14.0,111.44795951000727,14.682398212361834
4646,0,C1,130619,126.18,22.0,111.9769939575989,15.659021931268429
4646,0,C1,151223,86.4,18.0,108.51192242663896,15.046293586578015
4646,0,C1,154936,104.06,13.0,110.12308288153585,17.393458533718256
4646,0,C1,172433,117.39,20.0,112.50004182884291,20.1644219392746
4646,0,C1,129634,108.06,20.0,112.52944506473335,16.703689526663943
4646,0,C1,176239,121.89,18.0,113.36563425846109,17.41051183982347
4646,0,C1,188751,112.89,12.0,113.42467726425068,18.071349187660914
4646,0,C1,175540,108.06,22.0,111.0829552961311,15.709676612400974
4646,0,C1,120515,108.06,21.0,113.12181738839055,12.870927619921847
4646,0,C1,145127,100.43,19.0,112.56846481266925,18.229740786699217
4646,0,C1,127327,108.06,23.0,111.43331198722319,17.684834775253446
4646,0,C1,161731,93.9,21.0,112.23777029512189,16.081037409173838
4646,0,C1,129937,96.99,16.0,108.44984416167762,18.161541942653695
4646,0,C1,101006,93.9,11.0,109.13377109261745,12.310768616237636
4646,0,C1,173738,100.43,15.0,114.56717893077376,18.261836229341668
4646,0,C1,120212,121.89,22.0,109.94510545508776,14.295433596879253
4646,0,C1,164939,100.43,19.0,110.05326481621934,15.075138145795199
4646,0,C1,180129,100.43,7.0,108.09379066410705,17.779062450935953
4646,0,C1,199251,121.89,20.0,108.39658919762013,13.266052999867043
4646,0,C1,130720,112.89,20.0,112.65432667062788,18.614592598965306
4646,0,C1,134223,133.93,24.0,110.32804554634113,17.714248747584456
4646,0,C1,135528,126.18,9.0,106.88072611303383,14.049635100408167
4646,0,C1,188448,126.18,20.0,112.36773646113002,19.138379846852423
4646,0,C1,134728,104.06,23.0,113.98823885590677,19.627308714905876
4646,0,C1,111413,104.06,13.0,111.60696522153494,15.32563268382974
4646,0,C1,175136,108.06,7.0,112.6967377242888,13.2790845284227
4646,0,C1,127832,100.43,21.0,113.08860391177905,15.497884735351766
4646,0,C1,176441,104.06,20.0,112.06869895898936,15.776510033384053
4646,0,C1,121618,104.06,11.0,111.05254949981926,18.910212454054918
4646,0,C1,186848,93.9,8.0,108.76226553323283,12.597315933283365
4646,0,C1,106016,108.06,22.0,112.21724314821344,19.021041192083594
4646,0,C1,183741,100.43,20.0,113.21184915586208,18.687857545149463
4646,0,C1,180937,133.93,23.0,112.61764224388253,19.348720413384726
4646,0,C1,120010,117.39,24.0,114.82719422468998,19.203865875117245
4646,0,C1,135124,108.06,21.0,110.95119301210289,13.772650156200921
4646,0,C1,176542,112.89,12.0,108.95494314840646,12.852953712860263
4646,0,C1,100307,108.06,17.0,106.65223815777505,14.941775768300062
4646,0,C1,170631,100.43,22.0,107.70292484479455,14.467110931281583
4646,0,C1,199150,104.06,17.0,110.8417395769132,17.671954554894402
4646,0,C1,172332,93.9,18.0,103.78056267085643,9.866484578830892
4646,0,C1,191235,108.06,19.0,113.35768868439457,15.762598773489248
4646,0,C1,185341,108.06,18.0,113.56724963855866,17.520111405430203
4646,0,C1,151324,117.39,19.0,112.17648167263968,18.243969896752574
4646,0,C1,137633,112.89,13.0,106.82010731143255,13.877059343464502
4646,0,C1,134021,93.9,19.0,109.50733706095075,13.306790024125922
4646,0,C1,187547,126.18,7.0,110.65744013457109,18.08218451103247
4646,0,C2,171633,96.99,18.0,116.60805132010174,14.56994591138742
4646,0,C2,119732,100.43,22.0,108.41063423881087,15.175400929537078
4646,0,C2,179346,130.38,21.0,109.68150973282007,20.37957908186827
4646,0,C2,192035,104.06,14.0,106.00027162302666,14.936774822759817
4646,0,C2,108020,117.39,21.0,116.7570708597869,17.83780075355093
4646,0,C2,167036,100.43,11.0,114.1853032236117,19.194794816464324
4646,0,C2,195445,108.06,24.0,108.73866320862533,17.454460063101852
4646,0,C2,196952,108.06,21.0,109.74811919586516,18.62042865687824
4646,0,C2,137229,112.89,24.0,113.23678692941638,19.4935618694749
4646,0,C2,126426,108.06,7.0,108.44099938168794,13.025692249526692
4646,0,C2,174841,100.43,18.0,111.68464733976043,13.498681562288985
4646,0,C2,105620,121.89,22.0,113.502935493271,21.148182171576057
4646,0,C2,159744,126.18,7.0,113.49099195472277,16.724769785693105
4646,0,C2,176845,104.06,9.0,111.85314673593625,16.347497458210377
4646,0,C2,106521,133.93,23.0,112.09290457930717,17.7775649387368
4646,0,C2,172029,100.43,21.0,114.80522593246403,20.0407163114262
4646,0,C2,175742,117.39,24.0,112.37050019763375,18.160634880352955
4646,0,C2,160830,108.06,18.0,112.91560433831832,11.16557265711571
4646,0,C2,188145,126.18,24.0,109.78342034510231,15.55434389838174
4646,0,C2,159441,121.89,9.0,112.38453741099983,18.812890083794972
4646,0,C2,122822,104.06,19.0,108.2708422924639,16.909759713810068
4646,0,C2,199352,112.89,18.0,112.88343525076053,17.111907750173337
4646,0,C2,146937,108.06,20.0,108.04314866632245,18.423025851918784
4646,0,C2,169747,108.06,12.0,109.16619290867649,13.80775802582743
4646,0,C2,105216,121.89,22.0,115.7787947933152,18.652347551149635
4646,0,C2,198350,121.89,23.0,114.6585130391485,21.048259526652092
4646,0,C2,195041,100.43,16.0,112.02802419859269,15.70367305358133
4646,0,C2,173435,121.89,19.0,117.06475186858017,21.29185337970846
4646,0,C2,171431,117.39,20.0,110.85586644098115,16.628562372557642
4646,0,C2,118932,104.06,19.0,111.44261640719964,19.063946533292057
4646,0,C2,127933,117.39,19.0,113.18166598363169,18.418280055737572
4646,0,C2,137027,117.39,9.0,115.51022167343054,17.410631547776088
4646,0,C2,133827,84.63,13.0,114.41661735611203,15.653572984952378
4646,0,C2,155938,108.06,21.0,112.53987980680476,18.35289682796087
4646,0,C2,180735,117.39,13.0,111.51962133695008,12.096427875369773
4646,0,C2,136833,112.89,20.0,111.53862006463004,17.263878988802144
4646,0,C2,116423,100.43,14.0,111.44795951000727,14.614475371279198
4646,0,C2,130619,126.18,22.0,111.9769939575989,15.41982181752369
4646,0,C2,151223,86.4,18.0,108.51192242663896,15.253820031183432
4646,0,C2,154936,104.06,13.0,110.12308288153585,16.818032003606486
4646,0,C2,172433,117.39,20.0,112.50004182884291,20.309838258685232
4646,0,C2,129634,108.06,20.0,112.52944506473335,16.959968072207836
4646,0,C2,176239,121.89,18.0,113.36563425846109,17.350874017206955
4646,0,C2,188751,112.89,12.0,113.42467726425068,18.18596880412869
4646,0,C2,175540,108.06,22.0,111.0829552961311,15.760882066118691
4646,0,C2,120515,108.06,21.0,113.12181738839055,12.906306654734921
4646,0,C2,145127,100.43,19.0,112.56846481266925,18.513565645481336
4646,0,C2,127327,108.06,23.0,111.43331198722319,17.616723262206254
4646,0,C2,161731,93.9,21.0,112.23777029512189,16.56249882603914
4646,0,C2,129937,96.99,16.0,108.44984416167762,18.20632749736808
4646,0,C2,101006,93.9,11.0,109.13377109261745,12.380575948687222
4646,0,C2,173738,100.43,15.0,114.56717893077376,17.96026747552124
4646,0,C2,120212,121.89,22.0,109.94510545508776,14.695795005340836
4646,0,C2,164939,100.43,19.0,110.05326481621934,15.420306025510085
4646,0,C2,180129,100.43,7.0,108.09379066410705,17.717430344986354
4646,0,C2,199251,121.89,20.0,108.39658919762013,13.088390906262422
4646,0,C2,130720,112.89,20.0,112.65432667062788,18.675434765105074
4646,0,C2,134223,133.93,24.0,110.32804554634113,17.70396051565104
4646,0,C2,135528,126.18,9.0,106.88072611303383,14.215633114415445
4646,0,C2,188448,126.18,20.0,112.36773646113002,19.235301991200764
4646,0,C2,134728,104.06,23.0,113.98823885590677,19.580113043888318
4646,0,C2,111413,104.06,13.0,111.60696522153494,15.51314223426283
4646,0,C2,175136,108.06,7.0,112.6967377242888,13.476166843155358
4646,0,C2,127832,100.43,21.0,113.08860391177905,15.78647580859597
4646,0,C2,176441,104.06,20.0,112.06869895898936,15.873135094314716
4646,0,C2,121618,104.06,11.0,111.05254949981926,18.757137301629367
4646,0,C2,186848,93.9,8.0,108.76226553323283,12.920508188477513
4646,0,C2,106016,108.06,22.0,112.21724314821344,18.86267972736107
4646,0,C2,183741,100.43,20.0,113.21184915586208,18.868045462173175
4646,0,C2,180937,133.93,23.0,112.61764224388253,19.26956163529212
4646,0,C2,120010,117.39,24.0,114.82719422468998,19.11349099976008
4646,0,C2,135124,108.06,21.0,110.95119301210289,14.333468809789606
4646,0,C2,176542,112.89,12.0,108.95494314840646,12.772775849384935
4646,0,C2,100307,108.06,17.0,106.65223815777505,15.235858061418307
4646,0,C2,170631,100.43,22.0,107.70292484479455,14.90156651368847
4646,0,C2,199150,104.06,17.0,110.8417395769132,17.804403665561402
4646,0,C2,172332,93.9,18.0,103.78056267085643,9.731708206311215
4646,0,C2,191235,108.06,19.0,113.35768868439457,15.723143668269813
4646,0,C2,185341,108.06,18.0,113.56724963855866,17.36493740170911
4646,0,C2,151324,117.39,19.0,112.17648167263968,18.37734410100468
4646,0,C2,137633,112.89,13.0,106.82010731143255,14.0816559662262
4646,0,C2,134021,93.9,19.0,109.50733706095075,13.594311395629303
4646,0,C2,187547,126.18,7.0,110.65744013457109,18.042252073801727
4646,0,C3,171633,96.99,18.0,116.60805132010174,14.48560377693099
4646,0,C3,119732,100.43,22.0,108.41063423881087,14.872266031166143
4646,0,C3,179346,130.38,21.0,109.68150973282007,20.27442395909069
4646,0,C3,192035,104.06,14.0,106.00027162302666,14.885825425844445
4646,0,C3,108020,117.39,21.0,116.7570708597869,18.021150228121122
4646,0,C3,167036,100.43,11.0,114.1853032236117,19.29852405373096
4646,0,C3,195445,108.06,24.0,108.73866320862533,17.778654710545087
4646,0,C3,196952,108.06,21.0,109.74811919586516,18.564856118351276
4646,0,C3,137229,112.89,24.0,113.23678692941638,19.69042873093115
4646,0,C3,126426,108.06,7.0,108.44099938168794,13.211400997667106
4646,0,C3,174841,100.43,18.0,111.68464733976043,13.167896636774007
4646,0,C3,105620,121.89,22.0,113.502935493271,21.297255168603527
4646,0,C3,159744,126.18,7.0,113.49099195472277,16.668148692461667
4646,0,C3,176845,104.06,9.0,111.85314673593625,16.329002623049487
4646,0,C3,106521,133.93,23.0,112.09290457930717,18.214886374871583
4646,0,C3,172029,100.43,21.0,114.80522593246403,20.241742938332873
4646,0,C3,175742,117.39,24.0,112.37050019763375,18.133135548672023
4646,0,C3,160830,108.06,18.0,112.91560433831832,11.650582029673988
4646,0,C3,188145,126.18,24.0,109.78342034510231,15.750404837998486
4646,0,C3,159441,121.89,9.0,112.38453741099983,19.68802118495055
4646,0,C3,122822,104.06,19.0,108.2708422924639,16.78326308599058
4646,0,C3,199352,112.89,18.0,112.88343525076053,16.607430694706796
4646,0,C3,146937,108.06,20.0,108.04314866632245,18.208805084744057
4646,0,C3,169747,108.06,12.0,109.16619290867649,13.939849306406925
4646,0,C3,105216,121.89,22.0,115.7787947933152,18.631457128543108
4646,0,C3,198350,121.89,23.0,114.6585130391485,21.290032449533104
4646,0,C3,195041,100.43,16.0,112.02802419859269,15.872485082168486
4646,0,C3,173435,121.89,19.0,117.06475186858017,21.39831376612032
4646,0,C3,171431,117.39,20.0,110.85586644098115,16.552811641176664
4646,0,C3,118932,104.06,19.0,111.44261640719964,19.022920574798594
4646,0,C3,127933,117.39,19.0,113.18166598363169,18.825312608082413
4646,0,C3,137027,117.39,9.0,115.51022167343054,18.047904038569108
4646,0,C3,133827,84.63,13.0,114.41661735611203,16.106344473435193
4646,0,C3,155938,108.06,21.0,112.53987980680476,18.16031244374728
4646,0,C3,180735,117.39,13.0,111.51962133695008,12.185453767457938
4646,0,C3,136833,112.89,20.0,111.53862006463004,17.57149855345708
4646,0,C3,116423,100.43,14.0,111.44795951000727,14.727254415697816
4646,0,C3,130619,126.18,22.0,111.9769939575989,15.357637399650883
4646,0,C3,151223,86.4,18.0,108.51192242663896,14.97726474125317
4646,0,C3,154936,104.06,13.0,110.12308288153585,17.10151517697535
4646,0,C3,172433,117.39,20.0,112.50004182884291,20.01179624303976
4646,0,C3,129634,108.06,20.0,112.52944506473335,16.377317544605734
4646,0,C3,176239,121.89,18.0,113.36563425846109,17.350307819711304
4646,0,C3,188751,112.89,12.0,113.42467726425068,18.06728937865076
4646,0,C3,175540,108.06,22.0,111.0829552961311,15.893035336763157
4646,0,C3,120515,108.06,21.0,113.12181738839055,13.113882793403087
4646,0,C3,145127,100.43,19.0,112.56846481266925,18.477377035860815
4646,0,C3,127327,108.06,23.0,111.43331198722319,17.715066267909634
4646,0,C3,161731,93.9,21.0,112.23777029512189,16.419709179763686
4646,0,C3,129937,96.99,16.0,108.44984416167762,18.50805305183151
4646,0,C3,101006,93.9,11.0,109.13377109261745,12.181307927483857
4646,0,C3,173738,100.43,15.0,114.56717893077376,18.10210465873622
4646,0,C3,120212,121.89,22.0,109.94510545508776,14.727117873321939
4646,0,C3,164939,100.43,19.0,110.05326481621934,14.998739788412498
4646,0,C3,180129,100.43,7.0,108.09379066410705,18.074045743926284
4646,0,C3,199251,121.89,20.0,108.39658919762013,13.444584310707455
4646,0,C3,130720,112.89,20.0,112.65432667062788,18.554400864264153
4646,0,C3,134223,133.93,24.0,110.32804554634113,17.423193143128014
4646,0,C3,135528,126.18,9.0,106.88072611303383,14.099324213047792
4646,0,C3,188448,126.18,20.0,112.36773646113002,19.415373186602395
4646,0,C3,134728,104.06,23.0,113.98823885590677,19.505521755926058
4646,0,C3,111413,104.06,13.0,111.60696522153494,15.488599571224611
4646,0,C3,175136,108.06,7.0,112.6967377242888,13.295956021771257
4646,0,C3,127832,100.43,21.0,113.08860391177905,15.515448897260738
4646,0,C3,176441,104.06,20.0,112.06869895898936,15.600728997303847
4646,0,C3,121618,104.06,11.0,111.05254949981926,19.09150221151423
