seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,4,C1,144428,130.38,19.0,110.98286418560834,22.19566111508092
4646,4,C1,151627,121.89,11.0,111.87013195702033,13.462532771586863
4646,4,C1,103010,126.18,19.0,116.91868391730982,19.73105999599912
4646,4,C1,115219,121.89,18.0,106.45798681219884,17.7852955677884
4646,4,C1,196346,117.39,21.0,113.07890997334377,20.714657530885887
4646,4,C1,190031,117.39,20.0,122.72237295538841,16.841194870655844
4646,4,C1,175035,96.99,8.0,109.68380376721203,15.356227774065797
4646,4,C1,157336,84.63,22.0,113.09700186366356,17.627425632584636
4646,4,C1,181232,112.89,15.0,101.6782994968042,14.895851314533608
4646,4,C1,165840,108.06,20.0,110.5854690430831,14.971239449434194
4646,4,C1,159239,121.89,15.0,112.70939260711252,13.565469879567027
4646,4,C1,126325,112.89,13.0,107.86080116518788,19.582159651360826
4646,4,C1,127731,93.9,11.0,104.17311250358046,15.303806544634199
4646,4,C1,197550,108.06,9.0,109.9679571557748,13.736814441233197
4646,4,C1,107725,93.9,10.0,108.91630109806393,15.588342898800692
4646,4,C1,154532,104.06,13.0,116.50548855607433,17.49244368454103
4646,4,C1,102614,117.39,18.0,121.91249513759777,16.88098723834684
4646,4,C1,166438,117.39,21.0,118.62313352033709,19.335105333493942
4646,4,C1,198451,117.39,18.0,119.17131666176246,18.98742668666775
4646,4,C1,163432,112.89,21.0,107.54045223276458,19.014296191777763
4646,4,C1,136227,96.99,20.0,111.63106937668604,15.177116166500525
4646,4,C1,107321,130.38,23.0,108.71251328924986,15.790351489932002
4646,4,C1,165436,112.89,17.0,115.31523518503492,15.968724020019076
4646,4,C1,156031,108.06,10.0,113.3112781344477,20.215511081920145
4646,4,C1,178647,100.43,19.0,106.2149759006696,18.623952160245135
4646,4,C1,177140,117.39,17.0,108.20034816771596,14.275536467131031
4646,4,C1,189450,100.43,6.0,113.43340719564252,19.208767169044084
4646,4,C1,156435,117.39,24.0,113.52668450282837,18.7901283436638
4646,4,C1,136126,117.39,19.0,112.76930091171799,18.73285974201287
4646,4,C1,185442,108.06,23.0,111.78259648645839,21.63902583026656
4646,4,C1,158136,93.9,12.0,115.21194106579462,17.165042568575455
4646,4,C1,127226,100.43,21.0,109.00314859298197,13.942258227434847
4646,4,C1,163836,93.9,9.0,104.02000622841807,16.50803791038556
4646,4,C1,121719,108.06,7.0,109.18768939782038,17.510023676999445
4646,4,C1,123723,100.43,7.0,118.93216842099335,16.20984289203397
4646,4,C1,189349,108.06,21.0,108.82400837681959,18.959911637388657
4646,4,C1,144731,126.18,21.0,108.3079529083861,14.84140730902206
4646,4,C1,130013,112.89,20.0,110.26203358429714,18.01368018567945
4646,4,C1,136732,100.43,15.0,113.74991395451323,14.872477856528972
4646,4,C1,108828,100.43,20.0,109.47549004929986,19.173539550698642
4646,4,C1,194746,108.06,16.0,119.15163916909209,19.127941858532946
4646,4,C1,115017,104.06,15.0,106.02015256712605,20.311340291053195
4646,4,C1,116221,112.89,21.0,102.7258091582886,17.648395338276504
4646,4,C1,161327,117.39,8.0,108.42447187327511,14.899675626943315
4646,4,C1,192540,112.89,23.0,119.71391354784504,14.66259094103023
4646,4,C1,177342,108.06,9.0,110.47153991209463,17.178117977511903
4646,4,C1,134425,100.43,12.0,109.84870472922283,17.418586433785293
4646,4,C1,106319,104.06,24.0,110.66983993002748,15.600546067418666
4646,4,C1,154734,108.06,20.0,109.34291116227001,16.40377379907873
4646,4,C1,134829,104.06,17.0,106.40139830794212,19.817987889447892
4646,4,C1,158540,112.89,17.0,112.61368162496599,13.521921109877406
4646,4,C1,159340,104.06,19.0,110.95144220655864,18.314178338043003
4646,4,C1,128026,117.39,21.0,109.88355129693385,17.150435477113636
4646,4,C1,168745,121.89,21.0,111.85095495941957,20.834105505601148
4646,4,C1,156637,117.39,12.0,118.09559652339414,17.796292258603003
4646,4,C1,113821,121.89,21.0,114.14395816006741,17.82538327835577
4646,4,C1,180432,100.43,22.0,108.51403569416783,15.340240167795555
4646,4,C1,115320,100.43,14.0,105.56519520114826,17.824571270305338
4646,4,C1,197348,104.06,21.0,113.91338546601088,18.01315254107857
4646,4,C1,131722,126.18,19.0,113.05402292973167,20.523346306943562
4646,4,C1,160931,108.06,22.0,106.10139943671035,18.476819366951116
4646,4,C1,187143,117.39,22.0,117.48349698081948,17.64111858732537
4646,4,C1,103414,112.89,17.0,105.24453141201562,16.962256031805577
4646,4,C1,162026,93.9,15.0,121.2753005879031,16.14999064507384
4646,4,C1,156233,93.9,12.0,108.26572411172123,17.765024544853258
4646,4,C1,123117,93.9,8.0,112.90276195243075,13.528523004777197
4646,4,C1,105923,117.39,22.0,106.65608144602486,15.997647451672714
4646,4,C1,125424,112.89,15.0,113.12800547677772,17.477688931416925
4646,4,C1,179245,108.06,14.0,106.8797313464022,12.395077649175049
4646,4,C1,180836,93.9,16.0,108.49229851125186,15.92428676587509
4646,4,C1,151425,108.06,19.0,108.74531678972315,20.985361985108224
4646,4,C1,178748,93.9,8.0,110.24809553788488,14.46594403425559
4646,4,C1,188347,117.39,11.0,107.81446352344906,13.181324212552417
4646,4,C2,192439,88.68,9.0,101.72914545766322,14.659125699171472
4646,4,C2,194443,100.43,22.0,105.70498329568912,18.730830145324376
4646,4,C2,162329,108.06,10.0,102.0135816719094,14.880611675958974
4646,4,C2,125222,133.93,23.0,114.59702841437517,16.534110454995638
4646,4,C2,174437,96.99,9.0,106.06581597083816,13.903737527827316
4646,4,C2,155635,121.89,20.0,112.34214592554113,19.17406591208744
4646,4,C2,182032,117.39,10.0,110.93255365491765,14.062083794479648
4646,4,C2,169949,112.89,15.0,123.40606885722559,16.805804989821596
4646,4,C2,121921,108.06,21.0,123.9217266067295,16.76756921713003
4646,4,C2,144428,130.38,19.0,110.10462307574554,19.0502826934922
4646,4,C2,151627,121.89,11.0,111.6828361648426,13.665946551528837
4646,4,C2,103010,126.18,19.0,119.76766167308732,17.62596619305879
4646,4,C2,115219,121.89,18.0,106.88508366241545,17.073591704577133
4646,4,C2,196346,117.39,21.0,111.97540710885012,18.53550521957089
4646,4,C2,190031,117.39,20.0,117.27167753230377,16.89968189145436
4646,4,C2,175035,96.99,8.0,114.49982109873312,17.184948020016698
4646,4,C2,157336,84.63,22.0,116.89079467375262,17.179499858496193
4646,4,C2,181232,112.89,15.0,106.30515013364014,14.689749359976519
4646,4,C2,165840,108.06,20.0,111.26414988415351,16.430845569645943
4646,4,C2,159239,121.89,15.0,113.98257318231083,15.176263053072416
4646,4,C2,126325,112.89,13.0,110.07217687360294,17.485179601717125
4646,4,C2,127731,93.9,11.0,99.4647394641353,16.16934942430916
4646,4,C2,197550,108.06,9.0,109.5765448246081,14.902504762918683
4646,4,C2,107725,93.9,10.0,110.02642649011553,15.909665337576337
4646,4,C2,154532,104.06,13.0,112.32822215419247,17.221897338339478
4646,4,C2,102614,117.39,18.0,123.25721634460128,16.420274725700605
4646,4,C2,166438,117.39,21.0,116.50597525081075,18.77345987729329
4646,4,C2,198451,117.39,18.0,117.12318593587158,18.271984589788225
4646,4,C2,163432,112.89,21.0,109.39237871700847,18.2407147993203
4646,4,C2,136227,96.99,20.0,110.04354167505218,16.50145618793586
4646,4,C2,107321,130.38,23.0,108.45337794079933,15.780258465499
4646,4,C2,165436,112.89,17.0,114.96784078120695,16.352967626943176
4646,4,C2,156031,108.06,10.0,110.66136993471378,18.277893297995096
4646,4,C2,178647,100.43,19.0,101.84122140609907,19.45373058562231
4646,4,C2,177140,117.39,17.0,113.8577873400772,15.838025062181014
4646,4,C2,189450,100.43,6.0,111.70931089923454,18.157833518230824
4646,4,C2,156435,117.39,24.0,112.1188513342031,17.585510023233347
4646,4,C2,136126,117.39,19.0,109.53005535999527,17.602266257420595
4646,4,C2,185442,108.06,23.0,108.7056689165348,21.212754606087735
4646,4,C2,158136,93.9,12.0,116.01334283495592,17.52630569276016
4646,4,C2,127226,100.43,21.0,105.60574195753559,15.901698191166405
4646,4,C2,163836,93.9,9.0,107.04205177241015,17.474072700464234
4646,4,C2,121719,108.06,7.0,105.69164690474369,16.88953099096912
4646,4,C2,123723,100.43,7.0,113.03091087857662,17.242563340440135
4646,4,C2,189349,108.06,21.0,113.20337267236731,17.726201444668956
4646,4,C2,144731,126.18,21.0,111.1373177237529,15.549051294999568
4646,4,C2,130013,112.89,20.0,110.07870322631629,18.48913721663518
4646,4,C2,136732,100.43,15.0,109.73082769442685,14.134646949058768
4646,4,C2,108828,100.43,20.0,112.48392977381809,19.933455068846385
4646,4,C2,194746,108.06,16.0,119.31838060636991,17.48442891338625
4646,4,C2,115017,104.06,15.0,110.20507678002505,18.49589472152
4646,4,C2,116221,112.89,21.0,108.70072269960693,17.607269217953146
4646,4,C2,161327,117.39,8.0,108.05627353124842,15.069459237506571
4646,4,C2,192540,112.89,23.0,123.82977743629249,15.58444593784088
4646,4,C2,177342,108.06,9.0,110.39799116958336,17.4792318071287
4646,4,C2,134425,100.43,12.0,112.05201816507139,18.39124964794722
4646,4,C2,106319,104.06,24.0,116.32889591978531,16.83478392302787
4646,4,C2,154734,108.06,20.0,108.14127382135723,16.668238996786084
4646,4,C2,134829,104.06,17.0,108.73920400681521,19.084077246214953
4646,4,C2,158540,112.89,17.0,110.13549964226829,15.465781024131793
4646,4,C2,159340,104.06,19.0,112.3650824810304,17.50889733658185
4646,4,C2,128026,117.39,21.0,109.69271728462712,17.59930321825503
4646,4,C2,168745,121.89,21.0,110.07268685292892,19.976944123159633
4646,4,C2,156637,117.39,12.0,120.72847769103548,18.696916936030732
4646,4,C2,113821,121.89,21.0,112.99990428516753,17.2415438267461
4646,4,C2,180432,100.43,22.0,109.64169830498666,16.866623284325286
4646,4,C2,115320,100.43,14.0,100.44240503402604,17.174746758701193
4646,4,C2,197348,104.06,21.0,114.06889408043838,16.248124061299038
4646,4,C2,131722,126.18,19.0,108.34618532119146,18.4160453139544
4646,4,C2,160931,108.06,22.0,110.16492999308532,17.198771580206433
4646,4,C2,187143,117.39,22.0,115.39476471018428,17.42877366069037
4646,4,C2,103414,112.89,17.0,103.40113714909671,16.225140241617297
4646,4,C2,162026,93.9,15.0,124.11466460508717,17.60942244023741
4646,4,C2,156233,93.9,12.0,105.2494917982826,17.1215328009106
4646,4,C2,123117,93.9,8.0,115.12621584696049,14.30136289863183
4646,4,C2,105923,117.39,22.0,104.26342617766196,18.488606882277548
4646,4,C2,125424,112.89,15.0,113.25369324686707,17.055754380130452
4646,4,C2,179245,108.06,14.0,102.20441332992488,15.211710477210383
4646,4,C2,180836,93.9,16.0,111.34620722776049,16.665021327309027
4646,4,C2,151425,108.06,19.0,111.97544731621274,19.809774475246392
4646,4,C2,178748,93.9,8.0,113.56148565634524,14.695933487163497
4646,4,C2,188347,117.39,11.0,110.6027834989045,15.86992374888691
4646,4,C3,192439,88.68,9.0,105.06267637311643,14.25164396854567
4646,4,C3,194443,100.43,22.0,113.04099295856348,18.440827615510823
4646,4,C3,162329,108.06,10.0,106.44081162207726,14.316747213273628
4646,4,C3,125222,133.93,23.0,114.15679904359732,15.891061900512653
4646,4,C3,174437,96.99,9.0,109.88118326673188,13.38098084561393
4646,4,C3,155635,121.89,20.0,111.94333413483578,19.554422352958284
4646,4,C3,182032,117.39,10.0,112.86318953449148,14.995297062238961
4646,4,C3,169949,112.89,15.0,113.18837085759625,16.254248637900485
4646,4,C3,121921,108.06,21.0,118.61036178170994,16.230796044760442
4646,4,C3,144428,130.38,19.0,110.20727206928922,18.373972237970527
4646,4,C3,151627,121.89,11.0,111.56645401296502,13.488967553551456
4646,4,C3,103010,126.18,19.0,112.62420996294185,17.789901147278563
4646,4,C3,115219,121.89,18.0,109.453952729666,17.517079407567827
4646,4,C3,196346,117.39,21.0,112.3554406852056,19.10638960957795
4646,4,C3,190031,117.39,20.0,114.48589798007028,18.042025728757277
4646,4,C3,175035,96.99,8.0,111.24285467589357,17.536982983833646
4646,4,C3,157336,84.63,22.0,111.92077273300086,17.20964143265946
4646,4,C3,181232,112.89,15.0,109.88451016858019,13.788729484304817
4646,4,C3,165840,108.06,20.0,113.85525169179975,16.205835701493744
4646,4,C3,159239,121.89,15.0,109.55998302875544,15.63007401369965
4646,4,C3,126325,112.89,13.0,110.10248720954871,17.106639232547245
4646,4,C3,127731,93.9,11.0,104.74067541266771,16.187398343079796
4646,4,C3,197550,108.06,9.0,108.38669460713507,14.681049380819312
4646,4,C3,107725,93.9,10.0,109.58524799770468,15.59607676737961
4646,4,C3,154532,104.06,13.0,114.07553722506167,16.76822691259313
4646,4,C3,102614,117.39,18.0,112.40565014781983,16.353799985808596
4646,4,C3,166438,117.39,21.0,116.14257196647833,19.105069860085045
4646,4,C3,198451,117.39,18.0,115.44944137087572,18.65491917086789
4646,4,C3,163432,112.89,21.0,110.27246723524813,18.249985763355777
4646,4,C3,136227,96.99,20.0,111.04747451023607,15.903974447738184
4646,4,C3,107321,130.38,23.0,108.99123580510944,15.843360914729436
4646,4,C3,165436,112.89,17.0,113.3340239337272,15.979357667241347
4646,4,C3,156031,108.06,10.0,112.60001728065798,18.238147535958234
4646,4,C3,178647,100.43,19.0,107.22212716676873,20.53508751751872
4646,4,C3,177140,117.39,17.0,110.51864255618446,15.275136025025294
4646,4,C3,189450,100.43,6.0,107.4624927787899,17.702146673385688
4646,4,C3,156435,117.39,24.0,114.99064809297694,17.40785043190175
4646,4,C3,136126,117.39,19.0,110.82111427927991,17.273285987345247
4646,4,C3,185442,108.06,23.0,111.64341589518511,22.086360012229473
4646,4,C3,158136,93.9,12.0,115.63005682950664,18.206466368488087
4646,4,C3,127226,100.43,21.0,109.56976506062578,16.082338825771348
4646,4,C3,163836,93.9,9.0,106.39530442817112,17.225192696351534
4646,4,C3,121719,108.06,7.0,110.6062118176839,16.527284687158126
4646,4,C3,123723,100.43,7.0,112.08908029600326,17.308262878218468
4646,4,C3,189349,108.06,21.0,108.79182521737648,17.939375396399953
4646,4,C3,144731,126.18,21.0,108.61147956180534,14.83132259137161
4646,4,C3,130013,112.89,20.0,110.55550042387529,18.920114500874277
4646,4,C3,136732,100.43,15.0,110.83002878502379,14.040220547885138
4646,4,C3,108828,100.43,20.0,109.31018160128778,20.023125793453353
4646,4,C3,194746,108.06,16.0,114.27439588159632,17.512757452290803
4646,4,C3,115017,104.06,15.0,110.27598172389098,18.462476065245816
4646,4,C3,116221,112.89,21.0,107.48613760149019,18.43870694349514
4646,4,C3,161327,117.39,8.0,109.9893189642133,15.349313416843474
4646,4,C3,192540,112.89,23.0,114.44489347991954,14.879216021779309
4646,4,C3,177342,108.06,9.0,107.29790218569357,16.67085164748226
4646,4,C3,134425,100.43,12.0,112.24460258982587,18.06288848582048
4646,4,C3,106319,104.06,24.0,114.99127276689578,16.071453365964352
4646,4,C3,154734,108.06,20.0,111.67003678884629,17.21094440259463
4646,4,C3,134829,104.06,17.0,105.20256597868077,19.26117049849648
4646,4,C3,158540,112.89,17.0,113.91883122017383,15.878129662680815
4646,4,C3,159340,104.06,19.0,112.36935266991208,16.907328969551877
4646,4,C3,128026,117.39,21.0,111.3710847765381,18.65807826681413
4646,4,C3,168745,121.89,21.0,111.40135207733617,20.532618505146903
4646,4,C3,156637,117.39,12.0,116.49561914004576,19.069954047055184
4646,4,C3,113821,121.89,21.0,110.9959327268794,17.026953237508973
4646,4,C3,180432,100.43,22.0,108.86481812796217,17.312690329346424
4646,4,C3,115320,100.43,14.0,107.07433451905085,16.839158068696666
4646,4,C3,197348,104.06,21.0,111.47475823245466,16.09974889301109
4646,4,C3,131722,126.18,19.0,112.37071487234215,18.64616792728299
4646,4,C3,160931,108.06,22.0,111.90557413686781,16.73287148633652
