seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,2,A0,155231,100.43,12.0,104.55431324547368,15.450832119193153
4444,2,A0,173637,108.06,21.0,108.27491227194054,18.305246646952384
4444,2,A0,178849,108.06,21.0,109.53482718186473,18.283573975745796
4444,2,A0,135528,126.18,9.0,105.84389803555938,14.374940531359082
4444,2,A0,185139,117.39,22.0,111.34047277048853,15.989526180016352
4444,2,A0,188751,112.89,12.0,115.90059278007833,18.946589019771682
4444,2,A0,193845,112.89,19.0,114.57884194492414,16.33115521343962
4444,2,A0,118730,112.89,10.0,115.92510594455625,19.792496649430717
4444,2,A0,155938,108.06,21.0,114.28649715448887,19.573214972183703
4444,2,A0,102109,121.89,21.0,119.18576313061601,19.335180810492773
4444,2,A0,198047,121.89,23.0,115.64012637460422,17.929632475475344
4444,2,A0,161327,117.39,8.0,109.50347399874562,16.951867352782237
4444,2,A0,100408,108.06,7.0,114.67318042602506,16.902370848540258
4444,2,A0,104820,112.89,15.0,101.45757074176777,13.022364950615325
4444,2,A0,122822,104.06,19.0,108.4939007702192,19.504488584222997
4444,2,A0,172635,108.06,10.0,112.12479687340777,17.58722367743533
4444,2,A0,153833,126.18,21.0,112.92591092760745,17.537353231624056
4444,2,A0,171330,108.06,19.0,112.73000216390649,17.93409354452338
4444,2,A0,112920,130.38,17.0,126.2624973216061,22.238205141473934
4444,2,A0,191942,112.89,22.0,111.78484136057925,19.158532398905997
4444,2,A0,172130,112.89,20.0,111.66531333672397,20.937723639168553
4444,2,A0,146836,100.43,18.0,116.20707459759927,18.91456127601541
4444,2,A0,172332,93.9,18.0,99.77692224796809,12.972683667065715
4444,2,A0,199150,104.06,17.0,105.99040736914507,18.257084989446216
4444,2,A0,118124,91.07,16.0,105.12390075700027,11.463255275071722
4444,2,A0,123925,112.89,16.0,108.2145454501643,13.195389552588406
4444,2,A0,127832,100.43,21.0,111.43974154659327,15.019804103109866
4444,2,A0,189652,104.06,20.0,112.08510528677795,19.422170273291332
4444,2,A0,172029,100.43,21.0,113.69691370097544,21.28190212564445
4444,2,A0,123723,100.43,7.0,108.90669667045614,17.07835138688352
4444,2,A0,167036,100.43,11.0,112.70421383295238,18.27398574072301
4444,2,A0,188549,96.99,20.0,106.38756937034259,20.22800486628402
4444,2,A0,104416,108.06,23.0,112.48876585315293,19.264723495080286
4444,2,A0,169949,112.89,15.0,116.46568690890379,17.243356389867863
4444,2,A0,197348,104.06,21.0,112.92554847424694,17.105988284877043
4444,2,A0,113619,112.89,15.0,117.38231541477549,19.087203071572425
4444,2,A0,163129,112.89,14.0,112.23880331945101,19.412437453686426
4444,2,A0,113215,130.38,17.0,113.50267593700234,18.56742709395673
4444,2,A0,134223,133.93,24.0,115.33612701689944,18.17327259808366
4444,2,A0,144125,93.9,7.0,113.85537589292159,12.940672103141939
4444,2,A0,145834,126.18,15.0,118.04439613498771,19.048458431861558
4444,2,A0,186545,108.06,12.0,108.03674947781496,16.48529589428135
4444,2,A0,157336,84.63,22.0,114.6079480356046,17.132410872661584
4444,2,A0,175136,108.06,7.0,110.1970477440237,12.665146948512412
4444,2,A0,159441,121.89,9.0,112.1251309483334,20.32898416810646
4444,2,A0,175540,108.06,22.0,110.63310073969718,18.016831856425622
4444,2,A0,151930,117.39,22.0,114.80979478918789,17.15826995562522
4444,2,A0,112516,100.43,11.0,112.29687624383263,15.200037449074607
4444,2,A0,195849,117.39,18.0,117.0820551714564,18.507642092574056
4444,2,A0,128127,108.06,14.0,118.96769095023208,18.533208352965822
4444,2,A0,194140,93.9,5.0,103.16439626917605,13.412243118342365
4444,2,C0,182032,117.39,10.0,118.30769200067577,17.086879091642338
4444,2,C0,103212,130.38,15.0,115.25744031904335,18.412608662715407
4444,2,C0,151829,117.39,10.0,111.20212194069032,16.006822357597148
4444,2,C0,105115,126.18,22.0,117.697242592578,18.00443308545861
4444,2,C0,199453,121.89,21.0,112.54958069670977,17.826366718955338
4444,2,C0,178950,126.18,20.0,110.76079444229589,18.75339054407292
4444,2,C0,136631,112.89,15.0,118.85684969051951,19.053070234216207
4444,2,C0,119025,144.5,20.0,108.74796051716251,18.14993959355604
4444,2,C0,167238,108.06,15.0,112.00257216123703,21.29506789809326
4444,2,C0,131217,93.9,11.0,108.66628944412531,14.28831705996517
4444,2,C0,171532,108.06,17.0,102.55816746388197,16.135009015755465
4444,2,C0,196750,100.43,15.0,112.39133855533404,19.53098128572135
4444,2,C0,175742,117.39,24.0,113.07986935413373,17.0748223613832
4444,2,C0,177241,104.06,9.0,114.46053816113505,16.371866626824872
4444,2,C0,120717,117.39,20.0,121.49947673633709,18.27762633335861
4444,2,C0,151627,121.89,11.0,110.41283839045153,16.685592891897596
4444,2,C0,176744,117.39,18.0,111.0069255277212,18.048731348415487
4444,2,C0,186848,93.9,8.0,107.65937794439328,14.701356251263022
4444,2,C0,120010,117.39,24.0,118.62619721863084,20.698544041771203
4444,2,C0,126426,108.06,7.0,105.33401649937552,12.44684371914514
4444,2,C0,181232,112.89,15.0,112.23471110692205,14.325316460207858
4444,2,C0,106319,104.06,24.0,112.88108950433715,18.27048293538374
4444,2,C0,161731,93.9,21.0,110.58162365654707,18.09763812252947
4444,2,C0,122620,108.06,16.0,106.71787399920737,17.77139108920154
4444,2,C0,197550,108.06,9.0,106.74412032816656,16.268928495644644
4444,2,C0,171633,96.99,18.0,117.10207164936517,16.698858788430528
4444,2,C0,193441,133.93,8.0,106.95561872841176,13.02517469420391
4444,2,C0,192237,100.43,16.0,108.12327970520079,17.372914250896134
4444,2,C0,185846,108.06,14.0,117.11061364006888,17.356873612132148
4444,2,C0,177342,108.06,9.0,106.9228287931351,15.776343219090023
4444,2,C0,117021,126.18,23.0,115.19922478872913,21.10831411693207
4444,2,C0,155231,100.43,12.0,104.55431324547368,16.839535953870524
4444,2,C0,173637,108.06,21.0,108.27491227194054,19.16072671202719
4444,2,C0,178849,108.06,21.0,109.53482718186473,19.510320904574407
4444,2,C0,135528,126.18,9.0,105.84389803555938,13.874563613185712
4444,2,C0,185139,117.39,22.0,111.34047277048853,18.765109999774072
4444,2,C0,188751,112.89,12.0,115.90059278007833,19.90177982678552
4444,2,C0,193845,112.89,19.0,114.57884194492414,13.827450787308146
4444,2,C0,118730,112.89,10.0,115.92510594455625,21.986350746825092
4444,2,C0,155938,108.06,21.0,114.28649715448887,17.387352171401627
4444,2,C0,102109,121.89,21.0,119.18576313061601,16.49565644311391
4444,2,C0,198047,121.89,23.0,115.64012637460422,17.49968380116822
4444,2,C0,161327,117.39,8.0,109.50347399874562,17.093459939594144
4444,2,C0,100408,108.06,7.0,114.67318042602506,15.88655865821942
4444,2,C0,104820,112.89,15.0,101.45757074176777,12.45056873433838
4444,2,C0,122822,104.06,19.0,108.4939007702192,19.409048916601908
4444,2,C0,172635,108.06,10.0,112.12479687340777,18.131568153138733
4444,2,C0,153833,126.18,21.0,112.92591092760745,17.853710741307424
4444,2,C0,171330,108.06,19.0,112.73000216390649,17.749371596135703
4444,2,C0,112920,130.38,17.0,126.2624973216061,24.57542261910079
4444,2,C0,191942,112.89,22.0,111.78484136057925,20.001452170435133
4444,2,C0,172130,112.89,20.0,111.66531333672397,20.124841434406594
4444,2,C0,146836,100.43,18.0,116.20707459759927,19.209642034634317
4444,2,C0,172332,93.9,18.0,99.77692224796809,13.012515581933792
4444,2,C0,199150,104.06,17.0,105.99040736914507,17.119710682278342
4444,2,C0,118124,91.07,16.0,105.12390075700027,11.413781755366596
4444,2,C0,123925,112.89,16.0,108.2145454501643,12.972777319369056
4444,2,C0,127832,100.43,21.0,111.43974154659327,13.700443175876893
4444,2,C0,189652,104.06,20.0,112.08510528677795,21.83852977185825
4444,2,C0,172029,100.43,21.0,113.69691370097544,21.805310906849666
4444,2,C0,123723,100.43,7.0,108.90669667045614,16.87571479425106
4444,2,C0,167036,100.43,11.0,112.70421383295238,19.430629354299704
4444,2,C0,188549,96.99,20.0,106.38756937034259,20.916379955992888
4444,2,C0,104416,108.06,23.0,112.48876585315293,18.082238593530455
4444,2,C0,169949,112.89,15.0,116.46568690890379,17.54412900754012
4444,2,C0,197348,104.06,21.0,112.92554847424694,16.184423898473838
4444,2,C0,113619,112.89,15.0,117.38231541477549,18.596639756439384
4444,2,C0,163129,112.89,14.0,112.23880331945101,19.62542344415215
4444,2,C0,113215,130.38,17.0,113.50267593700234,20.268952418869706
4444,2,C0,134223,133.93,24.0,115.33612701689944,18.416165151441863
4444,2,C0,144125,93.9,7.0,113.85537589292159,12.346673878726971
4444,2,C0,145834,126.18,15.0,118.04439613498771,17.803507393767042
4444,2,C0,186545,108.06,12.0,108.03674947781496,14.388458192398566
4444,2,C0,157336,84.63,22.0,114.6079480356046,16.548073116341065
4444,2,C0,175136,108.06,7.0,110.1970477440237,12.038004317140308
4444,2,C0,159441,121.89,9.0,112.1251309483334,21.278463271836966
4444,2,C0,175540,108.06,22.0,110.63310073969718,18.000730864872693
4444,2,C0,151930,117.39,22.0,114.80979478918789,16.27791610789587
4444,2,C0,112516,100.43,11.0,112.29687624383263,16.60762666838602
4444,2,C0,195849,117.39,18.0,117.0820551714564,19.615377834478412
4444,2,C0,128127,108.06,14.0,118.96769095023208,19.29492001932264
4444,2,C0,194140,93.9,5.0,103.16439626917605,13.5785491378745
4444,2,C1,182032,117.39,10.0,118.66132008990449,16.5037305163289
4444,2,C1,103212,130.38,15.0,116.2362696111354,17.815796553399068
4444,2,C1,151829,117.39,10.0,110.7044783815617,15.700280787062502
4444,2,C1,105115,126.18,22.0,118.44712080564503,18.530098643872424
4444,2,C1,199453,121.89,21.0,112.49039032891926,17.48242237021782
4444,2,C1,178950,126.18,20.0,110.06488471488791,17.72122393208593
4444,2,C1,136631,112.89,15.0,120.29768773240622,18.253371170578426
4444,2,C1,119025,144.5,20.0,107.780143536572,17.552475220408553
4444,2,C1,167238,108.06,15.0,112.2480137432815,20.36719394792952
4444,2,C1,131217,93.9,11.0,109.48898375208131,16.365773913525096
4444,2,C1,171532,108.06,17.0,101.37927717823773,13.376866988315596
4444,2,C1,196750,100.43,15.0,111.45359544360025,18.706721664727592
4444,2,C1,175742,117.39,24.0,112.85901675242312,18.03810969670221
4444,2,C1,177241,104.06,9.0,113.91351448591541,16.19924240875656
4444,2,C1,120717,117.39,20.0,122.00530940163608,18.36108954434844
4444,2,C1,151627,121.89,11.0,109.21845419752489,14.13654366311004
4444,2,C1,176744,117.39,18.0,110.8196093550767,17.66536319345157
4444,2,C1,186848,93.9,8.0,106.38325514671831,13.281715971981564
4444,2,C1,120010,117.39,24.0,119.45486041717912,20.084673742696975
4444,2,C1,126426,108.06,7.0,105.11706038940179,13.423021748999119
4444,2,C1,181232,112.89,15.0,111.01413418150935,14.787259133595008
4444,2,C1,106319,104.06,24.0,114.9875848477554,19.31695289493435
4444,2,C1,161731,93.9,21.0,109.83601470978473,17.608094400311966
4444,2,C1,122620,108.06,16.0,106.8544601916124,17.85632933770353
4444,2,C1,197550,108.06,9.0,104.67193471158134,14.09362159450574
4444,2,C1,171633,96.99,18.0,117.00629230411036,15.734611482328608
4444,2,C1,193441,133.93,8.0,108.26533302367241,16.7271688749127
4444,2,C1,192237,100.43,16.0,108.34601048636902,17.11650221547203
4444,2,C1,185846,108.06,14.0,116.95756916586036,18.355272392118746
4444,2,C1,177342,108.06,9.0,107.9717166017581,15.650648255986598
4444,2,C1,117021,126.18,23.0,118.41210168140756,21.203840340590855
4444,2,C1,155231,100.43,12.0,103.41449344307645,15.302393716770977
4444,2,C1,173637,108.06,21.0,110.90650048960217,19.086868302272123
4444,2,C1,178849,108.06,21.0,109.91460474437638,18.56465608466064
4444,2,C1,135528,126.18,9.0,105.91290752921307,14.59679648472174
4444,2,C1,185139,117.39,22.0,111.41396555768057,16.19539987806214
4444,2,C1,188751,112.89,12.0,116.0869698887759,19.366770854462967
4444,2,C1,193845,112.89,19.0,114.73082965845043,16.486631400910113
4444,2,C1,118730,112.89,10.0,116.31433471336337,19.740528171506487
4444,2,C1,155938,108.06,21.0,115.34702225775618,19.830416762459674
4444,2,C1,102109,121.89,21.0,120.30916985248967,19.93570325773404
4444,2,C1,198047,121.89,23.0,118.00365790271717,18.924279509403892
4444,2,C1,161327,117.39,8.0,108.89237677582379,16.402885905747727
4444,2,C1,100408,108.06,7.0,113.67441612455725,16.491929381285587
4444,2,C1,104820,112.89,15.0,101.14771891040857,12.494597048760427
4444,2,C1,122822,104.06,19.0,108.0309519356429,19.05015003839385
4444,2,C1,172635,108.06,10.0,111.91189465980511,17.610823400264195
4444,2,C1,153833,126.18,21.0,116.88535065533348,18.13582843707419
4444,2,C1,171330,108.06,19.0,111.48259320130587,18.149985597403578
4444,2,C1,112920,130.38,17.0,129.1761665467642,24.39232705129954
4444,2,C1,191942,112.89,22.0,110.48963275548306,18.824818310743158
4444,2,C1,172130,112.89,20.0,112.69904002564965,21.26833802650562
4444,2,C1,146836,100.43,18.0,115.4045733467133,18.751065400672143
4444,2,C1,172332,93.9,18.0,100.59748635153159,13.041358704883026
4444,2,C1,199150,104.06,17.0,106.52930258473808,18.655946776654734
4444,2,C1,118124,91.07,16.0,104.20904404634253,11.107412698918262
4444,2,C1,123925,112.89,16.0,107.54359432399951,12.547825029821428
4444,2,C1,127832,100.43,21.0,111.35515637143412,14.159674863365229
4444,2,C1,189652,104.06,20.0,110.29650542779248,19.26346958161923
4444,2,C1,172029,100.43,21.0,113.26416449549254,21.89947209767601
4444,2,C1,123723,100.43,7.0,109.41246689738239,16.01785384752897
4444,2,C1,167036,100.43,11.0,114.47063274383159,19.197140182060068
4444,2,C1,188549,96.99,20.0,108.53580131427617,20.992130261339963
4444,2,C1,104416,108.06,23.0,112.00086382062551,18.784005663594883
4444,2,C1,169949,112.89,15.0,116.74758639405037,17.401778279232236
4444,2,C1,197348,104.06,21.0,114.84122747891861,17.66847517742514
4444,2,C1,113619,112.89,15.0,117.43308674565371,18.735235699721198
4444,2,C1,163129,112.89,14.0,114.49536878490328,20.39617526302667
4444,2,C1,113215,130.38,17.0,113.27603200702201,19.020379730071053
4444,2,C1,134223,133.93,24.0,115.15007021431609,18.05289268997381
4444,2,C1,144125,93.9,7.0,114.58228944229798,12.326593687988467
4444,2,C1,145834,126.18,15.0,117.65706392201605,16.930772138043537
4444,2,C1,186545,108.06,12.0,106.5496136268855,15.979238750943894
4444,2,C1,157336,84.63,22.0,115.08845203894296,17.09339838284712
4444,2,C1,175136,108.06,7.0,110.37961051199667,12.263823137881237
4444,2,C1,159441,121.89,9.0,111.20542949281287,20.38210622062353
4444,2,C1,175540,108.06,22.0,112.26291389635222,18.745390178312153
4444,2,C1,151930,117.39,22.0,115.04006648659342,17.659363758827038
4444,2,C1,112516,100.43,11.0,113.83724774212759,15.074487755860055
4444,2,C1,195849,117.39,18.0,117.11509042540887,18.573465820061926
4444,2,C1,128127,108.06,14.0,116.8689413879088,18.538347075209753
4444,2,C1,194140,93.9,5.0,103.8569936349696,13.421756093974892
4444,2,C2,182032,117.39,10.0,118.67176529711239,16.635859568637283
4444,2,C2,103212,130.38,15.0,115.9247122701787,18.243704571053165
4444,2,C2,151829,117.39,10.0,111.60081475712033,15.615976928860634
4444,2,C2,105115,126.18,22.0,118.43535070846401,18.579963575103754
4444,2,C2,199453,121.89,21.0,112.73675161304935,17.782317363691618
4444,2,C2,178950,126.18,20.0,110.10984945201149,17.450379441851247
4444,2,C2,136631,112.89,15.0,119.89585332293682,18.46449191310437
4444,2,C2,119025,144.5,20.0,108.29830821453832,17.635197610135414
4444,2,C2,167238,108.06,15.0,112.53604850525544,20.58572033773554
4444,2,C2,131217,93.9,11.0,108.87214286276622,16.154217072125174
4444,2,C2,171532,108.06,17.0,99.87614974801902,12.809534671207171
4444,2,C2,196750,100.43,15.0,112.1937031361759,18.544529425345928
4444,2,C2,175742,117.39,24.0,112.31531500088158,17.49917873106845
4444,2,C2,177241,104.06,9.0,114.12805979390187,16.123000645898433
4444,2,C2,120717,117.39,20.0,122.01888314101036,18.500225144398023
4444,2,C2,151627,121.89,11.0,109.68282040498539,14.001264936430767
4444,2,C2,176744,117.39,18.0,111.09843655579687,17.696459556888822
4444,2,C2,186848,93.9,8.0,106.22855825308372,13.280936579586436
4444,2,C2,120010,117.39,24.0,119.57903729557849,20.1426075854381
4444,2,C2,126426,108.06,7.0,104.75681494495394,13.040367829357983
4444,2,C2,181232,112.89,15.0,110.75238193125078,14.418350241376292
4444,2,C2,106319,104.06,24.0,114.8801565212774,19.786010592616545
4444,2,C2,161731,93.9,21.0,110.00178718384736,17.158642451826505
4444,2,C2,122620,108.06,16.0,107.36604627482575,17.87170218397059
4444,2,C2,197550,108.06,9.0,104.94234205952493,13.720317971510585
4444,2,C2,171633,96.99,18.0,117.64034294598969,15.63051458449225
4444,2,C2,193441,133.93,8.0,108.34367600688515,17.293848017087825
4444,2,C2,192237,100.43,16.0,106.76510613604412,16.922031521119553
4444,2,C2,185846,108.06,14.0,117.03595893726971,18.296878280710573
4444,2,C2,177342,108.06,9.0,108.20309339251334,15.3363241114532
4444,2,C2,117021,126.18,23.0,117.93555612221846,21.57341478471981
4444,2,C2,155231,100.43,12.0,103.38972747711577,15.261776895020919
4444,2,C2,173637,108.06,21.0,111.12657166788496,19.937235970294587
4444,2,C2,178849,108.06,21.0,110.43461332249151,19.08750982433361
4444,2,C2,135528,126.18,9.0,105.7575727198724,14.684204637809062
4444,2,C2,185139,117.39,22.0,111.01040504313383,16.15345291674082
4444,2,C2,188751,112.89,12.0,116.66589772694704,19.872850467649197
4444,2,C2,193845,112.89,19.0,114.48029597305957,16.619840533986455
4444,2,C2,118730,112.89,10.0,116.68367313957235,19.8988347579426
4444,2,C2,155938,108.06,21.0,114.82776239362103,19.951137547384718
4444,2,C2,102109,121.89,21.0,120.37400154033584,20.006832367233613
4444,2,C2,198047,121.89,23.0,117.63329580721359,19.322531890263395
4444,2,C2,161327,117.39,8.0,109.33937011306205,16.164096531289186
4444,2,C2,100408,108.06,7.0,113.72860921168144,16.266842417151448
4444,2,C2,104820,112.89,15.0,101.41468751134259,12.054928833118419
4444,2,C2,122822,104.06,19.0,108.44292839442438,19.005526877174407
4444,2,C2,172635,108.06,10.0,112.37508536928256,17.62688980810524
4444,2,C2,153833,126.18,21.0,116.78171847094762,18.729940490701754
4444,2,C2,171330,108.06,19.0,112.22373663330217,18.005014320891043
4444,2,C2,112920,130.38,17.0,129.21827484501497,25.46084349729783
4444,2,C2,191942,112.89,22.0,110.53075425295138,18.712055476847212
4444,2,C2,172130,112.89,20.0,112.33992728244783,21.09553473288532
4444,2,C2,146836,100.43,18.0,115.63728429271723,18.967068407328075
4444,2,C2,172332,93.9,18.0,99.9210401366176,13.18188274812869
4444,2,C2,199150,104.06,17.0,105.9661340830128,18.749736025238473
4444,2,C2,118124,91.07,16.0,103.87924220159084,10.75622661451647
4444,2,C2,123925,112.89,16.0,107.21179915006202,11.77521655114177
4444,2,C2,127832,100.43,21.0,111.65628185932377,14.221865554616473
4444,2,C2,189652,104.06,20.0,110.34450223351718,18.938599338271757
4444,2,C2,172029,100.43,21.0,113.7611483762001,21.969545458100896
4444,2,C2,123723,100.43,7.0,109.451325900688,15.463926395532436
4444,2,C2,167036,100.43,11.0,114.06010693784872,19.2643071181602
4444,2,C2,188549,96.99,20.0,108.42129930826106,21.457141728942354
4444,2,C2,104416,108.06,23.0,111.64599334282455,18.27650434060832
4444,2,C2,169949,112.89,15.0,116.45726610526395,17.394346617901356
4444,2,C2,197348,104.06,21.0,114.39892459956465,17.89500044492644
4444,2,C2,113619,112.89,15.0,117.620630609306,18.516064191375637
4444,2,C2,163129,112.89,14.0,114.6851298221599,20.881077260601295
4444,2,C2,113215,130.38,17.0,113.03280788467377,18.954252437717685
4444,2,C2,134223,133.93,24.0,115.5696332277651,18.057066028516108
4444,2,C2,144125,93.9,7.0,114.60199734700805,12.190683376740797
4444,2,C2,145834,126.18,15.0,117.75804553239406,16.107083591034314
4444,2,C2,186545,108.06,12.0,107.17645394307321,15.825629740422869
4444,2,C2,157336,84.63,22.0,115.27152173918275,17.18707612859059
4444,2,C2,175136,108.06,7.0,110.48722074105784,12.177708686809018
4444,2,C2,159441,121.89,9.0,112.044343627191,20.352159550458712
4444,2,C2,175540,108.06,22.0,112.14463324024176,18.99839357249527
4444,2,C2,151930,117.39,22.0,114.80639530574902,17.407202888979782
4444,2,C2,112516,100.43,11.0,114.30217116007475,15.104888267076728
4444,2,C2,195849,117.39,18.0,117.06030960047757,18.860229801922685
4444,2,C2,128127,108.06,14.0,117.8026560641712,18.506146953308736
4444,2,C2,194140,93.9,5.0,103.59317334045953,13.332925556713098
4444,2,C3,182032,117.39,10.0,118.07988879114917,16.28312724059069
4444,2,C3,103212,130.38,15.0,117.90215163278543,17.87557715478184
4444,2,C3,151829,117.39,10.0,110.30387426552342,15.654504490278676
4444,2,C3,105115,126.18,22.0,117.69617312677433,18.32417181042042
4444,2,C3,199453,121.89,21.0,112.04312732494323,16.997445346456704
4444,2,C3,178950,126.18,20.0,109.38276412159986,17.948573155903624
4444,2,C3,136631,112.89,15.0,119.98299497317711,17.866963884251554
4444,2,C3,119025,144.5,20.0,108.26976494584056,18.00111874613732
4444,2,C3,167238,108.06,15.0,112.49493561306107,20.246983551929272
4444,2,C3,131217,93.9,11.0,108.74174246977064,15.949602029688089
4444,2,C3,171532,108.06,17.0,99.76746387164476,13.86401064573982
4444,2,C3,196750,100.43,15.0,112.53807769739487,18.74036712029715
4444,2,C3,175742,117.39,24.0,111.2927153285057,18.1562659886613
4444,2,C3,177241,104.06,9.0,113.35612188628866,15.824421934634092
4444,2,C3,120717,117.39,20.0,121.96329713621148,18.233383899833186
4444,2,C3,151627,121.89,11.0,109.79023224184313,14.360551450980823
4444,2,C3,176744,117.39,18.0,111.89819721771812,17.873121558050904
4444,2,C3,186848,93.9,8.0,105.62738405711458,13.579150859462382
4444,2,C3,120010,117.39,24.0,119.93634259230113,19.917530457075202
4444,2,C3,126426,108.06,7.0,104.95996955636261,13.790894408411924
4444,2,C3,181232,112.89,15.0,109.7738217535117,14.72784898613537
4444,2,C3,106319,104.06,24.0,114.45863716102825,18.34080866595586
4444,2,C3,161731,93.9,21.0,109.17781359042434,17.575152935903226
4444,2,C3,122620,108.06,16.0,106.47274077231086,17.706157676512593
4444,2,C3,197550,108.06,9.0,103.74749400413074,14.63826291032935
4444,2,C3,171633,96.99,18.0,117.30431084956442,15.768649146569244
4444,2,C3,193441,133.93,8.0,108.7982685695084,16.513968655758656
4444,2,C3,192237,100.43,16.0,107.3478191707666,17.068287143438063
4444,2,C3,185846,108.06,14.0,116.26265810918223,17.844604213620894
4444,2,C3,177342,108.06,9.0,107.82425278655164,15.028619753954992
4444,2,C3,117021,126.18,23.0,119.61432839035008,20.87138309997146
4444,2,C3,155231,100.43,12.0,103.02171585781441,15.353246415664543
4444,2,C3,173637,108.06,21.0,113.5998861132342,19.44708889186785
4444,2,C3,178849,108.06,21.0,112.61727315426012,19.132811321212685
4444,2,C3,135528,126.18,9.0,107.35378609610727,15.050520749646866
4444,2,C3,185139,117.39,22.0,111.06989869463665,16.434246002995987
4444,2,C3,188751,112.89,12.0,115.77642804585149,19.139954961497203
4444,2,C3,193845,112.89,19.0,114.31152365619732,16.296363406012034
4444,2,C3,118730,112.89,10.0,116.41983744794179,19.878864896863032
4444,2,C3,155938,108.06,21.0,115.00111383797392,19.490158913800663
4444,2,C3,102109,121.89,21.0,119.97580959170064,19.229819582481326
4444,2,C3,198047,121.89,23.0,118.53954802216694,18.841555583124517
4444,2,C3,161327,117.39,8.0,109.5151878175044,16.93365532100028
4444,2,C3,100408,108.06,7.0,113.67865285754867,16.92596714755917
4444,2,C3,104820,112.89,15.0,101.351372686598,12.310328301100274
4444,2,C3,122822,104.06,19.0,108.70917355036691,19.53530537275704
4444,2,C3,172635,108.06,10.0,113.38282621337683,17.77880975388021
4444,2,C3,153833,126.18,21.0,117.2910866291365,18.18594739696076
4444,2,C3,171330,108.06,19.0,111.28719140969432,18.070555093294157
4444,2,C3,112920,130.38,17.0,128.7648653220735,23.598111125643737
4444,2,C3,191942,112.89,22.0,109.71413963545116,19.18637953898018
4444,2,C3,172130,112.89,20.0,112.34602510492202,21.105728303565307
4444,2,C3,146836,100.43,18.0,115.72875979409694,19.116780054375873
4444,2,C3,172332,93.9,18.0,98.8688379799709,13.26650291743223
4444,2,C3,199150,104.06,17.0,106.79084578559934,18.417374841989542
4444,2,C3,118124,91.07,16.0,102.44156966400519,11.289198062463566
4444,2,C3,123925,112.89,16.0,107.73456408149049,12.50812835238933
4444,2,C3,127832,100.43,21.0,111.23431061394575,13.848678349952987
4444,2,C3,189652,104.06,20.0,109.65786334893735,19.328240800949136
4444,2,C3,172029,100.43,21.0,113.88774913066453,22.162455042147307
4444,2,C3,123723,100.43,7.0,108.44796612513409,15.5642515372984
4444,2,C3,167036,100.43,11.0,113.34844542282468,18.794286742374183
4444,2,C3,188549,96.99,20.0,110.37510448505641,20.98049781190874
4444,2,C3,104416,108.06,23.0,111.11553052942162,19.073941673333675
4444,2,C3,169949,112.89,15.0,117.2788092614653,17.349095728178746
4444,2,C3,197348,104.06,21.0,115.90018788405473,17.908210771933657
4444,2,C3,113619,112.89,15.0,117.88559816551381,18.738038503460203
4444,2,C3,163129,112.89,14.0,115.91989703581847,20.198939258501408
4444,2,C3,113215,130.38,17.0,113.10752274887709,19.1017705973691
4444,2,C3,134223,133.93,24.0,117.52650353281828,18.373953649118242
