seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,0,A0,151627,121.89,11.0,110.6069998398357,16.328431527321705
4343,0,A0,198350,121.89,23.0,110.47561425361916,19.07981449518417
4343,0,C0,117122,117.39,24.0,112.51521686589204,18.790276253117398
4343,0,C0,178849,108.06,21.0,108.23784694090094,16.90820236102497
4343,0,C0,121719,108.06,7.0,109.35707053512874,16.82443618732858
4343,0,C0,117324,96.99,12.0,108.23269703361737,14.72154983638595
4343,0,C0,155938,108.06,21.0,119.22478599119702,21.60827710955265
4343,0,C0,146432,100.43,9.0,116.10640733039823,16.739181671806914
4343,0,C0,146129,117.39,19.0,115.248721618318,14.984840963627313
4343,0,C0,130114,108.06,22.0,115.352718508643,20.49001555728344
4343,0,C0,197348,104.06,21.0,110.40839786400211,17.732837862804132
4343,0,C0,163129,112.89,14.0,109.34714692348292,18.445942287627
4343,0,C0,125424,112.89,15.0,115.43674745044996,20.10424771560511
4343,0,C0,175540,108.06,22.0,111.03105813327329,16.005888010888203
4343,0,C0,157942,117.39,19.0,114.4378172881996,14.840288945192722
4343,0,C0,132118,100.43,8.0,106.72736057266948,17.678990038545148
4343,0,C0,105014,112.89,21.0,109.1275613248026,18.449750238374985
4343,0,C0,108525,100.43,18.0,109.60375170475659,16.855713402611148
4343,0,C0,160830,108.06,18.0,112.34655748659003,11.95567236999526
4343,0,C0,191942,112.89,22.0,113.66269958298966,20.032849453350586
4343,0,C0,128127,108.06,14.0,120.60751616755331,18.446565097504354
4343,0,C0,102614,117.39,18.0,112.64487069156132,15.66460846154117
4343,0,C0,130316,108.06,14.0,109.30512469680059,16.1960053439858
4343,0,C0,126325,112.89,13.0,109.61900833648488,17.343029688642858
4343,0,C0,178647,100.43,19.0,105.16777205931835,20.041062255141796
4343,0,C0,102008,100.43,20.0,115.30743943131566,17.2154117691141
4343,0,C0,137229,112.89,24.0,110.24763566364693,17.035291600813572
4343,0,C0,176542,112.89,12.0,111.18742081912855,12.987148400764285
4343,0,C0,185139,117.39,22.0,110.01132780034293,17.077103921034727
4343,0,C0,104820,112.89,15.0,102.68781038873982,12.89719283635842
4343,0,C0,182436,93.9,12.0,106.26652143316092,12.96506043313447
4343,0,C0,177342,108.06,9.0,109.70856013517079,16.032891868347647
4343,0,C0,118528,104.06,8.0,111.61015940818297,15.167263953936516
4343,0,C0,173738,100.43,15.0,115.58476420055916,19.52549364733338
4343,0,C0,186040,133.93,22.0,115.2984842469867,19.297227201012337
4343,0,C0,117021,126.18,23.0,114.24672529181174,20.294593368534127
4343,0,C0,161731,93.9,21.0,110.31345457287284,18.538492979183417
4343,0,C0,113316,117.39,20.0,110.96210448080782,17.604596730710913
4343,0,C0,151223,86.4,18.0,105.13741205345163,19.316926409205177
4343,0,C0,156637,117.39,12.0,116.31662264826763,18.71205868278878
4343,0,C0,118831,112.89,17.0,118.61021414926705,19.416273612732486
4343,0,C0,195950,100.43,8.0,104.93776630063776,17.431890335598354
4343,0,C0,113922,133.93,15.0,112.61419476613254,19.983306051188695
4343,0,C0,192439,88.68,9.0,103.93643110518624,14.087946365907193
4343,0,C0,169747,108.06,12.0,111.9836041228636,16.4760482841669
4343,0,C0,103212,130.38,15.0,110.05591945712503,17.007783243975528
4343,0,C0,187850,104.06,20.0,112.14244546777084,16.641313901502603
4343,0,C0,119732,100.43,22.0,108.45759191612598,15.869011035985217
4343,0,C0,127832,100.43,21.0,118.05703174454038,17.846095291764897
4343,0,C0,100408,108.06,7.0,115.66560232097169,16.80928534260444
4343,0,C0,108222,144.5,22.0,126.9462784217337,16.617972025083553
4343,0,C0,105115,126.18,22.0,115.9824136290304,16.339068861692517
4343,0,C0,167036,100.43,11.0,114.70472091953937,18.348274518619895
4343,0,C0,123824,100.43,8.0,114.46337360192658,16.359001358665378
4343,0,C0,186545,108.06,12.0,108.69734640830379,16.06123745149384
4343,0,C0,164131,126.18,23.0,117.8778269499813,17.789304706027668
4343,0,C0,156435,117.39,24.0,115.73629543758634,17.208886653580947
4343,0,C0,177140,117.39,17.0,107.89039658446973,17.830036124951874
4343,0,C0,120414,100.43,12.0,103.34275074733557,17.507530353938098
4343,0,C0,107018,108.06,10.0,113.97956258884598,17.533636296090155
4343,0,C0,162026,93.9,15.0,112.31369513699913,16.980086726931106
4343,0,C0,124826,104.06,10.0,109.45658557556047,15.35164348757507
4343,0,C0,124624,144.5,13.0,107.48547454520939,16.763557530370456
4343,0,C0,114419,117.39,13.0,110.34233714813058,14.384838589824806
4343,0,C0,188751,112.89,12.0,111.24952973764027,19.31544104568297
4343,0,C0,104416,108.06,23.0,114.8178349070983,20.083300750268183
4343,0,C0,146836,100.43,18.0,112.0261556661006,19.95564465684038
4343,0,C0,169343,88.68,6.0,110.39575702945491,15.333158263066114
4343,0,C0,130720,112.89,20.0,106.49283713828143,18.57810806515762
4343,0,C0,131924,137.98,23.0,114.86664715480757,19.2541182961511
4343,0,C0,176037,117.39,21.0,106.99173709694261,19.782572054457916
4343,0,C0,119833,108.06,12.0,113.66424199945976,18.877341843833435
4343,0,C0,191033,104.06,22.0,104.24588295198528,19.361490256122337
4343,0,C0,131217,93.9,11.0,112.6676200278267,16.097049871260175
4343,0,C0,182739,104.06,22.0,111.79556433989725,15.634194093064446
4343,0,C0,175742,117.39,24.0,113.10992043111334,19.031996267694556
4343,0,C0,134324,93.9,20.0,109.08023127909311,13.491604392447826
4343,0,C0,181232,112.89,15.0,111.89967431241332,14.765220486354966
4343,0,C0,102311,121.89,20.0,115.43368490752542,14.726602281383743
4343,0,C0,114116,104.06,20.0,105.23102150234749,18.585597162407733
4343,0,C0,157437,100.43,9.0,106.99117625825924,13.28029550892426
4343,0,C0,199251,121.89,20.0,105.51624122337978,14.227851044270075
4343,0,C0,131419,121.89,7.0,108.09134225359972,15.660756979628832
4343,0,C0,151627,121.89,11.0,110.6069998398357,16.328431527321705
4343,0,C0,198350,121.89,23.0,110.47561425361916,19.07981449518417
4343,0,C1,117122,117.39,24.0,118.69590552566508,18.790276253117398
4343,0,C1,178849,108.06,21.0,102.49236296863884,16.90820236102497
4343,0,C1,121719,108.06,7.0,114.24846240663437,16.82443618732858
4343,0,C1,117324,96.99,12.0,108.32707090319337,14.72154983638595
4343,0,C1,155938,108.06,21.0,133.65810416259686,21.60827710955265
4343,0,C1,146432,100.43,9.0,119.39529445465689,16.739181671806914
4343,0,C1,146129,117.39,19.0,119.75682189290251,14.984840963627313
4343,0,C1,130114,108.06,22.0,123.46606172083372,20.49001555728344
4343,0,C1,197348,104.06,21.0,115.05333474250263,17.732837862804132
4343,0,C1,163129,112.89,14.0,114.40215141160013,18.445942287627
4343,0,C1,125424,112.89,15.0,105.27977826145113,20.10424771560511
4343,0,C1,175540,108.06,22.0,100.07732210271331,16.005888010888203
4343,0,C1,157942,117.39,19.0,109.71949594007846,14.840288945192722
4343,0,C1,132118,100.43,8.0,106.74389379159312,17.678990038545148
4343,0,C1,105014,112.89,21.0,104.80614087681371,18.449750238374985
4343,0,C1,108525,100.43,18.0,117.34538345904885,16.855713402611148
4343,0,C1,160830,108.06,18.0,101.3004652927687,11.95567236999526
4343,0,C1,191942,112.89,22.0,116.37695564622047,20.032849453350586
4343,0,C1,128127,108.06,14.0,123.23830843251554,18.446565097504354
4343,0,C1,102614,117.39,18.0,117.75851759901215,15.66460846154117
4343,0,C1,130316,108.06,14.0,105.86964935487893,16.1960053439858
4343,0,C1,126325,112.89,13.0,109.44050306959988,17.343029688642858
4343,0,C1,178647,100.43,19.0,106.37104582193135,20.041062255141796
4343,0,C1,102008,100.43,20.0,121.01111155851189,17.2154117691141
4343,0,C1,137229,112.89,24.0,112.2306886490151,17.035291600813572
4343,0,C1,176542,112.89,12.0,104.46216178450291,12.987148400764285
4343,0,C1,185139,117.39,22.0,112.75015587419583,17.077103921034727
4343,0,C1,104820,112.89,15.0,102.72274189520938,12.89719283635842
4343,0,C1,182436,93.9,12.0,108.5635346340925,12.96506043313447
4343,0,C1,177342,108.06,9.0,96.17832990295538,16.032891868347647
4343,0,C1,118528,104.06,8.0,111.68629121117145,15.167263953936516
4343,0,C1,173738,100.43,15.0,110.0479899082529,19.52549364733338
4343,0,C1,186040,133.93,22.0,116.62111390480145,19.297227201012337
4343,0,C1,117021,126.18,23.0,122.8608635429276,20.294593368534127
4343,0,C1,161731,93.9,21.0,107.05409923801957,18.538492979183417
4343,0,C1,113316,117.39,20.0,115.16996664302971,17.604596730710913
4343,0,C1,151223,86.4,18.0,107.47100676987085,19.316926409205177
4343,0,C1,156637,117.39,12.0,119.03517089871366,18.71205868278878
4343,0,C1,118831,112.89,17.0,120.05915597318666,19.416273612732486
4343,0,C1,195950,100.43,8.0,102.10530915064489,17.431890335598354
4343,0,C1,113922,133.93,15.0,114.3762581055714,19.983306051188695
4343,0,C1,192439,88.68,9.0,96.70557406455248,14.087946365907193
4343,0,C1,169747,108.06,12.0,117.38335278214953,16.4760482841669
4343,0,C1,103212,130.38,15.0,102.05398824043664,17.007783243975528
4343,0,C1,187850,104.06,20.0,113.07039700879281,16.641313901502603
4343,0,C1,119732,100.43,22.0,105.07793570065476,15.869011035985217
4343,0,C1,127832,100.43,21.0,126.60982282303735,17.846095291764897
4343,0,C1,100408,108.06,7.0,116.32934225094237,16.80928534260444
4343,0,C1,108222,144.5,22.0,132.52401644472226,16.617972025083553
4343,0,C1,105115,126.18,22.0,123.15664789195336,16.339068861692517
4343,0,C1,167036,100.43,11.0,111.29762782682593,18.348274518619895
4343,0,C1,123824,100.43,8.0,115.32601965786009,16.359001358665378
4343,0,C1,186545,108.06,12.0,109.17851040548122,16.06123745149384
4343,0,C1,164131,126.18,23.0,124.19425928129205,17.789304706027668
4343,0,C1,156435,117.39,24.0,124.80138012887397,17.208886653580947
4343,0,C1,177140,117.39,17.0,105.92409244220666,17.830036124951874
4343,0,C1,120414,100.43,12.0,96.04987731869788,17.507530353938098
4343,0,C1,107018,108.06,10.0,118.16439224462434,17.533636296090155
4343,0,C1,162026,93.9,15.0,109.91543595459217,16.980086726931106
4343,0,C1,124826,104.06,10.0,113.12809721305105,15.35164348757507
4343,0,C1,124624,144.5,13.0,102.22188829691541,16.763557530370456
4343,0,C1,114419,117.39,13.0,110.2513404162495,14.384838589824806
4343,0,C1,188751,112.89,12.0,107.57724239569602,19.31544104568297
4343,0,C1,104416,108.06,23.0,124.53957322253018,20.083300750268183
4343,0,C1,146836,100.43,18.0,106.46778263288698,19.95564465684038
4343,0,C1,169343,88.68,6.0,117.11467185543566,15.333158263066114
4343,0,C1,130720,112.89,20.0,106.85475146334804,18.57810806515762
4343,0,C1,131924,137.98,23.0,123.71897854863558,19.2541182961511
4343,0,C1,176037,117.39,21.0,117.6614923410691,19.782572054457916
4343,0,C1,119833,108.06,12.0,116.1821785816878,18.877341843833435
4343,0,C1,191033,104.06,22.0,106.1781717871956,19.361490256122337
4343,0,C1,131217,93.9,11.0,108.31217597037292,16.097049871260175
4343,0,C1,182739,104.06,22.0,116.52930195059844,15.634194093064446
4343,0,C1,175742,117.39,24.0,120.68479809898525,19.031996267694556
4343,0,C1,134324,93.9,20.0,107.0374606875934,13.491604392447826
4343,0,C1,181232,112.89,15.0,106.01292769801007,14.765220486354966
4343,0,C1,102311,121.89,20.0,108.99281394059298,14.726602281383743
4343,0,C1,114116,104.06,20.0,106.7351418701045,18.585597162407733
4343,0,C1,157437,100.43,9.0,108.04847246782862,13.28029550892426
4343,0,C1,199251,121.89,20.0,98.52914562952483,14.227851044270075
4343,0,C1,131419,121.89,7.0,100.6601112257874,15.660756979628832
4343,0,C1,151627,121.89,11.0,117.69969625323205,16.328431527321705
4343,0,C1,198350,121.89,23.0,107.36559280360571,19.07981449518417
4343,0,C2,117122,117.39,24.0,113.5082113779014,19.220406438976433
4343,0,C2,178849,108.06,21.0,108.44202654135309,17.37228122047034
4343,0,C2,121719,108.06,7.0,108.14419018018728,16.454914633366467
4343,0,C2,117324,96.99,12.0,108.33347335716209,14.450843302725287
4343,0,C2,155938,108.06,21.0,122.65411497621048,22.57815323809804
4343,0,C2,146432,100.43,9.0,117.61419017551331,17.084001867399813
4343,0,C2,146129,117.39,19.0,117.22376309216399,15.376016841292019
4343,0,C2,130114,108.06,22.0,120.66147986389777,21.63172165047113
4343,0,C2,197348,104.06,21.0,111.04034270682484,17.653179219690646
4343,0,C2,163129,112.89,14.0,110.29668926590682,18.72684519791183
4343,0,C2,125424,112.89,15.0,113.83516944514187,20.116775954668437
4343,0,C2,175540,108.06,22.0,108.29480353125079,16.160701052669086
4343,0,C2,157942,117.39,19.0,111.70319989090339,14.84087880473052
4343,0,C2,132118,100.43,8.0,105.10918816421415,17.004388038138895
4343,0,C2,105014,112.89,21.0,108.94929987297876,17.951852832128953
4343,0,C2,108525,100.43,18.0,110.59462531912445,17.38012577961942
4343,0,C2,160830,108.06,18.0,108.40200252299842,11.546456608001785
4343,0,C2,191942,112.89,22.0,113.24921486376091,20.26395667468057
4343,0,C2,128127,108.06,14.0,120.92805666168951,18.824995875302122
4343,0,C2,102614,117.39,18.0,114.34821606894852,15.495579786635298
4343,0,C2,130316,108.06,14.0,107.14535469580892,16.13164549839594
4343,0,C2,126325,112.89,13.0,108.09831877834799,16.673019559803592
4343,0,C2,178647,100.43,19.0,106.4529877089366,20.359992993577684
4343,0,C2,102008,100.43,20.0,115.29960926296793,17.73920546534013
4343,0,C2,137229,112.89,24.0,111.3210470715682,17.11057291834877
4343,0,C2,176542,112.89,12.0,110.01229339155849,12.792366329353845
4343,0,C2,185139,117.39,22.0,109.95102855159084,17.037697557049487
4343,0,C2,104820,112.89,15.0,101.90842165475968,12.423168157561932
4343,0,C2,182436,93.9,12.0,106.61473954080957,13.10030992047893
4343,0,C2,177342,108.06,9.0,107.456239888775,15.038871172792724
4343,0,C2,118528,104.06,8.0,110.01172424802017,14.578359692173354
4343,0,C2,173738,100.43,15.0,113.19232895502073,19.943744837639205
4343,0,C2,186040,133.93,22.0,114.38329749198282,18.936930246838056
4343,0,C2,117021,126.18,23.0,118.15578505401099,21.086399132180176
4343,0,C2,161731,93.9,21.0,110.22848147369402,18.435909472829266
4343,0,C2,113316,117.39,20.0,112.15987531235815,17.417682202255737
4343,0,C2,151223,86.4,18.0,104.99744631610135,18.926568322704075
4343,0,C2,156637,117.39,12.0,117.87064545714003,19.118249309136097
4343,0,C2,118831,112.89,17.0,120.99589551896608,19.604072785627114
4343,0,C2,195950,100.43,8.0,105.00704186919292,17.081761011614756
4343,0,C2,113922,133.93,15.0,115.17384753933293,20.806589791800924
4343,0,C2,192439,88.68,9.0,102.43319240719964,13.68282613002667
4343,0,C2,169747,108.06,12.0,112.11471181733147,15.819864917018979
4343,0,C2,103212,130.38,15.0,108.16169044723529,16.87151442950499
4343,0,C2,187850,104.06,20.0,113.06554631633693,17.28127796768252
4343,0,C2,119732,100.43,22.0,107.66133311627607,15.508465531971096
4343,0,C2,127832,100.43,21.0,119.80683997032342,18.146486031793334
4343,0,C2,100408,108.06,7.0,118.38611874007877,17.853422177997786
4343,0,C2,108222,144.5,22.0,127.42259345095704,17.046170652913613
4343,0,C2,105115,126.18,22.0,118.19706135104897,16.873485676082165
4343,0,C2,167036,100.43,11.0,115.2857505012901,18.60161903434241
4343,0,C2,123824,100.43,8.0,116.62544690403564,17.094126911847617
4343,0,C2,186545,108.06,12.0,107.92552772707312,16.49179950629083
4343,0,C2,164131,126.18,23.0,120.15464508495813,17.981929434078307
4343,0,C2,156435,117.39,24.0,116.52306946034817,17.974154621630632
4343,0,C2,177140,117.39,17.0,108.51078907578761,17.556337212518567
4343,0,C2,120414,100.43,12.0,100.86444800555753,17.150909805826675
4343,0,C2,107018,108.06,10.0,114.17145403944237,17.42893510222214
4343,0,C2,162026,93.9,15.0,112.13215851065033,17.37400804765746
4343,0,C2,124826,104.06,10.0,110.50646969166785,14.999941463439807
4343,0,C2,124624,144.5,13.0,106.69211848681378,16.761485591804753
4343,0,C2,114419,117.39,13.0,108.34421487881694,14.184833271822445
4343,0,C2,188751,112.89,12.0,110.71111711658605,20.071132573764693
4343,0,C2,104416,108.06,23.0,118.55019512450203,20.849978695957226
4343,0,C2,146836,100.43,18.0,110.83576414856843,19.931064689727915
4343,0,C2,169343,88.68,6.0,110.58406311924166,14.988217705658908
4343,0,C2,130720,112.89,20.0,103.96025675585749,18.919098746378364
4343,0,C2,131924,137.98,23.0,116.12920169445341,19.4839598967624
4343,0,C2,176037,117.39,21.0,108.38020775004719,20.327229740433236
4343,0,C2,119833,108.06,12.0,113.32482757717379,19.048688632967544
4343,0,C2,191033,104.06,22.0,103.89816718818014,19.27585740015519
4343,0,C2,131217,93.9,11.0,111.25485256414792,15.386699725926807
4343,0,C2,182739,104.06,22.0,113.03690080195314,15.94096354654993
4343,0,C2,175742,117.39,24.0,113.85985333275109,19.30280566103833
4343,0,C2,134324,93.9,20.0,106.83381844540163,12.699773939534875
4343,0,C2,181232,112.89,15.0,112.24205610223325,14.613414687303589
4343,0,C2,102311,121.89,20.0,115.51625162070233,14.713222305860443
4343,0,C2,114116,104.06,20.0,104.94520965625361,18.709659210537264
4343,0,C2,157437,100.43,9.0,106.70176564650076,13.667303920389372
4343,0,C2,199251,121.89,20.0,102.85612805744853,14.202215383635503
4343,0,C2,131419,121.89,7.0,105.66887192134566,15.147866271457442
4343,0,C2,151627,121.89,11.0,109.48576311730199,16.043278009507034
4343,0,C2,198350,121.89,23.0,111.13865461526089,19.921542913586517
4343,0,C3,117122,117.39,24.0,119.3959286833614,18.790276253117398
4343,0,C3,178849,108.06,21.0,100.74848595326155,16.90820236102497
4343,0,C3,121719,108.06,7.0,112.84825968677278,16.82443618732858
4343,0,C3,117324,96.99,12.0,105.28189720055487,14.72154983638595
4343,0,C3,155938,108.06,21.0,127.13841032497629,21.60827710955265
4343,0,C3,146432,100.43,9.0,114.34310814929268,16.739181671806914
4343,0,C3,146129,117.39,19.0,123.84133232252866,14.984840963627313
4343,0,C3,130114,108.06,22.0,122.56702810758384,20.49001555728344
4343,0,C3,197348,104.06,21.0,112.75795529969493,17.732837862804132
4343,0,C3,163129,112.89,14.0,110.43978317872468,18.445942287627
4343,0,C3,125424,112.89,15.0,108.68258323306088,20.10424771560511
4343,0,C3,175540,108.06,22.0,99.76021027288641,16.005888010888203
4343,0,C3,157942,117.39,19.0,109.32422523140868,14.840288945192722
4343,0,C3,132118,100.43,8.0,105.99512342039498,17.678990038545148
4343,0,C3,105014,112.89,21.0,109.06281057589351,18.449750238374985
4343,0,C3,108525,100.43,18.0,109.88860191044634,16.855713402611148
4343,0,C3,160830,108.06,18.0,107.25164060632117,11.95567236999526
4343,0,C3,191942,112.89,22.0,113.81738771555929,20.032849453350586
4343,0,C3,128127,108.06,14.0,124.77458978294723,18.446565097504354
4343,0,C3,102614,117.39,18.0,116.65122085630644,15.66460846154117
4343,0,C3,130316,108.06,14.0,105.9281636313573,16.1960053439858
4343,0,C3,126325,112.89,13.0,107.23624020960843,17.343029688642858
4343,0,C3,178647,100.43,19.0,103.83930423350084,20.041062255141796
4343,0,C3,102008,100.43,20.0,119.10684287332383,17.2154117691141
4343,0,C3,137229,112.89,24.0,111.80351688098118,17.035291600813572
4343,0,C3,176542,112.89,12.0,104.42047851692267,12.987148400764285
4343,0,C3,185139,117.39,22.0,111.87674545198333,17.077103921034727
4343,0,C3,104820,112.89,15.0,99.3086193085421,12.89719283635842
4343,0,C3,182436,93.9,12.0,104.16032750855432,12.96506043313447
4343,0,C3,177342,108.06,9.0,104.63058814486917,16.032891868347647
4343,0,C3,118528,104.06,8.0,107.2810144658709,15.167263953936516
4343,0,C3,173738,100.43,15.0,109.15333297686335,19.52549364733338
4343,0,C3,186040,133.93,22.0,114.9373198452901,19.297227201012337
4343,0,C3,117021,126.18,23.0,119.50937603235121,20.294593368534127
4343,0,C3,161731,93.9,21.0,110.18503524350187,18.538492979183417
4343,0,C3,113316,117.39,20.0,115.64448850847236,17.604596730710913
4343,0,C3,151223,86.4,18.0,106.69571512041904,19.316926409205177
4343,0,C3,156637,117.39,12.0,115.77104492193953,18.71205868278878
4343,0,C3,118831,112.89,17.0,122.80584123185832,19.416273612732486
4343,0,C3,195950,100.43,8.0,106.82861566310791,17.431890335598354
4343,0,C3,113922,133.93,15.0,112.15987660200402,19.983306051188695
4343,0,C3,192439,88.68,9.0,99.36789265044168,14.087946365907193
4343,0,C3,169747,108.06,12.0,119.63003651274975,16.4760482841669
4343,0,C3,103212,130.38,15.0,102.32634380026917,17.007783243975528
4343,0,C3,187850,104.06,20.0,111.29549345599274,16.641313901502603
4343,0,C3,119732,100.43,22.0,104.18021392406328,15.869011035985217
4343,0,C3,127832,100.43,21.0,121.36131358083264,17.846095291764897
4343,0,C3,100408,108.06,7.0,111.63128070147124,16.80928534260444
4343,0,C3,108222,144.5,22.0,131.4508671763182,16.617972025083553
4343,0,C3,105115,126.18,22.0,121.84556959155012,16.339068861692517
4343,0,C3,167036,100.43,11.0,114.0604985002123,18.348274518619895
4343,0,C3,123824,100.43,8.0,116.73928065693502,16.359001358665378
4343,0,C3,186545,108.06,12.0,107.21138957892946,16.06123745149384
4343,0,C3,164131,126.18,23.0,119.35583757969616,17.789304706027668
4343,0,C3,156435,117.39,24.0,120.62951730154101,17.208886653580947
4343,0,C3,177140,117.39,17.0,108.38308155613515,17.830036124951874
4343,0,C3,120414,100.43,12.0,97.26057861447613,17.507530353938098
4343,0,C3,107018,108.06,10.0,116.57330165423227,17.533636296090155
4343,0,C3,162026,93.9,15.0,108.935411128669,16.980086726931106
4343,0,C3,124826,104.06,10.0,111.10040541650773,15.35164348757507
4343,0,C3,124624,144.5,13.0,105.11573211693772,16.763557530370456
4343,0,C3,114419,117.39,13.0,106.51064878381804,14.384838589824806
4343,0,C3,188751,112.89,12.0,110.65631295583297,19.31544104568297
4343,0,C3,104416,108.06,23.0,121.54502596265196,20.083300750268183
4343,0,C3,146836,100.43,18.0,108.57416588218096,19.95564465684038
4343,0,C3,169343,88.68,6.0,113.3119867200479,15.333158263066114
