seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,1,A0,129028,117.39,24.0,118.46618684260628,18.7443442155784
4343,1,A0,125222,133.93,23.0,115.3371809292269,16.935600887465174
4343,1,A0,192641,112.89,16.0,107.30717983725127,16.132236704151946
4343,1,A0,117930,108.06,13.0,117.04136818111456,17.516906630255363
4343,1,A0,175136,108.06,7.0,112.02476731634961,13.95516879107765
4343,1,A0,137027,117.39,9.0,117.40004345995484,16.661028312095848
4343,1,A0,118225,130.38,23.0,117.27939954398835,19.090127750131415
4343,1,A0,180230,137.98,23.0,121.79193794655711,17.496710634707412
4343,1,A0,137633,112.89,13.0,102.55089948032212,14.73812057231606
4343,1,C0,126628,88.68,21.0,102.1157670794297,18.224597935069944
4343,1,C0,130821,100.43,9.0,101.14616368536767,13.19224246040952
4343,1,C0,187547,126.18,7.0,115.30373178905934,16.896337792728126
4343,1,C0,196750,100.43,15.0,102.75092241487062,16.805135601936254
4343,1,C0,111009,112.89,20.0,126.50554198373652,18.479247203562636
4343,1,C0,103010,126.18,19.0,110.58897493790232,17.992613287516
4343,1,C0,113215,130.38,17.0,117.71049953466544,18.094777586048174
4343,1,C0,159744,126.18,7.0,115.13054833080544,15.272131539668544
4343,1,C0,130417,108.06,20.0,126.4560336494312,16.377541915809676
4343,1,C0,157336,84.63,22.0,105.61478635850297,17.7044382694384
4343,1,C0,146331,93.9,8.0,109.0565540769083,17.36897413185224
4343,1,C0,137532,108.06,15.0,116.95411737470926,19.292898042994942
4343,1,C0,154835,117.39,17.0,107.2286600449565,19.02048831146761
4343,1,C0,145127,100.43,19.0,119.72541739193433,17.216230050324334
4343,1,C0,186141,100.43,6.0,90.3530280293002,16.85029554061465
4343,1,C0,145834,126.18,15.0,110.21627862660642,18.923586774177718
4343,1,C0,172635,108.06,10.0,116.3674983263065,17.501746202473495
4343,1,C0,114217,112.89,21.0,111.96889284346986,18.15552513506381
4343,1,C0,128026,117.39,21.0,125.9625097274485,20.42684146400726
4343,1,C0,146937,108.06,20.0,98.65189223679667,16.756348668037162
4343,1,C0,194847,126.18,23.0,115.11077293373154,17.94046131805661
4343,1,C0,136631,112.89,15.0,117.12672419711808,17.528048066235847
4343,1,C0,135730,100.43,21.0,105.38697804882229,14.943009873310444
4343,1,C0,119126,112.89,17.0,102.90879778782376,14.46056802780034
4343,1,C0,131823,112.89,21.0,121.78501833944807,20.771515690298376
4343,1,C0,118124,91.07,16.0,93.36686241389883,11.308469499998584
4343,1,C0,124220,121.89,18.0,105.46631502805018,15.298399752449505
4343,1,C0,153934,126.18,20.0,116.91394746203915,19.93135255241584
4343,1,C0,158035,84.63,22.0,102.57993450327342,13.865703157768838
4343,1,C0,156233,93.9,12.0,97.83998926335696,13.23058412310559
4343,1,C0,199453,121.89,21.0,110.71237005406893,17.60485266246313
4343,1,C0,169545,126.18,18.0,106.73338545428432,17.460607851119633
4343,1,C0,103111,126.18,21.0,118.71578592515503,14.9841703062685
4343,1,C0,146634,108.06,7.0,110.16490533631008,16.701328227166503
4343,1,C0,130013,112.89,20.0,111.75004056168662,19.044753257787594
4343,1,C0,102109,121.89,21.0,125.75664932479884,18.53610150586624
4343,1,C0,167238,108.06,15.0,111.39042617541442,18.644384763491832
4343,1,C0,154936,104.06,13.0,111.43119908572184,16.63681019527438
4343,1,C0,171633,96.99,18.0,120.27859758774353,17.260786651765457
4343,1,C0,164030,112.89,23.0,115.75434336068808,18.960925848689577
4343,1,C0,118932,104.06,19.0,111.73029986398774,18.90639476450915
4343,1,C0,177645,108.06,22.0,100.7574176903268,17.193319326676363
4343,1,C0,185846,108.06,14.0,129.4632877032664,19.874545945090414
4343,1,C0,130619,126.18,22.0,116.34607749041393,15.338994416581539
4343,1,C0,186848,93.9,8.0,112.95956822306994,12.789963634335496
4343,1,C0,134223,133.93,24.0,116.49438935874217,19.173114238367862
4343,1,C0,173839,112.89,17.0,109.76004370348411,15.755742407739522
4343,1,C0,136732,100.43,15.0,104.88391408269231,14.578139060260703
4343,1,C0,115320,100.43,14.0,103.52364155552586,14.01904242323011
4343,1,C0,134425,100.43,12.0,106.19723793921699,16.40286157596493
4343,1,C0,115219,121.89,18.0,97.63817266891829,16.537133015370664
4343,1,C0,106824,130.38,22.0,127.35833619053938,20.535121139805344
4343,1,C0,177241,104.06,9.0,122.54519543605349,13.723999652290633
4343,1,C0,188448,126.18,20.0,107.71831085826949,17.146759750337864
4343,1,C0,145632,126.18,20.0,117.3312258016275,18.569329436467942
4343,1,C0,158540,112.89,17.0,132.09936292701573,17.113946196268326
4343,1,C0,195849,117.39,18.0,109.84892220974012,16.475962597043857
4343,1,C0,123420,100.43,21.0,108.86192876783515,15.149840317528623
4343,1,C0,172433,117.39,20.0,106.51616542332312,19.91632516194981
4343,1,C0,156334,100.43,20.0,112.66372993306395,20.35456904144344
4343,1,C0,132017,108.06,22.0,126.11486100947269,19.00680921574862
4343,1,C0,106521,133.93,23.0,117.11251621743307,17.664212232546618
4343,1,C0,196144,112.89,16.0,102.3071074389084,16.3161468468366
4343,1,C0,108323,108.06,13.0,116.63544882313435,17.86164860194815
4343,1,C0,182032,117.39,10.0,127.30213135957298,16.10823105077728
4343,1,C0,113821,121.89,21.0,111.53334885422957,15.316201641893825
4343,1,C0,163331,130.38,15.0,114.18286824697337,16.45914976841738
4343,1,C0,189349,108.06,21.0,107.61498526968026,17.835709376877848
4343,1,C0,172534,117.39,22.0,134.1149828892423,19.78377759582729
4343,1,C0,116524,108.06,13.0,115.81789472146642,14.36419080989625
4343,1,C0,168139,121.89,18.0,128.72651747801635,12.284270999527786
4343,1,C0,189652,104.06,20.0,118.95445864644778,19.665610071604622
4343,1,C0,170934,100.43,13.0,107.91705077054006,16.473061398716304
4343,1,C0,173637,108.06,21.0,90.21540806120422,17.751759054218894
4343,1,C0,129028,117.39,24.0,127.18827682245241,18.683652975060212
4343,1,C0,125222,133.93,23.0,113.52706619964795,17.10828473958713
4343,1,C0,192641,112.89,16.0,99.94241305278672,16.09813850687118
4343,1,C0,117930,108.06,13.0,121.16605834210534,17.15300749125395
4343,1,C0,175136,108.06,7.0,120.49418761548385,14.350971403863907
4343,1,C0,137027,117.39,9.0,113.9707493813653,17.515477373643208
4343,1,C0,118225,130.38,23.0,134.15613342536432,21.622722975742352
4343,1,C0,180230,137.98,23.0,137.50366993664338,18.101041117359593
4343,1,C0,137633,112.89,13.0,99.8183366626947,14.18342016380204
4343,1,C1,126628,88.68,21.0,105.40195006296769,17.338358507155558
4343,1,C1,130821,100.43,9.0,100.9415200977491,13.779353596266553
4343,1,C1,187547,126.18,7.0,116.98131951304444,17.35135838289664
4343,1,C1,196750,100.43,15.0,109.67404779633495,16.307695239407813
4343,1,C1,111009,112.89,20.0,116.83828491747337,18.41756002740479
4343,1,C1,103010,126.18,19.0,117.2531492814544,17.803033464009488
4343,1,C1,113215,130.38,17.0,117.0433876099486,18.15602083968081
4343,1,C1,159744,126.18,7.0,112.21496185157444,15.292419191149847
4343,1,C1,130417,108.06,20.0,114.60672866175939,16.44297217007923
4343,1,C1,157336,84.63,22.0,111.7702969932294,17.799106250348817
4343,1,C1,146331,93.9,8.0,105.80040129686817,15.809842322357214
4343,1,C1,137532,108.06,15.0,112.28838728448778,19.20559425921843
4343,1,C1,154835,117.39,17.0,110.94486040861975,17.33817294503637
4343,1,C1,145127,100.43,19.0,115.64055665691275,17.401708197596257
4343,1,C1,186141,100.43,6.0,97.80409575545383,17.060320661300576
4343,1,C1,145834,126.18,15.0,116.66223601095066,19.19591735132042
4343,1,C1,172635,108.06,10.0,112.08760546653504,17.083129545462594
4343,1,C1,114217,112.89,21.0,117.29862674163667,17.82159153108553
4343,1,C1,128026,117.39,21.0,113.03239000916038,18.27794231828794
4343,1,C1,146937,108.06,20.0,105.77696707461632,17.08705295047637
4343,1,C1,194847,126.18,23.0,111.89723392859044,17.82983015451054
4343,1,C1,136631,112.89,15.0,118.90139755688134,16.354495337037694
4343,1,C1,135730,100.43,21.0,103.48599595829367,15.810481240308706
4343,1,C1,119126,112.89,17.0,112.15496226936436,15.053390415637537
4343,1,C1,131823,112.89,21.0,124.06854626399443,19.830563606772095
4343,1,C1,118124,91.07,16.0,105.8212614856772,11.902381961102696
4343,1,C1,124220,121.89,18.0,100.29671480448505,16.20961498051912
4343,1,C1,153934,126.18,20.0,115.81458146332469,19.461649214274217
4343,1,C1,158035,84.63,22.0,100.34606151447544,14.799261206114618
4343,1,C1,156233,93.9,12.0,105.37306505293981,15.04756444312966
4343,1,C1,199453,121.89,21.0,114.77126704114104,17.903656676133348
4343,1,C1,169545,126.18,18.0,103.91579629702198,17.975810602904765
4343,1,C1,103111,126.18,21.0,118.41182964837031,15.047412663449244
4343,1,C1,146634,108.06,7.0,115.14750132736546,16.47915112495444
4343,1,C1,130013,112.89,20.0,111.8134197306203,18.718161603363463
4343,1,C1,102109,121.89,21.0,120.3613100931914,20.132161095285426
4343,1,C1,167238,108.06,15.0,116.25947245854246,18.109806695091585
4343,1,C1,154936,104.06,13.0,113.74203253213462,17.12197827034681
4343,1,C1,171633,96.99,18.0,122.89734229917761,16.69415636263628
4343,1,C1,164030,112.89,23.0,111.07488179204881,17.820184438973264
4343,1,C1,118932,104.06,19.0,109.554769152594,18.363554271439433
4343,1,C1,177645,108.06,22.0,106.0993750987953,16.180146779308274
4343,1,C1,185846,108.06,14.0,126.00754085155117,18.171059770046117
4343,1,C1,130619,126.18,22.0,120.94314511125434,16.751549110910492
4343,1,C1,186848,93.9,8.0,109.06629672518511,13.59560559149551
4343,1,C1,134223,133.93,24.0,116.4424991551668,18.139741156621596
4343,1,C1,173839,112.89,17.0,105.76600855895168,15.690253173269966
4343,1,C1,136732,100.43,15.0,101.98731442070986,15.073118274742809
4343,1,C1,115320,100.43,14.0,106.06675812113127,15.097806172809463
4343,1,C1,134425,100.43,12.0,109.59097233851861,16.333699733854246
4343,1,C1,115219,121.89,18.0,104.55729827917216,15.480063557372983
4343,1,C1,106824,130.38,22.0,120.31828734653179,19.481604567435646
4343,1,C1,177241,104.06,9.0,120.20555820292586,15.60067991615389
4343,1,C1,188448,126.18,20.0,115.43584869189029,17.514877689078055
4343,1,C1,145632,126.18,20.0,112.07013929386562,17.691904289251603
4343,1,C1,158540,112.89,17.0,122.7910806676089,16.14369881960281
4343,1,C1,195849,117.39,18.0,107.71198816457428,17.106302557455887
4343,1,C1,123420,100.43,21.0,112.18461200449336,16.356927617776034
4343,1,C1,172433,117.39,20.0,115.56938350339864,18.832696407944688
4343,1,C1,156334,100.43,20.0,114.89264865467472,19.628108458146926
4343,1,C1,132017,108.06,22.0,123.42932525007978,17.204949986037214
4343,1,C1,106521,133.93,23.0,121.31924968939282,17.736267761215284
4343,1,C1,196144,112.89,16.0,106.97140024638772,17.634868920106
4343,1,C1,108323,108.06,13.0,115.10215757596998,17.64190824717945
4343,1,C1,182032,117.39,10.0,124.44990257973828,15.49159462320537
4343,1,C1,113821,121.89,21.0,112.18050883883363,16.59863571698041
4343,1,C1,163331,130.38,15.0,111.14070253850456,16.002196441866317
4343,1,C1,189349,108.06,21.0,103.54927500869964,17.504921407104767
4343,1,C1,172534,117.39,22.0,121.05464496985584,19.738754528691143
4343,1,C1,116524,108.06,13.0,111.53244205106519,14.245192629561492
4343,1,C1,168139,121.89,18.0,117.81872007662419,13.625360264905359
4343,1,C1,189652,104.06,20.0,119.38003440691558,18.391357813091382
4343,1,C1,170934,100.43,13.0,103.52853681136747,17.12558715002036
4343,1,C1,173637,108.06,21.0,100.52587317289156,18.053056405708887
4343,1,C1,129028,117.39,24.0,117.59032997220733,18.7443442155784
4343,1,C1,125222,133.93,23.0,114.8817964083353,16.935600887465174
4343,1,C1,192641,112.89,16.0,108.13034455422924,16.132236704151946
4343,1,C1,117930,108.06,13.0,125.0389694187775,17.516906630255363
4343,1,C1,175136,108.06,7.0,118.36566799785224,13.95516879107765
4343,1,C1,137027,117.39,9.0,123.46267032968426,16.661028312095848
4343,1,C1,118225,130.38,23.0,125.05399971609128,19.090127750131415
4343,1,C1,180230,137.98,23.0,132.20581880571194,17.496710634707412
4343,1,C1,137633,112.89,13.0,102.99509194379583,14.73812057231606
4343,1,C2,126628,88.68,21.0,104.98222770794584,18.46837428064689
4343,1,C2,130821,100.43,9.0,97.82769766173284,12.170231556725987
4343,1,C2,187547,126.18,7.0,115.07007313855976,17.501671481919256
4343,1,C2,196750,100.43,15.0,110.56845238311574,15.303506546955417
4343,1,C2,111009,112.89,20.0,112.96464531540002,18.197202332655802
4343,1,C2,103010,126.18,19.0,112.34480540249923,18.09419226417973
4343,1,C2,113215,130.38,17.0,115.64602554144372,18.548687358220814
4343,1,C2,159744,126.18,7.0,114.11544487426119,14.519859666465447
4343,1,C2,130417,108.06,20.0,116.09634574214911,16.376377245136588
4343,1,C2,157336,84.63,22.0,113.55524166600273,17.39731356765683
4343,1,C2,146331,93.9,8.0,105.63630856543276,16.567728705083685
4343,1,C2,137532,108.06,15.0,112.96503567459767,20.62346836885425
4343,1,C2,154835,117.39,17.0,110.56502457155426,16.38205566348774
4343,1,C2,145127,100.43,19.0,113.38317093625652,16.761972844169094
4343,1,C2,186141,100.43,6.0,102.73379574472496,17.286764471953205
4343,1,C2,145834,126.18,15.0,113.44727489995361,18.690016041606498
4343,1,C2,172635,108.06,10.0,111.48473751163166,16.24254744201315
4343,1,C2,114217,112.89,21.0,114.42898289042314,17.77296277245868
4343,1,C2,128026,117.39,21.0,113.20271593742959,19.182656112962682
4343,1,C2,146937,108.06,20.0,113.32484825584042,18.877138538326097
4343,1,C2,194847,126.18,23.0,111.7492270145542,18.089098175762405
4343,1,C2,136631,112.89,15.0,117.0952655957213,16.247954323682052
4343,1,C2,135730,100.43,21.0,106.93281420314315,15.271256836733054
4343,1,C2,119126,112.89,17.0,110.10384485418204,15.363911896703225
4343,1,C2,131823,112.89,21.0,118.99196049907849,19.957442075834795
4343,1,C2,118124,91.07,16.0,102.4324138264113,10.3139907309433
4343,1,C2,124220,121.89,18.0,105.15417855043758,15.480503388928536
4343,1,C2,153934,126.18,20.0,114.05811298188839,20.147766185640855
4343,1,C2,158035,84.63,22.0,107.64658219152703,14.316976700605222
4343,1,C2,156233,93.9,12.0,104.79939297322738,15.242860707517517
4343,1,C2,199453,121.89,21.0,110.78898133818599,18.747277101412788
4343,1,C2,169545,126.18,18.0,110.16063507909105,19.263066730348342
4343,1,C2,103111,126.18,21.0,115.1092020153387,15.489816681848659
4343,1,C2,146634,108.06,7.0,112.9497567970722,15.719635287522035
4343,1,C2,130013,112.89,20.0,113.83793928372747,19.836149783273665
4343,1,C2,102109,121.89,21.0,117.53278084568814,20.774977134918363
4343,1,C2,167238,108.06,15.0,108.67662057897203,18.121752412254096
4343,1,C2,154936,104.06,13.0,112.44301339407649,16.078921375391204
4343,1,C2,171633,96.99,18.0,116.48774651618427,17.285705567074693
4343,1,C2,164030,112.89,23.0,114.1102339607169,18.40269484125742
4343,1,C2,118932,104.06,19.0,109.51844881880703,18.77905881608304
4343,1,C2,177645,108.06,22.0,104.69540253099603,16.18909804103664
4343,1,C2,185846,108.06,14.0,121.60396980089364,18.602586070678335
4343,1,C2,130619,126.18,22.0,113.44378774379278,16.92908615877804
4343,1,C2,186848,93.9,8.0,110.34654337941072,13.816300767330327
4343,1,C2,134223,133.93,24.0,117.17623185638718,18.793274543304186
4343,1,C2,173839,112.89,17.0,108.13320310797978,15.183537461598958
4343,1,C2,136732,100.43,15.0,106.2902305256489,15.36666837588483
4343,1,C2,115320,100.43,14.0,103.727256150775,12.928582971627776
4343,1,C2,134425,100.43,12.0,110.30628858048487,16.182465614142185
4343,1,C2,115219,121.89,18.0,102.09731815135517,15.753059289699827
4343,1,C2,106824,130.38,22.0,121.24083431248516,20.19659575425014
4343,1,C2,177241,104.06,9.0,119.1008196110273,15.189560960448276
4343,1,C2,188448,126.18,20.0,112.29433727131526,17.372990594590007
4343,1,C2,145632,126.18,20.0,115.32528424081654,16.37959856372155
4343,1,C2,158540,112.89,17.0,111.76191184909862,15.187388957213644
4343,1,C2,195849,117.39,18.0,117.23854146399833,19.21841862528028
4343,1,C2,123420,100.43,21.0,111.40831055230225,15.895572228711222
4343,1,C2,172433,117.39,20.0,113.45445314967941,17.975227740146753
4343,1,C2,156334,100.43,20.0,110.93069322615175,20.105419844778464
4343,1,C2,132017,108.06,22.0,121.20597980416142,16.569693974733482
4343,1,C2,106521,133.93,23.0,117.84819886394295,18.89196936733691
4343,1,C2,196144,112.89,16.0,110.95879561135632,18.060094432332875
4343,1,C2,108323,108.06,13.0,113.35641699330867,18.51028697441751
4343,1,C2,182032,117.39,10.0,118.91974605801053,15.797457684463765
4343,1,C2,113821,121.89,21.0,112.31848497152298,16.067844571376607
4343,1,C2,163331,130.38,15.0,114.37868653610693,15.790506166988973
4343,1,C2,189349,108.06,21.0,111.52749747163227,17.111201631074685
4343,1,C2,172534,117.39,22.0,121.8357610302904,19.999186410593524
4343,1,C2,116524,108.06,13.0,112.68609300506245,15.080180484196688
4343,1,C2,168139,121.89,18.0,118.97763065678042,12.957024535228332
4343,1,C2,189652,104.06,20.0,113.14100996156715,16.902766565330857
4343,1,C2,170934,100.43,13.0,107.15562740090876,16.789179707759597
4343,1,C2,173637,108.06,21.0,102.16079353055218,17.951724412691213
4343,1,C2,129028,117.39,24.0,117.12895620552335,18.471003125654164
4343,1,C2,125222,133.93,23.0,115.82211628580174,16.487981517566816
4343,1,C2,192641,112.89,16.0,106.37778973328686,15.177416046334482
4343,1,C2,117930,108.06,13.0,116.82648675416384,17.80299366143197
4343,1,C2,175136,108.06,7.0,113.90685140957206,13.723402054550304
4343,1,C2,137027,117.39,9.0,119.427269583985,16.05094941531948
4343,1,C2,118225,130.38,23.0,115.83807836842432,18.777561360003613
4343,1,C2,180230,137.98,23.0,124.79834802995357,18.23897098297115
4343,1,C2,137633,112.89,13.0,99.773736265102,13.610382159237302
4343,1,C3,126628,88.68,21.0,106.7296249782938,17.653228570515214
4343,1,C3,130821,100.43,9.0,97.42073392594888,13.480287239775311
4343,1,C3,187547,126.18,7.0,114.04986601881892,17.55071282179577
4343,1,C3,196750,100.43,15.0,111.28987805934362,15.80691207432794
4343,1,C3,111009,112.89,20.0,112.77228520054402,18.397641079599442
4343,1,C3,103010,126.18,19.0,113.22036666324813,18.239786015519595
4343,1,C3,113215,130.38,17.0,113.83713309774099,19.288074548309105
4343,1,C3,159744,126.18,7.0,112.92734694973805,14.850807516030871
4343,1,C3,130417,108.06,20.0,115.2363901332397,16.09444832088108
4343,1,C3,157336,84.63,22.0,114.15431276073451,17.55787545651803
4343,1,C3,146331,93.9,8.0,105.32668629546431,16.08588467776125
4343,1,C3,137532,108.06,15.0,113.68730042533873,20.22347425283252
4343,1,C3,154835,117.39,17.0,110.00605856310229,16.249903027886567
4343,1,C3,145127,100.43,19.0,114.59383307222869,16.966244065592406
4343,1,C3,186141,100.43,6.0,102.8081672701723,17.558151181600085
4343,1,C3,145834,126.18,15.0,113.93565126956565,18.578951322838
4343,1,C3,172635,108.06,10.0,112.59908709410954,16.661105436820954
4343,1,C3,114217,112.89,21.0,113.8531152124578,17.875782004056166
4343,1,C3,128026,117.39,21.0,112.43480218071224,19.54635952923008
4343,1,C3,146937,108.06,20.0,112.51105456484424,18.91058502842256
4343,1,C3,194847,126.18,23.0,111.66869070445046,17.894016255001247
4343,1,C3,136631,112.89,15.0,118.86157996203521,16.009792258373547
4343,1,C3,135730,100.43,21.0,106.91563256141875,14.873506393551695
4343,1,C3,119126,112.89,17.0,109.13641115545197,14.72794234077648
4343,1,C3,131823,112.89,21.0,118.39675107483279,19.930298216512888
4343,1,C3,118124,91.07,16.0,102.21320748241779,10.455110771254162
4343,1,C3,124220,121.89,18.0,104.81125798232826,15.307434595873714
4343,1,C3,153934,126.18,20.0,112.95557962526519,19.84893434348455
4343,1,C3,158035,84.63,22.0,107.68588618842362,15.465098317326865
4343,1,C3,156233,93.9,12.0,103.48280104161663,14.989123575660605
4343,1,C3,199453,121.89,21.0,111.01988439253294,18.61292526168551
4343,1,C3,169545,126.18,18.0,111.51115981458695,19.32020276008088
4343,1,C3,103111,126.18,21.0,114.69596934393743,15.67792997186463
4343,1,C3,146634,108.06,7.0,114.84657570504746,16.239921219239168
4343,1,C3,130013,112.89,20.0,113.81181402831747,20.114346083026945
4343,1,C3,102109,121.89,21.0,118.48106504381133,21.736550106079914
4343,1,C3,167238,108.06,15.0,109.84167894455453,18.30440808810679
4343,1,C3,154936,104.06,13.0,111.47376421427768,15.73941470679087
4343,1,C3,171633,96.99,18.0,115.4954496738091,16.416260370492086
4343,1,C3,164030,112.89,23.0,112.40736680297076,18.1592007443337
4343,1,C3,118932,104.06,19.0,108.04950990081119,19.33389810412054
4343,1,C3,177645,108.06,22.0,104.89886691000147,16.160412883198937
4343,1,C3,185846,108.06,14.0,122.12943917197362,18.265712794781976
4343,1,C3,130619,126.18,22.0,114.69141171890594,16.889276600445978
4343,1,C3,186848,93.9,8.0,110.85338552214502,13.628084854570274
4343,1,C3,134223,133.93,24.0,116.30330562218914,19.582992049119376
4343,1,C3,173839,112.89,17.0,106.30872117739817,16.102759091568696
4343,1,C3,136732,100.43,15.0,106.47585201523418,15.132051917511946
4343,1,C3,115320,100.43,14.0,103.93291834676631,13.731319267600615
4343,1,C3,134425,100.43,12.0,110.98241507517561,16.21514991751716
4343,1,C3,115219,121.89,18.0,104.68705270643943,15.97760939783662
4343,1,C3,106824,130.38,22.0,120.85562024337035,19.931041613227364
4343,1,C3,177241,104.06,9.0,121.03729083354031,14.896942910334188
4343,1,C3,188448,126.18,20.0,112.53055305873075,17.980083935218516
4343,1,C3,145632,126.18,20.0,115.75208202054861,15.935393144018
4343,1,C3,158540,112.89,17.0,113.29081234348685,15.418842155169788
4343,1,C3,195849,117.39,18.0,115.41559984006594,19.081209162551865
4343,1,C3,123420,100.43,21.0,112.35783200705804,15.775566455992767
4343,1,C3,172433,117.39,20.0,116.50661969871685,18.54096614593488
4343,1,C3,156334,100.43,20.0,112.53093213640344,19.855321394368595
4343,1,C3,132017,108.06,22.0,119.55632397545439,16.522871069385662
4343,1,C3,106521,133.93,23.0,115.93013920170152,19.092194407849437
4343,1,C3,196144,112.89,16.0,112.3604902667698,17.862552511877105
4343,1,C3,108323,108.06,13.0,111.7232598992156,18.084172484098232
4343,1,C3,182032,117.39,10.0,118.78317148979278,15.551605561546278
4343,1,C3,113821,121.89,21.0,112.4741327762838,15.817592080385413
