seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4545,2,A0,166438,117.39,21.0,126.28111988396029,20.535900252062255
4545,2,A0,198047,121.89,23.0,120.37081679222776,18.1260114870392
4545,2,A0,111716,104.06,22.0,112.44449117973099,17.74268467353885
4545,2,A0,158035,84.63,22.0,110.4211361668278,14.876482501247592
4545,2,A0,105115,126.18,22.0,113.78131380732886,16.684550916306335
4545,2,A0,101006,93.9,11.0,109.02036567654663,13.690285866824059
4545,2,A0,136227,96.99,20.0,113.15786535757786,16.202734527415426
4545,2,A0,194746,108.06,16.0,116.32962178046256,16.515362903493557
4545,2,A0,186545,108.06,12.0,101.01906060457003,17.13111320861978
4545,2,A0,183337,93.9,6.0,102.34063949932373,13.252233474018574
4545,2,A0,168947,117.39,12.0,103.64148888603499,14.313051053201466
4545,2,A0,162026,93.9,15.0,113.96418368892236,17.052305469190614
4545,2,A0,175338,112.89,21.0,123.5942614975487,16.93416269111188
4545,2,A0,180836,93.9,16.0,107.34146235475782,15.626791828209132
4545,2,A0,177140,117.39,17.0,108.11351937170494,15.67506456705943
4545,2,A0,102614,117.39,18.0,115.24337460396913,15.81857208474834
4545,2,A0,159138,108.06,21.0,108.15818993572364,16.444643677105976
4545,2,A0,114621,104.06,15.0,115.97582724680998,17.149245310087288
4545,2,A0,134223,133.93,24.0,117.60109687626053,17.534929858753998
4545,2,A0,156031,108.06,10.0,111.20787861054033,17.635133342660584
4545,2,A0,118225,130.38,23.0,116.31782547064631,19.7746138807264
4545,2,C0,114217,112.89,21.0,110.02901543048651,17.0540886228303
4545,2,C0,120717,117.39,20.0,122.9033051625934,17.97865778482755
4545,2,C0,108828,100.43,20.0,98.30239042921822,21.480820838834394
4545,2,C0,151425,108.06,19.0,120.2850292879011,20.95528322169789
4545,2,C0,103414,112.89,17.0,116.8400779627498,16.482347732447078
4545,2,C0,119833,108.06,12.0,114.75083867938783,18.174560088804586
4545,2,C0,107321,130.38,23.0,96.08969849995853,14.396166281728078
4545,2,C0,122620,108.06,16.0,113.80772876081416,17.69051166894458
4545,2,C0,105620,121.89,22.0,115.06641386720959,19.51757747713572
4545,2,C0,123925,112.89,16.0,106.21279238488736,12.193836988469819
4545,2,C0,198451,117.39,18.0,132.84314213482486,19.84602320581094
4545,2,C0,146129,117.39,19.0,108.93209112682969,18.445234726731563
4545,2,C0,193239,100.43,17.0,105.92546076395729,17.133764318274366
4545,2,C0,154734,108.06,20.0,119.09273594069109,16.799039212591094
4545,2,C0,163432,112.89,21.0,104.89592711236621,18.361029964563656
4545,2,C0,107725,93.9,10.0,102.72928310896816,11.1785089648485
4545,2,C0,100408,108.06,7.0,119.35114702338002,18.892416498643136
4545,2,C0,187850,104.06,20.0,108.43685200628988,18.24132725790685
4545,2,C0,123521,104.06,15.0,108.0342696915912,19.382861842759002
4545,2,C0,169444,104.06,19.0,125.69992361540717,16.43284127925728
4545,2,C0,123117,93.9,8.0,104.17134942617228,15.342288438570936
4545,2,C0,176037,117.39,21.0,105.08403447638834,18.02063528559341
4545,2,C0,137027,117.39,9.0,125.61029151560513,18.40782173150435
4545,2,C0,185947,108.06,20.0,124.9290641855836,17.010238414994728
4545,2,C0,191841,112.89,19.0,106.77023838040013,15.211176300016378
4545,2,C0,177241,104.06,9.0,118.45705091235156,16.16016755506685
4545,2,C0,159340,104.06,19.0,109.47876189101397,15.62743154780326
4545,2,C0,172029,100.43,21.0,115.8018244347328,20.405948459915543
4545,2,C0,179952,108.06,10.0,110.86665262337543,14.555269950146204
4545,2,C0,154229,112.89,22.0,104.28377557547596,16.486655244517518
4545,2,C0,102008,100.43,20.0,110.22835792012985,18.220751387518927
4545,2,C0,125424,112.89,15.0,114.7173154381529,17.8847793023789
4545,2,C0,195445,108.06,24.0,103.69223463746275,20.334033519114783
4545,2,C0,159946,108.06,23.0,117.95839394343942,19.792571739798003
4545,2,C0,177342,108.06,9.0,114.75475278917315,13.671924735791197
4545,2,C0,146937,108.06,20.0,114.48387542374728,16.484229043354564
4545,2,C0,176239,121.89,18.0,114.07535719162023,18.030739828110264
4545,2,C0,146735,100.43,6.0,109.56310110546164,12.228154972683393
4545,2,C0,176441,104.06,20.0,103.95291268899949,16.687735128472504
4545,2,C0,183034,126.18,10.0,124.28021368213254,16.41249246306971
4545,2,C0,194645,112.89,17.0,96.41754734808113,13.543192943077035
4545,2,C0,198249,104.06,12.0,108.79664486584505,15.951240703248773
4545,2,C0,185846,108.06,14.0,122.38999108260529,17.688379712657003
4545,2,C0,102311,121.89,20.0,112.537674749203,17.225582371440705
4545,2,C0,112920,130.38,17.0,127.05229004897723,27.340891411364183
4545,2,C0,103111,126.18,21.0,113.35201730937344,15.590867254387584
4545,2,C0,129028,117.39,24.0,118.88312872585799,19.38842246252326
4545,2,C0,167036,100.43,11.0,115.50158413984735,19.952876489047334
4545,2,C0,117930,108.06,13.0,112.36069136115103,16.69470673653163
4545,2,C0,136126,117.39,19.0,116.44339983188948,17.94908544669514
4545,2,C0,120010,117.39,24.0,119.12298291240633,17.08776129822293
4545,2,C0,172635,108.06,10.0,109.22071731982163,16.9195912384951
4545,2,C0,134021,93.9,19.0,106.4144336869498,15.764956287463848
4545,2,C0,158338,104.06,21.0,127.69923321365847,22.690054875119454
4545,2,C0,145632,126.18,20.0,116.00176938959656,15.973270785636974
4545,2,C0,160931,108.06,22.0,112.85082775808696,17.42227680828384
4545,2,C0,111413,104.06,13.0,112.53907324289884,15.477334143813103
4545,2,C0,175439,96.99,11.0,107.778402640642,15.919474800471537
4545,2,C0,199150,104.06,17.0,104.2391015069128,18.607897932654307
4545,2,C0,102109,121.89,21.0,123.25642844803242,19.65351613016811
4545,2,C0,103212,130.38,15.0,116.09237127497265,17.782542896988335
4545,2,C0,166438,117.39,21.0,130.48278067657603,21.280563427910042
4545,2,C0,198047,121.89,23.0,125.17362222365396,17.394122949365777
4545,2,C0,111716,104.06,22.0,118.07090612931918,18.74241956871414
4545,2,C0,158035,84.63,22.0,110.07989979383669,14.02227755706273
4545,2,C0,105115,126.18,22.0,110.01783001172709,16.98647680247964
4545,2,C0,101006,93.9,11.0,105.2211849932578,13.54799512881913
4545,2,C0,136227,96.99,20.0,111.76516945866084,18.155094766892294
4545,2,C0,194746,108.06,16.0,112.85135373493458,16.29506473860489
4545,2,C0,186545,108.06,12.0,91.14192554604395,13.736208799581208
4545,2,C0,183337,93.9,6.0,94.531791899838,11.0437958692325
4545,2,C0,168947,117.39,12.0,105.63509502741118,13.968953605735155
4545,2,C0,162026,93.9,15.0,116.16471668264323,14.515225598460939
4545,2,C0,175338,112.89,21.0,131.25475157983178,17.093487800921288
4545,2,C0,180836,93.9,16.0,103.12759304057168,16.028847128477228
4545,2,C0,177140,117.39,17.0,108.04348374481937,15.860952342918912
4545,2,C0,102614,117.39,18.0,116.90832789706114,16.87955516118973
4545,2,C0,159138,108.06,21.0,108.94435784778756,17.081147675062578
4545,2,C0,114621,104.06,15.0,112.82253028036212,17.197771139176865
4545,2,C0,134223,133.93,24.0,120.88117457948493,15.49534003152654
4545,2,C0,156031,108.06,10.0,110.85325233100224,18.829960722793583
4545,2,C0,118225,130.38,23.0,117.23577738771075,21.69999150209335
4545,2,C1,114217,112.89,21.0,108.53123911302839,16.567665499769237
4545,2,C1,120717,117.39,20.0,121.3904357588767,18.627562209463782
4545,2,C1,108828,100.43,20.0,100.06339389713018,20.670993408424174
4545,2,C1,151425,108.06,19.0,120.1969744776115,19.53466222110807
4545,2,C1,103414,112.89,17.0,113.57841407658086,16.83513972635638
4545,2,C1,119833,108.06,12.0,116.0544068272098,16.847298072496248
4545,2,C1,107321,130.38,23.0,101.5020430274429,16.001420678423752
4545,2,C1,122620,108.06,16.0,107.19122614092808,17.763426206190505
4545,2,C1,105620,121.89,22.0,108.7274116103579,19.040156203880112
4545,2,C1,123925,112.89,16.0,103.51255832502581,12.474499048894424
4545,2,C1,198451,117.39,18.0,128.93293296075947,19.30503404868054
4545,2,C1,146129,117.39,19.0,112.12915772880868,18.48511357611658
4545,2,C1,193239,100.43,17.0,111.16434282907889,20.500397495356978
4545,2,C1,154734,108.06,20.0,121.10345780633232,22.17260034643978
4545,2,C1,163432,112.89,21.0,109.25539424926308,19.96182381791717
4545,2,C1,107725,93.9,10.0,101.35944939061781,9.628189425089598
4545,2,C1,100408,108.06,7.0,114.39189611830825,19.593243065143852
4545,2,C1,187850,104.06,20.0,112.51635668067962,14.885907787300493
4545,2,C1,123521,104.06,15.0,109.01907001224015,20.570858417445837
4545,2,C1,169444,104.06,19.0,130.27382259936877,20.521409944732156
4545,2,C1,123117,93.9,8.0,105.28322462248241,13.260867866672264
4545,2,C1,176037,117.39,21.0,104.91851335753228,20.41351311755717
4545,2,C1,137027,117.39,9.0,125.33775858091455,20.332456136667496
4545,2,C1,185947,108.06,20.0,122.1847280210418,17.196897495859044
4545,2,C1,191841,112.89,19.0,104.72489689034316,14.231456846971765
4545,2,C1,177241,104.06,9.0,113.47179024497201,15.75157793876236
4545,2,C1,159340,104.06,19.0,104.14091774739099,12.539286094231999
4545,2,C1,172029,100.43,21.0,112.74698880069549,19.71828904103955
4545,2,C1,179952,108.06,10.0,104.85464379818558,11.17031783917286
4545,2,C1,154229,112.89,22.0,100.42932620854097,13.613461379251984
4545,2,C1,102008,100.43,20.0,111.86225419685131,17.286459702372298
4545,2,C1,125424,112.89,15.0,110.60250195629351,21.2488107858506
4545,2,C1,195445,108.06,24.0,106.12004239158904,22.800405907125512
4545,2,C1,159946,108.06,23.0,118.31552568537961,21.931140559933173
4545,2,C1,177342,108.06,9.0,109.8574518500963,14.017282766510892
4545,2,C1,146937,108.06,20.0,108.46232253707895,15.595980826548281
4545,2,C1,176239,121.89,18.0,118.27997770638152,19.66858218966347
4545,2,C1,146735,100.43,6.0,106.15460615505958,9.579415496732228
4545,2,C1,176441,104.06,20.0,104.59603012618837,12.866971100611119
4545,2,C1,183034,126.18,10.0,124.42552927818481,18.360345939904768
4545,2,C1,194645,112.89,17.0,97.92880413925727,9.104877982333619
4545,2,C1,198249,104.06,12.0,106.82941832175085,15.996743194835338
4545,2,C1,185846,108.06,14.0,124.72382389296064,19.005186651731822
4545,2,C1,102311,121.89,20.0,117.2897054890932,17.296299186624854
4545,2,C1,112920,130.38,17.0,135.07219084752543,28.364497544058878
4545,2,C1,103111,126.18,21.0,115.62014219924016,17.852655477195725
4545,2,C1,129028,117.39,24.0,118.94851398114264,19.58067096239196
4545,2,C1,167036,100.43,11.0,118.8339372667363,23.716687442177516
4545,2,C1,117930,108.06,13.0,113.38415036037948,14.79857191791991
4545,2,C1,136126,117.39,19.0,115.24472933695024,17.776961274063925
4545,2,C1,120010,117.39,24.0,120.21901052594022,22.34877162397925
4545,2,C1,172635,108.06,10.0,106.63708571044783,15.385019644288418
4545,2,C1,134021,93.9,19.0,106.2145160487843,15.19984647967583
4545,2,C1,158338,104.06,21.0,128.78714070694093,25.091798269695374
4545,2,C1,145632,126.18,20.0,110.83823625443503,14.745555016004756
4545,2,C1,160931,108.06,22.0,110.3788259691089,16.61458225504339
4545,2,C1,111413,104.06,13.0,116.4930820624733,15.424154572759777
4545,2,C1,175439,96.99,11.0,107.23871223510245,14.513788515654065
4545,2,C1,199150,104.06,17.0,101.53220560321485,17.56280443881052
4545,2,C1,102109,121.89,21.0,127.41620937846868,22.13617132459788
4545,2,C1,103212,130.38,15.0,113.92223303406794,16.989097317315988
4545,2,C1,166438,117.39,21.0,130.37043881032017,23.819447032980534
4545,2,C1,198047,121.89,23.0,121.99552717333324,16.116095340495832
4545,2,C1,111716,104.06,22.0,114.77428927775797,17.048137737765266
4545,2,C1,158035,84.63,22.0,108.69501540907915,14.36998735788674
4545,2,C1,105115,126.18,22.0,112.89437220237441,15.077561568068722
4545,2,C1,101006,93.9,11.0,111.60139666838336,15.031511595618513
4545,2,C1,136227,96.99,20.0,111.292102933079,16.646678753241606
4545,2,C1,194746,108.06,16.0,117.3365807812748,15.639721581048477
4545,2,C1,186545,108.06,12.0,95.6723583801302,16.527686943576967
4545,2,C1,183337,93.9,6.0,98.42251433971825,10.64100603551616
4545,2,C1,168947,117.39,12.0,99.55496124241157,13.077799236234428
4545,2,C1,162026,93.9,15.0,114.791177210434,13.549598342539124
4545,2,C1,175338,112.89,21.0,128.34329356313796,16.203659700229164
4545,2,C1,180836,93.9,16.0,103.02004275059743,15.934379978012617
4545,2,C1,177140,117.39,17.0,107.76795927970467,16.482576543366072
4545,2,C1,102614,117.39,18.0,115.22177799981704,15.065098724684065
4545,2,C1,159138,108.06,21.0,109.62460390874992,14.053871946361948
4545,2,C1,114621,104.06,15.0,116.89938947898608,19.151678084469587
4545,2,C1,134223,133.93,24.0,118.51048570964191,15.898028540438744
4545,2,C1,156031,108.06,10.0,108.87200670298904,15.035946300293482
4545,2,C1,118225,130.38,23.0,120.05909634102585,24.914286035949434
4545,2,C2,114217,112.89,21.0,109.56573784772903,17.219926049819705
4545,2,C2,120717,117.39,20.0,119.50115032262113,18.14501082176777
4545,2,C2,108828,100.43,20.0,101.35812424205677,19.35499341060486
4545,2,C2,151425,108.06,19.0,119.35297385302722,20.728347390335202
4545,2,C2,103414,112.89,17.0,115.97358680497612,18.07386112892742
4545,2,C2,119833,108.06,12.0,114.37561825823833,16.863231763713294
4545,2,C2,107321,130.38,23.0,100.1969662978601,15.323344644515823
4545,2,C2,122620,108.06,16.0,107.10687221690877,18.609039566581945
4545,2,C2,105620,121.89,22.0,110.67666847059147,20.223396742086575
4545,2,C2,123925,112.89,16.0,107.71981301084568,11.766105840156829
4545,2,C2,198451,117.39,18.0,126.49053078164108,20.077056625007355
4545,2,C2,146129,117.39,19.0,112.18128348699274,17.484358139449274
4545,2,C2,193239,100.43,17.0,109.51797379708876,18.62230767694752
4545,2,C2,154734,108.06,20.0,117.13865526600243,20.429991202814847
4545,2,C2,163432,112.89,21.0,109.22405180989017,19.712761575496977
4545,2,C2,107725,93.9,10.0,104.61089870115828,10.163217548986324
4545,2,C2,100408,108.06,7.0,114.19468750447487,18.595084720184847
4545,2,C2,187850,104.06,20.0,110.38990342500104,14.14354064543569
4545,2,C2,123521,104.06,15.0,106.1223117256611,18.87410857613935
4545,2,C2,169444,104.06,19.0,125.13519989778291,18.492980692087198
4545,2,C2,123117,93.9,8.0,106.54787047057211,14.064443822035004
4545,2,C2,176037,117.39,21.0,103.93376702486965,18.492321374845357
4545,2,C2,137027,117.39,9.0,122.97791883632321,20.12899926651684
4545,2,C2,185947,108.06,20.0,122.35556705300743,18.2130844907824
4545,2,C2,191841,112.89,19.0,103.45721129132596,14.407108983297192
4545,2,C2,177241,104.06,9.0,115.67449025856915,15.903294246048947
4545,2,C2,159340,104.06,19.0,108.66224132081398,14.52154686375539
4545,2,C2,172029,100.43,21.0,113.0297915885409,20.040875500869408
4545,2,C2,179952,108.06,10.0,108.80972732921616,11.91488525259322
4545,2,C2,154229,112.89,22.0,102.56037738067408,13.776196226636287
4545,2,C2,102008,100.43,20.0,109.94058787577605,16.629268508018104
4545,2,C2,125424,112.89,15.0,111.79662447430353,21.391631769236753
4545,2,C2,195445,108.06,24.0,107.532211732718,21.135277689689154
4545,2,C2,159946,108.06,23.0,118.46213638148866,22.11257698201453
4545,2,C2,177342,108.06,9.0,109.16988330178448,13.874991434732618
4545,2,C2,146937,108.06,20.0,111.79409066618086,16.379153603763477
4545,2,C2,176239,121.89,18.0,115.6449949975203,18.750625589152197
4545,2,C2,146735,100.43,6.0,108.80668842062448,13.06266510045892
4545,2,C2,176441,104.06,20.0,106.71637441522678,14.223384046369901
4545,2,C2,183034,126.18,10.0,122.74441214328579,17.990529515347404
4545,2,C2,194645,112.89,17.0,99.95054312718553,10.016199518198764
4545,2,C2,198249,104.06,12.0,107.72330469342798,16.151769279774133
4545,2,C2,185846,108.06,14.0,124.544928616305,17.768645313989254
4545,2,C2,102311,121.89,20.0,116.11959278137847,16.552814588150405
4545,2,C2,112920,130.38,17.0,129.94897060297538,27.284866651966674
4545,2,C2,103111,126.18,21.0,114.85138374122029,18.262752579612716
4545,2,C2,129028,117.39,24.0,119.05577603882442,20.46844431952229
4545,2,C2,167036,100.43,11.0,115.24859482788887,22.454620951021173
4545,2,C2,117930,108.06,13.0,115.80195845401158,16.627141284901942
4545,2,C2,136126,117.39,19.0,113.76324432541325,17.32081833448727
4545,2,C2,120010,117.39,24.0,118.24152901116406,21.021125696006894
4545,2,C2,172635,108.06,10.0,109.9650696904742,15.642770846936752
4545,2,C2,134021,93.9,19.0,110.71782294260747,15.821170673440388
4545,2,C2,158338,104.06,21.0,124.54977842370712,24.475669765701117
4545,2,C2,145632,126.18,20.0,111.89605018281534,16.149449892237254
4545,2,C2,160931,108.06,22.0,109.72629324125444,17.89652749680093
4545,2,C2,111413,104.06,13.0,112.76492931013497,14.58539754006186
4545,2,C2,175439,96.99,11.0,107.39667219960695,15.058011728640448
4545,2,C2,199150,104.06,17.0,103.44161571309881,17.362461173831633
4545,2,C2,102109,121.89,21.0,125.35393653538746,20.654877556102427
4545,2,C2,103212,130.38,15.0,115.3227562606907,17.968882815214073
4545,2,C2,166438,117.39,21.0,127.16842599907714,22.957104993900657
4545,2,C2,198047,121.89,23.0,120.9573674878771,16.790548495501714
4545,2,C2,111716,104.06,22.0,113.60181327354726,16.964033269007757
4545,2,C2,158035,84.63,22.0,110.75666999484007,16.006296991267057
4545,2,C2,105115,126.18,22.0,113.6118684446572,16.047902422782133
4545,2,C2,101006,93.9,11.0,109.1647693007652,13.359870838038825
4545,2,C2,136227,96.99,20.0,112.5919640585849,16.43275490472029
4545,2,C2,194746,108.06,16.0,116.79774843293657,16.119963171326305
4545,2,C2,186545,108.06,12.0,98.89781661162479,16.85924771857945
4545,2,C2,183337,93.9,6.0,100.82058550205751,11.333886432210775
4545,2,C2,168947,117.39,12.0,101.52140034754139,12.562707709073305
4545,2,C2,162026,93.9,15.0,113.67290962726041,14.491153083535075
4545,2,C2,175338,112.89,21.0,124.96050528106994,16.1168394559229
4545,2,C2,180836,93.9,16.0,106.03825749208539,15.64066356210745
4545,2,C2,177140,117.39,17.0,108.09963984412428,16.27386704729229
4545,2,C2,102614,117.39,18.0,115.88640405993252,15.709177327106374
4545,2,C2,159138,108.06,21.0,108.89429214677925,15.598528523732007
4545,2,C2,114621,104.06,15.0,116.63280262476182,18.82120607938921
4545,2,C2,134223,133.93,24.0,117.79290765265561,16.517766022565805
4545,2,C2,156031,108.06,10.0,111.00078066190659,17.175088191089934
4545,2,C2,118225,130.38,23.0,117.78672572178951,24.124038082569793
4545,2,C3,114217,112.89,21.0,109.8681362711729,17.282588121420197
4545,2,C3,120717,117.39,20.0,119.90843260677394,18.446990157252163
4545,2,C3,108828,100.43,20.0,103.60689010171218,19.324022862962714
4545,2,C3,151425,108.06,19.0,117.74639156912487,20.226241028311644
4545,2,C3,103414,112.89,17.0,116.14145828456988,16.153129013583108
4545,2,C3,119833,108.06,12.0,114.8681998753249,18.40957131180367
4545,2,C3,107321,130.38,23.0,100.37358767367733,15.702426510070772
4545,2,C3,122620,108.06,16.0,106.65984648062243,17.85449912627662
4545,2,C3,105620,121.89,22.0,110.97923437657779,19.61678356416392
4545,2,C3,123925,112.89,16.0,109.05473206746491,12.845694201328962
4545,2,C3,198451,117.39,18.0,125.18465416179535,19.410815688077648
4545,2,C3,146129,117.39,19.0,112.69100644343122,17.89994285359364
4545,2,C3,193239,100.43,17.0,110.14392010948623,17.53593797501297
4545,2,C3,154734,108.06,20.0,115.03294115103034,20.212928142543596
4545,2,C3,163432,112.89,21.0,109.1561507225504,18.935354720152674
4545,2,C3,107725,93.9,10.0,106.10301188724212,11.619147537713738
4545,2,C3,100408,108.06,7.0,113.85355736785182,18.450202576566316
4545,2,C3,187850,104.06,20.0,110.63594865245598,16.98440310208097
4545,2,C3,123521,104.06,15.0,105.49334839728525,18.908479212814832
4545,2,C3,169444,104.06,19.0,123.38925666252742,18.583529153707996
4545,2,C3,123117,93.9,8.0,106.14123645244437,13.377798731643749
4545,2,C3,176037,117.39,21.0,103.97392663175769,17.1680238659931
4545,2,C3,137027,117.39,9.0,121.32768655781487,18.523873117042754
4545,2,C3,185947,108.06,20.0,121.10671565597922,17.798414929849528
4545,2,C3,191841,112.89,19.0,102.94806940283871,15.257126549994952
4545,2,C3,177241,104.06,9.0,116.29765480574821,16.100053694797165
4545,2,C3,159340,104.06,19.0,110.17067925559087,15.098347416388751
4545,2,C3,172029,100.43,21.0,112.46281275444353,20.134878024792457
4545,2,C3,179952,108.06,10.0,110.17832533042306,13.808932160468403
4545,2,C3,154229,112.89,22.0,104.09127423092754,14.90715544099664
4545,2,C3,102008,100.43,20.0,110.43246827094622,17.14470949238907
4545,2,C3,125424,112.89,15.0,112.42768352010462,19.638650517570184
4545,2,C3,195445,108.06,24.0,107.60851716564761,20.62019341800453
4545,2,C3,159946,108.06,23.0,117.53138187131806,20.34353430289818
4545,2,C3,177342,108.06,9.0,109.22011744956278,14.140055218455037
4545,2,C3,146937,108.06,20.0,112.6619852837081,17.24076036104643
4545,2,C3,176239,121.89,18.0,114.62017146351246,18.05620815363622
4545,2,C3,146735,100.43,6.0,108.13279172497167,11.902944513934672
4545,2,C3,176441,104.06,20.0,107.31127396639458,14.948474948097594
4545,2,C3,183034,126.18,10.0,121.08015845703851,15.901440955197438
4545,2,C3,194645,112.89,17.0,101.5982443550816,11.989047736054568
4545,2,C3,198249,104.06,12.0,108.38384532025724,16.249063547499087
4545,2,C3,185846,108.06,14.0,124.73710980443451,18.498626462547442
4545,2,C3,102311,121.89,20.0,116.01404422637167,17.211429887141847
4545,2,C3,112920,130.38,17.0,128.26099021335423,25.302449931757845
4545,2,C3,103111,126.18,21.0,115.3954854989995,17.353063034040154
4545,2,C3,129028,117.39,24.0,117.9997906945719,20.108979869023177
4545,2,C3,167036,100.43,11.0,114.0571363306154,20.56333207176566
4545,2,C3,117930,108.06,13.0,116.54755763436566,16.301355647679824
4545,2,C3,136126,117.39,19.0,113.52138752610429,17.203498506189447
4545,2,C3,120010,117.39,24.0,116.82090477629133,20.285545364402093
4545,2,C3,172635,108.06,10.0,111.79245913609239,15.986975521673711
4545,2,C3,134021,93.9,19.0,112.3929260752049,15.21083086857859
4545,2,C3,158338,104.06,21.0,122.01849612632051,23.88112377636724
4545,2,C3,145632,126.18,20.0,111.00094762931234,15.40355379616965
4545,2,C3,160931,108.06,22.0,108.82464736770297,17.1530584494404
4545,2,C3,111413,104.06,13.0,110.45945718280885,15.6842793718686
4545,2,C3,175439,96.99,11.0,108.05211949868016,15.537990677776184
4545,2,C3,199150,104.06,17.0,104.57590314860043,16.526708394869782
4545,2,C3,102109,121.89,21.0,126.28528443641945,21.544657608264973
4545,2,C3,103212,130.38,15.0,115.96477590554719,17.665410434589127
4545,2,C3,166438,117.39,21.0,126.28111988396029,23.098067145653577
4545,2,C3,198047,121.89,23.0,120.37081679222776,18.005784944598975
4545,2,C3,111716,104.06,22.0,112.44449117973099,16.58322304646569
4545,2,C3,158035,84.63,22.0,110.4211361668278,15.284136729902407
4545,2,C3,105115,126.18,22.0,113.78131380732886,15.561557356526869
4545,2,C3,101006,93.9,11.0,109.02036567654663,13.188353305915745
4545,2,C3,136227,96.99,20.0,113.15786535757786,15.697674508585951
4545,2,C3,194746,108.06,16.0,116.32962178046256,15.925651297025485
4545,2,C3,186545,108.06,12.0,101.01906060457003,16.721186971893463
