seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,1,C0,115825,104.06,9.0,109.4632746808841,14.687201935788812
4646,1,C0,172635,108.06,10.0,114.13468043632159,16.86339262487792
4646,1,C0,195950,100.43,8.0,112.38710935835915,18.87318654989853
4646,1,C0,114116,104.06,20.0,114.37575020148708,19.69513074420095
4646,1,C0,114823,126.18,22.0,108.68454178297236,18.99351484215644
4646,1,C0,103111,126.18,21.0,115.50374150704366,15.453013645091819
4646,1,C0,193845,112.89,19.0,115.40313364415309,16.565463722088076
4646,1,C0,146129,117.39,19.0,115.39374965634912,16.645460450977474
4646,1,C0,182739,104.06,22.0,111.78367970242319,15.44703124859587
4646,1,C0,167743,108.06,17.0,113.37450803250391,16.429035838004502
4646,1,C0,124422,93.9,18.0,107.60494355973503,16.41156350642323
4646,1,C0,113316,117.39,20.0,115.929996690776,18.030429462585055
4646,1,C0,197651,108.06,20.0,112.33277780219512,15.89078526427624
4646,1,C0,164131,126.18,23.0,117.55857468705399,17.221864704316268
4646,1,C0,102715,117.39,22.0,116.09988012704373,18.272455510880185
4646,1,C0,110007,108.06,18.0,108.98245370714238,12.945148599790892
4646,1,C0,112314,108.06,18.0,117.11106505547548,15.52203524383247
4646,1,C0,173233,108.06,20.0,107.0150795847018,18.26411029723947
4646,1,C0,192136,108.06,15.0,120.0305633353202,17.109609338940803
4646,1,C0,117324,96.99,12.0,103.07088490224672,14.38514416966624
4646,1,C0,115724,93.9,10.0,112.54639628136808,17.122812610835105
4646,1,C0,178849,108.06,21.0,114.84497258232759,17.865634818544223
4646,1,C0,170934,100.43,13.0,111.82332820285768,17.33217946892729
4646,1,C0,185947,108.06,20.0,118.10872334704595,18.361318138792953
4646,1,C0,194645,112.89,17.0,107.93127761042197,14.056668498313512
4646,1,C0,118124,91.07,16.0,108.85626095487326,11.835155142098479
4646,1,C0,157437,100.43,9.0,103.64597228169006,13.568010915923248
4646,1,C0,196750,100.43,15.0,113.33101079081992,17.027930968114582
4646,1,C0,172534,117.39,22.0,116.88987499140919,20.227013916351442
4646,1,C0,128935,112.89,14.0,115.14696970595327,15.03451757654044
4646,1,C0,167238,108.06,15.0,111.0295172814152,19.37526219914759
4646,1,C0,192641,112.89,16.0,108.06670452189569,17.85540608290297
4646,1,C0,123925,112.89,16.0,105.23177679925448,11.945113425104353
4646,1,C0,129129,96.99,16.0,116.83593243833525,15.88569430967324
4646,1,C0,146735,100.43,6.0,105.4713570372734,12.796080619711786
4646,1,C0,104012,96.99,10.0,109.95892817670675,12.912351586344856
4646,1,C0,178950,126.18,20.0,108.32694424849139,17.44610925707836
4646,1,C0,165032,96.99,18.0,112.75615229648638,16.548465797748108
4646,1,C0,176744,117.39,18.0,109.63135185577832,14.87938770563753
4646,1,C0,181636,96.99,9.0,107.51610975899929,12.002198621931896
4646,1,C0,118528,104.06,8.0,110.29802587664733,15.55979002570497
4646,1,C0,121416,112.89,20.0,117.84851963848666,16.82281345016615
4646,1,C0,116524,108.06,13.0,108.814801692012,12.943142623986628
4646,1,C0,145834,126.18,15.0,120.57537133890102,21.474962757267683
4646,1,C0,114419,117.39,13.0,103.91446073644035,12.936707016997804
4646,1,C0,156334,100.43,20.0,116.72900534145685,20.340165257754357
4646,1,C0,111514,108.06,17.0,113.19660737649441,19.132111996480173
4646,1,C0,183337,93.9,6.0,97.36626093354134,13.286459398374214
4646,1,C0,169545,126.18,18.0,115.34954291448068,18.42273431182444
4646,1,C0,162935,104.06,17.0,113.7713342370966,19.324686516182375
4646,1,C0,195849,117.39,18.0,112.21938147975325,17.774408864275895
4646,1,C0,172130,112.89,20.0,112.7659869675067,20.076403576135704
4646,1,C0,114318,112.89,16.0,112.46553857093491,19.43967487923874
4646,1,C0,156536,121.89,21.0,119.14062930181785,19.305274438905744
4646,1,C0,105014,112.89,21.0,105.05790866359546,17.84144557221538
4646,1,C0,165638,126.18,21.0,113.20388003534401,17.416278264501663
4646,1,C0,172938,96.99,19.0,107.044961932012,15.78452961675229
4646,1,C0,130821,100.43,9.0,105.65431731354144,13.527697318244153
4646,1,C0,177746,112.89,20.0,101.56953338008304,16.84655354467723
4646,1,C0,118730,112.89,10.0,114.81169517884656,18.641560990547784
4646,1,C0,144832,104.06,21.0,109.94528476289949,17.859023366230584
4646,1,C0,178243,108.06,10.0,105.48575367053225,14.931273084918907
4646,1,C0,163331,130.38,15.0,109.0272467433185,15.067144210384747
4646,1,C0,158338,104.06,21.0,121.265724869694,19.74839760034535
4646,1,C0,130114,108.06,22.0,115.14618676665827,20.77127592940336
4646,1,C1,131419,121.89,7.0,112.80104060852314,17.242270793231967
4646,1,C1,102008,100.43,20.0,116.35783797013362,18.564023615630727
4646,1,C1,191841,112.89,19.0,105.01889418334333,15.42891196450826
4646,1,C1,130518,96.99,9.0,97.54176474068377,12.518573521901459
4646,1,C1,168240,104.06,12.0,108.02282936069298,15.17804681350683
4646,1,C1,131823,112.89,21.0,110.5462342548295,22.65667412678233
4646,1,C1,100610,117.39,23.0,112.93274804593574,17.046395624030936
4646,1,C1,182840,112.89,12.0,113.30244097179892,19.37413918104813
4646,1,C1,196851,130.38,22.0,115.12054697274387,16.011635559795774
4646,1,C1,173839,112.89,17.0,105.4367530478808,14.418148459137171
4646,1,C1,193239,100.43,17.0,107.1260542583527,17.023206911557914
4646,1,C1,122418,112.89,21.0,114.1475366469135,16.29871279581797
4646,1,C1,169040,108.06,19.0,114.24476289067343,15.100221888210607
4646,1,C1,196144,112.89,16.0,111.67030930681673,17.23825792930199
4646,1,C1,124826,104.06,10.0,116.8447009761633,16.108673743409298
4646,1,C1,101309,117.39,15.0,111.45708628704466,15.334031962026177
4646,1,C1,132017,108.06,22.0,121.81355621138017,19.921225602162785
4646,1,C1,120111,88.68,14.0,115.50336550571754,18.918716467789963
4646,1,C1,115825,104.06,9.0,109.69974864592149,15.396957182495862
4646,1,C1,172635,108.06,10.0,114.65881840587248,15.95461357417799
4646,1,C1,195950,100.43,8.0,111.97041837501826,19.546872601547527
4646,1,C1,114116,104.06,20.0,115.9252418767786,20.253214975202123
4646,1,C1,114823,126.18,22.0,108.17365087598829,19.364990103191317
4646,1,C1,103111,126.18,21.0,116.2969779017561,15.792301017001039
4646,1,C1,193845,112.89,19.0,116.94009632505295,16.050265659246534
4646,1,C1,146129,117.39,19.0,114.5717387173195,16.8987066756667
4646,1,C1,182739,104.06,22.0,113.11730560821042,14.816586064328757
4646,1,C1,167743,108.06,17.0,112.80265156068747,15.87129330736284
4646,1,C1,124422,93.9,18.0,108.80002917740336,17.38927009979026
4646,1,C1,113316,117.39,20.0,117.49994844256511,17.72300999326416
4646,1,C1,197651,108.06,20.0,115.08203652637134,15.852511142974118
4646,1,C1,164131,126.18,23.0,118.35204113723962,16.33798277915171
4646,1,C1,102715,117.39,22.0,116.81635009461031,19.705583737948796
4646,1,C1,110007,108.06,18.0,108.56431195935423,12.811932724020918
4646,1,C1,112314,108.06,18.0,117.34342523752554,15.983697895071858
4646,1,C1,173233,108.06,20.0,104.46332430550859,18.49494979121355
4646,1,C1,192136,108.06,15.0,121.78284265910769,18.322466671272764
4646,1,C1,117324,96.99,12.0,102.36720299929493,14.668687944938794
4646,1,C1,115724,93.9,10.0,112.15083333283278,16.50249858725039
4646,1,C1,178849,108.06,21.0,115.43620667578784,18.36155137798477
4646,1,C1,170934,100.43,13.0,110.21705412889122,17.27006596294419
4646,1,C1,185947,108.06,20.0,119.7211039513728,17.944459074934276
4646,1,C1,194645,112.89,17.0,107.1376556563561,14.482742934709037
4646,1,C1,118124,91.07,16.0,110.18960861903008,12.778147181433496
4646,1,C1,157437,100.43,9.0,105.21614434635622,13.74247761646793
4646,1,C1,196750,100.43,15.0,120.45345100993887,17.902542897345068
4646,1,C1,172534,117.39,22.0,117.80467144372325,20.3212357157922
4646,1,C1,128935,112.89,14.0,117.69777164246456,16.27143024571309
4646,1,C1,167238,108.06,15.0,110.01054508658225,18.7122033359348
4646,1,C1,192641,112.89,16.0,105.37663633575843,17.0952193859616
4646,1,C1,123925,112.89,16.0,100.75815011053545,9.392730465448954
4646,1,C1,129129,96.99,16.0,120.78367205431113,16.16671730712388
4646,1,C1,146735,100.43,6.0,108.0186737359828,12.74017775045966
4646,1,C1,104012,96.99,10.0,108.40211005652334,11.89652304274698
4646,1,C1,178950,126.18,20.0,111.22371562603041,18.61689047214232
4646,1,C1,165032,96.99,18.0,113.4531397448453,17.983965814627226
4646,1,C1,176744,117.39,18.0,110.85570756002024,15.132004942398584
4646,1,C1,181636,96.99,9.0,106.09322625795241,11.066039837427203
4646,1,C1,118528,104.06,8.0,115.07388415239974,17.999915791009716
4646,1,C1,121416,112.89,20.0,118.2788238059345,15.799105074358819
4646,1,C1,116524,108.06,13.0,103.69337661588634,11.287445358666101
4646,1,C1,145834,126.18,15.0,122.51645244015816,21.77988634719256
4646,1,C1,114419,117.39,13.0,102.37040976100911,12.692859137209433
4646,1,C1,156334,100.43,20.0,123.87388486164221,21.7682773256993
4646,1,C1,111514,108.06,17.0,116.4130103911247,19.61828827786014
4646,1,C1,183337,93.9,6.0,93.45987947213507,12.249413921226779
4646,1,C1,169545,126.18,18.0,115.21416945177337,18.164554197124726
4646,1,C1,162935,104.06,17.0,112.38236794747856,18.44569212036624
4646,1,C1,195849,117.39,18.0,111.59095454313908,18.080676696411548
4646,1,C1,172130,112.89,20.0,113.8784812987616,21.091450497033232
4646,1,C1,114318,112.89,16.0,111.99391663534398,18.862339397125638
4646,1,C1,156536,121.89,21.0,122.47636002443696,20.433482086661336
4646,1,C1,105014,112.89,21.0,102.26236018732237,16.415344904629734
4646,1,C1,165638,126.18,21.0,111.374452589945,16.916362746647227
4646,1,C1,172938,96.99,19.0,102.77672169820896,14.036754372256608
4646,1,C1,130821,100.43,9.0,103.7285388617417,14.323668908068345
4646,1,C1,177746,112.89,20.0,100.84454263675654,17.828957986809332
4646,1,C1,118730,112.89,10.0,114.48335996742534,17.96255302306099
4646,1,C1,144832,104.06,21.0,110.26184298111845,18.31518336790575
4646,1,C1,178243,108.06,10.0,105.46860661528716,15.507049351075766
4646,1,C1,163331,130.38,15.0,107.531372019002,14.578187171379371
4646,1,C1,158338,104.06,21.0,123.09936465780696,20.26069964722128
4646,1,C1,130114,108.06,22.0,117.45311829381984,22.39660712723384
4646,1,C2,131419,121.89,7.0,112.67261014132264,18.514165851542202
4646,1,C2,102008,100.43,20.0,116.60670232415902,19.395373181850864
4646,1,C2,191841,112.89,19.0,105.15470681455686,14.660636234780402
4646,1,C2,130518,96.99,9.0,97.40719886926728,11.50990849778725
4646,1,C2,168240,104.06,12.0,107.73719024822046,15.19546356597035
4646,1,C2,131823,112.89,21.0,110.73556085829239,24.32483196995487
4646,1,C2,100610,117.39,23.0,113.11941758404461,17.060813797809676
4646,1,C2,182840,112.89,12.0,112.79355202126928,19.409772777670273
4646,1,C2,196851,130.38,22.0,114.8747621843797,15.99038355160619
4646,1,C2,173839,112.89,17.0,105.9607525598544,13.786502801465893
4646,1,C2,193239,100.43,17.0,107.45129036704657,15.742361048016635
4646,1,C2,122418,112.89,21.0,114.16464703425667,16.017105522359675
4646,1,C2,169040,108.06,19.0,113.93233143273434,15.752596361995671
4646,1,C2,196144,112.89,16.0,110.90818724313164,17.653964181885552
4646,1,C2,124826,104.06,10.0,116.48268678218543,16.239446951802886
4646,1,C2,101309,117.39,15.0,111.75931204704324,15.177391246750059
4646,1,C2,132017,108.06,22.0,122.75409659075525,22.824057184288073
4646,1,C2,120111,88.68,14.0,115.07770899447588,19.696701751092384
4646,1,C2,115825,104.06,9.0,109.26729168669638,15.76836751792655
4646,1,C2,172635,108.06,10.0,115.262714850519,15.40142658728449
4646,1,C2,195950,100.43,8.0,112.77360508865581,20.171231877862752
4646,1,C2,114116,104.06,20.0,116.29690556780994,21.333049889149688
4646,1,C2,114823,126.18,22.0,108.03404906463481,19.663924828140658
4646,1,C2,103111,126.18,21.0,116.03568841395723,15.908483576728273
4646,1,C2,193845,112.89,19.0,118.0935586216262,15.76779169370263
4646,1,C2,146129,117.39,19.0,114.75648431231048,16.94240284044273
4646,1,C2,182739,104.06,22.0,113.03718051373222,14.284654540042535
4646,1,C2,167743,108.06,17.0,112.66778948697277,15.886660494153636
4646,1,C2,124422,93.9,18.0,108.18190345202787,18.36655451600135
4646,1,C2,113316,117.39,20.0,117.7874495571394,16.918482855121646
4646,1,C2,197651,108.06,20.0,114.89247448150572,15.088920135686841
4646,1,C2,164131,126.18,23.0,118.38067073503717,15.687300007989595
4646,1,C2,102715,117.39,22.0,116.35135618188215,20.481285111695648
4646,1,C2,110007,108.06,18.0,108.42799628858717,12.326387301799663
4646,1,C2,112314,108.06,18.0,117.06837492606515,16.08721040777167
4646,1,C2,173233,108.06,20.0,104.42755335220389,18.666650931081094
4646,1,C2,192136,108.06,15.0,121.82639837232084,19.67935517448011
4646,1,C2,117324,96.99,12.0,101.72744389885064,15.21349170701068
4646,1,C2,115724,93.9,10.0,111.79695948757976,15.789635340824525
4646,1,C2,178849,108.06,21.0,115.37380613854273,19.139119160172967
4646,1,C2,170934,100.43,13.0,109.82315899810342,17.09366045450027
4646,1,C2,185947,108.06,20.0,120.43306738762028,17.60471946433033
4646,1,C2,194645,112.89,17.0,106.9561801549707,14.797967617973898
4646,1,C2,118124,91.07,16.0,109.83030239977714,13.820873428373519
4646,1,C2,157437,100.43,9.0,106.16390465761626,14.261814828155776
4646,1,C2,196750,100.43,15.0,120.87676999609889,17.835843100743627
4646,1,C2,172534,117.39,22.0,118.130020145949,20.495676589831287
4646,1,C2,128935,112.89,14.0,117.89903947225899,16.966340693162145
4646,1,C2,167238,108.06,15.0,110.66668831469094,18.211900596431793
4646,1,C2,192641,112.89,16.0,105.0988273391987,16.13647893756095
4646,1,C2,123925,112.89,16.0,101.116621363416,6.720599471313863
4646,1,C2,129129,96.99,16.0,120.72068141253821,16.078528437452686
4646,1,C2,146735,100.43,6.0,107.85653413464237,12.439395609331966
4646,1,C2,104012,96.99,10.0,108.52824414722537,10.628644814378134
4646,1,C2,178950,126.18,20.0,110.78793458014715,19.39040291161916
4646,1,C2,165032,96.99,18.0,112.96522529297212,19.205391101123222
4646,1,C2,176744,117.39,18.0,110.87481464354217,15.03227671954071
4646,1,C2,181636,96.99,9.0,106.60184200770455,10.284477168296556
4646,1,C2,118528,104.06,8.0,114.46442354212225,20.642367122495607
4646,1,C2,121416,112.89,20.0,118.26261680220684,14.649806606686024
4646,1,C2,116524,108.06,13.0,103.75328303863998,9.318562470399996
4646,1,C2,145834,126.18,15.0,122.338845854865,21.95255561086503
4646,1,C2,114419,117.39,13.0,103.00066012918123,12.571999601614406
4646,1,C2,156334,100.43,20.0,123.8756968835371,23.37354605989839
4646,1,C2,111514,108.06,17.0,117.0454665841634,20.31748133208409
4646,1,C2,183337,93.9,6.0,93.25349615344903,11.194768571406243
4646,1,C2,169545,126.18,18.0,115.08205954286103,18.09546147682451
4646,1,C2,162935,104.06,17.0,112.69262167600544,17.42187620503431
4646,1,C2,195849,117.39,18.0,111.1428131042935,18.093528580954377
4646,1,C2,172130,112.89,20.0,114.10551780500342,22.08951447670732
4646,1,C2,114318,112.89,16.0,111.67282309195521,18.53149608246543
4646,1,C2,156536,121.89,21.0,122.97222338314869,21.03736795806563
4646,1,C2,105014,112.89,21.0,101.75021383679693,14.830851012567068
4646,1,C2,165638,126.18,21.0,111.41977729223605,16.853264861672297
4646,1,C2,172938,96.99,19.0,102.57459174898779,12.783727643761294
4646,1,C2,130821,100.43,9.0,104.12127408928626,15.188500392682917
4646,1,C2,177746,112.89,20.0,100.494161659661,18.868922793916138
4646,1,C2,118730,112.89,10.0,114.31807838028921,17.821271336911753
4646,1,C2,144832,104.06,21.0,109.45868133458438,18.467692969711
4646,1,C2,178243,108.06,10.0,105.94772391545912,16.54168048650961
4646,1,C2,163331,130.38,15.0,107.33534782828092,14.037680240468118
4646,1,C2,158338,104.06,21.0,123.28939966400816,20.539559937947526
4646,1,C2,130114,108.06,22.0,117.32699974307577,23.753498335263465
4646,1,C3,131419,121.89,7.0,113.89334695128346,17.054254225925554
4646,1,C3,102008,100.43,20.0,116.09225212055549,17.5860887100056
4646,1,C3,191841,112.89,19.0,106.00346468748448,15.91507174081078
4646,1,C3,130518,96.99,9.0,97.91408636328985,12.321386704846514
4646,1,C3,168240,104.06,12.0,107.84214646048508,15.568628233587072
4646,1,C3,131823,112.89,21.0,112.63020080283842,22.77711494918475
4646,1,C3,100610,117.39,23.0,113.21871216074707,16.83056430848657
4646,1,C3,182840,112.89,12.0,115.85109181670522,20.04535557461303
4646,1,C3,196851,130.38,22.0,115.99639774955222,16.238105967722795
4646,1,C3,173839,112.89,17.0,104.98913820023077,14.744922089291183
4646,1,C3,193239,100.43,17.0,109.12949603395865,16.77263346683653
4646,1,C3,122418,112.89,21.0,112.67020596888881,16.734684248374318
4646,1,C3,169040,108.06,19.0,111.91429112403212,15.502569331148022
4646,1,C3,196144,112.89,16.0,110.30611602215285,17.135358422827725
4646,1,C3,124826,104.06,10.0,115.91981354791761,15.823515659185516
4646,1,C3,101309,117.39,15.0,110.2242491763226,14.89545079335815
4646,1,C3,132017,108.06,22.0,118.89218248002794,19.564672230116983
4646,1,C3,120111,88.68,14.0,115.33895852013262,18.45080924694211
4646,1,C3,115825,104.06,9.0,111.22510936583768,15.08544752413113
4646,1,C3,172635,108.06,10.0,114.97772788468697,15.640343556874292
4646,1,C3,195950,100.43,8.0,111.61853913713948,19.488242129940897
4646,1,C3,114116,104.06,20.0,115.53070375183259,20.344606618840007
4646,1,C3,114823,126.18,22.0,108.24267753944912,19.258642324485443
4646,1,C3,103111,126.18,21.0,116.78457093707587,15.801383463833464
4646,1,C3,193845,112.89,19.0,118.51752671208554,16.908018173561473
4646,1,C3,146129,117.39,19.0,115.10113648880018,17.058552663039958
4646,1,C3,182739,104.06,22.0,112.67367379968799,14.737208425214162
4646,1,C3,167743,108.06,17.0,111.7740684641538,15.89244322234246
4646,1,C3,124422,93.9,18.0,110.57812600708817,16.436438119976508
4646,1,C3,113316,117.39,20.0,116.87494307237354,17.998633755596725
4646,1,C3,197651,108.06,20.0,115.59108676239342,16.298420310976432
4646,1,C3,164131,126.18,23.0,116.54476422940132,16.03439334052424
4646,1,C3,102715,117.39,22.0,116.82839161526866,19.68255628747053
4646,1,C3,110007,108.06,18.0,110.08434909736273,12.813186373140496
4646,1,C3,112314,108.06,18.0,117.8742387929104,16.279043009010067
4646,1,C3,173233,108.06,20.0,105.32487734710115,17.776406677183864
4646,1,C3,192136,108.06,15.0,121.05826122717457,18.217074893492
4646,1,C3,117324,96.99,12.0,102.68050898155131,14.550586664358383
4646,1,C3,115724,93.9,10.0,111.83201398923413,16.285223696626282
4646,1,C3,178849,108.06,21.0,117.11124133884249,18.47449784660478
4646,1,C3,170934,100.43,13.0,109.79671959496528,16.928732348768364
4646,1,C3,185947,108.06,20.0,117.4735531287247,17.48023384437913
4646,1,C3,194645,112.89,17.0,107.40272668352154,14.251459902634327
4646,1,C3,118124,91.07,16.0,110.9708827300193,13.009030680762017
4646,1,C3,157437,100.43,9.0,107.12033411657016,14.288772649601562
4646,1,C3,196750,100.43,15.0,120.66295548381717,18.63903114339723
4646,1,C3,172534,117.39,22.0,118.01165754616407,20.870873807432854
4646,1,C3,128935,112.89,14.0,116.79655576152398,16.282603634053803
4646,1,C3,167238,108.06,15.0,112.6321877167528,19.27467314220852
4646,1,C3,192641,112.89,16.0,104.97367470373169,16.86580115143181
4646,1,C3,123925,112.89,16.0,100.17326657397675,9.62840792056821
4646,1,C3,129129,96.99,16.0,120.08259174039092,15.086410113080754
4646,1,C3,146735,100.43,6.0,107.15459247884385,12.84597254826447
4646,1,C3,104012,96.99,10.0,108.25577236549658,12.164019661161127
4646,1,C3,178950,126.18,20.0,109.805553551957,18.262240061128498
4646,1,C3,165032,96.99,18.0,113.87177886821065,17.410181733923373
4646,1,C3,176744,117.39,18.0,109.95806621304693,15.091571390805676
4646,1,C3,181636,96.99,9.0,107.13271198268937,10.958785225241181
4646,1,C3,118528,104.06,8.0,114.41637551536853,18.219019209702644
4646,1,C3,121416,112.89,20.0,116.44949419904269,15.098543051305692
4646,1,C3,116524,108.06,13.0,104.50872257695335,11.655077312017086
4646,1,C3,145834,126.18,15.0,121.61479866786813,21.65454609248378
4646,1,C3,114419,117.39,13.0,99.30931698220546,12.506226130897762
4646,1,C3,156334,100.43,20.0,120.80803439658342,20.58774298681893
4646,1,C3,111514,108.06,17.0,115.26486350265377,19.501287779591085
4646,1,C3,183337,93.9,6.0,92.04662413988719,11.759151231102836
