seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,1,A0,130922,126.18,22.0,107.13578563804741,15.304339483910436
4444,1,A0,163836,93.9,9.0,102.28135591075781,17.284892665380927
4444,1,A0,105014,112.89,21.0,110.12996321622009,17.28499316800408
4444,1,A0,103010,126.18,19.0,113.17682595703315,19.258683521129363
4444,1,A0,101006,93.9,11.0,106.02630194190196,12.91936931950494
4444,1,A0,164636,137.98,17.0,115.08337900987195,16.687439912634133
4444,1,A0,114823,126.18,22.0,110.44909761611541,18.730210696373284
4444,1,A0,114621,104.06,15.0,113.1802005254998,17.300567782354232
4444,1,A0,187547,126.18,7.0,108.49246010985351,17.27597335341511
4444,1,A0,178647,100.43,19.0,102.96633101396276,17.344710883068217
4444,1,A0,189450,100.43,6.0,109.52213328459868,17.38263159294955
4444,1,A0,127327,108.06,23.0,108.7544794179988,18.505762946012045
4444,1,A0,116726,126.18,19.0,111.13186085984445,18.803084692594258
4444,1,A0,162935,104.06,17.0,115.94895395541532,19.19364951827808
4444,1,A0,151223,86.4,18.0,104.7191914821587,15.16946420196192
4444,1,C0,160729,117.39,13.0,112.24357159710809,16.412176883899
4444,1,C0,180129,100.43,7.0,109.91094125576373,17.068674087182345
4444,1,C0,192136,108.06,15.0,114.1185170158364,17.98432172083241
4444,1,C0,118831,112.89,17.0,120.62273967507542,20.158465240831223
4444,1,C0,123117,93.9,8.0,107.94435582243754,15.489603162023945
4444,1,C0,176037,117.39,21.0,105.02892396298785,18.402965696961292
4444,1,C0,145632,126.18,20.0,113.63375195182188,17.530128483904885
4444,1,C0,120414,100.43,12.0,109.24697629597526,14.84493020811991
4444,1,C0,129331,121.89,8.0,112.36941845125625,15.187714970953396
4444,1,C0,125222,133.93,23.0,114.83745311296937,17.554962874924655
4444,1,C0,162329,108.06,10.0,100.77501154050215,14.17800239765396
4444,1,C0,172534,117.39,22.0,121.01658000008982,19.947637919073234
4444,1,C0,125525,91.07,8.0,98.60570616014537,16.59246373475119
4444,1,C0,110613,130.38,17.0,106.36859994368535,17.31477875608741
4444,1,C0,133827,84.63,13.0,113.02163347674659,19.76643359264801
4444,1,C0,106521,133.93,23.0,114.64292796834303,18.34784127885988
4444,1,C0,170631,100.43,22.0,102.90395306033159,18.001855434489176
4444,1,C0,113922,133.93,15.0,116.12673029591753,20.219990303321524
4444,1,C0,176542,112.89,12.0,110.95110795822956,12.52738425172427
4444,1,C0,166438,117.39,21.0,122.02426133628634,21.460623007031366
4444,1,C0,198653,117.39,14.0,109.08703689784254,19.517600202774414
4444,1,C0,191033,104.06,22.0,106.18524550538602,15.406438669677321
4444,1,C0,127630,137.98,21.0,115.01645606416248,13.410909805085122
4444,1,C0,196851,130.38,22.0,116.89125378840473,16.131510523884625
4444,1,C0,193239,100.43,17.0,110.42991749107908,16.66019902244832
4444,1,C0,110007,108.06,18.0,109.34718953349685,13.583952522916446
4444,1,C0,199251,121.89,20.0,106.90761094352146,14.414013499037585
4444,1,C0,185947,108.06,20.0,117.67120593729993,18.006048644193843
4444,1,C0,156233,93.9,12.0,105.49072335546688,14.076579214653902
4444,1,C0,154936,104.06,13.0,114.0612134782196,17.86256020850574
4444,1,C0,102008,100.43,20.0,116.0308831276875,18.37928465278561
4444,1,C0,137027,117.39,9.0,117.93472033821082,19.00613562039404
4444,1,C0,136126,117.39,19.0,113.51672915569608,17.31962677263897
4444,1,C0,154229,112.89,22.0,106.4134657097147,13.101752271022676
4444,1,C0,119126,112.89,17.0,108.26784659339813,15.609264515697726
4444,1,C0,195647,100.43,17.0,114.21478717327722,16.837489079486843
4444,1,C0,163432,112.89,21.0,108.27466751189853,16.869327740667874
4444,1,C0,117930,108.06,13.0,116.21547708634934,15.537611188448288
4444,1,C0,185038,108.06,21.0,117.08281147369553,16.217247959849267
4444,1,C0,183741,100.43,20.0,108.0925803593191,18.49270203465746
4444,1,C0,199352,112.89,18.0,116.94470792757679,19.951586632885505
4444,1,C0,111211,121.89,19.0,111.1124837716412,17.430767264566466
4444,1,C0,103515,96.99,8.0,106.36023263844505,11.524659432813051
4444,1,C0,127731,93.9,11.0,97.31799469824148,13.039277267281378
4444,1,C0,105923,117.39,22.0,105.53601219989037,21.057480046259755
4444,1,C0,115724,93.9,10.0,107.74355005145503,15.847075299883482
4444,1,C0,198855,104.06,16.0,112.61965454276971,17.774811184584614
4444,1,C0,112314,108.06,18.0,111.9374971644954,16.153736766301726
4444,1,C0,146937,108.06,20.0,110.72639569963361,18.25306199866814
4444,1,C0,129937,96.99,16.0,105.88250738642836,15.106651908254072
4444,1,C0,124220,121.89,18.0,106.19583164777478,14.789653992493426
4444,1,C0,114318,112.89,16.0,116.06440196742889,16.73835037728055
4444,1,C0,160931,108.06,22.0,106.7468863140966,15.621815240983185
4444,1,C0,101309,117.39,15.0,108.33250376337068,15.853004415438168
4444,1,C0,177746,112.89,20.0,105.22006308266546,15.615505943887042
4444,1,C0,144226,88.68,9.0,108.93180410772668,15.363025419146826
4444,1,C0,114217,112.89,21.0,112.93124297286502,16.6400198760457
4444,1,C0,188145,126.18,24.0,107.1452128950989,14.773622820880068
4444,1,C0,181636,96.99,9.0,101.67367775771285,11.656966379276792
4444,1,C0,136732,100.43,15.0,109.08016274221976,14.108109201240895
4444,1,C0,173839,112.89,17.0,104.11908707913304,14.053502957588577
4444,1,C0,111312,108.06,17.0,109.30235713745301,16.441183924469236
4444,1,C0,128026,117.39,21.0,112.75012368741156,20.667122240820046
4444,1,C0,111514,108.06,17.0,113.29928782925231,16.160971652460944
4444,1,C0,158540,112.89,17.0,113.0449764931036,17.870672877328964
4444,1,C0,118023,100.43,19.0,111.5700419941438,17.661053466742576
4444,1,C0,159744,126.18,7.0,114.50598543711055,17.71388172070114
4444,1,C0,137633,112.89,13.0,104.55824062708754,14.717448807477648
4444,1,C0,130922,126.18,22.0,107.13578563804741,14.74987097002789
4444,1,C0,163836,93.9,9.0,102.28135591075781,17.39608765017394
4444,1,C0,105014,112.89,21.0,110.12996321622009,16.611940195312588
4444,1,C0,103010,126.18,19.0,113.17682595703315,20.61075089618087
4444,1,C0,101006,93.9,11.0,106.02630194190196,13.055847214832406
4444,1,C0,164636,137.98,17.0,115.08337900987195,17.219679341095254
4444,1,C0,114823,126.18,22.0,110.44909761611541,19.290046273029677
4444,1,C0,114621,104.06,15.0,113.1802005254998,17.246892022330748
4444,1,C0,187547,126.18,7.0,108.49246010985351,16.669932398364175
4444,1,C0,178647,100.43,19.0,102.96633101396276,18.290343494572223
4444,1,C0,189450,100.43,6.0,109.52213328459868,16.818184729023322
4444,1,C0,127327,108.06,23.0,108.7544794179988,19.47266865405428
4444,1,C0,116726,126.18,19.0,111.13186085984445,18.502769901990874
4444,1,C0,162935,104.06,17.0,115.94895395541532,18.800322987821062
4444,1,C0,151223,86.4,18.0,104.7191914821587,14.278766445833904
4444,1,C1,160729,117.39,13.0,113.35277549183903,16.373739433099697
4444,1,C1,180129,100.43,7.0,108.35630517285409,17.37324771689057
4444,1,C1,192136,108.06,15.0,116.06099045639621,17.67522453740959
4444,1,C1,118831,112.89,17.0,121.6543258529994,19.435147159479154
4444,1,C1,123117,93.9,8.0,106.92664502291294,15.69515189552287
4444,1,C1,176037,117.39,21.0,105.90301919748659,17.924273849108708
4444,1,C1,145632,126.18,20.0,115.23752232014544,17.57223086503505
4444,1,C1,120414,100.43,12.0,108.67828896920973,15.185814420437008
4444,1,C1,129331,121.89,8.0,113.52690773990912,15.482903453077721
4444,1,C1,125222,133.93,23.0,114.71620349074341,17.56422911393777
4444,1,C1,162329,108.06,10.0,97.05997067666284,14.816813879588093
4444,1,C1,172534,117.39,22.0,122.40559123037562,19.140249650905375
4444,1,C1,125525,91.07,8.0,96.15960867095478,16.4059529178231
4444,1,C1,110613,130.38,17.0,105.29041917995224,17.72444235576092
4444,1,C1,133827,84.63,13.0,112.80938477533017,19.48774886114053
4444,1,C1,106521,133.93,23.0,111.89077460241832,18.46650323985178
4444,1,C1,170631,100.43,22.0,102.41708440241901,16.763097527046703
4444,1,C1,113922,133.93,15.0,115.91287517227393,19.313618299629113
4444,1,C1,176542,112.89,12.0,110.44388489444671,13.690215510305531
4444,1,C1,166438,117.39,21.0,125.58410346046459,20.394821627442397
4444,1,C1,198653,117.39,14.0,107.03970485911326,19.703899560624073
4444,1,C1,191033,104.06,22.0,104.6208244295567,16.082181709278956
4444,1,C1,127630,137.98,21.0,114.94013010711124,13.887917276074745
4444,1,C1,196851,130.38,22.0,118.10237860287968,16.69346689889673
4444,1,C1,193239,100.43,17.0,110.55746865475743,16.66541049466023
4444,1,C1,110007,108.06,18.0,110.55828806782343,13.833797215118693
4444,1,C1,199251,121.89,20.0,108.64875219613302,15.137699533673745
4444,1,C1,185947,108.06,20.0,118.80246064545426,18.55357779890469
4444,1,C1,156233,93.9,12.0,104.4356710433474,14.658333789256874
4444,1,C1,154936,104.06,13.0,113.1246506566929,18.683196684607136
4444,1,C1,102008,100.43,20.0,116.4428228692069,18.366615215443293
4444,1,C1,137027,117.39,9.0,117.31892974364955,17.89605827711674
4444,1,C1,136126,117.39,19.0,115.051023305248,17.79103123355438
4444,1,C1,154229,112.89,22.0,102.56131059554193,13.988679659424466
4444,1,C1,119126,112.89,17.0,107.93321521358263,16.145152173215337
4444,1,C1,195647,100.43,17.0,116.14812203448784,17.421510461907076
4444,1,C1,163432,112.89,21.0,107.78330080715388,17.418048544869308
4444,1,C1,117930,108.06,13.0,119.57043092489681,15.993934443006477
4444,1,C1,185038,108.06,21.0,118.87092575382076,16.052228840910807
4444,1,C1,183741,100.43,20.0,107.53842548614851,18.181793890677078
4444,1,C1,199352,112.89,18.0,118.41422076261345,19.210516485622783
4444,1,C1,111211,121.89,19.0,109.80466576017913,16.349612893379017
4444,1,C1,103515,96.99,8.0,106.1329114841858,12.42628373569265
4444,1,C1,127731,93.9,11.0,91.09340315218792,13.786511509662201
4444,1,C1,105923,117.39,22.0,102.35091228916649,20.715478010444045
4444,1,C1,115724,93.9,10.0,104.92039541064074,16.402351315698247
4444,1,C1,198855,104.06,16.0,111.28705718945484,17.455102516892985
4444,1,C1,112314,108.06,18.0,109.29208707392603,16.233778966843815
4444,1,C1,146937,108.06,20.0,110.14187246333363,18.044192885699367
4444,1,C1,129937,96.99,16.0,101.71959968844895,15.419630140878969
4444,1,C1,124220,121.89,18.0,104.69380357595405,15.0500682257187
4444,1,C1,114318,112.89,16.0,118.35409900777498,17.028085809640224
4444,1,C1,160931,108.06,22.0,103.89289136677657,16.017201206321992
4444,1,C1,101309,117.39,15.0,107.8807891093308,15.675090372866187
4444,1,C1,177746,112.89,20.0,102.24103573158206,15.279101750736697
4444,1,C1,144226,88.68,9.0,106.26272275058676,15.459926935837224
4444,1,C1,114217,112.89,21.0,112.5273975201132,17.38569709089609
4444,1,C1,188145,126.18,24.0,107.27888223813989,15.601143093644655
4444,1,C1,181636,96.99,9.0,101.3541859377848,12.133339503231984
4444,1,C1,136732,100.43,15.0,109.94516225937134,14.22994893661967
4444,1,C1,173839,112.89,17.0,102.05742260619269,14.67946999836646
4444,1,C1,111312,108.06,17.0,108.45709539446128,16.012819791332326
4444,1,C1,128026,117.39,21.0,113.28317636067517,19.580395596266534
4444,1,C1,111514,108.06,17.0,112.49633585877547,16.5748305674041
4444,1,C1,158540,112.89,17.0,112.18044546115011,16.78333280029182
4444,1,C1,118023,100.43,19.0,111.42755525749537,16.73961296965688
4444,1,C1,159744,126.18,7.0,117.28947342948796,17.37140080091055
4444,1,C1,137633,112.89,13.0,101.72300517659255,14.77592172665816
4444,1,C1,130922,126.18,22.0,106.52728007842411,15.304339483910436
4444,1,C1,163836,93.9,9.0,103.93283777444411,17.284892665380927
4444,1,C1,105014,112.89,21.0,112.90166313178821,17.28499316800408
4444,1,C1,103010,126.18,19.0,114.19769191902975,19.258683521129363
4444,1,C1,101006,93.9,11.0,104.72603004893587,12.91936931950494
4444,1,C1,164636,137.98,17.0,114.60283392675001,16.687439912634133
4444,1,C1,114823,126.18,22.0,111.32223196183028,18.730210696373284
4444,1,C1,114621,104.06,15.0,114.77267999756084,17.300567782354232
4444,1,C1,187547,126.18,7.0,106.96852309585864,17.27597335341511
4444,1,C1,178647,100.43,19.0,100.89884881636046,17.344710883068217
4444,1,C1,189450,100.43,6.0,109.19771359376169,17.38263159294955
4444,1,C1,127327,108.06,23.0,109.17360645735647,18.505762946012045
4444,1,C1,116726,126.18,19.0,111.3676629949225,18.803084692594258
4444,1,C1,162935,104.06,17.0,116.01646190364954,19.19364951827808
4444,1,C1,151223,86.4,18.0,105.76419650186337,15.16946420196192
4444,1,C2,160729,117.39,13.0,114.30787937171381,16.373739433099697
4444,1,C2,180129,100.43,7.0,108.55141529255002,17.37324771689057
4444,1,C2,192136,108.06,15.0,115.15140597972152,17.67522453740959
4444,1,C2,118831,112.89,17.0,120.95754352682043,19.435147159479154
4444,1,C2,123117,93.9,8.0,108.41260982202516,15.69515189552287
4444,1,C2,176037,117.39,21.0,104.62576675853188,17.924273849108708
4444,1,C2,145632,126.18,20.0,114.33653172346271,17.57223086503505
4444,1,C2,120414,100.43,12.0,104.32003072790948,15.185814420437008
4444,1,C2,129331,121.89,8.0,113.49363699736351,15.482903453077721
4444,1,C2,125222,133.93,23.0,112.80445803328195,17.56422911393777
4444,1,C2,162329,108.06,10.0,96.93745091942873,14.816813879588093
4444,1,C2,172534,117.39,22.0,124.2440946547285,19.140249650905375
4444,1,C2,125525,91.07,8.0,98.47881808252372,16.4059529178231
4444,1,C2,110613,130.38,17.0,106.08054343294127,17.72444235576092
4444,1,C2,133827,84.63,13.0,113.53162119948692,19.48774886114053
4444,1,C2,106521,133.93,23.0,115.6275873878361,18.46650323985178
4444,1,C2,170631,100.43,22.0,104.11301261192419,16.763097527046703
4444,1,C2,113922,133.93,15.0,115.16681605026129,19.313618299629113
4444,1,C2,176542,112.89,12.0,109.85979554716943,13.690215510305531
4444,1,C2,166438,117.39,21.0,123.81893444814095,20.394821627442397
4444,1,C2,198653,117.39,14.0,107.07323629954455,19.703899560624073
4444,1,C2,191033,104.06,22.0,107.34381608034664,16.082181709278956
4444,1,C2,127630,137.98,21.0,115.64905720365464,13.887917276074745
4444,1,C2,196851,130.38,22.0,117.47445668752597,16.69346689889673
4444,1,C2,193239,100.43,17.0,109.40925350815246,16.66541049466023
4444,1,C2,110007,108.06,18.0,112.03039283201842,13.833797215118693
4444,1,C2,199251,121.89,20.0,107.16765709338834,15.137699533673745
4444,1,C2,185947,108.06,20.0,121.20882394753826,18.55357779890469
4444,1,C2,156233,93.9,12.0,103.36962114403265,14.658333789256874
4444,1,C2,154936,104.06,13.0,111.71320605169055,18.683196684607136
4444,1,C2,102008,100.43,20.0,116.13255023058302,18.366615215443293
4444,1,C2,137027,117.39,9.0,118.60941387351846,17.89605827711674
4444,1,C2,136126,117.39,19.0,112.07136287556499,17.79103123355438
4444,1,C2,154229,112.89,22.0,105.26582452249686,13.988679659424466
4444,1,C2,119126,112.89,17.0,107.75912187071185,16.145152173215337
4444,1,C2,195647,100.43,17.0,116.31199293908904,17.421510461907076
4444,1,C2,163432,112.89,21.0,107.21268587323449,17.418048544869308
4444,1,C2,117930,108.06,13.0,119.8699140178956,15.993934443006477
4444,1,C2,185038,108.06,21.0,117.6169618427403,16.052228840910807
4444,1,C2,183741,100.43,20.0,108.13909548046747,18.181793890677078
4444,1,C2,199352,112.89,18.0,117.85236168457101,19.210516485622783
4444,1,C2,111211,121.89,19.0,111.35618470083789,16.349612893379017
4444,1,C2,103515,96.99,8.0,103.55102437885733,12.42628373569265
4444,1,C2,127731,93.9,11.0,93.20848192938736,13.786511509662201
4444,1,C2,105923,117.39,22.0,103.1174183678359,20.715478010444045
4444,1,C2,115724,93.9,10.0,106.86946552786365,16.402351315698247
4444,1,C2,198855,104.06,16.0,114.36164744570529,17.455102516892985
4444,1,C2,112314,108.06,18.0,112.6339395555743,16.233778966843815
4444,1,C2,146937,108.06,20.0,111.45179412140072,18.044192885699367
4444,1,C2,129937,96.99,16.0,104.42097307367739,15.419630140878969
4444,1,C2,124220,121.89,18.0,106.56872039154833,15.0500682257187
4444,1,C2,114318,112.89,16.0,118.93200970667921,17.028085809640224
4444,1,C2,160931,108.06,22.0,105.82843722730834,16.017201206321992
4444,1,C2,101309,117.39,15.0,107.72524847238236,15.675090372866187
4444,1,C2,177746,112.89,20.0,105.23809631435783,15.279101750736697
4444,1,C2,144226,88.68,9.0,110.5491874101614,15.459926935837224
4444,1,C2,114217,112.89,21.0,112.66192637871572,17.38569709089609
4444,1,C2,188145,126.18,24.0,105.09342113893956,15.601143093644655
4444,1,C2,181636,96.99,9.0,98.06965564621505,12.133339503231984
4444,1,C2,136732,100.43,15.0,111.33697590634162,14.22994893661967
4444,1,C2,173839,112.89,17.0,102.53447517589072,14.67946999836646
4444,1,C2,111312,108.06,17.0,112.09143845596245,16.012819791332326
4444,1,C2,128026,117.39,21.0,115.98422686635615,19.580395596266534
4444,1,C2,111514,108.06,17.0,110.7741733047967,16.5748305674041
4444,1,C2,158540,112.89,17.0,112.49676087396357,16.78333280029182
4444,1,C2,118023,100.43,19.0,112.87123667741898,16.73961296965688
4444,1,C2,159744,126.18,7.0,116.07400029846342,17.37140080091055
4444,1,C2,137633,112.89,13.0,102.35243372993958,14.77592172665816
4444,1,C2,130922,126.18,22.0,103.53116983402364,15.304339483910436
4444,1,C2,163836,93.9,9.0,100.4870885816202,17.284892665380927
4444,1,C2,105014,112.89,21.0,109.8026222698293,17.28499316800408
4444,1,C2,103010,126.18,19.0,111.09952219143211,19.258683521129363
4444,1,C2,101006,93.9,11.0,105.94710811007516,12.91936931950494
4444,1,C2,164636,137.98,17.0,117.46378403818473,16.687439912634133
4444,1,C2,114823,126.18,22.0,108.60126688145121,18.730210696373284
4444,1,C2,114621,104.06,15.0,112.29484477020654,17.300567782354232
4444,1,C2,187547,126.18,7.0,106.26595962309979,17.27597335341511
4444,1,C2,178647,100.43,19.0,105.64973323584461,17.344710883068217
4444,1,C2,189450,100.43,6.0,112.17736472379244,17.38263159294955
4444,1,C2,127327,108.06,23.0,110.32185895167605,18.505762946012045
4444,1,C2,116726,126.18,19.0,106.68251747133421,18.803084692594258
4444,1,C2,162935,104.06,17.0,116.16345922953616,19.19364951827808
4444,1,C2,151223,86.4,18.0,104.57412929995334,15.16946420196192
4444,1,C3,160729,117.39,13.0,112.72881020612746,16.373739433099697
4444,1,C3,180129,100.43,7.0,109.91725583985564,17.37324771689057
4444,1,C3,192136,108.06,15.0,116.80392850361248,17.67522453740959
4444,1,C3,118831,112.89,17.0,120.16506596374211,19.435147159479154
4444,1,C3,123117,93.9,8.0,104.58624998589882,15.69515189552287
4444,1,C3,176037,117.39,21.0,105.0090387013145,17.924273849108708
4444,1,C3,145632,126.18,20.0,116.17442753989737,17.57223086503505
4444,1,C3,120414,100.43,12.0,108.02255042534549,15.185814420437008
4444,1,C3,129331,121.89,8.0,113.03846627099254,15.482903453077721
4444,1,C3,125222,133.93,23.0,116.90626164198055,17.56422911393777
4444,1,C3,162329,108.06,10.0,105.99713640502159,14.816813879588093
4444,1,C3,172534,117.39,22.0,117.51655021613003,19.140249650905375
4444,1,C3,125525,91.07,8.0,98.39732274727862,16.4059529178231
4444,1,C3,110613,130.38,17.0,106.5991409607909,17.72444235576092
4444,1,C3,133827,84.63,13.0,113.32067064038935,19.48774886114053
4444,1,C3,106521,133.93,23.0,120.68744095315168,18.46650323985178
4444,1,C3,170631,100.43,22.0,102.87968700570532,16.763097527046703
4444,1,C3,113922,133.93,15.0,115.77497193754387,19.313618299629113
4444,1,C3,176542,112.89,12.0,109.10119907563232,13.690215510305531
4444,1,C3,166438,117.39,21.0,126.23616190571485,20.394821627442397
4444,1,C3,198653,117.39,14.0,107.19497706016773,19.703899560624073
4444,1,C3,191033,104.06,22.0,107.32256223986666,16.082181709278956
4444,1,C3,127630,137.98,21.0,117.7716363789028,13.887917276074745
4444,1,C3,196851,130.38,22.0,116.74241645258432,16.69346689889673
4444,1,C3,193239,100.43,17.0,110.8755534099784,16.66541049466023
4444,1,C3,110007,108.06,18.0,108.77122625716336,13.833797215118693
4444,1,C3,199251,121.89,20.0,109.39493223708627,15.137699533673745
4444,1,C3,185947,108.06,20.0,123.47500346496138,18.55357779890469
4444,1,C3,156233,93.9,12.0,105.18413327495001,14.658333789256874
4444,1,C3,154936,104.06,13.0,113.1823210285405,18.683196684607136
4444,1,C3,102008,100.43,20.0,119.68369199039853,18.366615215443293
4444,1,C3,137027,117.39,9.0,122.55258720425232,17.89605827711674
4444,1,C3,136126,117.39,19.0,111.98183030776217,17.79103123355438
4444,1,C3,154229,112.89,22.0,106.3830809312614,13.988679659424466
4444,1,C3,119126,112.89,17.0,108.9164473669413,16.145152173215337
4444,1,C3,195647,100.43,17.0,116.73781572781247,17.421510461907076
4444,1,C3,163432,112.89,21.0,107.63876137959373,17.418048544869308
4444,1,C3,117930,108.06,13.0,120.22249402725122,15.993934443006477
4444,1,C3,185038,108.06,21.0,123.57920110852709,16.052228840910807
4444,1,C3,183741,100.43,20.0,108.4344889330324,18.181793890677078
4444,1,C3,199352,112.89,18.0,117.70447174149355,19.210516485622783
4444,1,C3,111211,121.89,19.0,111.97701137432476,16.349612893379017
4444,1,C3,103515,96.99,8.0,102.52810471646892,12.42628373569265
4444,1,C3,127731,93.9,11.0,92.6167588890869,13.786511509662201
4444,1,C3,105923,117.39,22.0,101.90830833400497,20.715478010444045
4444,1,C3,115724,93.9,10.0,103.62184338188219,16.402351315698247
4444,1,C3,198855,104.06,16.0,107.26487575530112,17.455102516892985
4444,1,C3,112314,108.06,18.0,112.63437695631846,16.233778966843815
4444,1,C3,146937,108.06,20.0,114.40777937481865,18.044192885699367
4444,1,C3,129937,96.99,16.0,104.76264477199302,15.419630140878969
4444,1,C3,124220,121.89,18.0,109.16078798965422,15.0500682257187
4444,1,C3,114318,112.89,16.0,118.8629985411125,17.028085809640224
4444,1,C3,160931,108.06,22.0,104.1583473446775,16.017201206321992
4444,1,C3,101309,117.39,15.0,106.63489809567606,15.675090372866187
4444,1,C3,177746,112.89,20.0,104.5838505034125,15.279101750736697
4444,1,C3,144226,88.68,9.0,108.89993559610203,15.459926935837224
4444,1,C3,114217,112.89,21.0,111.49478973580253,17.38569709089609
4444,1,C3,188145,126.18,24.0,107.42442734766315,15.601143093644655
4444,1,C3,181636,96.99,9.0,93.58494871619357,12.133339503231984
4444,1,C3,136732,100.43,15.0,108.85434659458554,14.22994893661967
4444,1,C3,173839,112.89,17.0,101.38174135379059,14.67946999836646
4444,1,C3,111312,108.06,17.0,110.8347604282578,16.012819791332326
4444,1,C3,128026,117.39,21.0,112.70714838316589,19.580395596266534
4444,1,C3,111514,108.06,17.0,112.76837912446624,16.5748305674041
4444,1,C3,158540,112.89,17.0,107.38249851092458,16.78333280029182
4444,1,C3,118023,100.43,19.0,111.92777724886498,16.73961296965688
