seed,fold,model,task,subject,y,pred,R0_pred,w
4848,2,P0_linear,WM,19,96.99,106.68727365406023,107.42877570960036,0.5
4848,2,P0_linear,WM,335,112.89,108.24821245714165,109.93025289122086,0.5
4848,2,P0_linear,WM,343,100.43,111.23310037064519,111.79474297656773,0.5
4848,2,P0_linear,WM,48,121.89,109.53935680335387,110.40514124343665,0.5
4848,2,P0_linear,WM,80,96.99,101.52246321702779,103.67952987142462,0.5
4848,2,P0_linear,WM,357,126.18,113.22597762336218,112.45551028316461,0.5
4848,2,P0_linear,WM,184,126.18,106.54035437805277,108.74306979220893,0.5
4848,2,P0_linear,WM,192,100.43,108.76604398440003,110.61696238350649,0.5
4848,2,P0_linear,WM,290,108.06,105.09998624936638,106.54896501545912,0.5
4848,2,P0_linear,WM,331,117.39,112.411328297671,109.94440332273223,0.5
4848,2,P0_linear,WM,315,108.06,111.0400664694928,111.27640431990034,0.5
4848,2,P0_linear,WM,348,108.06,119.13709998547833,119.8811927676934,0.5
4848,2,P0_linear,WM,51,108.06,116.60998600926912,115.58487848757775,0.5
4848,2,P0_linear,WM,46,130.38,107.43270699537283,107.65305406052292,0.5
4848,2,P0_linear,WM,291,133.93,110.05865368097602,110.52870570497248,0.5
4848,2,P0_linear,WM,159,133.93,112.75225317274796,112.45861141783578,0.5
4848,2,P0_linear,WM,307,117.39,104.23534977764862,104.6503518407182,0.5
4848,2,P0_linear,WM,14,117.39,109.5614452903095,108.55613811087403,0.5
4848,2,P0_linear,WM,207,104.06,115.49369357911468,115.51545564329558,0.5
4848,2,P0_linear,WM,374,104.06,99.5899901329361,101.72003777715909,0.5
4848,2,P0_linear,WM,99,112.89,118.84529241122095,116.86897869618475,0.5
4848,2,P0_linear,WM,89,144.5,109.14740646172513,111.70665426974652,0.5
4848,2,P0_linear,WM,190,117.39,115.42193626212897,114.42239043998512,0.5
4848,2,P0_linear,WM,381,100.43,112.42063692092778,111.70676107250142,0.5
4848,2,P0_linear,WM,256,112.89,113.9431084423313,114.86899213356944,0.5
4848,2,P0_linear,WM,174,100.43,104.69110451383143,105.138050167453,0.5
4848,2,P0_linear,WM,104,112.89,103.99012495449577,108.5051758497712,0.5
4848,2,P0_linear,WM,330,108.06,113.32077991243398,114.74490424864396,0.5
4848,2,P0_linear,WM,252,126.18,118.0262662968218,118.26077704941113,0.5
4848,2,P0_linear,WM,123,100.43,112.64123157083861,112.35642566384601,0.5
4848,2,P0_linear,WM,63,104.06,111.10137131594065,111.18891589481515,0.5
4848,2,P0_linear,WM,255,96.99,112.08942413893669,111.16450122540272,0.5
4848,2,P0_linear,WM,41,100.43,104.4813969324045,104.68764166802387,0.5
4848,2,P0_linear,WM,317,112.89,104.21907790783476,104.62638331984084,0.5
4848,2,P0_linear,WM,301,108.06,111.79364930055212,111.751096379573,0.5
4848,2,P0_linear,WM,322,108.06,108.63777559684549,109.6327484146976,0.5
4848,2,P0_linear,WM,389,100.43,112.32620531824529,111.16130361331574,0.5
4848,2,P0_linear,WM,366,104.06,113.74027211367815,112.39223621852456,0.5
4848,2,P0_linear,WM,87,112.89,123.38053959393373,120.8641816787813,0.5
4848,2,P0_linear,WM,173,112.89,119.91226621132311,118.44482096749694,0.5
4848,2,P0_linear,WM,95,121.89,109.87442530038174,111.02829336974068,0.5
4848,2,P0_linear,WM,55,100.43,106.24496762232562,108.8756681687452,0.5
4848,2,P0_linear,WM,275,112.89,118.51814995848548,118.39148646363661,0.5
4848,2,P0_linear,WM,395,117.39,117.17024312352726,116.57311460030581,0.5
4848,2,P0_linear,WM,28,117.39,105.04404681000116,107.12215303288603,0.5
4848,2,P0_linear,WM,122,88.68,104.40633736470328,104.03299642499184,0.5
4848,2,P0_linear,WM,106,104.06,104.79456685330564,106.16387618759924,0.5
4848,2,P0_linear,WM,367,117.39,111.6462548135975,111.46237718291306,0.5
4848,2,P0_linear,WM,332,93.9,106.98532043236574,108.24947216022645,0.5
4848,2,P0_linear,WM,42,100.43,109.04787449975512,108.30718829475256,0.5
4848,2,P0_linear,WM,197,86.4,103.6162857616075,102.31212505520311,0.5
4848,2,P1_rbf,FI,363,12.0,18.883752564887217,18.818858983281885,0.3
4848,2,P1_rbf,FI,105,16.0,17.64439912660564,17.80770749619467,0.3
4848,2,P1_rbf,FI,376,16.0,17.380831728363425,17.6219270216288,0.3
4848,2,P1_rbf,FI,218,21.0,18.49177275051001,18.954929613919898,0.3
4848,2,P1_rbf,FI,101,7.0,16.622875938550727,16.944117070826696,0.3
4848,2,P1_rbf,FI,1,17.0,15.298063272050241,15.46566003752923,0.3
4848,2,P1_rbf,FI,334,6.0,16.57580223615165,16.4244873026556,0.3
4848,2,P1_rbf,FI,353,12.0,16.783970323220927,17.024460933976243,0.3
4848,2,P1_rbf,FI,34,23.0,15.006294195655832,14.994009578565882,0.3
4848,2,P1_rbf,FI,54,18.0,15.649801195663624,14.99733920750857,0.3
4848,2,P1_rbf,FI,349,20.0,18.023799368814714,18.335465200270814,0.3
4848,2,P1_rbf,FI,344,21.0,15.465266203739745,15.196195477900211,0.3
4848,2,P1_rbf,FI,30,24.0,16.492545229796463,16.34864614859829,0.3
4848,2,P1_rbf,FI,305,22.0,16.13731867906254,16.221160217825325,0.3
4848,2,P1_rbf,FI,329,22.0,17.859020139165025,18.055452999029608,0.3
4848,2,P1_rbf,FI,50,13.0,15.240007565560337,15.141316934703582,0.3
4848,2,P1_rbf,FI,53,21.0,17.547370186969985,16.91090565181009,0.3
4848,2,P1_rbf,FI,346,18.0,18.152337308141902,18.363392690705634,0.3
4848,2,P1_rbf,FI,154,18.0,19.04955652347263,19.481177645238095,0.3
4848,2,P1_rbf,FI,295,15.0,17.984291050329542,18.289208298035312,0.3
4848,2,P1_rbf,FI,229,15.0,14.779388736508613,14.596653727610832,0.3
4848,2,P1_rbf,FI,81,13.0,16.18989714940598,16.336362190592684,0.3
4848,2,P1_rbf,FI,162,18.0,15.668984348702942,15.605110393260045,0.3
4848,2,P1_rbf,FI,326,10.0,13.960126750019473,14.038076877961656,0.3
4848,2,P1_rbf,FI,65,16.0,17.392812920293867,17.810058952899478,0.3
4848,2,P1_rbf,FI,208,20.0,17.18729901549546,16.888665306834177,0.3
4848,2,P1_rbf,FI,310,12.0,13.436029182495517,13.332028157772083,0.3
4848,2,P1_rbf,FI,280,17.0,13.807247680629086,13.687737068852053,0.3
4848,2,P1_rbf,FI,44,18.0,14.030446645498426,14.14979750660304,0.3
4848,2,P1_rbf,FI,40,13.0,17.884581837644262,18.119003064508956,0.3
4848,2,P1_rbf,FI,133,24.0,18.132641052781505,18.070099211941024,0.3
4848,2,P1_rbf,FI,19,8.0,13.961535026393634,13.37201396190148,0.3
4848,2,P1_rbf,FI,335,15.0,15.68786363863392,15.272684356917361,0.3
4848,2,P1_rbf,FI,343,20.0,17.950089812561504,17.930430117563144,0.3
4848,2,P1_rbf,FI,48,19.0,16.289830768635213,15.62155766572128,0.3
4848,2,P1_rbf,FI,80,12.0,14.012641270171525,14.19561471156122,0.3
4848,2,P1_rbf,FI,357,7.0,17.280715077488217,17.142517846509424,0.3
4848,2,P1_rbf,FI,184,21.0,16.424167851826468,16.19876406226126,0.3
4848,2,P1_rbf,FI,192,9.0,16.802203316023597,16.643040370515457,0.3
4848,2,P1_rbf,FI,290,20.0,18.37116572882462,18.566656528792834,0.3
4848,2,P1_rbf,FI,331,13.0,14.905297051814918,14.35300620109261,0.3
4848,2,P1_rbf,FI,315,9.0,15.426915322876248,15.678716542486592,0.3
4848,2,P1_rbf,FI,348,14.0,17.563764445360345,16.926757582722004,0.3
4848,2,P1_rbf,FI,51,17.0,17.75016780931383,18.032671915057332,0.3
4848,2,P1_rbf,FI,46,17.0,15.451897314104187,15.518614211475954,0.3
4848,2,P1_rbf,FI,291,23.0,17.269616559221777,17.2052920483936,0.3
4848,2,P1_rbf,FI,159,24.0,17.88258354220357,17.717627023599093,0.3
4848,2,P1_rbf,FI,307,21.0,17.744433611783567,18.06398919784379,0.3
4848,2,P1_rbf,FI,14,17.0,13.925159372069569,13.879853746376515,0.3
4848,2,P1_rbf,FI,207,13.0,17.9905202331652,17.677715599768142,0.3
4848,2,P1_rbf,FI,374,14.0,14.44881434124012,14.594391432036797,0.3
4848,2,P1_rbf,FI,99,20.0,17.574580665373908,17.813359469121806,0.3
4848,2,P1_rbf,FI,89,20.0,14.666013293503866,14.656228160528917,0.3
4848,2,P1_rbf,FI,190,19.0,16.288841447274358,16.187468992485332,0.3
4848,2,P1_rbf,FI,381,17.0,16.649536429110185,16.493070392113886,0.3
4848,2,P1_rbf,FI,256,17.0,17.606489440944323,17.76041898827106,0.3
4848,2,P1_rbf,FI,174,15.0,14.589087186344093,14.579747997995824,0.3
4848,2,P1_rbf,FI,104,21.0,17.912248038142938,17.812470572140377,0.3
4848,2,P1_rbf,FI,330,20.0,18.012613134582256,18.114745633482713,0.3
4848,2,P1_rbf,FI,252,23.0,17.714070214150244,17.545595958366388,0.3
4848,2,P1_rbf,FI,123,21.0,16.89985653551329,17.024432891326377,0.3
4848,2,P1_rbf,FI,63,20.0,18.901082995528043,19.610049830443863,0.3
4848,2,P1_rbf,FI,255,18.0,17.294742934321825,17.127097535034125,0.3
4848,2,P1_rbf,FI,41,18.0,15.88524638792635,16.049662740677,0.3
4848,2,P1_rbf,FI,317,20.0,16.414732144556215,16.474007761758255,0.3
4848,2,P1_rbf,FI,301,7.0,14.489010856356618,14.239266589206252,0.3
4848,2,P1_rbf,FI,322,21.0,17.10867291974779,17.110918975081162,0.3
4848,2,P1_rbf,FI,389,16.0,13.760492728736297,13.61363115370673,0.3
4848,2,P1_rbf,FI,366,20.0,18.80951009838612,19.159163714716623,0.3
4848,2,P1_rbf,FI,87,17.0,19.006678001166577,18.774844469722854,0.3
4848,2,P1_rbf,FI,173,15.0,16.649812500837278,16.276329166380233,0.3
4848,2,P1_rbf,FI,95,22.0,16.709267922761946,16.556741843580546,0.3
4848,2,P1_rbf,FI,55,11.0,14.087309082785499,14.077569382084908,0.3
4848,2,P1_rbf,FI,275,15.0,17.000450903716796,16.92652966705164,0.3
4848,2,P1_rbf,FI,395,21.0,17.57836712414197,17.565213686326658,0.3
4848,2,P1_rbf,FI,28,22.0,18.027941030164857,17.800326269306495,0.3
4848,2,P1_rbf,FI,122,21.0,15.812126676019425,15.158593770043876,0.3
4848,2,P1_rbf,FI,106,19.0,17.512953889350648,17.461879151033312,0.3
4848,2,P1_rbf,FI,367,20.0,16.393664381083635,16.54419380910902,0.3
4848,2,P1_rbf,FI,332,16.0,16.269788343532507,16.58260217216193,0.3
4848,2,P1_rbf,FI,42,20.0,18.672078796567448,19.369110712206016,0.3
4848,2,P1_rbf,FI,197,18.0,17.431444814584054,17.642795940045914,0.3
4848,2,P0_linear,FI,363,12.0,19.18897677740469,18.818858983281885,0.4
4848,2,P0_linear,FI,105,16.0,17.922435727183377,17.80770749619467,0.4
4848,2,P0_linear,FI,376,16.0,17.40794346665169,17.6219270216288,0.4
4848,2,P0_linear,FI,218,21.0,19.185213371411287,18.954929613919898,0.4
4848,2,P0_linear,FI,101,7.0,16.62797790581419,16.944117070826696,0.4
4848,2,P0_linear,FI,1,17.0,14.512709639013515,15.46566003752923,0.4
4848,2,P0_linear,FI,334,6.0,17.107311210150417,16.4244873026556,0.4
4848,2,P0_linear,FI,353,12.0,15.803605185612552,17.024460933976243,0.4
4848,2,P0_linear,FI,34,23.0,14.711027948138462,14.994009578565882,0.4
4848,2,P0_linear,FI,54,18.0,15.4103271537144,14.99733920750857,0.4
4848,2,P0_linear,FI,349,20.0,18.148879950017758,18.335465200270814,0.4
4848,2,P0_linear,FI,344,21.0,14.96158071935794,15.196195477900211,0.4
4848,2,P0_linear,FI,30,24.0,16.865315158162645,16.34864614859829,0.4
4848,2,P0_linear,FI,305,22.0,16.18733493599477,16.221160217825325,0.4
4848,2,P0_linear,FI,329,22.0,17.966019005520955,18.055452999029608,0.4
4848,2,P0_linear,FI,50,13.0,14.683254490902083,15.141316934703582,0.4
4848,2,P0_linear,FI,53,21.0,17.37145167068948,16.91090565181009,0.4
4848,2,P0_linear,FI,346,18.0,18.49069287161591,18.363392690705634,0.4
4848,2,P0_linear,FI,154,18.0,19.296728610012124,19.481177645238095,0.4
4848,2,P0_linear,FI,295,15.0,18.140622298459466,18.289208298035312,0.4
4848,2,P0_linear,FI,229,15.0,14.616770766933254,14.596653727610832,0.4
4848,2,P0_linear,FI,81,13.0,16.12905140205416,16.336362190592684,0.4
4848,2,P0_linear,FI,162,18.0,16.281825087576365,15.605110393260045,0.4
4848,2,P0_linear,FI,326,10.0,13.237816657592383,14.038076877961656,0.4
4848,2,P0_linear,FI,65,16.0,17.219828022954033,17.810058952899478,0.4
4848,2,P0_linear,FI,208,20.0,17.248647607702168,16.888665306834177,0.4
4848,2,P0_linear,FI,310,12.0,12.491486390074385,13.332028157772083,0.4
4848,2,P0_linear,FI,280,17.0,13.222147182163255,13.687737068852053,0.4
4848,2,P0_linear,FI,44,18.0,13.156635478015858,14.14979750660304,0.4
4848,2,P0_linear,FI,40,13.0,17.866502692766435,18.119003064508956,0.4
4848,2,P0_linear,FI,133,24.0,18.446280773765622,18.070099211941024,0.4
4848,2,P0_linear,FI,19,8.0,13.382446388905167,13.37201396190148,0.4
4848,2,P0_linear,FI,335,15.0,15.53210669792275,15.272684356917361,0.4
4848,2,P0_linear,FI,343,20.0,17.97652904381259,17.930430117563144,0.4
4848,2,P0_linear,FI,48,19.0,16.40847648612766,15.62155766572128,0.4
4848,2,P0_linear,FI,80,12.0,13.609886321784845,14.19561471156122,0.4
4848,2,P0_linear,FI,357,7.0,17.59017105807935,17.142517846509424,0.4
4848,2,P0_linear,FI,184,21.0,16.49935026668963,16.19876406226126,0.4
4848,2,P0_linear,FI,192,9.0,16.783364184503565,16.643040370515457,0.4
4848,2,P0_linear,FI,290,20.0,18.294916623285385,18.566656528792834,0.4
4848,2,P0_linear,FI,331,13.0,14.39648921185023,14.35300620109261,0.4
4848,2,P0_linear,FI,315,9.0,15.41587595210462,15.678716542486592,0.4
4848,2,P0_linear,FI,348,14.0,17.724050073756523,16.926757582722004,0.4
4848,2,P0_linear,FI,51,17.0,17.46344862333146,18.032671915057332,0.4
4848,2,P0_linear,FI,46,17.0,15.080199723812513,15.518614211475954,0.4
4848,2,P0_linear,FI,291,23.0,16.567227629118896,17.2052920483936,0.4
4848,2,P0_linear,FI,159,24.0,18.419843219986895,17.717627023599093,0.4
4848,2,P0_linear,FI,307,21.0,18.4802222948764,18.06398919784379,0.4
4848,2,P0_linear,FI,14,17.0,13.280189755308708,13.879853746376515,0.4
4848,2,P0_linear,FI,207,13.0,18.20350268903674,17.677715599768142,0.4
4848,2,P0_linear,FI,374,14.0,13.431985287857009,14.594391432036797,0.4
4848,2,P0_linear,FI,99,20.0,18.00687801731785,17.813359469121806,0.4
4848,2,P0_linear,FI,89,20.0,14.426219998816146,14.656228160528917,0.4
4848,2,P0_linear,FI,190,19.0,15.904336265433582,16.187468992485332,0.4
4848,2,P0_linear,FI,381,17.0,16.8902301328917,16.493070392113886,0.4
4848,2,P0_linear,FI,256,17.0,17.891145129681867,17.76041898827106,0.4
4848,2,P0_linear,FI,174,15.0,14.524055892323027,14.579747997995824,0.4
4848,2,P0_linear,FI,104,21.0,18.54610508917923,17.812470572140377,0.4
4848,2,P0_linear,FI,330,20.0,17.5242087902796,18.114745633482713,0.4
4848,2,P0_linear,FI,252,23.0,17.975882111022052,17.545595958366388,0.4
4848,2,P0_linear,FI,123,21.0,16.96965526051115,17.024432891326377,0.4
4848,2,P0_linear,FI,63,20.0,19.837691786860482,19.610049830443863,0.4
4848,2,P0_linear,FI,255,18.0,17.415908558638954,17.127097535034125,0.4
4848,2,P0_linear,FI,41,18.0,15.718558356922053,16.049662740677,0.4
4848,2,P0_linear,FI,317,20.0,16.562656527551496,16.474007761758255,0.4
4848,2,P0_linear,FI,301,7.0,13.985879082736325,14.239266589206252,0.4
4848,2,P0_linear,FI,322,21.0,16.96151351138195,17.110918975081162,0.4
4848,2,P0_linear,FI,389,16.0,13.305827629325893,13.61363115370673,0.4
4848,2,P0_linear,FI,366,20.0,19.884122000144004,19.159163714716623,0.4
4848,2,P0_linear,FI,87,17.0,19.74410370473034,18.774844469722854,0.4
4848,2,P0_linear,FI,173,15.0,16.37347162176712,16.276329166380233,0.4
4848,2,P0_linear,FI,95,22.0,16.97190880270316,16.556741843580546,0.4
4848,2,P0_linear,FI,55,11.0,13.158984157069188,14.077569382084908,0.4
4848,2,P0_linear,FI,275,15.0,16.897216841332323,16.92652966705164,0.4
4848,2,P0_linear,FI,395,21.0,18.335228822674132,17.565213686326658,0.4
4848,2,P0_linear,FI,28,22.0,18.262058704756253,17.800326269306495,0.4
4848,2,P0_linear,FI,122,21.0,15.440994276002474,15.158593770043876,0.4
4848,2,P0_linear,FI,106,19.0,17.7237478672397,17.461879151033312,0.4
4848,2,P0_linear,FI,367,20.0,16.331251705243155,16.54419380910902,0.4
4848,2,P0_linear,FI,332,16.0,16.59774759688887,16.58260217216193,0.4
4848,2,P0_linear,FI,42,20.0,19.04505541142883,19.369110712206016,0.4
4848,2,P0_linear,FI,197,18.0,17.15624762768914,17.642795940045914,0.4
