seed,fold,model,task,subject,y,pred,R0_pred,w
4747,2,P1_rbf,WM,81,108.06,115.65156354447353,116.08296255862805,0.1
4747,2,P1_rbf,WM,254,100.43,109.58392307065103,109.73290305661573,0.1
4747,2,P1_rbf,WM,67,104.06,112.42685413905215,112.2935794284628,0.1
4747,2,P1_rbf,WM,260,117.39,122.0209534283449,122.56705833672166,0.1
4747,2,P1_rbf,WM,213,108.06,112.94053855673256,112.7964357011873,0.1
4747,2,P1_rbf,WM,156,84.63,118.92114710316702,119.34178579325015,0.1
4747,2,P1_rbf,WM,8,100.43,117.16531883830496,117.52506081694833,0.1
4747,2,P1_rbf,WM,233,108.06,118.99625396661048,119.36289915301447,0.1
4747,2,P1_rbf,WM,149,126.18,117.41204655318813,117.73378864994432,0.1
4747,2,P1_rbf,WM,118,112.89,112.30778864320739,112.04608851730353,0.1
4747,2,P1_rbf,WM,194,100.43,108.3080973912539,108.30717904163228,0.1
4747,2,P1_rbf,WM,4,93.9,107.66357449376778,107.50216766579348,0.1
4747,2,P1_rbf,WM,142,96.99,102.21609216532953,101.65283893082379,0.1
4747,2,P1_rbf,WM,275,112.89,115.65919239486234,116.06259483087888,0.1
4747,2,P1_rbf,WM,87,112.89,118.4976792462494,118.82932936732608,0.1
4747,2,P1_rbf,WM,139,108.06,113.23762447441648,113.05275944349334,0.1
4747,2,P1_rbf,WM,225,104.06,120.04090202834306,120.52821625494057,0.1
4747,2,P1_rbf,WM,64,112.89,112.15307565896121,112.38470423111482,0.1
4747,2,P1_rbf,WM,262,100.43,115.07471308456824,115.34760079058273,0.1
4747,2,P1_rbf,WM,199,108.06,111.59625705675762,111.69575517366948,0.1
4747,2,P1_rbf,WM,281,96.99,116.7724333774532,117.22260483543414,0.1
4747,2,P1_rbf,WM,185,104.06,112.03667864718619,112.15597850380239,0.1
4747,2,P1_rbf,WM,1,108.06,105.48733870213059,105.13042112448746,0.1
4747,2,P1_rbf,WM,277,100.43,109.33977755136434,109.24640198280795,0.1
4747,2,P1_rbf,WM,272,104.06,118.43926925014712,119.13881657866854,0.1
4747,2,P1_rbf,WM,319,108.06,105.9056096879611,105.47869442278613,0.1
4747,2,P1_rbf,WM,222,117.39,110.10909052160768,110.18384412506003,0.1
4747,2,P1_rbf,WM,189,126.18,115.64233853537294,115.95127796410176,0.1
4747,2,P1_rbf,WM,169,100.43,105.39092012744707,104.7001303528607,0.1
4747,2,P1_rbf,WM,112,112.89,109.55302707855944,109.78795109365136,0.1
4747,2,P1_rbf,WM,41,100.43,108.32563133130422,108.19969919151504,0.1
4747,2,P1_rbf,WM,387,108.06,114.61915852241327,114.83181088427628,0.1
4747,2,P1_rbf,WM,298,96.99,105.14480606851166,104.87265081706698,0.1
4747,2,P1_rbf,WM,150,112.89,116.797607203363,117.05484032156659,0.1
4747,2,P1_rbf,WM,27,121.89,114.3719785329648,114.70457307177412,0.1
4747,2,P1_rbf,WM,244,108.06,106.97790489598803,106.93942124712657,0.1
4747,2,P1_rbf,WM,322,108.06,112.02690472038984,111.87146817844331,0.1
4747,2,P1_rbf,WM,223,84.63,108.07240279685263,108.07156162438528,0.1
4747,2,P1_rbf,WM,138,112.89,111.64192099191237,111.4182258611753,0.1
4747,2,P1_rbf,WM,380,100.43,115.16504394891187,115.19947319221926,0.1
4747,2,P1_rbf,WM,341,126.18,116.81361773163256,117.18833948448221,0.1
4747,2,P1_rbf,WM,268,121.89,108.27704683614891,107.96600066980744,0.1
4747,2,P1_rbf,WM,110,100.43,110.11831027868159,109.97984606875355,0.1
4747,2,P1_rbf,WM,69,104.06,111.46824883188529,111.55669232658776,0.1
4747,2,P1_rbf,WM,121,108.06,108.02169786394836,108.05290601919836,0.1
4747,2,P1_rbf,WM,310,112.89,109.00746139485861,109.05509509105917,0.1
4747,2,P1_rbf,WM,216,100.43,112.592807817147,112.61721110962696,0.1
4747,2,P1_rbf,WM,89,144.5,108.43708943591551,108.50587496248107,0.1
4747,2,P1_rbf,WM,232,126.18,114.31912163361915,114.29007157089768,0.1
4747,2,P1_rbf,WM,273,126.18,114.12675431284595,113.94698872219735,0.1
4747,2,P1_rbf,WM,129,117.39,111.78470074043032,111.6313200793609,0.1
4747,2,P1_rbf,WM,17,130.38,115.09765888832675,115.23059374564903,0.1
4747,2,P1_rbf,WM,383,112.89,117.5866116402558,117.76254052446546,0.1
4747,2,P0_linear,WM,266,104.06,104.21671639387614,104.37766379725608,0.1
4747,2,P0_linear,WM,104,112.89,104.11259705321297,104.89082447473061,0.1
4747,2,P0_linear,WM,12,117.39,113.49009067421406,112.90413880159204,0.1
4747,2,P0_linear,WM,141,108.06,114.61741973557962,114.49268025427067,0.1
4747,2,P0_linear,WM,42,100.43,108.92052849946315,108.47517843422429,0.1
4747,2,P0_linear,WM,237,108.06,110.57594787567982,110.55834564454167,0.1
4747,2,P0_linear,WM,130,108.06,117.1839543486579,117.38950053512511,0.1
4747,2,P0_linear,WM,219,117.39,115.85927535342758,115.32440664645458,0.1
4747,2,P0_linear,WM,403,104.06,111.39963977418623,111.47859958063395,0.1
4747,2,P0_linear,WM,167,126.18,108.22356550019522,108.853996102669,0.1
4747,2,P0_linear,WM,103,117.39,107.11279383475716,107.22105087909421,0.1
4747,2,P0_linear,WM,407,104.06,109.16686154242039,109.43457133874672,0.1
4747,2,P0_linear,WM,278,108.06,112.60189435540855,112.27198927414123,0.1
4747,2,P0_linear,WM,323,126.18,113.72934741760504,113.73835929318055,0.1
4747,2,P0_linear,WM,107,93.9,104.95125706612473,105.0570466135329,0.1
4747,2,P0_linear,WM,337,117.39,113.85861093581036,114.11112266423748,0.1
4747,2,P0_linear,WM,91,100.43,105.79953773076724,105.61758646867997,0.1
4747,2,P0_linear,WM,108,100.43,109.91097919833032,109.63591215210346,0.1
4747,2,P0_linear,WM,224,93.9,120.43054524311792,120.15771720367331,0.1
4747,2,P0_linear,WM,115,144.5,111.58437908329148,111.55418806792923,0.1
4747,2,P0_linear,WM,113,121.89,102.5820311804192,102.75252733891591,0.1
4747,2,P0_linear,WM,193,108.06,112.91767223247483,112.56719882495702,0.1
4747,2,P0_linear,WM,252,126.18,124.18252467586274,123.9110552707908,0.1
4747,2,P0_linear,WM,231,121.89,111.18698231718058,111.35198843539521,0.1
4747,2,P0_linear,WM,339,104.06,116.67133021322978,116.50553273209718,0.1
4747,2,P0_linear,WM,70,121.89,107.05258550308442,107.42403474845054,0.1
4747,2,P0_linear,WM,144,112.89,105.62646559945631,105.84684234399113,0.1
4747,2,P0_linear,WM,146,126.18,108.46615696378751,108.54714011102897,0.1
4747,2,P0_linear,WM,246,104.06,115.5750141612772,115.94992495930042,0.1
4747,2,P0_linear,WM,81,108.06,115.95341122663922,116.08296255862805,0.1
4747,2,P0_linear,WM,254,100.43,109.6068178544782,109.73290305661573,0.1
4747,2,P0_linear,WM,67,104.06,112.58467608483559,112.2935794284628,0.1
4747,2,P0_linear,WM,260,117.39,123.04371704310063,122.56705833672166,0.1
4747,2,P0_linear,WM,213,108.06,112.71219131462595,112.7964357011873,0.1
4747,2,P0_linear,WM,156,84.63,119.5325118658132,119.34178579325015,0.1
4747,2,P0_linear,WM,8,100.43,117.96909540280225,117.52506081694833,0.1
4747,2,P0_linear,WM,233,108.06,119.51452301832263,119.36289915301447,0.1
4747,2,P0_linear,WM,149,126.18,118.11272974258189,117.73378864994432,0.1
4747,2,P0_linear,WM,118,112.89,112.54928709292415,112.04608851730353,0.1
4747,2,P0_linear,WM,194,100.43,108.27946918418051,108.30717904163228,0.1
4747,2,P0_linear,WM,4,93.9,107.46606931598384,107.50216766579348,0.1
4747,2,P0_linear,WM,142,96.99,101.19253613101093,101.65283893082379,0.1
4747,2,P0_linear,WM,275,112.89,116.28777443774791,116.06259483087888,0.1
4747,2,P0_linear,WM,87,112.89,118.98803997771985,118.82932936732608,0.1
4747,2,P0_linear,WM,139,108.06,113.4280078860331,113.05275944349334,0.1
4747,2,P0_linear,WM,225,104.06,120.71597686697852,120.52821625494057,0.1
4747,2,P0_linear,WM,64,112.89,112.61125524326084,112.38470423111482,0.1
4747,2,P0_linear,WM,262,100.43,115.46927085632741,115.34760079058273,0.1
4747,2,P0_linear,WM,199,108.06,111.61999187169843,111.69575517366948,0.1
4747,2,P0_linear,WM,281,96.99,117.50883775756112,117.22260483543414,0.1
4747,2,P0_linear,WM,185,104.06,112.40094318809028,112.15597850380239,0.1
4747,2,P0_linear,WM,1,108.06,105.04827608193702,105.13042112448746,0.1
4747,2,P0_linear,WM,277,100.43,109.12767290134055,109.24640198280795,0.1
4747,2,P0_linear,WM,272,104.06,118.99742147273858,119.13881657866854,0.1
4747,2,P0_linear,WM,319,108.06,105.28824603727526,105.47869442278613,0.1
4747,2,P0_linear,WM,222,117.39,110.09789294902905,110.18384412506003,0.1
4747,2,P0_linear,WM,189,126.18,116.42246589449206,115.95127796410176,0.1
4747,2,P0_linear,WM,169,100.43,104.83473288234063,104.7001303528607,0.1
4747,2,P0_linear,WM,112,112.89,109.48268784718624,109.78795109365136,0.1
4747,2,P0_linear,WM,41,100.43,107.91365967111533,108.19969919151504,0.1
4747,2,P0_linear,WM,387,108.06,115.01732735481275,114.83181088427628,0.1
4747,2,P0_linear,WM,298,96.99,104.55744244002642,104.87265081706698,0.1
4747,2,P0_linear,WM,150,112.89,116.98829617830413,117.05484032156659,0.1
4747,2,P0_linear,WM,27,121.89,114.70944861804048,114.70457307177412,0.1
4747,2,P0_linear,WM,244,108.06,106.7364960539676,106.93942124712657,0.1
4747,2,P0_linear,WM,322,108.06,112.19313805740377,111.87146817844331,0.1
4747,2,P0_linear,WM,223,84.63,107.58305432088983,108.07156162438528,0.1
4747,2,P0_linear,WM,138,112.89,111.74154213903299,111.4182258611753,0.1
4747,2,P0_linear,WM,380,100.43,115.67483351168926,115.19947319221926,0.1
4747,2,P0_linear,WM,341,126.18,117.02024910403311,117.18833948448221,0.1
4747,2,P0_linear,WM,268,121.89,108.14039279636293,107.96600066980744,0.1
4747,2,P0_linear,WM,110,100.43,110.57841562309912,109.97984606875355,0.1
4747,2,P0_linear,WM,69,104.06,111.45910784815834,111.55669232658776,0.1
4747,2,P0_linear,WM,121,108.06,107.81401480898936,108.05290601919836,0.1
4747,2,P0_linear,WM,310,112.89,108.57391054802109,109.05509509105917,0.1
4747,2,P0_linear,WM,216,100.43,113.04657564292023,112.61721110962696,0.1
4747,2,P0_linear,WM,89,144.5,108.14445842358604,108.50587496248107,0.1
4747,2,P0_linear,WM,232,126.18,114.79294370585988,114.29007157089768,0.1
4747,2,P0_linear,WM,273,126.18,114.2284292161419,113.94698872219735,0.1
4747,2,P0_linear,WM,129,117.39,111.86606564068599,111.6313200793609,0.1
4747,2,P0_linear,WM,17,130.38,115.28359198429092,115.23059374564903,0.1
4747,2,P0_linear,WM,383,112.89,118.21810091221771,117.76254052446546,0.1
4747,2,P1_rbf,FI,266,12.0,15.138212913424313,14.879551475308718,0.6
4747,2,P1_rbf,FI,104,21.0,16.75735034265699,17.03154455497181,0.6
4747,2,P1_rbf,FI,12,18.0,16.45748532512625,16.14608614010558,0.6
4747,2,P1_rbf,FI,141,20.0,16.347666560280835,15.8260225371478,0.6
4747,2,P1_rbf,FI,42,20.0,19.558386091975017,20.054288899044458,0.6
4747,2,P1_rbf,FI,237,22.0,15.98987700989098,16.36923270979493,0.6
4747,2,P1_rbf,FI,130,14.0,18.81433556190627,19.696721385106926,0.6
4747,2,P1_rbf,FI,219,12.0,19.610412426133575,19.084401439768126,0.6
4747,2,P1_rbf,FI,403,12.0,16.75395265582839,16.230388030333337,0.6
4747,2,P1_rbf,FI,167,9.0,14.646791648603367,14.786654935811722,0.6
4747,2,P1_rbf,FI,103,18.0,17.977429980000593,17.696476968364742,0.6
4747,2,P1_rbf,FI,407,16.0,16.93132761481355,16.700179200037255,0.6
4747,2,P1_rbf,FI,278,19.0,18.09750688095084,18.213980515669935,0.6
4747,2,P1_rbf,FI,323,20.0,17.8450400319555,17.125567692750646,0.6
4747,2,P1_rbf,FI,107,8.0,13.600185774379291,12.50823836072708,0.6
4747,2,P1_rbf,FI,337,10.0,16.553055840243125,16.16837101597821,0.6
4747,2,P1_rbf,FI,91,22.0,16.052644771574386,15.941155269506622,0.6
4747,2,P1_rbf,FI,108,21.0,15.702620622771633,15.989978710367364,0.6
4747,2,P1_rbf,FI,224,12.0,17.409160333735894,17.28262487020234,0.6
4747,2,P1_rbf,FI,115,13.0,18.019210122021413,17.58850107108062,0.6
4747,2,P1_rbf,FI,113,18.0,15.749013884394799,15.451766376397302,0.6
4747,2,P1_rbf,FI,193,7.0,17.109835787896422,17.52393653285774,0.6
4747,2,P1_rbf,FI,252,23.0,18.097074210835117,18.489096642929848,0.6
4747,2,P1_rbf,FI,231,9.0,18.602347595145094,19.512279082412697,0.6
4747,2,P1_rbf,FI,339,22.0,16.29563529510943,16.09563799330851,0.6
4747,2,P1_rbf,FI,70,18.0,17.054101252636016,17.541162814433882,0.6
4747,2,P1_rbf,FI,144,20.0,20.217781449643674,19.23667098302834,0.6
4747,2,P1_rbf,FI,146,22.0,15.463839656654653,14.832903027246546,0.6
4747,2,P1_rbf,FI,246,17.0,18.91777002976722,20.009630316502495,0.6
4747,2,P1_rbf,FI,81,13.0,15.92237601552872,16.018983428304715,0.6
4747,2,P1_rbf,FI,254,19.0,15.35747724463436,15.583075103507223,0.6
4747,2,P1_rbf,FI,67,15.0,18.627777164873443,18.121962359194782,0.6
4747,2,P1_rbf,FI,260,21.0,19.412770060327507,19.84706498605653,0.6
4747,2,P1_rbf,FI,213,21.0,18.394949912186036,18.36517072715785,0.6
4747,2,P1_rbf,FI,156,13.0,19.48161598166499,18.798842091121408,0.6
4747,2,P1_rbf,FI,8,20.0,17.628149392585996,17.981769882995206,0.6
4747,2,P1_rbf,FI,233,23.0,19.9425207161828,20.428251769376956,0.6
4747,2,P1_rbf,FI,149,19.0,19.96748068947332,20.55000754977935,0.6
4747,2,P1_rbf,FI,118,15.0,19.196320158800283,19.15555807478683,0.6
4747,2,P1_rbf,FI,194,6.0,14.404126418367708,13.25904728633456,0.6
4747,2,P1_rbf,FI,4,11.0,14.717803143837981,13.373331082652609,0.6
4747,2,P1_rbf,FI,142,9.0,13.709904545504095,12.736099344599346,0.6
4747,2,P1_rbf,FI,275,15.0,16.65830751393598,17.00063690117987,0.6
4747,2,P1_rbf,FI,87,17.0,20.162921085224053,20.685501828225174,0.6
4747,2,P1_rbf,FI,139,22.0,20.949862030217886,21.198423245503626,0.6
4747,2,P1_rbf,FI,225,21.0,21.061504036361274,22.13481035383601,0.6
4747,2,P1_rbf,FI,64,21.0,18.42157254962733,19.68215448332333,0.6
4747,2,P1_rbf,FI,262,11.0,18.11656320231723,18.40858455008686,0.6
4747,2,P1_rbf,FI,199,19.0,19.467567099940545,21.043785050115993,0.6
4747,2,P1_rbf,FI,281,18.0,16.75342335039825,16.679262234348393,0.6
4747,2,P1_rbf,FI,185,21.0,17.07610617659704,17.363940844326514,0.6
4747,2,P1_rbf,FI,1,17.0,15.143225690245814,15.097304083303346,0.6
4747,2,P1_rbf,FI,277,13.0,17.49671806160708,17.795828682692676,0.6
4747,2,P1_rbf,FI,272,19.0,18.28465592344215,19.148727913488536,0.6
4747,2,P1_rbf,FI,319,10.0,14.477730587001595,13.88415411345168,0.6
4747,2,P1_rbf,FI,222,19.0,14.675478965797469,15.329803376853691,0.6
4747,2,P1_rbf,FI,189,15.0,17.704238762556688,18.60245726742604,0.6
4747,2,P1_rbf,FI,169,21.0,15.664407410121587,15.500607981962823,0.6
4747,2,P1_rbf,FI,112,16.0,13.348756183115094,12.426567791787136,0.6
4747,2,P1_rbf,FI,41,18.0,16.137795963180135,16.835827503193826,0.6
4747,2,P1_rbf,FI,387,16.0,17.40324896947469,16.858774513128985,0.6
4747,2,P1_rbf,FI,298,9.0,14.520607692217641,14.008015508299733,0.6
4747,2,P1_rbf,FI,150,21.0,20.728977740205426,20.589153788362438,0.6
4747,2,P1_rbf,FI,27,22.0,19.189965060826033,20.85296978039652,0.6
4747,2,P1_rbf,FI,244,10.0,14.452194128878897,14.807599815359087,0.6
4747,2,P1_rbf,FI,322,21.0,17.10845357078272,17.53703854599076,0.6
4747,2,P1_rbf,FI,223,22.0,15.120894147792182,14.68701611606732,0.6
4747,2,P1_rbf,FI,138,20.0,19.62433487259178,19.82312228396208,0.6
4747,2,P1_rbf,FI,380,21.0,18.367844757703658,18.760362744257936,0.6
4747,2,P1_rbf,FI,341,10.0,15.965772611278691,15.337312843510663,0.6
4747,2,P1_rbf,FI,268,21.0,18.45599174625928,19.47750803427169,0.6
4747,2,P1_rbf,FI,110,7.0,16.51550719088756,16.42651710457642,0.6
4747,2,P1_rbf,FI,69,15.0,18.097338932813287,18.644908663556027,0.6
4747,2,P1_rbf,FI,121,7.0,14.07095084763726,13.66857897162025,0.6
4747,2,P1_rbf,FI,310,12.0,13.895564610396868,13.462453356836932,0.6
4747,2,P1_rbf,FI,216,20.0,17.92999383280635,18.81946695091683,0.6
4747,2,P1_rbf,FI,89,20.0,15.687554341229587,16.21725946043089,0.6
4747,2,P1_rbf,FI,232,7.0,16.801392271950196,16.82585008988903,0.6
4747,2,P1_rbf,FI,273,18.0,19.44506446367271,18.816591513835014,0.6
4747,2,P1_rbf,FI,129,21.0,19.26547695667474,20.512175567972978,0.6
4747,2,P1_rbf,FI,17,15.0,18.678437795218525,18.267120761544064,0.6
4747,2,P1_rbf,FI,383,19.0,17.502017717772357,16.520535459506508,0.6
4747,2,P0_linear,FI,266,12.0,13.053498862249336,14.879551475308718,0.8
4747,2,P0_linear,FI,104,21.0,15.801570142263941,17.03154455497181,0.8
4747,2,P0_linear,FI,12,18.0,16.012052486535804,16.14608614010558,0.8
4747,2,P0_linear,FI,141,20.0,15.677978104467734,15.8260225371478,0.8
4747,2,P0_linear,FI,42,20.0,21.679805903605804,20.054288899044458,0.8
4747,2,P0_linear,FI,237,22.0,15.243945698460287,16.36923270979493,0.8
4747,2,P0_linear,FI,130,14.0,19.983834142924056,19.696721385106926,0.8
4747,2,P0_linear,FI,219,12.0,20.56578130882521,19.084401439768126,0.8
4747,2,P0_linear,FI,403,12.0,15.909772173799684,16.230388030333337,0.8
4747,2,P0_linear,FI,167,9.0,13.377969768871083,14.786654935811722,0.8
4747,2,P0_linear,FI,103,18.0,18.181167901423766,17.696476968364742,0.8
4747,2,P0_linear,FI,407,16.0,17.40337728140595,16.700179200037255,0.8
4747,2,P0_linear,FI,278,19.0,18.399895902144095,18.213980515669935,0.8
4747,2,P0_linear,FI,323,20.0,18.347916959238646,17.125567692750646,0.8
4747,2,P0_linear,FI,107,8.0,10.818930946449818,12.50823836072708,0.8
4747,2,P0_linear,FI,337,10.0,17.192564282596727,16.16837101597821,0.8
4747,2,P0_linear,FI,91,22.0,15.865906584204946,15.941155269506622,0.8
4747,2,P0_linear,FI,108,21.0,14.752871002898885,15.989978710367364,0.8
4747,2,P0_linear,FI,224,12.0,17.495216069102526,17.28262487020234,0.8
4747,2,P0_linear,FI,115,13.0,18.531747094366274,17.58850107108062,0.8
4747,2,P0_linear,FI,113,18.0,14.506041082219287,15.451766376397302,0.8
4747,2,P0_linear,FI,193,7.0,18.326321360228498,17.52393653285774,0.8
4747,2,P0_linear,FI,252,23.0,18.51363327287602,18.489096642929848,0.8
4747,2,P0_linear,FI,231,9.0,19.611679691636567,19.512279082412697,0.8
4747,2,P0_linear,FI,339,22.0,16.103895767852464,16.09563799330851,0.8
4747,2,P0_linear,FI,70,18.0,19.001293755649346,17.541162814433882,0.8
4747,2,P0_linear,FI,144,20.0,19.733782766716992,19.23667098302834,0.8
4747,2,P0_linear,FI,146,22.0,14.862424762350969,14.832903027246546,0.8
4747,2,P0_linear,FI,246,17.0,19.6827102345569,20.009630316502495,0.8
4747,2,P0_linear,FI,81,13.0,15.40326896878427,16.018983428304715,0.8
4747,2,P0_linear,FI,254,19.0,14.909361565207695,15.583075103507223,0.8
4747,2,P0_linear,FI,67,15.0,19.097146008894136,18.121962359194782,0.8
4747,2,P0_linear,FI,260,21.0,20.233754727344405,19.84706498605653,0.8
4747,2,P0_linear,FI,213,21.0,17.888603616497676,18.36517072715785,0.8
4747,2,P0_linear,FI,156,13.0,20.44317385943492,18.798842091121408,0.8
4747,2,P0_linear,FI,8,20.0,17.788907463175207,17.981769882995206,0.8
4747,2,P0_linear,FI,233,23.0,20.685095068786588,20.428251769376956,0.8
4747,2,P0_linear,FI,149,19.0,21.700938612246762,20.55000754977935,0.8
4747,2,P0_linear,FI,118,15.0,19.4199167719891,19.15555807478683,0.8
4747,2,P0_linear,FI,194,6.0,13.08652710469207,13.25904728633456,0.8
4747,2,P0_linear,FI,4,11.0,13.384955677827922,13.373331082652609,0.8
4747,2,P0_linear,FI,142,9.0,11.187435525766205,12.736099344599346,0.8
4747,2,P0_linear,FI,275,15.0,16.11561880941002,17.00063690117987,0.8
4747,2,P0_linear,FI,87,17.0,21.587695986835417,20.685501828225174,0.8
4747,2,P0_linear,FI,139,22.0,23.784893371162514,21.198423245503626,0.8
4747,2,P0_linear,FI,225,21.0,23.024736863230416,22.13481035383601,0.8
4747,2,P0_linear,FI,64,21.0,20.166393750595844,19.68215448332333,0.8
4747,2,P0_linear,FI,262,11.0,18.856804328480756,18.40858455008686,0.8
4747,2,P0_linear,FI,199,19.0,19.937427434557623,21.043785050115993,0.8
4747,2,P0_linear,FI,281,18.0,16.03007962603885,16.679262234348393,0.8
4747,2,P0_linear,FI,185,21.0,17.178614762501955,17.363940844326514,0.8
4747,2,P0_linear,FI,1,17.0,13.721695645170062,15.097304083303346,0.8
4747,2,P0_linear,FI,277,13.0,16.830634418581855,17.795828682692676,0.8
4747,2,P0_linear,FI,272,19.0,19.63316104543081,19.148727913488536,0.8
4747,2,P0_linear,FI,319,10.0,13.309022790165663,13.88415411345168,0.8
4747,2,P0_linear,FI,222,19.0,13.386415014826575,15.329803376853691,0.8
4747,2,P0_linear,FI,189,15.0,17.806974384809624,18.60245726742604,0.8
4747,2,P0_linear,FI,169,21.0,13.429705052058816,15.500607981962823,0.8
4747,2,P0_linear,FI,112,16.0,12.151709629280596,12.426567791787136,0.8
4747,2,P0_linear,FI,41,18.0,15.364212646428792,16.835827503193826,0.8
4747,2,P0_linear,FI,387,16.0,16.75685774569311,16.858774513128985,0.8
4747,2,P0_linear,FI,298,9.0,13.969864313482816,14.008015508299733,0.8
4747,2,P0_linear,FI,150,21.0,22.67854800416609,20.589153788362438,0.8
4747,2,P0_linear,FI,27,22.0,19.6149836753469,20.85296978039652,0.8
4747,2,P0_linear,FI,244,10.0,14.001436013014416,14.807599815359087,0.8
4747,2,P0_linear,FI,322,21.0,17.421428567317903,17.53703854599076,0.8
4747,2,P0_linear,FI,223,22.0,13.93465882048737,14.68701611606732,0.8
4747,2,P0_linear,FI,138,20.0,20.220368662356123,19.82312228396208,0.8
4747,2,P0_linear,FI,380,21.0,19.434509816004265,18.760362744257936,0.8
4747,2,P0_linear,FI,341,10.0,15.52205316835524,15.337312843510663,0.8
4747,2,P0_linear,FI,268,21.0,19.796775413630854,19.47750803427169,0.8
4747,2,P0_linear,FI,110,7.0,16.157513614873565,16.42651710457642,0.8
4747,2,P0_linear,FI,69,15.0,18.364556297938822,18.644908663556027,0.8
4747,2,P0_linear,FI,121,7.0,12.847422750424215,13.66857897162025,0.8
4747,2,P0_linear,FI,310,12.0,12.779265145937577,13.462453356836932,0.8
4747,2,P0_linear,FI,216,20.0,18.6812392699386,18.81946695091683,0.8
4747,2,P0_linear,FI,89,20.0,15.032009159328346,16.21725946043089,0.8
4747,2,P0_linear,FI,232,7.0,16.838959277461722,16.82585008988903,0.8
4747,2,P0_linear,FI,273,18.0,19.982786026465725,18.816591513835014,0.8
4747,2,P0_linear,FI,129,21.0,21.4419430867737,20.512175567972978,0.8
4747,2,P0_linear,FI,17,15.0,18.962883984597706,18.267120761544064,0.8
4747,2,P0_linear,FI,383,19.0,17.114158705149983,16.520535459506508,0.8
