seed,fold,model,task,subject,y,pred,R0_pred,w
4949,3,P0_linear,WM,136,108.06,116.13547692933895,116.13547692933895,0.0
4949,3,P0_linear,WM,22,108.06,115.26276121588262,115.26276121588262,0.0
4949,3,P0_linear,WM,96,100.43,107.79754500697167,107.79754500697167,0.0
4949,3,P0_linear,WM,281,96.99,114.32228533249656,114.32228533249656,0.0
4949,3,P0_linear,WM,147,93.9,112.15226651648977,112.15226651648977,0.0
4949,3,P0_linear,WM,198,117.39,110.93676737210639,110.93676737210639,0.0
4949,3,P0_linear,WM,133,117.39,119.77372604826067,119.77372604826067,0.0
4949,3,P0_linear,WM,108,100.43,110.60601949057911,110.60601949057911,0.0
4949,3,P0_linear,WM,371,126.18,104.89043109132653,104.89043109132653,0.0
4949,3,P0_linear,WM,393,100.43,106.00032269032047,106.00032269032047,0.0
4949,3,P0_linear,WM,231,121.89,110.39895504894339,110.39895504894339,0.0
4949,3,P0_linear,WM,178,112.89,109.92343170396403,109.92343170396403,0.0
4949,3,P0_linear,WM,150,112.89,119.5798014829389,119.5798014829389,0.0
4949,3,P0_linear,WM,409,121.89,108.08497756252811,108.08497756252811,0.0
4949,3,P0_linear,WM,90,112.89,108.76382819167726,108.76382819167726,0.0
4949,3,P0_linear,WM,257,126.18,114.96001742855849,114.96001742855849,0.0
4949,3,P0_linear,WM,305,108.06,112.10496762661965,112.10496762661965,0.0
4949,3,P0_linear,WM,2,108.06,115.28798557267223,115.28798557267223,0.0
4949,3,P0_linear,WM,306,117.39,111.76149266004158,111.76149266004158,0.0
4949,3,P0_linear,WM,123,100.43,111.4875915912756,111.4875915912756,0.0
4949,3,P0_linear,WM,10,121.89,115.99452740473828,115.99452740473828,0.0
4949,3,P0_linear,WM,190,117.39,114.84149679239307,114.84149679239307,0.0
4949,3,P0_linear,WM,382,133.93,107.44156083565076,107.44156083565076,0.0
4949,3,P0_linear,WM,298,96.99,104.49568437133831,104.49568437133831,0.0
4949,3,P0_linear,WM,13,117.39,113.27145276406347,113.27145276406347,0.0
4949,3,P0_linear,WM,162,104.06,107.99326387680065,107.99326387680065,0.0
4949,3,P0_linear,WM,146,126.18,109.94271209148962,109.94271209148962,0.0
4949,3,P1_rbf,FI,376,16.0,16.855790510170507,17.536320073194194,0.6
4949,3,P1_rbf,FI,158,19.0,15.64140913834035,15.454394932612118,0.6
4949,3,P1_rbf,FI,232,7.0,16.568857928716064,16.650017470921725,0.6
4949,3,P1_rbf,FI,243,20.0,18.47207312505452,18.92600842651813,0.6
4949,3,P1_rbf,FI,72,10.0,16.892247249876196,16.99256531537562,0.6
4949,3,P1_rbf,FI,26,22.0,18.39738060002152,17.98347765660801,0.6
4949,3,P1_rbf,FI,3,23.0,17.039367522728497,16.736669283003238,0.6
4949,3,P1_rbf,FI,195,18.0,18.638238648727473,18.641618724202925,0.6
4949,3,P1_rbf,FI,397,22.0,16.853521935546176,16.66574713413223,0.6
4949,3,P1_rbf,FI,211,12.0,16.343780189570253,15.512446884320376,0.6
4949,3,P1_rbf,FI,93,24.0,19.71711422908433,20.17722356537366,0.6
4949,3,P1_rbf,FI,118,15.0,19.139524386871017,19.585194636289927,0.6
4949,3,P1_rbf,FI,254,19.0,15.375800170999899,15.850112473922824,0.6
4949,3,P1_rbf,FI,266,12.0,16.207532792732565,16.54970993071704,0.6
4949,3,P1_rbf,FI,95,22.0,16.448131490565718,16.51311872486177,0.6
4949,3,P1_rbf,FI,248,15.0,18.488816400302735,19.413010866011977,0.6
4949,3,P1_rbf,FI,84,23.0,19.10060713315636,19.33056207343462,0.6
4949,3,P1_rbf,FI,203,11.0,19.44437809747216,19.510776026105376,0.6
4949,3,P1_rbf,FI,347,23.0,20.588342658235334,20.384503463263144,0.6
4949,3,P1_rbf,FI,100,11.0,18.221578307403284,18.435877408873978,0.6
4949,3,P1_rbf,FI,202,22.0,17.416617820479296,17.52333267003121,0.6
4949,3,P1_rbf,FI,51,17.0,17.30354500032894,17.096723251050186,0.6
4949,3,P1_rbf,FI,223,22.0,14.430369874287484,14.03327657773854,0.6
4949,3,P1_rbf,FI,265,18.0,15.942422237365683,14.587413365559215,0.6
4949,3,P1_rbf,FI,247,14.0,18.05679851308009,19.045009102807523,0.6
4949,3,P1_rbf,FI,233,23.0,19.459578899896464,19.530396572055885,0.6
4949,3,P1_rbf,FI,75,14.0,16.023780663171173,15.436229318614743,0.6
4949,3,P1_rbf,FI,186,23.0,19.243168106555423,19.16747151458761,0.6
4949,3,P1_rbf,FI,170,19.0,15.689180632339156,14.741697502199457,0.6
4949,3,P1_rbf,FI,304,11.0,14.444384180791216,14.876717976502185,0.6
4949,3,P1_rbf,FI,193,7.0,16.6842835920002,16.697651633255962,0.6
4949,3,P1_rbf,FI,219,12.0,19.525465391943847,19.241940870827865,0.6
4949,3,P1_rbf,FI,116,10.0,15.664041978914375,14.829853872573295,0.6
4949,3,P1_rbf,FI,312,9.0,15.741327620641213,16.381974749955717,0.6
4949,3,P1_rbf,FI,114,18.0,12.36000356013134,11.93159533632943,0.6
4949,3,P1_rbf,FI,138,20.0,18.921437783947084,18.823130423568024,0.6
4949,3,P1_rbf,FI,115,13.0,17.178844776959593,16.295505464316093,0.6
4949,3,P1_rbf,FI,299,18.0,15.121443553929744,13.981532760083976,0.6
4949,3,P1_rbf,FI,325,21.0,17.461187606327872,18.134434863224808,0.6
4949,3,P1_rbf,FI,11,18.0,16.415527213223108,15.481090843871456,0.6
4949,3,P1_rbf,FI,197,18.0,16.588818465268776,16.198796602047327,0.6
4949,3,P1_rbf,FI,164,17.0,15.355515042967511,14.749253841582622,0.6
4949,3,P1_rbf,FI,87,17.0,21.011614978933203,21.84593905213307,0.6
4949,3,P1_rbf,FI,378,23.0,16.692135684870298,15.653562860429048,0.6
4949,3,P1_rbf,FI,345,22.0,15.969989361190326,16.094675970089487,0.6
4949,3,P1_rbf,FI,332,16.0,14.867920261231935,14.077974774982305,0.6
4949,3,P1_rbf,FI,50,13.0,15.731189869835976,15.1307184488598,0.6
4949,3,P1_rbf,FI,165,21.0,17.24717820212578,17.34439324554465,0.6
4949,3,P1_rbf,FI,285,20.0,18.150184993478952,19.42549767953747,0.6
4949,3,P1_rbf,FI,212,20.0,18.549392752005133,18.948785826759217,0.6
4949,3,P1_rbf,FI,111,8.0,16.160965134341332,16.73857145877405,0.6
4949,3,P1_rbf,FI,139,22.0,21.543685745192928,22.639672126385868,0.6
4949,3,P1_rbf,FI,12,18.0,16.11001586920311,15.735366999522295,0.6
4949,3,P1_rbf,FI,57,17.0,21.476433852878547,21.813886379061046,0.6
4949,3,P1_rbf,FI,335,15.0,16.984910578269957,17.15726476853596,0.6
4949,3,P1_rbf,FI,136,20.0,18.409682886040674,18.861900854438993,0.6
4949,3,P1_rbf,FI,22,23.0,17.44463690138201,17.93054483542653,0.6
4949,3,P1_rbf,FI,96,12.0,14.114335113536857,14.031088071006026,0.6
4949,3,P1_rbf,FI,281,18.0,16.30711832212776,16.65353406381983,0.6
4949,3,P1_rbf,FI,147,11.0,14.846657701268725,14.185964691423894,0.6
4949,3,P1_rbf,FI,198,19.0,17.107509395754175,16.922278142438383,0.6
4949,3,P1_rbf,FI,133,24.0,19.55418248018031,20.043307613933248,0.6
4949,3,P1_rbf,FI,108,21.0,14.453104335053364,13.91606013742214,0.6
4949,3,P1_rbf,FI,371,15.0,16.11248168914156,15.89023136329558,0.6
4949,3,P1_rbf,FI,393,8.0,15.087289138182776,14.626896202421179,0.6
4949,3,P1_rbf,FI,231,9.0,17.87741462409437,17.945665040678012,0.6
4949,3,P1_rbf,FI,178,24.0,18.220178372478806,18.28470075321956,0.6
4949,3,P1_rbf,FI,150,21.0,20.376755505361977,20.440071616889842,0.6
4949,3,P1_rbf,FI,409,20.0,15.713102988546485,16.037123173656724,0.6
4949,3,P1_rbf,FI,90,17.0,13.846904505452411,14.003917698944157,0.6
4949,3,P1_rbf,FI,257,21.0,18.464770459559524,18.46356551511194,0.6
4949,3,P1_rbf,FI,305,22.0,17.960517516212043,19.183076163929357,0.6
4949,3,P1_rbf,FI,2,7.0,18.018214504567947,18.318184650086568,0.6
4949,3,P1_rbf,FI,306,24.0,16.171897718232728,16.263259415153634,0.6
4949,3,P1_rbf,FI,123,21.0,15.777418668555043,14.719191671013766,0.6
4949,3,P1_rbf,FI,10,20.0,16.35339344521003,17.413346111359882,0.6
4949,3,P1_rbf,FI,190,19.0,17.44600223795795,17.596470625445342,0.6
4949,3,P1_rbf,FI,382,8.0,15.731527315854382,14.039432785645822,0.6
4949,3,P1_rbf,FI,298,9.0,15.091720710068625,15.455027718329355,0.6
4949,3,P1_rbf,FI,13,22.0,18.590816757811567,18.6618758702069,0.6
4949,3,P1_rbf,FI,162,18.0,16.480875497666634,16.04567515138482,0.6
4949,3,P1_rbf,FI,146,22.0,15.28260737655635,14.846965966096832,0.6
4949,3,P0_linear,FI,376,16.0,17.097646726157812,17.536320073194194,0.5
4949,3,P0_linear,FI,158,19.0,14.91646658879129,15.454394932612118,0.5
4949,3,P0_linear,FI,232,7.0,16.26618928213498,16.650017470921725,0.5
4949,3,P0_linear,FI,243,20.0,18.71348925578107,18.92600842651813,0.5
4949,3,P0_linear,FI,72,10.0,16.768591839756297,16.99256531537562,0.5
4949,3,P0_linear,FI,26,22.0,18.6463653036766,17.98347765660801,0.5
4949,3,P0_linear,FI,3,23.0,17.170149745405524,16.736669283003238,0.5
4949,3,P0_linear,FI,195,18.0,19.304905406174193,18.641618724202925,0.5
4949,3,P0_linear,FI,397,22.0,16.39917270792425,16.66574713413223,0.5
4949,3,P0_linear,FI,211,12.0,16.20184238006614,15.512446884320376,0.5
4949,3,P0_linear,FI,93,24.0,20.76292442447274,20.17722356537366,0.5
4949,3,P0_linear,FI,118,15.0,19.480418694724584,19.585194636289927,0.5
4949,3,P0_linear,FI,254,19.0,15.739035888541379,15.850112473922824,0.5
4949,3,P0_linear,FI,266,12.0,15.210365595232968,16.54970993071704,0.5
4949,3,P0_linear,FI,95,22.0,16.77070109959495,16.51311872486177,0.5
4949,3,P0_linear,FI,248,15.0,19.700305857082583,19.413010866011977,0.5
4949,3,P0_linear,FI,84,23.0,20.246743633229265,19.33056207343462,0.5
4949,3,P0_linear,FI,203,11.0,20.066982422005417,19.510776026105376,0.5
4949,3,P0_linear,FI,347,23.0,21.76212353752343,20.384503463263144,0.5
4949,3,P0_linear,FI,100,11.0,18.557454311032707,18.435877408873978,0.5
4949,3,P0_linear,FI,202,22.0,17.300476933459123,17.52333267003121,0.5
4949,3,P0_linear,FI,51,17.0,17.417319298670556,17.096723251050186,0.5
4949,3,P0_linear,FI,223,22.0,13.543442094548189,14.03327657773854,0.5
4949,3,P0_linear,FI,265,18.0,14.671226375920654,14.587413365559215,0.5
4949,3,P0_linear,FI,247,14.0,19.33893693808613,19.045009102807523,0.5
4949,3,P0_linear,FI,233,23.0,20.01090001769897,19.530396572055885,0.5
4949,3,P0_linear,FI,75,14.0,15.170027695355593,15.436229318614743,0.5
4949,3,P0_linear,FI,186,23.0,20.305129706247655,19.16747151458761,0.5
4949,3,P0_linear,FI,170,19.0,15.0766891593273,14.741697502199457,0.5
4949,3,P0_linear,FI,304,11.0,13.83539159128393,14.876717976502185,0.5
4949,3,P0_linear,FI,193,7.0,16.9184258362693,16.697651633255962,0.5
4949,3,P0_linear,FI,219,12.0,19.697680395365246,19.241940870827865,0.5
4949,3,P0_linear,FI,116,10.0,14.880658655608407,14.829853872573295,0.5
4949,3,P0_linear,FI,312,9.0,15.689899541703971,16.381974749955717,0.5
4949,3,P0_linear,FI,114,18.0,10.789830656439888,11.93159533632943,0.5
4949,3,P0_linear,FI,138,20.0,19.16986034221236,18.823130423568024,0.5
4949,3,P0_linear,FI,115,13.0,16.452730192521788,16.295505464316093,0.5
4949,3,P0_linear,FI,299,18.0,14.003651258848816,13.981532760083976,0.5
4949,3,P0_linear,FI,325,21.0,18.42414852864391,18.134434863224808,0.5
4949,3,P0_linear,FI,11,18.0,16.144689586092234,15.481090843871456,0.5
4949,3,P0_linear,FI,197,18.0,16.440060058543978,16.198796602047327,0.5
4949,3,P0_linear,FI,164,17.0,15.157998882676322,14.749253841582622,0.5
4949,3,P0_linear,FI,87,17.0,22.616852545942727,21.84593905213307,0.5
4949,3,P0_linear,FI,378,23.0,15.75790994491788,15.653562860429048,0.5
4949,3,P0_linear,FI,345,22.0,16.31820051364607,16.094675970089487,0.5
4949,3,P0_linear,FI,332,16.0,13.876522474308326,14.077974774982305,0.5
4949,3,P0_linear,FI,50,13.0,14.578605731427917,15.1307184488598,0.5
4949,3,P0_linear,FI,165,21.0,16.752879438815718,17.34439324554465,0.5
4949,3,P0_linear,FI,285,20.0,19.138455791678762,19.42549767953747,0.5
4949,3,P0_linear,FI,212,20.0,19.319605736618207,18.948785826759217,0.5
4949,3,P0_linear,FI,111,8.0,16.831684186671424,16.73857145877405,0.5
4949,3,P0_linear,FI,139,22.0,23.176881433639373,22.639672126385868,0.5
4949,3,P0_linear,FI,12,18.0,15.880042770933743,15.735366999522295,0.5
4949,3,P0_linear,FI,57,17.0,23.38276169218524,21.813886379061046,0.5
4949,3,P0_linear,FI,335,15.0,16.815494403317615,17.15726476853596,0.5
4949,3,P0_linear,FI,136,20.0,18.34011506221286,18.861900854438993,0.5
4949,3,P0_linear,FI,22,23.0,18.04056615089459,17.93054483542653,0.5
4949,3,P0_linear,FI,96,12.0,12.120853156179308,14.031088071006026,0.5
4949,3,P0_linear,FI,281,18.0,16.507117276768156,16.65353406381983,0.5
4949,3,P0_linear,FI,147,11.0,14.132844596708418,14.185964691423894,0.5
4949,3,P0_linear,FI,198,19.0,16.630948682761662,16.922278142438383,0.5
4949,3,P0_linear,FI,133,24.0,20.812122509039682,20.043307613933248,0.5
4949,3,P0_linear,FI,108,21.0,13.439119189611317,13.91606013742214,0.5
4949,3,P0_linear,FI,371,15.0,15.769296134769114,15.89023136329558,0.5
4949,3,P0_linear,FI,393,8.0,14.477704866537128,14.626896202421179,0.5
4949,3,P0_linear,FI,231,9.0,18.851690029896645,17.945665040678012,0.5
4949,3,P0_linear,FI,178,24.0,18.390536064942207,18.28470075321956,0.5
4949,3,P0_linear,FI,150,21.0,21.885735998438115,20.440071616889842,0.5
4949,3,P0_linear,FI,409,20.0,16.471037852381492,16.037123173656724,0.5
4949,3,P0_linear,FI,90,17.0,13.2051562221134,14.003917698944157,0.5
4949,3,P0_linear,FI,257,21.0,18.448857108733648,18.46356551511194,0.5
4949,3,P0_linear,FI,305,22.0,18.505625843791577,19.183076163929357,0.5
4949,3,P0_linear,FI,2,7.0,17.651301451797497,18.318184650086568,0.5
4949,3,P0_linear,FI,306,24.0,16.44972369383157,16.263259415153634,0.5
4949,3,P0_linear,FI,123,21.0,15.426553259231866,14.719191671013766,0.5
4949,3,P0_linear,FI,10,20.0,16.283770589755793,17.413346111359882,0.5
4949,3,P0_linear,FI,190,19.0,16.970152758770354,17.596470625445342,0.5
4949,3,P0_linear,FI,382,8.0,14.831235445730638,14.039432785645822,0.5
4949,3,P0_linear,FI,298,9.0,15.003813183170669,15.455027718329355,0.5
4949,3,P0_linear,FI,13,22.0,19.41406482964468,18.6618758702069,0.5
4949,3,P0_linear,FI,162,18.0,17.532293200065695,16.04567515138482,0.5
4949,3,P0_linear,FI,146,22.0,14.521276292842806,14.846965966096832,0.5
