seed,fold,model,task,subject,y,pred,R0_pred,w
4848,0,P1_rbf,WM,219,117.39,117.37734823271354,117.42892137564615,1.0
4848,0,P1_rbf,WM,186,104.06,113.65972785423573,114.49366600855434,1.0
4848,0,P1_rbf,WM,279,117.39,110.35240922901689,109.34994258710782,1.0
4848,0,P1_rbf,WM,278,108.06,112.43768995230873,111.5336606607618,1.0
4848,0,P1_rbf,WM,237,108.06,112.95261802077088,113.11532565221773,1.0
4848,0,P1_rbf,WM,222,117.39,107.84686431096613,107.31763525721342,1.0
4848,0,P1_rbf,WM,127,100.43,112.38136970784474,116.69516190666911,1.0
4848,0,P1_rbf,WM,390,108.06,113.13259469823534,111.97986934556401,1.0
4848,0,P1_rbf,WM,399,104.06,107.86501469846057,110.90637783388438,1.0
4848,0,P1_rbf,WM,31,133.93,111.44029146778173,114.58286686655235,1.0
4848,0,P1_rbf,WM,240,93.9,110.84150941421815,113.3924184659284,1.0
4848,0,P1_rbf,WM,298,96.99,107.70725735628362,104.10100587825241,1.0
4848,0,P1_rbf,WM,196,108.06,107.74276532546465,112.27672559316748,1.0
4848,0,P1_rbf,WM,405,117.39,113.47396899704167,120.73817414227744,1.0
4848,0,P1_rbf,WM,386,112.89,108.7517856071809,103.48440091624147,1.0
4848,0,P1_rbf,WM,135,121.89,113.12395868649922,113.1388197826128,1.0
4848,0,P1_rbf,WM,169,100.43,110.11104402311575,102.07939717216577,1.0
4848,0,P1_rbf,WM,62,133.93,118.23787462332304,116.41626602417195,1.0
4848,0,P1_rbf,WM,6,117.39,107.67721477885586,105.95965006213582,1.0
4848,0,P1_rbf,WM,24,112.89,108.43345410109957,111.79186873619271,1.0
4848,0,P1_rbf,WM,276,100.43,109.71082177815167,102.09169497043781,1.0
4848,0,P1_rbf,WM,117,133.93,112.48845038206717,121.16786164942857,1.0
4848,0,P1_rbf,WM,15,126.18,113.2195024763091,116.0949236351279,1.0
4848,0,P1_rbf,WM,393,100.43,107.94393277019087,102.54535571680823,1.0
4848,0,P1_rbf,WM,110,100.43,111.79334238947804,111.05586700381816,1.0
4848,0,P1_rbf,WM,371,126.18,108.8154415226903,105.42922908251042,1.0
4848,0,P1_rbf,WM,181,93.9,111.68402385198074,113.55767256032941,1.0
4848,0,P1_rbf,WM,119,91.07,104.38260578921565,92.18477874272402,1.0
4848,0,P1_rbf,WM,375,108.06,115.60666066488564,107.85719802826466,1.0
4848,0,P1_rbf,WM,220,84.63,112.30965114923988,111.95333009198983,1.0
4848,0,P1_rbf,WM,260,117.39,119.03532427675803,116.52328812405538,1.0
4848,0,P1_rbf,WM,321,93.9,111.09135543356022,108.12017993646143,1.0
4848,0,P1_rbf,WM,388,126.18,109.43525401611207,108.12847794283603,1.0
4848,0,P1_rbf,WM,147,93.9,109.72902922769414,109.56831193337598,1.0
4848,0,P1_rbf,WM,33,108.06,111.55364971884866,118.83030094007255,1.0
4848,0,P1_rbf,WM,103,117.39,109.81999100544694,108.19126925044279,1.0
4848,0,P1_rbf,WM,156,84.63,113.88841915344112,120.40711545728487,1.0
4848,0,P1_rbf,WM,398,108.06,107.87056081872807,110.06308560776017,1.0
4848,0,P1_rbf,WM,151,137.98,113.11300021200678,119.04457094759128,1.0
4848,0,P1_rbf,WM,145,100.43,105.46430605086762,104.92095588922457,1.0
4848,0,P1_rbf,WM,107,93.9,109.51172904487827,109.36336435408279,1.0
4848,0,P1_rbf,WM,82,100.43,113.14791025050495,116.22980855248042,1.0
4848,0,P1_rbf,WM,126,93.9,102.5175478017946,95.7696401895735,1.0
4848,0,P1_rbf,WM,38,117.39,105.24056657962244,105.37096251786336,1.0
4848,0,P1_rbf,WM,178,112.89,112.26681148124176,112.81675986788382,1.0
4848,0,P1_rbf,WM,214,108.06,111.40363354528726,112.43478136148862,1.0
4848,0,P1_rbf,WM,13,117.39,114.24692028624305,115.24895258747146,1.0
4848,0,P1_rbf,WM,372,112.89,107.19272698861035,104.63444065268942,1.0
4848,0,P1_rbf,WM,84,130.38,113.77578381014375,118.50054270584118,1.0
4848,0,P1_rbf,WM,328,137.98,116.90161222778751,124.03971903871607,1.0
4848,0,P1_rbf,WM,131,112.89,113.3609139276894,109.80995004997382,1.0
4848,0,P1_rbf,WM,360,117.39,110.64231088387042,109.22928587687933,1.0
4848,0,P1_rbf,WM,182,88.68,107.74566390204545,104.51784597525975,1.0
4848,0,P1_rbf,WM,324,108.06,104.63002580040855,100.02303453047548,1.0
4848,0,P0_linear,WM,257,126.18,113.40174067307677,110.75324562960536,1.0
4848,0,P0_linear,WM,120,112.89,114.34483680527474,112.67940798764683,1.0
4848,0,P0_linear,WM,342,93.9,103.52999960345069,105.30832342481851,1.0
4848,0,P0_linear,WM,384,93.9,99.26939513519737,106.09776316728043,1.0
4848,0,P0_linear,WM,167,126.18,97.00523784074882,107.54431611371906,1.0
4848,0,P0_linear,WM,373,112.89,114.86085381563161,112.32498778048259,1.0
4848,0,P0_linear,WM,68,126.18,107.58672733241211,112.68519890199303,1.0
4848,0,P0_linear,WM,146,126.18,104.44549691028189,106.25744121543629,1.0
4848,0,P0_linear,WM,285,117.39,111.10249867779093,110.22427179917953,1.0
4848,0,P0_linear,WM,383,112.89,122.41169026218634,115.37771462763308,1.0
4848,0,P0_linear,WM,9,121.89,119.46460628316785,121.39681296402588,1.0
4848,0,P0_linear,WM,0,112.89,108.70365565337383,109.59373901244173,1.0
4848,0,P0_linear,WM,407,104.06,106.24287994572717,107.63808612916041,1.0
4848,0,P0_linear,WM,309,104.06,109.2612281495123,112.56374979427488,1.0
4848,0,P0_linear,WM,203,96.99,102.74759140716179,109.56356515675017,1.0
4848,0,P0_linear,WM,352,112.89,108.86470073912375,108.87836914512827,1.0
4848,0,P0_linear,WM,5,130.38,117.01865108804922,112.24123674375105,1.0
4848,0,P0_linear,WM,45,121.89,104.24766197952879,104.4625645263384,1.0
4848,0,P0_linear,WM,130,108.06,111.71556587472563,116.16129258630002,1.0
4848,0,P0_linear,WM,351,100.43,106.94413787816654,102.62118607310524,1.0
4848,0,P0_linear,WM,224,93.9,118.35222372079373,116.21418600552437,1.0
4848,0,P0_linear,WM,391,100.43,114.02469206858117,107.6570539413981,1.0
4848,0,P0_linear,WM,396,100.43,111.47933184222843,112.25244615226627,1.0
4848,0,P0_linear,WM,205,126.18,112.90386222318091,121.00939419878367,1.0
4848,0,P0_linear,WM,294,108.06,109.86651848857893,117.06706210008245,1.0
4848,0,P0_linear,WM,296,112.89,101.55175073019683,105.0970180136189,1.0
4848,0,P0_linear,WM,380,100.43,117.37719165687676,112.22912540836013,1.0
4848,0,P0_linear,WM,238,117.39,109.13702854949861,109.43188496543175,1.0
4848,0,P0_linear,WM,25,126.18,115.35487558259047,114.66749133765495,1.0
4848,0,P0_linear,WM,219,117.39,120.53664408581882,117.42892137564615,1.0
4848,0,P0_linear,WM,186,104.06,111.90036600386138,114.49366600855434,1.0
4848,0,P0_linear,WM,279,117.39,110.80000094478433,109.34994258710782,1.0
4848,0,P0_linear,WM,278,108.06,113.39104096035972,111.5336606607618,1.0
4848,0,P0_linear,WM,237,108.06,114.36106162090175,113.11532565221773,1.0
4848,0,P0_linear,WM,222,117.39,109.16832113612014,107.31763525721342,1.0
4848,0,P0_linear,WM,127,100.43,115.8555149712709,116.69516190666911,1.0
4848,0,P0_linear,WM,390,108.06,107.38565755710115,111.97986934556401,1.0
4848,0,P0_linear,WM,399,104.06,111.87315344353146,110.90637783388438,1.0
4848,0,P0_linear,WM,31,133.93,112.95122539143946,114.58286686655235,1.0
4848,0,P0_linear,WM,240,93.9,111.15412915530635,113.3924184659284,1.0
4848,0,P0_linear,WM,298,96.99,104.33743034901707,104.10100587825241,1.0
4848,0,P0_linear,WM,196,108.06,106.25805506967463,112.27672559316748,1.0
4848,0,P0_linear,WM,405,117.39,115.15960582891421,120.73817414227744,1.0
4848,0,P0_linear,WM,386,112.89,100.79765648309446,103.48440091624147,1.0
4848,0,P0_linear,WM,135,121.89,116.49063014468949,113.1388197826128,1.0
4848,0,P0_linear,WM,169,100.43,103.94064988100834,102.07939717216577,1.0
4848,0,P0_linear,WM,62,133.93,123.7693840645195,116.41626602417195,1.0
4848,0,P0_linear,WM,6,117.39,105.82860888683868,105.95965006213582,1.0
4848,0,P0_linear,WM,24,112.89,107.1114377984659,111.79186873619271,1.0
4848,0,P0_linear,WM,276,100.43,106.82347335668622,102.09169497043781,1.0
4848,0,P0_linear,WM,117,133.93,115.9829341802365,121.16786164942857,1.0
4848,0,P0_linear,WM,15,126.18,118.77645233513321,116.0949236351279,1.0
4848,0,P0_linear,WM,393,100.43,104.62867778839924,102.54535571680823,1.0
4848,0,P0_linear,WM,110,100.43,117.13115699548104,111.05586700381816,1.0
4848,0,P0_linear,WM,371,126.18,108.69680083990181,105.42922908251042,1.0
4848,0,P0_linear,WM,181,93.9,116.72950698206898,113.55767256032941,1.0
4848,0,P0_linear,WM,119,91.07,93.91454044306704,92.18477874272402,1.0
4848,0,P0_linear,WM,375,108.06,114.66606254259405,107.85719802826466,1.0
4848,0,P0_linear,WM,220,84.63,114.62625007724495,111.95333009198983,1.0
4848,0,P0_linear,WM,260,117.39,126.42939680224121,116.52328812405538,1.0
4848,0,P0_linear,WM,321,93.9,111.06987330113249,108.12017993646143,1.0
4848,0,P0_linear,WM,388,126.18,110.93976196076355,108.12847794283603,1.0
4848,0,P0_linear,WM,147,93.9,109.50600018909844,109.56831193337598,1.0
4848,0,P0_linear,WM,33,108.06,113.26337733985365,118.83030094007255,1.0
4848,0,P0_linear,WM,103,117.39,105.98263183553951,108.19126925044279,1.0
4848,0,P0_linear,WM,156,84.63,120.54237351812064,120.40711545728487,1.0
4848,0,P0_linear,WM,398,108.06,106.5230997155042,110.06308560776017,1.0
4848,0,P0_linear,WM,151,137.98,116.37656214455248,119.04457094759128,1.0
4848,0,P0_linear,WM,145,100.43,101.68414888376068,104.92095588922457,1.0
4848,0,P0_linear,WM,107,93.9,108.87536438772923,109.36336435408279,1.0
4848,0,P0_linear,WM,82,100.43,113.78167793542059,116.22980855248042,1.0
4848,0,P0_linear,WM,126,93.9,94.40377853654377,95.7696401895735,1.0
4848,0,P0_linear,WM,38,117.39,101.87164573543517,105.37096251786336,1.0
4848,0,P0_linear,WM,178,112.89,112.92981797185547,112.81675986788382,1.0
4848,0,P0_linear,WM,214,108.06,113.00148095228718,112.43478136148862,1.0
4848,0,P0_linear,WM,13,117.39,117.87968968233363,115.24895258747146,1.0
4848,0,P0_linear,WM,372,112.89,107.14610520605045,104.63444065268942,1.0
4848,0,P0_linear,WM,84,130.38,117.85747142049944,118.50054270584118,1.0
4848,0,P0_linear,WM,328,137.98,126.18902843357225,124.03971903871607,1.0
4848,0,P0_linear,WM,131,112.89,112.31826053210847,109.80995004997382,1.0
4848,0,P0_linear,WM,360,117.39,111.05968683008005,109.22928587687933,1.0
4848,0,P0_linear,WM,182,88.68,104.58754714414803,104.51784597525975,1.0
4848,0,P0_linear,WM,324,108.06,98.58684742180131,100.02303453047548,1.0
4848,0,P1_rbf,FI,257,21.0,17.90672546052775,17.726745878100004,0.5
4848,0,P1_rbf,FI,120,13.0,17.926292636386968,17.950725472584956,0.5
4848,0,P1_rbf,FI,342,6.0,15.270817403643829,15.633907424250495,0.5
4848,0,P1_rbf,FI,384,5.0,15.233738949166248,14.875862217497135,0.5
4848,0,P1_rbf,FI,167,9.0,14.936061592258499,14.681231396804225,0.5
4848,0,P1_rbf,FI,373,22.0,19.484811283934164,19.593294481787417,0.5
4848,0,P1_rbf,FI,68,22.0,18.72443942056219,18.813734241202404,0.5
4848,0,P1_rbf,FI,146,22.0,16.2482084544814,16.153350965427727,0.5
4848,0,P1_rbf,FI,285,20.0,17.792427843155508,18.196516077821084,0.5
4848,0,P1_rbf,FI,383,19.0,17.740447208235082,17.275761886039856,0.5
4848,0,P1_rbf,FI,9,21.0,19.105398882689393,18.983016514557626,0.5
4848,0,P1_rbf,FI,0,20.0,17.07071800550282,17.485930978550083,0.5
4848,0,P1_rbf,FI,407,16.0,16.209248058431328,15.122548091296597,0.5
4848,0,P1_rbf,FI,309,20.0,16.655876652829672,16.663842018050786,0.5
4848,0,P1_rbf,FI,203,11.0,18.594552436391425,17.959972973867114,0.5
4848,0,P1_rbf,FI,352,21.0,18.003290417522134,17.569161185822473,0.5
4848,0,P1_rbf,FI,5,14.0,16.496808500624958,15.123530768243658,0.5
4848,0,P1_rbf,FI,45,16.0,18.7248559332939,18.089709282043238,0.5
4848,0,P1_rbf,FI,130,14.0,18.062434655192014,18.457548934649676,0.5
4848,0,P1_rbf,FI,351,6.0,17.596532190293566,17.159660514899283,0.5
4848,0,P1_rbf,FI,224,12.0,18.195997786731482,18.62915845842959,0.5
4848,0,P1_rbf,FI,391,17.0,17.779496340556868,18.095296819361327,0.5
4848,0,P1_rbf,FI,396,15.0,16.661744351370885,16.23689309648083,0.5
4848,0,P1_rbf,FI,205,20.0,18.23073406406665,18.45145265542329,0.5
4848,0,P1_rbf,FI,294,21.0,17.799315022188832,17.70034337562862,0.5
4848,0,P1_rbf,FI,296,17.0,17.00690087252743,17.94108951872333,0.5
4848,0,P1_rbf,FI,380,21.0,17.586574749972733,17.68186553595731,0.5
4848,0,P1_rbf,FI,238,8.0,15.633968980379914,14.864338530200424,0.5
4848,0,P1_rbf,FI,25,22.0,16.678015486784787,16.907001501811003,0.5
4848,0,P1_rbf,FI,219,12.0,19.372217396552216,18.792996011931,0.5
4848,0,P1_rbf,FI,186,23.0,19.45910179029817,19.28659009356511,0.5
4848,0,P1_rbf,FI,279,20.0,17.087853561203907,17.875825499642065,0.5
4848,0,P1_rbf,FI,278,19.0,17.73096132743077,17.294981945652285,0.5
4848,0,P1_rbf,FI,237,22.0,16.164432643656873,17.068724257436806,0.5
4848,0,P1_rbf,FI,222,19.0,15.066650599635832,15.789806591090702,0.5
4848,0,P1_rbf,FI,127,21.0,17.069902333807462,18.21968390352226,0.5
4848,0,P1_rbf,FI,390,24.0,18.699132598039355,17.56050735423272,0.5
4848,0,P1_rbf,FI,399,21.0,16.75120969383559,17.284343023269507,0.5
4848,0,P1_rbf,FI,31,23.0,16.85612444310584,16.883530720738964,0.5
4848,0,P1_rbf,FI,240,21.0,17.635192377565755,18.710182222973323,0.5
4848,0,P1_rbf,FI,298,9.0,15.361760807216864,14.948455352389919,0.5
4848,0,P1_rbf,FI,196,20.0,17.630434484615094,18.58114012578603,0.5
4848,0,P1_rbf,FI,405,18.0,18.753286185957467,19.015163101436166,0.5
4848,0,P1_rbf,FI,386,17.0,14.476312363790695,14.95948981270136,0.5
4848,0,P1_rbf,FI,135,8.0,16.10222837854765,16.111077435045576,0.5
4848,0,P1_rbf,FI,169,21.0,17.14209505039733,17.934139461376947,0.5
4848,0,P1_rbf,FI,62,15.0,19.781308142596544,19.985276893268438,0.5
4848,0,P1_rbf,FI,6,15.0,15.728887323400063,15.895392304321499,0.5
4848,0,P1_rbf,FI,24,21.0,17.591661132545617,18.09135771707653,0.5
4848,0,P1_rbf,FI,276,22.0,17.469872784057763,17.006977376119615,0.5
4848,0,P1_rbf,FI,117,23.0,16.744156785282925,17.206210473534068,0.5
4848,0,P1_rbf,FI,15,19.0,17.213599265566593,17.2779191257628,0.5
4848,0,P1_rbf,FI,393,8.0,17.20315235166534,18.46038934576756,0.5
4848,0,P1_rbf,FI,110,7.0,16.587809864386152,17.130798086560173,0.5
4848,0,P1_rbf,FI,371,15.0,15.622573561560506,15.015457317644259,0.5
4848,0,P1_rbf,FI,181,7.0,14.465153690943211,14.01932505586658,0.5
4848,0,P1_rbf,FI,119,8.0,17.843386085278382,18.740342879847585,0.5
4848,0,P1_rbf,FI,375,15.0,18.515999361179695,17.51847405498119,0.5
4848,0,P1_rbf,FI,220,22.0,17.692663420217507,18.270482847114582,0.5
4848,0,P1_rbf,FI,260,21.0,20.79038985995242,21.18241630798425,0.5
4848,0,P1_rbf,FI,321,8.0,15.773793281392965,15.189664582192988,0.5
4848,0,P1_rbf,FI,388,23.0,17.628751228438837,18.028111711720737,0.5
4848,0,P1_rbf,FI,147,11.0,15.167369566452635,14.580235502087326,0.5
4848,0,P1_rbf,FI,33,10.0,16.769193062993978,17.173429439221824,0.5
4848,0,P1_rbf,FI,103,18.0,17.644911259605216,17.60601885598415,0.5
4848,0,P1_rbf,FI,156,13.0,18.084497750574865,16.7654333617413,0.5
4848,0,P1_rbf,FI,398,21.0,17.71956636085596,18.426340591875665,0.5
4848,0,P1_rbf,FI,151,23.0,19.40955042315463,20.448187933042682,0.5
4848,0,P1_rbf,FI,145,9.0,14.737707812897296,15.162699305630174,0.5
4848,0,P1_rbf,FI,107,8.0,13.609500778860152,12.960907478151787,0.5
4848,0,P1_rbf,FI,82,19.0,17.673585745248587,17.229092177577414,0.5
4848,0,P1_rbf,FI,126,11.0,15.58075329755324,15.959131837672025,0.5
4848,0,P1_rbf,FI,38,16.0,16.361490604248694,16.665926483691987,0.5
4848,0,P1_rbf,FI,178,24.0,17.60694675984894,17.55966781076321,0.5
4848,0,P1_rbf,FI,214,10.0,17.923111729290326,17.545987872421975,0.5
4848,0,P1_rbf,FI,13,22.0,17.773912529784425,17.35932898610961,0.5
4848,0,P1_rbf,FI,372,19.0,15.927166034776906,15.770445666632227,0.5
4848,0,P1_rbf,FI,84,23.0,20.378303081007207,19.8341868542415,0.5
4848,0,P1_rbf,FI,328,23.0,18.13767298998281,18.544448829019817,0.5
4848,0,P1_rbf,FI,131,14.0,15.678669048178332,14.064102999666186,0.5
4848,0,P1_rbf,FI,360,11.0,15.82642924112957,15.409083156828856,0.5
4848,0,P1_rbf,FI,182,9.0,15.510971714230752,14.321791149690922,0.5
4848,0,P1_rbf,FI,324,14.0,15.625213525805242,16.0634968644804,0.5
4848,0,P0_linear,FI,257,21.0,17.9866498959894,17.726745878100004,0.7
4848,0,P0_linear,FI,120,13.0,19.31705001890079,17.950725472584956,0.7
4848,0,P0_linear,FI,342,6.0,15.348878051142957,15.633907424250495,0.7
4848,0,P0_linear,FI,384,5.0,15.182045570663611,14.875862217497135,0.7
4848,0,P0_linear,FI,167,9.0,14.18065694226295,14.681231396804225,0.7
4848,0,P0_linear,FI,373,22.0,20.248438657339385,19.593294481787417,0.7
4848,0,P0_linear,FI,68,22.0,19.955026604688683,18.813734241202404,0.7
4848,0,P0_linear,FI,146,22.0,16.22436219156095,16.153350965427727,0.7
4848,0,P0_linear,FI,285,20.0,19.18372666088781,18.196516077821084,0.7
4848,0,P0_linear,FI,383,19.0,18.33124571703052,17.275761886039856,0.7
4848,0,P0_linear,FI,9,21.0,20.434131313494724,18.983016514557626,0.7
4848,0,P0_linear,FI,0,20.0,16.799136260307872,17.485930978550083,0.7
4848,0,P0_linear,FI,407,16.0,17.059285741039606,15.122548091296597,0.7
4848,0,P0_linear,FI,309,20.0,15.859776331120974,16.663842018050786,0.7
4848,0,P0_linear,FI,203,11.0,19.23290346551045,17.959972973867114,0.7
4848,0,P0_linear,FI,352,21.0,19.342938115790645,17.569161185822473,0.7
4848,0,P0_linear,FI,5,14.0,16.051097896982554,15.123530768243658,0.7
4848,0,P0_linear,FI,45,16.0,19.049690744724735,18.089709282043238,0.7
4848,0,P0_linear,FI,130,14.0,18.16388987947005,18.457548934649676,0.7
4848,0,P0_linear,FI,351,6.0,19.541515959008862,17.159660514899283,0.7
4848,0,P0_linear,FI,224,12.0,18.891069618431175,18.62915845842959,0.7
4848,0,P0_linear,FI,391,17.0,17.227165388635356,18.095296819361327,0.7
4848,0,P0_linear,FI,396,15.0,16.90082233887923,16.23689309648083,0.7
4848,0,P0_linear,FI,205,20.0,20.304479641071417,18.45145265542329,0.7
4848,0,P0_linear,FI,294,21.0,18.172542898133404,17.70034337562862,0.7
4848,0,P0_linear,FI,296,17.0,17.283412163505158,17.94108951872333,0.7
4848,0,P0_linear,FI,380,21.0,17.970910142167803,17.68186553595731,0.7
4848,0,P0_linear,FI,238,8.0,16.096925091022726,14.864338530200424,0.7
4848,0,P0_linear,FI,25,22.0,16.046784526690686,16.907001501811003,0.7
4848,0,P0_linear,FI,219,12.0,20.63450990916193,18.792996011931,0.7
4848,0,P0_linear,FI,186,23.0,21.381673690242298,19.28659009356511,0.7
4848,0,P0_linear,FI,279,20.0,17.711503854230866,17.875825499642065,0.7
4848,0,P0_linear,FI,278,19.0,18.216276823615146,17.294981945652285,0.7
4848,0,P0_linear,FI,237,22.0,15.97350751019141,17.068724257436806,0.7
4848,0,P0_linear,FI,222,19.0,13.413640092617186,15.789806591090702,0.7
4848,0,P0_linear,FI,127,21.0,16.272276073620343,18.21968390352226,0.7
4848,0,P0_linear,FI,390,24.0,19.90069164493328,17.56050735423272,0.7
4848,0,P0_linear,FI,399,21.0,17.74226554323956,17.284343023269507,0.7
4848,0,P0_linear,FI,31,23.0,17.214053509012697,16.883530720738964,0.7
4848,0,P0_linear,FI,240,21.0,18.773411853325108,18.710182222973323,0.7
4848,0,P0_linear,FI,298,9.0,15.444056078383078,14.948455352389919,0.7
4848,0,P0_linear,FI,196,20.0,18.947845677724573,18.58114012578603,0.7
4848,0,P0_linear,FI,405,18.0,19.16819376510416,19.015163101436166,0.7
4848,0,P0_linear,FI,386,17.0,11.621248338664842,14.95948981270136,0.7
4848,0,P0_linear,FI,135,8.0,15.548440915542539,16.111077435045576,0.7
4848,0,P0_linear,FI,169,21.0,15.725214790375695,17.934139461376947,0.7
4848,0,P0_linear,FI,62,15.0,20.666440192961137,19.985276893268438,0.7
4848,0,P0_linear,FI,6,15.0,15.674718949040834,15.895392304321499,0.7
4848,0,P0_linear,FI,24,21.0,17.827589216713623,18.09135771707653,0.7
4848,0,P0_linear,FI,276,22.0,17.85086475652241,17.006977376119615,0.7
4848,0,P0_linear,FI,117,23.0,16.692398675784354,17.206210473534068,0.7
4848,0,P0_linear,FI,15,19.0,17.375405111488682,17.2779191257628,0.7
4848,0,P0_linear,FI,393,8.0,17.567124783588923,18.46038934576756,0.7
4848,0,P0_linear,FI,110,7.0,15.82379304985254,17.130798086560173,0.7
4848,0,P0_linear,FI,371,15.0,15.462648939136777,15.015457317644259,0.7
4848,0,P0_linear,FI,181,7.0,12.055379335828441,14.01932505586658,0.7
4848,0,P0_linear,FI,119,8.0,17.46104097908683,18.740342879847585,0.7
4848,0,P0_linear,FI,375,15.0,18.866399813490798,17.51847405498119,0.7
4848,0,P0_linear,FI,220,22.0,17.257563831986705,18.270482847114582,0.7
4848,0,P0_linear,FI,260,21.0,22.91079356919239,21.18241630798425,0.7
4848,0,P0_linear,FI,321,8.0,15.447910997002548,15.189664582192988,0.7
4848,0,P0_linear,FI,388,23.0,17.956569393476578,18.028111711720737,0.7
4848,0,P0_linear,FI,147,11.0,13.662661813927304,14.580235502087326,0.7
4848,0,P0_linear,FI,33,10.0,16.207800616200238,17.173429439221824,0.7
4848,0,P0_linear,FI,103,18.0,17.111782266913888,17.60601885598415,0.7
4848,0,P0_linear,FI,156,13.0,19.405925642188734,16.7654333617413,0.7
4848,0,P0_linear,FI,398,21.0,17.98160109936535,18.426340591875665,0.7
4848,0,P0_linear,FI,151,23.0,20.41934742985316,20.448187933042682,0.7
4848,0,P0_linear,FI,145,9.0,14.233725876491812,15.162699305630174,0.7
4848,0,P0_linear,FI,107,8.0,12.336035900319782,12.960907478151787,0.7
4848,0,P0_linear,FI,82,19.0,18.347130761290074,17.229092177577414,0.7
4848,0,P0_linear,FI,126,11.0,14.859815455741654,15.959131837672025,0.7
4848,0,P0_linear,FI,38,16.0,16.09410569755824,16.665926483691987,0.7
4848,0,P0_linear,FI,178,24.0,18.07351868635621,17.55966781076321,0.7
4848,0,P0_linear,FI,214,10.0,19.4472266171501,17.545987872421975,0.7
4848,0,P0_linear,FI,13,22.0,18.30946079128809,17.35932898610961,0.7
4848,0,P0_linear,FI,372,19.0,16.263643350063646,15.770445666632227,0.7
4848,0,P0_linear,FI,84,23.0,23.151983264386885,19.8341868542415,0.7
4848,0,P0_linear,FI,328,23.0,18.32766677719499,18.544448829019817,0.7
4848,0,P0_linear,FI,131,14.0,14.357489739618856,14.064102999666186,0.7
4848,0,P0_linear,FI,360,11.0,15.091552293144264,15.409083156828856,0.7
4848,0,P0_linear,FI,182,9.0,16.726246801499144,14.321791149690922,0.7
4848,0,P0_linear,FI,324,14.0,15.86873119308119,16.0634968644804,0.7
