seed,fold,model,task,subject,y,pred,R0_pred,w
4848,3,P1_rbf,WM,73,104.06,112.05905183296498,107.64799594872625,1.0
4848,3,P1_rbf,WM,341,126.18,115.37976079771282,115.17992300356198,1.0
4848,3,P1_rbf,WM,102,108.06,117.69472026353414,118.6708756782838,1.0
4848,3,P0_linear,WM,274,108.06,107.59025403844171,108.6224450662026,0.8
4848,3,P0_linear,WM,198,117.39,108.03740966422532,108.0295624218395,0.8
4848,3,P0_linear,WM,152,108.06,114.41609690037072,112.82202542952271,0.8
4848,3,P0_linear,WM,241,112.89,104.12456897859566,105.83629501385244,0.8
4848,3,P0_linear,WM,362,96.99,111.08044692074277,110.62019943478768,0.8
4848,3,P0_linear,WM,230,104.06,117.22179940616124,115.0231468821001,0.8
4848,3,P0_linear,WM,57,130.38,123.75629908255996,120.18463420648891,0.8
4848,3,P0_linear,WM,410,112.89,120.28243720718237,117.88890638846979,0.8
4848,3,P0_linear,WM,150,112.89,117.1862158934149,113.8250621823546,0.8
4848,3,P0_linear,WM,148,121.89,110.49386113551044,110.10847912822935,0.8
4848,3,P0_linear,WM,365,100.43,109.56479589886472,108.87103790906019,0.8
4848,3,P0_linear,WM,27,121.89,116.10765739196484,116.65006828641285,0.8
4848,3,P0_linear,WM,187,100.43,117.43555606707355,115.19347775132337,0.8
4848,3,P0_linear,WM,340,112.89,114.39850666403325,112.78166983515538,0.8
4848,3,P0_linear,WM,370,126.18,112.53100317553356,113.03385552324073,0.8
4848,3,P0_linear,WM,263,108.06,112.72985760709639,110.49706244585057,0.8
4848,3,P0_linear,WM,39,144.5,124.8047558405255,122.62883293906532,0.8
4848,3,P0_linear,WM,266,104.06,107.13282765468328,106.45401319109087,0.8
4848,3,P0_linear,WM,97,108.06,111.93260464500062,109.95804178835998,0.8
4848,3,P0_linear,WM,206,112.89,109.84752416082164,109.61291706924166,0.8
4848,3,P0_linear,WM,176,117.39,120.46128174788541,117.10305499289802,0.8
4848,3,P0_linear,WM,251,112.89,111.28981920274353,111.48450538782846,0.8
4848,3,P0_linear,WM,137,96.99,109.9363445088697,109.84423808586342,0.8
4848,3,P0_linear,WM,86,112.89,112.47210751234924,110.95246057313057,0.8
4848,3,P0_linear,WM,83,91.07,108.2151535814157,107.89030938524016,0.8
4848,3,P0_linear,WM,408,104.06,102.73139632569655,107.02054545051345,0.8
4848,3,P0_linear,WM,402,121.89,124.03525610501077,116.73236034046988,0.8
4848,3,P0_linear,WM,231,121.89,113.80067051013401,113.3648813999159,0.8
4848,3,P0_linear,WM,180,112.89,104.67311213709742,106.32654424848974,0.8
4848,3,P0_linear,WM,233,108.06,118.08213893953278,115.86386836170519,0.8
4848,3,P0_linear,WM,283,112.89,111.91281246298443,111.40972490943277,0.8
4848,3,P0_linear,WM,141,108.06,114.79702932612867,113.84531378647861,0.8
4848,3,P0_linear,WM,164,104.06,100.80335518645731,106.23166822868588,0.8
4848,3,P0_linear,WM,11,112.89,116.23448660439837,115.57969641471855,0.8
4848,3,P0_linear,WM,265,121.89,128.82949042823327,122.28608801141914,0.8
4848,3,P0_linear,WM,8,100.43,117.26249561397657,115.85845928106207,0.8
4848,3,P0_linear,WM,209,117.39,108.44347971515144,108.75000056020193,0.8
4848,3,P0_linear,WM,29,108.06,113.72050228255534,113.06180714036088,0.8
4848,3,P0_linear,WM,37,117.39,116.67045673638505,115.53682640511315,0.8
4848,3,P0_linear,WM,74,112.89,99.58551356766284,103.42185447329787,0.8
4848,3,P0_linear,WM,158,93.9,108.2607948502618,106.97485759893539,0.8
4848,3,P0_linear,WM,132,112.89,117.17855653654593,115.13650397052479,0.8
4848,3,P0_linear,WM,264,108.06,110.3672737657568,110.97550436735642,0.8
4848,3,P0_linear,WM,72,93.9,110.59673681095632,111.13636755980365,0.8
4848,3,P0_linear,WM,90,112.89,106.17249880554489,106.17099314232632,0.8
4848,3,P0_linear,WM,277,100.43,108.2215124614677,109.17361905752452,0.8
4848,3,P0_linear,WM,35,137.98,119.54835004909032,118.09580612422101,0.8
4848,3,P0_linear,WM,43,133.93,114.59363406320458,116.82549233652863,0.8
4848,3,P0_linear,WM,58,130.38,117.72537185324998,114.2981273727786,0.8
4848,3,P0_linear,WM,306,117.39,111.55613688183995,112.4986363975483,0.8
4848,3,P0_linear,WM,76,108.06,113.30691223477278,113.84051489965859,0.8
4848,3,P0_linear,WM,235,117.39,110.03936034304766,110.65122218962347,0.8
4848,3,P0_linear,WM,401,108.06,120.32845069992717,115.74521906672251,0.8
4848,3,P0_linear,WM,318,121.89,116.27814066155089,115.56634804664561,0.8
4848,3,P0_linear,WM,368,104.06,104.46116765778635,107.51236752286135,0.8
4848,3,P0_linear,WM,88,104.06,110.3374732350124,112.61231722885302,0.8
4848,3,P0_linear,WM,369,108.06,104.25167657671855,107.85872360428365,0.8
4848,3,P0_linear,WM,188,126.18,118.23457311617179,116.475420587595,0.8
4848,3,P0_linear,WM,354,93.9,108.60374510898177,104.85520974848598,0.8
4848,3,P0_linear,WM,168,112.89,116.44915266116695,116.42097194088063,0.8
4848,3,P0_linear,WM,316,108.06,102.42839633527649,103.95686473620003,0.8
4848,3,P0_linear,WM,392,117.39,112.9762260994145,112.5876337849285,0.8
4848,3,P0_linear,WM,129,117.39,115.80511709149505,113.89366366546442,0.8
4848,3,P0_linear,WM,250,93.9,104.42343423487753,104.12489984594337,0.8
4848,3,P0_linear,WM,345,117.39,108.36065517691577,109.45608453038433,0.8
4848,3,P0_linear,WM,47,112.89,116.52241969495283,113.6463834093841,0.8
4848,3,P0_linear,WM,268,121.89,109.9621480246958,110.8861677299446,0.8
4848,3,P0_linear,WM,320,100.43,100.78444097275302,101.92438722925101,0.8
4848,3,P0_linear,WM,249,112.89,111.83809738349301,112.18698853387431,0.8
4848,3,P0_linear,WM,387,108.06,115.70175071218472,114.98623597898245,0.8
4848,3,P0_linear,WM,284,93.9,100.16998882226538,100.76931814179378,0.8
4848,3,P0_linear,WM,75,100.43,114.19025243353437,113.0879389331837,0.8
4848,3,P0_linear,WM,108,100.43,114.77453674923387,114.28606732613707,0.8
4848,3,P0_linear,WM,242,93.9,113.17221631623693,111.47502589942519,0.8
4848,3,P0_linear,WM,355,117.39,113.78658264865453,111.38186725972733,0.8
4848,3,P0_linear,WM,325,130.38,100.4446892592469,102.85560434593299,0.8
4848,3,P0_linear,WM,7,117.39,115.97230223582146,114.99886372155709,0.8
4848,3,P0_linear,WM,49,108.06,108.70183856991356,107.71142194258577,0.8
4848,3,P0_linear,WM,18,112.89,106.62132628837972,107.74901574076577,0.8
4848,3,P0_linear,WM,73,104.06,110.17425359024851,107.64799594872625,0.8
4848,3,P0_linear,WM,341,126.18,118.68751835688865,115.17992300356198,0.8
4848,3,P0_linear,WM,102,108.06,123.82768085136891,118.6708756782838,0.8
4848,3,P1_rbf,FI,274,12.0,16.016798413883613,15.95655277004128,0.3
4848,3,P1_rbf,FI,198,19.0,16.248051317844713,16.169947716977035,0.3
4848,3,P1_rbf,FI,152,22.0,17.23381796286674,17.425709696309184,0.3
4848,3,P1_rbf,FI,241,14.0,15.706605498715483,15.133991536349583,0.3
4848,3,P1_rbf,FI,362,20.0,18.272198663268245,17.964046558851216,0.3
4848,3,P1_rbf,FI,230,19.0,17.14650807003308,17.279410123583038,0.3
4848,3,P1_rbf,FI,57,17.0,19.99313373715443,20.127680359832823,0.3
4848,3,P1_rbf,FI,410,18.0,16.13336219793667,16.106899857543905,0.3
4848,3,P1_rbf,FI,150,21.0,20.520283040304456,20.80470466459022,0.3
4848,3,P1_rbf,FI,148,7.0,16.74715544726511,16.981511268523544,0.3
4848,3,P1_rbf,FI,365,6.0,17.947302629328085,18.551716529014186,0.3
4848,3,P1_rbf,FI,27,22.0,19.869060260643444,20.73874710062283,0.3
4848,3,P1_rbf,FI,187,19.0,17.454232631620965,17.448796334343264,0.3
4848,3,P1_rbf,FI,340,12.0,18.186168294708025,18.713234567421107,0.3
4848,3,P1_rbf,FI,370,12.0,18.061374809497487,18.094013372918287,0.3
4848,3,P1_rbf,FI,263,15.0,19.388912707677704,19.387509051730753,0.3
4848,3,P1_rbf,FI,39,22.0,18.520513430669496,18.83943055082141,0.3
4848,3,P1_rbf,FI,266,12.0,16.514191507475232,16.352367502739007,0.3
4848,3,P1_rbf,FI,97,21.0,14.246523392252143,13.935157958208437,0.3
4848,3,P1_rbf,FI,206,22.0,14.608833810766495,14.749829104720064,0.3
4848,3,P1_rbf,FI,176,9.0,16.99246186566738,16.628627722303985,0.3
4848,3,P1_rbf,FI,251,23.0,18.09908469048487,18.47365877448494,0.3
4848,3,P1_rbf,FI,137,16.0,15.905137190246947,15.80459896953958,0.3
4848,3,P1_rbf,FI,86,10.0,17.604018905715808,17.809472406201916,0.3
4848,3,P1_rbf,FI,83,16.0,10.890278673483413,10.202282166296543,0.3
4848,3,P1_rbf,FI,408,17.0,18.140263211189477,18.76476986838332,0.3
4848,3,P1_rbf,FI,402,23.0,18.008497173540057,17.941718294414528,0.3
4848,3,P1_rbf,FI,231,9.0,18.23039652924788,18.676901205256026,0.3
4848,3,P1_rbf,FI,180,13.0,15.124285570928532,14.894019793516229,0.3
4848,3,P1_rbf,FI,233,23.0,19.41631904496072,19.739281745856196,0.3
4848,3,P1_rbf,FI,283,20.0,20.408882543081507,21.035146664392173,0.3
4848,3,P1_rbf,FI,141,20.0,16.069861085585305,15.706165129903422,0.3
4848,3,P1_rbf,FI,164,17.0,15.987952988930866,15.787360693684915,0.3
4848,3,P1_rbf,FI,11,18.0,17.92835443293722,17.892948302474586,0.3
4848,3,P1_rbf,FI,265,18.0,15.157584985580913,14.577741605761835,0.3
4848,3,P1_rbf,FI,8,20.0,16.890602874136867,16.964453014231424,0.3
4848,3,P1_rbf,FI,209,17.0,16.85290247549718,17.312767808575494,0.3
4848,3,P1_rbf,FI,29,22.0,18.885230046544454,19.281733418530496,0.3
4848,3,P1_rbf,FI,37,21.0,17.15548176609124,16.954128980293437,0.3
4848,3,P1_rbf,FI,74,21.0,18.227502893853348,18.705735698296387,0.3
4848,3,P1_rbf,FI,158,19.0,14.442734709786421,13.789900995518277,0.3
4848,3,P1_rbf,FI,132,14.0,16.404307523602853,16.347853467448886,0.3
4848,3,P1_rbf,FI,264,17.0,15.898989630764039,15.439894909977173,0.3
4848,3,P1_rbf,FI,72,10.0,16.58388652770153,16.68484484418216,0.3
4848,3,P1_rbf,FI,90,17.0,15.590781282296813,15.695315203797767,0.3
4848,3,P1_rbf,FI,277,13.0,16.647301076912914,16.736354586207476,0.3
4848,3,P1_rbf,FI,35,24.0,16.70243701058421,16.072716082715424,0.3
4848,3,P1_rbf,FI,43,22.0,19.299060727786532,19.368378207700747,0.3
4848,3,P1_rbf,FI,58,17.0,19.280566611800005,19.59155990485604,0.3
4848,3,P1_rbf,FI,306,24.0,16.46937884945199,16.74125016272344,0.3
4848,3,P1_rbf,FI,76,13.0,14.457423574715317,13.870780191259918,0.3
4848,3,P1_rbf,FI,235,13.0,15.934608304611078,15.822006927115378,0.3
4848,3,P1_rbf,FI,401,20.0,17.23811281014285,17.06879179064687,0.3
4848,3,P1_rbf,FI,318,20.0,18.36372054625111,18.935788974287718,0.3
4848,3,P1_rbf,FI,368,22.0,18.124393163102354,18.801759664049204,0.3
4848,3,P1_rbf,FI,88,19.0,18.84469504728957,18.994752970915336,0.3
4848,3,P1_rbf,FI,369,19.0,16.821100756751516,16.321709123314516,0.3
4848,3,P1_rbf,FI,188,20.0,17.907140866333286,18.409731490138398,0.3
4848,3,P1_rbf,FI,354,8.0,12.157346611753354,11.161901332125954,0.3
4848,3,P1_rbf,FI,168,13.0,19.235424996103973,19.635497315920716,0.3
4848,3,P1_rbf,FI,316,22.0,15.716099174438753,15.510346769366533,0.3
4848,3,P1_rbf,FI,392,18.0,18.294279322888954,18.264064794287375,0.3
4848,3,P1_rbf,FI,129,21.0,17.51120111431804,17.775090204660437,0.3
4848,3,P1_rbf,FI,250,9.0,17.137217361906863,17.49033785188574,0.3
4848,3,P1_rbf,FI,345,22.0,16.47517567012001,16.692490804009637,0.3
4848,3,P1_rbf,FI,47,20.0,18.415851284504328,18.74894304584216,0.3
4848,3,P1_rbf,FI,268,21.0,18.72249773057526,19.36052164634327,0.3
4848,3,P1_rbf,FI,320,19.0,16.74733251123108,16.710896756750582,0.3
4848,3,P1_rbf,FI,249,21.0,17.229234520884145,17.284783640017285,0.3
4848,3,P1_rbf,FI,387,16.0,17.290593559825687,17.29864839940458,0.3
4848,3,P1_rbf,FI,284,18.0,11.916533585217639,11.429564168222011,0.3
4848,3,P1_rbf,FI,75,14.0,16.287488373557867,16.102363200578512,0.3
4848,3,P1_rbf,FI,108,21.0,15.505101394674025,15.378578925700072,0.3
4848,3,P1_rbf,FI,242,15.0,16.18156203912914,15.876585254083924,0.3
4848,3,P1_rbf,FI,355,22.0,17.679297039278413,17.850826912002287,0.3
4848,3,P1_rbf,FI,325,21.0,19.272831239968525,20.397520204314223,0.3
4848,3,P1_rbf,FI,7,21.0,18.11401178978889,18.434471071648968,0.3
4848,3,P1_rbf,FI,49,17.0,15.26398501102878,14.639765438465783,0.3
4848,3,P1_rbf,FI,18,17.0,16.870987203135833,17.32866763608666,0.3
4848,3,P1_rbf,FI,73,9.0,13.437496408396022,12.495967176747547,0.3
4848,3,P1_rbf,FI,341,10.0,14.970856963373883,14.406313217846053,0.3
4848,3,P1_rbf,FI,102,21.0,16.94968019371892,17.114123198993163,0.3
4848,3,P0_linear,FI,274,12.0,15.95655277004128,15.95655277004128,0.0
4848,3,P0_linear,FI,198,19.0,16.169947716977035,16.169947716977035,0.0
4848,3,P0_linear,FI,152,22.0,17.425709696309184,17.425709696309184,0.0
4848,3,P0_linear,FI,241,14.0,15.133991536349583,15.133991536349583,0.0
4848,3,P0_linear,FI,362,20.0,17.964046558851216,17.964046558851216,0.0
4848,3,P0_linear,FI,230,19.0,17.279410123583038,17.279410123583038,0.0
4848,3,P0_linear,FI,57,17.0,20.127680359832823,20.127680359832823,0.0
4848,3,P0_linear,FI,410,18.0,16.106899857543905,16.106899857543905,0.0
4848,3,P0_linear,FI,150,21.0,20.80470466459022,20.80470466459022,0.0
4848,3,P0_linear,FI,148,7.0,16.981511268523544,16.981511268523544,0.0
4848,3,P0_linear,FI,365,6.0,18.551716529014186,18.551716529014186,0.0
4848,3,P0_linear,FI,27,22.0,20.73874710062283,20.73874710062283,0.0
4848,3,P0_linear,FI,187,19.0,17.448796334343264,17.448796334343264,0.0
4848,3,P0_linear,FI,340,12.0,18.713234567421107,18.713234567421107,0.0
4848,3,P0_linear,FI,370,12.0,18.094013372918287,18.094013372918287,0.0
4848,3,P0_linear,FI,263,15.0,19.387509051730753,19.387509051730753,0.0
4848,3,P0_linear,FI,39,22.0,18.83943055082141,18.83943055082141,0.0
4848,3,P0_linear,FI,266,12.0,16.352367502739007,16.352367502739007,0.0
4848,3,P0_linear,FI,97,21.0,13.935157958208437,13.935157958208437,0.0
4848,3,P0_linear,FI,206,22.0,14.749829104720064,14.749829104720064,0.0
4848,3,P0_linear,FI,176,9.0,16.628627722303985,16.628627722303985,0.0
4848,3,P0_linear,FI,251,23.0,18.47365877448494,18.47365877448494,0.0
4848,3,P0_linear,FI,137,16.0,15.80459896953958,15.80459896953958,0.0
4848,3,P0_linear,FI,86,10.0,17.809472406201916,17.809472406201916,0.0
4848,3,P0_linear,FI,83,16.0,10.202282166296543,10.202282166296543,0.0
4848,3,P0_linear,FI,408,17.0,18.76476986838332,18.76476986838332,0.0
4848,3,P0_linear,FI,402,23.0,17.941718294414528,17.941718294414528,0.0
4848,3,P0_linear,FI,231,9.0,18.676901205256026,18.676901205256026,0.0
4848,3,P0_linear,FI,180,13.0,14.894019793516229,14.894019793516229,0.0
4848,3,P0_linear,FI,233,23.0,19.739281745856196,19.739281745856196,0.0
4848,3,P0_linear,FI,283,20.0,21.035146664392173,21.035146664392173,0.0
4848,3,P0_linear,FI,141,20.0,15.706165129903422,15.706165129903422,0.0
4848,3,P0_linear,FI,164,17.0,15.787360693684915,15.787360693684915,0.0
4848,3,P0_linear,FI,11,18.0,17.892948302474586,17.892948302474586,0.0
4848,3,P0_linear,FI,265,18.0,14.577741605761835,14.577741605761835,0.0
4848,3,P0_linear,FI,8,20.0,16.964453014231424,16.964453014231424,0.0
4848,3,P0_linear,FI,209,17.0,17.312767808575494,17.312767808575494,0.0
4848,3,P0_linear,FI,29,22.0,19.281733418530496,19.281733418530496,0.0
4848,3,P0_linear,FI,37,21.0,16.954128980293437,16.954128980293437,0.0
4848,3,P0_linear,FI,74,21.0,18.705735698296387,18.705735698296387,0.0
4848,3,P0_linear,FI,158,19.0,13.789900995518277,13.789900995518277,0.0
4848,3,P0_linear,FI,132,14.0,16.347853467448886,16.347853467448886,0.0
4848,3,P0_linear,FI,264,17.0,15.439894909977173,15.439894909977173,0.0
4848,3,P0_linear,FI,72,10.0,16.68484484418216,16.68484484418216,0.0
4848,3,P0_linear,FI,90,17.0,15.695315203797767,15.695315203797767,0.0
4848,3,P0_linear,FI,277,13.0,16.736354586207476,16.736354586207476,0.0
4848,3,P0_linear,FI,35,24.0,16.072716082715424,16.072716082715424,0.0
4848,3,P0_linear,FI,43,22.0,19.368378207700747,19.368378207700747,0.0
4848,3,P0_linear,FI,58,17.0,19.59155990485604,19.59155990485604,0.0
4848,3,P0_linear,FI,306,24.0,16.74125016272344,16.74125016272344,0.0
4848,3,P0_linear,FI,76,13.0,13.870780191259918,13.870780191259918,0.0
4848,3,P0_linear,FI,235,13.0,15.822006927115378,15.822006927115378,0.0
4848,3,P0_linear,FI,401,20.0,17.06879179064687,17.06879179064687,0.0
4848,3,P0_linear,FI,318,20.0,18.935788974287718,18.935788974287718,0.0
4848,3,P0_linear,FI,368,22.0,18.801759664049204,18.801759664049204,0.0
4848,3,P0_linear,FI,88,19.0,18.994752970915336,18.994752970915336,0.0
4848,3,P0_linear,FI,369,19.0,16.321709123314516,16.321709123314516,0.0
4848,3,P0_linear,FI,188,20.0,18.409731490138398,18.409731490138398,0.0
4848,3,P0_linear,FI,354,8.0,11.161901332125954,11.161901332125954,0.0
4848,3,P0_linear,FI,168,13.0,19.635497315920716,19.635497315920716,0.0
4848,3,P0_linear,FI,316,22.0,15.510346769366533,15.510346769366533,0.0
4848,3,P0_linear,FI,392,18.0,18.264064794287375,18.264064794287375,0.0
4848,3,P0_linear,FI,129,21.0,17.775090204660437,17.775090204660437,0.0
4848,3,P0_linear,FI,250,9.0,17.49033785188574,17.49033785188574,0.0
4848,3,P0_linear,FI,345,22.0,16.692490804009637,16.692490804009637,0.0
4848,3,P0_linear,FI,47,20.0,18.74894304584216,18.74894304584216,0.0
4848,3,P0_linear,FI,268,21.0,19.36052164634327,19.36052164634327,0.0
4848,3,P0_linear,FI,320,19.0,16.710896756750582,16.710896756750582,0.0
4848,3,P0_linear,FI,249,21.0,17.284783640017285,17.284783640017285,0.0
4848,3,P0_linear,FI,387,16.0,17.29864839940458,17.29864839940458,0.0
4848,3,P0_linear,FI,284,18.0,11.429564168222011,11.429564168222011,0.0
4848,3,P0_linear,FI,75,14.0,16.102363200578512,16.102363200578512,0.0
4848,3,P0_linear,FI,108,21.0,15.378578925700072,15.378578925700072,0.0
4848,3,P0_linear,FI,242,15.0,15.876585254083924,15.876585254083924,0.0
4848,3,P0_linear,FI,355,22.0,17.850826912002287,17.850826912002287,0.0
4848,3,P0_linear,FI,325,21.0,20.397520204314223,20.397520204314223,0.0
4848,3,P0_linear,FI,7,21.0,18.434471071648968,18.434471071648968,0.0
4848,3,P0_linear,FI,49,17.0,14.639765438465783,14.639765438465783,0.0
4848,3,P0_linear,FI,18,17.0,17.32866763608666,17.32866763608666,0.0
4848,3,P0_linear,FI,73,9.0,12.495967176747547,12.495967176747547,0.0
4848,3,P0_linear,FI,341,10.0,14.406313217846053,14.406313217846053,0.0
4848,3,P0_linear,FI,102,21.0,17.114123198993163,17.114123198993163,0.0
