seed,fold,model,task,subject,y,pred,R0_pred,w
4949,2,P0_linear,WM,338,93.9,108.86968683241513,106.66513023195876,1.0
4949,2,P0_linear,WM,73,104.06,112.76946653993674,107.76496949176797,1.0
4949,2,P0_linear,WM,342,93.9,97.76581201931768,100.86104421734603,1.0
4949,2,P0_linear,WM,344,108.06,114.34602506491368,114.70253632763013,1.0
4949,2,P0_linear,WM,16,126.18,113.93380501406946,111.9088503195648,1.0
4949,2,P0_linear,WM,399,104.06,111.16779576438167,110.84218186939901,1.0
4949,2,P0_linear,WM,107,93.9,106.76588289882818,107.87837924984402,1.0
4949,2,P1_rbf,FI,86,10.0,17.573944492698775,18.29665863246468,0.6
4949,2,P1_rbf,FI,92,12.0,17.79633663568772,18.33185722393528,0.6
4949,2,P1_rbf,FI,174,15.0,15.293349852758404,15.435600805090651,0.6
4949,2,P1_rbf,FI,167,9.0,15.25289893825893,15.025398249521189,0.6
4949,2,P1_rbf,FI,317,20.0,16.320926358548654,15.97611386893515,0.6
4949,2,P1_rbf,FI,324,14.0,14.976438907603884,15.247627848206221,0.6
4949,2,P1_rbf,FI,300,8.0,16.090520173063073,15.466049555729818,0.6
4949,2,P1_rbf,FI,183,19.0,17.621668836265073,17.075662403867362,0.6
4949,2,P1_rbf,FI,369,19.0,17.6629101848083,17.132991803193217,0.6
4949,2,P1_rbf,FI,292,19.0,18.73748161688874,19.0202042916251,0.6
4949,2,P1_rbf,FI,261,17.0,16.856268688335625,17.128111026408778,0.6
4949,2,P1_rbf,FI,384,5.0,14.149838759449535,13.017664425890699,0.6
4949,2,P1_rbf,FI,296,17.0,15.37969221377724,15.476478044314128,0.6
4949,2,P1_rbf,FI,221,9.0,13.737394111544669,12.10075194935018,0.6
4949,2,P1_rbf,FI,34,23.0,15.629914887226363,15.404345012925798,0.6
4949,2,P1_rbf,FI,307,21.0,16.507964261720687,16.782529399207817,0.6
4949,2,P1_rbf,FI,327,7.0,17.01218141437564,17.84296941997772,0.6
4949,2,P1_rbf,FI,253,17.0,17.58476094742347,16.87481501648616,0.6
4949,2,P1_rbf,FI,398,21.0,17.786272986885653,18.625012695978015,0.6
4949,2,P1_rbf,FI,185,21.0,17.714346851856412,18.756606033159578,0.6
4949,2,P1_rbf,FI,117,23.0,16.973455111273907,16.92900022239081,0.6
4949,2,P1_rbf,FI,277,13.0,16.289898873344537,15.915912397511175,0.6
4949,2,P1_rbf,FI,218,21.0,18.725941154101122,19.904081658627376,0.6
4949,2,P1_rbf,FI,112,16.0,14.303315567472632,13.396870719800464,0.6
4949,2,P1_rbf,FI,375,15.0,18.00566868552291,17.216858907474098,0.6
4949,2,P1_rbf,FI,241,14.0,17.446857075812893,17.094651080786825,0.6
4949,2,P1_rbf,FI,144,20.0,19.3660358865961,19.102814608276177,0.6
4949,2,P1_rbf,FI,89,20.0,16.684430624295192,17.581160663711522,0.6
4949,2,P1_rbf,FI,272,19.0,16.823607356971177,16.65245331349668,0.6
4949,2,P1_rbf,FI,175,20.0,17.420079487217464,17.54632112761962,0.6
4949,2,P1_rbf,FI,316,22.0,17.143739407426548,17.446892134612405,0.6
4949,2,P1_rbf,FI,359,24.0,17.05471360906063,16.770778618190466,0.6
4949,2,P1_rbf,FI,94,14.0,16.328570603108282,16.031648960662448,0.6
4949,2,P1_rbf,FI,140,14.0,16.364365968469738,15.943247691726228,0.6
4949,2,P1_rbf,FI,224,12.0,17.777284859191703,18.08428928882652,0.6
4949,2,P1_rbf,FI,132,14.0,16.19655906818782,15.899719551118213,0.6
4949,2,P1_rbf,FI,102,21.0,16.5678902380028,15.996283050169513,0.6
4949,2,P1_rbf,FI,44,18.0,14.813825665461174,14.130922696323893,0.6
4949,2,P1_rbf,FI,392,18.0,18.170594425647238,18.393052255325024,0.6
4949,2,P1_rbf,FI,339,22.0,15.977056164551858,15.858471621770274,0.6
4949,2,P1_rbf,FI,235,13.0,17.03450137466959,17.273183302862126,0.6
4949,2,P1_rbf,FI,215,12.0,14.88309721527877,14.572167843632126,0.6
4949,2,P1_rbf,FI,61,21.0,17.110669403461852,17.23067777972259,0.6
4949,2,P1_rbf,FI,205,20.0,18.5039917640055,19.96339298337351,0.6
4949,2,P1_rbf,FI,54,18.0,16.604287799368517,15.553673578247645,0.6
4949,2,P1_rbf,FI,334,6.0,17.358932555073068,17.921160798715718,0.6
4949,2,P1_rbf,FI,48,19.0,16.704349070185177,15.502370934559893,0.6
4949,2,P1_rbf,FI,222,19.0,15.064009329428268,14.859271149612038,0.6
4949,2,P1_rbf,FI,361,20.0,17.699761942588417,18.392119139429248,0.6
4949,2,P1_rbf,FI,341,10.0,15.593136319443872,14.76791844746601,0.6
4949,2,P1_rbf,FI,395,21.0,17.86529095409304,18.01497404647936,0.6
4949,2,P1_rbf,FI,151,23.0,18.87667184566342,19.82236437852719,0.6
4949,2,P1_rbf,FI,201,10.0,15.519849992102245,14.88971230833258,0.6
4949,2,P1_rbf,FI,352,21.0,18.555208328616974,19.304182294205056,0.6
4949,2,P1_rbf,FI,104,21.0,17.96081188322909,18.192448302646973,0.6
4949,2,P1_rbf,FI,303,21.0,17.122388023250075,16.362646871887335,0.6
4949,2,P1_rbf,FI,101,7.0,15.648543692031984,15.786333463783858,0.6
4949,2,P1_rbf,FI,43,22.0,18.456886006291466,18.30418056700686,0.6
4949,2,P1_rbf,FI,280,17.0,14.820161483462076,14.394998206244697,0.6
4949,2,P1_rbf,FI,42,20.0,17.030269281555572,16.76785168907461,0.6
4949,2,P1_rbf,FI,271,6.0,14.916472900335028,13.426887688538955,0.6
4949,2,P1_rbf,FI,23,15.0,14.42176086620703,13.339849583687583,0.6
4949,2,P1_rbf,FI,385,22.0,17.866415131155833,19.076693123891374,0.6
4949,2,P1_rbf,FI,127,21.0,16.018236131462423,15.689245311062834,0.6
4949,2,P1_rbf,FI,313,17.0,15.337713645956825,14.402576412732248,0.6
4949,2,P1_rbf,FI,340,12.0,18.597656946104966,19.98008276320774,0.6
4949,2,P1_rbf,FI,354,8.0,15.873517330404868,16.108754857790444,0.6
4949,2,P1_rbf,FI,30,24.0,16.25903955149007,15.12590122595006,0.6
4949,2,P1_rbf,FI,5,14.0,15.992739160495248,14.875193539353997,0.6
4949,2,P1_rbf,FI,408,17.0,17.960779377112683,18.391637045549086,0.6
4949,2,P1_rbf,FI,234,14.0,14.454841178610064,13.487038083620899,0.6
4949,2,P1_rbf,FI,276,22.0,16.42811706075362,14.864201525593284,0.6
4949,2,P1_rbf,FI,379,16.0,17.64749734054015,17.858950723689915,0.6
4949,2,P1_rbf,FI,388,23.0,15.902712252429904,15.457396707937043,0.6
4949,2,P1_rbf,FI,173,15.0,17.150590829929726,16.272544160320773,0.6
4949,2,P1_rbf,FI,338,12.0,14.701580627685699,13.895195327298131,0.6
4949,2,P1_rbf,FI,73,9.0,14.402091137726817,12.68891730994427,0.6
4949,2,P1_rbf,FI,342,6.0,13.954080395641096,12.825594239493842,0.6
4949,2,P1_rbf,FI,344,21.0,17.237448548865117,17.6251036812537,0.6
4949,2,P1_rbf,FI,16,21.0,16.455853265845832,15.77612750817663,0.6
4949,2,P1_rbf,FI,399,21.0,16.239116501281348,16.222878600676996,0.6
4949,2,P1_rbf,FI,107,8.0,14.113027067378514,12.912055382141144,0.6
4949,2,P0_linear,FI,86,10.0,18.626967279740093,18.29665863246468,0.5
4949,2,P0_linear,FI,92,12.0,18.648929377264793,18.33185722393528,0.5
4949,2,P0_linear,FI,174,15.0,15.106804518691652,15.435600805090651,0.5
4949,2,P0_linear,FI,167,9.0,14.213783608182636,15.025398249521189,0.5
4949,2,P0_linear,FI,317,20.0,16.25110208722303,15.97611386893515,0.5
4949,2,P0_linear,FI,324,14.0,14.755717845958866,15.247627848206221,0.5
4949,2,P0_linear,FI,300,8.0,15.934366332643352,15.466049555729818,0.5
4949,2,P0_linear,FI,183,19.0,16.91079057977401,17.075662403867362,0.5
4949,2,P0_linear,FI,369,19.0,17.428041016074168,17.132991803193217,0.5
4949,2,P0_linear,FI,292,19.0,19.678951577198347,19.0202042916251,0.5
4949,2,P0_linear,FI,261,17.0,17.453982902345736,17.128111026408778,0.5
4949,2,P0_linear,FI,384,5.0,12.595936596987745,13.017664425890699,0.5
4949,2,P0_linear,FI,296,17.0,15.302481012691644,15.476478044314128,0.5
4949,2,P0_linear,FI,221,9.0,11.469825402527245,12.10075194935018,0.5
4949,2,P0_linear,FI,34,23.0,14.922094858369164,15.404345012925798,0.5
4949,2,P0_linear,FI,307,21.0,16.969601992997056,16.782529399207817,0.5
4949,2,P0_linear,FI,327,7.0,17.537157494998898,17.84296941997772,0.5
4949,2,P0_linear,FI,253,17.0,16.857158930858496,16.87481501648616,0.5
4949,2,P0_linear,FI,398,21.0,18.65150408201422,18.625012695978015,0.5
4949,2,P0_linear,FI,185,21.0,18.553255607614297,18.756606033159578,0.5
4949,2,P0_linear,FI,117,23.0,16.8172032279886,16.92900022239081,0.5
4949,2,P0_linear,FI,277,13.0,15.420978832563161,15.915912397511175,0.5
4949,2,P0_linear,FI,218,21.0,20.197706990844846,19.904081658627376,0.5
4949,2,P0_linear,FI,112,16.0,13.319165986212354,13.396870719800464,0.5
4949,2,P0_linear,FI,375,15.0,17.525214128114683,17.216858907474098,0.5
4949,2,P0_linear,FI,241,14.0,17.518036789958167,17.094651080786825,0.5
4949,2,P0_linear,FI,144,20.0,18.833160599184012,19.102814608276177,0.5
4949,2,P0_linear,FI,89,20.0,17.338644591197266,17.581160663711522,0.5
4949,2,P0_linear,FI,272,19.0,17.001892816586576,16.65245331349668,0.5
4949,2,P0_linear,FI,175,20.0,18.257167481229153,17.54632112761962,0.5
4949,2,P0_linear,FI,316,22.0,17.704470921340345,17.446892134612405,0.5
4949,2,P0_linear,FI,359,24.0,17.09731811995639,16.770778618190466,0.5
4949,2,P0_linear,FI,94,14.0,16.30073971533503,16.031648960662448,0.5
4949,2,P0_linear,FI,140,14.0,16.212947749831386,15.943247691726228,0.5
4949,2,P0_linear,FI,224,12.0,18.440033297222087,18.08428928882652,0.5
4949,2,P0_linear,FI,132,14.0,15.613446473814712,15.899719551118213,0.5
4949,2,P0_linear,FI,102,21.0,15.521527370434049,15.996283050169513,0.5
4949,2,P0_linear,FI,44,18.0,13.145608127265726,14.130922696323893,0.5
4949,2,P0_linear,FI,392,18.0,19.168113616861927,18.393052255325024,0.5
4949,2,P0_linear,FI,339,22.0,15.819950892239138,15.858471621770274,0.5
4949,2,P0_linear,FI,235,13.0,17.751133134329052,17.273183302862126,0.5
4949,2,P0_linear,FI,215,12.0,14.320888396974507,14.572167843632126,0.5
4949,2,P0_linear,FI,61,21.0,17.381070237677395,17.23067777972259,0.5
4949,2,P0_linear,FI,205,20.0,19.97029280664664,19.96339298337351,0.5
4949,2,P0_linear,FI,54,18.0,15.819974196178514,15.553673578247645,0.5
4949,2,P0_linear,FI,334,6.0,18.233783577461367,17.921160798715718,0.5
4949,2,P0_linear,FI,48,19.0,16.485470929374976,15.502370934559893,0.5
4949,2,P0_linear,FI,222,19.0,13.586277336387617,14.859271149612038,0.5
4949,2,P0_linear,FI,361,20.0,18.2631789778953,18.392119139429248,0.5
4949,2,P0_linear,FI,341,10.0,14.218849702493554,14.76791844746601,0.5
4949,2,P0_linear,FI,395,21.0,18.657344556399952,18.01497404647936,0.5
4949,2,P0_linear,FI,151,23.0,20.156794068169965,19.82236437852719,0.5
4949,2,P0_linear,FI,201,10.0,15.134780404317405,14.88971230833258,0.5
4949,2,P0_linear,FI,352,21.0,19.975377420176496,19.304182294205056,0.5
4949,2,P0_linear,FI,104,21.0,17.883450509582776,18.192448302646973,0.5
4949,2,P0_linear,FI,303,21.0,16.30064357448174,16.362646871887335,0.5
4949,2,P0_linear,FI,101,7.0,15.130521144527227,15.786333463783858,0.5
4949,2,P0_linear,FI,43,22.0,18.46448521507935,18.30418056700686,0.5
4949,2,P0_linear,FI,280,17.0,14.736166566353019,14.394998206244697,0.5
4949,2,P0_linear,FI,42,20.0,16.948253182807115,16.76785168907461,0.5
4949,2,P0_linear,FI,271,6.0,13.575277163024435,13.426887688538955,0.5
4949,2,P0_linear,FI,23,15.0,13.392201666423517,13.339849583687583,0.5
4949,2,P0_linear,FI,385,22.0,18.441093704875755,19.076693123891374,0.5
4949,2,P0_linear,FI,127,21.0,15.186868520772121,15.689245311062834,0.5
4949,2,P0_linear,FI,313,17.0,14.33798324546094,14.402576412732248,0.5
4949,2,P0_linear,FI,340,12.0,19.567001674591673,19.98008276320774,0.5
4949,2,P0_linear,FI,354,8.0,16.254847536378037,16.108754857790444,0.5
4949,2,P0_linear,FI,30,24.0,16.647636401969812,15.12590122595006,0.5
4949,2,P0_linear,FI,5,14.0,15.063049027230257,14.875193539353997,0.5
4949,2,P0_linear,FI,408,17.0,18.48517181063213,18.391637045549086,0.5
4949,2,P0_linear,FI,234,14.0,12.435080022268473,13.487038083620899,0.5
4949,2,P0_linear,FI,276,22.0,15.376574866112616,14.864201525593284,0.5
4949,2,P0_linear,FI,379,16.0,18.793380866248054,17.858950723689915,0.5
4949,2,P0_linear,FI,388,23.0,14.48475442137422,15.457396707937043,0.5
4949,2,P0_linear,FI,173,15.0,16.54743450991822,16.272544160320773,0.5
4949,2,P0_linear,FI,338,12.0,13.065847724545396,13.895195327298131,0.5
4949,2,P0_linear,FI,73,9.0,11.6500144480212,12.68891730994427,0.5
4949,2,P0_linear,FI,342,6.0,12.571190224830586,12.825594239493842,0.5
4949,2,P0_linear,FI,344,21.0,17.626675817831597,17.6251036812537,0.5
4949,2,P0_linear,FI,16,21.0,15.734140073527673,15.77612750817663,0.5
4949,2,P0_linear,FI,399,21.0,16.740320293429583,16.222878600676996,0.5
4949,2,P0_linear,FI,107,8.0,12.01367027158775,12.912055382141144,0.5
