seed,fold,model,task,subject,y,pred,R0_pred,w
4747,0,P0_linear,WM,74,112.89,101.14122490504997,101.14122490504997,0.0
4747,0,P1_rbf,FI,334,6.0,16.573608811179184,16.491685608017914,0.4
4747,0,P1_rbf,FI,45,16.0,17.694647759398507,17.439336322258242,0.4
4747,0,P1_rbf,FI,408,17.0,17.687991904639723,18.32076982473961,0.4
4747,0,P1_rbf,FI,324,14.0,14.813391609176422,14.887923189585862,0.4
4747,0,P1_rbf,FI,355,22.0,17.65174699386297,18.02702880687487,0.4
4747,0,P1_rbf,FI,163,23.0,19.235271752114123,19.96773244184543,0.4
4747,0,P1_rbf,FI,178,24.0,17.365344050961916,17.514129629619603,0.4
4747,0,P1_rbf,FI,395,21.0,16.888506490566915,16.839501758009977,0.4
4747,0,P1_rbf,FI,105,16.0,18.078567309481436,18.75822145233267,0.4
4747,0,P1_rbf,FI,184,21.0,16.39316028403921,16.572998795886928,0.4
4747,0,P1_rbf,FI,215,12.0,15.56137068324519,15.920040393095348,0.4
4747,0,P1_rbf,FI,389,16.0,14.115604736941986,13.788714253704928,0.4
4747,0,P1_rbf,FI,293,22.0,17.82366477860517,18.173856071442387,0.4
4747,0,P1_rbf,FI,373,22.0,19.338763931495713,19.761175774119845,0.4
4747,0,P1_rbf,FI,90,17.0,15.842211543797479,15.820350829607525,0.4
4747,0,P1_rbf,FI,248,15.0,16.890736010553603,16.783778246363134,0.4
4747,0,P1_rbf,FI,329,22.0,17.85063845360981,18.11484246346648,0.4
4747,0,P1_rbf,FI,79,24.0,17.825254531098714,18.362646845563777,0.4
4747,0,P1_rbf,FI,250,9.0,16.331818126305443,16.70931069367575,0.4
4747,0,P1_rbf,FI,276,22.0,17.74389967899505,17.19492581466579,0.4
4747,0,P1_rbf,FI,164,17.0,16.253928732725313,16.39570109130471,0.4
4747,0,P1_rbf,FI,220,22.0,17.405728109692497,17.81474617788631,0.4
4747,0,P1_rbf,FI,332,16.0,16.27385975417537,16.60495755328425,0.4
4747,0,P1_rbf,FI,256,17.0,16.611850029225682,16.721576339928482,0.4
4747,0,P1_rbf,FI,177,19.0,15.08146114128529,14.631387522231726,0.4
4747,0,P1_rbf,FI,300,8.0,15.139098446321778,14.786943812400121,0.4
4747,0,P1_rbf,FI,128,19.0,17.29153822951116,17.930608461555156,0.4
4747,0,P1_rbf,FI,29,22.0,18.95852845652172,19.28862264571931,0.4
4747,0,P1_rbf,FI,313,17.0,15.910149311163963,15.736755577242203,0.4
4747,0,P1_rbf,FI,210,13.0,16.73500268103418,16.94833322087838,0.4
4747,0,P1_rbf,FI,290,20.0,18.96469582283988,19.364106709095243,0.4
4747,0,P1_rbf,FI,261,17.0,15.950003369374475,15.922435391716656,0.4
4747,0,P1_rbf,FI,152,22.0,17.262755852504256,17.531592991156522,0.4
4747,0,P1_rbf,FI,218,21.0,17.85605715002187,18.539190420698898,0.4
4747,0,P1_rbf,FI,171,19.0,17.135197710859757,17.39586768961985,0.4
4747,0,P1_rbf,FI,117,23.0,16.108194978163702,15.931652731707867,0.4
4747,0,P1_rbf,FI,335,15.0,16.09406659099718,15.893111529243791,0.4
4747,0,P1_rbf,FI,258,20.0,15.729447384934206,15.354243430074286,0.4
4747,0,P1_rbf,FI,22,23.0,18.425090666227945,19.19674039678708,0.4
4747,0,P1_rbf,FI,376,16.0,17.29400172818321,17.72309236787794,0.4
4747,0,P1_rbf,FI,346,18.0,17.44922610309897,17.273427271527638,0.4
4747,0,P1_rbf,FI,162,18.0,15.231169655210898,14.830882086913538,0.4
4747,0,P1_rbf,FI,175,20.0,16.449783409601324,16.25059138026588,0.4
4747,0,P1_rbf,FI,197,18.0,17.01260350765573,17.194147300104984,0.4
4747,0,P1_rbf,FI,309,20.0,17.817164606149866,18.1101605546719,0.4
4747,0,P1_rbf,FI,34,23.0,15.632024360757223,15.45356702892079,0.4
4747,0,P1_rbf,FI,267,18.0,16.292916584006925,16.425558641381617,0.4
4747,0,P1_rbf,FI,76,13.0,13.994829382981385,12.903507137146464,0.4
4747,0,P1_rbf,FI,126,11.0,14.507525362992347,14.26236745782499,0.4
4747,0,P1_rbf,FI,18,17.0,15.856897684297262,15.902496840278388,0.4
4747,0,P1_rbf,FI,23,15.0,13.653190262830307,13.040207786767404,0.4
4747,0,P1_rbf,FI,153,8.0,18.236858199639432,19.015544293530503,0.4
4747,0,P1_rbf,FI,14,17.0,14.811538413173711,14.578126627768064,0.4
4747,0,P1_rbf,FI,381,17.0,17.184770317555085,17.44947450184296,0.4
4747,0,P1_rbf,FI,80,12.0,14.244640200019765,14.127180051922615,0.4
4747,0,P1_rbf,FI,316,22.0,16.022809294642734,15.89105551128769,0.4
4747,0,P1_rbf,FI,209,17.0,16.92414569736933,17.30352440047288,0.4
4747,0,P1_rbf,FI,377,9.0,15.49981600722491,14.966917965469296,0.4
4747,0,P1_rbf,FI,40,13.0,18.173834783538126,18.5031208627353,0.4
4747,0,P1_rbf,FI,397,22.0,16.74321116213704,16.96847553221786,0.4
4747,0,P1_rbf,FI,245,22.0,16.192331230906657,15.843832210825797,0.4
4747,0,P1_rbf,FI,114,18.0,14.88167758347503,14.973096072956178,0.4
4747,0,P1_rbf,FI,312,9.0,16.151955653621286,16.35688446285411,0.4
4747,0,P1_rbf,FI,354,8.0,14.661566342423303,14.23109846097817,0.4
4747,0,P1_rbf,FI,228,21.0,17.726106742769055,17.56299695901692,0.4
4747,0,P1_rbf,FI,131,14.0,15.436921169163298,14.309055243664961,0.4
4747,0,P1_rbf,FI,31,23.0,16.553818945029175,16.45444439045403,0.4
4747,0,P1_rbf,FI,195,18.0,18.96208988158113,19.550731365469105,0.4
4747,0,P1_rbf,FI,5,14.0,16.64616266926153,15.933500411037862,0.4
4747,0,P1_rbf,FI,72,10.0,17.034238485429775,17.08587599320152,0.4
4747,0,P1_rbf,FI,401,20.0,16.540039796893282,15.82281745089513,0.4
4747,0,P1_rbf,FI,109,15.0,17.635705066796202,18.255681841393248,0.4
4747,0,P1_rbf,FI,348,14.0,18.66411113551601,18.726299036203724,0.4
4747,0,P1_rbf,FI,13,22.0,18.26851059054159,18.44007329398863,0.4
4747,0,P1_rbf,FI,239,8.0,16.757757872267753,16.404129756052885,0.4
4747,0,P1_rbf,FI,116,10.0,15.72640373088944,15.553008069331636,0.4
4747,0,P1_rbf,FI,363,12.0,18.793941433227662,18.636618077896685,0.4
4747,0,P1_rbf,FI,159,24.0,17.54991794595432,17.442371235803535,0.4
4747,0,P1_rbf,FI,53,21.0,17.639509220995055,16.806259173727998,0.4
4747,0,P1_rbf,FI,158,19.0,14.710502585526982,13.978529022808495,0.4
4747,0,P1_rbf,FI,204,21.0,15.667595608374661,15.114192334574657,0.4
4747,0,P1_rbf,FI,295,15.0,17.87617250399696,18.248558534101065,0.4
4747,0,P1_rbf,FI,74,21.0,17.709242099845376,18.463106345868194,0.4
4747,0,P0_linear,FI,334,6.0,16.491685608017914,16.491685608017914,0.0
4747,0,P0_linear,FI,45,16.0,17.439336322258242,17.439336322258242,0.0
4747,0,P0_linear,FI,408,17.0,18.32076982473961,18.32076982473961,0.0
4747,0,P0_linear,FI,324,14.0,14.887923189585862,14.887923189585862,0.0
4747,0,P0_linear,FI,355,22.0,18.02702880687487,18.02702880687487,0.0
4747,0,P0_linear,FI,163,23.0,19.96773244184543,19.96773244184543,0.0
4747,0,P0_linear,FI,178,24.0,17.514129629619603,17.514129629619603,0.0
4747,0,P0_linear,FI,395,21.0,16.839501758009977,16.839501758009977,0.0
4747,0,P0_linear,FI,105,16.0,18.75822145233267,18.75822145233267,0.0
4747,0,P0_linear,FI,184,21.0,16.572998795886928,16.572998795886928,0.0
4747,0,P0_linear,FI,215,12.0,15.920040393095348,15.920040393095348,0.0
4747,0,P0_linear,FI,389,16.0,13.788714253704928,13.788714253704928,0.0
4747,0,P0_linear,FI,293,22.0,18.173856071442387,18.173856071442387,0.0
4747,0,P0_linear,FI,373,22.0,19.761175774119845,19.761175774119845,0.0
4747,0,P0_linear,FI,90,17.0,15.820350829607525,15.820350829607525,0.0
4747,0,P0_linear,FI,248,15.0,16.783778246363134,16.783778246363134,0.0
4747,0,P0_linear,FI,329,22.0,18.11484246346648,18.11484246346648,0.0
4747,0,P0_linear,FI,79,24.0,18.362646845563777,18.362646845563777,0.0
4747,0,P0_linear,FI,250,9.0,16.70931069367575,16.70931069367575,0.0
4747,0,P0_linear,FI,276,22.0,17.19492581466579,17.19492581466579,0.0
4747,0,P0_linear,FI,164,17.0,16.39570109130471,16.39570109130471,0.0
4747,0,P0_linear,FI,220,22.0,17.81474617788631,17.81474617788631,0.0
4747,0,P0_linear,FI,332,16.0,16.60495755328425,16.60495755328425,0.0
4747,0,P0_linear,FI,256,17.0,16.721576339928482,16.721576339928482,0.0
4747,0,P0_linear,FI,177,19.0,14.631387522231726,14.631387522231726,0.0
4747,0,P0_linear,FI,300,8.0,14.786943812400121,14.786943812400121,0.0
4747,0,P0_linear,FI,128,19.0,17.930608461555156,17.930608461555156,0.0
4747,0,P0_linear,FI,29,22.0,19.28862264571931,19.28862264571931,0.0
4747,0,P0_linear,FI,313,17.0,15.736755577242203,15.736755577242203,0.0
4747,0,P0_linear,FI,210,13.0,16.94833322087838,16.94833322087838,0.0
4747,0,P0_linear,FI,290,20.0,19.364106709095243,19.364106709095243,0.0
4747,0,P0_linear,FI,261,17.0,15.922435391716656,15.922435391716656,0.0
4747,0,P0_linear,FI,152,22.0,17.531592991156522,17.531592991156522,0.0
4747,0,P0_linear,FI,218,21.0,18.539190420698898,18.539190420698898,0.0
4747,0,P0_linear,FI,171,19.0,17.39586768961985,17.39586768961985,0.0
4747,0,P0_linear,FI,117,23.0,15.931652731707867,15.931652731707867,0.0
4747,0,P0_linear,FI,335,15.0,15.893111529243791,15.893111529243791,0.0
4747,0,P0_linear,FI,258,20.0,15.354243430074286,15.354243430074286,0.0
4747,0,P0_linear,FI,22,23.0,19.19674039678708,19.19674039678708,0.0
4747,0,P0_linear,FI,376,16.0,17.72309236787794,17.72309236787794,0.0
4747,0,P0_linear,FI,346,18.0,17.273427271527638,17.273427271527638,0.0
4747,0,P0_linear,FI,162,18.0,14.830882086913538,14.830882086913538,0.0
4747,0,P0_linear,FI,175,20.0,16.25059138026588,16.25059138026588,0.0
4747,0,P0_linear,FI,197,18.0,17.194147300104984,17.194147300104984,0.0
4747,0,P0_linear,FI,309,20.0,18.1101605546719,18.1101605546719,0.0
4747,0,P0_linear,FI,34,23.0,15.45356702892079,15.45356702892079,0.0
4747,0,P0_linear,FI,267,18.0,16.425558641381617,16.425558641381617,0.0
4747,0,P0_linear,FI,76,13.0,12.903507137146464,12.903507137146464,0.0
4747,0,P0_linear,FI,126,11.0,14.26236745782499,14.26236745782499,0.0
4747,0,P0_linear,FI,18,17.0,15.902496840278388,15.902496840278388,0.0
4747,0,P0_linear,FI,23,15.0,13.040207786767404,13.040207786767404,0.0
4747,0,P0_linear,FI,153,8.0,19.015544293530503,19.015544293530503,0.0
4747,0,P0_linear,FI,14,17.0,14.578126627768064,14.578126627768064,0.0
4747,0,P0_linear,FI,381,17.0,17.44947450184296,17.44947450184296,0.0
4747,0,P0_linear,FI,80,12.0,14.127180051922615,14.127180051922615,0.0
4747,0,P0_linear,FI,316,22.0,15.89105551128769,15.89105551128769,0.0
4747,0,P0_linear,FI,209,17.0,17.30352440047288,17.30352440047288,0.0
4747,0,P0_linear,FI,377,9.0,14.966917965469296,14.966917965469296,0.0
4747,0,P0_linear,FI,40,13.0,18.5031208627353,18.5031208627353,0.0
4747,0,P0_linear,FI,397,22.0,16.96847553221786,16.96847553221786,0.0
4747,0,P0_linear,FI,245,22.0,15.843832210825797,15.843832210825797,0.0
4747,0,P0_linear,FI,114,18.0,14.973096072956178,14.973096072956178,0.0
4747,0,P0_linear,FI,312,9.0,16.35688446285411,16.35688446285411,0.0
4747,0,P0_linear,FI,354,8.0,14.23109846097817,14.23109846097817,0.0
4747,0,P0_linear,FI,228,21.0,17.56299695901692,17.56299695901692,0.0
4747,0,P0_linear,FI,131,14.0,14.309055243664961,14.309055243664961,0.0
4747,0,P0_linear,FI,31,23.0,16.45444439045403,16.45444439045403,0.0
4747,0,P0_linear,FI,195,18.0,19.550731365469105,19.550731365469105,0.0
4747,0,P0_linear,FI,5,14.0,15.933500411037862,15.933500411037862,0.0
4747,0,P0_linear,FI,72,10.0,17.08587599320152,17.08587599320152,0.0
4747,0,P0_linear,FI,401,20.0,15.82281745089513,15.82281745089513,0.0
4747,0,P0_linear,FI,109,15.0,18.255681841393248,18.255681841393248,0.0
4747,0,P0_linear,FI,348,14.0,18.726299036203724,18.726299036203724,0.0
4747,0,P0_linear,FI,13,22.0,18.44007329398863,18.44007329398863,0.0
4747,0,P0_linear,FI,239,8.0,16.404129756052885,16.404129756052885,0.0
4747,0,P0_linear,FI,116,10.0,15.553008069331636,15.553008069331636,0.0
4747,0,P0_linear,FI,363,12.0,18.636618077896685,18.636618077896685,0.0
4747,0,P0_linear,FI,159,24.0,17.442371235803535,17.442371235803535,0.0
4747,0,P0_linear,FI,53,21.0,16.806259173727998,16.806259173727998,0.0
4747,0,P0_linear,FI,158,19.0,13.978529022808495,13.978529022808495,0.0
4747,0,P0_linear,FI,204,21.0,15.114192334574657,15.114192334574657,0.0
4747,0,P0_linear,FI,295,15.0,18.248558534101065,18.248558534101065,0.0
4747,0,P0_linear,FI,74,21.0,18.463106345868194,18.463106345868194,0.0
