seed,fold,model,task,subject,y,pred,R0_pred,w
4848,1,P1_rbf,WM,69,104.06,107.0923206386931,107.0923206386931,0.0
4848,1,P1_rbf,WM,333,133.93,118.05314345007993,118.05314345007993,0.0
4848,1,P1_rbf,WM,213,108.06,115.66580497780019,115.66580497780019,0.0
4848,1,P1_rbf,WM,77,126.18,114.34455719466429,114.34455719466429,0.0
4848,1,P1_rbf,WM,385,100.43,116.97751764399487,116.97751764399487,0.0
4848,1,P1_rbf,WM,225,104.06,121.30632798229591,121.30632798229591,0.0
4848,1,P1_rbf,WM,183,130.38,111.84375320766947,111.84375320766947,0.0
4848,1,P1_rbf,WM,226,112.89,115.4143300356833,115.4143300356833,0.0
4848,1,P1_rbf,WM,215,93.9,106.98290339324866,106.98290339324866,0.0
4848,1,P1_rbf,WM,216,100.43,107.77556768232795,107.77556768232795,0.0
4848,1,P1_rbf,WM,185,104.06,113.08579796005769,113.08579796005769,0.0
4848,1,P1_rbf,WM,221,100.43,102.48994377844076,102.48994377844076,0.0
4848,1,P1_rbf,WM,243,121.89,107.30990882596765,107.30990882596765,0.0
4848,1,P1_rbf,WM,22,108.06,110.63505260886828,110.63505260886828,0.0
4848,1,P1_rbf,WM,96,100.43,102.53655911889255,102.53655911889255,0.0
4848,1,P1_rbf,WM,394,112.89,107.21443979771294,107.21443979771294,0.0
4848,1,P1_rbf,WM,336,96.99,96.84439399831686,96.84439399831686,0.0
4848,1,P1_rbf,WM,60,112.89,114.92408476209462,114.92408476209462,0.0
4848,1,P1_rbf,WM,136,108.06,120.89306660386058,120.89306660386058,0.0
4848,1,P1_rbf,WM,92,108.06,112.67883218972023,112.67883218972023,0.0
4848,1,P1_rbf,WM,98,117.39,123.16207268568554,123.16207268568554,0.0
4848,1,P1_rbf,WM,300,96.99,106.31594505788448,106.31594505788448,0.0
4848,1,P1_rbf,WM,163,104.06,110.61173499296348,110.61173499296348,0.0
4848,1,P1_rbf,WM,314,104.06,119.56808007161568,119.56808007161568,0.0
4848,1,P1_rbf,WM,93,117.39,112.59950340293175,112.59950340293175,0.0
4848,1,P1_rbf,WM,115,144.5,107.16023258378424,107.16023258378424,0.0
4848,1,P1_rbf,WM,109,104.06,104.62806439532004,104.62806439532004,0.0
4848,1,P1_rbf,WM,287,108.06,108.43289959156192,108.43289959156192,0.0
4848,1,P1_rbf,WM,261,112.89,110.25252168768539,110.25252168768539,0.0
4848,1,P1_rbf,WM,138,112.89,108.29743981504393,108.29743981504393,0.0
4848,1,P1_rbf,WM,20,117.39,105.00238037957956,105.00238037957956,0.0
4848,1,P1_rbf,WM,269,117.39,102.62147947043417,102.62147947043417,0.0
4848,1,P1_rbf,WM,161,100.43,110.00642940357672,110.00642940357672,0.0
4848,1,P1_rbf,WM,262,100.43,117.44838102494114,117.44838102494114,0.0
4848,1,P1_rbf,WM,23,112.89,107.29572195545171,107.29572195545171,0.0
4848,1,P1_rbf,WM,246,104.06,116.65340201950332,116.65340201950332,0.0
4848,1,P1_rbf,WM,202,117.39,114.21899843540388,114.21899843540388,0.0
4848,1,P1_rbf,WM,61,121.89,112.95100671102712,112.95100671102712,0.0
4848,1,P1_rbf,WM,338,93.9,105.76141354304853,105.76141354304853,0.0
4848,1,P0_linear,WM,160,93.9,107.11573882540957,107.11573882540957,0.0
4848,1,P0_linear,WM,149,126.18,116.74516633383323,116.74516633383323,0.0
4848,1,P0_linear,WM,245,126.18,112.9965919547394,112.9965919547394,0.0
4848,1,P0_linear,WM,4,93.9,106.91741784924402,106.91741784924402,0.0
4848,1,P0_linear,WM,201,117.39,110.31218638263759,110.31218638263759,0.0
4848,1,P0_linear,WM,313,117.39,109.67666745256865,109.67666745256865,0.0
4848,1,P0_linear,WM,236,108.06,121.20381662524181,121.20381662524181,0.0
4848,1,P0_linear,WM,79,117.39,110.28168079333288,110.28168079333288,0.0
4848,1,P0_linear,WM,364,108.06,110.44994740473753,110.44994740473753,0.0
4848,1,P0_linear,WM,85,104.06,111.59199192883335,111.59199192883335,0.0
4848,1,P0_linear,WM,232,126.18,112.69833837904599,112.69833837904599,0.0
4848,1,P0_linear,WM,267,112.89,115.749433341642,115.749433341642,0.0
4848,1,P0_linear,WM,128,117.39,111.89260279516675,111.89260279516675,0.0
4848,1,P0_linear,WM,308,121.89,114.70487602262943,114.70487602262943,0.0
4848,1,P0_linear,WM,189,126.18,115.07915266548301,115.07915266548301,0.0
4848,1,P0_linear,WM,70,121.89,105.33581608412034,105.33581608412034,0.0
4848,1,P0_linear,WM,170,100.43,108.0737109453072,108.0737109453072,0.0
4848,1,P0_linear,WM,404,121.89,108.63008836815959,108.63008836815959,0.0
4848,1,P0_linear,WM,377,88.68,99.74648348768281,99.74648348768281,0.0
4848,1,P0_linear,WM,199,108.06,111.6902379234067,111.6902379234067,0.0
4848,1,P0_linear,WM,64,112.89,114.03579065588794,114.03579065588794,0.0
4848,1,P0_linear,WM,165,108.06,114.77561011196676,114.77561011196676,0.0
4848,1,P0_linear,WM,223,84.63,110.0819103047176,110.0819103047176,0.0
4848,1,P0_linear,WM,32,130.38,119.68292416466247,119.68292416466247,0.0
4848,1,P0_linear,WM,228,108.06,105.08304436604786,105.08304436604786,0.0
4848,1,P0_linear,WM,142,96.99,106.34879819448905,106.34879819448905,0.0
4848,1,P0_linear,WM,356,126.18,107.98442140698312,107.98442140698312,0.0
4848,1,P0_linear,WM,282,100.43,114.36210532756004,114.36210532756004,0.0
4848,1,P0_linear,WM,166,108.06,115.82691535515364,115.82691535515364,0.0
4848,1,P0_linear,WM,400,108.06,107.47176594212462,107.47176594212462,0.0
4848,1,P0_linear,WM,2,108.06,113.79669107889315,113.79669107889315,0.0
4848,1,P0_linear,WM,171,117.39,110.6599503915519,110.6599503915519,0.0
4848,1,P0_linear,WM,234,121.89,105.5360625148176,105.5360625148176,0.0
4848,1,P0_linear,WM,270,108.06,112.01465370636102,112.01465370636102,0.0
4848,1,P0_linear,WM,211,100.43,103.1829814526248,103.1829814526248,0.0
4848,1,P0_linear,WM,172,96.99,111.10902498891456,111.10902498891456,0.0
4848,1,P0_linear,WM,273,126.18,107.6099709275005,107.6099709275005,0.0
4848,1,P0_linear,WM,175,112.89,107.63617502770376,107.63617502770376,0.0
4848,1,P0_linear,WM,289,100.43,103.65336052227154,103.65336052227154,0.0
4848,1,P0_linear,WM,155,130.38,112.5526169813565,112.5526169813565,0.0
4848,1,P0_linear,WM,118,112.89,112.50518503165657,112.50518503165657,0.0
4848,1,P0_linear,WM,327,100.43,108.3190431342778,108.3190431342778,0.0
4848,1,P0_linear,WM,323,126.18,113.92206786639731,113.92206786639731,0.0
4848,1,P0_linear,WM,303,112.89,122.62506774576323,122.62506774576323,0.0
4848,1,P0_linear,WM,69,104.06,107.0923206386931,107.0923206386931,0.0
4848,1,P0_linear,WM,333,133.93,118.05314345007993,118.05314345007993,0.0
4848,1,P0_linear,WM,213,108.06,115.66580497780019,115.66580497780019,0.0
4848,1,P0_linear,WM,77,126.18,114.34455719466429,114.34455719466429,0.0
4848,1,P0_linear,WM,385,100.43,116.97751764399487,116.97751764399487,0.0
4848,1,P0_linear,WM,225,104.06,121.30632798229591,121.30632798229591,0.0
4848,1,P0_linear,WM,183,130.38,111.84375320766947,111.84375320766947,0.0
4848,1,P0_linear,WM,226,112.89,115.4143300356833,115.4143300356833,0.0
4848,1,P0_linear,WM,215,93.9,106.98290339324866,106.98290339324866,0.0
4848,1,P0_linear,WM,216,100.43,107.77556768232795,107.77556768232795,0.0
4848,1,P0_linear,WM,185,104.06,113.08579796005769,113.08579796005769,0.0
4848,1,P0_linear,WM,221,100.43,102.48994377844076,102.48994377844076,0.0
4848,1,P0_linear,WM,243,121.89,107.30990882596765,107.30990882596765,0.0
4848,1,P0_linear,WM,22,108.06,110.63505260886828,110.63505260886828,0.0
4848,1,P0_linear,WM,96,100.43,102.53655911889255,102.53655911889255,0.0
4848,1,P0_linear,WM,394,112.89,107.21443979771294,107.21443979771294,0.0
4848,1,P0_linear,WM,336,96.99,96.84439399831686,96.84439399831686,0.0
4848,1,P0_linear,WM,60,112.89,114.92408476209462,114.92408476209462,0.0
4848,1,P0_linear,WM,136,108.06,120.89306660386058,120.89306660386058,0.0
4848,1,P0_linear,WM,92,108.06,112.67883218972023,112.67883218972023,0.0
4848,1,P0_linear,WM,98,117.39,123.16207268568554,123.16207268568554,0.0
4848,1,P0_linear,WM,300,96.99,106.31594505788448,106.31594505788448,0.0
4848,1,P0_linear,WM,163,104.06,110.61173499296348,110.61173499296348,0.0
4848,1,P0_linear,WM,314,104.06,119.56808007161568,119.56808007161568,0.0
4848,1,P0_linear,WM,93,117.39,112.59950340293175,112.59950340293175,0.0
4848,1,P0_linear,WM,115,144.5,107.16023258378424,107.16023258378424,0.0
4848,1,P0_linear,WM,109,104.06,104.62806439532004,104.62806439532004,0.0
4848,1,P0_linear,WM,287,108.06,108.43289959156192,108.43289959156192,0.0
4848,1,P0_linear,WM,261,112.89,110.25252168768539,110.25252168768539,0.0
4848,1,P0_linear,WM,138,112.89,108.29743981504393,108.29743981504393,0.0
4848,1,P0_linear,WM,20,117.39,105.00238037957956,105.00238037957956,0.0
4848,1,P0_linear,WM,269,117.39,102.62147947043417,102.62147947043417,0.0
4848,1,P0_linear,WM,161,100.43,110.00642940357672,110.00642940357672,0.0
4848,1,P0_linear,WM,262,100.43,117.44838102494114,117.44838102494114,0.0
4848,1,P0_linear,WM,23,112.89,107.29572195545171,107.29572195545171,0.0
4848,1,P0_linear,WM,246,104.06,116.65340201950332,116.65340201950332,0.0
4848,1,P0_linear,WM,202,117.39,114.21899843540388,114.21899843540388,0.0
4848,1,P0_linear,WM,61,121.89,112.95100671102712,112.95100671102712,0.0
4848,1,P0_linear,WM,338,93.9,105.76141354304853,105.76141354304853,0.0
4848,1,P1_rbf,FI,160,20.0,13.807894937792637,13.807894937792637,0.0
4848,1,P1_rbf,FI,149,19.0,19.338215903550957,19.338215903550957,0.0
4848,1,P1_rbf,FI,245,22.0,16.379385325749936,16.379385325749936,0.0
4848,1,P1_rbf,FI,4,11.0,13.45904016589622,13.45904016589622,0.0
4848,1,P1_rbf,FI,201,10.0,15.34733825385495,15.34733825385495,0.0
4848,1,P1_rbf,FI,313,17.0,16.828232925335755,16.828232925335755,0.0
4848,1,P1_rbf,FI,236,18.0,14.378713024150128,14.378713024150128,0.0
4848,1,P1_rbf,FI,79,24.0,18.47509819291486,18.47509819291486,0.0
4848,1,P1_rbf,FI,364,21.0,19.384504589536142,19.384504589536142,0.0
4848,1,P1_rbf,FI,85,8.0,17.605592547718906,17.605592547718906,0.0
4848,1,P1_rbf,FI,232,7.0,16.2026162458795,16.2026162458795,0.0
4848,1,P1_rbf,FI,267,18.0,16.27659847907786,16.27659847907786,0.0
4848,1,P1_rbf,FI,128,19.0,18.70501100502402,18.70501100502402,0.0
4848,1,P1_rbf,FI,308,18.0,17.155890126234823,17.155890126234823,0.0
4848,1,P1_rbf,FI,189,15.0,19.175348823307623,19.175348823307623,0.0
4848,1,P1_rbf,FI,70,18.0,17.141698178101592,17.141698178101592,0.0
4848,1,P1_rbf,FI,170,19.0,15.496152314827972,15.496152314827972,0.0
4848,1,P1_rbf,FI,404,23.0,18.661828401103133,18.661828401103133,0.0
4848,1,P1_rbf,FI,377,9.0,15.008442033098028,15.008442033098028,0.0
4848,1,P1_rbf,FI,199,19.0,20.749635264131975,20.749635264131975,0.0
4848,1,P1_rbf,FI,64,21.0,18.65695419083859,18.65695419083859,0.0
4848,1,P1_rbf,FI,165,21.0,16.36481456967087,16.36481456967087,0.0
4848,1,P1_rbf,FI,223,22.0,14.606703272789657,14.606703272789657,0.0
4848,1,P1_rbf,FI,32,22.0,17.73120398303572,17.73120398303572,0.0
4848,1,P1_rbf,FI,228,21.0,17.026643279559504,17.026643279559504,0.0
4848,1,P1_rbf,FI,142,9.0,13.158825468632543,13.158825468632543,0.0
4848,1,P1_rbf,FI,356,19.0,16.17836808696444,16.17836808696444,0.0
4848,1,P1_rbf,FI,282,21.0,19.733017667046468,19.733017667046468,0.0
4848,1,P1_rbf,FI,166,16.0,17.70776252149627,17.70776252149627,0.0
4848,1,P1_rbf,FI,400,9.0,14.934732475243457,14.934732475243457,0.0
4848,1,P1_rbf,FI,2,7.0,17.035856237328062,17.035856237328062,0.0
4848,1,P1_rbf,FI,171,19.0,18.291931218094508,18.291931218094508,0.0
4848,1,P1_rbf,FI,234,14.0,13.255947811461102,13.255947811461102,0.0
4848,1,P1_rbf,FI,270,19.0,15.439616017385315,15.439616017385315,0.0
4848,1,P1_rbf,FI,211,12.0,16.412463879258798,16.412463879258798,0.0
4848,1,P1_rbf,FI,172,20.0,16.6517265464179,16.6517265464179,0.0
4848,1,P1_rbf,FI,273,18.0,19.093054937728123,19.093054937728123,0.0
4848,1,P1_rbf,FI,175,20.0,17.72026485569253,17.72026485569253,0.0
4848,1,P1_rbf,FI,289,17.0,17.518775903082187,17.518775903082187,0.0
4848,1,P1_rbf,FI,155,22.0,17.24814259071125,17.24814259071125,0.0
4848,1,P1_rbf,FI,118,15.0,19.200762899061754,19.200762899061754,0.0
4848,1,P1_rbf,FI,327,7.0,18.526259082399854,18.526259082399854,0.0
4848,1,P1_rbf,FI,323,20.0,17.801511001866917,17.801511001866917,0.0
4848,1,P1_rbf,FI,303,21.0,16.41709600075132,16.41709600075132,0.0
4848,1,P1_rbf,FI,69,15.0,18.109554137376886,18.109554137376886,0.0
4848,1,P1_rbf,FI,333,23.0,18.457148575288244,18.457148575288244,0.0
4848,1,P1_rbf,FI,213,21.0,20.692423760335064,20.692423760335064,0.0
4848,1,P1_rbf,FI,77,19.0,18.7167417428851,18.7167417428851,0.0
4848,1,P1_rbf,FI,385,22.0,18.647839198700392,18.647839198700392,0.0
4848,1,P1_rbf,FI,225,21.0,21.063209179373125,21.063209179373125,0.0
4848,1,P1_rbf,FI,183,19.0,18.127916214920273,18.127916214920273,0.0
4848,1,P1_rbf,FI,226,17.0,14.904467606781635,14.904467606781635,0.0
4848,1,P1_rbf,FI,215,12.0,14.551928285817478,14.551928285817478,0.0
4848,1,P1_rbf,FI,216,20.0,20.047769854248976,20.047769854248976,0.0
4848,1,P1_rbf,FI,185,21.0,17.978887608287877,17.978887608287877,0.0
4848,1,P1_rbf,FI,221,9.0,13.526428244158062,13.526428244158062,0.0
4848,1,P1_rbf,FI,243,20.0,19.116392565886137,19.116392565886137,0.0
4848,1,P1_rbf,FI,22,23.0,18.045875170802756,18.045875170802756,0.0
4848,1,P1_rbf,FI,96,12.0,17.347228118604136,17.347228118604136,0.0
4848,1,P1_rbf,FI,394,16.0,17.40316917534397,17.40316917534397,0.0
4848,1,P1_rbf,FI,336,9.0,11.18070935353914,11.18070935353914,0.0
4848,1,P1_rbf,FI,60,15.0,21.14451985057906,21.14451985057906,0.0
4848,1,P1_rbf,FI,136,20.0,16.265638202741805,16.265638202741805,0.0
4848,1,P1_rbf,FI,92,12.0,18.059304051153916,18.059304051153916,0.0
4848,1,P1_rbf,FI,98,20.0,17.392992766787767,17.392992766787767,0.0
4848,1,P1_rbf,FI,300,8.0,14.36698443897572,14.36698443897572,0.0
4848,1,P1_rbf,FI,163,23.0,19.587605065165114,19.587605065165114,0.0
4848,1,P1_rbf,FI,314,9.0,15.482754298526032,15.482754298526032,0.0
4848,1,P1_rbf,FI,93,24.0,19.04153764691035,19.04153764691035,0.0
4848,1,P1_rbf,FI,115,13.0,16.607826719582064,16.607826719582064,0.0
4848,1,P1_rbf,FI,109,15.0,18.458186577746684,18.458186577746684,0.0
4848,1,P1_rbf,FI,287,10.0,18.351947602978576,18.351947602978576,0.0
4848,1,P1_rbf,FI,261,17.0,16.782090558884544,16.782090558884544,0.0
4848,1,P1_rbf,FI,138,20.0,19.373554427158968,19.373554427158968,0.0
4848,1,P1_rbf,FI,20,16.0,16.1546005903181,16.1546005903181,0.0
4848,1,P1_rbf,FI,269,12.0,12.337253821709037,12.337253821709037,0.0
4848,1,P1_rbf,FI,161,12.0,17.359091456830807,17.359091456830807,0.0
4848,1,P1_rbf,FI,262,11.0,19.50034705118399,19.50034705118399,0.0
4848,1,P1_rbf,FI,23,15.0,13.295957461297299,13.295957461297299,0.0
4848,1,P1_rbf,FI,246,17.0,19.785179495577854,19.785179495577854,0.0
4848,1,P1_rbf,FI,202,22.0,16.582608974744325,16.582608974744325,0.0
4848,1,P1_rbf,FI,61,21.0,16.55443942563718,16.55443942563718,0.0
4848,1,P1_rbf,FI,338,12.0,14.200822074568688,14.200822074568688,0.0
4848,1,P0_linear,FI,160,20.0,13.419218617670907,13.807894937792637,0.4
4848,1,P0_linear,FI,149,19.0,19.649538071655737,19.338215903550957,0.4
4848,1,P0_linear,FI,245,22.0,16.47802469690076,16.379385325749936,0.4
4848,1,P0_linear,FI,4,11.0,14.014416426586951,13.45904016589622,0.4
4848,1,P0_linear,FI,201,10.0,15.365526079918599,15.34733825385495,0.4
4848,1,P0_linear,FI,313,17.0,16.65475200199073,16.828232925335755,0.4
4848,1,P0_linear,FI,236,18.0,14.788386774249844,14.378713024150128,0.4
4848,1,P0_linear,FI,79,24.0,19.383983107218782,18.47509819291486,0.4
4848,1,P0_linear,FI,364,21.0,19.974937323632297,19.384504589536142,0.4
4848,1,P0_linear,FI,85,8.0,17.958996503352285,17.605592547718906,0.4
4848,1,P0_linear,FI,232,7.0,16.06136226382616,16.2026162458795,0.4
4848,1,P0_linear,FI,267,18.0,16.434790930906395,16.27659847907786,0.4
4848,1,P0_linear,FI,128,19.0,17.938551162261113,18.70501100502402,0.4
4848,1,P0_linear,FI,308,18.0,16.706362186889685,17.155890126234823,0.4
4848,1,P0_linear,FI,189,15.0,18.664550262940715,19.175348823307623,0.4
4848,1,P0_linear,FI,70,18.0,17.67231340502276,17.141698178101592,0.4
4848,1,P0_linear,FI,170,19.0,14.278830227212145,15.496152314827972,0.4
4848,1,P0_linear,FI,404,23.0,18.372138294355956,18.661828401103133,0.4
4848,1,P0_linear,FI,377,9.0,14.628862111373316,15.008442033098028,0.4
4848,1,P0_linear,FI,199,19.0,20.441955228977445,20.749635264131975,0.4
4848,1,P0_linear,FI,64,21.0,18.621844553054302,18.65695419083859,0.4
4848,1,P0_linear,FI,165,21.0,15.816533732454714,16.36481456967087,0.4
4848,1,P0_linear,FI,223,22.0,14.399522161870028,14.606703272789657,0.4
4848,1,P0_linear,FI,32,22.0,17.76125949854079,17.73120398303572,0.4
4848,1,P0_linear,FI,228,21.0,15.499067476140771,17.026643279559504,0.4
4848,1,P0_linear,FI,142,9.0,12.815440666293908,13.158825468632543,0.4
4848,1,P0_linear,FI,356,19.0,16.14088163520686,16.17836808696444,0.4
4848,1,P0_linear,FI,282,21.0,19.79446098937425,19.733017667046468,0.4
4848,1,P0_linear,FI,166,16.0,18.40392709160348,17.70776252149627,0.4
4848,1,P0_linear,FI,400,9.0,15.055878264221654,14.934732475243457,0.4
4848,1,P0_linear,FI,2,7.0,16.340869041052418,17.035856237328062,0.4
4848,1,P0_linear,FI,171,19.0,18.053243775369044,18.291931218094508,0.4
4848,1,P0_linear,FI,234,14.0,12.013191204502661,13.255947811461102,0.4
4848,1,P0_linear,FI,270,19.0,15.721548898587923,15.439616017385315,0.4
4848,1,P0_linear,FI,211,12.0,16.842357011089298,16.412463879258798,0.4
4848,1,P0_linear,FI,172,20.0,16.521182542835255,16.6517265464179,0.4
4848,1,P0_linear,FI,273,18.0,19.65895118998299,19.093054937728123,0.4
4848,1,P0_linear,FI,175,20.0,17.964686671046323,17.72026485569253,0.4
4848,1,P0_linear,FI,289,17.0,17.40025628873489,17.518775903082187,0.4
4848,1,P0_linear,FI,155,22.0,17.82907551710464,17.24814259071125,0.4
4848,1,P0_linear,FI,118,15.0,19.228891618155814,19.200762899061754,0.4
4848,1,P0_linear,FI,327,7.0,18.488848864984178,18.526259082399854,0.4
4848,1,P0_linear,FI,323,20.0,18.236497861133458,17.801511001866917,0.4
4848,1,P0_linear,FI,303,21.0,16.482407021584777,16.41709600075132,0.4
4848,1,P0_linear,FI,69,15.0,18.1472186712352,18.109554137376886,0.4
4848,1,P0_linear,FI,333,23.0,17.702074637125286,18.457148575288244,0.4
4848,1,P0_linear,FI,213,21.0,20.2532773895186,20.692423760335064,0.4
4848,1,P0_linear,FI,77,19.0,18.854694984358733,18.7167417428851,0.4
4848,1,P0_linear,FI,385,22.0,17.72673534502229,18.647839198700392,0.4
4848,1,P0_linear,FI,225,21.0,21.94304400477313,21.063209179373125,0.4
4848,1,P0_linear,FI,183,19.0,17.93599744321573,18.127916214920273,0.4
4848,1,P0_linear,FI,226,17.0,15.330608076940553,14.904467606781635,0.4
4848,1,P0_linear,FI,215,12.0,14.425353897315935,14.551928285817478,0.4
4848,1,P0_linear,FI,216,20.0,20.027873961930688,20.047769854248976,0.4
4848,1,P0_linear,FI,185,21.0,18.091575092824463,17.978887608287877,0.4
4848,1,P0_linear,FI,221,9.0,13.019204126148491,13.526428244158062,0.4
4848,1,P0_linear,FI,243,20.0,18.685598948802493,19.116392565886137,0.4
4848,1,P0_linear,FI,22,23.0,18.097409842644595,18.045875170802756,0.4
4848,1,P0_linear,FI,96,12.0,16.039394365622748,17.347228118604136,0.4
4848,1,P0_linear,FI,394,16.0,17.386876558425705,17.40316917534397,0.4
4848,1,P0_linear,FI,336,9.0,10.52443772654991,11.18070935353914,0.4
4848,1,P0_linear,FI,60,15.0,21.579438627184874,21.14451985057906,0.4
4848,1,P0_linear,FI,136,20.0,15.85424077266916,16.265638202741805,0.4
4848,1,P0_linear,FI,92,12.0,18.00992432789448,18.059304051153916,0.4
4848,1,P0_linear,FI,98,20.0,17.681072031317004,17.392992766787767,0.4
4848,1,P0_linear,FI,300,8.0,14.628081317801303,14.36698443897572,0.4
4848,1,P0_linear,FI,163,23.0,19.22851778548244,19.587605065165114,0.4
4848,1,P0_linear,FI,314,9.0,15.32605687177702,15.482754298526032,0.4
4848,1,P0_linear,FI,93,24.0,19.066863810233137,19.04153764691035,0.4
4848,1,P0_linear,FI,115,13.0,16.113204182377324,16.607826719582064,0.4
4848,1,P0_linear,FI,109,15.0,17.896744223288735,18.458186577746684,0.4
4848,1,P0_linear,FI,287,10.0,18.11464818639383,18.351947602978576,0.4
4848,1,P0_linear,FI,261,17.0,16.881040669842015,16.782090558884544,0.4
4848,1,P0_linear,FI,138,20.0,19.302247771871542,19.373554427158968,0.4
4848,1,P0_linear,FI,20,16.0,16.82736275867392,16.1546005903181,0.4
4848,1,P0_linear,FI,269,12.0,12.31789485189735,12.337253821709037,0.4
4848,1,P0_linear,FI,161,12.0,17.013388745280892,17.359091456830807,0.4
4848,1,P0_linear,FI,262,11.0,20.407863402966086,19.50034705118399,0.4
4848,1,P0_linear,FI,23,15.0,13.407853067836783,13.295957461297299,0.4
4848,1,P0_linear,FI,246,17.0,19.66902280770132,19.785179495577854,0.4
4848,1,P0_linear,FI,202,22.0,16.44771465380824,16.582608974744325,0.4
4848,1,P0_linear,FI,61,21.0,16.668262391775656,16.55443942563718,0.4
4848,1,P0_linear,FI,338,12.0,14.317324214353672,14.200822074568688,0.4
