seed,fold,model,task,subject,y,pred,R0_pred,w
4949,4,P1_rbf,FI,189,15.0,20.634355642359115,22.160981918692066,0.3
4949,4,P1_rbf,FI,0,20.0,17.42508827375748,17.392680633967466,0.3
4949,4,P1_rbf,FI,206,22.0,16.589902710765806,17.282908592514815,0.3
4949,4,P1_rbf,FI,258,20.0,15.440508243001563,14.890339518400637,0.3
4949,4,P1_rbf,FI,204,21.0,15.008646008513978,14.402086688637109,0.3
4949,4,P0_linear,FI,58,17.0,16.712078866819734,16.567210924956672,0.1
4949,4,P0_linear,FI,29,22.0,18.260645714511153,18.138957031105214,0.1
4949,4,P0_linear,FI,19,8.0,12.065183654387923,12.047872795417401,0.1
4949,4,P0_linear,FI,88,19.0,18.65376318033221,18.581386928353997,0.1
4949,4,P0_linear,FI,259,20.0,15.895201496753327,16.12399153643679,0.1
4949,4,P0_linear,FI,109,15.0,18.18717363636514,18.306631060556647,0.1
4949,4,P0_linear,FI,134,16.0,15.306787681651247,15.550724452417514,0.1
4949,4,P0_linear,FI,180,13.0,15.136633402405336,15.13593888934787,0.1
4949,4,P0_linear,FI,99,20.0,17.05831471184011,17.055407303397153,0.1
4949,4,P0_linear,FI,308,18.0,16.526689418562494,16.434040144197432,0.1
4949,4,P0_linear,FI,216,20.0,22.283166903272292,22.47510589176769,0.1
4949,4,P0_linear,FI,128,19.0,18.45878462650562,18.731057649241265,0.1
4949,4,P0_linear,FI,59,20.0,16.76230886569615,17.001198330718488,0.1
4949,4,P0_linear,FI,119,8.0,20.282891861427853,20.43799830202198,0.1
4949,4,P0_linear,FI,330,20.0,17.30465522542173,17.395832843032192,0.1
4949,4,P0_linear,FI,80,12.0,14.44092699722135,14.414845521692238,0.1
4949,4,P0_linear,FI,55,11.0,14.226166727907989,14.433540286770965,0.1
4949,4,P0_linear,FI,56,20.0,18.5339814497517,18.7085548818172,0.1
4949,4,P0_linear,FI,374,14.0,12.195394233877904,12.404838376488154,0.1
4949,4,P0_linear,FI,110,7.0,17.842794817801437,18.009935703081073,0.1
4949,4,P0_linear,FI,363,12.0,17.718110929992346,17.786008897605413,0.1
4949,4,P0_linear,FI,255,18.0,16.14901141371925,16.084285850124996,0.1
4949,4,P0_linear,FI,45,16.0,17.703539295305983,17.695532646669125,0.1
4949,4,P0_linear,FI,52,22.0,17.754783365343776,17.901654622188158,0.1
4949,4,P0_linear,FI,228,21.0,17.971413902473337,18.295101709398335,0.1
4949,4,P0_linear,FI,97,21.0,11.095745594885525,10.895764381061241,0.1
4949,4,P0_linear,FI,405,18.0,17.64575350595096,17.479592853368107,0.1
4949,4,P0_linear,FI,53,21.0,16.047961371942606,15.796623208822727,0.1
4949,4,P0_linear,FI,91,22.0,15.871220278151632,15.831921285224826,0.1
4949,4,P0_linear,FI,199,19.0,20.31189310031661,20.409101437787072,0.1
4949,4,P0_linear,FI,76,13.0,12.541490609788482,12.368171392515565,0.1
4949,4,P0_linear,FI,78,23.0,20.142312085411778,19.753989696499378,0.1
4949,4,P0_linear,FI,1,17.0,13.77619251656971,14.021005489220375,0.1
4949,4,P0_linear,FI,141,20.0,15.564972010144388,15.564539316996791,0.1
4949,4,P0_linear,FI,106,19.0,18.915648476995777,18.957956721770458,0.1
4949,4,P0_linear,FI,67,15.0,18.0063333341817,17.859166367922693,0.1
4949,4,P0_linear,FI,362,20.0,18.192886388220362,18.090804842993133,0.1
4949,4,P0_linear,FI,15,19.0,16.009226047740533,15.90421315029805,0.1
4949,4,P0_linear,FI,268,21.0,19.954755296084272,20.080239931899776,0.1
4949,4,P0_linear,FI,244,10.0,15.727167373078508,15.804194481951356,0.1
4949,4,P0_linear,FI,220,22.0,17.93961932814433,17.861557054897766,0.1
4949,4,P0_linear,FI,295,15.0,18.381786525722354,18.439489250867762,0.1
4949,4,P0_linear,FI,105,16.0,16.88260653207368,16.91364680790077,0.1
4949,4,P0_linear,FI,372,19.0,15.477741952128845,15.354459980929777,0.1
4949,4,P0_linear,FI,182,9.0,11.796278135595422,11.428934929510524,0.1
4949,4,P0_linear,FI,390,24.0,17.430643564873257,17.039419405000828,0.1
4949,4,P0_linear,FI,33,10.0,18.730187344569046,18.97857479242554,0.1
4949,4,P0_linear,FI,252,23.0,18.12051746780728,18.035088472378266,0.1
4949,4,P0_linear,FI,366,20.0,20.88801322702862,20.882893876851536,0.1
4949,4,P0_linear,FI,410,18.0,17.043252640077363,16.78756429502504,0.1
4949,4,P0_linear,FI,377,9.0,15.541403190009097,15.634790652239172,0.1
4949,4,P0_linear,FI,37,21.0,17.49561791015161,17.389668725593495,0.1
4949,4,P0_linear,FI,32,22.0,19.997245628768535,19.953441407560604,0.1
4949,4,P0_linear,FI,25,22.0,17.604833971905894,17.634407169894992,0.1
4949,4,P0_linear,FI,121,7.0,12.815578044419418,12.978026930424411,0.1
4949,4,P0_linear,FI,290,20.0,19.609096967964923,19.808373753306533,0.1
4949,4,P0_linear,FI,328,23.0,17.471018329908272,17.41442142412577,0.1
4949,4,P0_linear,FI,270,19.0,14.268381596936017,13.962281079931799,0.1
4949,4,P0_linear,FI,7,21.0,18.608424395185,18.38920253116117,0.1
4949,4,P0_linear,FI,286,22.0,19.035760003519886,18.70872649003793,0.1
4949,4,P0_linear,FI,250,9.0,15.34323650891569,15.47813078184248,0.1
4949,4,P0_linear,FI,35,24.0,16.972268304246025,16.770231497385833,0.1
4949,4,P0_linear,FI,160,20.0,11.56176744404629,11.479532293642407,0.1
4949,4,P0_linear,FI,337,10.0,12.859964606237572,12.477911650665023,0.1
4949,4,P0_linear,FI,166,16.0,17.52452261065892,17.41141825235063,0.1
4949,4,P0_linear,FI,36,10.0,14.769974479924342,14.986157145081002,0.1
4949,4,P0_linear,FI,68,22.0,18.070600932468533,17.868395681426577,0.1
4949,4,P0_linear,FI,310,12.0,12.199425694117863,12.254877750042436,0.1
4949,4,P0_linear,FI,246,17.0,19.168052800398566,19.20039100827418,0.1
4949,4,P0_linear,FI,357,7.0,18.631010035372338,18.71414298832205,0.1
4949,4,P0_linear,FI,411,21.0,19.77499325772459,19.75399696939081,0.1
4949,4,P0_linear,FI,315,9.0,16.871165383631443,17.101712254650103,0.1
4949,4,P0_linear,FI,125,21.0,10.7201551615987,10.460147065437312,0.1
4949,4,P0_linear,FI,311,18.0,13.45591507973568,13.346823318669403,0.1
4949,4,P0_linear,FI,263,15.0,19.936005340773185,19.68061179759181,0.1
4949,4,P0_linear,FI,278,19.0,17.256589362042185,17.136667060189907,0.1
4949,4,P0_linear,FI,284,18.0,10.283995720880277,10.205917847814373,0.1
4949,4,P0_linear,FI,189,15.0,21.8829489049013,22.160981918692066,0.1
4949,4,P0_linear,FI,0,20.0,17.3874092790398,17.392680633967466,0.1
4949,4,P0_linear,FI,206,22.0,16.959935196945413,17.282908592514815,0.1
4949,4,P0_linear,FI,258,20.0,15.042120612529631,14.890339518400637,0.1
4949,4,P0_linear,FI,204,21.0,14.254957966835674,14.402086688637109,0.1
