target,model,regime,seed,fold,subject,y,pred
WM,A0,A,7171,1,101006,93.9,104.4327378434489
WM,A0,A,7171,1,136833,112.89,102.85351812273564
WM,A0,A,7171,1,192237,100.43,107.93088987981969
WM,A0,A,7171,1,171431,117.39,107.74996457442509
WM,A0,A,7171,1,146937,108.06,108.24783071150837
WM,A0,A,7171,1,135932,100.43,118.98051179454873
WM,A0,A,7171,1,176441,104.06,106.73831667185254
WM,A0,A,7171,1,111514,108.06,118.22836881145497
WM,A0,A,7171,1,123521,104.06,107.13293962294729
WM,A0,A,7171,1,177746,112.89,100.71695718009735
WM,A0,A,7171,1,137027,117.39,113.9744346091943
WM,A0,A,7171,1,182840,112.89,115.67806721940019
WM,A0,A,7171,1,183741,100.43,106.56863388702786
WM,A0,A,7171,1,172534,117.39,117.69455468931963
WM,A0,A,7171,1,191235,108.06,113.46157418850794
WM,A0,A,7171,1,122620,108.06,101.23767422411083
WM,A0,A,7171,1,111211,121.89,112.06221770626166
WM,A0,A,7171,1,113215,130.38,110.35963065422902
WM,A0,A,7171,1,165941,112.89,103.80564881738907
WM,A0,A,7171,1,162329,108.06,108.53130843478095
WM,A0,A,7171,1,115219,121.89,107.94856558436953
WM,A0,A,7171,1,107422,137.98,118.06875387654839
WM,A0,A,7171,1,101915,117.39,114.0334775131132
WM,A0,A,7171,1,155231,100.43,102.58993472581753
WM,A0,A,7171,1,107321,130.38,103.69360949358645
WM,A0,A,7171,1,176037,117.39,102.7461766053125
WM,A0,A,7171,1,161327,117.39,112.91449813621887
WM,A0,A,7171,1,132118,100.43,109.04542491964855
WM,A0,A,7171,1,195445,108.06,102.59717790442949
WM,A0,A,7171,1,103010,126.18,113.34564422966044
WM,A0,A,7171,1,186848,93.9,107.35078040264743
WM,A0,A,7171,1,123117,93.9,103.0436831846878
WM,A0,A,7171,1,154835,117.39,102.33514975922398
WM,A0,A,7171,1,183034,126.18,114.46423719098021
WM,A0,A,7171,1,124826,104.06,109.46892576846236
WM,A0,A,7171,1,128127,108.06,117.969050969918
WM,A0,A,7171,1,198451,117.39,121.32340637514653
WM,A0,A,7171,1,151324,117.39,105.1852094214118
WM,A0,A,7171,1,192136,108.06,113.46650284522437
WM,A0,A,7171,1,181232,112.89,113.08859925998829
WM,A0,A,7171,1,176239,121.89,113.9510729608358
WM,A0,A,7171,1,168947,117.39,103.21134982038555
WM,A0,A,7171,1,198653,117.39,112.82021193065128
WM,A0,A,7171,1,115724,93.9,112.5298769916781
WM,A0,A,7171,2,144933,104.06,111.27513914891497
WM,A0,A,7171,2,169949,112.89,115.42079314761237
WM,A0,A,7171,2,128026,117.39,114.18478407158236
WM,A0,A,7171,2,198350,121.89,115.66664620927612
WM,A0,A,7171,2,165436,112.89,112.15460170840579
WM,A0,A,7171,2,132017,108.06,113.34652060461664
WM,A0,A,7171,2,189349,108.06,108.13333371770969
WM,A0,A,7171,2,120111,88.68,109.45655753574852
WM,A0,A,7171,2,188347,117.39,112.27282076273073
WM,A0,A,7171,2,107725,93.9,104.69916067925783
WM,A0,A,7171,2,112314,108.06,115.77528320987321
WM,A0,A,7171,2,185846,108.06,115.69554246400442
WM,A0,A,7171,2,113619,112.89,112.93447499872971
WM,A0,A,7171,2,172029,100.43,114.19740501439706
WM,A0,A,7171,2,168341,112.89,110.14358830863969
WM,A0,A,7171,2,131419,121.89,111.23505914038711
WM,A0,A,7171,2,110007,108.06,110.10359986097384
WM,A0,A,7171,2,108222,144.5,117.55557404353681
WM,A0,A,7171,2,187547,126.18,112.56152299612171
WM,A0,A,7171,2,159441,121.89,112.99282022571501
WM,A0,A,7171,2,125222,133.93,111.62584236202163
WM,A0,A,7171,2,120515,108.06,110.30829558584861
WM,A0,A,7171,2,135528,126.18,105.63923893312682
WM,A0,A,7171,2,105216,121.89,113.29383793258692
WM,A0,A,7171,2,154936,104.06,107.18091567800455
WM,A0,A,7171,2,156334,100.43,114.49300741245665
WM,A0,A,7171,2,127226,100.43,111.69043023272263
WM,A0,A,7171,2,117930,108.06,110.71168049478837
WM,A0,A,7171,2,167238,108.06,112.47647789363427
WM,A0,A,7171,2,119833,108.06,111.03132725750376
WM,A0,A,7171,2,153732,96.99,109.01460385788934
WM,A0,A,7171,2,175742,117.39,112.46816921677232
WM,A0,A,7171,2,127933,117.39,114.27631811027432
WM,A0,A,7171,2,135730,100.43,108.67181421259471
WM,A0,A,7171,2,173637,108.06,107.64066725848305
WM,A0,A,7171,2,173536,108.06,111.33911618607941
WM,A0,A,7171,2,112819,104.06,109.99688713274654
WM,A0,A,7171,2,164030,112.89,113.32357931943457
WM,A0,A,7171,2,134728,104.06,114.67886712799313
WM,A0,A,7171,2,194847,126.18,112.14530542773758
WM,A0,A,7171,2,185139,117.39,111.92042994833338
WM,A0,A,7171,2,197651,108.06,113.71198659850549
WM,A0,A,7171,2,110411,121.89,108.55783811639863
WM,A0,A,7171,2,116726,126.18,113.24108733333235
WM,A0,A,7171,2,151425,108.06,112.71997172024112
WM,A0,A,7171,2,103212,130.38,113.49484179083188
WM,A0,A,7171,2,133019,100.43,114.77614674781887
WM,A0,A,7171,2,129937,96.99,108.92251022271219
WM,A0,A,7171,2,161731,93.9,110.04578053066213
WM,A0,A,7171,2,189450,100.43,111.47384968918364
WM,A0,A,7171,2,114318,112.89,109.00847249409179
WM,A0,A,7171,2,169545,126.18,113.98269505625976
WM,A0,A,7171,2,161832,112.89,109.3343075464093
WM,A0,A,7171,2,192540,112.89,113.71974248081955
WM,A0,A,7171,2,173334,133.93,113.66972852399914
WM,A0,A,7171,2,119732,100.43,107.92565042649062
WM,A0,A,7171,2,117122,117.39,107.35632362395683
WM,A0,A,7171,2,178243,108.06,105.33147652207478
WM,A0,A,7171,2,123723,100.43,110.87746883284879
WM,A0,A,7171,2,130417,108.06,113.48385382894651
WM,A0,A,7171,2,108525,100.43,103.9532422799411
WM,A0,A,7171,2,118730,112.89,110.95221737094357
WM,A0,A,7171,2,156637,117.39,115.16854010812742
WM,A0,A,7171,2,131924,137.98,110.93716088635071
WM,A0,A,7171,2,158540,112.89,114.61862854544141
WM,A0,A,7171,2,119126,112.89,108.39146006879537
WM,A0,A,7171,2,180129,100.43,107.50439465636953
WM,A0,A,7171,2,112112,104.06,117.71959957199353
WM,A0,A,7171,2,114116,104.06,108.67496126483074
WM,A0,A,7171,2,160931,108.06,111.45564101349231
WM,A0,A,7171,2,178647,100.43,108.5960152849162
WM,A0,A,7171,2,197550,108.06,105.29076525570349
WM,A0,A,7171,2,166640,112.89,113.47945756352652
WM,A0,A,7171,2,172938,96.99,107.58547648460171
WM,A0,A,7171,2,133625,130.38,108.23826427855434
WM,A0,A,7171,2,102614,117.39,109.64131991147485
WM,A0,A,7171,2,188448,126.18,113.52692671299587
WM,A0,A,7171,2,117324,96.99,106.41616667470086
WM,A0,A,7171,2,130619,126.18,111.71701938238833
WM,A0,A,7171,2,175035,96.99,110.30740505739081
WM,A0,A,7171,2,106521,133.93,112.76096037663723
WM,A0,A,7171,2,135629,112.89,114.16096245013307
WM,A0,A,7171,3,175237,130.38,119.54081664062446
WM,A0,A,7171,3,106319,104.06,104.04706581470154
WM,A0,A,7171,3,182436,93.9,104.80837730209755
WM,A0,A,7171,3,116423,100.43,113.21108093551041
WM,A0,A,7171,3,194645,112.89,102.33329852544945
WM,A0,A,7171,3,195849,117.39,124.70828623102823
WM,A0,A,7171,3,122822,104.06,105.47148170849924
WM,A0,A,7171,3,154734,108.06,114.83169343776713
WM,A0,A,7171,3,192843,100.43,111.6615045186881
WM,A0,A,7171,3,129028,117.39,118.28846359804879
WM,A0,A,7171,3,128632,112.89,108.36862767215308
WM,A0,A,7171,3,102311,121.89,110.84635497678099
WM,A0,A,7171,3,124422,93.9,99.95282654166871
WM,A0,A,7171,3,187345,126.18,99.8980046243322
WM,A0,A,7171,3,156031,108.06,114.64413826479992
WM,A0,A,7171,3,182032,117.39,128.1386043569517
WM,A0,A,7171,3,198249,104.06,112.18870764298077
WM,A0,A,7171,3,134223,133.93,116.54746004062514
WM,A0,A,7171,3,162228,121.89,99.90196753795503
WM,A0,A,7171,3,180836,93.9,109.56995510165626
WM,A0,A,7171,3,154229,112.89,102.46248886574169
WM,A0,A,7171,3,177342,108.06,111.85771778284483
WM,A0,A,7171,3,114217,112.89,119.2707411460631
WM,A0,A,7171,3,181131,108.06,119.78681533185832
WM,A0,A,7171,3,146836,100.43,115.48074388349987
WM,A0,A,7171,3,176744,117.39,109.83825194941947
WM,A0,A,7171,3,193239,100.43,106.97407586749914
WM,A0,A,7171,3,146331,93.9,110.85442756209221
WM,A0,A,7171,3,136732,100.43,112.1524826291806
WM,A0,A,7171,3,169040,108.06,121.69898653727817
WM,A0,A,7171,3,179245,108.06,102.8554031402565
WM,A0,A,7171,3,103515,96.99,105.57861072899178
WM,A0,A,7171,3,195647,100.43,112.96850908170119
WM,A0,A,7171,3,108020,117.39,117.45917793488348
WM,A0,A,7171,3,121618,104.06,101.72929013288473
WM,A0,A,7171,3,165840,108.06,110.88630321429264
WM,A0,A,7171,3,163432,112.89,111.11656388304161
WM,A0,A,7171,3,162935,104.06,117.86828635492856
WM,A0,A,7171,3,122418,112.89,103.19158659200792
WM,A0,A,7171,3,175540,108.06,111.17484419837184
WM,A0,A,7171,3,118932,104.06,103.35820131413814
WM,A0,A,7171,3,123925,112.89,112.96910637291606
WM,A0,A,7171,3,178748,93.9,109.10047309028992
WM,A0,A,7171,3,191033,104.06,104.94142019253891
WM,A0,A,7171,3,110613,130.38,103.02318797034451
WM,A0,A,7171,3,124220,121.89,107.40558577185192
WM,A0,A,7171,3,104820,112.89,97.99973950675388
WM,A0,A,7171,3,118528,104.06,112.25691566836916
WM,A0,A,7171,3,118023,100.43,105.9463448375238
WM,A0,A,7171,3,167036,100.43,116.19693946673361
WM,A0,A,7171,3,100206,112.89,107.56436503316955
WM,A0,A,7171,3,165638,126.18,111.89276093970622
WM,A0,A,7171,3,151829,117.39,109.1396393366524
WM,A0,A,7171,3,193441,133.93,101.45806116276262
WM,A0,A,7171,3,111413,104.06,99.31312575355942
WM,A0,A,7171,3,172130,112.89,101.9049121356762
WM,A0,A,7171,3,159946,108.06,124.48451099257767
WM,A0,A,7171,3,185341,108.06,130.81322085996783
WM,A0,A,7171,3,108323,108.06,107.68408853660335
WM,A0,A,7171,3,158035,84.63,109.55836158442342
WM,A0,A,7171,3,187850,104.06,109.41942545371722
WM,A0,A,7171,3,131217,93.9,110.11812415004536
WM,A0,A,7171,3,117021,126.18,113.19487060501726
WM,A0,A,7171,3,124624,144.5,102.99227680150261
WM,A0,A,7171,3,156233,93.9,104.86909386071768
WM,A0,A,7171,3,106824,130.38,117.19876959737107
WM,A0,A,7171,3,145834,126.18,120.36677483278035
WM,A0,A,7171,3,129129,96.99,110.23108965676892
WM,A0,A,7171,3,197348,104.06,114.69633560249082
WM,A0,A,7171,3,199352,112.89,111.93608749948191
WM,A0,A,7171,3,116524,108.06,102.66746839685753
WM,A0,A,7171,3,100408,108.06,113.98753576311206
WM,A0,A,7171,3,144428,130.38,115.08267549566423
WM,A0,A,7171,3,172635,108.06,108.52282521371126
WM,A0,A,7171,3,180533,108.06,105.07223371397137
WM,A0,A,7171,3,177241,104.06,115.61202765175906
WM,A0,A,7171,3,192439,88.68,101.50724630514652
WM,A0,A,7171,3,100610,117.39,118.97112824842598
WM,A0,A,7171,3,156435,117.39,119.17402671309776
WM,A0,A,7171,3,134425,100.43,105.88997194715688
WM,A0,A,7171,3,113922,133.93,108.8381458968949
WM,A0,A,7171,3,136631,112.89,125.6971340919634
WM,A0,A,7171,4,191942,112.89,114.05260329320399
WM,A0,A,7171,4,103818,117.39,102.97557129110258
WM,A0,A,7171,4,144125,93.9,116.55206936506139
WM,A0,A,7171,4,130821,100.43,109.18419541294497
WM,A0,A,7171,4,120414,100.43,110.03420805393702
WM,A0,A,7171,4,133928,108.06,120.26162946642407
WM,A0,A,7171,4,126325,112.89,112.16881396067305
WM,A0,A,7171,4,101107,130.38,111.21814031487644
WM,A0,A,7171,4,127327,108.06,107.99395481390219
WM,A0,A,7171,4,121921,108.06,119.86702741522662
WM,A0,A,7171,4,123420,100.43,109.31822184788903
WM,A0,A,7171,4,108121,117.39,104.728084810324
WM,A0,A,7171,4,153833,126.18,112.14477759657859
WM,A0,A,7171,4,111009,112.89,109.76510299559595
WM,A0,A,7171,4,157437,100.43,104.73584044759363
WM,A0,A,7171,4,170934,100.43,106.31519184348363
WM,A0,A,7171,4,127630,137.98,118.5324461159488
WM,A0,A,7171,4,116221,112.89,102.59237970905401
WM,A0,A,7171,4,120212,121.89,111.5437999492459
WM,A0,A,7171,4,105014,112.89,109.49469248067778
WM,A0,A,7171,4,125424,112.89,119.34293518143059
WM,A0,A,7171,4,194746,108.06,114.48666148194272
WM,A0,A,7171,4,168745,121.89,107.82808214883795
WM,A0,A,7171,4,199453,121.89,109.36513840142493
WM,A0,A,7171,4,130720,112.89,108.31248879303146
WM,A0,A,7171,4,169747,108.06,107.70482403366469
WM,A0,A,7171,4,159744,126.18,116.06467942181158
WM,A0,A,7171,4,104012,96.99,109.12882338072387
WM,A0,A,7171,4,194443,100.43,110.52595883247054
WM,A0,A,7171,4,165032,96.99,113.47792080749454
WM,A0,A,7171,4,115825,104.06,106.13315139369635
WM,A0,A,7171,4,159340,104.06,111.04493375865837
WM,A0,A,7171,4,105923,117.39,108.98364225888112
WM,A0,A,7171,4,181636,96.99,97.45169499727479
WM,A0,A,7171,4,144731,126.18,111.2972467037128
WM,A0,A,7171,4,118225,130.38,119.1429471714212
WM,A0,A,7171,4,162026,93.9,114.05793399530103
WM,A0,A,7171,4,158136,93.9,116.78369134706331
WM,A0,A,7171,4,185038,108.06,116.20411904962434
WM,A0,A,7171,4,137532,108.06,107.39413336051577
WM,A0,A,7171,4,136126,117.39,112.07844957540269
WM,A0,A,7171,4,179952,108.06,109.76535963526096
WM,A0,A,7171,4,120717,117.39,128.8234560030753
WM,A0,A,7171,4,176542,112.89,110.04204873358185
WM,A0,A,7171,4,105620,121.89,110.21830852225477
WM,A0,A,7171,4,130316,108.06,111.78134144200041
WM,A0,A,7171,4,173233,108.06,109.476593356438
WM,A0,A,7171,4,144832,104.06,111.52167892942205
WM,A0,A,7171,4,177140,117.39,112.03617570084823
WM,A0,A,7171,4,199251,121.89,109.1406921898919
WM,A0,A,7171,4,133827,84.63,122.3929761270497
WM,A0,A,7171,4,195041,100.43,108.14650069674838
WM,A0,A,7171,4,119025,144.5,105.431469100279
WM,A0,A,7171,4,112516,100.43,105.25727458845762
WM,A0,A,7171,4,196952,108.06,109.0313718894307
WM,A0,A,7171,4,105115,126.18,112.84439992857892
WM,A0,A,7171,4,151930,117.39,113.16266714199566
WM,A0,A,7171,4,157336,84.63,112.88840506826799
WM,A0,A,7171,4,175136,108.06,108.09849291149365
WM,A0,A,7171,4,103111,126.18,114.54701637137852
WM,A0,A,7171,4,164131,126.18,119.37464034907251
WM,A0,A,7171,4,102008,100.43,118.36630180628147
WM,A0,A,7171,4,145127,100.43,115.5561618869431
WM,A0,A,7171,4,159239,121.89,111.2595858294286
WM,A0,A,7171,4,106016,108.06,117.23003020865404
WM,A0,A,7171,4,191336,126.18,111.76109267224214
WM,A0,A,7171,4,102513,112.89,113.01244349004293
WM,A0,A,7171,4,145632,126.18,112.85370095564377
WM,A0,A,7171,4,109123,133.93,113.60226351320873
WM,A0,A,7171,4,160830,108.06,115.32882979992604
WM,A0,A,7171,4,196144,112.89,104.58605022010636
WM,A0,A,7171,4,178950,126.18,110.86515002257164
WM,A0,A,7171,4,172433,117.39,108.91459326960754
WM,A0,A,7171,4,192641,112.89,109.46094987430538
WM,A0,A,7171,4,114621,104.06,114.05359776508593
WM,A0,A,7171,4,131823,112.89,120.29193634527155
WM,A0,A,7171,4,146735,100.43,109.41338593357604
WM,A0,A,7171,4,167743,108.06,111.04527023223616
WM,A0,A,7171,4,129331,121.89,112.72820159294798
WM,A0,A,7171,4,126426,108.06,106.47443196750717
WM,A0,A,7171,4,122317,117.39,110.82632395982849
WM,A0,A,7171,4,160729,117.39,109.15641467016259
WM,A0,A,7272,0,191235,108.06,113.41195503275262
WM,A0,A,7272,0,173435,121.89,120.19862654442844
WM,A0,A,7272,0,172433,117.39,114.28333534368659
WM,A0,A,7272,0,189349,108.06,111.45677142256957
WM,A0,A,7272,0,162026,93.9,116.2914569369665
WM,A0,A,7272,0,156435,117.39,116.80515428364382
WM,A0,A,7272,0,176037,117.39,103.14599966945048
WM,A0,A,7272,0,168240,104.06,109.82298133236765
WM,A0,A,7272,0,130417,108.06,115.43304303960016
WM,A0,A,7272,0,153732,96.99,110.5176501612689
WM,A0,A,7272,0,122822,104.06,108.15382584584748
WM,A0,A,7272,0,195950,100.43,106.26487811411997
WM,A0,A,7272,0,194746,108.06,114.6703141274958
WM,A0,A,7272,0,118730,112.89,111.06941417217155
WM,A0,A,7272,0,180533,108.06,116.76571874872225
WM,A0,A,7272,0,101006,93.9,107.09267048453603
WM,A0,A,7272,0,165638,126.18,113.16584439943992
WM,A0,A,7272,0,156536,121.89,117.51116318996344
WM,A0,A,7272,0,151425,108.06,110.41779481617613
WM,A0,A,7272,0,126628,88.68,107.81000545246381
WM,A0,A,7272,0,103515,96.99,107.34312455847801
WM,A0,A,7272,0,108121,117.39,106.09000474735444
WM,A0,A,7272,0,130821,100.43,106.88716997211176
WM,A0,A,7272,0,118831,112.89,119.3161218448344
WM,A0,A,7272,0,117324,96.99,102.56921203913103
WM,A0,A,7272,0,159340,104.06,114.10960588184682
WM,A0,A,7272,0,185442,108.06,112.99651719145065
WM,A0,A,7272,0,198451,117.39,118.43181079295087
WM,A0,A,7272,0,194140,93.9,103.9076956623054
WM,A0,A,7272,0,124826,104.06,108.3372741512592
WM,A0,A,7272,0,170631,100.43,103.84026592860627
WM,A0,A,7272,0,144226,88.68,106.50389618208135
WM,A0,A,7272,0,103010,126.18,116.74301306726096
WM,A0,A,7272,0,164131,126.18,120.43863278903699
WM,A0,A,7272,0,196144,112.89,105.82715322000891
WM,A0,A,7272,0,107321,130.38,109.00557887497592
WM,A0,A,7272,0,144933,104.06,115.27149770950601
WM,A0,A,7272,0,114217,112.89,114.84065389958839
WM,A0,A,7272,0,113821,121.89,112.94590563612878
WM,A0,A,7272,0,107725,93.9,106.00374681333923
WM,A0,A,7272,0,173839,112.89,102.73103589627522
WM,A0,A,7272,0,112314,108.06,115.36338755393643
WM,A0,A,7272,0,119025,144.5,108.1600514659641
WM,A0,A,7272,0,127731,93.9,98.98355318866992
WM,A0,A,7272,0,118023,100.43,109.70845356665808
WM,A0,A,7272,0,103414,112.89,110.77676338793381
WM,A0,A,7272,0,117122,117.39,108.9439328973183
WM,A0,A,7272,0,117930,108.06,113.12915677493498
WM,A0,A,7272,0,178849,108.06,110.03058462148873
WM,A0,A,7272,0,108828,100.43,110.74406031506047
WM,A0,A,7272,0,191437,126.18,107.68960335871532
WM,A0,A,7272,0,119732,100.43,108.28884561241387
WM,A0,A,7272,0,123723,100.43,111.34440913172334
WM,A0,A,7272,0,187850,104.06,114.20480661165556
WM,A0,A,7272,0,144832,104.06,109.33249966168972
WM,A0,A,7272,0,121618,104.06,109.34866594792135
WM,A0,A,7272,0,186444,112.89,110.79504781285395
WM,A0,A,7272,0,191033,104.06,108.39141457552779
WM,A0,A,7272,0,115017,104.06,109.11968313541186
WM,A0,A,7272,0,180937,133.93,113.26511910905043
WM,A0,A,7272,0,176239,121.89,114.03940920814466
WM,A0,A,7272,0,146937,108.06,107.44289266803894
WM,A0,A,7272,0,168139,121.89,112.12218883464091
WM,A0,A,7272,0,137027,117.39,121.84060293384542
WM,A0,A,7272,0,133019,100.43,119.0100366181805
WM,A0,A,7272,0,133827,84.63,117.34857190967492
WM,A0,A,7272,0,114823,126.18,110.1881701996824
WM,A0,A,7272,0,111716,104.06,113.87735448751414
WM,A0,A,7272,0,169747,108.06,109.12514491515194
WM,A0,A,7272,0,116524,108.06,112.501590772344
WM,A0,A,7272,0,108020,117.39,117.32649707165172
WM,A0,A,7272,0,155231,100.43,102.1426626941784
WM,A0,A,7272,0,193239,100.43,110.51810973939865
WM,A0,A,7272,0,188347,117.39,112.07406631355661
WM,A0,A,7272,0,189450,100.43,110.81914295738696
WM,A0,A,7272,0,194847,126.18,111.20211113613632
WM,A0,A,7272,0,194443,100.43,115.0269737410114
WM,A0,A,7272,0,173536,108.06,112.82926128133741
WM,A0,A,7272,0,185947,108.06,119.1491663311577
WM,A0,A,7272,0,136833,112.89,113.36523572702478
WM,A0,A,7272,0,106319,104.06,113.54974134032588
WM,A0,A,7272,0,125525,91.07,101.31145470985237
WM,A0,A,7272,0,105014,112.89,108.99568581812062
WM,A0,A,7272,1,115320,100.43,105.10399647283865
WM,A0,A,7272,1,169444,104.06,119.3369403830377
WM,A0,A,7272,1,160931,108.06,113.35108341161276
