subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
332,0,2,15.993009130670645,16.548260804571356,B
389,0,2,12.447772359543666,11.966121967968492,B
240,0,2,18.735498067273245,19.348439378501812,B
73,0,2,14.421658550231394,15.612872640542594,B
137,0,2,17.32902296598578,17.587054208444208,B
393,0,2,18.485425022188195,18.747541072370623,B
220,0,2,17.856469313315717,17.883586435640723,B
224,0,2,19.169658164579317,19.445301872311113,B
29,0,2,18.473636795629293,18.772297542507275,B
181,0,2,14.14242736893192,16.159497553586593,B
299,0,2,15.31846332423336,16.202698026992636,B
281,0,2,17.059778290581036,16.971546761172853,B
51,0,2,19.64547495817782,20.1907451945541,B
340,0,2,17.454217622378373,17.488276365276917,B
364,0,2,18.208869100171885,17.558829297061443,B
27,0,2,21.92160819753365,21.555507432926802,B
2,0,2,17.327638814661874,16.362517414025245,B
233,0,2,19.806554628648016,19.807870886595175,B
156,0,2,17.874688822057173,17.163675883083698,B
354,0,2,12.626299179929024,11.891879263725626,B
388,0,2,18.019384973250126,18.38540892639154,B
346,0,2,17.609926153909978,17.756110567217505,B
138,0,2,21.096268225557647,21.113268050083363,B
252,0,2,18.074719918634027,17.799599481183662,B
235,0,2,17.82428863111251,17.858007741671102,B
375,0,2,16.537171756002653,15.504902561940884,B
289,0,2,19.27374954490795,19.117735102693683,B
215,0,2,16.441795862761143,17.085601788473802,B
319,0,2,15.303632272673353,15.75917716791281,B
255,0,2,16.35663738345087,17.096559563824936,B
214,0,2,18.604865618339524,18.073705024693506,B
35,0,2,15.305815693545648,15.24658600468485,B
204,0,2,14.925344951480337,16.142842262219578,B
282,0,2,20.072970101131055,20.160487285778746,B
210,0,2,17.704890003997516,17.301347039304005,B
67,0,2,17.267482194673853,17.156448793937084,B
24,0,2,17.460160486612363,17.2768477239162,B
401,0,2,15.455155596532789,15.093834065310062,B
216,0,2,23.15151217481595,23.51729681224656,B
44,0,2,11.212479705251514,12.06031779716546,B
118,0,2,17.80677667211534,17.715527354644095,B
223,0,2,13.94963734539714,13.940235839020534,B
129,0,2,18.97536814968534,17.630471662949123,B
93,0,2,18.724725803161895,18.04162874270928,B
111,0,2,15.90166746958609,15.271054363780248,B
166,0,2,18.266210901339697,18.605521264178037,B
372,0,2,15.656368148758826,16.02366152493552,B
326,0,2,13.200984097862875,13.78885888768154,B
284,0,2,10.934450458464795,11.051729435014197,B
40,0,2,17.745160567661866,18.14136624818071,B
18,0,2,16.508833820838973,16.29679172458908,B
295,0,2,19.682011247703482,19.65383548122734,B
79,0,2,18.865214045372504,18.690315592676402,B
344,0,2,14.68272022155543,14.799251195222967,B
353,0,2,16.42858687057907,17.38553358036723,B
71,0,2,17.875823025546243,17.824096327805094,B
13,0,2,19.373590706862856,19.023781263568047,B
350,0,2,19.873802383436015,19.519688310423263,B
213,0,2,21.41733459639179,21.405702349129307,B
397,0,3,15.973480884565069,15.973480884565069,A
339,0,3,16.17684110148649,16.17684110148649,A
228,0,3,17.498531972845605,17.498531972845605,A
160,0,3,13.999719235579501,13.999719235579501,A
104,0,3,18.208310866234978,18.208310866234978,A
161,0,3,16.810671920218876,16.810671920218876,A
83,0,3,10.936666459877692,10.936666459877692,A
189,0,3,19.722315757083305,19.722315757083305,A
409,0,3,13.294311822347465,13.294311822347465,A
387,0,3,17.300668670722843,17.300668670722843,A
110,0,3,16.796613251684946,16.796613251684946,A
149,0,3,19.911728283915075,19.911728283915075,A
152,0,3,17.13222229866024,17.13222229866024,A
16,0,3,15.798736518798638,15.798736518798638,A
327,0,3,18.104498703705925,18.104498703705925,A
109,0,3,17.81514919106529,17.81514919106529,A
360,0,3,14.601830686308627,14.601830686308627,A
139,0,3,22.941772650251075,22.941772650251075,A
237,0,3,16.124247819544635,16.124247819544635,A
260,0,3,20.884684179749726,20.884684179749726,A
331,0,3,15.218142384296595,15.218142384296595,A
248,0,3,18.68554350697985,18.68554350697985,A
320,0,3,16.992122150800746,16.992122150800746,A
19,0,3,11.762080775347261,11.762080775347261,A
269,0,3,14.784796929372417,14.784796929372417,A
226,0,3,14.671983468374808,14.671983468374808,A
318,0,3,19.398717304284602,19.398717304284602,A
3,0,3,16.887133555467813,16.887133555467813,A
287,0,3,16.580707424432738,16.580707424432738,A
125,0,3,15.501044107724171,15.501044107724171,A
77,0,3,18.69685803128712,18.69685803128712,A
184,0,3,16.91324349951647,16.91324349951647,A
312,0,3,16.602329627290274,16.602329627290274,A
391,0,3,17.20220810048531,17.20220810048531,A
275,0,3,17.799855164661167,17.799855164661167,A
358,0,3,15.691916656481457,15.691916656481457,A
182,0,3,14.254107950175442,14.254107950175442,A
368,0,3,17.650656671252744,17.650656671252744,A
80,0,3,14.2782026551007,14.2782026551007,A
258,0,3,14.261426758899816,14.261426758899816,A
11,0,3,16.846650582480002,16.846650582480002,A
309,0,3,16.15266941256869,16.15266941256869,A
86,0,3,19.883852051530283,19.883852051530283,A
266,0,3,15.003763452361543,15.003763452361543,A
36,0,3,14.185315146675979,14.185315146675979,A
394,0,3,16.592443616526708,16.592443616526708,A
58,0,3,18.950713475033737,18.950713475033737,A
41,0,3,16.041094361080766,16.041094361080766,A
270,0,3,15.89639640792381,15.89639640792381,A
50,0,3,14.592893525767549,14.592893525767549,A
209,0,3,16.53128066034824,16.53128066034824,A
329,0,3,19.063059896686873,19.063059896686873,A
328,0,3,17.019757788337408,17.019757788337408,A
343,0,3,18.72498069686329,18.72498069686329,A
123,0,3,15.99196546512331,15.99196546512331,A
222,0,3,13.934294698839349,13.934294698839349,A
62,0,3,18.611057445809834,18.611057445809834,A
313,0,3,17.547026737057152,17.547026737057152,A
130,0,3,19.882698066612924,19.882698066612924,A
187,0,3,17.103425519707827,17.103425519707827,A
23,0,3,11.721115068797147,11.721115068797147,A
43,0,3,18.974195406255827,18.974195406255827,A
0,0,3,17.57411107770186,17.57411107770186,A
201,0,3,15.54389914036102,15.54389914036102,A
351,0,3,16.198307981690217,16.198307981690217,A
98,0,3,16.739162705047985,16.739162705047985,A
304,0,3,15.170691141661763,15.170691141661763,A
399,0,3,16.76468797720102,16.76468797720102,A
178,0,3,18.802584475714255,18.802584475714255,A
256,0,3,16.870377937533412,16.870377937533412,A
94,0,3,16.88259571029674,16.88259571029674,A
381,0,3,17.539340385148968,17.539340385148968,A
95,0,3,17.22134979243124,17.22134979243124,A
363,0,3,17.602741358839758,17.602741358839758,A
169,0,3,15.498085983179314,15.498085983179314,A
69,0,3,18.98307420091825,18.98307420091825,A
305,0,3,17.84367434939039,17.84367434939039,A
48,0,3,14.177825789946112,14.177825789946112,A
207,0,3,18.148332536515344,18.148332536515344,A
279,0,3,15.538526456860216,15.538526456860216,A
227,0,3,15.72670237427537,15.72670237427537,A
148,0,3,16.0459609089554,16.0459609089554,A
143,0,4,17.56514939958484,17.455295069108413,B
180,0,4,12.941561397818692,12.772542218191305,B
131,0,4,13.530968894941667,13.377223101252026,B
369,0,4,14.58035391444763,14.568206428360073,B
410,0,4,15.689763564988006,15.75212813633963,B
262,0,4,18.481913317381995,18.636325765559103,B
324,0,4,14.210824706301937,14.212118113447184,B
203,0,4,18.009636985727486,17.956262936405235,B
84,0,4,19.320278119029872,19.379252679848072,B
121,0,4,14.46588581131091,14.372419306490599,B
357,0,4,18.30642927659852,18.266016769191122,B
378,0,4,16.275793919821385,16.264212072777404,B
91,0,4,16.157587640955096,16.156896666780852,B
82,0,4,15.344580617802897,15.35252939909521,B
267,0,4,14.818513687027586,14.805156101514699,B
119,0,4,19.003705771765937,18.95914381029988,B
291,0,4,19.384287805256008,19.454285383201203,B
57,0,4,20.834140373251117,20.927269575930858,B
321,0,4,13.377331018018014,13.344739553435536,B
257,0,4,17.9122431070429,17.832236591243074,B
367,0,4,17.074728163428304,17.072844928674822,B
42,0,4,20.657097078773294,20.665500479176615,B
105,0,4,17.445849288795014,17.421296074744024,B
380,0,4,18.907303736712656,18.89696350186383,B
273,0,4,17.974907732853534,18.062719345129757,B
365,0,4,17.792631188396317,17.7574989485327,B
38,0,4,15.02010322073388,15.012825828324537,B
53,0,4,17.995480230020057,17.922934281292054,B
404,0,4,19.155066883392866,19.22597810535143,B
128,0,4,19.101192714134022,19.034730906688438,B
290,0,4,19.481354774038685,19.38607396608092,B
28,0,4,20.396957900754135,20.45161752590873,B
183,0,4,20.46326386475227,20.47521684467994,B
163,0,4,19.237267585538106,19.24113013640463,B
151,0,4,18.012690497537967,18.057797345705982,B
244,0,4,16.168378978708176,16.116037202686606,B
202,0,4,17.867384483515753,17.835531682513526,B
31,0,4,18.56801696780559,18.635616393012782,B
32,0,4,19.369076957423925,19.36570780420135,B
127,0,4,17.344095949628944,17.275161209269143,B
185,0,4,18.357011205672183,18.42523679942565,B
384,0,4,12.846904174977327,12.813789392953726,B
288,0,4,16.26629006603627,16.216490846142808,B
374,0,4,14.933143285685162,14.80962128082935,B
147,0,4,14.214939627142096,14.15438506448559,B
285,0,4,18.868908954801434,18.912022580502832,B
382,0,4,18.447496969936417,18.426168352695726,B
177,0,4,13.787961057309973,13.782201974162145,B
99,0,4,16.893085434980286,16.956769729301314,B
338,0,4,12.404461797991479,12.379792990063137,B
335,0,4,15.758993932475992,15.818452483674514,B
197,0,4,18.078562161486193,18.030645301858108,B
243,0,4,20.85533107425901,20.869442996741604,B
115,0,4,16.555446580037014,16.426566917863333,B
265,0,4,14.141846347166638,14.100304258193127,B
72,0,4,17.14069441546454,17.160564497608135,B
333,0,4,21.121251385505705,21.167795816615392,B
25,0,4,15.027058164959733,15.102089051100505,B
165,0,4,17.40608276228499,17.43051016654897,B
337,0,4,12.23933607864121,12.296972751054405,B
396,0,4,16.145958556804963,16.147428451582037,B
174,0,4,14.328913049825292,14.327789785495321,B
398,0,4,17.398475465222933,17.458753875620065,B
39,0,4,19.91204761593619,19.89684338526374,B
193,0,4,17.964684792617273,17.883217833596774,B
314,0,4,14.060045244196964,14.177644503767851,B
88,0,4,17.952971941630242,17.942139751002262,B
70,0,4,15.44153236795265,15.452420197641215,B
87,0,4,19.96151464945444,19.94532967942571,B
292,0,4,19.515221905006168,19.525693155837416,B
242,0,4,15.88853604801088,15.863189358510214,B
277,0,4,16.90791929523746,16.850170045079093,B
211,0,4,17.33553361835596,17.275248360253578,B
9,0,4,19.35569031390002,19.373380855461228,B
359,0,4,16.343243215534656,16.27943078991955,B
195,0,4,19.40012201614978,19.511483956649407,B
251,0,4,18.511861875267503,18.56680474950896,B
323,0,4,18.5296926286914,18.496762125537387,B
192,0,4,16.551448219131217,16.563671074514303,B
117,0,4,16.58841230417756,16.63534784943812,B
47,0,4,18.51914461552608,18.611793244357127,B
172,0,4,16.41517399433398,16.325307795257192,B
258,1,0,15.701694115192543,15.907571929958863,B
29,1,0,19.770307056998433,19.771309029656692,B
187,1,0,18.152640951395615,18.070322810570655,B
293,1,0,18.462934489898878,18.30716568914212,B
261,1,0,16.88451865259459,16.820635676650156,B
197,1,0,18.13649768503734,18.309494897456435,B
358,1,0,15.619206620909624,15.68181929493181,B
218,1,0,20.693916932475954,20.481227851720394,B
242,1,0,17.356179831441754,17.400251637307612,B
211,1,0,15.942953373588804,16.10484235336834,B
274,1,0,17.064558134914723,17.105538507904036,B
102,1,0,18.025137432383268,18.00999418614608,B
284,1,0,10.045625487510124,10.127266020825719,B
387,1,0,17.369388249369607,17.29954580754239,B
324,1,0,14.782953124813671,14.973552630220402,B
409,1,0,14.749978190202235,14.601323130127007,B
383,1,0,17.834142721369727,17.884341038313924,B
360,1,0,14.156844408551878,14.375081664061893,B
344,1,0,15.585459088805901,15.5619790310792,B
214,1,0,19.135902382005536,19.10936066739103,B
58,1,0,17.76026038226961,17.59283208587037,B
201,1,0,15.835094830490272,15.799039061272428,B
5,1,0,15.87317148293636,15.888044747557508,B
350,1,0,20.22499839488006,20.136907322734253,B
4,1,0,12.857921334698382,12.751273862044881,B
78,1,0,19.975429443501678,19.730848782411996,B
346,1,0,18.196411270241555,18.086444038142076,B
394,1,0,17.443641295201978,17.428876259231345,B
173,1,0,14.902034494978343,14.986299495836727,B
119,1,0,18.85942439681029,19.07457578971899,B
62,1,0,18.768940970474468,18.653894189182402,B
17,1,0,19.136029857166694,19.102349609890606,B
339,1,0,16.487028781043147,16.538108367590354,B
392,1,0,15.96978221204613,16.05247311404505,B
368,1,0,19.612065679905914,19.787236195732792,B
90,1,0,18.386560222669157,18.37158279075148,B
330,1,0,17.583287277395033,17.689210074287004,B
186,1,0,19.787431756190188,19.622217783048782,B
6,1,0,14.510964016880887,14.657220421235134,B
372,1,0,16.157032884780918,16.187535227227333,B
208,1,0,15.358623681623634,15.334656776265886,B
250,1,0,18.54056176503248,18.550352484993493,B
67,1,0,18.799489130760115,18.63709183244693,B
290,1,0,19.560167873884925,19.662532956251315,B
101,1,0,15.588871350892605,15.63384029558452,B
179,1,0,20.18254428980571,20.06978475998109,B
146,1,0,16.070362920540454,16.15957395024635,B
132,1,0,14.076621982304871,14.056064101247477,B
204,1,0,18.36337119225102,18.67550600623236,B
174,1,0,13.22171221778534,13.281504804647467,B
81,1,0,18.09334127076845,18.105687705201266,B
296,1,0,15.86712505990274,16.055247476147148,B
93,1,0,20.80919233630556,20.656016229095332,B
189,1,0,19.90352421204503,20.12479575132342,B
300,1,0,13.879543444520294,13.851455895105099,B
388,1,0,18.12015504411787,18.195174375755162,B
95,1,0,17.293343215322892,17.152817108267776,B
395,1,0,16.439496355046245,16.296399669817745,B
267,1,0,15.548498440783218,15.571122596615176,B
65,1,0,19.059935176158337,19.176725267520176,B
408,1,0,18.16653585233758,18.34030789330129,B
292,1,0,20.030515071798963,20.00172579583052,B
410,1,0,15.561447823419714,15.3736325462175,B
122,1,0,16.541834662429295,16.412810011543215,B
18,1,0,16.530351027557593,16.52030609096522,B
407,1,0,13.188705333706643,13.032424623854741,B
117,1,0,16.135259694045683,15.985681552755064,B
232,1,0,15.767380382390293,15.700801419815564,B
92,1,0,19.74072128229205,19.73252049240579,B
328,1,0,17.617244416289804,17.50017811229753,B
270,1,0,16.660542190076992,16.45498946952715,B
401,1,0,15.368015558381982,15.273050761267587,B
236,1,0,13.02779082614935,12.965787249208931,B
80,1,0,13.672771205081737,13.766372142727151,B
320,1,0,20.04140718691994,20.01718133368565,B
85,1,0,16.633099560785347,16.45047334094379,B
329,1,0,17.77312785554896,17.79397145165204,B
107,1,0,13.07027094502517,12.956825863164532,B
106,1,0,17.999231642419154,17.88005275793393,B
287,1,0,18.447302455646284,18.468026382621495,B
127,1,0,18.496586381852296,18.649130718385848,B
11,1,0,17.90264667984464,18.083840913428197,B
327,1,0,20.00941103249,20.174130159707705,B
295,1,1,18.557768423304154,18.557768423304154,A
306,1,1,18.26707079285059,18.26707079285059,A
41,1,1,15.720589972627122,15.720589972627122,A
305,1,1,17.406238394170447,17.406238394170447,A
139,1,1,21.009546851247492,21.009546851247492,A
238,1,1,16.08324442133008,16.08324442133008,A
159,1,1,16.352889977553225,16.352889977553225,A
23,1,1,14.410491360032195,14.410491360032195,A
309,1,1,17.080046341177944,17.080046341177944,A
13,1,1,18.00730218526169,18.00730218526169,A
213,1,1,21.59224737702611,21.59224737702611,A
61,1,1,18.53124668314228,18.53124668314228,A
161,1,1,15.728575827402045,15.728575827402045,A
225,1,1,20.472469608426803,20.472469608426803,A
39,1,1,19.180423175723835,19.180423175723835,A
361,1,1,18.415022514828294,18.415022514828294,A
257,1,1,17.713701244035903,17.713701244035903,A
366,1,1,18.103032407095718,18.103032407095718,A
403,1,1,16.024411907132183,16.024411907132183,A
318,1,1,19.614156146393015,19.614156146393015,A
349,1,1,18.70533117832068,18.70533117832068,A
333,1,1,20.639567770035327,20.639567770035327,A
289,1,1,18.419032824682233,18.419032824682233,A
310,1,1,12.070242521868607,12.070242521868607,A
323,1,1,18.568747316438802,18.568747316438802,A
180,1,1,14.050067397315937,14.050067397315937,A
268,1,1,17.957530580950323,17.957530580950323,A
272,1,1,17.682637015384664,17.682637015384664,A
82,1,1,16.91691610396559,16.91691610396559,A
378,1,1,16.847904999826902,16.847904999826902,A
371,1,1,15.998024904537866,15.998024904537866,A
27,1,1,20.842828766861192,20.842828766861192,A
89,1,1,15.224582165872157,15.224582165872157,A
325,1,1,20.769458258335014,20.769458258335014,A
73,1,1,13.968217833103342,13.968217833103342,A
399,1,1,16.97026996733227,16.97026996733227,A
271,1,1,15.113921639885987,15.113921639885987,A
362,1,1,17.902884949981146,17.902884949981146,A
227,1,1,14.098300328451034,14.098300328451034,A
228,1,1,16.379205524824123,16.379205524824123,A
98,1,1,17.644965873416556,17.644965873416556,A
69,1,1,18.42970303707427,18.42970303707427,A
244,1,1,15.90951207199339,15.90951207199339,A
162,1,1,13.921484466666632,13.921484466666632,A
91,1,1,14.758633289243551,14.758633289243551,A
164,1,1,17.29069519785397,17.29069519785397,A
165,1,1,15.526176655358295,15.526176655358295,A
312,1,1,16.427979534256046,16.427979534256046,A
125,1,1,13.997315827951674,13.997315827951674,A
59,1,1,15.571278667978099,15.571278667978099,A
120,1,1,17.386926326019395,17.386926326019395,A
12,1,1,15.14298210444211,15.14298210444211,A
382,1,1,16.76416584544541,16.76416584544541,A
411,1,1,17.960601743791848,17.960601743791848,A
230,1,1,18.488480729269835,18.488480729269835,A
277,1,1,19.093021349752043,19.093021349752043,A
192,1,1,16.399220191115557,16.399220191115557,A
185,1,1,17.493813241486336,17.493813241486336,A
369,1,1,15.359577811801762,15.359577811801762,A
223,1,1,14.52254564635583,14.52254564635583,A
88,1,1,19.46796347094486,19.46796347094486,A
131,1,1,14.687886218533476,14.687886218533476,A
124,1,1,18.525723555266115,18.525723555266115,A
256,1,1,16.988398125552415,16.988398125552415,A
14,1,1,12.857796971911828,12.857796971911828,A
171,1,1,19.40017625080231,19.40017625080231,A
123,1,1,17.26159010515478,17.26159010515478,A
138,1,1,21.414370973620578,21.414370973620578,A
111,1,1,14.553946358032107,14.553946358032107,A
51,1,1,19.02315137255073,19.02315137255073,A
112,1,1,11.286647045327593,11.286647045327593,A
9,1,1,19.378830112494803,19.378830112494803,A
355,1,1,18.257570440849026,18.257570440849026,A
16,1,1,15.344357166394635,15.344357166394635,A
285,1,1,18.65651597557852,18.65651597557852,A
0,1,1,17.65308862856138,17.65308862856138,A
105,1,1,18.56500682384687,18.56500682384687,A
314,1,1,14.643279076680377,14.643279076680377,A
224,1,1,18.8861954546361,18.8861954546361,A
351,1,1,16.435172466978795,16.435172466978795,A
70,1,1,14.932866932366032,14.932866932366032,A
38,1,1,13.545441271254353,13.545441271254353,A
150,1,1,19.90822923606714,19.90822923606714,A
229,1,2,14.795451209582637,14.795451209582637,A
163,1,2,19.9859551759194,19.9859551759194,A
