subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
97,0,2,109.34733171930415,111.46095859897387,B
85,0,2,110.0561465625548,110.29545761159775,B
61,0,2,116.43684011511488,116.51447797261437,B
167,0,2,106.8223225305145,105.90788882680022,B
173,0,2,124.16839539304274,121.73328479304246,B
221,0,2,107.33495285108057,109.36116635899563,B
402,0,2,121.0691428688358,120.24332630959395,B
403,0,2,112.21140458794486,112.22271319040918,B
246,0,2,117.8086512174892,116.94849485680615,B
303,0,2,117.61503431039283,118.94397726702485,B
108,0,2,109.03789341649488,111.52410401234508,B
316,0,2,106.84078427456296,107.0002641477914,B
46,0,2,107.56301872205458,110.69661715811122,B
332,0,2,109.19286972038208,108.6237415868165,B
389,0,2,108.00299738719373,108.37286987624225,B
240,0,2,110.01263743836853,110.89541403204746,B
73,0,2,102.34676677559125,107.32179278340104,B
137,0,2,104.3813058090393,106.43569421902525,B
393,0,2,103.97404218854248,105.63438719529738,B
220,0,2,119.91202457016263,118.06062042367941,B
224,0,2,120.60139449389833,120.3354748911464,B
29,0,2,116.43723033427125,117.30196413071465,B
181,0,2,118.10342329121247,116.2299772588958,B
299,0,2,113.86954975573136,113.19322507927603,B
281,0,2,118.13069317954549,118.41076698050205,B
51,0,2,118.48214674382362,116.54418812185429,B
340,0,2,119.26826487177146,117.85441719399941,B
364,0,2,105.13789551225923,107.63125374172579,B
27,0,2,119.89551119444644,120.41400289384796,B
2,0,2,116.40187536359761,115.95072026496044,B
233,0,2,116.73780592008198,116.90423315624327,B
156,0,2,117.4442567062689,116.78796287077836,B
354,0,2,109.37935774520639,109.82178223107339,B
388,0,2,113.81182540096646,113.0644777790603,B
346,0,2,118.3712711783357,118.41813307298996,B
138,0,2,115.6332169685995,116.94658292047417,B
252,0,2,120.78148589586279,120.63260153994077,B
235,0,2,115.75355035975402,115.99030155182635,B
375,0,2,113.91913596984477,113.80334175061162,B
289,0,2,117.3502590152892,117.24840565717133,B
215,0,2,101.77686720221206,103.22450965498898,B
319,0,2,102.19285954068326,105.4357375868795,B
255,0,2,121.06860518403411,117.91920275197072,B
214,0,2,112.22356798116483,112.23397265341438,B
35,0,2,118.29549432783261,119.01607742462562,B
204,0,2,116.3508861987367,115.64477461223436,B
282,0,2,110.33536237432618,111.6653114246725,B
210,0,2,110.74998382384504,112.39197313401709,B
67,0,2,112.16600162554397,113.01376874091281,B
24,0,2,108.65793722830811,110.20460477033579,B
401,0,2,110.41140045094025,111.56672315041966,B
216,0,2,112.01970533282119,112.6950402984858,B
44,0,2,108.48681918836525,108.92936938247928,B
118,0,2,112.58344688672665,114.90024745452983,B
223,0,2,108.12861307825115,107.54318469979707,B
129,0,2,109.39614044422733,113.55806812180242,B
93,0,2,119.3923062233292,118.71955499395317,B
111,0,2,115.6600803004829,116.26562933282102,B
166,0,2,115.6283618248348,115.54875565706004,B
372,0,2,104.10903365687277,104.97339312150669,B
326,0,2,111.81429923473164,110.76474964483799,B
284,0,2,100.06398640833865,100.4678969971491,B
40,0,2,110.0121225499086,110.09432987250841,B
18,0,2,111.63564188017429,110.5612324392282,B
295,0,2,119.6139370586935,119.48187211485583,B
79,0,2,108.39299554350146,108.68388459494726,B
344,0,2,114.37499484684827,113.17322719230265,B
353,0,2,108.20259377527834,110.33068527821945,B
71,0,2,106.2820489778465,106.25797688722152,B
13,0,2,116.89233502487653,117.55351448208461,B
350,0,2,115.52898048028021,114.31250457486166,B
213,0,2,113.07811458448062,113.67537086474175,B
397,0,3,118.59181902424888,118.59181902424888,A
339,0,3,110.80360424555457,110.80360424555457,A
228,0,3,108.43213175618239,108.43213175618239,A
160,0,3,107.51025139492549,107.51025139492549,A
104,0,3,105.14027010877854,105.14027010877854,A
161,0,3,109.4660629135331,109.4660629135331,A
83,0,3,105.81280407757158,105.81280407757158,A
189,0,3,117.96233336197113,117.96233336197113,A
409,0,3,105.78218728806152,105.78218728806152,A
387,0,3,113.91182158520152,113.91182158520152,A
110,0,3,108.40810782729172,108.40810782729172,A
149,0,3,113.88660360503778,113.88660360503778,A
152,0,3,112.43362820089702,112.43362820089702,A
16,0,3,115.51139951091815,115.51139951091815,A
327,0,3,109.72104746573527,109.72104746573527,A
109,0,3,108.94017070883109,108.94017070883109,A
360,0,3,107.37366095575666,107.37366095575666,A
139,0,3,117.3050885765253,117.3050885765253,A
237,0,3,106.69636878601355,106.69636878601355,A
260,0,3,121.84959308975776,121.84959308975776,A
331,0,3,108.98077811505438,108.98077811505438,A
248,0,3,113.06361486386444,113.06361486386444,A
320,0,3,103.05184944214358,103.05184944214358,A
19,0,3,105.4704814831596,105.4704814831596,A
269,0,3,106.80808296448446,106.80808296448446,A
226,0,3,112.31508712161305,112.31508712161305,A
318,0,3,113.15441681995743,113.15441681995743,A
3,0,3,113.48916420661678,113.48916420661678,A
287,0,3,110.83462747150266,110.83462747150266,A
125,0,3,113.65471278651924,113.65471278651924,A
77,0,3,113.2329086611984,113.2329086611984,A
184,0,3,107.57413342222937,107.57413342222937,A
312,0,3,110.0371568941541,110.0371568941541,A
391,0,3,111.44733794425653,111.44733794425653,A
275,0,3,119.34464990062392,119.34464990062392,A
358,0,3,113.2739969050246,113.2739969050246,A
182,0,3,107.16557373929294,107.16557373929294,A
368,0,3,107.79681892627876,107.79681892627876,A
80,0,3,103.42751335685841,103.42751335685841,A
258,0,3,111.08149183324778,111.08149183324778,A
11,0,3,113.71750490881746,113.71750490881746,A
309,0,3,108.9898014843586,108.9898014843586,A
86,0,3,113.82885703829038,113.82885703829038,A
266,0,3,108.87230822351776,108.87230822351776,A
36,0,3,106.09471923769026,106.09471923769026,A
394,0,3,107.13631246071031,107.13631246071031,A
58,0,3,113.9756537057947,113.9756537057947,A
41,0,3,111.04331979278794,111.04331979278794,A
270,0,3,115.00226801372042,115.00226801372042,A
50,0,3,114.79755311739939,114.79755311739939,A
209,0,3,107.52392257067173,107.52392257067173,A
329,0,3,110.20451931222186,110.20451931222186,A
328,0,3,121.7184456294892,121.7184456294892,A
343,0,3,113.10346339220942,113.10346339220942,A
123,0,3,112.90746144685241,112.90746144685241,A
222,0,3,112.8214312108822,112.8214312108822,A
62,0,3,116.60107341104816,116.60107341104816,A
313,0,3,109.07156733030305,109.07156733030305,A
130,0,3,117.90866942315535,117.90866942315535,A
187,0,3,114.30711371571707,114.30711371571707,A
23,0,3,102.95546719431186,102.95546719431186,A
43,0,3,113.02034346385929,113.02034346385929,A
0,0,3,114.50695129687507,114.50695129687507,A
201,0,3,112.67824396532816,112.67824396532816,A
351,0,3,103.68540212105378,103.68540212105378,A
98,0,3,118.19996255719242,118.19996255719242,A
304,0,3,106.77425372874218,106.77425372874218,A
399,0,3,111.65248105775196,111.65248105775196,A
178,0,3,112.93775615172854,112.93775615172854,A
256,0,3,115.62070516970081,115.62070516970081,A
94,0,3,109.77951012506522,109.77951012506522,A
381,0,3,110.60837428289278,110.60837428289278,A
95,0,3,111.52801991165677,111.52801991165677,A
363,0,3,116.18166910681407,116.18166910681407,A
169,0,3,105.5233919412031,105.5233919412031,A
69,0,3,113.18325563504244,113.18325563504244,A
305,0,3,113.27333277478077,113.27333277478077,A
48,0,3,109.25903970077391,109.25903970077391,A
207,0,3,114.11541472769572,114.11541472769572,A
279,0,3,103.26873958172405,103.26873958172405,A
227,0,3,109.27194008356122,109.27194008356122,A
148,0,3,108.10790901409341,108.10790901409341,A
143,0,4,119.83625618967636,119.7488122115213,B
180,0,4,103.01940713078825,103.22035423373838,B
131,0,4,105.55271815463608,105.84834212840026,B
369,0,4,114.44011404193353,114.72741248240337,B
410,0,4,111.23763045960177,110.58276504358739,B
262,0,4,114.39562782620472,115.19298562426695,B
324,0,4,106.89435127124091,107.82489263455967,B
203,0,4,112.14361433263899,111.7743819889294,B
84,0,4,113.87507121604379,114.14699365768749,B
121,0,4,104.92981235816882,104.94095883909037,B
357,0,4,111.22486686466854,111.17934914181006,B
378,0,4,116.0468251715078,116.14083435887171,B
91,0,4,107.29155086599822,106.93956931356803,B
82,0,4,113.01124802222594,113.04647970677891,B
267,0,4,112.64815714796632,112.45803315402462,B
119,0,4,100.826364511512,100.813627648322,B
291,0,4,118.8868341929477,119.41737924633937,B
57,0,4,119.48916370520041,119.30139286899838,B
321,0,4,106.58612705508529,106.42693619155597,B
257,0,4,114.90225109354239,114.16243716029284,B
367,0,4,113.23375767786438,114.23681842667666,B
42,0,4,105.57839412413303,105.75268737014751,B
105,0,4,104.88476287795321,104.53823225678426,B
380,0,4,114.80341127274788,114.78193089047262,B
273,0,4,112.4701858555725,113.29196008200645,B
365,0,4,109.91846943263573,109.64649399510238,B
38,0,4,105.71190830451084,105.87692429841783,B
53,0,4,116.27558028526381,116.00469892809416,B
404,0,4,107.30334338785082,107.99851537190276,B
128,0,4,106.60526140806775,107.11033725567856,B
290,0,4,101.97575699519682,101.46515502250656,B
28,0,4,108.81074237811733,108.78094913097769,B
183,0,4,109.35541641021108,109.81122163198727,B
163,0,4,111.4453297357689,110.60835528143959,B
151,0,4,113.98818287709578,113.84569761201016,B
244,0,4,103.82403154189898,103.58268621950214,B
202,0,4,115.8685640321082,114.76808746277905,B
31,0,4,115.26182119372938,115.05002636163613,B
32,0,4,117.72065666533202,118.0481345672234,B
127,0,4,115.82855848237733,116.3719670016727,B
185,0,4,111.52481354775865,112.12942963942855,B
384,0,4,104.1261930110677,104.03632809028079,B
288,0,4,106.17362714765783,105.92886893141777,B
374,0,4,106.04739667787521,105.80806369116208,B
147,0,4,107.99946488044674,107.89380881572605,B
285,0,4,112.69665293128396,111.9980741007698,B
382,0,4,104.722416630326,105.02705393797666,B
177,0,4,99.6458233937299,100.41800460939136,B
99,0,4,116.36971495987348,115.96331121250563,B
338,0,4,104.53842529472253,104.38864713087503,B
335,0,4,114.1229174459938,115.46905379366305,B
197,0,4,102.52589645253755,102.50192608223256,B
243,0,4,109.22241974391989,108.63556940726377,B
115,0,4,108.98799385912068,108.65032496800771,B
265,0,4,113.50746952463439,114.03502989606206,B
72,0,4,107.19231642873437,107.29808163120478,B
333,0,4,110.91717217211769,111.2068495440123,B
25,0,4,112.99501108175336,112.97575676522331,B
165,0,4,119.49605849374394,119.56546449874283,B
337,0,4,114.68189256217072,114.74085661771198,B
396,0,4,114.17194275675584,113.072498188664,B
174,0,4,107.21968624418821,107.64551128759956,B
398,0,4,107.99917040710392,108.08774065581153,B
39,0,4,121.11672015836602,121.72863141492877,B
193,0,4,110.63990061837299,111.07332553295436,B
314,0,4,115.34966373140284,115.8456836717479,B
88,0,4,108.83574706540662,109.04848446990901,B
70,0,4,109.28960990792848,109.8461789817487,B
87,0,4,119.09595169021812,119.63527207959082,B
292,0,4,115.49427434105085,115.68365227840883,B
242,0,4,114.14378705819539,114.18367452456434,B
277,0,4,108.42735398266694,108.08939403170666,B
211,0,4,102.5912861159539,102.08867185578889,B
9,0,4,117.23277698526914,116.80366407614333,B
359,0,4,107.71416668739433,106.8525054221104,B
195,0,4,114.83284016213919,115.51104371774923,B
251,0,4,109.79641309006126,109.3330970320608,B
323,0,4,114.17616582064413,113.76319413357454,B
192,0,4,110.05557977811338,110.52279285039238,B
117,0,4,117.34654923638458,117.63326007994709,B
47,0,4,110.4772519152653,111.38376453688721,B
172,0,4,111.06065801220211,111.25963907066243,B
258,1,0,114.94086008885151,116.02450627899071,B
29,1,0,112.16018525002654,111.82033309810156,B
187,1,0,114.74440677679374,115.65254385474586,B
293,1,0,109.92617499176103,105.01615039767435,B
261,1,0,110.55162964835361,100.49659825090697,B
197,1,0,109.6601504779482,106.42259320381794,B
358,1,0,113.66270986509925,112.90108807448796,B
218,1,0,114.52353933547835,116.15455109282175,B
242,1,0,115.31904423288498,115.30825416491967,B
211,1,0,103.87289353339617,98.37098500986247,B
274,1,0,107.57378274490918,110.10634047808767,B
102,1,0,113.41915194093644,114.42941671300267,B
284,1,0,102.37466025138406,103.28333777191384,B
387,1,0,116.57162224444087,112.53831640452677,B
324,1,0,106.34646234703357,111.634021443644,B
409,1,0,110.03625352334348,107.11206770943937,B
383,1,0,114.28439321256675,115.31846726342175,B
360,1,0,109.88744765127348,114.75930704365393,B
344,1,0,114.71147181843841,113.81619383742606,B
214,1,0,113.91315811989982,113.18849579444573,B
58,1,0,115.20941956180931,108.88295434103321,B
201,1,0,108.31893358717744,108.31788309836813,B
5,1,0,112.18753195469733,114.09137651419317,B
350,1,0,114.50475587131618,113.09379370057741,B
4,1,0,107.00783831050884,105.86615042556105,B
78,1,0,116.57395993372471,116.62872850372788,B
346,1,0,120.169409636995,122.72554010737738,B
394,1,0,107.22842377005469,107.7436508708276,B
173,1,0,118.05030584404548,120.72866612079844,B
119,1,0,102.79237635296244,99.7223569991416,B
62,1,0,114.04436031153736,106.74412895590561,B
17,1,0,115.35854443471374,112.55459573970623,B
339,1,0,113.97474284482942,109.20517571588621,B
392,1,0,115.14379232021912,115.97864033206156,B
368,1,0,109.7744476672469,107.92039433405859,B
90,1,0,105.20807241241027,104.01469722722533,B
330,1,0,115.80272886166176,120.45574945157853,B
186,1,0,114.57816152544558,111.07943978691623,B
6,1,0,109.75388526081608,112.94465004800168,B
372,1,0,108.42918482936437,110.79737796562188,B
208,1,0,118.23254151729287,120.3543661805827,B
250,1,0,104.85131611190549,103.86323741289924,B
67,1,0,115.2077171288954,112.05712257773324,B
290,1,0,106.27118273186136,101.33688736664064,B
101,1,0,112.38328068306035,111.89804939962897,B
179,1,0,115.3067209039672,116.21221285916391,B
146,1,0,109.84797635688514,106.70563032810477,B
132,1,0,117.35144127031742,120.97354703266544,B
204,1,0,117.19728659505499,120.2734424120025,B
174,1,0,103.22806347284848,105.35065219218043,B
81,1,0,116.24321752330741,118.65816061625185,B
296,1,0,101.66856660759137,99.77086154808302,B
93,1,0,117.99668250078165,118.79486669187142,B
189,1,0,118.66093015841005,121.14855700690393,B
300,1,0,108.26814902287033,109.68034755787043,B
388,1,0,112.4708838721794,114.79316266503076,B
95,1,0,111.09043233738046,113.59674923950277,B
395,1,0,112.45321015874303,115.78258750864539,B
267,1,0,107.93001990285677,106.66317351236736,B
65,1,0,111.26128089821698,112.920111265779,B
408,1,0,107.19568461493299,109.37445974294633,B
292,1,0,118.90978014397936,116.99820538184844,B
410,1,0,115.92783775655971,111.80182396752193,B
122,1,0,107.05362202463677,107.6852725137676,B
18,1,0,106.02658007057866,105.95878408431304,B
407,1,0,108.07189155071177,103.29508435146815,B
117,1,0,112.19201463228396,115.14836454149847,B
232,1,0,114.89386376344282,111.37017044665407,B
92,1,0,114.88503064916853,111.15023891792791,B
328,1,0,119.62060045006872,120.99843957171466,B
270,1,0,112.95774173883264,107.50666074675176,B
401,1,0,115.21596772634396,115.49210145705399,B
236,1,0,110.68029312426916,108.13524218687843,B
80,1,0,103.45176610191956,104.67831963784755,B
320,1,0,105.71156242610888,101.67806597794262,B
85,1,0,109.84426129829116,111.68446234706379,B
329,1,0,110.77434220149871,110.78650203306998,B
107,1,0,104.92175906107687,101.7677512229458,B
106,1,0,112.39620904320475,112.68129395101008,B
287,1,0,116.93414271612377,118.04266404905934,B
127,1,0,114.02049643317213,114.82443330193234,B
11,1,0,115.13028041307065,118.38882327149791,B
327,1,0,110.45844064083522,110.51379200603819,B
295,1,1,116.10461484044856,115.71643548430202,B
306,1,1,109.04933311301346,109.09715062422,B
41,1,1,104.31994030713352,105.55426369700609,B
305,1,1,111.69134491585652,110.04334433019719,B
139,1,1,117.69676103567423,116.46825004676973,B
238,1,1,106.10665991487792,107.59485761419828,B
159,1,1,115.70611948463907,111.6102924089742,B
23,1,1,102.65362155921056,104.5245426579142,B
309,1,1,107.57255601946578,108.69186199445176,B
13,1,1,116.4942562726205,115.41460132585959,B
213,1,1,116.30694288816886,114.54700054933483,B
61,1,1,111.85089247813181,111.32611380804212,B
161,1,1,107.96886866718717,107.77250325382215,B
225,1,1,120.5960476979077,119.04394748776714,B
39,1,1,122.07628580714514,118.47461425296392,B
361,1,1,120.16749974596277,116.9795555612932,B
257,1,1,108.68304508260886,110.16176287363709,B
366,1,1,113.91084581027378,110.97340330010503,B
403,1,1,108.90868145667001,110.82873711187763,B
318,1,1,116.28806231092608,113.90788196446138,B
349,1,1,120.2796709492824,118.05427479902878,B
333,1,1,110.75902801191705,112.37470551205966,B
289,1,1,112.45473650163864,112.35323992618655,B
310,1,1,107.1197144427855,106.66312678573661,B
323,1,1,109.60486886575454,108.66246599790705,B
180,1,1,105.50311354761277,106.14752216989925,B
268,1,1,104.29573750781049,107.33048479894195,B
272,1,1,116.71875845422053,114.005303289638,B
82,1,1,114.41332718534147,114.52051663981342,B
378,1,1,114.77658946072611,113.04742356659435,B
371,1,1,107.0965168381385,107.93257403929064,B
27,1,1,114.55538640564488,114.39837606273915,B
89,1,1,109.43292029513003,109.00242426203049,B
325,1,1,100.49749554308316,102.81349136306511,B
73,1,1,107.58737173984917,110.47965256946816,B
399,1,1,111.907935464045,111.32196159515097,B
271,1,1,101.32552000374633,103.13815089160607,B
362,1,1,112.15547446753602,111.45952485525518,B
227,1,1,109.71129399403819,110.111362893461,B
228,1,1,111.85057206438722,113.24966354298938,B
98,1,1,119.97750589167548,118.2197320835846,B
69,1,1,109.96111994957383,110.2591263061295,B
244,1,1,101.31628484633038,102.17400174867421,B
162,1,1,107.89971282474403,109.2128476854586,B
91,1,1,105.5334980564164,106.48448259401992,B
164,1,1,105.71199262317344,108.1461265758243,B
165,1,1,114.90529402195556,113.5115596365599,B
312,1,1,113.23819849064841,113.72922630793511,B
125,1,1,115.37412088965988,113.18525225261138,B
59,1,1,109.96113274321918,111.00774918347244,B
120,1,1,109.65293087208428,109.77788992723609,B
12,1,1,113.84372899990302,112.08895680510878,B
382,1,1,103.95541601447411,107.04759090775867,B
411,1,1,107.84025382680453,107.3929700499499,B
230,1,1,111.5935259711222,111.5964255593251,B
277,1,1,109.4536154487837,109.72015436129074,B
192,1,1,110.61079250888515,112.39225603231651,B
185,1,1,110.54816454928381,110.38280223291069,B
369,1,1,111.56099991920645,110.42477954737288,B
223,1,1,109.82411176129116,109.51983410818927,B
88,1,1,111.15278337174223,111.12855542051099,B
131,1,1,107.19784468443167,108.64095794287135,B
124,1,1,112.94687804677383,110.596579630659,B
256,1,1,115.36128349884532,114.43133794444518,B
14,1,1,104.7856307891522,107.22836690717934,B
171,1,1,111.00424892972384,112.30931126373608,B
123,1,1,109.92176094121166,109.84560166613666,B
138,1,1,114.55576183653703,114.93045019320482,B
111,1,1,108.75093008964868,110.55933227111737,B
51,1,1,113.6340196469258,112.52021310532817,B
112,1,1,106.8537651188771,105.0198612148348,B
9,1,1,119.07300092529107,116.54061090077474,B
355,1,1,107.93987916862596,107.92735526481104,B
16,1,1,115.40684159330583,114.14203363735925,B
285,1,1,111.93582926246444,111.89778228973188,B
0,1,1,113.23626709778674,112.23438815085686,B
105,1,1,106.4163384789519,107.08807454284793,B
314,1,1,117.23510125422717,117.15161046832337,B
224,1,1,114.52175170984009,113.82665945299055,B
351,1,1,107.91004508211303,108.58301433581366,B
70,1,1,106.27680010070479,107.88696906821957,B
38,1,1,106.58670401487387,106.69898286140699,B
150,1,1,117.61969319680261,115.14898539360175,B
229,1,2,114.1301561628348,114.1301561628348,A
163,1,2,114.08165289194017,114.08165289194017,A
