subject,y_wm,R0,matched_ridge,matched_ncr,cross_ncr,shuffled_ncr,random_ncr
200109,126.18,118.55050578234275,147.08883802898683,147.8147210659395,157.71596595464808,135.38349544528558,141.67073395104504
200210,126.18,102.96456947920909,129.7924518722258,129.21796823100206,140.4554685303132,118.41165339505432,124.094060168069
200311,112.89,109.7808344885857,136.89725969541502,136.75670866156557,148.0959237696792,125.55799338755075,131.63987605142495
200513,96.99,114.75655011341756,144.03497694957457,144.5330654016058,155.0896589839946,131.88728916424802,137.33979729486862
200614,93.9,110.72826587418051,138.13421970419782,137.87955147749477,149.06163511783922,127.49660962966716,132.20996861172935
200917,133.93,110.42204410052702,138.5840144359093,138.8093540091707,150.4738584181545,126.47635792937321,132.78615379577676
201111,117.39,109.58281438994669,136.81160071021662,136.47820502985135,148.1814624687354,126.32324301379055,131.66383487713546
201414,117.39,109.91309291380415,137.47050927221485,137.4014068111288,149.08443337412334,125.87368896518548,131.04890380533743
201515,112.89,116.66023141842744,145.22733273728065,145.36015536981847,156.66768593824756,133.96051465659937,140.2609747695616
201818,93.9,113.50324431403628,141.44502466366828,141.5810406343907,152.6935386633801,130.30089105937054,136.01343989147284
202113,130.38,108.29124835828098,135.05423390371593,134.6056091849191,145.6718188828344,125.17279639913853,128.87769604808886
202719,117.39,110.21345818095158,138.43031577925197,138.4421399244651,149.90510191527082,126.61940157888334,132.17946332164243
202820,96.99,106.86220713487765,133.1564808843716,132.80826587810628,144.19999205912714,123.49861444802994,128.08798983041984
203418,104.06,114.339088374466,143.40854391442568,144.13122511813523,154.4285657148328,131.15130007643646,136.31103300786503
203923,108.06,113.31974102186336,141.40158680129431,141.11301338917397,153.10444743270125,130.91781319131803,136.42923727439444
204016,112.89,108.38744786593857,135.90752422416105,136.2093262420697,147.04587816593184,124.82831777120288,129.68964117042674
204218,104.06,111.58259584078434,139.4261307916649,139.55832339204616,151.08073965404841,127.8804211431156,133.64315919873826
204319,117.39,114.14266448404652,142.62204186466425,142.8955188719835,153.8683847648411,131.09325603695038,137.67130489723283
204420,108.06,99.7747620424323,125.12838861486613,124.99382978980978,136.00462537663938,114.917033736293,119.46669440790966
204521,104.06,104.7866656994472,130.96912543397548,130.67249105531172,141.99827792232458,120.78975983310538,125.64210660840372
204622,104.06,107.16544322213471,135.35941781285885,135.4775990889334,146.337568642569,123.92121707693421,128.53275882101937
205119,108.06,116.15215674838899,144.42582282079036,144.36610990086203,155.30356634415094,133.69235555162294,139.6191047304364
205220,112.89,118.12526861365421,147.67467094816348,148.08743132691703,158.97711239173123,135.9384675463509,142.51027559866054
205725,117.39,113.60856437686597,141.1451043034494,140.43910223594767,152.49636456511402,130.71910251245333,135.9930847851855
205826,112.89,118.95078365852514,148.34269909793838,148.9286827640298,159.22705848492004,136.24731299749,141.75595956153253
206222,108.06,116.50138622091585,144.53848570783003,144.4764942555057,155.938813664628,134.16611333217375,140.19693006377108
206323,100.43,114.00446408747437,141.76833255174236,142.10799396083553,152.25850065545478,130.6252153454823,136.10351037928288
206525,126.18,107.94396328303903,134.4477721824352,134.3111464452177,143.75753309386042,124.29014876120645,127.81124667990595
206727,108.06,116.86009983236094,146.17100978413012,146.3555198717992,158.69282408791676,134.43157482678438,140.50139549851994
206828,144.5,118.85628355605695,147.19004791587096,146.95892586304126,159.60810891781006,136.78113148946687,142.5556657895809
206929,108.06,114.50712902163919,143.0224122665413,143.57330005848743,154.3545835434816,130.98468909570846,137.06362335830897
207123,112.89,120.38031157266244,149.41691838290706,149.5035567275596,161.4755056885485,138.24197532975998,145.59733675708148
207426,96.99,106.32132264857252,133.82914193792763,133.6490153867108,145.2568545560301,122.52363803820899,128.82356090415044
208024,126.18,106.8049215943213,133.60594636977518,133.9682407846334,143.7827167349364,122.9596205195461,128.7084349889626
208125,121.89,112.64140302011478,140.59899844856616,140.86109549368587,151.12866764684327,129.2323112804023,134.89108944363124
208226,133.93,110.91999622801946,139.12838928298314,139.22153521483102,149.99106182845665,128.05750507023174,132.991387012633
208327,126.18,109.36436099846394,136.71057463203638,136.55697616769015,147.89141968721862,126.32613309479095,131.7336719276655
208428,93.9,109.14022342124657,136.4119814973205,137.06065540653842,146.5676222229831,126.25294669004606,131.38288612887118
208630,117.39,111.18711587984922,138.9927696002385,138.95960231961897,149.84845906085837,127.89778749703751,132.95775548419437
209127,121.89,109.3889022127028,136.489412567477,136.36117968118742,147.20040831281636,125.82074133180686,132.34872910620376
209228,108.06,115.81958803271871,144.3353000480465,144.72273504087573,155.34751058439065,132.7833887519832,138.69506964799737
