seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,3,A0,155231,100.43,12.0,105.65770483340437,17.380420684974318
3939,3,A0,169444,104.06,19.0,115.9251658112693,17.252122193599476
3939,3,A0,122822,104.06,19.0,109.24331851029163,16.990194170336256
3939,3,A0,173536,108.06,22.0,110.89427120366697,17.895892637180303
3939,3,A0,194443,100.43,22.0,111.9442142501279,17.933908787365198
3939,3,A0,130821,100.43,9.0,109.57121154714807,14.45961859407312
3939,3,A0,177746,112.89,20.0,107.46256677834188,16.641096010616486
3939,3,A0,167238,108.06,15.0,110.96733233361988,18.935858000269437
3939,3,A0,160931,108.06,22.0,115.86483205754062,16.34260625514836
3939,3,A0,192843,100.43,21.0,112.9179778832162,18.17052804177368
3939,3,A0,102715,117.39,22.0,115.55884997764588,17.188313652218234
3939,3,A0,124624,144.5,13.0,108.99031715655451,17.824562406305756
3939,3,A0,113215,130.38,17.0,115.72484944984332,18.86134199410571
3939,3,A0,171330,108.06,19.0,114.67308456261118,16.700511924809312
3939,3,A0,133827,84.63,13.0,120.4066904810193,17.05568242102966
3939,3,A0,115724,93.9,10.0,110.39668016826883,15.999850271674589
3939,3,A0,172433,117.39,20.0,115.4334974465875,18.172208101479725
3939,3,A0,165032,96.99,18.0,111.39363606380536,15.440876523429814
3939,3,A0,180836,93.9,16.0,112.38748920771329,16.567681349305268
3939,3,A0,163331,130.38,15.0,108.57488360261102,15.646308137854467
3939,3,A0,120414,100.43,12.0,101.78759246978004,16.202735065702388
3939,3,A0,192540,112.89,23.0,117.52507094020217,16.68168499811303
3939,3,A0,123521,104.06,15.0,110.89320606825578,17.9576335782465
3939,3,A0,120010,117.39,24.0,115.52264477689107,19.040099555197607
3939,3,A0,189450,100.43,6.0,111.02695131323885,17.02044368155267
3939,3,A0,186040,133.93,22.0,117.28848874553123,18.796147821031674
3939,3,A0,123420,100.43,21.0,111.92823693952786,16.330194710495512
3939,3,A0,199251,121.89,20.0,106.61513866799636,14.865822340250048
3939,3,A0,180432,100.43,22.0,110.00760135838935,17.773140429111002
3939,3,A0,127933,117.39,19.0,114.94119415173795,17.617499306754056
3939,3,A0,100610,117.39,23.0,115.8442009391188,16.89441103123979
3939,3,A0,192237,100.43,16.0,110.41068837163365,16.31568509521894
3939,3,A0,111009,112.89,20.0,108.65609014416276,19.166394136211636
3939,3,A0,173233,108.06,20.0,104.195115868079,19.620577330414367
3939,3,A0,108020,117.39,21.0,117.79673156413779,18.11320787002596
3939,3,A0,100408,108.06,7.0,111.16627843240299,16.811247662696807
3939,3,A0,159441,121.89,9.0,106.10619587524162,18.38194948292527
3939,3,A0,122620,108.06,16.0,105.14776576357687,17.26206123033758
3939,3,A0,170934,100.43,13.0,107.83965984434343,17.34996290400398
3939,3,A0,118932,104.06,19.0,107.19873235681305,19.105341277791567
3939,3,A0,109123,133.93,22.0,114.19288372710639,19.025430015610272
3939,3,A0,176744,117.39,18.0,108.40400698208248,17.426122396142333
3939,3,A0,180937,133.93,23.0,113.36783598340507,19.124986769803346
3939,3,A0,128127,108.06,14.0,114.7835701582328,17.373003187447285
3939,3,A0,173334,133.93,23.0,114.6344433665989,17.648701351140435
3939,3,A0,130114,108.06,22.0,113.12152203910625,19.833259742552038
3939,3,C0,119732,100.43,22.0,113.34239475443417,11.293077637493571
3939,3,C0,185442,108.06,23.0,109.05435891924799,25.090831644549443
3939,3,C0,153833,126.18,21.0,111.93623106305363,14.073672005877484
3939,3,C0,114116,104.06,20.0,120.64495756029419,22.66175607196227
3939,3,C0,195041,100.43,16.0,121.72255006914565,9.877375290859563
3939,3,C0,187345,126.18,19.0,78.74112090863143,10.395446466333194
3939,3,C0,122418,112.89,21.0,125.10036522088544,16.434961255322172
3939,3,C0,175237,130.38,20.0,112.61324584173377,13.052714090601334
3939,3,C0,118730,112.89,10.0,116.09691619166132,15.495888185325045
3939,3,C0,161630,117.39,8.0,104.75910607317111,14.378432880434051
3939,3,C0,158136,93.9,12.0,130.2637953694855,19.77383416949609
3939,3,C0,187143,117.39,22.0,109.95074967581881,19.911424947460805
3939,3,C0,132118,100.43,8.0,114.33058255440213,20.789217599680587
3939,3,C0,134627,104.06,18.0,101.17946251664345,12.447944957934645
3939,3,C0,114419,117.39,13.0,95.43270641328073,11.412841968809243
3939,3,C0,187547,126.18,7.0,119.5604554140908,20.613242116413264
3939,3,C0,151627,121.89,11.0,89.19646655074223,8.295510518063264
3939,3,C0,188145,126.18,24.0,107.40699288544857,21.40814321827444
3939,3,C0,178849,108.06,21.0,107.34158811935382,15.262350494151795
3939,3,C0,179346,130.38,21.0,123.78431475158254,13.488183366021499
3939,3,C0,133928,108.06,20.0,109.6630608072733,11.348220981439038
3939,3,C0,130013,112.89,20.0,103.26737460109439,12.796468889518849
3939,3,C0,130417,108.06,20.0,96.0684102962787,13.5292741827937
3939,3,C0,146735,100.43,6.0,130.05514321173052,8.497863473444724
3939,3,C0,102008,100.43,20.0,111.6330047009451,10.166782397307612
3939,3,C0,177241,104.06,9.0,100.06369785967323,15.00046782357334
3939,3,C0,121719,108.06,7.0,91.87235728836114,12.464450777383792
3939,3,C0,110007,108.06,18.0,94.54250057092528,19.011982091821775
3939,3,C0,144933,104.06,23.0,134.32221344142707,19.205336729106634
3939,3,C0,188347,117.39,11.0,120.69757410614082,13.779219184733252
3939,3,C0,178142,121.89,20.0,115.74697918238552,13.571733671845134
3939,3,C0,187850,104.06,20.0,98.38538114436956,12.205440706688092
3939,3,C0,106824,130.38,22.0,109.81839574188938,20.233331787496493
3939,3,C0,103212,130.38,15.0,113.191486389821,19.540316700061645
3939,3,C0,144125,93.9,7.0,131.43869316596272,14.3877211218234
3939,3,C0,169040,108.06,19.0,111.2726452702297,24.285510930826447
3939,3,C0,155231,100.43,12.0,84.09094371002605,18.490894939427797
3939,3,C0,169444,104.06,19.0,88.72008920659404,7.059942263321883
3939,3,C0,122822,104.06,19.0,103.69583041148267,28.56121148199214
3939,3,C0,173536,108.06,22.0,123.42435840314441,30.113059708894184
3939,3,C0,194443,100.43,22.0,138.09234590331556,17.642961769517033
3939,3,C0,130821,100.43,9.0,108.29746265685621,23.7845359880814
3939,3,C0,177746,112.89,20.0,97.23127835381335,15.30827679800654
3939,3,C0,167238,108.06,15.0,130.22242170558107,26.56845098898289
3939,3,C0,160931,108.06,22.0,112.13906663154738,19.943871284950237
3939,3,C0,192843,100.43,21.0,114.22363286854785,17.458069959516237
3939,3,C0,102715,117.39,22.0,105.16195994368807,20.41265104121291
3939,3,C0,124624,144.5,13.0,91.83201469338536,15.513855384495582
3939,3,C0,113215,130.38,17.0,112.94343778839678,12.260022635284706
3939,3,C0,171330,108.06,19.0,126.8744727494558,18.104633551117114
3939,3,C0,133827,84.63,13.0,107.48725459769507,18.11699100305953
3939,3,C0,115724,93.9,10.0,116.47636127616066,16.032160233080766
3939,3,C0,172433,117.39,20.0,122.29600210052125,22.000398168697906
3939,3,C0,165032,96.99,18.0,112.41188425316918,14.507579127575493
3939,3,C0,180836,93.9,16.0,81.72662713991193,25.351925546028554
3939,3,C0,163331,130.38,15.0,113.64050174392975,22.21814447665124
3939,3,C0,120414,100.43,12.0,101.70679983305465,14.28328418822118
3939,3,C0,192540,112.89,23.0,125.6722165580045,16.23766592269741
3939,3,C0,123521,104.06,15.0,99.89636344427691,18.242574878597033
3939,3,C0,120010,117.39,24.0,131.49714179783015,16.180270587539844
3939,3,C0,189450,100.43,6.0,107.25624101462991,17.560492599986997
3939,3,C0,186040,133.93,22.0,120.55990614965158,18.626112187167493
3939,3,C0,123420,100.43,21.0,109.0263695626359,12.966528994320122
3939,3,C0,199251,121.89,20.0,112.87236846614566,14.088941412774311
3939,3,C0,180432,100.43,22.0,98.0610649799576,17.675047615111104
3939,3,C0,127933,117.39,19.0,114.44111990565406,13.49133604437409
3939,3,C0,100610,117.39,23.0,129.27498354441192,10.209767770233803
3939,3,C0,192237,100.43,16.0,128.84353134697767,13.297760155583276
3939,3,C0,111009,112.89,20.0,103.53173907472292,24.803677221340564
3939,3,C0,173233,108.06,20.0,80.26813114761993,17.12677555551464
3939,3,C0,108020,117.39,21.0,127.76112872845306,24.33886360735461
3939,3,C0,100408,108.06,7.0,108.9789387461171,10.110976485193525
3939,3,C0,159441,121.89,9.0,108.89237724789653,28.832900410662013
3939,3,C0,122620,108.06,16.0,90.99896600999637,17.85036189767752
3939,3,C0,170934,100.43,13.0,86.69484648129333,15.495714405892846
3939,3,C0,118932,104.06,19.0,100.84299945049439,21.888192103897737
3939,3,C0,109123,133.93,22.0,106.41991793927666,16.149169972142985
3939,3,C0,176744,117.39,18.0,121.292570918502,9.231080832217067
3939,3,C0,180937,133.93,23.0,123.9884338138119,16.298185571122882
3939,3,C0,128127,108.06,14.0,113.16788560425287,15.976854443971108
3939,3,C0,173334,133.93,23.0,134.58731087211098,22.8121473404996
3939,3,C0,130114,108.06,22.0,123.29425003079827,22.85182666583746
3939,3,C1,119732,100.43,22.0,95.60728128834039,10.336451880929566
3939,3,C1,185442,108.06,23.0,107.20921158409818,18.796735377216038
3939,3,C1,153833,126.18,21.0,113.64675129427702,28.317508445887725
3939,3,C1,114116,104.06,20.0,93.38832153022545,26.439606157190717
3939,3,C1,195041,100.43,16.0,107.93635612919782,14.887587056883758
3939,3,C1,187345,126.18,19.0,93.26231723064858,16.316836264710364
3939,3,C1,122418,112.89,21.0,83.93392477507543,19.807206397159852
3939,3,C1,175237,130.38,20.0,108.24862389889753,9.389130410448566
3939,3,C1,118730,112.89,10.0,108.22850669949925,15.128093691363489
3939,3,C1,161630,117.39,8.0,82.55210386907835,16.906165756444747
3939,3,C1,158136,93.9,12.0,113.66872398606831,17.94447721907337
3939,3,C1,187143,117.39,22.0,97.11377671482607,16.078645159685216
3939,3,C1,132118,100.43,8.0,127.87686124434637,19.49015891388548
3939,3,C1,134627,104.06,18.0,100.84342417528103,17.46967890613171
3939,3,C1,114419,117.39,13.0,96.45226294032629,17.460609412093003
3939,3,C1,187547,126.18,7.0,131.54637892619996,12.650914273474207
3939,3,C1,151627,121.89,11.0,102.22520425460063,14.479704146785737
3939,3,C1,188145,126.18,24.0,92.51089903627326,25.144327213266017
3939,3,C1,178849,108.06,21.0,113.24032117089746,13.440032587999077
3939,3,C1,179346,130.38,21.0,102.36092744797855,14.289546144326632
3939,3,C1,133928,108.06,20.0,115.78050685702534,23.409451588175298
3939,3,C1,130013,112.89,20.0,93.83992919815145,21.044530735606195
3939,3,C1,130417,108.06,20.0,105.7701337636302,8.109006399714248
3939,3,C1,146735,100.43,6.0,118.88120806978107,21.588529719442928
3939,3,C1,102008,100.43,20.0,136.01237047216858,20.19899638385563
3939,3,C1,177241,104.06,9.0,119.18114201129828,12.611856780805724
3939,3,C1,121719,108.06,7.0,119.8044092850169,13.5905345219293
3939,3,C1,110007,108.06,18.0,89.52564820598943,12.406059465327717
3939,3,C1,144933,104.06,23.0,117.14911090788313,21.5983484928262
3939,3,C1,188347,117.39,11.0,108.62066609068142,7.104062479569864
3939,3,C1,178142,121.89,20.0,128.4821435636513,13.803236016849642
3939,3,C1,187850,104.06,20.0,90.59786537622395,22.27304990020969
3939,3,C1,106824,130.38,22.0,121.33800600635703,15.445545162910221
3939,3,C1,103212,130.38,15.0,134.22732200016642,25.37082652922689
3939,3,C1,144125,93.9,7.0,122.50082900274221,12.860100535929233
3939,3,C1,169040,108.06,19.0,125.66371822574395,21.396094502201038
3939,3,C1,155231,100.43,12.0,95.03541623612591,16.12002101952013
3939,3,C1,169444,104.06,19.0,122.96438057616277,11.376172454436169
3939,3,C1,122822,104.06,19.0,114.07344981469367,17.419887029229454
3939,3,C1,173536,108.06,22.0,126.04907923303644,23.267659877794983
3939,3,C1,194443,100.43,22.0,134.75910596562647,17.23369047743445
3939,3,C1,130821,100.43,9.0,127.89818603582623,10.794007042768587
3939,3,C1,177746,112.89,20.0,83.16814439955976,15.703650115586608
3939,3,C1,167238,108.06,15.0,106.87496083870612,28.235740171602963
3939,3,C1,160931,108.06,22.0,110.20031689442794,15.782225301974556
3939,3,C1,192843,100.43,21.0,100.8488661101378,21.04015738078753
3939,3,C1,102715,117.39,22.0,100.88297347272275,17.892168708268414
3939,3,C1,124624,144.5,13.0,121.92733268133918,12.209293329053759
3939,3,C1,113215,130.38,17.0,132.3091439038037,26.58771157064964
3939,3,C1,171330,108.06,19.0,140.22673485781934,19.243298892847527
3939,3,C1,133827,84.63,13.0,133.1422156986148,25.679474262949512
3939,3,C1,115724,93.9,10.0,116.44052160327325,10.380387360315066
3939,3,C1,172433,117.39,20.0,129.2306384332685,30.31082303184835
3939,3,C1,165032,96.99,18.0,138.4488093533461,12.487161052102868
3939,3,C1,180836,93.9,16.0,81.12054625412107,10.346760904240362
3939,3,C1,163331,130.38,15.0,105.94214472953114,16.014750848544875
3939,3,C1,120414,100.43,12.0,104.48662619548811,12.501104937290293
3939,3,C1,192540,112.89,23.0,126.8274425657395,17.36619623649772
3939,3,C1,123521,104.06,15.0,103.47299496487187,18.354732771231156
3939,3,C1,120010,117.39,24.0,117.14722056429004,16.46493088121039
3939,3,C1,189450,100.43,6.0,111.37516565608853,17.090206839266042
3939,3,C1,186040,133.93,22.0,119.6723919330419,19.575289833549284
3939,3,C1,123420,100.43,21.0,122.46804536761694,6.761092151880886
3939,3,C1,199251,121.89,20.0,127.06768977393793,17.05278400901558
3939,3,C1,180432,100.43,22.0,116.76650645994215,12.823808929838695
3939,3,C1,127933,117.39,19.0,123.33448473030445,19.55371750117339
3939,3,C1,100610,117.39,23.0,110.86254901278615,21.164297937103775
3939,3,C1,192237,100.43,16.0,128.0744847849645,10.91048591844038
3939,3,C1,111009,112.89,20.0,97.07940375625152,19.890231085113587
3939,3,C1,173233,108.06,20.0,80.13244092535278,22.182081024081704
3939,3,C1,108020,117.39,21.0,117.37385129682733,13.111364833912805
3939,3,C1,100408,108.06,7.0,116.9748069629088,16.97602487593087
3939,3,C1,159441,121.89,9.0,85.76503489998787,14.637640713627363
3939,3,C1,122620,108.06,16.0,98.78599489762787,8.89414823190909
3939,3,C1,170934,100.43,13.0,91.8377923026183,14.43015749938236
3939,3,C1,118932,104.06,19.0,94.28110366771799,23.481196898635197
3939,3,C1,109123,133.93,22.0,121.55975883065562,14.580882292357634
3939,3,C1,176744,117.39,18.0,108.24252103463985,14.100856918483535
3939,3,C1,180937,133.93,23.0,119.65231527433525,19.67427414515191
3939,3,C1,128127,108.06,14.0,109.21148760773325,17.697304699159872
3939,3,C1,173334,133.93,23.0,95.19180681340151,21.02843360023975
3939,3,C1,130114,108.06,22.0,116.81548130021473,25.6895686119936
3939,3,C2,119732,100.43,22.0,102.70955506058336,10.38230904589123
3939,3,C2,185442,108.06,23.0,102.38574415557953,21.539672777333806
3939,3,C2,153833,126.18,21.0,115.31274294063162,17.176770665801055
3939,3,C2,114116,104.06,20.0,121.68501279090847,15.342189651532374
3939,3,C2,195041,100.43,16.0,103.71790195102771,13.713273875534874
3939,3,C2,187345,126.18,19.0,90.58983441755666,19.291247300974582
3939,3,C2,122418,112.89,21.0,96.55465423498093,25.367022329171803
3939,3,C2,175237,130.38,20.0,126.86040670707732,16.22968932050859
3939,3,C2,118730,112.89,10.0,101.81442140404737,10.642171622068386
3939,3,C2,161630,117.39,8.0,110.07777839609894,20.20919628512212
3939,3,C2,158136,93.9,12.0,108.82265485851576,21.467897827507002
3939,3,C2,187143,117.39,22.0,97.55928947112632,19.15205239357814
3939,3,C2,132118,100.43,8.0,126.94891970826845,9.90620682976699
3939,3,C2,134627,104.06,18.0,110.87171671572436,21.051050797936902
3939,3,C2,114419,117.39,13.0,95.066203982303,19.10985634611834
3939,3,C2,187547,126.18,7.0,117.73104248294096,25.986420792005127
3939,3,C2,151627,121.89,11.0,108.94809873154149,20.304756805550227
3939,3,C2,188145,126.18,24.0,105.85979354450784,6.5520548194835655
3939,3,C2,178849,108.06,21.0,82.38179585401214,9.786434339263248
3939,3,C2,179346,130.38,21.0,107.26994721827043,18.17704215069439
3939,3,C2,133928,108.06,20.0,102.29990731365234,16.093141682213016
3939,3,C2,130013,112.89,20.0,100.41257138517649,14.62615368985344
3939,3,C2,130417,108.06,20.0,115.22915872520029,21.681217806915598
3939,3,C2,146735,100.43,6.0,93.23668442646564,7.39056738609967
3939,3,C2,102008,100.43,20.0,102.94521412625079,28.23700845298184
3939,3,C2,177241,104.06,9.0,115.8334413365239,7.866174128751431
3939,3,C2,121719,108.06,7.0,94.59741478732438,9.02550133975029
3939,3,C2,110007,108.06,18.0,103.99201786463176,11.28959412093171
3939,3,C2,144933,104.06,23.0,119.36870847685655,24.76244235812349
3939,3,C2,188347,117.39,11.0,111.88800449780975,11.239098468717124
3939,3,C2,178142,121.89,20.0,121.2675408273528,16.037371846545938
3939,3,C2,187850,104.06,20.0,114.50439761051847,21.64326778583178
3939,3,C2,106824,130.38,22.0,89.64604628271485,25.37729330401895
3939,3,C2,103212,130.38,15.0,113.49782299314057,17.545208893418856
3939,3,C2,144125,93.9,7.0,114.07287511206424,13.19939145906601
3939,3,C2,169040,108.06,19.0,148.01689577110287,19.79886167069865
3939,3,C2,155231,100.43,12.0,88.72194299925238,15.814618874348756
3939,3,C2,169444,104.06,19.0,114.7913771783645,20.18707472725774
3939,3,C2,122822,104.06,19.0,124.38123552457941,18.805764158451822
3939,3,C2,173536,108.06,22.0,101.14110388441404,17.097651091045034
3939,3,C2,194443,100.43,22.0,105.5222661969977,17.55876752376687
3939,3,C2,130821,100.43,9.0,129.59358466024952,10.342792580460436
3939,3,C2,177746,112.89,20.0,112.95692321762148,20.176491267914294
3939,3,C2,167238,108.06,15.0,95.43561076148698,13.959950236064365
3939,3,C2,160931,108.06,22.0,101.14353849487487,11.47487444576967
3939,3,C2,192843,100.43,21.0,107.34813294467281,17.276840142611867
3939,3,C2,102715,117.39,22.0,121.09111637676104,28.344855973316253
3939,3,C2,124624,144.5,13.0,112.4016673511147,15.820552434164693
3939,3,C2,113215,130.38,17.0,121.6211407085542,16.13632412855002
3939,3,C2,171330,108.06,19.0,129.79708596698384,21.26536115182832
3939,3,C2,133827,84.63,13.0,146.5747067615074,18.937962576384585
3939,3,C2,115724,93.9,10.0,99.65541053244834,7.017982686965835
3939,3,C2,172433,117.39,20.0,107.10191138043874,17.64616461138977
3939,3,C2,165032,96.99,18.0,111.11770307472588,16.76325094531714
3939,3,C2,180836,93.9,16.0,91.6368165202698,17.560195903435574
3939,3,C2,163331,130.38,15.0,83.16816073958745,16.287365714673236
3939,3,C2,120414,100.43,12.0,90.49394140765122,8.44124738543158
3939,3,C2,192540,112.89,23.0,139.05954432618807,19.633460650877534
3939,3,C2,123521,104.06,15.0,89.8331097942675,15.20862759584957
3939,3,C2,120010,117.39,24.0,125.87314118546026,17.010808263362243
3939,3,C2,189450,100.43,6.0,104.10290615289423,18.948870706935708
3939,3,C2,186040,133.93,22.0,134.9965299671255,17.519326322487068
3939,3,C2,123420,100.43,21.0,120.38030186252797,11.20237840046612
3939,3,C2,199251,121.89,20.0,108.95789084173607,21.39840046584918
3939,3,C2,180432,100.43,22.0,111.409952372877,23.566445809417612
3939,3,C2,127933,117.39,19.0,116.17556199483747,14.823365548158783
3939,3,C2,100610,117.39,23.0,132.01013553598244,20.5034687425632
3939,3,C2,192237,100.43,16.0,111.38702267537924,22.870663183119905
3939,3,C2,111009,112.89,20.0,120.24574324921001,20.801485088497124
3939,3,C2,173233,108.06,20.0,101.03548146303937,23.62033418437032
3939,3,C2,108020,117.39,21.0,111.90371584112395,22.90841338472871
3939,3,C2,100408,108.06,7.0,110.95455532734928,15.867453546225816
3939,3,C2,159441,121.89,9.0,97.33972593279846,22.479580529615284
3939,3,C2,122620,108.06,16.0,99.22619746764774,15.024735289430055
3939,3,C2,170934,100.43,13.0,101.51802831773847,17.18004123638659
3939,3,C2,118932,104.06,19.0,80.4371654158841,23.473740145862294
3939,3,C2,109123,133.93,22.0,118.64503151831327,18.317911450705108
3939,3,C2,176744,117.39,18.0,107.95757430639324,19.80597150517217
3939,3,C2,180937,133.93,23.0,125.22833985152886,19.827127740417083
3939,3,C2,128127,108.06,14.0,125.77560797465213,23.50719135068007
3939,3,C2,173334,133.93,23.0,104.85938001199096,21.544136460965486
3939,3,C2,130114,108.06,22.0,104.36321709091366,17.81458847529454
3939,3,C3,119732,100.43,22.0,90.95998600791502,13.71252473547178
3939,3,C3,185442,108.06,23.0,109.33639147147973,23.040348232458783
3939,3,C3,153833,126.18,21.0,127.68044857951715,20.2268907418802
3939,3,C3,114116,104.06,20.0,99.77493406942976,19.627765698729657
3939,3,C3,195041,100.43,16.0,125.97359908014805,18.753170809953126
3939,3,C3,187345,126.18,19.0,85.38472931683621,20.430170390810417
3939,3,C3,122418,112.89,21.0,102.35156651342224,13.045585252458803
3939,3,C3,175237,130.38,20.0,107.11596688221681,10.199091796446817
3939,3,C3,118730,112.89,10.0,91.58542394271494,7.860505489872569
3939,3,C3,161630,117.39,8.0,107.42304068831041,33.52749833963941
3939,3,C3,158136,93.9,12.0,113.49514679497783,14.024888828034841
3939,3,C3,187143,117.39,22.0,89.37377438939343,17.27158006636036
3939,3,C3,132118,100.43,8.0,137.212786045228,26.656230070220552
3939,3,C3,134627,104.06,18.0,122.78258098149345,17.742925212458417
3939,3,C3,114419,117.39,13.0,93.20155132242179,18.5743972972571
3939,3,C3,187547,126.18,7.0,98.80095122267412,17.97517352205889
3939,3,C3,151627,121.89,11.0,113.73499736353607,20.80837013244637
3939,3,C3,188145,126.18,24.0,108.58846546967648,8.371134665008732
3939,3,C3,178849,108.06,21.0,128.14595280821845,17.800098368376034
3939,3,C3,179346,130.38,21.0,103.34432170149117,22.194171559977566
3939,3,C3,133928,108.06,20.0,125.64987022801411,21.625006657791797
3939,3,C3,130013,112.89,20.0,102.41977081007249,20.29764020676832
3939,3,C3,130417,108.06,20.0,121.9408942851771,14.13165880165955
3939,3,C3,146735,100.43,6.0,121.6929541960061,12.758364431381924
3939,3,C3,102008,100.43,20.0,137.67523201694394,13.787473628292137
3939,3,C3,177241,104.06,9.0,109.61202165083832,12.213049595048622
3939,3,C3,121719,108.06,7.0,110.018917165864,14.633515849454064
3939,3,C3,110007,108.06,18.0,99.89363464858889,9.171670064088133
3939,3,C3,144933,104.06,23.0,120.00942730626103,26.78066355979837
3939,3,C3,188347,117.39,11.0,113.70292652958979,15.866372164106318
3939,3,C3,178142,121.89,20.0,113.13269850035881,27.307398296817944
3939,3,C3,187850,104.06,20.0,100.81210327255899,21.108438342520547
3939,3,C3,106824,130.38,22.0,130.915838037795,13.31352801430785
3939,3,C3,103212,130.38,15.0,123.37134813010837,25.166277660114716
3939,3,C3,144125,93.9,7.0,137.5912822784412,12.607940311381928
3939,3,C3,169040,108.06,19.0,172.7150052867332,24.459026141095766
3939,3,C3,155231,100.43,12.0,92.41873349961455,19.20873967248511
3939,3,C3,169444,104.06,19.0,109.50080384044605,15.914913619716689
3939,3,C3,122822,104.06,19.0,117.16647085619039,19.219224428976986
3939,3,C3,173536,108.06,22.0,112.19312771723757,21.516782767222466
3939,3,C3,194443,100.43,22.0,124.7196601000037,16.380192360390097
3939,3,C3,130821,100.43,9.0,112.82294567103271,23.843468891861026
3939,3,C3,177746,112.89,20.0,94.68714372177789,26.65730135527523
3939,3,C3,167238,108.06,15.0,111.00079534351404,19.238096283572787
3939,3,C3,160931,108.06,22.0,120.92820688599308,11.79971765012781
3939,3,C3,192843,100.43,21.0,112.43226823034554,17.807121816977478
3939,3,C3,102715,117.39,22.0,135.0031623206602,17.40206308512584
3939,3,C3,124624,144.5,13.0,99.92303225492206,12.051426476659124
3939,3,C3,113215,130.38,17.0,88.09039213694376,18.51151100830584
3939,3,C3,171330,108.06,19.0,102.9007091479875,10.603025536268966
3939,3,C3,133827,84.63,13.0,124.07126457527885,29.42307076663731
3939,3,C3,115724,93.9,10.0,125.3685750530507,17.339105469599637
3939,3,C3,172433,117.39,20.0,125.5576555086291,21.045199838242105
3939,3,C3,165032,96.99,18.0,114.70707890233678,11.114587672565424
3939,3,C3,180836,93.9,16.0,128.80412039545024,12.311344957486154
3939,3,C3,163331,130.38,15.0,97.86930455402904,10.088902311465185
3939,3,C3,120414,100.43,12.0,93.62800850149463,18.36515761157346
3939,3,C3,192540,112.89,23.0,122.4144984296893,4.1906180814633345
3939,3,C3,123521,104.06,15.0,114.95607321464854,17.788978826161266
3939,3,C3,120010,117.39,24.0,102.06385345062802,16.56390530780318
3939,3,C3,189450,100.43,6.0,137.69696241881326,23.558689819909418
3939,3,C3,186040,133.93,22.0,124.00126123583834,20.70283908954722
3939,3,C3,123420,100.43,21.0,97.77715816303805,11.326124841116444
3939,3,C3,199251,121.89,20.0,114.95626866055554,9.275029870864387
3939,3,C3,180432,100.43,22.0,97.06832900740272,15.961410931833559
3939,3,C3,127933,117.39,19.0,131.1281049733582,11.093061778864772
3939,3,C3,100610,117.39,23.0,123.93909527110789,24.018202280430035
3939,3,C3,192237,100.43,16.0,128.4412291987248,11.17900355866228
3939,3,C3,111009,112.89,20.0,114.46720532220155,31.23830885401912
3939,3,C3,173233,108.06,20.0,102.84430479202787,21.96867340132998
