seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4040,4,C0,189349,108.06,21.0,104.97744058241938,23.67971008664877
4040,4,C0,103010,126.18,19.0,131.6690099783398,20.502048931061925
4040,4,C0,196346,117.39,21.0,124.09829262453837,21.579916831922922
4040,4,C0,130114,108.06,22.0,129.1301954678669,23.183216306408347
4040,4,C0,134829,104.06,17.0,111.13308910887105,19.256977341489648
4040,4,C0,102513,112.89,18.0,109.09705626894528,11.226515511512558
4040,4,C0,146836,100.43,18.0,110.10933424951074,21.721307145356782
4040,4,C0,191235,108.06,19.0,108.39763379637778,14.444125803000304
4040,4,C0,115724,93.9,10.0,104.58849002689259,17.09304716518459
4040,4,C0,185846,108.06,14.0,110.30401155173028,9.804668668255415
4040,4,C0,103212,130.38,15.0,117.53012319858216,19.48983195027925
4040,4,C0,160830,108.06,18.0,98.22216739569922,16.023571721006434
4040,4,C0,159239,121.89,15.0,119.80521602528928,14.252316698897465
4040,4,C0,146432,100.43,9.0,116.40545476584111,13.717578676682509
4040,4,C0,119833,108.06,12.0,119.95674252603285,17.700990613436545
4040,4,C0,103111,126.18,21.0,125.95739015500227,20.54271838162324
4040,4,C0,137633,112.89,13.0,110.39474435349098,13.389218262101497
4040,4,C0,129331,121.89,8.0,93.77605570231673,13.405946756617587
4040,4,C0,180836,93.9,16.0,101.57260082878666,16.422060640456756
4040,4,C0,195647,100.43,17.0,122.9258417942988,14.673141643345884
4040,4,C0,168240,104.06,12.0,89.02088677775437,13.138083280411914
4040,4,C0,173637,108.06,21.0,107.16604358067107,22.509125885946904
4040,4,C0,120414,100.43,12.0,99.38703729244826,12.118679914304314
4040,4,C0,131419,121.89,7.0,110.87027063905134,11.594197020688572
4040,4,C0,104416,108.06,23.0,121.42663646650027,21.65214315140696
4040,4,C0,158843,126.18,21.0,106.87833329300005,14.048398508110271
4040,4,C0,162228,121.89,20.0,113.19208373472019,17.112710405698436
4040,4,C0,183034,126.18,10.0,116.60357444616444,10.623740565992078
4040,4,C0,175035,96.99,8.0,113.74289889734845,18.560764215079764
4040,4,C0,168139,121.89,18.0,116.90942863915654,16.798375780214418
4040,4,C0,171633,96.99,18.0,125.68046623422309,13.45888971609069
4040,4,C1,108323,108.06,13.0,112.6783388904308,19.742245366094085
4040,4,C1,193441,133.93,8.0,94.54162375147186,15.577437105645874
4040,4,C1,185139,117.39,22.0,115.23171434368334,16.853329137749345
4040,4,C1,120717,117.39,20.0,125.23638218863579,16.255998300740725
4040,4,C1,166438,117.39,21.0,127.83825688871389,22.79619245847732
4040,4,C1,130821,100.43,9.0,108.60362842080791,14.879676125862842
4040,4,C1,120515,108.06,21.0,112.69878739167976,11.613301148174845
4040,4,C1,135124,108.06,21.0,104.89274888744717,14.65858521939151
4040,4,C1,194746,108.06,16.0,109.09589726501355,11.085431780621175
4040,4,C1,156334,100.43,20.0,122.1771831668721,13.79577119409306
4040,4,C1,135730,100.43,21.0,95.40422375496163,12.220495083190972
4040,4,C1,174841,100.43,18.0,113.86151277777539,17.081548740914847
4040,4,C1,115219,121.89,18.0,114.08607214407739,17.222518445709255
4040,4,C1,116423,100.43,14.0,110.7137389403165,12.60408556317642
4040,4,C1,154532,104.06,13.0,125.70748125578923,17.912935405471114
4040,4,C1,161832,112.89,14.0,102.38715633191673,16.934022032275596
4040,4,C1,197550,108.06,9.0,108.31985230587091,13.266125928564865
4040,4,C1,151930,117.39,22.0,128.2142657046434,21.221457738788878
4040,4,C1,122317,117.39,18.0,78.78115424715448,11.371909131614999
4040,4,C1,101309,117.39,15.0,103.64779192954268,24.31310070125401
4040,4,C1,130316,108.06,14.0,110.50028505860696,21.911010951919053
4040,4,C1,164030,112.89,23.0,118.48319887781722,19.476287644215507
4040,4,C1,105115,126.18,22.0,123.77839966304118,11.469222290027961
4040,4,C1,135629,112.89,13.0,115.85969820556295,23.599572507524716
4040,4,C1,125424,112.89,15.0,118.43260757499634,21.184319794535924
4040,4,C1,197651,108.06,20.0,116.63387122378181,16.482901447440423
4040,4,C1,128935,112.89,14.0,117.06721094584198,17.721558153594795
4040,4,C1,144731,126.18,21.0,98.51399475676313,16.67610080007401
4040,4,C1,127630,137.98,21.0,115.35682137777451,12.568898228255804
4040,4,C1,178748,93.9,8.0,93.9371783481059,14.64180429314402
4040,4,C1,178849,108.06,21.0,100.04813488067296,21.05651090249376
4040,4,C1,121618,104.06,11.0,105.54226819866419,18.26570166695143
4040,4,C1,159340,104.06,19.0,101.20091895835485,13.735627254284307
4040,4,C1,110411,121.89,16.0,86.46377923711484,9.323036549686577
4040,4,C1,177241,104.06,9.0,128.03631398707157,14.920591786872
4040,4,C1,134223,133.93,24.0,118.1907772132987,20.79406659348839
4040,4,C1,155938,108.06,21.0,117.12911999430975,19.748291418468877
4040,4,C1,173738,100.43,15.0,119.83482102028776,21.160982479185908
4040,4,C1,118225,130.38,23.0,133.51533999770243,27.1093531946102
4040,4,C1,198249,104.06,12.0,110.79900480221225,15.471759433230403
4040,4,C1,194847,126.18,23.0,120.10024597487214,14.799302949459353
4040,4,C1,180230,137.98,23.0,145.195322801966,22.424486544236647
4040,4,C1,198451,117.39,18.0,126.45342928120704,19.677809370428495
4040,4,C1,175338,112.89,21.0,134.88776535942364,16.343333944903737
4040,4,C1,158035,84.63,22.0,102.6508758724686,11.980983916624254
4040,4,C1,108828,100.43,20.0,101.82373275633144,17.803511016118662
4040,4,C1,115017,104.06,15.0,109.00022272052495,17.647194730072062
4040,4,C1,165941,112.89,20.0,88.59898220819083,15.777568682587246
4040,4,C1,157942,117.39,19.0,120.11924600924067,17.690798047906014
4040,4,C1,130013,112.89,20.0,115.0669220785198,17.124354035966924
4040,4,C1,190031,117.39,20.0,130.14711481258854,23.71753720078435
4040,4,C1,189349,108.06,21.0,104.0743534609835,21.861891939940797
4040,4,C1,103010,126.18,19.0,126.45548167996695,24.40382552082187
4040,4,C1,196346,117.39,21.0,130.35948558754072,18.920435469498294
4040,4,C1,130114,108.06,22.0,115.0959658784067,23.551207021270425
4040,4,C1,134829,104.06,17.0,109.09701872659859,16.74061367928456
4040,4,C1,102513,112.89,18.0,120.21719127410017,15.810359814233394
4040,4,C1,146836,100.43,18.0,117.31885350613692,23.849261172943773
4040,4,C1,191235,108.06,19.0,114.44973684521493,14.953544534749422
4040,4,C1,115724,93.9,10.0,102.01079491213727,14.739128572325248
4040,4,C1,185846,108.06,14.0,123.44969898454863,16.043693801755214
4040,4,C1,103212,130.38,15.0,112.52018815121438,16.06853701775836
4040,4,C1,160830,108.06,18.0,107.11225385079494,11.554073515229547
4040,4,C1,159239,121.89,15.0,128.43206062225374,17.543272563284198
4040,4,C1,146432,100.43,9.0,117.35953505284934,16.900730022472302
4040,4,C1,119833,108.06,12.0,116.691520070385,17.302491596950553
4040,4,C1,103111,126.18,21.0,121.27295139971807,16.091292838868476
4040,4,C1,137633,112.89,13.0,103.26640637681847,11.292706474926426
4040,4,C1,129331,121.89,8.0,99.39972688486698,10.297358306588546
4040,4,C1,180836,93.9,16.0,88.5895480104427,11.2285249801675
4040,4,C1,195647,100.43,17.0,122.23962990627332,15.6903796260378
4040,4,C1,168240,104.06,12.0,92.13639115167973,7.846461481160577
4040,4,C1,173637,108.06,21.0,94.09639536563,19.261502460876535
4040,4,C1,120414,100.43,12.0,93.65227868679456,19.16315138395299
4040,4,C1,131419,121.89,7.0,113.74006909608326,13.322170585657137
4040,4,C1,104416,108.06,23.0,105.42521542540578,18.428008803902006
4040,4,C1,158843,126.18,21.0,113.88184542896428,15.489041790525292
4040,4,C1,162228,121.89,20.0,119.88166962095127,17.887165047578467
4040,4,C1,183034,126.18,10.0,115.009920157465,13.745084596871937
4040,4,C1,175035,96.99,8.0,116.4018918565148,17.266103243928804
4040,4,C1,168139,121.89,18.0,135.96929580074442,9.160520027356299
4040,4,C1,171633,96.99,18.0,123.06762579448137,10.407990222433963
4040,4,C2,108323,108.06,13.0,117.65879006195952,20.66373616802919
4040,4,C2,193441,133.93,8.0,85.89578129146783,14.007448203878074
4040,4,C2,185139,117.39,22.0,113.68284633899809,15.873965100313065
4040,4,C2,120717,117.39,20.0,122.85163432600284,16.069971032208013
4040,4,C2,166438,117.39,21.0,132.1138025006943,26.94938510419773
4040,4,C2,130821,100.43,9.0,117.50990498091144,16.317588313253278
4040,4,C2,120515,108.06,21.0,125.52521547668107,13.045054621644844
4040,4,C2,135124,108.06,21.0,112.45035772156452,14.089695704538666
4040,4,C2,194746,108.06,16.0,109.47342774298149,12.927142330673266
4040,4,C2,156334,100.43,20.0,118.94019158914612,16.35037092883235
4040,4,C2,135730,100.43,21.0,86.54387918835046,11.74610322764024
4040,4,C2,174841,100.43,18.0,107.80024203153859,12.788767371854556
4040,4,C2,115219,121.89,18.0,112.89477715940642,18.345997819568435
4040,4,C2,116423,100.43,14.0,112.23903911040354,9.641767643328446
4040,4,C2,154532,104.06,13.0,116.58581151667036,17.500773645513615
4040,4,C2,161832,112.89,14.0,107.57522806157216,24.024027611373846
4040,4,C2,197550,108.06,9.0,111.85172684224335,12.65323027128496
4040,4,C2,151930,117.39,22.0,119.94872982266266,16.51199455636544
4040,4,C2,122317,117.39,18.0,90.65420507884127,12.361592798960242
4040,4,C2,101309,117.39,15.0,105.60456734211014,23.10788357649065
4040,4,C2,130316,108.06,14.0,106.82891743087193,21.245297118634838
4040,4,C2,164030,112.89,23.0,121.05959685182486,18.667788067082135
4040,4,C2,105115,126.18,22.0,128.32535114796164,9.240832133254196
4040,4,C2,135629,112.89,13.0,116.75686602393023,19.472419304545472
4040,4,C2,125424,112.89,15.0,116.07624078641246,20.37477701987998
4040,4,C2,197651,108.06,20.0,105.82563365318916,18.404220236322995
4040,4,C2,128935,112.89,14.0,111.97459626424995,12.726743785639064
4040,4,C2,144731,126.18,21.0,106.8862694991046,22.475230123869448
4040,4,C2,127630,137.98,21.0,111.36502602600807,11.695013782569108
4040,4,C2,178748,93.9,8.0,105.36947260245219,13.047075281572678
4040,4,C2,178849,108.06,21.0,95.93769082526686,19.98442632370767
4040,4,C2,121618,104.06,11.0,104.8745541924407,18.293026087640115
4040,4,C2,159340,104.06,19.0,101.70100563021235,11.084139617668145
4040,4,C2,110411,121.89,16.0,107.05574475482965,14.960575590865655
4040,4,C2,177241,104.06,9.0,135.24367870200498,17.28999647742848
4040,4,C2,134223,133.93,24.0,125.05347210674833,24.123231863222333
4040,4,C2,155938,108.06,21.0,117.36135013522988,19.449183322422666
4040,4,C2,173738,100.43,15.0,119.98919652560195,22.784410997340576
4040,4,C2,118225,130.38,23.0,133.3209374749498,28.932260767976416
4040,4,C2,198249,104.06,12.0,112.45571694544911,14.453514896699684
4040,4,C2,194847,126.18,23.0,105.35158624564616,16.514853711248904
4040,4,C2,180230,137.98,23.0,140.00402982152963,22.66862983446738
4040,4,C2,198451,117.39,18.0,133.32320130292646,21.35053266854296
4040,4,C2,175338,112.89,21.0,122.13259013508615,15.713579744081597
4040,4,C2,158035,84.63,22.0,102.40840578278586,10.086703768868505
4040,4,C2,108828,100.43,20.0,105.0075712717994,18.46952614473845
4040,4,C2,115017,104.06,15.0,107.1281002972313,19.263554043918433
4040,4,C2,165941,112.89,20.0,95.80388408436772,15.858176387191037
4040,4,C2,157942,117.39,19.0,126.72008527209938,15.975002912504136
4040,4,C2,130013,112.89,20.0,106.44827189846077,16.018404731347132
4040,4,C2,190031,117.39,20.0,133.1102805201979,19.992006223637535
4040,4,C2,189349,108.06,21.0,109.86118147299447,21.815697928388246
4040,4,C2,103010,126.18,19.0,130.48218197509814,19.636749662437367
4040,4,C2,196346,117.39,21.0,127.53915642468817,19.576077869848977
4040,4,C2,130114,108.06,22.0,114.33213203198795,20.900123041817704
4040,4,C2,134829,104.06,17.0,112.71808484542564,17.61929631263298
4040,4,C2,102513,112.89,18.0,110.52189529821452,17.097299277864117
4040,4,C2,146836,100.43,18.0,123.84208957113297,23.84960916625948
4040,4,C2,191235,108.06,19.0,108.28805640744913,17.203817376425405
4040,4,C2,115724,93.9,10.0,110.15391032955833,17.11470330977072
4040,4,C2,185846,108.06,14.0,127.05399334429698,16.655856707749198
4040,4,C2,103212,130.38,15.0,113.70955129216597,16.191356920644324
4040,4,C2,160830,108.06,18.0,112.37743060301872,14.661067967606416
4040,4,C2,159239,121.89,15.0,125.04266873789722,16.10967389645266
4040,4,C2,146432,100.43,9.0,123.25902489924523,18.953698503704118
4040,4,C2,119833,108.06,12.0,124.83567898377272,18.50687230831618
4040,4,C2,103111,126.18,21.0,117.0771535398389,16.020728837967923
4040,4,C2,137633,112.89,13.0,102.12638599394555,11.442540923832272
4040,4,C2,129331,121.89,8.0,90.66371062839033,11.08274765327567
4040,4,C2,180836,93.9,16.0,97.69247079065562,15.765172419047424
4040,4,C2,195647,100.43,17.0,114.65449642569857,13.734635505128981
4040,4,C2,168240,104.06,12.0,85.2765242004798,8.550014270680446
4040,4,C2,173637,108.06,21.0,107.36658438368494,23.183235846685733
4040,4,C2,120414,100.43,12.0,113.08707421266222,17.57913553527684
4040,4,C2,131419,121.89,7.0,114.28209708495795,13.366676826072556
4040,4,C2,104416,108.06,23.0,113.61972815661758,16.37836895132723
4040,4,C2,158843,126.18,21.0,105.77915329042102,15.378355315837638
4040,4,C2,162228,121.89,20.0,122.46677829666761,20.899016207274155
4040,4,C2,183034,126.18,10.0,106.23379894980175,8.444744496215996
4040,4,C2,175035,96.99,8.0,108.07399186091942,19.259699558751514
4040,4,C2,168139,121.89,18.0,96.25887202205382,6.243593838886335
4040,4,C2,171633,96.99,18.0,118.47740182928706,10.966542318169669
4040,4,C3,108323,108.06,13.0,115.62914845556509,18.007901810026443
4040,4,C3,193441,133.93,8.0,99.08548202787547,13.591483290584167
4040,4,C3,185139,117.39,22.0,116.55900098437773,15.369540929689764
4040,4,C3,120717,117.39,20.0,119.11705073885636,14.742715980023032
4040,4,C3,166438,117.39,21.0,128.92673170966444,23.490078701032925
4040,4,C3,130821,100.43,9.0,109.45131607172884,13.888776737911169
4040,4,C3,120515,108.06,21.0,115.66599873945036,11.656347162912343
4040,4,C3,135124,108.06,21.0,114.12567177370698,17.314688567421232
4040,4,C3,194746,108.06,16.0,116.74502196788886,13.981008476508354
4040,4,C3,156334,100.43,20.0,111.2924101686972,19.340021594268894
4040,4,C3,135730,100.43,21.0,103.29552063646858,15.515730727085877
4040,4,C3,174841,100.43,18.0,116.36890103363172,15.543688918784657
4040,4,C3,115219,121.89,18.0,106.57758511582313,18.124181530093523
4040,4,C3,116423,100.43,14.0,109.9821744148085,14.893218392070915
4040,4,C3,154532,104.06,13.0,117.92719008158521,19.507613154099026
4040,4,C3,161832,112.89,14.0,104.8194927600349,19.046969134861797
4040,4,C3,197550,108.06,9.0,109.45729731033165,13.486682351025662
4040,4,C3,151930,117.39,22.0,121.08630202394642,18.948269119649808
4040,4,C3,122317,117.39,18.0,106.79694977646623,15.830504568978526
4040,4,C3,101309,117.39,15.0,106.57183494643115,18.440820192632387
4040,4,C3,130316,108.06,14.0,109.67882526788226,19.810431280364586
4040,4,C3,164030,112.89,23.0,115.40718409479925,20.191617224595596
4040,4,C3,105115,126.18,22.0,116.54731404833345,13.950747557314356
4040,4,C3,135629,112.89,13.0,118.5668371612753,22.17447880114008
4040,4,C3,125424,112.89,15.0,114.59205365352119,20.264386150739384
4040,4,C3,197651,108.06,20.0,107.89175030653794,18.2774379049481
4040,4,C3,128935,112.89,14.0,116.04670892313406,13.015880218104819
4040,4,C3,144731,126.18,21.0,102.02990521293395,15.44484330217775
4040,4,C3,127630,137.98,21.0,115.6716511105851,15.86893663602545
4040,4,C3,178748,93.9,8.0,108.5946982420831,12.979150690274231
4040,4,C3,178849,108.06,21.0,111.46127511775718,20.721833210161783
4040,4,C3,121618,104.06,11.0,105.70097855240957,17.451831593541332
4040,4,C3,159340,104.06,19.0,103.31910295997442,13.52623737123055
4040,4,C3,110411,121.89,16.0,103.16489284512497,16.188176102934282
4040,4,C3,177241,104.06,9.0,122.14403627117304,16.59304794182132
4040,4,C3,134223,133.93,24.0,116.16468825040371,19.40104178665314
4040,4,C3,155938,108.06,21.0,110.28099013294586,20.702243963216457
4040,4,C3,173738,100.43,15.0,120.28583263042204,19.14972767123176
4040,4,C3,118225,130.38,23.0,128.1392949988167,24.837484752237703
4040,4,C3,198249,104.06,12.0,107.50140428587152,16.5821841629211
4040,4,C3,194847,126.18,23.0,110.37187611746366,15.778371564180683
4040,4,C3,180230,137.98,23.0,126.97882631082605,20.092077864821587
4040,4,C3,198451,117.39,18.0,124.76055148557893,17.193485715201888
4040,4,C3,175338,112.89,21.0,129.28724641069712,16.45560022942813
4040,4,C3,158035,84.63,22.0,108.62436479119516,12.350338248436925
4040,4,C3,108828,100.43,20.0,107.20501464272714,18.668487086858924
4040,4,C3,115017,104.06,15.0,109.35690432378358,16.075722879571
4040,4,C3,165941,112.89,20.0,94.72612465307778,15.142972561327536
4040,4,C3,157942,117.39,19.0,118.96756177795288,14.61004516371555
4040,4,C3,130013,112.89,20.0,109.3155697877673,18.066701660011738
4040,4,C3,190031,117.39,20.0,122.46498863999349,18.25972676495878
4040,4,C3,189349,108.06,21.0,103.46342466930973,21.060833850440794
4040,4,C3,103010,126.18,19.0,120.3401337992766,20.265894469228726
4040,4,C3,196346,117.39,21.0,118.25797310984503,18.961248352637195
4040,4,C3,130114,108.06,22.0,118.20147376268025,20.833624883324543
4040,4,C3,134829,104.06,17.0,107.32445551903626,15.723706257098014
4040,4,C3,102513,112.89,18.0,111.72762973043534,17.491591263565958
4040,4,C3,146836,100.43,18.0,112.95079993759663,22.74650630429476
4040,4,C3,191235,108.06,19.0,109.90962273603658,17.597844698311995
4040,4,C3,115724,93.9,10.0,110.8240302297768,16.18688167318272
4040,4,C3,185846,108.06,14.0,126.25848186602714,17.77451040047575
4040,4,C3,103212,130.38,15.0,114.07727742416526,18.65504544492142
4040,4,C3,160830,108.06,18.0,114.73427600625709,18.548614671564202
4040,4,C3,159239,121.89,15.0,117.19702074037876,17.990012257648083
4040,4,C3,146432,100.43,9.0,112.73236999555799,16.20532362951389
4040,4,C3,119833,108.06,12.0,114.31007871610309,17.942267541863515
4040,4,C3,103111,126.18,21.0,117.00441570350144,17.630605480208946
4040,4,C3,137633,112.89,13.0,104.49317497172648,14.66449359910612
4040,4,C3,129331,121.89,8.0,102.51164168803275,12.62766029322213
4040,4,C3,180836,93.9,16.0,105.79245181265713,16.06631979586259
