seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,4,A0,124422,93.9,18.0,98.89282307347632,14.176015335870595
3939,4,A0,156334,100.43,20.0,110.13489236444649,20.311030300919846
3939,4,A0,112314,108.06,18.0,108.66616431770575,15.67279305275893
3939,4,A0,112112,104.06,21.0,118.9493213979334,18.420836630937742
3939,4,A0,161832,112.89,14.0,103.89292063915236,17.3607350136568
3939,4,A0,124826,104.06,10.0,106.23136151286289,16.298745476887056
3939,4,A0,158843,126.18,21.0,111.93271874218077,15.659204365265579
3939,4,A0,105216,121.89,22.0,120.64706632909184,19.468683994831444
3939,4,A0,153732,96.99,11.0,113.65688889496994,18.154113257553334
3939,4,A0,193441,133.93,8.0,102.35020716695229,17.220030901265734
3939,4,A0,196346,117.39,21.0,115.53931750344395,17.552403573087254
3939,4,A0,113316,117.39,20.0,114.44306250494887,16.627986255648764
3939,4,A0,194645,112.89,17.0,102.04499709814968,14.023167248355033
3939,4,A0,108222,144.5,22.0,128.05096247769848,17.503492836027018
3939,4,A0,196144,112.89,16.0,107.14198190881403,17.0573529626216
3939,4,C0,192136,108.06,15.0,118.63291082792242,21.202237478012254
3939,4,C0,119126,112.89,17.0,102.48712043806694,18.432850193490168
3939,4,C0,120717,117.39,20.0,110.22196806708152,17.850370138092785
3939,4,C0,128935,112.89,14.0,122.25564942091519,12.641516787547387
3939,4,C0,179952,108.06,10.0,113.50495226173359,14.601125554174532
3939,4,C0,136126,117.39,19.0,117.17404841183716,14.693389603971369
3939,4,C0,123925,112.89,16.0,108.74670273208775,5.903475026225822
3939,4,C0,136833,112.89,20.0,108.89847108786392,21.364809626205638
3939,4,C0,177645,108.06,22.0,96.9000703558365,10.67682672065517
3939,4,C0,166640,112.89,17.0,110.1679114307649,20.05795230873322
3939,4,C0,102109,121.89,21.0,135.64897507478577,22.29313796591808
3939,4,C0,101915,117.39,21.0,95.6085793283761,17.921232364381716
3939,4,C0,127832,100.43,21.0,105.25269575140108,9.336588595661276
3939,4,C0,183741,100.43,20.0,120.68775837348171,11.854272559049157
3939,4,C0,191942,112.89,22.0,101.20194478079911,14.826510832190325
3939,4,C0,182436,93.9,12.0,99.11799382301092,9.949361888648681
3939,4,C0,185947,108.06,20.0,139.70781630981492,23.660727920912365
3939,4,C0,103515,96.99,8.0,83.74565957167587,1.1544014690935729
3939,4,C0,174437,96.99,9.0,137.22467101476914,26.57551963336762
3939,4,C0,135124,108.06,21.0,102.32912691527658,28.601390746200867
3939,4,C0,176441,104.06,20.0,71.31414628629365,14.227126384319124
3939,4,C0,105923,117.39,22.0,100.02992175498628,23.05523200503825
3939,4,C0,106319,104.06,24.0,130.02511886771705,11.097117618333169
3939,4,C0,146331,93.9,8.0,131.04711955340534,20.58087778917908
3939,4,C0,165941,112.89,20.0,135.16615192747366,14.266685204839243
3939,4,C0,144226,88.68,9.0,100.21867119874987,23.529660502446255
3939,4,C0,197348,104.06,21.0,122.02448549907182,23.459035391647067
3939,4,C0,135629,112.89,13.0,105.59052908380647,20.83568606872126
3939,4,C0,117324,96.99,12.0,108.0482582907623,9.510761821079303
3939,4,C0,165840,108.06,20.0,84.25419363332215,11.916709973266197
3939,4,C0,158338,104.06,21.0,136.93656716000902,22.258862255997357
3939,4,C0,131419,121.89,7.0,95.31953268190287,18.208678919516995
3939,4,C0,137027,117.39,9.0,133.30246487449034,19.961280203509894
3939,4,C0,115017,104.06,15.0,115.48067568548122,24.62484232428661
3939,4,C0,107422,137.98,24.0,119.40929544577828,16.765847831147624
3939,4,C0,199453,121.89,21.0,117.29921356968178,34.28760314838826
3939,4,C0,156536,121.89,21.0,123.9531590034733,32.39722755748856
3939,4,C0,173435,121.89,19.0,125.2672581992709,24.30745554209056
3939,4,C0,194847,126.18,23.0,119.6711468396928,20.277532381083844
3939,4,C0,186848,93.9,8.0,122.9288013949578,11.883418974067334
3939,4,C0,189652,104.06,20.0,134.88212188831048,24.47281067264889
3939,4,C0,144428,130.38,19.0,140.5563654418328,22.85457402888685
3939,4,C0,178748,93.9,8.0,105.10065427933775,21.423121509651207
3939,4,C0,114318,112.89,16.0,115.28170813142727,12.808662216770673
3939,4,C0,128026,117.39,21.0,94.26697448438084,17.1027192919622
3939,4,C0,136732,100.43,15.0,86.51133363016044,8.769506113871142
3939,4,C0,108828,100.43,20.0,108.45059945707612,17.894150910354377
3939,4,C0,175035,96.99,8.0,102.09103825660333,21.82513472939366
3939,4,C0,199352,112.89,18.0,120.39484688136103,16.43425701123397
3939,4,C0,160830,108.06,18.0,123.94435822245437,12.637451952661568
3939,4,C0,193845,112.89,19.0,106.15097642008385,11.762837156379266
3939,4,C0,155938,108.06,21.0,114.66323373886294,8.185952000199975
3939,4,C0,129331,121.89,8.0,115.54040081907961,11.75936476693644
3939,4,C0,199150,104.06,17.0,102.69058955510376,21.08905407540989
3939,4,C0,113922,133.93,15.0,106.57967701580554,20.866087644702258
3939,4,C0,185038,108.06,21.0,105.06946009136176,15.399486597807485
3939,4,C0,198653,117.39,14.0,105.38066089610422,25.997576501800253
3939,4,C0,111716,104.06,22.0,137.5270552913362,22.127700915499318
3939,4,C0,126426,108.06,7.0,125.44504040027826,7.463440865559681
3939,4,C0,156233,93.9,12.0,118.77425043038212,15.757822616474193
3939,4,C0,155635,121.89,20.0,104.99559684462302,29.832543426962694
3939,4,C0,111514,108.06,17.0,124.3263681789052,17.855758750027018
3939,4,C0,121618,104.06,11.0,107.63259158636407,23.41166634914799
3939,4,C0,108323,108.06,13.0,118.26077163821532,15.43775316805282
3939,4,C0,130619,126.18,22.0,113.94364598814941,13.690253877340396
3939,4,C0,164030,112.89,23.0,115.8300683114993,20.98038578593023
3939,4,C0,178647,100.43,19.0,88.94035415808129,19.129567813871656
3939,4,C0,124422,93.9,18.0,121.51420646510837,2.646015871067787
3939,4,C0,156334,100.43,20.0,142.644288075431,15.148800726204053
3939,4,C0,112314,108.06,18.0,119.74204522642121,17.783500610552952
3939,4,C0,112112,104.06,21.0,119.44923233841807,11.3763420980675
3939,4,C0,161832,112.89,14.0,124.92605521176331,20.928186919720886
3939,4,C0,124826,104.06,10.0,109.65489591172104,11.629059169621712
3939,4,C0,158843,126.18,21.0,99.86732539636878,10.628675099000908
3939,4,C0,105216,121.89,22.0,144.07881214068647,22.26249789798806
3939,4,C0,153732,96.99,11.0,86.73635393800441,13.799775506899987
3939,4,C0,193441,133.93,8.0,92.95830892042093,12.918301932727873
3939,4,C0,196346,117.39,21.0,100.10850723875366,15.693514141386016
3939,4,C0,113316,117.39,20.0,119.61037977507263,19.27456378798745
3939,4,C0,194645,112.89,17.0,113.81702519738201,8.865498101704663
3939,4,C0,108222,144.5,22.0,138.21272739969865,20.237503903331856
3939,4,C0,196144,112.89,16.0,108.43360534924916,13.78018555256517
3939,4,C1,192136,108.06,15.0,114.85871421626959,17.430157978734453
3939,4,C1,119126,112.89,17.0,119.75852083272909,15.723336502238626
3939,4,C1,120717,117.39,20.0,123.29824756963181,17.15690548948975
3939,4,C1,128935,112.89,14.0,113.97956051335956,15.127314281580954
3939,4,C1,179952,108.06,10.0,99.8634626328238,13.947403351843459
3939,4,C1,136126,117.39,19.0,112.34591283357253,18.60347206723674
3939,4,C1,123925,112.89,16.0,108.81646161084345,13.507282051783577
3939,4,C1,136833,112.89,20.0,107.92270715507556,16.64200771492034
3939,4,C1,177645,108.06,22.0,107.77808823367934,16.334065638807154
3939,4,C1,166640,112.89,17.0,101.21871668403988,15.867680070506236
3939,4,C1,102109,121.89,21.0,125.88578877488888,19.356972990951924
3939,4,C1,101915,117.39,21.0,127.5274163726004,18.337203238404545
3939,4,C1,127832,100.43,21.0,112.79245192204024,16.318122163103908
3939,4,C1,183741,100.43,20.0,115.98902099909124,17.533674896034782
3939,4,C1,191942,112.89,22.0,114.45262583277406,18.96275550401609
3939,4,C1,182436,93.9,12.0,96.56376245396685,14.776506730103936
3939,4,C1,185947,108.06,20.0,122.80743760550557,17.272604043273823
3939,4,C1,103515,96.99,8.0,111.30135637415098,13.63853715186842
3939,4,C1,174437,96.99,9.0,111.31436335100229,15.903956099634009
3939,4,C1,135124,108.06,21.0,122.20724265576818,16.35216369095275
3939,4,C1,176441,104.06,20.0,102.53755224609314,17.220655495788037
3939,4,C1,105923,117.39,22.0,94.77700495226814,17.348037346643732
3939,4,C1,106319,104.06,24.0,100.76566505106453,16.536282070978707
3939,4,C1,146331,93.9,8.0,97.36591550325397,17.345686068042298
3939,4,C1,165941,112.89,20.0,108.70660151426021,14.820595193821358
3939,4,C1,144226,88.68,9.0,95.12557414157476,13.056511042583102
3939,4,C1,197348,104.06,21.0,109.39827668432817,17.531889857145977
3939,4,C1,135629,112.89,13.0,111.44383911642237,19.646960490186988
3939,4,C1,117324,96.99,12.0,96.55508371091074,14.635838117082567
3939,4,C1,165840,108.06,20.0,98.3272325292992,15.503892651624644
3939,4,C1,158338,104.06,21.0,116.26955993998159,20.65212412914295
3939,4,C1,131419,121.89,7.0,105.25098293418522,16.268566953072
3939,4,C1,137027,117.39,9.0,113.58116705117045,16.226419410449616
3939,4,C1,115017,104.06,15.0,113.95503565419497,17.466663435010055
3939,4,C1,107422,137.98,24.0,105.02856229501444,17.241546809820797
3939,4,C1,199453,121.89,21.0,115.68106585805663,18.553099649463526
3939,4,C1,156536,121.89,21.0,111.56709891606666,19.32679061872793
3939,4,C1,173435,121.89,19.0,126.80183114429053,19.20849349130441
3939,4,C1,194847,126.18,23.0,106.8538908792152,17.60123717273505
3939,4,C1,186848,93.9,8.0,87.42789298893675,13.91509121228226
3939,4,C1,189652,104.06,20.0,126.22314477734946,19.056082469235882
3939,4,C1,144428,130.38,19.0,101.8427263458856,19.123937135099432
3939,4,C1,178748,93.9,8.0,93.36194851142938,13.660697904027938
3939,4,C1,114318,112.89,16.0,127.40362015654063,16.713526161353066
3939,4,C1,128026,117.39,21.0,122.97449391546989,16.880478983532697
3939,4,C1,136732,100.43,15.0,99.5558561479484,14.639551959395316
3939,4,C1,108828,100.43,20.0,111.13922081256513,18.61082545781316
3939,4,C1,175035,96.99,8.0,107.06221759695279,15.909987679475135
3939,4,C1,199352,112.89,18.0,119.53044173126703,16.012314266081393
3939,4,C1,160830,108.06,18.0,111.18999673263524,14.825290124501665
3939,4,C1,193845,112.89,19.0,116.16739071574214,17.514385989126712
3939,4,C1,155938,108.06,21.0,126.66555266531512,19.385345252048
3939,4,C1,129331,121.89,8.0,102.82609321441704,15.339347279823645
3939,4,C1,199150,104.06,17.0,94.02592479100778,18.318462428751648
3939,4,C1,113922,133.93,15.0,98.72791837666428,19.045338446178512
3939,4,C1,185038,108.06,21.0,113.23906910377183,15.259163175162948
3939,4,C1,198653,117.39,14.0,98.03848384484932,19.64779867958009
3939,4,C1,111716,104.06,22.0,97.44923432662317,17.176088909547087
3939,4,C1,126426,108.06,7.0,99.22667096010326,14.76880327782726
3939,4,C1,156233,93.9,12.0,111.27304254208228,15.41086886556852
3939,4,C1,155635,121.89,20.0,128.02589757908117,18.37300800326071
3939,4,C1,111514,108.06,17.0,106.51098266566844,18.19873890915834
3939,4,C1,121618,104.06,11.0,98.85137557427274,18.175281210980607
3939,4,C1,108323,108.06,13.0,107.21260647148799,16.982721518037145
3939,4,C1,130619,126.18,22.0,110.21214769730811,16.31507598758309
3939,4,C1,164030,112.89,23.0,122.50747458831565,18.904992468819103
3939,4,C1,178647,100.43,19.0,114.67980434542305,18.09953490179913
3939,4,C1,124422,93.9,18.0,81.04212214623185,14.176015335870595
3939,4,C1,156334,100.43,20.0,120.85332319844466,20.311030300919846
3939,4,C1,112314,108.06,18.0,116.57771385056922,15.67279305275893
3939,4,C1,112112,104.06,21.0,119.33101844141814,18.420836630937742
3939,4,C1,161832,112.89,14.0,88.7186062295048,17.3607350136568
3939,4,C1,124826,104.06,10.0,100.42818504751322,16.298745476887056
3939,4,C1,158843,126.18,21.0,124.6352862709026,15.659204365265579
3939,4,C1,105216,121.89,22.0,124.85391240529866,19.468683994831444
3939,4,C1,153732,96.99,11.0,101.83488790233902,18.154113257553334
3939,4,C1,193441,133.93,8.0,87.45963509253414,17.220030901265734
3939,4,C1,196346,117.39,21.0,128.20105522090995,17.552403573087254
3939,4,C1,113316,117.39,20.0,127.35388740150655,16.627986255648764
3939,4,C1,194645,112.89,17.0,95.70756356376307,14.023167248355033
3939,4,C1,108222,144.5,22.0,129.88389615298436,17.503492836027018
3939,4,C1,196144,112.89,16.0,99.75182382477635,17.0573529626216
3939,4,C2,192136,108.06,15.0,110.5527836341138,19.65875685899736
3939,4,C2,119126,112.89,17.0,109.39309670597105,16.281180348940406
3939,4,C2,120717,117.39,20.0,110.38731318937506,14.092182081835439
3939,4,C2,128935,112.89,14.0,120.08243919200844,15.679429861635588
3939,4,C2,179952,108.06,10.0,105.47118947737891,15.783896065669646
3939,4,C2,136126,117.39,19.0,111.82036766251963,18.86827646187768
3939,4,C2,123925,112.89,16.0,104.67030245016971,14.828645926632642
3939,4,C2,136833,112.89,20.0,102.10260313633049,17.19194190712971
3939,4,C2,177645,108.06,22.0,98.13688036044901,15.95915644318639
3939,4,C2,166640,112.89,17.0,124.96556105521925,14.415399615730626
3939,4,C2,102109,121.89,21.0,130.53173987418137,23.37122289086354
3939,4,C2,101915,117.39,21.0,125.20758694836175,23.905402257115664
3939,4,C2,127832,100.43,21.0,106.37967889474865,10.652860384328802
3939,4,C2,183741,100.43,20.0,108.02151350070366,19.212247841176403
3939,4,C2,191942,112.89,22.0,118.8322689842627,19.079007695459993
3939,4,C2,182436,93.9,12.0,101.48386277551721,15.066070450561813
3939,4,C2,185947,108.06,20.0,117.44021117855914,16.90843652084102
3939,4,C2,103515,96.99,8.0,89.93971706485407,11.908273428613727
3939,4,C2,174437,96.99,9.0,113.58579124089293,12.788260989700609
3939,4,C2,135124,108.06,21.0,127.986535342046,13.713397465807729
3939,4,C2,176441,104.06,20.0,81.30185234848695,16.763638581398098
3939,4,C2,105923,117.39,22.0,96.65338524394586,24.030870108912413
3939,4,C2,106319,104.06,24.0,106.64149973988309,14.76806492260063
3939,4,C2,146331,93.9,8.0,106.66154066710467,14.00738554798017
3939,4,C2,165941,112.89,20.0,109.8808575166785,11.007351259083114
3939,4,C2,144226,88.68,9.0,96.27595211165922,21.12703838725956
3939,4,C2,197348,104.06,21.0,108.21322683035909,15.835679733511633
3939,4,C2,135629,112.89,13.0,98.64545913647598,17.58694161879776
3939,4,C2,117324,96.99,12.0,104.67033722025782,10.496440317180923
3939,4,C2,165840,108.06,20.0,90.52392755941918,13.782741491148226
3939,4,C2,158338,104.06,21.0,136.82441786178117,28.948765223848703
3939,4,C2,131419,121.89,7.0,103.48795320043598,10.226765736131592
3939,4,C2,137027,117.39,9.0,115.2551298746914,23.595414548517955
3939,4,C2,115017,104.06,15.0,107.94029792677183,21.895998587690684
3939,4,C2,107422,137.98,24.0,104.18623104372882,19.111941362564153
3939,4,C2,199453,121.89,21.0,118.7420776664681,24.927000549774014
3939,4,C2,156536,121.89,21.0,118.30515576711755,27.12037530650506
3939,4,C2,173435,121.89,19.0,123.20033744092053,22.149020798989827
3939,4,C2,194847,126.18,23.0,94.67465993015433,18.075312176707186
3939,4,C2,186848,93.9,8.0,99.42819990794165,21.580319344152862
3939,4,C2,189652,104.06,20.0,128.9672802273794,20.06043279571878
3939,4,C2,144428,130.38,19.0,125.61003954688444,21.58629057759322
3939,4,C2,178748,93.9,8.0,109.15177257570882,14.084109143362484
3939,4,C2,114318,112.89,16.0,123.27220279490635,15.531402781988577
3939,4,C2,128026,117.39,21.0,106.66568790774704,22.056845576395325
3939,4,C2,136732,100.43,15.0,97.73161840610716,14.406813414940395
3939,4,C2,108828,100.43,20.0,100.11097547709406,16.755931248789786
3939,4,C2,175035,96.99,8.0,79.41163105233763,13.536104188088437
3939,4,C2,199352,112.89,18.0,140.3876508789686,25.102434461474658
3939,4,C2,160830,108.06,18.0,113.49590010659277,10.725624380110848
3939,4,C2,193845,112.89,19.0,109.74889381238319,21.3668942727536
3939,4,C2,155938,108.06,21.0,118.01894723802937,20.660705805288984
3939,4,C2,129331,121.89,8.0,110.24213091789021,13.24344414956123
3939,4,C2,199150,104.06,17.0,100.10340102859111,19.19536489876915
3939,4,C2,113922,133.93,15.0,96.20423790825066,24.68105734639347
3939,4,C2,185038,108.06,21.0,138.95276336464912,20.833665274168357
3939,4,C2,198653,117.39,14.0,110.24039618818776,23.419950817956543
3939,4,C2,111716,104.06,22.0,123.32189845698716,18.081890982206883
3939,4,C2,126426,108.06,7.0,94.85892709725495,7.117537155777471
3939,4,C2,156233,93.9,12.0,92.83226839963797,7.311792818605687
3939,4,C2,155635,121.89,20.0,129.81410415209965,23.881045003704465
3939,4,C2,111514,108.06,17.0,115.40290004484599,10.621461597967508
3939,4,C2,121618,104.06,11.0,99.1582464541013,12.194178404183859
3939,4,C2,108323,108.06,13.0,118.45814927030035,18.819242244023457
3939,4,C2,130619,126.18,22.0,124.62436259807646,18.740191141612407
3939,4,C2,164030,112.89,23.0,112.6534525655612,18.714030364517022
3939,4,C2,178647,100.43,19.0,105.70980923545527,19.51396841018803
3939,4,C2,124422,93.9,18.0,111.35372750919868,9.542158623016729
3939,4,C2,156334,100.43,20.0,130.9950802850703,24.432802354152457
3939,4,C2,112314,108.06,18.0,110.95348247793412,16.638138354528557
3939,4,C2,112112,104.06,21.0,110.6425542705477,22.227330529529404
3939,4,C2,161832,112.89,14.0,96.8197929949566,12.756739916170194
3939,4,C2,124826,104.06,10.0,109.48655289794877,19.987895467717912
3939,4,C2,158843,126.18,21.0,98.03823827289484,7.100808371943849
3939,4,C2,105216,121.89,22.0,114.88426993144004,17.527592819945113
3939,4,C2,153732,96.99,11.0,117.13612677649989,21.965871006349577
3939,4,C2,193441,133.93,8.0,79.76279707561821,13.793185444288852
3939,4,C2,196346,117.39,21.0,112.99564117484233,23.61945404770063
3939,4,C2,113316,117.39,20.0,120.07498952334434,16.128107341627203
3939,4,C2,194645,112.89,17.0,76.25311822800718,3.584762752528265
3939,4,C2,108222,144.5,22.0,123.81971611211034,14.463408019957708
3939,4,C2,196144,112.89,16.0,102.47414781201634,13.66230402204067
3939,4,C3,192136,108.06,15.0,118.43435183138922,18.284793800088288
3939,4,C3,119126,112.89,17.0,104.93106365291237,13.916545235697093
3939,4,C3,120717,117.39,20.0,110.92044940785337,16.424039848168363
3939,4,C3,128935,112.89,14.0,105.78059259114491,10.655142473254163
3939,4,C3,179952,108.06,10.0,109.35512260733042,17.483030567123617
3939,4,C3,136126,117.39,19.0,114.37529381383945,21.79254724400566
3939,4,C3,123925,112.89,16.0,95.28192546695821,7.9509206822168
3939,4,C3,136833,112.89,20.0,96.26226221141502,16.590024536628757
3939,4,C3,177645,108.06,22.0,93.51937289455898,13.018186110336924
3939,4,C3,166640,112.89,17.0,103.20782742791323,12.983326522527356
3939,4,C3,102109,121.89,21.0,132.02497028542373,21.946631440713283
3939,4,C3,101915,117.39,21.0,111.32811267073951,19.21740163100168
3939,4,C3,127832,100.43,21.0,111.04538291884771,14.28238411231309
3939,4,C3,183741,100.43,20.0,103.78969385111647,13.792634894432023
3939,4,C3,191942,112.89,22.0,113.2731069609965,16.18280238679158
3939,4,C3,182436,93.9,12.0,96.06040480417906,11.865334981586505
3939,4,C3,185947,108.06,20.0,124.71734578052748,19.163166172638277
3939,4,C3,103515,96.99,8.0,96.25688972579744,10.390053135571264
3939,4,C3,174437,96.99,9.0,100.26257566749919,10.940275310929366
3939,4,C3,135124,108.06,21.0,116.33208420012437,16.563219798846674
3939,4,C3,176441,104.06,20.0,90.33212641409895,13.88311678703872
3939,4,C3,105923,117.39,22.0,121.29505993860411,20.616291744192797
3939,4,C3,106319,104.06,24.0,110.43942552012871,14.554089677805628
3939,4,C3,146331,93.9,8.0,112.48046438121324,12.678283758273956
3939,4,C3,165941,112.89,20.0,98.65107867461255,10.4324441649384
3939,4,C3,144226,88.68,9.0,109.79370166666641,14.197760588688828
3939,4,C3,197348,104.06,21.0,122.92558459681536,19.236579874878085
3939,4,C3,135629,112.89,13.0,101.42747869615516,21.041567645599443
3939,4,C3,117324,96.99,12.0,109.99514978435766,16.237811622212067
3939,4,C3,165840,108.06,20.0,89.09683232125894,14.527979086275511
3939,4,C3,158338,104.06,21.0,125.30377815692147,20.87664724754465
3939,4,C3,131419,121.89,7.0,94.15322345858303,11.621920260249839
3939,4,C3,137027,117.39,9.0,127.34597577724402,17.560326704760183
3939,4,C3,115017,104.06,15.0,109.89604354219402,13.14333948513817
3939,4,C3,107422,137.98,24.0,118.45100995161427,21.399660573340405
3939,4,C3,199453,121.89,21.0,97.12601089723616,17.267465196462933
3939,4,C3,156536,121.89,21.0,129.31730443517085,20.35265001183126
3939,4,C3,173435,121.89,19.0,105.84110108757342,20.291321020662327
3939,4,C3,194847,126.18,23.0,100.642834111187,15.299722996660874
3939,4,C3,186848,93.9,8.0,102.5047037919178,14.09928110634091
3939,4,C3,189652,104.06,20.0,112.25457578991454,20.692895033605083
3939,4,C3,144428,130.38,19.0,116.8982976622777,19.72775500684575
3939,4,C3,178748,93.9,8.0,111.23545948906467,13.51698257874343
3939,4,C3,114318,112.89,16.0,116.79603111241647,17.872635997624055
3939,4,C3,128026,117.39,21.0,107.03599182319147,18.33394568155247
3939,4,C3,136732,100.43,15.0,116.28309707874645,12.319714499423782
3939,4,C3,108828,100.43,20.0,93.22096369993469,13.234578105035006
3939,4,C3,175035,96.99,8.0,107.18221786286375,16.22004875045541
3939,4,C3,199352,112.89,18.0,124.45250282965253,15.753481135760074
3939,4,C3,160830,108.06,18.0,121.1132774048927,13.239486054133659
3939,4,C3,193845,112.89,19.0,117.43929470787958,16.460730884984677
3939,4,C3,155938,108.06,21.0,120.04304549406845,15.993306293160463
3939,4,C3,129331,121.89,8.0,113.32531398627788,14.070169226289298
3939,4,C3,199150,104.06,17.0,104.23879665150233,17.30801518248348
3939,4,C3,113922,133.93,15.0,98.38053663126517,25.38481988224141
3939,4,C3,185038,108.06,21.0,120.77191351392506,16.844008699408043
3939,4,C3,198653,117.39,14.0,111.1051222488972,20.09893873932817
3939,4,C3,111716,104.06,22.0,111.20049752481548,12.784471580548741
3939,4,C3,126426,108.06,7.0,96.98354693912022,11.662871788305281
3939,4,C3,156233,93.9,12.0,89.0985216706478,13.141751062816128
3939,4,C3,155635,121.89,20.0,120.67607705140728,21.57252517789574
3939,4,C3,111514,108.06,17.0,112.42497830621528,15.582159028692677
3939,4,C3,121618,104.06,11.0,113.17704665365018,18.6444829151111
3939,4,C3,108323,108.06,13.0,118.68685882179021,18.39591323306633
3939,4,C3,130619,126.18,22.0,130.69622603102104,12.900491316157334
3939,4,C3,164030,112.89,23.0,120.67347349951037,19.711984969493095
3939,4,C3,178647,100.43,19.0,87.9804874810364,14.939524947384447
3939,4,C3,124422,93.9,18.0,84.30824179769874,8.007108102485107
3939,4,C3,156334,100.43,20.0,108.57770760937888,21.599638055053184
3939,4,C3,112314,108.06,18.0,106.84113458361306,13.981122533453096
