seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,1,A0,114318,112.89,16.0,110.4068316136542,16.991582705912613
4242,1,A0,169545,126.18,18.0,115.94113793301173,19.291874404615918
4242,1,A0,129937,96.99,16.0,109.17721332793968,17.062403322871514
4242,1,A0,125424,112.89,15.0,115.18005441435263,18.820751833606998
4242,1,A0,175338,112.89,21.0,114.71732441780495,16.259738420511393
4242,1,A0,188448,126.18,20.0,113.73403671405612,18.113671026565402
4242,1,A0,198249,104.06,12.0,111.20870518795712,17.08504422199932
4242,1,A0,133928,108.06,20.0,114.38084786358391,13.754028339163806
4242,1,A0,176239,121.89,18.0,112.31182273390633,17.104327870122454
4242,1,A0,137532,108.06,15.0,112.52614127384895,18.057901423215483
4242,1,A0,135124,108.06,21.0,110.08324909359052,16.82776311081834
4242,1,A0,146634,108.06,7.0,111.07622901726154,17.144726682189074
4242,1,A0,126426,108.06,7.0,110.51668506098981,13.144425779179567
4242,1,A0,114823,126.18,22.0,112.1769482379291,19.304209405549837
4242,1,A0,107725,93.9,10.0,108.25605933576153,14.420346717246217
4242,1,A0,164636,137.98,17.0,116.56372436080183,18.833711903628135
4242,1,A0,168240,104.06,12.0,108.73185774690775,15.572405698065406
4242,1,A0,195041,100.43,16.0,111.73195765043167,14.88748271138979
4242,1,A0,115017,104.06,15.0,110.96556202768019,18.08491850668873
4242,1,A0,165941,112.89,20.0,106.0110478308755,15.597337846576131
4242,1,A0,108525,100.43,18.0,108.56810832798766,16.157993420601343
4242,1,A0,173940,121.89,20.0,112.06373703584721,16.53499562388078
4242,1,A0,121921,108.06,21.0,114.61170807732513,16.337993154290153
4242,1,A0,130619,126.18,22.0,111.29635045875665,15.967430790620693
4242,1,A0,106521,133.93,23.0,112.77549638444185,16.563751694185022
4242,1,A0,126628,88.68,21.0,109.6343778260561,16.692644774234644
4242,1,A0,185139,117.39,22.0,110.3622475723901,16.20725065222857
4242,1,A0,161731,93.9,21.0,110.06481076250162,16.712450416158735
4242,1,A0,117122,117.39,24.0,106.10310698863253,18.59739412324511
4242,1,A0,118023,100.43,19.0,111.5893469076305,15.500630656864235
4242,1,A0,178950,126.18,20.0,111.18475809441462,18.282727082459267
4242,1,A0,171633,96.99,18.0,117.17790070001746,16.064547186853726
4242,1,A0,115724,93.9,10.0,112.27553140747193,16.725792961820776
4242,1,A0,163331,130.38,15.0,112.54537135214947,16.86781902709481
4242,1,A0,185442,108.06,23.0,111.57732585104242,21.72489461485574
4242,1,A0,172029,100.43,21.0,115.35071670252864,20.937803050744357
4242,1,A0,111009,112.89,20.0,112.58670518077278,20.010288894078403
4242,1,A0,175136,108.06,7.0,112.57691339257025,13.210828949029526
4242,1,A0,173536,108.06,22.0,111.37193847375097,17.99173633951174
4242,1,A0,136227,96.99,20.0,108.77540874757673,13.624807116773152
4242,1,A0,102513,112.89,18.0,114.267736124525,17.716373804310482
4242,1,A0,100408,108.06,7.0,113.67261183221115,16.106001661006918
4242,1,A0,100307,108.06,17.0,108.17462161445462,17.547362940144055
4242,1,C0,119126,112.89,17.0,109.4160745533907,15.41790251875246
4242,1,C0,156536,121.89,21.0,113.54722878979584,23.767346285727733
4242,1,C0,169747,108.06,12.0,107.44681622902145,16.321393595620176
4242,1,C0,162329,108.06,10.0,106.39361840583936,13.041584664716076
4242,1,C0,123117,93.9,8.0,109.49544436793359,13.771648551727734
4242,1,C0,112314,108.06,18.0,116.36898810728252,14.99707428843105
4242,1,C0,136126,117.39,19.0,112.45373820995506,14.224534375830416
4242,1,C0,131722,126.18,19.0,113.22863818888757,22.273051259899177
4242,1,C0,196952,108.06,21.0,110.82564123653864,20.159710541206778
4242,1,C0,134223,133.93,24.0,109.96062656831982,18.388946949434555
4242,1,C0,119833,108.06,12.0,113.52397621342516,17.37556748348476
4242,1,C0,124826,104.06,10.0,111.85223603239626,12.783525148750225
4242,1,C0,121618,104.06,11.0,111.8252506932831,21.637898066451605
4242,1,C0,116524,108.06,13.0,110.61890318514375,13.322464562352765
4242,1,C0,192540,112.89,23.0,114.18230926332379,15.481830983027157
4242,1,C0,135225,108.06,16.0,111.32682839244625,11.743177710119014
4242,1,C0,120515,108.06,21.0,113.61225425545132,14.557676190270445
4242,1,C0,131924,137.98,23.0,113.30248330304863,16.440929253219448
4242,1,C0,171431,117.39,20.0,110.81662204475963,18.245218685109876
4242,1,C0,173334,133.93,23.0,111.78068333057175,15.558543804260225
4242,1,C0,192035,104.06,14.0,105.769476665751,9.607297639569813
4242,1,C0,162935,104.06,17.0,113.45947693111879,17.517510901699517
4242,1,C0,159138,108.06,21.0,109.4046478755971,9.912924476788321
4242,1,C0,191437,126.18,15.0,109.76665028134984,13.007723826880827
4242,1,C0,195849,117.39,18.0,112.56124819808544,16.28090928873233
4242,1,C0,173233,108.06,20.0,107.74559977963406,18.25189482578265
4242,1,C0,129129,96.99,16.0,113.19825386676649,10.611747092739375
4242,1,C0,192843,100.43,21.0,113.7561547761743,15.859467405606733
4242,1,C0,176845,104.06,9.0,112.16322675124894,15.596551112136561
4242,1,C0,158338,104.06,21.0,118.50428090727803,24.563212637094477
4242,1,C0,162733,126.18,22.0,113.93848110514921,12.815703004294559
4242,1,C0,163836,93.9,9.0,108.60921528918138,17.780071040531094
4242,1,C0,106824,130.38,22.0,118.07663587573555,25.010200461802086
4242,1,C0,197550,108.06,9.0,105.8251492671989,11.150484898441746
4242,1,C0,198653,117.39,14.0,112.31775540351637,20.502280470605722
4242,1,C0,159441,121.89,9.0,111.1602546993932,23.967851084051482
4242,1,C0,119732,100.43,22.0,109.84163368098108,12.504568349002762
4242,1,C0,102008,100.43,20.0,112.26201154968899,17.82710825169249
4242,1,C0,191033,104.06,22.0,108.30157352222633,12.867579425079915
4242,1,C0,189652,104.06,20.0,111.6160502451136,26.178893374113823
4242,1,C0,114318,112.89,16.0,110.4068316136542,17.873069589369997
4242,1,C0,169545,126.18,18.0,115.94113793301173,21.70585964925924
4242,1,C0,129937,96.99,16.0,109.17721332793968,17.053981665990694
4242,1,C0,125424,112.89,15.0,115.18005441435263,20.294996701567612
4242,1,C0,175338,112.89,21.0,114.71732441780495,14.175410112696552
4242,1,C0,188448,126.18,20.0,113.73403671405612,16.74548704940359
4242,1,C0,198249,104.06,12.0,111.20870518795712,19.46239659996614
4242,1,C0,133928,108.06,20.0,114.38084786358391,11.38356128477871
4242,1,C0,176239,121.89,18.0,112.31182273390633,21.12886247005439
4242,1,C0,137532,108.06,15.0,112.52614127384895,19.383703857240235
4242,1,C0,135124,108.06,21.0,110.08324909359052,17.42893234369366
4242,1,C0,146634,108.06,7.0,111.07622901726154,20.7276790554742
4242,1,C0,126426,108.06,7.0,110.51668506098981,11.7096581561169
4242,1,C0,114823,126.18,22.0,112.1769482379291,19.555569679914793
4242,1,C0,107725,93.9,10.0,108.25605933576153,8.624561964951198
4242,1,C0,164636,137.98,17.0,116.56372436080183,17.134809435717766
4242,1,C0,168240,104.06,12.0,108.73185774690775,15.304493061119732
4242,1,C0,195041,100.43,16.0,111.73195765043167,14.325031374259288
4242,1,C0,115017,104.06,15.0,110.96556202768019,19.320861277095336
4242,1,C0,165941,112.89,20.0,106.0110478308755,17.815884387814844
4242,1,C0,108525,100.43,18.0,108.56810832798766,20.414625454736097
4242,1,C0,173940,121.89,20.0,112.06373703584721,13.989011820510875
4242,1,C0,121921,108.06,21.0,114.61170807732513,15.567050495803349
4242,1,C0,130619,126.18,22.0,111.29635045875665,13.286521239681694
4242,1,C0,106521,133.93,23.0,112.77549638444185,9.28091627015145
4242,1,C0,126628,88.68,21.0,109.6343778260561,20.778533591845367
4242,1,C0,185139,117.39,22.0,110.3622475723901,13.814677026595433
4242,1,C0,161731,93.9,21.0,110.06481076250162,19.08130069496719
4242,1,C0,117122,117.39,24.0,106.10310698863253,23.33424839105246
4242,1,C0,118023,100.43,19.0,111.5893469076305,19.100649762121567
4242,1,C0,178950,126.18,20.0,111.18475809441462,17.13988457841763
4242,1,C0,171633,96.99,18.0,117.17790070001746,10.130897747513274
4242,1,C0,115724,93.9,10.0,112.27553140747193,16.27144222723923
4242,1,C0,163331,130.38,15.0,112.54537135214947,22.40861745873734
4242,1,C0,185442,108.06,23.0,111.57732585104242,32.47496777933348
4242,1,C0,172029,100.43,21.0,115.35071670252864,22.956169132518955
4242,1,C0,111009,112.89,20.0,112.58670518077278,20.279523947042744
4242,1,C0,175136,108.06,7.0,112.57691339257025,13.834967115774656
4242,1,C0,173536,108.06,22.0,111.37193847375097,22.991529419454587
4242,1,C0,136227,96.99,20.0,108.77540874757673,7.2501480554968945
4242,1,C0,102513,112.89,18.0,114.267736124525,19.227386600432325
4242,1,C0,100408,108.06,7.0,113.67261183221115,14.4634103332754
4242,1,C0,100307,108.06,17.0,108.17462161445462,21.399757517390466
4242,1,C1,119126,112.89,17.0,109.4160745533907,9.961590246556852
4242,1,C1,156536,121.89,21.0,113.54722878979584,16.88410259188342
4242,1,C1,169747,108.06,12.0,107.44681622902145,17.304968099157023
4242,1,C1,162329,108.06,10.0,106.39361840583936,11.2749628448441
4242,1,C1,123117,93.9,8.0,109.49544436793359,12.642341730807459
4242,1,C1,112314,108.06,18.0,116.36898810728252,13.373296992978549
4242,1,C1,136126,117.39,19.0,112.45373820995506,13.83326947434751
4242,1,C1,131722,126.18,19.0,113.22863818888757,24.032406560587088
4242,1,C1,196952,108.06,21.0,110.82564123653864,15.957003084136035
4242,1,C1,134223,133.93,24.0,109.96062656831982,21.56931825554637
4242,1,C1,119833,108.06,12.0,113.52397621342516,17.526244019162736
4242,1,C1,124826,104.06,10.0,111.85223603239626,13.203081086053317
4242,1,C1,121618,104.06,11.0,111.8252506932831,19.444165608531918
4242,1,C1,116524,108.06,13.0,110.61890318514375,9.680070739786416
4242,1,C1,192540,112.89,23.0,114.18230926332379,15.037197718472495
4242,1,C1,135225,108.06,16.0,111.32682839244625,15.699528879513856
4242,1,C1,120515,108.06,21.0,113.61225425545132,17.733353319040024
4242,1,C1,131924,137.98,23.0,113.30248330304863,15.306411148557803
4242,1,C1,171431,117.39,20.0,110.81662204475963,15.748859259435054
4242,1,C1,173334,133.93,23.0,111.78068333057175,18.144128222370696
4242,1,C1,192035,104.06,14.0,105.769476665751,12.172806839189757
4242,1,C1,162935,104.06,17.0,113.45947693111879,19.831070815277336
4242,1,C1,159138,108.06,21.0,109.4046478755971,9.100335911020007
4242,1,C1,191437,126.18,15.0,109.76665028134984,17.104641803973895
4242,1,C1,195849,117.39,18.0,112.56124819808544,17.008660712886005
4242,1,C1,173233,108.06,20.0,107.74559977963406,15.958958329099342
4242,1,C1,129129,96.99,16.0,113.19825386676649,11.510151051627187
4242,1,C1,192843,100.43,21.0,113.7561547761743,17.846620354307234
4242,1,C1,176845,104.06,9.0,112.16322675124894,19.426120652740725
4242,1,C1,158338,104.06,21.0,118.50428090727803,27.606067421905436
4242,1,C1,162733,126.18,22.0,113.93848110514921,19.723595822762682
4242,1,C1,163836,93.9,9.0,108.60921528918138,13.168449296974465
4242,1,C1,106824,130.38,22.0,118.07663587573555,19.32471693978476
4242,1,C1,197550,108.06,9.0,105.8251492671989,14.313094448010716
4242,1,C1,198653,117.39,14.0,112.31775540351637,24.66662445522064
4242,1,C1,159441,121.89,9.0,111.1602546993932,22.909980434999774
4242,1,C1,119732,100.43,22.0,109.84163368098108,15.774926072618618
4242,1,C1,102008,100.43,20.0,112.26201154968899,14.137500585161844
4242,1,C1,191033,104.06,22.0,108.30157352222633,7.755312286231883
4242,1,C1,189652,104.06,20.0,111.6160502451136,22.957655560488064
4242,1,C1,114318,112.89,16.0,110.4068316136542,15.945429963202532
4242,1,C1,169545,126.18,18.0,115.94113793301173,20.939177952281735
4242,1,C1,129937,96.99,16.0,109.17721332793968,15.944080935123397
4242,1,C1,125424,112.89,15.0,115.18005441435263,16.532842377877152
4242,1,C1,175338,112.89,21.0,114.71732441780495,17.936303696729507
4242,1,C1,188448,126.18,20.0,113.73403671405612,17.670394473057517
4242,1,C1,198249,104.06,12.0,111.20870518795712,14.243893328178775
4242,1,C1,133928,108.06,20.0,114.38084786358391,17.538802447409385
4242,1,C1,176239,121.89,18.0,112.31182273390633,20.45047531774526
4242,1,C1,137532,108.06,15.0,112.52614127384895,21.340941752580925
4242,1,C1,135124,108.06,21.0,110.08324909359052,15.870361717184018
4242,1,C1,146634,108.06,7.0,111.07622901726154,18.864269549144193
4242,1,C1,126426,108.06,7.0,110.51668506098981,9.739536202313216
4242,1,C1,114823,126.18,22.0,112.1769482379291,26.961398742251568
4242,1,C1,107725,93.9,10.0,108.25605933576153,9.395405671228794
4242,1,C1,164636,137.98,17.0,116.56372436080183,22.401027928202
4242,1,C1,168240,104.06,12.0,108.73185774690775,9.830281680990376
4242,1,C1,195041,100.43,16.0,111.73195765043167,16.079363267936536
4242,1,C1,115017,104.06,15.0,110.96556202768019,20.121120407950393
4242,1,C1,165941,112.89,20.0,106.0110478308755,15.428703949704957
4242,1,C1,108525,100.43,18.0,108.56810832798766,15.21087985177704
4242,1,C1,173940,121.89,20.0,112.06373703584721,16.793834087985065
4242,1,C1,121921,108.06,21.0,114.61170807732513,14.928311598790055
4242,1,C1,130619,126.18,22.0,111.29635045875665,15.180769387718797
4242,1,C1,106521,133.93,23.0,112.77549638444185,12.690217132895796
4242,1,C1,126628,88.68,21.0,109.6343778260561,20.350006568554754
4242,1,C1,185139,117.39,22.0,110.3622475723901,14.681283323527209
4242,1,C1,161731,93.9,21.0,110.06481076250162,21.40508965067567
4242,1,C1,117122,117.39,24.0,106.10310698863253,23.259270306876505
4242,1,C1,118023,100.43,19.0,111.5893469076305,12.992911947791152
4242,1,C1,178950,126.18,20.0,111.18475809441462,18.92465743623791
4242,1,C1,171633,96.99,18.0,117.17790070001746,11.634536563809636
4242,1,C1,115724,93.9,10.0,112.27553140747193,12.343056736057218
4242,1,C1,163331,130.38,15.0,112.54537135214947,23.868407351092575
4242,1,C1,185442,108.06,23.0,111.57732585104242,26.176510230526024
4242,1,C1,172029,100.43,21.0,115.35071670252864,18.602105280899597
4242,1,C1,111009,112.89,20.0,112.58670518077278,18.29318866708055
4242,1,C1,175136,108.06,7.0,112.57691339257025,9.82032267586554
4242,1,C1,173536,108.06,22.0,111.37193847375097,17.84005740058766
4242,1,C1,136227,96.99,20.0,108.77540874757673,6.6169629245541515
4242,1,C1,102513,112.89,18.0,114.267736124525,20.06819661405269
4242,1,C1,100408,108.06,7.0,113.67261183221115,14.447607584377936
4242,1,C1,100307,108.06,17.0,108.17462161445462,17.741888961874388
4242,1,C2,119126,112.89,17.0,102.60329953341385,10.860249186474423
4242,1,C2,156536,121.89,21.0,115.73137896406577,21.00562911498469
4242,1,C2,169747,108.06,12.0,100.3777434814145,16.724616239775035
4242,1,C2,162329,108.06,10.0,111.1243793320894,15.545092351691338
4242,1,C2,123117,93.9,8.0,105.22618674781128,13.044361183543506
4242,1,C2,112314,108.06,18.0,114.74842807196784,17.079178913118984
4242,1,C2,136126,117.39,19.0,110.59730362270868,16.831629288068374
4242,1,C2,131722,126.18,19.0,110.4102169844677,24.69558628148095
4242,1,C2,196952,108.06,21.0,121.02190100507232,20.416337361751495
4242,1,C2,134223,133.93,24.0,113.0642559025236,23.15023721724417
4242,1,C2,119833,108.06,12.0,120.5806129288314,18.72707265985668
4242,1,C2,124826,104.06,10.0,121.86152756789448,16.433253088805845
4242,1,C2,121618,104.06,11.0,112.79131761640004,19.906295062845594
4242,1,C2,116524,108.06,13.0,102.27826944832536,8.564299653372366
4242,1,C2,192540,112.89,23.0,130.27754629700635,15.8341448619222
4242,1,C2,135225,108.06,16.0,111.980171711367,19.75092284133761
4242,1,C2,120515,108.06,21.0,114.65440776236471,10.160962556151723
4242,1,C2,131924,137.98,23.0,111.1265994687364,12.390498194037816
4242,1,C2,171431,117.39,20.0,101.80853383385106,15.166228399409698
4242,1,C2,173334,133.93,23.0,117.28644216561493,20.374559149919353
4242,1,C2,192035,104.06,14.0,87.25914026495096,6.75591855801072
4242,1,C2,162935,104.06,17.0,103.5919421824643,17.424674459924706
4242,1,C2,159138,108.06,21.0,89.08699338060771,7.230822000032422
4242,1,C2,191437,126.18,15.0,115.29241748577479,15.375345175671956
4242,1,C2,195849,117.39,18.0,112.17376785611101,21.130336645483972
4242,1,C2,173233,108.06,20.0,95.48514495780796,18.256732876907368
4242,1,C2,129129,96.99,16.0,121.9237193440973,19.569289600250336
4242,1,C2,192843,100.43,21.0,125.14601766617088,17.849650609522175
4242,1,C2,176845,104.06,9.0,116.38579362378835,11.842054976465803
4242,1,C2,158338,104.06,21.0,122.03977783495539,25.83204598799739
4242,1,C2,162733,126.18,22.0,108.7952886538304,17.75085173083915
4242,1,C2,163836,93.9,9.0,104.44375536441586,17.294245550187604
4242,1,C2,106824,130.38,22.0,139.02207625039824,24.228979611985544
4242,1,C2,197550,108.06,9.0,112.7098412214377,12.78973701949914
4242,1,C2,198653,117.39,14.0,92.03994756044338,19.87459156843381
4242,1,C2,159441,121.89,9.0,119.90486659463022,15.759555262549915
4242,1,C2,119732,100.43,22.0,114.661863431352,14.053069731490979
4242,1,C2,102008,100.43,20.0,128.76612684677684,21.294936302510784
4242,1,C2,191033,104.06,22.0,102.44765289852943,16.331890269046568
4242,1,C2,189652,104.06,20.0,132.3124562381228,20.674679779083533
4242,1,C2,114318,112.89,16.0,99.32145834094527,17.730273419453926
4242,1,C2,169545,126.18,18.0,112.51508348367756,22.193423861374708
4242,1,C2,129937,96.99,16.0,106.04847167548564,18.86955297645302
4242,1,C2,125424,112.89,15.0,125.86022620624716,18.179493124384173
4242,1,C2,175338,112.89,21.0,117.17326312366997,12.893448681931869
4242,1,C2,188448,126.18,20.0,114.0253409875305,18.224235124124654
4242,1,C2,198249,104.06,12.0,115.97919452596736,17.953950290320165
4242,1,C2,133928,108.06,20.0,129.0426904271606,10.630434453332887
4242,1,C2,176239,121.89,18.0,108.50513946909386,20.368018780926892
4242,1,C2,137532,108.06,15.0,126.57795621375834,18.60481668550176
4242,1,C2,135124,108.06,21.0,111.53193711298141,9.409924498461102
4242,1,C2,146634,108.06,7.0,114.9454004597837,17.951568493474625
4242,1,C2,126426,108.06,7.0,109.83375145857562,7.716486877745372
4242,1,C2,114823,126.18,22.0,124.8313836145959,22.22776583428209
4242,1,C2,107725,93.9,10.0,106.49371776951162,12.603892395371115
4242,1,C2,164636,137.98,17.0,121.40540559073672,10.98374644046196
4242,1,C2,168240,104.06,12.0,99.56491481966287,13.571211753218364
4242,1,C2,195041,100.43,16.0,114.72072173998005,12.841197568608415
4242,1,C2,115017,104.06,15.0,109.98986075471076,20.98736667554533
4242,1,C2,165941,112.89,20.0,98.63713025748316,15.367381982829032
4242,1,C2,108525,100.43,18.0,118.61775874709099,19.95461700523932
4242,1,C2,173940,121.89,20.0,121.7233193171169,13.708589617824929
4242,1,C2,121921,108.06,21.0,134.3238514126774,20.019713598815997
4242,1,C2,130619,126.18,22.0,119.95425767579937,10.0353270320783
4242,1,C2,106521,133.93,23.0,114.540994691598,19.72217493122693
4242,1,C2,126628,88.68,21.0,112.7837802217461,24.12233004063362
4242,1,C2,185139,117.39,22.0,125.12145669042609,18.026347011031387
4242,1,C2,161731,93.9,21.0,119.42861942433395,18.908836761657604
4242,1,C2,117122,117.39,24.0,117.56272024534337,25.915254925272965
4242,1,C2,118023,100.43,19.0,104.91644184860682,12.719178219956195
4242,1,C2,178950,126.18,20.0,118.7375263295131,20.726200808631013
4242,1,C2,171633,96.99,18.0,117.10288865116782,13.110653403307161
4242,1,C2,115724,93.9,10.0,119.29147575112812,16.434893958471775
4242,1,C2,163331,130.38,15.0,121.90240666812514,20.43529632803115
4242,1,C2,185442,108.06,23.0,115.21537186622172,32.13842070957518
4242,1,C2,172029,100.43,21.0,102.7440254695754,19.70946544707385
4242,1,C2,111009,112.89,20.0,111.37008296718635,16.970025593791842
4242,1,C2,175136,108.06,7.0,120.85940184265074,14.968730937974595
4242,1,C2,173536,108.06,22.0,112.75913263941571,19.939726598114454
4242,1,C2,136227,96.99,20.0,112.02576092869624,8.056696233068186
4242,1,C2,102513,112.89,18.0,123.79425774090069,22.515076891721368
4242,1,C2,100408,108.06,7.0,123.17238292321001,19.648049502635022
4242,1,C2,100307,108.06,17.0,99.7463968167052,16.310265271289357
4242,1,C3,119126,112.89,17.0,109.4160745533907,8.56507637396717
4242,1,C3,156536,121.89,21.0,113.54722878979584,26.628917856607583
4242,1,C3,169747,108.06,12.0,107.44681622902145,15.699101750210717
4242,1,C3,162329,108.06,10.0,106.39361840583936,5.203479080632935
4242,1,C3,123117,93.9,8.0,109.49544436793359,10.593862273310048
4242,1,C3,112314,108.06,18.0,116.36898810728252,17.313673275324764
4242,1,C3,136126,117.39,19.0,112.45373820995506,20.261965757242848
4242,1,C3,131722,126.18,19.0,113.22863818888757,27.884386194971142
4242,1,C3,196952,108.06,21.0,110.82564123653864,22.638067062618248
4242,1,C3,134223,133.93,24.0,109.96062656831982,15.610768534653651
4242,1,C3,119833,108.06,12.0,113.52397621342516,24.983880460995117
4242,1,C3,124826,104.06,10.0,111.85223603239626,10.665593852589167
4242,1,C3,121618,104.06,11.0,111.8252506932831,25.710679698378126
4242,1,C3,116524,108.06,13.0,110.61890318514375,7.564978346303974
4242,1,C3,192540,112.89,23.0,114.18230926332379,12.956469324642883
4242,1,C3,135225,108.06,16.0,111.32682839244625,10.62958801215169
4242,1,C3,120515,108.06,21.0,113.61225425545132,19.389617697405757
4242,1,C3,131924,137.98,23.0,113.30248330304863,18.476852757321335
4242,1,C3,171431,117.39,20.0,110.81662204475963,20.086759513403273
4242,1,C3,173334,133.93,23.0,111.78068333057175,14.29078914548678
4242,1,C3,192035,104.06,14.0,105.769476665751,12.493999045259017
4242,1,C3,162935,104.06,17.0,113.45947693111879,15.395436505372082
4242,1,C3,159138,108.06,21.0,109.4046478755971,2.0415031633265635
4242,1,C3,191437,126.18,15.0,109.76665028134984,17.56877187764639
4242,1,C3,195849,117.39,18.0,112.56124819808544,21.367946402999408
4242,1,C3,173233,108.06,20.0,107.74559977963406,14.68406463751692
4242,1,C3,129129,96.99,16.0,113.19825386676649,14.728675879491266
4242,1,C3,192843,100.43,21.0,113.7561547761743,22.095927239452305
4242,1,C3,176845,104.06,9.0,112.16322675124894,24.885839475993766
4242,1,C3,158338,104.06,21.0,118.50428090727803,24.459031821338783
4242,1,C3,162733,126.18,22.0,113.93848110514921,14.182448574895059
4242,1,C3,163836,93.9,9.0,108.60921528918138,21.919588813405706
4242,1,C3,106824,130.38,22.0,118.07663587573555,13.617789916481131
4242,1,C3,197550,108.06,9.0,105.8251492671989,15.004978858326432
4242,1,C3,198653,117.39,14.0,112.31775540351637,21.904811948993597
4242,1,C3,159441,121.89,9.0,111.1602546993932,13.818438149964237
4242,1,C3,119732,100.43,22.0,109.84163368098108,15.88640415322536
4242,1,C3,102008,100.43,20.0,112.26201154968899,2.4706125617520094
4242,1,C3,191033,104.06,22.0,108.30157352222633,12.701566307848006
4242,1,C3,189652,104.06,20.0,111.6160502451136,26.923893073765008
4242,1,C3,114318,112.89,16.0,110.4068316136542,8.718024059115313
4242,1,C3,169545,126.18,18.0,115.94113793301173,24.35235291534282
4242,1,C3,129937,96.99,16.0,109.17721332793968,9.982257704662677
4242,1,C3,125424,112.89,15.0,115.18005441435263,9.37360181864385
4242,1,C3,175338,112.89,21.0,114.71732441780495,16.50623525941076
4242,1,C3,188448,126.18,20.0,113.73403671405612,17.456198130991126
4242,1,C3,198249,104.06,12.0,111.20870518795712,17.352908288833586
4242,1,C3,133928,108.06,20.0,114.38084786358391,19.490755679638152
4242,1,C3,176239,121.89,18.0,112.31182273390633,14.714935976485966
4242,1,C3,137532,108.06,15.0,112.52614127384895,18.272924410237245
4242,1,C3,135124,108.06,21.0,110.08324909359052,5.612142802022987
4242,1,C3,146634,108.06,7.0,111.07622901726154,18.459188737201902
4242,1,C3,126426,108.06,7.0,110.51668506098981,4.3282222324100275
4242,1,C3,114823,126.18,22.0,112.1769482379291,17.48938953676822
4242,1,C3,107725,93.9,10.0,108.25605933576153,8.478216477754867
4242,1,C3,164636,137.98,17.0,116.56372436080183,22.86309681103919
4242,1,C3,168240,104.06,12.0,108.73185774690775,15.117649331125007
4242,1,C3,195041,100.43,16.0,111.73195765043167,12.234238349328987
4242,1,C3,115017,104.06,15.0,110.96556202768019,21.245438087335135
4242,1,C3,165941,112.89,20.0,106.0110478308755,13.252822661621892
4242,1,C3,108525,100.43,18.0,108.56810832798766,14.708759521133146
4242,1,C3,173940,121.89,20.0,112.06373703584721,20.47583797610206
4242,1,C3,121921,108.06,21.0,114.61170807732513,14.487028017623409
4242,1,C3,130619,126.18,22.0,111.29635045875665,12.225659308818196
4242,1,C3,106521,133.93,23.0,112.77549638444185,16.073344079663958
4242,1,C3,126628,88.68,21.0,109.6343778260561,26.035436455913967
