seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,4,C0,110007,108.06,18.0,110.31019932462186,9.692537086967073
4242,4,C0,163129,112.89,14.0,115.27943914554258,27.73528520434073
4242,4,C0,118932,104.06,19.0,109.16168750293512,24.55033943252844
4242,4,C0,111413,104.06,13.0,113.31356941960058,15.327681638269027
4242,4,C0,102715,117.39,22.0,117.15092144723555,11.07757616623465
4242,4,C0,198350,121.89,23.0,111.07066609857017,19.849162465560784
4242,4,C0,135528,126.18,9.0,107.21884639795238,13.857836743730918
4242,4,C0,175237,130.38,20.0,113.40582390096259,11.3614945408291
4242,4,C0,104820,112.89,15.0,102.90569993664568,13.219020688341818
4242,4,C0,154532,104.06,13.0,116.24729844893902,15.718712479419814
4242,4,C0,151324,117.39,19.0,109.21384651383966,13.808053878351556
4242,4,C0,145834,126.18,15.0,119.08373740183532,22.847216607478522
4242,4,C0,181232,112.89,15.0,113.48006806803853,15.269214295683913
4242,4,C0,188549,96.99,20.0,109.91261243155532,25.149057788035694
4242,4,C0,120111,88.68,14.0,110.23617228397742,19.46208299032329
4242,4,C0,115825,104.06,9.0,107.00447492938518,10.999722143330812
4242,4,C0,128632,112.89,14.0,113.50042720450608,16.07152049177416
4242,4,C0,160931,108.06,22.0,113.56075065050221,20.63418532391032
4242,4,C0,116423,100.43,14.0,115.57534206935809,16.77796318825889
4242,4,C0,155635,121.89,20.0,114.43678995438496,18.069896893090327
4242,4,C0,182840,112.89,12.0,115.73857068809825,21.090344508481117
4242,4,C0,118730,112.89,10.0,113.89906582798339,14.657126381182847
4242,4,C0,199251,121.89,20.0,110.7389429111038,6.049358157005827
4242,4,C0,168139,121.89,18.0,112.85277072538881,27.881681468996284
4242,4,C0,112819,104.06,20.0,107.38212642655316,2.2845915354651005
4242,4,C0,168745,121.89,21.0,107.98851374318372,25.588696008638383
4242,4,C0,100206,112.89,20.0,113.14299956049649,9.271192681732167
4242,4,C0,105115,126.18,22.0,114.97432537086894,19.636031268367326
4242,4,C0,103010,126.18,19.0,114.56350807505305,10.485287853201621
4242,4,C0,158136,93.9,12.0,119.5232483022158,14.179370059544336
4242,4,C0,186545,108.06,12.0,107.57004508023539,10.381581587778214
4242,4,C0,135730,100.43,21.0,105.58770645659871,11.004834620549433
4242,4,C0,127933,117.39,19.0,113.61215794394371,22.743309403728382
4242,4,C0,170934,100.43,13.0,109.66909296758601,10.455448089302472
4242,4,C0,178748,93.9,8.0,106.52215710125162,9.642811175326596
4242,4,C0,164939,100.43,19.0,111.52110506832523,9.905495137378864
4242,4,C0,191336,126.18,12.0,112.50668181912853,13.101198158677182
4242,4,C0,103818,117.39,16.0,102.63656077003333,5.258655053400412
4242,4,C0,186444,112.89,21.0,112.2998786573599,21.426523948869182
4242,4,C0,178647,100.43,19.0,103.56979458993185,25.515137900515846
4242,4,C0,131217,93.9,11.0,113.2673231506266,5.647636349237839
4242,4,C0,161832,112.89,14.0,105.01967879431011,17.788488424495956
4242,4,C0,132017,108.06,22.0,114.50678827679063,11.149994713691529
4242,4,C0,136833,112.89,20.0,112.08908275584179,24.695849331478122
4242,4,C0,162228,121.89,20.0,111.38580223280312,16.160259775590056
4242,4,C0,177342,108.06,9.0,112.88362186742688,22.14796133155166
4242,4,C0,156637,117.39,12.0,115.44441532864624,30.393360821792626
4242,4,C0,189349,108.06,21.0,110.05110695214225,26.460862308269927
4242,4,C0,146735,100.43,6.0,108.69963286008418,4.468680149273338
4242,4,C0,134829,104.06,17.0,106.27667049013849,10.894922152705579
4242,4,C0,196851,130.38,22.0,116.10018326490803,15.092500068854836
4242,4,C0,120010,117.39,24.0,115.03389142534276,20.184753206558845
4242,4,C0,180230,137.98,23.0,121.56797775904701,16.90269314535881
4242,4,C0,185947,108.06,20.0,117.3404650486392,22.63317881122403
4242,4,C0,169949,112.89,15.0,119.18513254217883,22.689843224504386
4242,4,C0,127630,137.98,21.0,116.27163404063029,13.63861377339775
4242,4,C0,192641,112.89,16.0,105.24711894490585,19.555138494846062
4242,4,C0,197651,108.06,20.0,116.02183484656905,15.469039136724447
4242,4,C0,134627,104.06,18.0,109.0445342190455,24.482088660130866
4242,4,C0,144226,88.68,9.0,108.17321898968886,19.146994543108526
4242,4,C0,130821,100.43,9.0,110.21143870898553,21.090144925381153
4242,4,C0,130417,108.06,20.0,113.63506079807115,10.253025101344603
4242,4,C1,144832,104.06,21.0,118.48369824651287,30.378945048856757
4242,4,C1,127832,100.43,21.0,114.075390829056,11.60717334843469
4242,4,C1,166640,112.89,17.0,100.55824479498824,17.113556038961825
4242,4,C1,123420,100.43,21.0,105.90764592996703,13.813934325044695
4242,4,C1,165840,108.06,20.0,93.06524874424004,9.711158447607065
4242,4,C1,172332,93.9,18.0,73.74828746329385,14.343461084100838
4242,4,C1,195647,100.43,17.0,134.6229841266052,23.4709472552338
4242,4,C1,180937,133.93,23.0,93.62222818638791,10.745521250750153
4242,4,C1,118225,130.38,23.0,126.30823170005081,33.46463202576353
4242,4,C1,129028,117.39,24.0,121.9520872147484,33.56421484878433
4242,4,C1,196346,117.39,21.0,111.07132937848846,16.353595274011212
4242,4,C1,106016,108.06,22.0,100.13779106787487,0.3236365280391702
4242,4,C1,177241,104.06,9.0,105.67113460317185,16.185941302073314
4242,4,C1,187345,126.18,19.0,116.16969288964248,16.368478078880383
4242,4,C1,176441,104.06,20.0,124.36049859349157,14.305982530811523
4242,4,C1,156233,93.9,12.0,89.43385832051501,15.556037219535918
4242,4,C1,173132,100.43,17.0,88.5753138797269,22.09258844111612
4242,4,C1,168947,117.39,12.0,115.06458285003784,23.465137386055442
4242,4,C1,178142,121.89,20.0,130.32625843931214,25.595249821589825
4242,4,C1,123824,100.43,8.0,144.29345486141875,30.22115806122403
4242,4,C1,110007,108.06,18.0,104.91043968744455,4.013839588710212
4242,4,C1,163129,112.89,14.0,111.02315299932982,26.304411582831047
4242,4,C1,118932,104.06,19.0,103.96423681327394,10.652516313265343
4242,4,C1,111413,104.06,13.0,107.82204761324269,11.715022027734234
4242,4,C1,102715,117.39,22.0,109.16568679147066,10.29127937635588
4242,4,C1,198350,121.89,23.0,104.91176378903002,13.410975197148923
4242,4,C1,135528,126.18,9.0,121.51402766116686,12.218173380405258
4242,4,C1,175237,130.38,20.0,125.98841128255302,12.70665064717701
4242,4,C1,104820,112.89,15.0,92.6999523858303,3.8711390842830484
4242,4,C1,154532,104.06,13.0,115.15665698096777,16.872521202849768
4242,4,C1,151324,117.39,19.0,87.35189521979741,15.643420010183059
4242,4,C1,145834,126.18,15.0,116.5410916542509,21.96451607269698
4242,4,C1,181232,112.89,15.0,110.03207592582653,25.221522943901896
4242,4,C1,188549,96.99,20.0,98.77144126626351,21.48621702777382
4242,4,C1,120111,88.68,14.0,110.2857235033452,9.153486160208594
4242,4,C1,115825,104.06,9.0,97.2541532649601,11.123870364682274
4242,4,C1,128632,112.89,14.0,121.629457577881,16.832688493890704
4242,4,C1,160931,108.06,22.0,112.07384503063136,21.387891936352375
4242,4,C1,116423,100.43,14.0,103.24715199379402,10.375364585968445
4242,4,C1,155635,121.89,20.0,126.11459005981577,33.31555489386281
4242,4,C1,182840,112.89,12.0,111.46675263341241,26.47375053562018
4242,4,C1,118730,112.89,10.0,112.70445016501859,11.409714629017245
4242,4,C1,199251,121.89,20.0,139.86291950740662,13.690724912157414
4242,4,C1,168139,121.89,18.0,137.83013069091152,21.269466547605177
4242,4,C1,112819,104.06,20.0,119.44156758920394,19.207738052411667
4242,4,C1,168745,121.89,21.0,99.45638187881093,24.14518228797405
4242,4,C1,100206,112.89,20.0,112.48804169456683,8.217064300302537
4242,4,C1,105115,126.18,22.0,128.5224307427295,21.51214288856796
4242,4,C1,103010,126.18,19.0,112.6769741500002,17.689510701778342
4242,4,C1,158136,93.9,12.0,122.04661903522859,20.62314349156785
4242,4,C1,186545,108.06,12.0,99.63737812762525,14.190242300909272
4242,4,C1,135730,100.43,21.0,99.33990590330043,3.753635905382213
4242,4,C1,127933,117.39,19.0,98.97246508782736,13.307868848874456
4242,4,C1,170934,100.43,13.0,119.24443774273736,16.694354586490903
4242,4,C1,178748,93.9,8.0,110.99022174082997,15.96350604481583
4242,4,C1,164939,100.43,19.0,121.28658407171928,24.960147733155935
4242,4,C1,191336,126.18,12.0,123.74248787857152,13.060890705423676
4242,4,C1,103818,117.39,16.0,86.52881370461034,9.321155257218546
4242,4,C1,186444,112.89,21.0,119.08485560442963,24.513466179688443
4242,4,C1,178647,100.43,19.0,86.41787186136112,22.31133080619896
4242,4,C1,131217,93.9,11.0,110.36062765815434,1.3343533685912696
4242,4,C1,161832,112.89,14.0,103.16879998265037,9.292370473474353
4242,4,C1,132017,108.06,22.0,133.69682966543718,10.448899663813147
4242,4,C1,136833,112.89,20.0,112.45306918503437,14.433113040697249
4242,4,C1,162228,121.89,20.0,103.03812053492476,20.058027880458482
4242,4,C1,177342,108.06,9.0,132.98951274332308,20.656676631888168
4242,4,C1,156637,117.39,12.0,108.0927002621178,15.4545525055767
4242,4,C1,189349,108.06,21.0,121.28318321252596,21.751244230632064
4242,4,C1,146735,100.43,6.0,114.34132186102461,12.15559463913426
4242,4,C1,134829,104.06,17.0,102.04390795561892,14.329453192465303
4242,4,C1,196851,130.38,22.0,110.39671319989093,5.8491699147264935
4242,4,C1,120010,117.39,24.0,116.87299840032107,21.296922692848316
4242,4,C1,180230,137.98,23.0,137.93821101720994,18.719478651336818
4242,4,C1,185947,108.06,20.0,106.73461153486258,8.370473992479447
4242,4,C1,169949,112.89,15.0,104.45990159424663,18.72299278842938
4242,4,C1,127630,137.98,21.0,118.01529977217126,12.370519574905062
4242,4,C1,192641,112.89,16.0,94.5166978734447,17.493776871331434
4242,4,C1,197651,108.06,20.0,137.53087379896328,19.190304633873204
4242,4,C1,134627,104.06,18.0,106.199497278675,20.644297382751436
4242,4,C1,144226,88.68,9.0,112.69031840852462,16.551870241898385
4242,4,C1,130821,100.43,9.0,128.04037698455159,18.432449923491664
4242,4,C1,130417,108.06,20.0,116.59362545285859,11.680444367795385
4242,4,C2,144832,104.06,21.0,125.13105358760147,24.26108346582917
4242,4,C2,127832,100.43,21.0,131.17455772938192,12.556024200093884
4242,4,C2,166640,112.89,17.0,108.65865581549332,16.953481594480998
4242,4,C2,123420,100.43,21.0,129.7594188267387,11.90823179406814
4242,4,C2,165840,108.06,20.0,95.1878254978995,13.712660583981618
4242,4,C2,172332,93.9,18.0,87.52292504641996,8.957893148069928
4242,4,C2,195647,100.43,17.0,112.40563748936675,17.950882193508054
4242,4,C2,180937,133.93,23.0,105.67385130446527,13.640559632998034
4242,4,C2,118225,130.38,23.0,128.266787530105,23.656177515938637
4242,4,C2,129028,117.39,24.0,143.36142252289335,22.36451042256511
4242,4,C2,196346,117.39,21.0,110.96877840277351,19.26415633887391
4242,4,C2,106016,108.06,22.0,108.56124826049678,15.11743806790098
4242,4,C2,177241,104.06,9.0,127.69147165912284,13.939908590733591
4242,4,C2,187345,126.18,19.0,107.43977724275707,22.654828560811932
4242,4,C2,176441,104.06,20.0,107.35717674635251,12.954077270484236
4242,4,C2,156233,93.9,12.0,108.94800771556251,12.361848481013848
4242,4,C2,173132,100.43,17.0,94.69828619613246,21.124470553268623
4242,4,C2,168947,117.39,12.0,90.33956997086408,16.101788469857283
4242,4,C2,178142,121.89,20.0,131.81161474705257,21.894126077429164
4242,4,C2,123824,100.43,8.0,131.3070507408513,17.007510670938967
4242,4,C2,110007,108.06,18.0,121.04029192017813,5.676627211458653
4242,4,C2,163129,112.89,14.0,132.9972787325914,23.585024805925066
4242,4,C2,118932,104.06,19.0,101.04525855119238,23.328552984560314
4242,4,C2,111413,104.06,13.0,115.29424867392689,16.17221125770326
4242,4,C2,102715,117.39,22.0,113.86938701781752,15.175442481958957
4242,4,C2,198350,121.89,23.0,95.68910608528444,22.0800216053764
4242,4,C2,135528,126.18,9.0,102.96994792459162,14.146870939276754
4242,4,C2,175237,130.38,20.0,133.96760868446205,14.102215245438485
4242,4,C2,104820,112.89,15.0,95.41127883814481,10.453867499997665
4242,4,C2,154532,104.06,13.0,128.86396302260007,19.757371149939498
4242,4,C2,151324,117.39,19.0,99.94273358929708,16.158922030049606
4242,4,C2,145834,126.18,15.0,132.2141657321444,21.140111549676504
4242,4,C2,181232,112.89,15.0,117.74158898460573,17.76552420727705
4242,4,C2,188549,96.99,20.0,111.90577060802161,27.881684232137122
4242,4,C2,120111,88.68,14.0,107.00078714042128,18.463774683428447
4242,4,C2,115825,104.06,9.0,114.24405413194847,7.820649318128589
4242,4,C2,128632,112.89,14.0,117.83006990417891,14.852707218371155
4242,4,C2,160931,108.06,22.0,110.37962190157796,13.21660327015043
4242,4,C2,116423,100.43,14.0,110.14281645914649,11.195613225895826
4242,4,C2,155635,121.89,20.0,117.24638861367463,21.95620206447123
4242,4,C2,182840,112.89,12.0,118.86033109559627,17.955825068867238
4242,4,C2,118730,112.89,10.0,100.87177331567983,11.88698950979068
4242,4,C2,199251,121.89,20.0,124.21568398982234,11.581772134826302
4242,4,C2,168139,121.89,18.0,113.29876340404196,6.778816091449174
4242,4,C2,112819,104.06,20.0,106.59182671845468,16.991856073355752
4242,4,C2,168745,121.89,21.0,103.58145247916207,17.066621710097376
4242,4,C2,100206,112.89,20.0,115.1279664053575,15.495034820706106
4242,4,C2,105115,126.18,22.0,132.7197657629765,19.874558577929076
4242,4,C2,103010,126.18,19.0,116.04584248254898,22.00582265827337
4242,4,C2,158136,93.9,12.0,127.05068215198726,20.576532437971295
4242,4,C2,186545,108.06,12.0,109.32011753029764,12.510749355328471
4242,4,C2,135730,100.43,21.0,79.6934065983652,5.704933895089736
4242,4,C2,127933,117.39,19.0,124.44841502323548,19.036478539535207
4242,4,C2,170934,100.43,13.0,95.18265591532145,12.63268833819373
4242,4,C2,178748,93.9,8.0,93.74105532966227,12.47591254520549
4242,4,C2,164939,100.43,19.0,111.92714040225077,16.405308598135676
4242,4,C2,191336,126.18,12.0,110.05537811490417,13.750922280446652
4242,4,C2,103818,117.39,16.0,96.43061150645893,13.91243238481221
4242,4,C2,186444,112.89,21.0,105.89402635731648,21.39623422276697
4242,4,C2,178647,100.43,19.0,106.34853464772708,22.03650719452513
4242,4,C2,131217,93.9,11.0,125.88330176401297,10.577409823999249
4242,4,C2,161832,112.89,14.0,75.14155023703236,16.093561390027176
4242,4,C2,132017,108.06,22.0,109.7087407755737,18.761914629872233
4242,4,C2,136833,112.89,20.0,102.88683562938637,17.628575940849462
4242,4,C2,162228,121.89,20.0,113.84783360085574,17.545412851325
4242,4,C2,177342,108.06,9.0,120.35544881250394,16.624806052099036
4242,4,C2,156637,117.39,12.0,114.9435511269426,13.948995645789395
4242,4,C2,189349,108.06,21.0,103.21874243317859,18.03512525111096
4242,4,C2,146735,100.43,6.0,116.8896733618978,8.789414128738665
4242,4,C2,134829,104.06,17.0,86.2934776427662,11.262605335099472
4242,4,C2,196851,130.38,22.0,101.98218277646708,7.004469004586168
4242,4,C2,120010,117.39,24.0,112.25684126869596,19.817830292687706
4242,4,C2,180230,137.98,23.0,154.61171876947444,29.378265895392474
4242,4,C2,185947,108.06,20.0,108.72595400122259,9.312194503851986
4242,4,C2,169949,112.89,15.0,122.18316375801457,18.130906217966352
4242,4,C2,127630,137.98,21.0,104.96571285480871,9.994642733919614
4242,4,C2,192641,112.89,16.0,91.4825583311631,9.222466909226533
4242,4,C2,197651,108.06,20.0,134.1452117156432,23.226453054700855
4242,4,C2,134627,104.06,18.0,102.27908515213556,20.44084854293749
4242,4,C2,144226,88.68,9.0,104.99566543686754,17.547226042019865
4242,4,C2,130821,100.43,9.0,121.27598259660367,16.325958464220804
4242,4,C2,130417,108.06,20.0,100.8619803642524,11.571847580357236
4242,4,C3,144832,104.06,21.0,109.94502080654206,18.988847384028162
4242,4,C3,127832,100.43,21.0,112.60942481393518,17.522034701839857
4242,4,C3,166640,112.89,17.0,109.80197582658133,14.098922611749954
4242,4,C3,123420,100.43,21.0,110.58425383719144,14.18473516855583
4242,4,C3,165840,108.06,20.0,108.65440892070784,15.22850716122776
4242,4,C3,172332,93.9,18.0,97.75823904324422,6.683805927454651
4242,4,C3,195647,100.43,17.0,110.36473412844485,17.64240321762359
4242,4,C3,180937,133.93,23.0,113.98104363232434,18.05484764403023
4242,4,C3,118225,130.38,23.0,118.71554906531716,24.299026705971574
4242,4,C3,129028,117.39,24.0,121.78964466588513,22.009492093786466
4242,4,C3,196346,117.39,21.0,112.67686972133626,17.33946815906181
4242,4,C3,106016,108.06,22.0,111.89470407670858,18.820987278083827
4242,4,C3,177241,104.06,9.0,118.85695703579078,14.92761270573983
4242,4,C3,187345,126.18,19.0,103.18106583809495,18.801594875691027
4242,4,C3,176441,104.06,20.0,111.72988628694564,16.680760074112385
4242,4,C3,156233,93.9,12.0,103.57465153384315,13.33182285218131
4242,4,C3,173132,100.43,17.0,108.40297868300851,17.437180521501734
4242,4,C3,168947,117.39,12.0,101.58496213011698,14.993586008831468
4242,4,C3,178142,121.89,20.0,116.62354956253486,17.744231148790785
4242,4,C3,123824,100.43,8.0,112.79186136907032,16.680973863641018
4242,4,C3,110007,108.06,18.0,110.31019932462186,10.45585315488805
4242,4,C3,163129,112.89,14.0,115.27943914554258,19.29071046188983
4242,4,C3,118932,104.06,19.0,109.16168750293512,18.122816875234488
4242,4,C3,111413,104.06,13.0,113.31356941960058,16.67489400803729
4242,4,C3,102715,117.39,22.0,117.15092144723555,18.196869478933074
4242,4,C3,198350,121.89,23.0,111.07066609857017,19.95340920006847
4242,4,C3,135528,126.18,9.0,107.21884639795238,11.835196218048418
4242,4,C3,175237,130.38,20.0,113.40582390096259,10.960891431684322
4242,4,C3,104820,112.89,15.0,102.90569993664568,8.871429698954495
4242,4,C3,154532,104.06,13.0,116.24729844893902,18.990228688080435
4242,4,C3,151324,117.39,19.0,109.21384651383966,17.00377380349138
4242,4,C3,145834,126.18,15.0,119.08373740183532,18.566302601198
4242,4,C3,181232,112.89,15.0,113.48006806803853,16.856798490163616
4242,4,C3,188549,96.99,20.0,109.91261243155532,21.743648960887285
4242,4,C3,120111,88.68,14.0,110.23617228397742,15.924415145170082
4242,4,C3,115825,104.06,9.0,107.00447492938518,11.560691718959115
4242,4,C3,128632,112.89,14.0,113.50042720450608,14.2122628919177
4242,4,C3,160931,108.06,22.0,113.56075065050221,18.22331897996267
4242,4,C3,116423,100.43,14.0,115.57534206935809,17.04896454365949
4242,4,C3,155635,121.89,20.0,114.43678995438496,20.259352473737717
4242,4,C3,182840,112.89,12.0,115.73857068809825,18.60778766115786
4242,4,C3,118730,112.89,10.0,113.89906582798339,17.29048035038274
4242,4,C3,199251,121.89,20.0,110.7389429111038,12.8873106573001
4242,4,C3,168139,121.89,18.0,112.85277072538881,12.119484840910197
4242,4,C3,112819,104.06,20.0,107.38212642655316,14.67361912446343
4242,4,C3,168745,121.89,21.0,107.98851374318372,18.888385806071696
4242,4,C3,100206,112.89,20.0,113.14299956049649,16.014474641784695
4242,4,C3,105115,126.18,22.0,114.97432537086894,18.353660002373708
4242,4,C3,103010,126.18,19.0,114.56350807505305,15.223709674880999
4242,4,C3,158136,93.9,12.0,119.5232483022158,18.993053406230842
4242,4,C3,186545,108.06,12.0,107.57004508023539,18.496440637537866
4242,4,C3,135730,100.43,21.0,105.58770645659871,13.958028111300306
4242,4,C3,127933,117.39,19.0,113.61215794394371,18.99117160462769
4242,4,C3,170934,100.43,13.0,109.66909296758601,14.526050920102833
4242,4,C3,178748,93.9,8.0,106.52215710125162,9.721267494552691
4242,4,C3,164939,100.43,19.0,111.52110506832523,16.52417054379469
4242,4,C3,191336,126.18,12.0,112.50668181912853,17.807136442728023
4242,4,C3,103818,117.39,16.0,102.63656077003333,14.725541727278909
4242,4,C3,186444,112.89,21.0,112.2998786573599,20.883352479654317
4242,4,C3,178647,100.43,19.0,103.56979458993185,19.767823317844538
4242,4,C3,131217,93.9,11.0,113.2673231506266,15.288051541695213
4242,4,C3,161832,112.89,14.0,105.01967879431011,15.231617158315386
4242,4,C3,132017,108.06,22.0,114.50678827679063,17.72850612371836
4242,4,C3,136833,112.89,20.0,112.08908275584179,18.420005691209283
4242,4,C3,162228,121.89,20.0,111.38580223280312,21.581968184030725
4242,4,C3,177342,108.06,9.0,112.88362186742688,16.203728085110672
4242,4,C3,156637,117.39,12.0,115.44441532864624,19.599240754224617
4242,4,C3,189349,108.06,21.0,110.05110695214225,19.310990437568247
4242,4,C3,146735,100.43,6.0,108.69963286008418,9.549754800355707
4242,4,C3,134829,104.06,17.0,106.27667049013849,14.085068790082437
