seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,1,A0,107321,130.38,23.0,104.46542946665733,14.306630995534235
3939,1,A0,159239,121.89,15.0,112.87501960309265,13.910138519874337
3939,1,A0,111211,121.89,19.0,111.55204596548822,14.431155533847406
3939,1,A0,116423,100.43,14.0,108.69015958838074,17.904178182618043
3939,1,A0,193239,100.43,17.0,109.27887914374264,16.570339374232642
3939,1,A0,162733,126.18,22.0,117.06502618701953,16.60460823947364
3939,1,A0,157437,100.43,9.0,104.10992524937325,12.410494782699105
3939,1,A0,198249,104.06,12.0,111.51953914662028,16.877335441939266
3939,1,A0,103414,112.89,17.0,109.74312795008369,16.033577739248102
3939,1,A0,180533,108.06,20.0,113.94999809319322,19.135684440709543
3939,1,A0,121416,112.89,20.0,116.25854253713229,19.022842837401566
3939,1,A0,115219,121.89,18.0,106.65437985828501,16.491955062115373
3939,1,A0,114823,126.18,22.0,110.74053301487591,19.538163564655438
3939,1,A0,131823,112.89,21.0,119.2768806410246,20.428629884815628
3939,1,A0,108525,100.43,18.0,108.15534832994462,16.35553158520774
3939,1,A0,191033,104.06,22.0,105.55448660510696,18.884067061208935
3939,1,A0,190031,117.39,20.0,111.94512479154622,15.280213395225022
3939,1,A0,160729,117.39,13.0,111.91429801612078,17.730012683168333
3939,1,A0,195647,100.43,17.0,115.34059065036067,18.9760847370161
3939,1,A0,169545,126.18,18.0,114.07251439357537,18.76948741779054
3939,1,A0,132017,108.06,22.0,113.22692441867923,15.438003351264477
3939,1,A0,195445,108.06,24.0,107.46652325149782,18.33631947015033
3939,1,A0,154835,117.39,17.0,106.69171833272674,16.13229285193079
3939,1,A0,186545,108.06,12.0,106.66225777669635,17.02364071439785
3939,1,A0,178950,126.18,20.0,110.50802882593112,17.295952704039966
3939,1,A0,137633,112.89,13.0,106.5659280273856,14.139747166625314
3939,1,A0,172938,96.99,19.0,103.9684895675095,14.73828962957412
3939,1,A0,192439,88.68,9.0,101.41076064840186,14.903443815686323
3939,1,A0,121921,108.06,21.0,117.46186645874127,16.538115371843865
3939,1,A0,136631,112.89,15.0,121.36269556661856,15.613640262614517
3939,1,A0,173637,108.06,21.0,106.91213339889151,18.00199921853198
3939,1,A0,157942,117.39,19.0,112.1752239811235,15.615568458228745
3939,1,A0,113821,121.89,21.0,111.28602402062992,16.19770172381445
3939,1,A0,176037,117.39,21.0,104.75553062906448,15.981470416743296
3939,1,A0,110411,121.89,16.0,110.25357114897866,17.067156616671227
3939,1,A0,191841,112.89,19.0,104.01668258025774,14.425435386291333
3939,1,A0,106016,108.06,22.0,113.04881273194292,17.785615297589466
3939,1,A0,146937,108.06,20.0,110.0873638052399,17.015230562439605
3939,1,A0,156435,117.39,24.0,116.96954011528301,18.006597824500915
3939,1,A0,128632,112.89,14.0,112.74532076182473,14.15852611200662
3939,1,A0,186444,112.89,21.0,113.20842761513026,17.521234729139522
3939,1,A0,118831,112.89,17.0,118.09048326439509,18.727961430944625
3939,1,A0,102311,121.89,20.0,113.49496530183328,16.210837463258766
3939,1,A0,154229,112.89,22.0,108.29413391484309,16.88655372878042
3939,1,A0,169949,112.89,15.0,119.51128285932197,17.640087313600365
3939,1,A0,129028,117.39,24.0,118.49416914139671,19.188344009603945
3939,1,A0,177342,108.06,9.0,111.77577227860402,17.018314681406878
3939,1,A0,186141,100.43,6.0,103.93321156785396,17.751233430706097
3939,1,A0,185846,108.06,14.0,122.35670627795709,18.193723458252887
3939,1,A0,115320,100.43,14.0,104.9900685349122,17.15603667423077
3939,1,A0,176542,112.89,12.0,105.88610276962245,11.736676446830664
3939,1,A0,151829,117.39,10.0,110.31851184569415,15.463000188908456
3939,1,C0,160123,121.89,14.0,101.16700216988919,5.242433676796946
3939,1,C0,146432,100.43,9.0,85.8622150726084,14.522015828243429
3939,1,C0,129634,108.06,20.0,114.70566581362257,26.906223289396152
3939,1,C0,173839,112.89,17.0,118.48248947674406,18.991681693705324
3939,1,C0,103818,117.39,16.0,77.78087625626542,15.447807672149604
3939,1,C0,192641,112.89,16.0,78.66974744334341,13.466548339526998
3939,1,C0,153934,126.18,20.0,135.38902459562368,35.77182531255074
3939,1,C0,173940,121.89,20.0,119.02876850964923,15.25934402015137
3939,1,C0,173132,100.43,17.0,109.96031342079371,23.9681347034482
3939,1,C0,185139,117.39,22.0,109.8856043860975,11.364715001832352
3939,1,C0,145834,126.18,15.0,110.84978906263493,13.053579674359025
3939,1,C0,125424,112.89,15.0,120.20389492561972,23.41167262510022
3939,1,C0,159946,108.06,23.0,116.30739352434566,24.482940377502928
3939,1,C0,172130,112.89,20.0,117.31094301979354,17.770521932716186
3939,1,C0,159744,126.18,7.0,104.96594261597716,12.727249968837745
3939,1,C0,120111,88.68,14.0,89.9562254412958,21.35510245293936
3939,1,C0,134728,104.06,23.0,123.10592843737996,15.42475697303438
3939,1,C0,107725,93.9,10.0,72.639249113533,12.289113325181221
3939,1,C0,114217,112.89,21.0,101.61994783359015,22.024356316937716
3939,1,C0,146634,108.06,7.0,111.66477818829134,20.891811617851438
3939,1,C0,134324,93.9,20.0,82.67270233909963,4.024215861255968
3939,1,C0,112819,104.06,20.0,77.55664797315279,13.976205458888584
3939,1,C0,158035,84.63,22.0,122.28433883842588,18.61305323474207
3939,1,C0,192035,104.06,14.0,123.28767839749106,6.464539427342476
3939,1,C0,159138,108.06,21.0,93.6340586234054,13.281844644577603
3939,1,C0,163129,112.89,14.0,119.11110415166577,25.16141780931489
3939,1,C0,154936,104.06,13.0,113.95257964917545,23.709599755868325
3939,1,C0,117930,108.06,13.0,103.63242591770648,20.88513364048849
3939,1,C0,129937,96.99,16.0,125.11837570400178,16.225405875480433
3939,1,C0,134829,104.06,17.0,106.09690184675723,21.499945004240445
3939,1,C0,159340,104.06,19.0,124.00269458200864,20.008124620454936
3939,1,C0,107321,130.38,23.0,113.59652576478376,15.148076130809004
3939,1,C0,159239,121.89,15.0,129.2773339493373,10.811651262950765
3939,1,C0,111211,121.89,19.0,156.39612585944877,14.912533734262983
3939,1,C0,116423,100.43,14.0,115.92751157102097,17.895884351632517
3939,1,C0,193239,100.43,17.0,127.55562140141592,12.677434084580852
3939,1,C0,162733,126.18,22.0,124.01021556255803,16.359026551074503
3939,1,C0,157437,100.43,9.0,128.23178947619388,18.862933173764333
3939,1,C0,198249,104.06,12.0,117.76375070622224,12.661233019924651
3939,1,C0,103414,112.89,17.0,124.5746077106158,19.66112859256431
3939,1,C0,180533,108.06,20.0,109.87722809137324,26.146201144699337
3939,1,C0,121416,112.89,20.0,125.57992430428433,21.246418949159988
3939,1,C0,115219,121.89,18.0,104.59045443322404,13.627287335062398
3939,1,C0,114823,126.18,22.0,127.96940073081085,17.316332181927898
3939,1,C0,131823,112.89,21.0,112.20583151121289,24.05830432267158
3939,1,C0,108525,100.43,18.0,99.74673835010609,16.124435208067126
3939,1,C0,191033,104.06,22.0,100.54713905060038,7.798653851553729
3939,1,C0,190031,117.39,20.0,127.53155123525337,16.452561052104926
3939,1,C0,160729,117.39,13.0,129.44450883552935,10.854053348256166
3939,1,C0,195647,100.43,17.0,124.9617034164182,19.50250818223552
3939,1,C0,169545,126.18,18.0,127.565085633687,21.608682835960597
3939,1,C0,132017,108.06,22.0,121.58596262642286,20.68797025027236
3939,1,C0,195445,108.06,24.0,98.12492183700036,20.407628583930613
3939,1,C0,154835,117.39,17.0,120.67302668930782,18.820437870478845
3939,1,C0,186545,108.06,12.0,100.16210258374369,6.6611445431464755
3939,1,C0,178950,126.18,20.0,110.47609651219788,19.534689374211105
3939,1,C0,137633,112.89,13.0,113.42135040381055,17.461135484529432
3939,1,C0,172938,96.99,19.0,105.1614287708715,8.485421769962358
3939,1,C0,192439,88.68,9.0,101.75040050349614,13.408112861080694
3939,1,C0,121921,108.06,21.0,114.87201744644767,14.549558547776677
3939,1,C0,136631,112.89,15.0,123.07444086042506,19.381103971278414
3939,1,C0,173637,108.06,21.0,87.13485743241793,21.186618591121185
3939,1,C0,157942,117.39,19.0,111.41796179046496,15.234768737613901
3939,1,C0,113821,121.89,21.0,112.35667334931782,6.47738501735294
3939,1,C0,176037,117.39,21.0,97.06768615857858,5.485252718234694
3939,1,C0,110411,121.89,16.0,104.51902173510315,25.397279088683508
3939,1,C0,191841,112.89,19.0,115.75560233712014,13.212019671241169
3939,1,C0,106016,108.06,22.0,118.90710067105755,23.09456204654476
3939,1,C0,146937,108.06,20.0,116.81611238482043,17.314572708461352
3939,1,C0,156435,117.39,24.0,124.32602935150481,20.583649033585637
3939,1,C0,128632,112.89,14.0,127.88490770168025,10.700632167178034
3939,1,C0,186444,112.89,21.0,133.4610926868723,24.621710938475186
3939,1,C0,118831,112.89,17.0,94.90220232622318,18.314435405626877
3939,1,C0,102311,121.89,20.0,129.59519938173983,15.767654139671027
3939,1,C0,154229,112.89,22.0,99.49896140895547,25.253441291965338
3939,1,C0,169949,112.89,15.0,118.46742107651161,23.56564016835392
3939,1,C0,129028,117.39,24.0,103.07279329013996,21.047905684768224
3939,1,C0,177342,108.06,9.0,130.313783237286,25.582340102040952
3939,1,C0,186141,100.43,6.0,101.50106242048923,35.04847520383451
3939,1,C0,185846,108.06,14.0,131.0331040132148,21.282119959482447
3939,1,C0,115320,100.43,14.0,99.41735189645642,11.661558070322823
3939,1,C0,176542,112.89,12.0,125.11624928810306,4.513293134429289
3939,1,C0,151829,117.39,10.0,114.47516604973049,24.273036850199667
3939,1,C1,160123,121.89,14.0,114.82635594940946,18.343449089375262
3939,1,C1,146432,100.43,9.0,110.80596584726081,18.845794497831875
3939,1,C1,129634,108.06,20.0,94.47109779366244,21.70323377109084
3939,1,C1,173839,112.89,17.0,99.95421481496001,17.56464273514918
3939,1,C1,103818,117.39,16.0,69.01722110128095,22.017682007190228
3939,1,C1,192641,112.89,16.0,104.8159351022044,14.523712205883374
3939,1,C1,153934,126.18,20.0,117.56914596375064,27.867308306011335
3939,1,C1,173940,121.89,20.0,129.53471943761807,11.708598495203681
3939,1,C1,173132,100.43,17.0,114.7366984320725,17.116327089385436
3939,1,C1,185139,117.39,22.0,111.91363147737297,11.886733383195246
3939,1,C1,145834,126.18,15.0,122.84029197511457,27.492279064562688
3939,1,C1,125424,112.89,15.0,114.64707951055111,15.906376623547757
3939,1,C1,159946,108.06,23.0,104.38750133447094,26.58348998496074
3939,1,C1,172130,112.89,20.0,110.69974656472554,17.854482847399954
3939,1,C1,159744,126.18,7.0,110.51992596481003,16.954613613707565
3939,1,C1,120111,88.68,14.0,114.37122106670535,21.984221269746477
3939,1,C1,134728,104.06,23.0,106.1676381267371,21.339558696235372
3939,1,C1,107725,93.9,10.0,97.50783155172401,3.4916501732801617
3939,1,C1,114217,112.89,21.0,100.65315748397452,17.115461294581387
3939,1,C1,146634,108.06,7.0,107.1234607723655,22.343977574082146
3939,1,C1,134324,93.9,20.0,100.65572770350751,12.248766066342741
3939,1,C1,112819,104.06,20.0,130.92024801357587,16.444251413661057
3939,1,C1,158035,84.63,22.0,92.60555326823878,8.15068986810753
3939,1,C1,192035,104.06,14.0,84.87677948905997,7.574589372110273
3939,1,C1,159138,108.06,21.0,87.07088584465194,14.526082485132243
3939,1,C1,163129,112.89,14.0,114.69318374431785,25.611427982844504
3939,1,C1,154936,104.06,13.0,103.81800349939724,22.715637531834236
3939,1,C1,117930,108.06,13.0,119.38475734173524,23.031889993043357
3939,1,C1,129937,96.99,16.0,117.7861352539246,20.12737953138669
3939,1,C1,134829,104.06,17.0,121.39435497529655,20.862534455788236
3939,1,C1,159340,104.06,19.0,129.04976132486615,28.678743921706292
3939,1,C1,107321,130.38,23.0,104.72867024680058,12.39518638337136
3939,1,C1,159239,121.89,15.0,129.94642484025155,19.06950674856283
3939,1,C1,111211,121.89,19.0,120.57215893825278,18.54411422621515
3939,1,C1,116423,100.43,14.0,88.5471673163361,8.032413562506601
3939,1,C1,193239,100.43,17.0,112.69846781092215,14.438516243575922
3939,1,C1,162733,126.18,22.0,120.62837223538388,12.553473638792347
3939,1,C1,157437,100.43,9.0,108.85587092558839,12.310904078024354
3939,1,C1,198249,104.06,12.0,111.98084259066917,14.869159069576892
3939,1,C1,103414,112.89,17.0,124.70390757533869,19.03187083674903
3939,1,C1,180533,108.06,20.0,119.82391916789696,37.322096109227644
3939,1,C1,121416,112.89,20.0,103.03308535209773,17.750051097232582
3939,1,C1,115219,121.89,18.0,95.7170202613146,24.996732686498706
3939,1,C1,114823,126.18,22.0,101.58909642698552,27.234963397905215
3939,1,C1,131823,112.89,21.0,126.93941865822124,20.3919339513238
3939,1,C1,108525,100.43,18.0,129.47165094403647,24.61597767509208
3939,1,C1,191033,104.06,22.0,96.09666033476928,18.918085349199007
3939,1,C1,190031,117.39,20.0,133.5289177736113,23.11871765972525
3939,1,C1,160729,117.39,13.0,98.33662673140184,12.661939881045209
3939,1,C1,195647,100.43,17.0,126.74984945812908,17.06081666372817
3939,1,C1,169545,126.18,18.0,109.67117968417466,19.477865381416002
3939,1,C1,132017,108.06,22.0,129.41859814262278,14.654318067543503
3939,1,C1,195445,108.06,24.0,110.97613789691424,24.350168044093927
3939,1,C1,154835,117.39,17.0,117.4332377317846,11.37498420670249
3939,1,C1,186545,108.06,12.0,83.27723798432277,7.537121072075713
3939,1,C1,178950,126.18,20.0,117.26930906733082,20.86925745365639
3939,1,C1,137633,112.89,13.0,103.4832197373241,13.390172950745542
3939,1,C1,172938,96.99,19.0,113.87793513734601,12.143269013832818
3939,1,C1,192439,88.68,9.0,92.19094934738223,1.2685180289799902
3939,1,C1,121921,108.06,21.0,112.18188900903186,11.028874993123956
3939,1,C1,136631,112.89,15.0,119.21470850026931,13.911152547956034
3939,1,C1,173637,108.06,21.0,114.06755788113846,16.322374980728288
3939,1,C1,157942,117.39,19.0,119.86412023380316,14.519335330927682
3939,1,C1,113821,121.89,21.0,111.10530816716908,20.423925032393086
3939,1,C1,176037,117.39,21.0,88.30023069458761,31.16997519160177
3939,1,C1,110411,121.89,16.0,111.17714948463377,21.660476538903872
3939,1,C1,191841,112.89,19.0,91.11073498330776,12.602524894194412
3939,1,C1,106016,108.06,22.0,116.89055234107254,22.694432178245588
3939,1,C1,146937,108.06,20.0,87.11298494826187,21.530117278147646
3939,1,C1,156435,117.39,24.0,115.74777224273713,15.253422298003713
3939,1,C1,128632,112.89,14.0,110.52943309582523,17.16058820145443
3939,1,C1,186444,112.89,21.0,107.779655727037,20.410548455647138
3939,1,C1,118831,112.89,17.0,124.23113633131655,27.308663293599878
3939,1,C1,102311,121.89,20.0,120.02698099886348,14.717547506891767
3939,1,C1,154229,112.89,22.0,103.68030859569993,8.714281471512043
3939,1,C1,169949,112.89,15.0,142.97316897314371,18.221562638300902
3939,1,C1,129028,117.39,24.0,134.1308507373772,23.047708491393045
3939,1,C1,177342,108.06,9.0,114.74917353797028,18.867766784060393
3939,1,C1,186141,100.43,6.0,92.85065176800636,20.94614900577693
3939,1,C1,185846,108.06,14.0,131.80391357929358,16.03411650730168
3939,1,C1,115320,100.43,14.0,99.82556649384537,16.013397364297344
3939,1,C1,176542,112.89,12.0,86.36193919690012,8.53816298176646
3939,1,C1,151829,117.39,10.0,132.10880616089676,20.474838337327302
3939,1,C2,160123,121.89,14.0,100.52029007626702,15.40813697142325
3939,1,C2,146432,100.43,9.0,127.03661269447252,18.45482769224535
3939,1,C2,129634,108.06,20.0,116.73634717206917,17.07704874004292
3939,1,C2,173839,112.89,17.0,109.03093671687135,14.645977269549215
3939,1,C2,103818,117.39,16.0,85.39077054939158,16.960898310980728
3939,1,C2,192641,112.89,16.0,92.06298757667716,15.87338691241773
3939,1,C2,153934,126.18,20.0,104.47679916099892,19.052815832850314
3939,1,C2,173940,121.89,20.0,115.9354798209224,16.705575801442972
3939,1,C2,173132,100.43,17.0,90.93244707926536,19.33258064955533
3939,1,C2,185139,117.39,22.0,120.29565435704598,16.57456725485436
3939,1,C2,145834,126.18,15.0,116.27912363529991,19.784758602866226
3939,1,C2,125424,112.89,15.0,120.02722504886569,19.004435608569825
3939,1,C2,159946,108.06,23.0,113.34906568840407,19.507587542706883
3939,1,C2,172130,112.89,20.0,118.13628292699161,21.075739355451198
3939,1,C2,159744,126.18,7.0,114.13206134293475,16.580236473844938
3939,1,C2,120111,88.68,14.0,105.9771209641448,16.802706022872208
3939,1,C2,134728,104.06,23.0,113.23191523352772,18.095721936022034
3939,1,C2,107725,93.9,10.0,96.5537735033165,13.76885237412285
3939,1,C2,114217,112.89,21.0,123.92884021500183,19.268412924202224
3939,1,C2,146634,108.06,7.0,112.35458054097367,17.743035546362364
3939,1,C2,134324,93.9,20.0,108.33978902391418,14.455093431314149
3939,1,C2,112819,104.06,20.0,106.71074005133065,15.165237721897299
3939,1,C2,158035,84.63,22.0,114.15577037906438,13.674117038314828
3939,1,C2,192035,104.06,14.0,100.54395613740077,12.967373127371852
3939,1,C2,159138,108.06,21.0,109.37345259779012,18.01396027521059
3939,1,C2,163129,112.89,14.0,99.92338310093595,17.035417479755306
3939,1,C2,154936,104.06,13.0,110.61279371462288,17.933776365978385
3939,1,C2,117930,108.06,13.0,109.31156945580454,18.06425966614099
3939,1,C2,129937,96.99,16.0,115.20294583747814,17.659531177716605
3939,1,C2,134829,104.06,17.0,111.21525060953117,18.240818672676763
3939,1,C2,159340,104.06,19.0,124.70226710473054,18.622824567274783
3939,1,C2,107321,130.38,23.0,96.10992282536854,14.306630995534235
3939,1,C2,159239,121.89,15.0,114.63458029971707,13.910138519874337
3939,1,C2,111211,121.89,19.0,121.4834559164795,14.431155533847406
3939,1,C2,116423,100.43,14.0,93.24605546036847,17.904178182618043
3939,1,C2,193239,100.43,17.0,123.93175016833737,16.570339374232642
3939,1,C2,162733,126.18,22.0,131.4242232441384,16.60460823947364
3939,1,C2,157437,100.43,9.0,105.1118948020149,12.410494782699105
3939,1,C2,198249,104.06,12.0,109.76162376968733,16.877335441939266
3939,1,C2,103414,112.89,17.0,115.34584982661583,16.033577739248102
3939,1,C2,180533,108.06,20.0,106.14743964539664,19.135684440709543
3939,1,C2,121416,112.89,20.0,125.43453743008389,19.022842837401566
3939,1,C2,115219,121.89,18.0,107.1209185517613,16.491955062115373
3939,1,C2,114823,126.18,22.0,113.49940835580682,19.538163564655438
3939,1,C2,131823,112.89,21.0,129.18506251515893,20.428629884815628
3939,1,C2,108525,100.43,18.0,109.76004702706376,16.35553158520774
3939,1,C2,191033,104.06,22.0,100.69186175927966,18.884067061208935
3939,1,C2,190031,117.39,20.0,108.71597644606251,15.280213395225022
3939,1,C2,160729,117.39,13.0,110.71563508962797,17.730012683168333
3939,1,C2,195647,100.43,17.0,120.07534895701426,18.9760847370161
3939,1,C2,169545,126.18,18.0,109.87979233639086,18.76948741779054
3939,1,C2,132017,108.06,22.0,124.32684749088381,15.438003351264477
3939,1,C2,195445,108.06,24.0,106.78146203284535,18.33631947015033
3939,1,C2,154835,117.39,17.0,115.19240722404652,16.13229285193079
3939,1,C2,186545,108.06,12.0,102.23774210186548,17.02364071439785
3939,1,C2,178950,126.18,20.0,110.94308407846201,17.295952704039966
3939,1,C2,137633,112.89,13.0,119.68136188108207,14.139747166625314
3939,1,C2,172938,96.99,19.0,108.9304808570218,14.73828962957412
3939,1,C2,192439,88.68,9.0,96.70998505624328,14.903443815686323
3939,1,C2,121921,108.06,21.0,126.24250038470886,16.538115371843865
3939,1,C2,136631,112.89,15.0,113.75016405688062,15.613640262614517
3939,1,C2,173637,108.06,21.0,107.95807353098803,18.00199921853198
3939,1,C2,157942,117.39,19.0,104.9806892083285,15.615568458228745
3939,1,C2,113821,121.89,21.0,119.13717604883942,16.19770172381445
3939,1,C2,176037,117.39,21.0,97.12862457981208,15.981470416743296
3939,1,C2,110411,121.89,16.0,109.57673249977728,17.067156616671227
3939,1,C2,191841,112.89,19.0,101.07748002267586,14.425435386291333
3939,1,C2,106016,108.06,22.0,111.37444195267311,17.785615297589466
3939,1,C2,146937,108.06,20.0,113.35070146962839,17.015230562439605
3939,1,C2,156435,117.39,24.0,121.99693076153555,18.006597824500915
3939,1,C2,128632,112.89,14.0,102.07100165135229,14.15852611200662
3939,1,C2,186444,112.89,21.0,114.74803439525631,17.521234729139522
3939,1,C2,118831,112.89,17.0,136.8876116504627,18.727961430944625
3939,1,C2,102311,121.89,20.0,102.51052966636311,16.210837463258766
3939,1,C2,154229,112.89,22.0,94.55388640529239,16.88655372878042
3939,1,C2,169949,112.89,15.0,123.92244991994957,17.640087313600365
3939,1,C2,129028,117.39,24.0,118.13259287713477,19.188344009603945
3939,1,C2,177342,108.06,9.0,121.11587242093817,17.018314681406878
3939,1,C2,186141,100.43,6.0,106.21675487813282,17.751233430706097
3939,1,C2,185846,108.06,14.0,133.96686528444403,18.193723458252887
3939,1,C2,115320,100.43,14.0,98.79597011834808,17.15603667423077
3939,1,C2,176542,112.89,12.0,93.91118266175818,11.736676446830664
3939,1,C2,151829,117.39,10.0,112.68143403114716,15.463000188908456
3939,1,C3,160123,121.89,14.0,98.52898635266239,15.40813697142325
3939,1,C3,146432,100.43,9.0,112.16571638276083,18.45482769224535
3939,1,C3,129634,108.06,20.0,104.80151000654875,17.07704874004292
3939,1,C3,173839,112.89,17.0,91.10375783187023,14.645977269549215
3939,1,C3,103818,117.39,16.0,102.78160793522771,16.960898310980728
3939,1,C3,192641,112.89,16.0,98.07863875822976,15.87338691241773
3939,1,C3,153934,126.18,20.0,103.78096595581904,19.052815832850314
3939,1,C3,173940,121.89,20.0,120.3446166227139,16.705575801442972
3939,1,C3,173132,100.43,17.0,107.40173358281936,19.33258064955533
3939,1,C3,185139,117.39,22.0,116.36412915338627,16.57456725485436
3939,1,C3,145834,126.18,15.0,127.0614083019643,19.784758602866226
3939,1,C3,125424,112.89,15.0,118.47798265047655,19.004435608569825
3939,1,C3,159946,108.06,23.0,116.41034253271715,19.507587542706883
3939,1,C3,172130,112.89,20.0,118.39358320594778,21.075739355451198
3939,1,C3,159744,126.18,7.0,121.97009369357967,16.580236473844938
3939,1,C3,120111,88.68,14.0,105.65591250038807,16.802706022872208
3939,1,C3,134728,104.06,23.0,120.61986885617307,18.095721936022034
3939,1,C3,107725,93.9,10.0,94.80974582063442,13.76885237412285
3939,1,C3,114217,112.89,21.0,118.9105802935479,19.268412924202224
3939,1,C3,146634,108.06,7.0,112.99465441612337,17.743035546362364
3939,1,C3,134324,93.9,20.0,105.57283536068707,14.455093431314149
3939,1,C3,112819,104.06,20.0,116.33274422030449,15.165237721897299
3939,1,C3,158035,84.63,22.0,103.76577092257065,13.674117038314828
3939,1,C3,192035,104.06,14.0,84.24473709965176,12.967373127371852
3939,1,C3,159138,108.06,21.0,107.81339200528957,18.01396027521059
3939,1,C3,163129,112.89,14.0,105.72585012670648,17.035417479755306
3939,1,C3,154936,104.06,13.0,104.73306899617789,17.933776365978385
3939,1,C3,117930,108.06,13.0,106.46928575894464,18.06425966614099
3939,1,C3,129937,96.99,16.0,118.84892438113171,17.659531177716605
3939,1,C3,134829,104.06,17.0,102.78600028138516,18.240818672676763
3939,1,C3,159340,104.06,19.0,113.38624074770797,18.622824567274783
3939,1,C3,107321,130.38,23.0,99.65306492261406,14.306630995534235
3939,1,C3,159239,121.89,15.0,111.6485886763924,13.910138519874337
3939,1,C3,111211,121.89,19.0,121.30089565020748,14.431155533847406
3939,1,C3,116423,100.43,14.0,101.42620964611699,17.904178182618043
3939,1,C3,193239,100.43,17.0,117.54350138354127,16.570339374232642
3939,1,C3,162733,126.18,22.0,123.70078788824345,16.60460823947364
3939,1,C3,157437,100.43,9.0,116.8230484829386,12.410494782699105
3939,1,C3,198249,104.06,12.0,109.88505336333505,16.877335441939266
3939,1,C3,103414,112.89,17.0,112.77423332031431,16.033577739248102
3939,1,C3,180533,108.06,20.0,107.59382948579031,19.135684440709543
3939,1,C3,121416,112.89,20.0,106.93624458736235,19.022842837401566
3939,1,C3,115219,121.89,18.0,106.92626979420515,16.491955062115373
3939,1,C3,114823,126.18,22.0,112.28206656346808,19.538163564655438
3939,1,C3,131823,112.89,21.0,126.85871538479351,20.428629884815628
3939,1,C3,108525,100.43,18.0,102.22243673500493,16.35553158520774
3939,1,C3,191033,104.06,22.0,92.79295366629962,18.884067061208935
3939,1,C3,190031,117.39,20.0,105.71594760318753,15.280213395225022
3939,1,C3,160729,117.39,13.0,115.68706331472616,17.730012683168333
3939,1,C3,195647,100.43,17.0,122.77060009126329,18.9760847370161
3939,1,C3,169545,126.18,18.0,120.07914064709931,18.76948741779054
3939,1,C3,132017,108.06,22.0,120.52297625522502,15.438003351264477
3939,1,C3,195445,108.06,24.0,107.21941234356514,18.33631947015033
3939,1,C3,154835,117.39,17.0,108.52438970117836,16.13229285193079
3939,1,C3,186545,108.06,12.0,84.95519859767177,17.02364071439785
3939,1,C3,178950,126.18,20.0,111.14234209155083,17.295952704039966
3939,1,C3,137633,112.89,13.0,114.1035164538694,14.139747166625314
3939,1,C3,172938,96.99,19.0,107.97671496573955,14.73828962957412
3939,1,C3,192439,88.68,9.0,109.71191384705872,14.903443815686323
3939,1,C3,121921,108.06,21.0,121.62846986847956,16.538115371843865
3939,1,C3,136631,112.89,15.0,120.30241228469194,15.613640262614517
3939,1,C3,173637,108.06,21.0,117.41331228732442,18.00199921853198
3939,1,C3,157942,117.39,19.0,98.00608281747304,15.615568458228745
3939,1,C3,113821,121.89,21.0,106.92785486147027,16.19770172381445
3939,1,C3,176037,117.39,21.0,98.43726904263406,15.981470416743296
3939,1,C3,110411,121.89,16.0,102.4787362066952,17.067156616671227
