seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4040,2,A0,131823,112.89,21.0,119.54789051168807,20.919957913560747
4040,2,A0,174437,96.99,9.0,102.22757792851789,14.066617268108365
4040,2,A0,135932,100.43,19.0,120.45443921910956,16.593186288248038
4040,2,A0,192641,112.89,16.0,105.8490886010897,14.535312566357263
4040,2,A0,103515,96.99,8.0,105.49220403999271,11.150235869136342
4040,2,A0,177342,108.06,9.0,117.2518844869035,17.535978907535537
4040,2,A0,127327,108.06,23.0,110.22056374150988,18.72232007545206
4040,2,A0,171532,108.06,17.0,103.7486681600374,15.371690941573677
4040,2,A0,188448,126.18,20.0,118.91430609507012,18.958999953007414
4040,2,A0,182032,117.39,10.0,118.21556117627932,14.947694811955763
4040,2,A0,195950,100.43,8.0,108.52929970841925,17.727349234433262
4040,2,A0,134425,100.43,12.0,109.42479108540886,15.978094828999298
4040,2,A0,144832,104.06,21.0,106.70404203634985,16.921296502020322
4040,2,A0,122418,112.89,21.0,102.94644356841923,17.395937748737925
4040,2,A0,119732,100.43,22.0,108.698511373407,16.02404378908358
4040,2,A0,191841,112.89,19.0,107.0682925074091,16.207604305993208
4040,2,A0,191437,126.18,15.0,108.94758643697492,16.419475870223103
4040,2,A0,132118,100.43,8.0,110.31777182077526,19.706834718033495
4040,2,A0,181232,112.89,15.0,111.15684126505643,15.763218880094563
4040,2,A0,107018,108.06,10.0,111.11201206674251,17.861123183484843
4040,2,A0,131924,137.98,23.0,114.75949718730354,19.340195344789947
4040,2,A0,108020,117.39,21.0,112.95949573732702,16.42510938704048
4040,2,A0,154734,108.06,20.0,119.60094777051614,16.08985819150353
4040,2,A0,116221,112.89,21.0,100.07193232365817,18.04218213174763
4040,2,C0,123117,93.9,8.0,103.29930930058198,12.23098318508427
4040,2,C0,192136,108.06,15.0,117.8383545691684,18.900500296897548
4040,2,C0,192843,100.43,21.0,112.69918330129998,18.262292122703357
4040,2,C0,156233,93.9,12.0,102.70266891161148,15.703923801820011
4040,2,C0,111211,121.89,19.0,113.10654471345802,15.027507371485601
4040,2,C0,196851,130.38,22.0,114.39974212565741,17.711461907515694
4040,2,C0,172635,108.06,10.0,109.84492335821066,17.155574382958537
4040,2,C0,195445,108.06,24.0,111.27716956693833,18.55392885514682
4040,2,C0,167036,100.43,11.0,107.31732297874285,18.60140228067839
4040,2,C0,158540,112.89,17.0,117.49121106004006,15.793015117588547
4040,2,C0,135528,126.18,9.0,96.76590195995324,14.682854778535038
4040,2,C0,118932,104.06,19.0,106.37272366029583,18.70963000104252
4040,2,C0,134728,104.06,23.0,120.13338217370165,19.285714925142933
4040,2,C0,168947,117.39,12.0,94.09164554140177,13.598937617627984
4040,2,C0,120111,88.68,14.0,105.94262606399961,16.025718466041674
4040,2,C0,112112,104.06,21.0,117.11805429519481,16.560828726580606
4040,2,C0,157336,84.63,22.0,111.8920335022566,17.588885420008364
4040,2,C0,137027,117.39,9.0,126.22857243205435,15.244280908348392
4040,2,C0,126325,112.89,13.0,102.24028025173232,17.367908595320653
4040,2,C0,110613,130.38,17.0,106.73675622050513,18.480674262881166
4040,2,C0,146634,108.06,7.0,107.61643078873576,17.319123201617757
4040,2,C0,136631,112.89,15.0,128.68410272556997,16.57092299151048
4040,2,C0,155231,100.43,12.0,91.54263398945486,16.13704531407511
4040,2,C0,172332,93.9,18.0,92.99382752010123,11.070536554858359
4040,2,C0,105923,117.39,22.0,102.74340961370432,18.07784119097334
4040,2,C0,130518,96.99,9.0,94.538795636432,14.140138385989319
4040,2,C0,175742,117.39,24.0,111.32480828283927,18.387342209114824
4040,2,C0,169747,108.06,12.0,99.9243615138904,14.551324087447243
4040,2,C0,167238,108.06,15.0,108.35816265653462,18.67266143897146
4040,2,C0,123521,104.06,15.0,110.60124122261105,18.95233692472705
4040,2,C0,118124,91.07,16.0,102.08926292622628,12.073887679181045
4040,2,C0,127832,100.43,21.0,114.40569121340103,18.154933981452977
4040,2,C0,156637,117.39,12.0,121.87486770928165,18.312659666341638
4040,2,C0,161731,93.9,21.0,108.01912702277271,19.012141862024524
4040,2,C0,111413,104.06,13.0,110.97719129435818,16.029560377550986
4040,2,C0,180533,108.06,20.0,110.47330314522132,18.31107931850827
4040,2,C0,146331,93.9,8.0,105.04397331251425,16.94896836132328
4040,2,C0,102008,100.43,20.0,122.907700132255,18.843074376970375
4040,2,C0,144226,88.68,9.0,101.24373988714318,11.659857983187806
4040,2,C0,187143,117.39,22.0,108.58378538871767,18.524651426579524
4040,2,C0,166640,112.89,17.0,115.41355139822062,17.24389781231801
4040,2,C0,133625,130.38,22.0,101.76328027645138,16.926525270659514
4040,2,C0,183337,93.9,6.0,99.17660510998114,13.632462853463013
4040,2,C0,154229,112.89,22.0,105.46728270514294,15.049344814736866
4040,2,C0,113922,133.93,15.0,120.89400762914045,18.81224625982311
4040,2,C0,178243,108.06,10.0,102.30103790060387,13.27343759852362
4040,2,C0,172433,117.39,20.0,112.7769344895135,19.223435153553194
4040,2,C0,120010,117.39,24.0,124.71317471014046,18.138180483877925
4040,2,C0,199352,112.89,18.0,127.42161187140373,17.312986051862715
4040,2,C0,113619,112.89,15.0,118.02821108636597,19.948006106070977
4040,2,C0,106016,108.06,22.0,120.19555156488433,18.214571554377706
4040,2,C0,117122,117.39,24.0,106.61149172533061,18.323146879883215
4040,2,C0,144428,130.38,19.0,115.75150473893142,19.589687207700692
4040,2,C0,100307,108.06,17.0,95.19748223568266,15.442293987555765
4040,2,C0,151223,86.4,18.0,95.62719841944438,16.792814995275357
4040,2,C0,195849,117.39,18.0,117.77242416177845,17.626648308268464
4040,2,C0,196952,108.06,21.0,111.40806450569578,19.23777881249814
4040,2,C0,101107,130.38,14.0,123.08931863417801,15.192656227126678
4040,2,C0,131823,112.89,21.0,121.95389036480002,20.919957913560747
4040,2,C0,174437,96.99,9.0,98.23381965030491,14.066617268108365
4040,2,C0,135932,100.43,19.0,118.91131644884689,16.593186288248038
4040,2,C0,192641,112.89,16.0,103.03811943210032,14.535312566357263
4040,2,C0,103515,96.99,8.0,102.41696858072305,11.150235869136342
4040,2,C0,177342,108.06,9.0,124.75304574100326,17.535978907535537
4040,2,C0,127327,108.06,23.0,112.09963423039277,18.72232007545206
4040,2,C0,171532,108.06,17.0,99.34138652621542,15.371690941573677
4040,2,C0,188448,126.18,20.0,113.96533986527156,18.958999953007414
4040,2,C0,182032,117.39,10.0,116.93990393244083,14.947694811955763
4040,2,C0,195950,100.43,8.0,102.27107871866778,17.727349234433262
4040,2,C0,134425,100.43,12.0,105.53022710261114,15.978094828999298
4040,2,C0,144832,104.06,21.0,106.89772478581331,16.921296502020322
4040,2,C0,122418,112.89,21.0,99.91915937124315,17.395937748737925
4040,2,C0,119732,100.43,22.0,103.44464052836172,16.02404378908358
4040,2,C0,191841,112.89,19.0,98.67216537733425,16.207604305993208
4040,2,C0,191437,126.18,15.0,105.77628360640963,16.419475870223103
4040,2,C0,132118,100.43,8.0,115.388167447967,19.706834718033495
4040,2,C0,181232,112.89,15.0,102.23408003164985,15.763218880094563
4040,2,C0,107018,108.06,10.0,109.47410717842106,17.861123183484843
4040,2,C0,131924,137.98,23.0,114.61565386008843,19.340195344789947
4040,2,C0,108020,117.39,21.0,122.53371487961978,16.42510938704048
4040,2,C0,154734,108.06,20.0,128.62819304965197,16.08985819150353
4040,2,C0,116221,112.89,21.0,93.98418862507006,18.04218213174763
4040,2,C1,123117,93.9,8.0,91.0150742465701,7.810941163347181
4040,2,C1,192136,108.06,15.0,110.8069289722802,24.815473476270732
4040,2,C1,192843,100.43,21.0,111.24937145141153,16.00479868407939
4040,2,C1,156233,93.9,12.0,93.3064600549436,13.93135926712947
4040,2,C1,111211,121.89,19.0,94.82481922069735,10.894617430454915
4040,2,C1,196851,130.38,22.0,128.20307414276843,10.982346580509304
4040,2,C1,172635,108.06,10.0,104.80876952497657,16.30101253466996
4040,2,C1,195445,108.06,24.0,118.27010826958018,27.461352859806794
4040,2,C1,167036,100.43,11.0,129.26573682609805,25.24837888531856
4040,2,C1,158540,112.89,17.0,116.45933983300337,12.524769722570342
4040,2,C1,135528,126.18,9.0,91.34420268020162,6.740004966407373
4040,2,C1,118932,104.06,19.0,104.6240728622854,24.043735805604822
4040,2,C1,134728,104.06,23.0,106.91173988955201,22.20072428820851
4040,2,C1,168947,117.39,12.0,108.90943203206349,13.242490349791595
4040,2,C1,120111,88.68,14.0,105.03083544586366,14.590676062083288
4040,2,C1,112112,104.06,21.0,130.98323468637557,14.428793300068872
4040,2,C1,157336,84.63,22.0,123.46482360589874,17.92258326227332
4040,2,C1,137027,117.39,9.0,118.27377494822424,11.563947195813059
4040,2,C1,126325,112.89,13.0,89.87584866004356,16.844529030859633
4040,2,C1,110613,130.38,17.0,99.43683930065859,20.918565661151284
4040,2,C1,146634,108.06,7.0,97.23985277567745,14.320608221714043
4040,2,C1,136631,112.89,15.0,128.54349202943712,21.79774869403489
4040,2,C1,155231,100.43,12.0,68.93959503518758,15.168573656499996
4040,2,C1,172332,93.9,18.0,90.95073658127434,7.975557232542457
4040,2,C1,105923,117.39,22.0,110.85894449910874,20.53626825646599
4040,2,C1,130518,96.99,9.0,105.05789183396503,9.835048057297069
4040,2,C1,175742,117.39,24.0,109.2025176330113,22.052663996557676
4040,2,C1,169747,108.06,12.0,96.69568134629648,18.275269214822814
4040,2,C1,167238,108.06,15.0,97.49902451670175,22.28842037070163
4040,2,C1,123521,104.06,15.0,101.7143988487239,24.611308729354725
4040,2,C1,118124,91.07,16.0,84.02286768221461,12.245991156471606
4040,2,C1,127832,100.43,21.0,132.75625459568437,20.867883765683835
4040,2,C1,156637,117.39,12.0,119.10317134640758,10.298218517900104
4040,2,C1,161731,93.9,21.0,122.62618076394743,23.73474773492558
4040,2,C1,111413,104.06,13.0,112.46044717425376,16.438702908581874
4040,2,C1,180533,108.06,20.0,107.66386881092998,13.12499332773685
4040,2,C1,146331,93.9,8.0,124.00559043468348,20.19112608574698
4040,2,C1,102008,100.43,20.0,122.53222694399983,17.049160452726273
4040,2,C1,144226,88.68,9.0,89.2717819546385,11.033539253792098
4040,2,C1,187143,117.39,22.0,114.84125059182871,21.491323071919332
4040,2,C1,166640,112.89,17.0,95.32101601196048,21.200291754959352
4040,2,C1,133625,130.38,22.0,96.41500798547986,14.009026183164371
4040,2,C1,183337,93.9,6.0,101.35992467119755,11.225218655626133
4040,2,C1,154229,112.89,22.0,102.92597519815432,18.803402412460414
4040,2,C1,113922,133.93,15.0,93.8786253111606,17.912143742426334
4040,2,C1,178243,108.06,10.0,83.63154401505804,1.3217032300695184
4040,2,C1,172433,117.39,20.0,112.31564599380634,16.500470086326697
4040,2,C1,120010,117.39,24.0,136.35341505431674,18.58583576391272
4040,2,C1,199352,112.89,18.0,145.7945385066014,16.695527879928278
4040,2,C1,113619,112.89,15.0,133.69733785476544,30.261821013287523
4040,2,C1,106016,108.06,22.0,121.79062571978575,13.322335332483249
4040,2,C1,117122,117.39,24.0,110.31361838795547,24.96195861428719
4040,2,C1,144428,130.38,19.0,114.93872985794299,18.649022503139665
4040,2,C1,100307,108.06,17.0,106.19628812370534,14.598556748906349
4040,2,C1,151223,86.4,18.0,103.45169609856369,19.392482747252004
4040,2,C1,195849,117.39,18.0,104.3712495516339,15.59802640960833
4040,2,C1,196952,108.06,21.0,110.72977871349534,19.14164367284034
4040,2,C1,101107,130.38,14.0,104.22999456564008,10.179186915796835
4040,2,C1,131823,112.89,21.0,129.13569682856513,27.59462181636429
4040,2,C1,174437,96.99,9.0,122.03890086674849,11.968844752053197
4040,2,C1,135932,100.43,19.0,148.2897852902037,14.877990046985957
4040,2,C1,192641,112.89,16.0,101.82496426043018,9.332168861150537
4040,2,C1,103515,96.99,8.0,122.19823443540285,7.895300318632114
4040,2,C1,177342,108.06,9.0,142.4075176246315,21.096424201551937
4040,2,C1,127327,108.06,23.0,97.67054234701058,12.2405031025724
4040,2,C1,171532,108.06,17.0,105.78294236698808,9.046534168942095
4040,2,C1,188448,126.18,20.0,139.47614593805852,17.109145004883807
4040,2,C1,182032,117.39,10.0,139.55066098242014,24.290277205516134
4040,2,C1,195950,100.43,8.0,113.13093308403273,13.699796647955345
4040,2,C1,134425,100.43,12.0,98.98249468281243,10.80881120740077
4040,2,C1,144832,104.06,21.0,108.04506850082171,20.50163339651896
4040,2,C1,122418,112.89,21.0,106.06208205081899,18.948417118800613
4040,2,C1,119732,100.43,22.0,116.35115219356241,10.572718352689275
4040,2,C1,191841,112.89,19.0,129.21349334859678,26.317053913775382
4040,2,C1,191437,126.18,15.0,107.49079903843975,17.91755516503936
4040,2,C1,132118,100.43,8.0,120.07015670235397,30.695062561035794
4040,2,C1,181232,112.89,15.0,106.91466434759352,19.265907229996134
4040,2,C1,107018,108.06,10.0,106.48609661590754,18.765741667782333
4040,2,C1,131924,137.98,23.0,121.71438664020486,23.616434898389617
4040,2,C1,108020,117.39,21.0,107.74380527503611,13.109526911710546
4040,2,C1,154734,108.06,20.0,115.10900408079384,15.24508691218627
4040,2,C1,116221,112.89,21.0,81.6723432612066,23.801597755907537
4040,2,C2,123117,93.9,8.0,102.59971804207585,10.818935246904129
4040,2,C2,192136,108.06,15.0,127.08769499579076,23.17010953489767
4040,2,C2,192843,100.43,21.0,105.93286338732857,18.703724391492155
4040,2,C2,156233,93.9,12.0,101.68598818728935,10.751229844656851
4040,2,C2,111211,121.89,19.0,126.35778528442071,17.1230490228445
4040,2,C2,196851,130.38,22.0,119.75306630980893,15.982078906557142
4040,2,C2,172635,108.06,10.0,121.3634452026711,13.781090066463422
4040,2,C2,195445,108.06,24.0,101.36343036649785,22.567667341101927
4040,2,C2,167036,100.43,11.0,108.10942820109382,23.401028740615036
4040,2,C2,158540,112.89,17.0,118.3842194517789,16.03318163961139
4040,2,C2,135528,126.18,9.0,95.97526013539525,11.076473596388903
4040,2,C2,118932,104.06,19.0,109.27711009813548,19.988266110100746
4040,2,C2,134728,104.06,23.0,114.31673502066323,16.032031191247473
4040,2,C2,168947,117.39,12.0,88.39673376955652,9.969282691614378
4040,2,C2,120111,88.68,14.0,107.70306041837831,20.14669796931964
4040,2,C2,112112,104.06,21.0,119.20060742854155,21.024962270528697
4040,2,C2,157336,84.63,22.0,112.91637121867838,15.317126901703386
4040,2,C2,137027,117.39,9.0,108.50732270185432,9.331267083843713
4040,2,C2,126325,112.89,13.0,121.27024550033323,14.160191797502371
4040,2,C2,110613,130.38,17.0,105.48478475887417,16.246953797982474
4040,2,C2,146634,108.06,7.0,101.32201624698429,17.1236955188612
4040,2,C2,136631,112.89,15.0,132.9183783200963,19.386783844125166
4040,2,C2,155231,100.43,12.0,90.68635811432448,17.14410556591097
4040,2,C2,172332,93.9,18.0,100.54639871009813,7.172641548484657
4040,2,C2,105923,117.39,22.0,111.9208389562663,20.0118754583583
4040,2,C2,130518,96.99,9.0,93.87139456456629,14.176363721287787
4040,2,C2,175742,117.39,24.0,120.25299637940597,20.790775544532945
4040,2,C2,169747,108.06,12.0,100.75666110584024,10.192316147833841
4040,2,C2,167238,108.06,15.0,106.69371644201803,19.28746061705648
4040,2,C2,123521,104.06,15.0,101.57651786577227,18.056143259244894
4040,2,C2,118124,91.07,16.0,95.8524916011488,7.677856602832508
4040,2,C2,127832,100.43,21.0,114.2542152027501,16.910055529938212
4040,2,C2,156637,117.39,12.0,123.77958749131389,18.72192800191652
4040,2,C2,161731,93.9,21.0,108.71457753210984,16.419004949623655
4040,2,C2,111413,104.06,13.0,111.02429266063848,20.224838406410043
4040,2,C2,180533,108.06,20.0,107.95219127421417,16.743543947144197
4040,2,C2,146331,93.9,8.0,111.92474068404357,17.20135690340591
4040,2,C2,102008,100.43,20.0,119.99226074776477,15.90408965957446
4040,2,C2,144226,88.68,9.0,103.06473710789717,10.904117067196804
4040,2,C2,187143,117.39,22.0,110.78766964587602,16.60308397655254
4040,2,C2,166640,112.89,17.0,107.81367905301332,17.01975988042355
4040,2,C2,133625,130.38,22.0,101.41363084679581,16.078683893214812
4040,2,C2,183337,93.9,6.0,106.72400464619115,14.334680532798881
4040,2,C2,154229,112.89,22.0,93.472701841203,10.318333064984571
4040,2,C2,113922,133.93,15.0,113.2494850053494,20.27596727773559
4040,2,C2,178243,108.06,10.0,100.80761330985912,6.266670032834876
4040,2,C2,172433,117.39,20.0,112.03855120993823,17.394389956567878
4040,2,C2,120010,117.39,24.0,123.93989294235416,18.025169838400146
4040,2,C2,199352,112.89,18.0,119.31981129812179,17.59340124041133
4040,2,C2,113619,112.89,15.0,106.81253767606745,25.16604858117737
4040,2,C2,106016,108.06,22.0,130.27135156655672,18.90702443883606
4040,2,C2,117122,117.39,24.0,103.93466322079834,19.054950408663377
4040,2,C2,144428,130.38,19.0,120.13415902363543,20.128282226215916
4040,2,C2,100307,108.06,17.0,103.2663385594702,15.5222476419651
4040,2,C2,151223,86.4,18.0,104.22721169425049,16.76427577867692
4040,2,C2,195849,117.39,18.0,120.25789419341521,17.908916787429575
4040,2,C2,196952,108.06,21.0,102.6931114102169,17.674733754569104
4040,2,C2,101107,130.38,14.0,116.70227087067873,15.168822775376738
4040,2,C2,131823,112.89,21.0,119.59688416134507,24.498136803448368
4040,2,C2,174437,96.99,9.0,87.92536416825475,12.266308468046693
4040,2,C2,135932,100.43,19.0,124.75188645424309,13.656409961198415
4040,2,C2,192641,112.89,16.0,105.64081785448677,9.529860065205835
4040,2,C2,103515,96.99,8.0,100.34047711525571,8.144630028619325
4040,2,C2,177342,108.06,9.0,117.69600215546882,16.419181599152534
4040,2,C2,127327,108.06,23.0,115.82987306017074,17.914326870240128
4040,2,C2,171532,108.06,17.0,100.34893762976418,15.111760411304195
4040,2,C2,188448,126.18,20.0,110.0488006822152,18.536845127920984
4040,2,C2,182032,117.39,10.0,119.75089401666268,16.676060595186115
4040,2,C2,195950,100.43,8.0,105.86714556661896,16.417588216178817
4040,2,C2,134425,100.43,12.0,100.29465387616244,12.740993204191525
4040,2,C2,144832,104.06,21.0,94.61356361548718,13.464976162687838
4040,2,C2,122418,112.89,21.0,108.24567299169009,19.802364462406242
4040,2,C2,119732,100.43,22.0,106.04549704706967,17.10762966948358
4040,2,C2,191841,112.89,19.0,102.65518894319418,16.61543418929617
4040,2,C2,191437,126.18,15.0,108.1453677587402,16.441934590996375
4040,2,C2,132118,100.43,8.0,101.79336864601812,21.316905063522846
4040,2,C2,181232,112.89,15.0,101.61514061287468,12.163950266347017
4040,2,C2,107018,108.06,10.0,109.68369738319116,20.03520147870552
4040,2,C2,131924,137.98,23.0,116.37698467562304,19.302719427300794
4040,2,C2,108020,117.39,21.0,110.27838851540542,16.368568196305613
4040,2,C2,154734,108.06,20.0,130.5066648056484,19.350176328326768
4040,2,C2,116221,112.89,21.0,94.5863187060447,16.19329551393792
4040,2,C3,123117,93.9,8.0,102.0722221362002,10.345069414716297
4040,2,C3,192136,108.06,15.0,127.26285384467734,21.18398698953037
4040,2,C3,192843,100.43,21.0,118.82406231991578,18.159552349552012
4040,2,C3,156233,93.9,12.0,100.14976171203926,12.932042206029044
4040,2,C3,111211,121.89,19.0,121.77241180926444,17.32830107097258
4040,2,C3,196851,130.38,22.0,122.03582788350937,15.758693581209686
4040,2,C3,172635,108.06,10.0,126.22709562302502,15.325211412377929
4040,2,C3,195445,108.06,24.0,87.66874001164103,19.660715837865368
4040,2,C3,167036,100.43,11.0,107.1552865764726,22.991807519864665
4040,2,C3,158540,112.89,17.0,118.80590831638064,18.6337683569132
4040,2,C3,135528,126.18,9.0,105.0098143758094,13.793934934485431
4040,2,C3,118932,104.06,19.0,112.10219229252128,19.40164771535993
4040,2,C3,134728,104.06,23.0,113.00521226624494,18.738559033936436
4040,2,C3,168947,117.39,12.0,87.47615872199336,9.913748677321777
4040,2,C3,120111,88.68,14.0,106.51989809837288,18.301861472539947
4040,2,C3,112112,104.06,21.0,118.84512516282206,21.123771250214485
4040,2,C3,157336,84.63,22.0,116.18916707366058,15.771290929943685
4040,2,C3,137027,117.39,9.0,110.19712995565894,11.425173351846457
4040,2,C3,126325,112.89,13.0,117.97530850066207,16.69358836115434
4040,2,C3,110613,130.38,17.0,103.74090046857019,14.2412728131427
4040,2,C3,146634,108.06,7.0,104.22103882013464,17.053502007370845
4040,2,C3,136631,112.89,15.0,128.67453179847197,17.826176027512073
4040,2,C3,155231,100.43,12.0,92.0574889199808,16.923405774554716
4040,2,C3,172332,93.9,18.0,98.00878847715919,6.97105708428791
4040,2,C3,105923,117.39,22.0,110.7931555394313,20.794573628313426
4040,2,C3,130518,96.99,9.0,93.69832246694699,12.429953115987777
4040,2,C3,175742,117.39,24.0,126.48272039940082,20.536461798188043
4040,2,C3,169747,108.06,12.0,106.58609844314826,12.597212857749481
4040,2,C3,167238,108.06,15.0,110.42779387973577,20.259181078269872
4040,2,C3,123521,104.06,15.0,102.62512301882585,17.935326206145884
4040,2,C3,118124,91.07,16.0,100.76428947812805,5.261538897659921
4040,2,C3,127832,100.43,21.0,121.51451259837968,20.752972448979847
4040,2,C3,156637,117.39,12.0,126.5010868035447,19.557635185085537
4040,2,C3,161731,93.9,21.0,111.53902688724739,16.316805472363342
4040,2,C3,111413,104.06,13.0,110.78261458760628,18.263759136220358
4040,2,C3,180533,108.06,20.0,115.04546182882248,17.10539116861268
4040,2,C3,146331,93.9,8.0,117.21037949253994,17.373752881783478
4040,2,C3,102008,100.43,20.0,127.08956602620646,20.53188506397624
4040,2,C3,144226,88.68,9.0,109.15360466630791,14.144130826071825
4040,2,C3,187143,117.39,22.0,112.88432111160942,17.870124413676134
4040,2,C3,166640,112.89,17.0,108.53188446871711,18.44328230757958
4040,2,C3,133625,130.38,22.0,93.61373296040823,15.308042359704281
4040,2,C3,183337,93.9,6.0,112.21281081994259,13.567006085404763
4040,2,C3,154229,112.89,22.0,95.13842721400282,9.635439726113542
4040,2,C3,113922,133.93,15.0,117.5177670139539,22.008124368056006
4040,2,C3,178243,108.06,10.0,104.10999585136076,8.959658572063567
4040,2,C3,172433,117.39,20.0,114.17653902348566,17.87162257336897
4040,2,C3,120010,117.39,24.0,123.6776960047915,22.143602025026542
4040,2,C3,199352,112.89,18.0,128.68368480680292,19.18681555624514
4040,2,C3,113619,112.89,15.0,115.10083185195504,25.37765552181385
4040,2,C3,106016,108.06,22.0,120.18915830539927,16.90866698001052
4040,2,C3,117122,117.39,24.0,106.81542305599862,20.244483075252806
4040,2,C3,144428,130.38,19.0,125.14419705247501,23.836647041557676
4040,2,C3,100307,108.06,17.0,106.51618198250002,14.833903791326277
4040,2,C3,151223,86.4,18.0,100.18693182024253,16.26820871481952
4040,2,C3,195849,117.39,18.0,124.25416087217413,18.20827581823735
4040,2,C3,196952,108.06,21.0,105.36056751715486,18.091310902116867
4040,2,C3,101107,130.38,14.0,111.6803688777767,14.100791694536245
4040,2,C3,131823,112.89,21.0,121.18213674465197,26.104481352414304
4040,2,C3,174437,96.99,9.0,91.55770000006757,7.588569199253302
4040,2,C3,135932,100.43,19.0,121.37275397874033,16.159141709600497
4040,2,C3,192641,112.89,16.0,103.69233595819722,10.840416471096304
4040,2,C3,103515,96.99,8.0,100.96149510297782,9.503052203525273
4040,2,C3,177342,108.06,9.0,115.08282320914424,13.843224989486258
4040,2,C3,127327,108.06,23.0,110.08559210640296,18.773238740652882
4040,2,C3,171532,108.06,17.0,97.21223741415545,13.585127291538507
4040,2,C3,188448,126.18,20.0,109.58743042153257,20.24175443233872
4040,2,C3,182032,117.39,10.0,125.96336894266258,19.21107623805268
4040,2,C3,195950,100.43,8.0,95.41238226278173,11.104603487843528
4040,2,C3,134425,100.43,12.0,107.94208406275693,13.980891761214695
