seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,4,A0,116423,100.43,14.0,110.31282820695772,17.050181035155322
4141,4,A0,107018,108.06,10.0,110.27831147704241,16.48662602381456
4141,4,A0,155938,108.06,21.0,112.02320669861895,20.861614047991125
4141,4,A0,181636,96.99,9.0,105.95807378707354,11.98472346287096
4141,4,A0,112516,100.43,11.0,113.001567960577,14.230470421406316
4141,4,A0,153833,126.18,21.0,114.93329588381177,15.690379029593345
4141,4,A0,123521,104.06,15.0,111.77187560366585,18.886558962510605
4141,4,A0,104820,112.89,15.0,105.10028037521691,10.980581007046833
4141,4,A0,114419,117.39,13.0,101.0657419217649,13.42331608374798
4141,4,A0,196346,117.39,21.0,112.26357286324674,19.072736692905924
4141,4,A0,164636,137.98,17.0,117.05256155805802,17.20705470709958
4141,4,A0,136631,112.89,15.0,120.43456950378196,15.730189785859022
4141,4,A0,114823,126.18,22.0,106.05165691609116,18.85489929965905
4141,4,A0,175338,112.89,21.0,117.11086180902868,16.049437083836995
4141,4,A0,133625,130.38,22.0,111.75114333511638,18.2898491610284
4141,4,A0,129129,96.99,16.0,113.49076313041203,15.611616396179585
4141,4,A0,134425,100.43,12.0,109.58473446579228,16.98335202705947
4141,4,A0,160931,108.06,22.0,114.53348510823159,16.874190753141455
4141,4,A0,130114,108.06,22.0,113.62576218098172,20.944788761244496
4141,4,A0,117122,117.39,24.0,106.70283586235405,19.8220804822763
4141,4,A0,163331,130.38,15.0,110.53646278421448,19.21456390662288
4141,4,A0,134324,93.9,20.0,109.29957529243065,14.102961096528269
4141,4,A0,118124,91.07,16.0,108.7908705586418,10.538438657203882
4141,4,A0,159340,104.06,19.0,113.94196147251544,17.982150616563487
4141,4,A0,171330,108.06,19.0,114.85893632015248,19.480383894082067
4141,4,A0,193845,112.89,19.0,114.64221614602306,17.372847564175817
4141,4,A0,115724,93.9,10.0,114.82658733530755,17.578324237344347
4141,4,A0,112112,104.06,21.0,118.15726632497379,15.66946115720457
4141,4,A0,131217,93.9,11.0,115.64436736357345,13.636338316079335
4141,4,A0,166438,117.39,21.0,123.64272546813335,19.49285027747254
4141,4,A0,155231,100.43,12.0,103.61002448341563,15.28187408588934
4141,4,A0,169747,108.06,12.0,108.92569934735772,15.891638227811239
4141,4,A0,199251,121.89,20.0,107.78230886324258,14.943874555709954
4141,4,A0,136126,117.39,19.0,115.44910267854584,16.942388841046935
4141,4,A0,111514,108.06,17.0,114.32295892886364,17.367634295853097
4141,4,A0,156435,117.39,24.0,112.9032415415792,16.220657578085138
4141,4,A0,180129,100.43,7.0,105.44769010715545,16.941567080717086
4141,4,A0,158540,112.89,17.0,115.98994500815152,16.489005133462395
4141,4,C0,124422,93.9,18.0,71.74244059076933,-1.3859669524608353
4141,4,C0,110411,121.89,16.0,98.99836389305733,19.72853003580274
4141,4,C0,160729,117.39,13.0,84.90226315723237,11.69051153269968
4141,4,C0,194847,126.18,23.0,111.33321414516291,21.38486495442991
4141,4,C0,177342,108.06,9.0,95.2634987971554,13.27529222607632
4141,4,C0,154936,104.06,13.0,105.66166407007582,15.694060620345603
4141,4,C0,178748,93.9,8.0,112.47952784553152,10.20546187884718
4141,4,C0,107422,137.98,24.0,108.49895041861666,15.42896527822986
4141,4,C0,180533,108.06,20.0,109.01933452522134,17.84614115297099
4141,4,C0,162228,121.89,20.0,114.50741957116077,13.332866194459932
4141,4,C0,144226,88.68,9.0,103.46704647170384,15.911581870009801
4141,4,C0,170934,100.43,13.0,111.33343222245719,16.30678447587065
4141,4,C0,146937,108.06,20.0,99.37915858175225,18.548733546387748
4141,4,C0,168139,121.89,18.0,124.71084385815828,7.157270696041152
4141,4,C0,100610,117.39,23.0,116.74258405048279,17.013749191634417
4141,4,C0,130013,112.89,20.0,105.29689648784742,20.21681393455007
4141,4,C0,188347,117.39,11.0,112.30620412452409,15.981979420480501
4141,4,C0,185139,117.39,22.0,114.81248336964296,13.489023472870784
4141,4,C0,197651,108.06,20.0,114.55608970012393,16.044260182187603
4141,4,C0,159744,126.18,7.0,121.90443804828689,16.605786736650735
4141,4,C0,195041,100.43,16.0,122.14651942921586,14.716207280372146
4141,4,C0,173334,133.93,23.0,92.34733474523381,20.29182382238971
4141,4,C0,183034,126.18,10.0,112.44139719292639,18.039584831358255
4141,4,C0,137229,112.89,24.0,114.76107730060787,18.687037079521915
4141,4,C0,145127,100.43,19.0,137.29895045904075,21.06002842984344
4141,4,C0,169545,126.18,18.0,115.12120211219623,16.363253194532145
4141,4,C0,120212,121.89,22.0,97.75012882336098,20.32323209126257
4141,4,C0,188549,96.99,20.0,123.23909394101219,21.8659874573401
4141,4,C0,125525,91.07,8.0,81.74584293729067,15.85562701051084
4141,4,C0,181232,112.89,15.0,114.15835675481765,18.74558727019617
4141,4,C0,197348,104.06,21.0,101.93525010633913,17.235054056185945
4141,4,C0,167036,100.43,11.0,113.0687708683357,19.09633051698456
4141,4,C0,105115,126.18,22.0,108.06190424214626,19.228342479599085
4141,4,C0,118023,100.43,19.0,139.72224891865352,21.83166302191384
4141,4,C0,128632,112.89,14.0,106.09423094905736,9.228516943303054
4141,4,C0,177140,117.39,17.0,102.0470958147404,15.854636493058445
4141,4,C0,100408,108.06,7.0,124.41771435014378,16.57949782898432
4141,4,C0,164939,100.43,19.0,117.4940854907321,15.312265250942367
4141,4,C0,104012,96.99,10.0,97.80761585713552,5.15300716533696
4141,4,C0,144731,126.18,21.0,94.64774450423369,16.855492042266388
4141,4,C0,144933,104.06,23.0,101.84968179005998,16.469578826791793
4141,4,C0,163432,112.89,21.0,111.36424279227215,16.68797582434654
4141,4,C0,130316,108.06,14.0,92.08833500862022,19.141337317961494
4141,4,C0,165436,112.89,17.0,119.06485563401316,17.090218323012582
4141,4,C0,116423,100.43,14.0,116.39447486608404,16.8754632711357
4141,4,C0,107018,108.06,10.0,118.68472396825065,15.427238628569762
4141,4,C0,155938,108.06,21.0,107.4244441352176,27.804078311549777
4141,4,C0,181636,96.99,9.0,103.83785699033072,4.6036663382397265
4141,4,C0,112516,100.43,11.0,111.91106828406282,16.532114400883007
4141,4,C0,153833,126.18,21.0,122.27300050632137,14.157450280225769
4141,4,C0,123521,104.06,15.0,102.2129765592535,17.69609527893193
4141,4,C0,104820,112.89,15.0,92.2917763433294,8.59332171280669
4141,4,C0,114419,117.39,13.0,89.27040259506259,12.740662847723884
4141,4,C0,196346,117.39,21.0,119.65454385444419,26.405173260722595
4141,4,C0,164636,137.98,17.0,127.66629412017696,19.779608975597544
4141,4,C0,136631,112.89,15.0,124.44646719137353,18.945074819614845
4141,4,C0,114823,126.18,22.0,104.38518957544214,19.073423102041417
4141,4,C0,175338,112.89,21.0,123.71213864849003,18.54351647860411
4141,4,C0,133625,130.38,22.0,109.37923347847327,19.837669701931944
4141,4,C0,129129,96.99,16.0,125.22875597449006,17.11610166986533
4141,4,C0,134425,100.43,12.0,95.49101430236382,14.367714955728145
4141,4,C0,160931,108.06,22.0,126.3892956099734,20.39587547394457
4141,4,C0,130114,108.06,22.0,117.74872526333107,22.844922163005933
4141,4,C0,117122,117.39,24.0,102.7265822603657,22.89557912982336
4141,4,C0,163331,130.38,15.0,116.76574604256517,28.435868919148668
4141,4,C0,134324,93.9,20.0,101.8761693754499,9.454563152149396
4141,4,C0,118124,91.07,16.0,101.15655042975519,12.061334983503148
4141,4,C0,159340,104.06,19.0,120.58450698867074,16.11386438414987
4141,4,C0,171330,108.06,19.0,112.98188015592747,23.1412477249685
4141,4,C0,193845,112.89,19.0,121.01000362124918,21.89939813251743
4141,4,C0,115724,93.9,10.0,120.04046435680051,18.05139292291734
4141,4,C0,112112,104.06,21.0,126.09106414242642,15.170326408507858
4141,4,C0,131217,93.9,11.0,117.80654324562627,7.926903373290354
4141,4,C0,166438,117.39,21.0,128.08640121483077,22.60188692167191
4141,4,C0,155231,100.43,12.0,110.29743334810173,13.880545633665031
4141,4,C0,169747,108.06,12.0,104.33461914377946,16.64885566393593
4141,4,C0,199251,121.89,20.0,107.26112266124386,12.459845820798915
4141,4,C0,136126,117.39,19.0,118.19337693888019,17.271668955945966
4141,4,C0,111514,108.06,17.0,112.94952664974234,15.317837067010418
4141,4,C0,156435,117.39,24.0,120.70032584261632,16.77881991373554
4141,4,C0,180129,100.43,7.0,87.38470993545745,13.327697334979579
4141,4,C0,158540,112.89,17.0,119.98107377921396,21.794755704011592
4141,4,C1,124422,93.9,18.0,98.8664466376753,3.1485988688383486
4141,4,C1,110411,121.89,16.0,105.92723089991456,17.897858324997753
4141,4,C1,160729,117.39,13.0,112.00173654958732,15.723224610064289
4141,4,C1,194847,126.18,23.0,113.3958632656722,20.292646798790656
4141,4,C1,177342,108.06,9.0,108.89798663547849,14.105509302798401
4141,4,C1,154936,104.06,13.0,108.22249573639562,12.540713417696907
4141,4,C1,178748,93.9,8.0,106.63846758400418,10.192080267671775
4141,4,C1,107422,137.98,24.0,116.90548078676528,18.599441348482696
4141,4,C1,180533,108.06,20.0,115.30403302723295,18.25557012331149
4141,4,C1,162228,121.89,20.0,119.0138181367615,16.689552746874742
4141,4,C1,144226,88.68,9.0,109.86762619344884,14.71559242356272
4141,4,C1,170934,100.43,13.0,113.07937719635302,19.119777256630563
4141,4,C1,146937,108.06,20.0,112.31838188011943,17.738707296077497
4141,4,C1,168139,121.89,18.0,114.12863719455453,7.69393414241592
4141,4,C1,100610,117.39,23.0,114.28280535853533,17.711402701995386
4141,4,C1,130013,112.89,20.0,110.77101430435762,18.21649264250913
4141,4,C1,188347,117.39,11.0,110.35513319395574,19.271843727670124
4141,4,C1,185139,117.39,22.0,110.72451949836977,14.918378150565163
4141,4,C1,197651,108.06,20.0,114.16740765571191,21.987725105086742
4141,4,C1,159744,126.18,7.0,112.34861485265077,14.837439931692176
4141,4,C1,195041,100.43,16.0,110.42303231349011,14.80308575114181
4141,4,C1,173334,133.93,23.0,110.37900517013315,18.540361464180037
4141,4,C1,183034,126.18,10.0,113.76111379183897,20.346973517549067
4141,4,C1,137229,112.89,24.0,115.18749142766612,19.577671457094716
4141,4,C1,145127,100.43,19.0,116.5753439544625,18.814724006026253
4141,4,C1,169545,126.18,18.0,115.20967698120452,20.206088712799854
4141,4,C1,120212,121.89,22.0,110.37786912203372,18.2987091621036
4141,4,C1,188549,96.99,20.0,114.49530010097831,24.47944618182984
4141,4,C1,125525,91.07,8.0,100.56935794724701,15.543515914861395
4141,4,C1,181232,112.89,15.0,110.10690947684479,16.37932607819
4141,4,C1,197348,104.06,21.0,110.33663823850947,12.973383613797328
4141,4,C1,167036,100.43,11.0,114.85317065929219,24.246428406030095
4141,4,C1,105115,126.18,22.0,115.82890575621147,14.15993449775199
4141,4,C1,118023,100.43,19.0,111.45666675564847,16.345124581032632
4141,4,C1,128632,112.89,14.0,109.50310802083746,10.302176435435948
4141,4,C1,177140,117.39,17.0,109.09462137826058,19.4632060338437
4141,4,C1,100408,108.06,7.0,109.47341484982539,15.986231127008548
4141,4,C1,164939,100.43,19.0,111.24359297798371,8.315107442306594
4141,4,C1,104012,96.99,10.0,110.59133407656076,9.149237072740503
4141,4,C1,144731,126.18,21.0,112.94788353765104,18.400255894451934
4141,4,C1,144933,104.06,23.0,111.48115550085751,20.37454908095807
4141,4,C1,163432,112.89,21.0,110.68037195535791,18.386512643907558
4141,4,C1,130316,108.06,14.0,107.89934584600178,14.402478668083344
4141,4,C1,165436,112.89,17.0,115.77194623699305,17.048808711480547
4141,4,C1,116423,100.43,14.0,110.31282820695772,20.221367146639995
4141,4,C1,107018,108.06,10.0,110.27831147704241,17.479782335512642
4141,4,C1,155938,108.06,21.0,112.02320669861895,24.892806594003684
4141,4,C1,181636,96.99,9.0,105.95807378707354,7.196383226033791
4141,4,C1,112516,100.43,11.0,113.001567960577,13.00952079181468
4141,4,C1,153833,126.18,21.0,114.93329588381177,15.849567696992949
4141,4,C1,123521,104.06,15.0,111.77187560366585,17.575354505526054
4141,4,C1,104820,112.89,15.0,105.10028037521691,10.055476808138897
4141,4,C1,114419,117.39,13.0,101.0657419217649,16.472530421007146
4141,4,C1,196346,117.39,21.0,112.26357286324674,20.46062609731045
4141,4,C1,164636,137.98,17.0,117.05256155805802,12.69584123268725
4141,4,C1,136631,112.89,15.0,120.43456950378196,20.39522558494618
4141,4,C1,114823,126.18,22.0,106.05165691609116,21.051489311785698
4141,4,C1,175338,112.89,21.0,117.11086180902868,14.140028085476098
4141,4,C1,133625,130.38,22.0,111.75114333511638,21.141877865574788
4141,4,C1,129129,96.99,16.0,113.49076313041203,17.47422883666231
4141,4,C1,134425,100.43,12.0,109.58473446579228,22.850216859483176
4141,4,C1,160931,108.06,22.0,114.53348510823159,15.993795079338579
4141,4,C1,130114,108.06,22.0,113.62576218098172,24.62117842142267
4141,4,C1,117122,117.39,24.0,106.70283586235405,23.127618420180852
4141,4,C1,163331,130.38,15.0,110.53646278421448,22.09001762936936
4141,4,C1,134324,93.9,20.0,109.29957529243065,12.744226370579002
4141,4,C1,118124,91.07,16.0,108.7908705586418,10.45623718641595
4141,4,C1,159340,104.06,19.0,113.94196147251544,18.97393972738448
4141,4,C1,171330,108.06,19.0,114.85893632015248,19.623849480458563
4141,4,C1,193845,112.89,19.0,114.64221614602306,19.3962632255367
4141,4,C1,115724,93.9,10.0,114.82658733530755,16.480996931003226
4141,4,C1,112112,104.06,21.0,118.15726632497379,11.745770348089183
4141,4,C1,131217,93.9,11.0,115.64436736357345,9.93165115391166
4141,4,C1,166438,117.39,21.0,123.64272546813335,20.79891206667381
4141,4,C1,155231,100.43,12.0,103.61002448341563,13.557906867967608
4141,4,C1,169747,108.06,12.0,108.92569934735772,19.655501410981717
4141,4,C1,199251,121.89,20.0,107.78230886324258,13.782275628239377
4141,4,C1,136126,117.39,19.0,115.44910267854584,14.798642487633593
4141,4,C1,111514,108.06,17.0,114.32295892886364,10.514617580591668
4141,4,C1,156435,117.39,24.0,112.9032415415792,19.457088545643913
4141,4,C1,180129,100.43,7.0,105.44769010715545,14.08167487502137
4141,4,C1,158540,112.89,17.0,115.98994500815152,17.488805348629796
4141,4,C2,124422,93.9,18.0,87.33319116363872,3.0644665020337083
4141,4,C2,110411,121.89,16.0,105.25995543779541,14.719975766552212
4141,4,C2,160729,117.39,13.0,112.56040032054032,20.669386779817508
4141,4,C2,194847,126.18,23.0,115.7554587907153,19.26053411245104
4141,4,C2,177342,108.06,9.0,116.76497054869986,10.439039017185726
4141,4,C2,154936,104.06,13.0,113.31868272256435,9.961494324266127
4141,4,C2,178748,93.9,8.0,98.4693791133334,10.150333593750716
4141,4,C2,107422,137.98,24.0,121.10273561149161,14.168878022463803
4141,4,C2,180533,108.06,20.0,123.32612459416026,17.876873543858498
4141,4,C2,162228,121.89,20.0,119.15458914634061,13.74602308057717
4141,4,C2,144226,88.68,9.0,110.69521493525366,17.507282330379084
4141,4,C2,170934,100.43,13.0,113.24942324289428,19.02417713020845
4141,4,C2,146937,108.06,20.0,118.7598348421406,21.985047482270613
4141,4,C2,168139,121.89,18.0,134.3799629081979,1.601201189286769
4141,4,C2,100610,117.39,23.0,125.6198777517576,14.864534947933347
4141,4,C2,130013,112.89,20.0,112.15906638769765,18.383749729414067
4141,4,C2,188347,117.39,11.0,118.94553944716544,12.892633987945079
4141,4,C2,185139,117.39,22.0,107.9298153338541,14.080773860679148
4141,4,C2,197651,108.06,20.0,123.16766552933838,14.7790060005747
4141,4,C2,159744,126.18,7.0,111.8239965072763,16.174803610841785
4141,4,C2,195041,100.43,16.0,112.00182773651697,11.836166444805258
4141,4,C2,173334,133.93,23.0,110.15296530164798,15.089755081166594
4141,4,C2,183034,126.18,10.0,116.0976355635113,15.465083707773518
4141,4,C2,137229,112.89,24.0,121.94536957643649,16.845822585421498
4141,4,C2,145127,100.43,19.0,114.54532580972152,19.005850112886947
4141,4,C2,169545,126.18,18.0,107.08036632729745,16.305114017469315
4141,4,C2,120212,121.89,22.0,112.53408899761314,18.184242420814847
4141,4,C2,188549,96.99,20.0,110.17474507921918,24.57562953557942
4141,4,C2,125525,91.07,8.0,79.65010204956826,15.409253136273392
4141,4,C2,181232,112.89,15.0,113.48975396106567,19.514243376640877
4141,4,C2,197348,104.06,21.0,94.27812185655628,12.984985692711009
4141,4,C2,167036,100.43,11.0,118.23929111459469,21.06923194687921
4141,4,C2,105115,126.18,22.0,125.77916404989531,17.37958311466973
4141,4,C2,118023,100.43,19.0,127.6508690401786,17.394073839384152
4141,4,C2,128632,112.89,14.0,118.35407329180426,14.132907123344575
4141,4,C2,177140,117.39,17.0,107.94654390908445,20.08642007392012
4141,4,C2,100408,108.06,7.0,116.15500362835736,13.896390550839797
4141,4,C2,164939,100.43,19.0,106.42183743795763,14.10291356602495
4141,4,C2,104012,96.99,10.0,99.53439241039204,10.572782181620308
4141,4,C2,144731,126.18,21.0,110.2594648744398,17.491752089724493
4141,4,C2,144933,104.06,23.0,105.0240374627531,16.25450983292978
4141,4,C2,163432,112.89,21.0,108.7187775055282,17.790145023414333
4141,4,C2,130316,108.06,14.0,105.31375629282336,20.577530766592016
4141,4,C2,165436,112.89,17.0,115.47385664679925,15.392415675676393
4141,4,C2,116423,100.43,14.0,115.81748356658126,19.684358504634286
4141,4,C2,107018,108.06,10.0,115.45429936353156,15.593742822393487
4141,4,C2,155938,108.06,21.0,111.9950076675144,24.78884912704138
4141,4,C2,181636,96.99,9.0,117.82611543050443,11.647538052137133
4141,4,C2,112516,100.43,11.0,102.9496928494765,10.303253198805908
4141,4,C2,153833,126.18,21.0,125.08878610301107,12.913348025071599
4141,4,C2,123521,104.06,15.0,107.95599717260174,18.984467546241298
4141,4,C2,104820,112.89,15.0,101.15909013112083,12.068627397779371
4141,4,C2,114419,117.39,13.0,97.04954387329825,11.328598543278668
4141,4,C2,196346,117.39,21.0,111.83759702314218,23.678056614994926
4141,4,C2,164636,137.98,17.0,117.20878119899484,13.724394650689081
4141,4,C2,136631,112.89,15.0,135.29380418447144,17.115396088375224
4141,4,C2,114823,126.18,22.0,104.29151966353318,22.040345727824533
4141,4,C2,175338,112.89,21.0,116.22138504610245,12.018776463198897
4141,4,C2,133625,130.38,22.0,106.75345369614818,21.513417681357318
4141,4,C2,129129,96.99,16.0,114.9699116376277,15.470436241948455
4141,4,C2,134425,100.43,12.0,105.14279830431231,20.800488298658628
4141,4,C2,160931,108.06,22.0,128.42571647132434,21.392075126936923
4141,4,C2,130114,108.06,22.0,107.59153256636745,22.536550261926564
4141,4,C2,117122,117.39,24.0,90.9283548630365,21.849278082120154
4141,4,C2,163331,130.38,15.0,115.2591561293799,28.71766617031913
4141,4,C2,134324,93.9,20.0,108.00505960320922,8.343659486502453
4141,4,C2,118124,91.07,16.0,112.53023770621527,6.757066510494335
4141,4,C2,159340,104.06,19.0,113.31903225968051,19.208846985033226
4141,4,C2,171330,108.06,19.0,108.06467750272411,20.104249152595116
4141,4,C2,193845,112.89,19.0,113.98725046055446,19.936442958911133
4141,4,C2,115724,93.9,10.0,116.34324974990356,16.254556402119416
4141,4,C2,112112,104.06,21.0,118.45934827225729,11.78223246641063
4141,4,C2,131217,93.9,11.0,122.10741539205057,7.080394526483015
4141,4,C2,166438,117.39,21.0,125.77149767682073,21.08419323504837
4141,4,C2,155231,100.43,12.0,98.1883220668162,11.665930662315876
4141,4,C2,169747,108.06,12.0,107.59960490983936,18.790461396938976
4141,4,C2,199251,121.89,20.0,118.72788580061442,13.609497866707983
4141,4,C2,136126,117.39,19.0,115.8381866719884,12.408777049265048
4141,4,C2,111514,108.06,17.0,112.12465350960417,15.853017343104103
4141,4,C2,156435,117.39,24.0,124.05498972215257,14.990602834802948
4141,4,C2,180129,100.43,7.0,96.2693248443284,14.134440347469717
4141,4,C2,158540,112.89,17.0,139.76823388628546,25.459948678148542
4141,4,C3,124422,93.9,18.0,98.8664466376753,0.8433443861936567
4141,4,C3,110411,121.89,16.0,105.92723089991456,16.50262667515879
4141,4,C3,160729,117.39,13.0,112.00173654958732,16.727122258322126
4141,4,C3,194847,126.18,23.0,113.3958632656722,17.852985392834714
4141,4,C3,177342,108.06,9.0,108.89798663547849,16.287627610680136
4141,4,C3,154936,104.06,13.0,108.22249573639562,9.594063562821598
4141,4,C3,178748,93.9,8.0,106.63846758400418,12.117762506659803
4141,4,C3,107422,137.98,24.0,116.90548078676528,20.322199666649297
4141,4,C3,180533,108.06,20.0,115.30403302723295,19.304035162914612
4141,4,C3,162228,121.89,20.0,119.0138181367615,12.006538430426012
4141,4,C3,144226,88.68,9.0,109.86762619344884,10.442536339352623
4141,4,C3,170934,100.43,13.0,113.07937719635302,16.806939188072924
4141,4,C3,146937,108.06,20.0,112.31838188011943,16.294542670095566
4141,4,C3,168139,121.89,18.0,114.12863719455453,-5.322993614930009
4141,4,C3,100610,117.39,23.0,114.28280535853533,14.736178500893068
4141,4,C3,130013,112.89,20.0,110.77101430435762,25.375010814375152
4141,4,C3,188347,117.39,11.0,110.35513319395574,11.985150726371177
4141,4,C3,185139,117.39,22.0,110.72451949836977,18.40834072538095
4141,4,C3,197651,108.06,20.0,114.16740765571191,19.17900411102453
4141,4,C3,159744,126.18,7.0,112.34861485265077,17.746747587452404
4141,4,C3,195041,100.43,16.0,110.42303231349011,13.18490887662431
4141,4,C3,173334,133.93,23.0,110.37900517013315,22.128206330954523
4141,4,C3,183034,126.18,10.0,113.76111379183897,15.271059227989065
4141,4,C3,137229,112.89,24.0,115.18749142766612,13.440351721186458
4141,4,C3,145127,100.43,19.0,116.5753439544625,16.738970615014235
4141,4,C3,169545,126.18,18.0,115.20967698120452,19.318088891754392
4141,4,C3,120212,121.89,22.0,110.37786912203372,13.094803609808157
4141,4,C3,188549,96.99,20.0,114.49530010097831,21.73125139250157
4141,4,C3,125525,91.07,8.0,100.56935794724701,12.727594090825876
4141,4,C3,181232,112.89,15.0,110.10690947684479,14.77388757253244
4141,4,C3,197348,104.06,21.0,110.33663823850947,24.25497872050176
4141,4,C3,167036,100.43,11.0,114.85317065929219,20.778311732235192
4141,4,C3,105115,126.18,22.0,115.82890575621147,11.818500184318808
4141,4,C3,118023,100.43,19.0,111.45666675564847,18.697827641078725
4141,4,C3,128632,112.89,14.0,109.50310802083746,11.412717486370891
4141,4,C3,177140,117.39,17.0,109.09462137826058,15.438696392732709
4141,4,C3,100408,108.06,7.0,109.47341484982539,16.983925873512565
4141,4,C3,164939,100.43,19.0,111.24359297798371,3.119095546928259
4141,4,C3,104012,96.99,10.0,110.59133407656076,3.7399861711117115
4141,4,C3,144731,126.18,21.0,112.94788353765104,17.519259435515263
4141,4,C3,144933,104.06,23.0,111.48115550085751,18.25944222982125
4141,4,C3,163432,112.89,21.0,110.68037195535791,16.998159973607553
4141,4,C3,130316,108.06,14.0,107.89934584600178,15.432043980759357
4141,4,C3,165436,112.89,17.0,115.77194623699305,13.163884151098074
4141,4,C3,116423,100.43,14.0,110.31282820695772,17.707443248291995
4141,4,C3,107018,108.06,10.0,110.27831147704241,19.460463172032892
4141,4,C3,155938,108.06,21.0,112.02320669861895,27.648459693706073
4141,4,C3,181636,96.99,9.0,105.95807378707354,14.616416933999092
4141,4,C3,112516,100.43,11.0,113.001567960577,11.556481748317559
4141,4,C3,153833,126.18,21.0,114.93329588381177,19.19827340426328
4141,4,C3,123521,104.06,15.0,111.77187560366585,21.381845142356678
4141,4,C3,104820,112.89,15.0,105.10028037521691,13.090932761861605
4141,4,C3,114419,117.39,13.0,101.0657419217649,15.181162730722257
4141,4,C3,196346,117.39,21.0,112.26357286324674,22.830477825405637
4141,4,C3,164636,137.98,17.0,117.05256155805802,14.099927260895786
4141,4,C3,136631,112.89,15.0,120.43456950378196,18.88630309448793
4141,4,C3,114823,126.18,22.0,106.05165691609116,24.457027506714105
4141,4,C3,175338,112.89,21.0,117.11086180902868,16.89188659191816
4141,4,C3,133625,130.38,22.0,111.75114333511638,17.47604033251211
4141,4,C3,129129,96.99,16.0,113.49076313041203,23.73709201541992
4141,4,C3,134425,100.43,12.0,109.58473446579228,17.91038329336463
4141,4,C3,160931,108.06,22.0,114.53348510823159,20.189633199917665
4141,4,C3,130114,108.06,22.0,113.62576218098172,22.616011114086994
4141,4,C3,117122,117.39,24.0,106.70283586235405,25.464352540810623
4141,4,C3,163331,130.38,15.0,110.53646278421448,29.880904539020808
4141,4,C3,134324,93.9,20.0,109.29957529243065,18.624463187987566
4141,4,C3,118124,91.07,16.0,108.7908705586418,3.938433404359831
4141,4,C3,159340,104.06,19.0,113.94196147251544,15.925045069552546
4141,4,C3,171330,108.06,19.0,114.85893632015248,22.038062173887518
4141,4,C3,193845,112.89,19.0,114.64221614602306,16.003177076679464
