seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,1,C0,106824,130.38,22.0,136.83780404111423,18.773204897639186
4141,1,C0,165638,126.18,21.0,115.07643024009923,15.497621367755675
4141,1,C0,173637,108.06,21.0,102.79169258332182,19.76159662275568
4141,1,C0,151829,117.39,10.0,106.53049274577715,14.209765577932057
4141,1,C0,161731,93.9,21.0,90.92854379941788,24.531249511796048
4141,1,C0,110007,108.06,18.0,109.11492255780102,9.454483973784201
4141,1,C0,169040,108.06,19.0,118.69339916636976,18.59959862332922
4141,1,C0,197550,108.06,9.0,129.65477601241588,19.401653740529515
4141,1,C0,182840,112.89,12.0,121.65885704762188,17.2626211427478
4141,1,C0,191437,126.18,15.0,94.27253797963205,17.893796575714532
4141,1,C0,162935,104.06,17.0,124.22419374673353,15.91695389701084
4141,1,C0,189349,108.06,21.0,107.72865412935742,21.227941217377342
4141,1,C0,173233,108.06,20.0,79.20111485177613,12.916615473801063
4141,1,C0,127933,117.39,19.0,100.75686824635781,23.348879633982353
4141,1,C0,161327,117.39,8.0,101.66265691079434,16.33101509975345
4141,1,C0,127630,137.98,21.0,102.42653225406949,16.538570614404506
4141,1,C0,159441,121.89,9.0,117.92878659911776,17.93565205298962
4141,1,C0,106016,108.06,22.0,114.06099145546584,16.416569279348316
4141,1,C0,146634,108.06,7.0,94.56181810633588,23.492562594813094
4141,1,C0,113619,112.89,15.0,133.62256988142647,24.98974042327223
4141,1,C0,129028,117.39,24.0,131.91738152405483,27.1734770699555
4141,1,C0,180937,133.93,23.0,115.75752173994307,23.379290884233896
4141,1,C0,196851,130.38,22.0,121.12625053609415,10.794211772663694
4141,1,C0,195950,100.43,8.0,108.11407203861985,22.417959462795654
4141,1,C0,169343,88.68,6.0,122.98409226856423,15.295845996748067
4141,1,C0,146432,100.43,9.0,113.24404104489463,10.197671368387144
4141,1,C0,146836,100.43,18.0,128.44805468951492,16.507610616437457
4141,1,C0,103010,126.18,19.0,139.78231968265715,17.81486268106649
4141,1,C0,186848,93.9,8.0,121.24452617826408,2.64309159331804
4141,1,C0,122418,112.89,21.0,117.5122991618377,25.161750940952047
4141,1,C0,168240,104.06,12.0,114.88106458025402,14.404508140446028
4141,1,C0,123925,112.89,16.0,102.45956271354228,11.492460410456948
4141,1,C0,128127,108.06,14.0,130.39703359773125,25.951584241147557
4141,1,C0,194140,93.9,5.0,87.69893916220713,13.895849201269323
4141,1,C0,120111,88.68,14.0,104.5074944190718,17.121363068887362
4141,1,C0,185341,108.06,18.0,122.26716210710566,21.530719725007533
4141,1,C0,122620,108.06,16.0,102.05131327402734,22.045767453158728
4141,1,C0,124220,121.89,18.0,100.75318474688896,11.262191026706489
4141,1,C0,191336,126.18,12.0,133.12393946745738,23.025649964113125
4141,1,C0,196952,108.06,21.0,96.55384983450108,25.335781986111716
4141,1,C0,122822,104.06,19.0,113.80808844674108,20.4892756619982
4141,1,C0,192136,108.06,15.0,124.22846580314993,19.73859057068554
4141,1,C0,168947,117.39,12.0,106.04472716971368,16.779641019580218
4141,1,C0,192035,104.06,14.0,109.2221967793105,11.695223829922135
4141,1,C0,114621,104.06,15.0,99.97466551758947,17.769932978981767
4141,1,C0,196750,100.43,15.0,121.32205347278584,30.491195313029475
4141,1,C0,175035,96.99,8.0,114.67363253085836,18.622307144471122
4141,1,C0,123420,100.43,21.0,117.63622472995593,10.169653486328539
4141,1,C0,171532,108.06,17.0,86.92520083159059,22.859011902776615
4141,1,C0,151930,117.39,22.0,104.51756702123566,19.83062126660245
4141,1,C0,108323,108.06,13.0,116.16609491611415,23.13642542040831
4141,1,C0,165840,108.06,20.0,89.2575927828966,25.577616577800427
4141,1,C0,179346,130.38,21.0,83.34968461875691,22.291288679497498
4141,1,C0,119833,108.06,12.0,115.95506575425232,12.177815381751321
4141,1,C0,102513,112.89,18.0,102.7660158903244,8.66269567441222
4141,1,C0,111211,121.89,19.0,117.19373142012245,13.644796042572997
4141,1,C0,118225,130.38,23.0,134.37980010706133,34.58001224025223
4141,1,C0,121921,108.06,21.0,128.24183924356493,14.889265505887158
4141,1,C0,106521,133.93,23.0,121.09777450540898,21.06534259582304
4141,1,C0,119126,112.89,17.0,108.65877167953207,18.093581487110093
4141,1,C0,198855,104.06,16.0,83.40816227590041,19.7513661932871
4141,1,C0,179952,108.06,10.0,106.02042410745716,4.753540274935538
4141,1,C0,135528,126.18,9.0,92.2565678118607,15.629082296554234
4141,1,C0,164030,112.89,23.0,123.92018846876982,22.808748645638705
4141,1,C0,128935,112.89,14.0,114.83268721786736,22.753473825252904
4141,1,C0,186444,112.89,21.0,121.67521078319704,17.34066422468411
4141,1,C0,134829,104.06,17.0,97.36397376095061,12.845389462496529
4141,1,C0,191033,104.06,22.0,80.67936964018865,19.66075210031576
4141,1,C0,134627,104.06,18.0,113.62034553883399,21.30098692651628
4141,1,C0,118932,104.06,19.0,93.64922737046922,20.125198575236357
4141,1,C0,123723,100.43,7.0,114.2504543318256,7.656292917332534
4141,1,C0,146735,100.43,6.0,125.20963406659854,9.248969281749654
4141,1,C0,118528,104.06,8.0,104.12670080360866,17.058082246357987
4141,1,C1,156334,100.43,20.0,77.39864782420509,22.77925767597454
4141,1,C1,130619,126.18,22.0,96.92282137882033,14.400259107620421
4141,1,C1,103414,112.89,17.0,110.69248492255281,23.430940096433986
4141,1,C1,185442,108.06,23.0,123.41700768055289,26.19589159949531
4141,1,C1,135629,112.89,13.0,118.15046128749906,28.951170865314054
4141,1,C1,195647,100.43,17.0,126.56510811334797,14.258534382468687
4141,1,C1,163836,93.9,9.0,103.48991679382382,11.04024373602791
4141,1,C1,178849,108.06,21.0,117.8071166835584,18.226825997625713
4141,1,C1,102311,121.89,20.0,120.26255396529814,17.70173772155519
4141,1,C1,198249,104.06,12.0,121.83927737213705,15.214966825258823
4141,1,C1,106824,130.38,22.0,105.94090447042011,18.48653661331889
4141,1,C1,165638,126.18,21.0,135.0044296086362,13.232534520725075
4141,1,C1,173637,108.06,21.0,122.4866538576829,20.927696018722738
4141,1,C1,151829,117.39,10.0,120.08918338564972,24.54916774223899
4141,1,C1,161731,93.9,21.0,70.44271945387672,27.553532235074847
4141,1,C1,110007,108.06,18.0,101.2107909444885,7.383001061704051
4141,1,C1,169040,108.06,19.0,136.7712518603952,10.802995326899795
4141,1,C1,197550,108.06,9.0,103.53953507908258,10.389351837696484
4141,1,C1,182840,112.89,12.0,130.27344105114318,22.4980215671027
4141,1,C1,191437,126.18,15.0,106.65330353115453,14.766239625629709
4141,1,C1,162935,104.06,17.0,104.01378106600713,17.313852870008795
4141,1,C1,189349,108.06,21.0,108.85085103891583,34.992136982735516
4141,1,C1,173233,108.06,20.0,98.3779277989866,18.571356664668677
4141,1,C1,127933,117.39,19.0,125.80817349485812,21.032403993198226
4141,1,C1,161327,117.39,8.0,103.22850509799535,10.144153033896746
4141,1,C1,127630,137.98,21.0,97.5404704196621,10.805284475767449
4141,1,C1,159441,121.89,9.0,90.96013653944475,12.69436430414375
4141,1,C1,106016,108.06,22.0,122.21966327493523,22.794112794636675
4141,1,C1,146634,108.06,7.0,116.3901830333656,11.369981260188283
4141,1,C1,113619,112.89,15.0,114.69259474362012,31.659075798102677
4141,1,C1,129028,117.39,24.0,142.46308432108071,28.48316337345164
4141,1,C1,180937,133.93,23.0,121.2197123339104,22.41061381767777
4141,1,C1,196851,130.38,22.0,125.5932803199096,16.806206165773524
4141,1,C1,195950,100.43,8.0,112.42222694762074,17.1948333607782
4141,1,C1,169343,88.68,6.0,103.12522887567528,17.66519925383963
4141,1,C1,146432,100.43,9.0,113.03699296934909,17.684827923159062
4141,1,C1,146836,100.43,18.0,108.77839944072478,10.146656032323232
4141,1,C1,103010,126.18,19.0,134.42822096692782,17.61726034285306
4141,1,C1,186848,93.9,8.0,88.81233880922272,12.027183659980633
4141,1,C1,122418,112.89,21.0,113.07377256232826,23.008333893697756
4141,1,C1,168240,104.06,12.0,101.87806131129571,14.504514355726842
4141,1,C1,123925,112.89,16.0,95.70581826985173,16.470633939118372
4141,1,C1,128127,108.06,14.0,112.79600259282368,32.91575204094836
4141,1,C1,194140,93.9,5.0,78.55446655394547,5.46005507303185
4141,1,C1,120111,88.68,14.0,100.81321271881964,17.204746669033565
4141,1,C1,185341,108.06,18.0,112.62963852161869,18.69348673605054
4141,1,C1,122620,108.06,16.0,97.94687012669387,13.681946509078173
4141,1,C1,124220,121.89,18.0,91.04107408766187,13.073322652848951
4141,1,C1,191336,126.18,12.0,123.70473428665751,17.866926864213
4141,1,C1,196952,108.06,21.0,104.5548491944659,27.757347302869036
4141,1,C1,122822,104.06,19.0,80.91339466421974,21.9829887453396
4141,1,C1,192136,108.06,15.0,116.23235964160851,16.601987836399545
4141,1,C1,168947,117.39,12.0,94.71526219135986,21.271764034349356
4141,1,C1,192035,104.06,14.0,103.04699728707091,4.908823822743013
4141,1,C1,114621,104.06,15.0,115.85667518422427,23.524302872724014
4141,1,C1,196750,100.43,15.0,128.3957829126103,21.87735470196472
4141,1,C1,175035,96.99,8.0,117.05204325664621,11.582770646075158
4141,1,C1,123420,100.43,21.0,120.89369014459228,5.488585970072824
4141,1,C1,171532,108.06,17.0,89.01807877706486,17.08818781703663
4141,1,C1,151930,117.39,22.0,119.27105511434304,17.374653081791976
4141,1,C1,108323,108.06,13.0,85.55407712376231,16.527887341239662
4141,1,C1,165840,108.06,20.0,101.19996047763476,11.104653173615775
4141,1,C1,179346,130.38,21.0,73.65544192051117,21.296717731068238
4141,1,C1,119833,108.06,12.0,114.19617272821102,23.353644863277403
4141,1,C1,102513,112.89,18.0,101.07503294023198,12.52737162718998
4141,1,C1,111211,121.89,19.0,117.77735059912484,18.271908698903623
4141,1,C1,118225,130.38,23.0,127.95323576995989,22.538818583085806
4141,1,C1,121921,108.06,21.0,137.88892538743093,15.809242299870395
4141,1,C1,106521,133.93,23.0,133.43511964576146,14.545984238740694
4141,1,C1,119126,112.89,17.0,111.44367898799626,16.360087069746285
4141,1,C1,198855,104.06,16.0,103.14431873452419,15.864676408449252
4141,1,C1,179952,108.06,10.0,121.62733059696652,16.06531074810721
4141,1,C1,135528,126.18,9.0,93.1030242705128,4.461609795060916
4141,1,C1,164030,112.89,23.0,106.91285821140961,27.07890008729427
4141,1,C1,128935,112.89,14.0,124.13723717758555,11.945056169596644
4141,1,C1,186444,112.89,21.0,113.18270714953513,26.808130070578123
4141,1,C1,134829,104.06,17.0,97.65425836075516,16.76622014292621
4141,1,C1,191033,104.06,22.0,86.50746293696757,15.270883020451024
4141,1,C1,134627,104.06,18.0,116.1879210240073,16.466350884119414
4141,1,C1,118932,104.06,19.0,86.40068814040194,13.603981344509595
4141,1,C1,123723,100.43,7.0,84.45221020307746,16.576943720663724
4141,1,C1,146735,100.43,6.0,98.91715266107558,11.308941089284989
4141,1,C1,118528,104.06,8.0,133.81548556454203,15.27607676127525
4141,1,C2,156334,100.43,20.0,117.86771527894878,29.666360985720864
4141,1,C2,130619,126.18,22.0,89.38368523259189,8.48785071152924
4141,1,C2,103414,112.89,17.0,92.26193470574073,14.528320400915554
4141,1,C2,185442,108.06,23.0,113.18449400966927,29.667711934319005
4141,1,C2,135629,112.89,13.0,123.13863314392465,26.28359192054099
4141,1,C2,195647,100.43,17.0,132.6419102163995,17.492217701187542
4141,1,C2,163836,93.9,9.0,96.5432587303596,14.416386171124463
4141,1,C2,178849,108.06,21.0,115.53208418333942,19.440032253439387
4141,1,C2,102311,121.89,20.0,132.94615874059502,19.82218668612112
4141,1,C2,198249,104.06,12.0,118.21274920593596,24.442416573965218
4141,1,C2,106824,130.38,22.0,128.71023142240585,19.68623512756829
4141,1,C2,165638,126.18,21.0,97.55663031044098,20.62511515593336
4141,1,C2,173637,108.06,21.0,100.84651519507214,23.48160000873064
4141,1,C2,151829,117.39,10.0,114.3388987959825,11.156754649366935
4141,1,C2,161731,93.9,21.0,76.69955916861142,20.026296709023306
4141,1,C2,110007,108.06,18.0,103.06457132010364,10.217799265780979
4141,1,C2,169040,108.06,19.0,112.38149495238139,15.820963327765693
4141,1,C2,197550,108.06,9.0,94.66675886382527,18.5494086056224
4141,1,C2,182840,112.89,12.0,142.81821935010063,22.991517054339816
4141,1,C2,191437,126.18,15.0,101.46017475009164,18.394551484395883
4141,1,C2,162935,104.06,17.0,106.75037654693864,15.88587385980775
4141,1,C2,189349,108.06,21.0,105.28303955155098,24.47840426613095
4141,1,C2,173233,108.06,20.0,103.846623784114,23.475916647136604
4141,1,C2,127933,117.39,19.0,114.90422305978139,16.966272332592368
4141,1,C2,161327,117.39,8.0,102.75884952599884,16.37475378044112
4141,1,C2,127630,137.98,21.0,93.46243248510696,14.803401046466725
4141,1,C2,159441,121.89,9.0,102.7547489945227,16.852971277894238
4141,1,C2,106016,108.06,22.0,101.58810624941265,21.46438089870795
4141,1,C2,146634,108.06,7.0,96.15059705095122,12.703424541090095
4141,1,C2,113619,112.89,15.0,121.42880687891113,24.78027450528942
4141,1,C2,129028,117.39,24.0,130.0806440059445,22.131070717479112
4141,1,C2,180937,133.93,23.0,128.9409832840506,17.011972977520927
4141,1,C2,196851,130.38,22.0,124.02992535326634,12.796031724942024
4141,1,C2,195950,100.43,8.0,126.54562817274548,23.709134045523875
4141,1,C2,169343,88.68,6.0,97.42651464679095,29.317673279925557
4141,1,C2,146432,100.43,9.0,120.06203264492052,20.464513399727025
4141,1,C2,146836,100.43,18.0,113.31489741986573,19.05758856542035
4141,1,C2,103010,126.18,19.0,152.87479469356623,21.482726933448212
4141,1,C2,186848,93.9,8.0,95.524608615298,7.920694134889054
4141,1,C2,122418,112.89,21.0,87.73740422245318,17.164447789035062
4141,1,C2,168240,104.06,12.0,108.56039660566779,14.214825391587492
4141,1,C2,123925,112.89,16.0,107.53386635720308,13.857153434694299
4141,1,C2,128127,108.06,14.0,123.90487292263077,23.926071798769236
4141,1,C2,194140,93.9,5.0,90.17682427027266,8.6683906623906
4141,1,C2,120111,88.68,14.0,93.49794002832506,12.376949945106727
4141,1,C2,185341,108.06,18.0,135.23205962253013,15.522281109835221
4141,1,C2,122620,108.06,16.0,97.80162695080296,19.434239802288353
4141,1,C2,124220,121.89,18.0,80.22401133870588,9.415165050672183
4141,1,C2,191336,126.18,12.0,110.99219579556065,12.545813354137266
4141,1,C2,196952,108.06,21.0,120.20879089641237,22.34855022344402
4141,1,C2,122822,104.06,19.0,82.30185598267089,20.844591122349605
4141,1,C2,192136,108.06,15.0,115.87963949631707,17.849995506948083
4141,1,C2,168947,117.39,12.0,125.17138193871895,27.904061655263042
4141,1,C2,192035,104.06,14.0,74.43967146238553,1.4262243195631168
4141,1,C2,114621,104.06,15.0,117.69895378001362,16.635776955790888
4141,1,C2,196750,100.43,15.0,99.9705759199675,16.288456980533628
4141,1,C2,175035,96.99,8.0,97.79937295959019,7.306661156194631
4141,1,C2,123420,100.43,21.0,123.0729202361231,9.415766412768132
4141,1,C2,171532,108.06,17.0,106.57812531708684,22.770113226562714
4141,1,C2,151930,117.39,22.0,129.78124898023788,22.31752141536328
4141,1,C2,108323,108.06,13.0,94.13210390545319,12.179976189812606
4141,1,C2,165840,108.06,20.0,96.16359388412559,9.812626672524274
4141,1,C2,179346,130.38,21.0,83.57579127131032,18.27118643492372
4141,1,C2,119833,108.06,12.0,119.23020376498741,19.42457046499497
4141,1,C2,102513,112.89,18.0,121.71579464642623,17.000450710102335
4141,1,C2,111211,121.89,19.0,126.26091255383072,17.793147026533433
4141,1,C2,118225,130.38,23.0,134.7372354320956,31.022931339644874
4141,1,C2,121921,108.06,21.0,117.83047003245122,20.266595911970782
4141,1,C2,106521,133.93,23.0,135.3797460850078,22.108763146424085
4141,1,C2,119126,112.89,17.0,111.18924958263317,13.313978758839468
4141,1,C2,198855,104.06,16.0,92.02944013701627,12.158670442845393
4141,1,C2,179952,108.06,10.0,99.53089320234682,11.702109858876485
4141,1,C2,135528,126.18,9.0,107.98176223389761,14.753717787984527
4141,1,C2,164030,112.89,23.0,128.90278639395922,22.815786724714133
4141,1,C2,128935,112.89,14.0,115.63846243849306,17.220908210525828
4141,1,C2,186444,112.89,21.0,94.26235560791643,16.461067870351428
4141,1,C2,134829,104.06,17.0,94.06327266835332,17.39082952977595
4141,1,C2,191033,104.06,22.0,91.23467757029377,12.764531548161658
4141,1,C2,134627,104.06,18.0,116.72506446833702,21.044301410529744
4141,1,C2,118932,104.06,19.0,91.0397874170261,18.597150706051323
4141,1,C2,123723,100.43,7.0,117.69112043400995,11.968086235214678
4141,1,C2,146735,100.43,6.0,116.97068305398983,13.273976726243895
4141,1,C2,118528,104.06,8.0,103.81320771935647,13.366698330685445
4141,1,C3,156334,100.43,20.0,129.7462214687756,21.47279305298615
4141,1,C3,130619,126.18,22.0,107.15551157738133,16.42676903942455
4141,1,C3,103414,112.89,17.0,96.17534117799208,10.463023720231483
4141,1,C3,185442,108.06,23.0,120.09100613630122,35.1088624405778
4141,1,C3,135629,112.89,13.0,100.44109876874172,34.169560898150635
4141,1,C3,195647,100.43,17.0,135.96780326008596,20.070391722625473
4141,1,C3,163836,93.9,9.0,109.32688474629266,11.946800090510907
4141,1,C3,178849,108.06,21.0,91.45480449670069,29.941365014950623
4141,1,C3,102311,121.89,20.0,124.87662749147985,12.554584117013572
4141,1,C3,198249,104.06,12.0,100.260535693339,3.949009109093611
4141,1,C3,106824,130.38,22.0,109.30631255006566,14.675387142444373
4141,1,C3,165638,126.18,21.0,110.58950035628499,24.667746688210467
4141,1,C3,173637,108.06,21.0,92.70120753878815,27.412985750626582
4141,1,C3,151829,117.39,10.0,114.60112011907225,16.262500650742783
4141,1,C3,161731,93.9,21.0,85.87910597903466,15.073442666389054
4141,1,C3,110007,108.06,18.0,108.1190176518295,15.856241495824804
4141,1,C3,169040,108.06,19.0,124.93072893633568,17.389460382791356
4141,1,C3,197550,108.06,9.0,97.32596267345278,14.492808620070411
4141,1,C3,182840,112.89,12.0,126.33232224455134,13.339061748021747
4141,1,C3,191437,126.18,15.0,102.41707302983126,7.409754570078151
4141,1,C3,162935,104.06,17.0,106.30180531077497,15.435092356895513
4141,1,C3,189349,108.06,21.0,107.81221001247096,29.955679501874855
4141,1,C3,173233,108.06,20.0,94.80709933557532,24.998699748190422
4141,1,C3,127933,117.39,19.0,105.89996271325218,18.885382662174376
4141,1,C3,161327,117.39,8.0,124.59715345875931,19.50766558486515
4141,1,C3,127630,137.98,21.0,121.98343718845781,16.535800671551968
4141,1,C3,159441,121.89,9.0,109.10976928411172,21.518207659542156
4141,1,C3,106016,108.06,22.0,136.41617587352002,24.77923022827478
4141,1,C3,146634,108.06,7.0,100.61315855372602,13.315367849675615
4141,1,C3,113619,112.89,15.0,124.45996581921152,18.926368395032824
4141,1,C3,129028,117.39,24.0,126.32436352415871,19.14580474170917
4141,1,C3,180937,133.93,23.0,144.0921379275764,18.93049216907207
4141,1,C3,196851,130.38,22.0,123.79596225902178,19.61982204334745
4141,1,C3,195950,100.43,8.0,106.8782979755029,17.743152608460377
4141,1,C3,169343,88.68,6.0,93.92715884780594,14.340017306576264
4141,1,C3,146432,100.43,9.0,103.15586981703345,12.117940090542909
4141,1,C3,146836,100.43,18.0,114.91198744036711,27.5044940620498
4141,1,C3,103010,126.18,19.0,128.098291774662,23.096124040471047
4141,1,C3,186848,93.9,8.0,114.06155291365087,11.335091368433208
4141,1,C3,122418,112.89,21.0,126.91892866333419,25.75163257106039
4141,1,C3,168240,104.06,12.0,116.72470721017613,17.422885297391808
4141,1,C3,123925,112.89,16.0,103.16459611540832,7.310135686869922
4141,1,C3,128127,108.06,14.0,109.2911286521096,24.964690916509365
4141,1,C3,194140,93.9,5.0,92.50713428422588,11.991850835802985
4141,1,C3,120111,88.68,14.0,79.89509656649372,20.795476723788838
4141,1,C3,185341,108.06,18.0,129.43031508832996,24.501279094833777
4141,1,C3,122620,108.06,16.0,97.63263076606972,16.477927292343207
4141,1,C3,124220,121.89,18.0,103.63655639855136,11.279577382055017
4141,1,C3,191336,126.18,12.0,112.84180126298509,19.355245347191133
4141,1,C3,196952,108.06,21.0,114.36993232412883,30.10781548839651
4141,1,C3,122822,104.06,19.0,122.18485547682955,19.18470661230241
4141,1,C3,192136,108.06,15.0,120.2254114022418,16.343319464732744
4141,1,C3,168947,117.39,12.0,107.00240955233382,30.90856486886217
4141,1,C3,192035,104.06,14.0,113.4600961905706,15.473675889793771
4141,1,C3,114621,104.06,15.0,130.5099775009353,24.013452469790643
4141,1,C3,196750,100.43,15.0,121.53037881801683,25.002825528491663
4141,1,C3,175035,96.99,8.0,95.16216074741654,15.375387059425503
4141,1,C3,123420,100.43,21.0,128.8744933080249,22.90374331900869
4141,1,C3,171532,108.06,17.0,101.0015076130681,17.739497663880687
4141,1,C3,151930,117.39,22.0,116.49975906177251,18.941938999433738
4141,1,C3,108323,108.06,13.0,118.03276654754204,16.864706543535643
4141,1,C3,165840,108.06,20.0,95.71330990718774,19.71591560702631
4141,1,C3,179346,130.38,21.0,88.98100520509787,28.20454120318407
4141,1,C3,119833,108.06,12.0,130.01694974106934,23.9447683520655
4141,1,C3,102513,112.89,18.0,120.1784112439418,21.710958709806857
4141,1,C3,111211,121.89,19.0,104.81774840288826,15.143425445954474
