seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4040,3,C0,112516,100.43,11.0,109.28769710833325,17.804686464047876
4040,3,C0,145127,100.43,19.0,117.6245858383399,19.458985667835293
4040,3,C0,111009,112.89,20.0,109.11833712411575,14.985484146953041
4040,3,C0,121416,112.89,20.0,117.11584007893897,20.656311932622582
4040,3,C0,144933,104.06,23.0,109.899188679189,21.988731785285477
4040,3,C0,188751,112.89,12.0,115.80669626905132,18.456550327208355
4040,3,C0,173536,108.06,22.0,110.38303060248602,31.65836405035464
4040,3,C0,156031,108.06,10.0,107.77021637853807,20.388320627774124
4040,3,C0,137229,112.89,24.0,116.97063586253817,18.277094712781963
4040,3,C0,129129,96.99,16.0,110.69376632410379,12.124352790216738
4040,3,C0,107725,93.9,10.0,104.3819878112832,9.336973182480044
4040,3,C0,186545,108.06,12.0,111.37711114422557,21.12340179041357
4040,3,C0,102614,117.39,18.0,111.71385649672041,17.983146638009377
4040,3,C0,110007,108.06,18.0,111.4517716009426,13.049535695695486
4040,3,C0,117930,108.06,13.0,120.24333216671099,20.04211524932979
4040,3,C0,162733,126.18,22.0,120.75103780822765,14.967434264900309
4040,3,C0,193239,100.43,17.0,111.36369910909889,17.38456462569849
4040,3,C0,113821,121.89,21.0,113.50552954180635,13.932548802344664
4040,3,C0,171431,117.39,20.0,106.83266677189346,19.634372120308683
4040,3,C0,153732,96.99,11.0,105.03086835035664,19.000703451012175
4040,3,C0,198653,117.39,14.0,113.53606913451031,21.771858544967298
4040,3,C0,102311,121.89,20.0,115.44729252483367,18.080596907492392
4040,3,C0,158136,93.9,12.0,118.12175795304907,20.012666110838737
4040,3,C0,145834,126.18,15.0,114.40072031844109,15.855582793919968
4040,3,C0,151829,117.39,10.0,105.50449773272508,21.31919892508323
4040,3,C0,135225,108.06,16.0,118.30811318908692,20.87639185668787
4040,3,C0,121921,108.06,21.0,123.53024017842542,17.26159841001133
4040,3,C0,109123,133.93,22.0,116.67662290926573,22.623293073880788
4040,3,C0,113316,117.39,20.0,112.46539313382404,14.088939831618738
4040,3,C0,170934,100.43,13.0,109.44482019390796,18.553447974653114
4040,3,C0,108121,117.39,16.0,104.3280144103058,13.28320434168982
4040,3,C0,176037,117.39,21.0,103.73994077321083,18.429291104391826
4040,3,C0,165436,112.89,17.0,117.16853147618758,16.772800116766007
4040,3,C0,163432,112.89,21.0,112.3060155563817,18.014731193103085
4040,3,C0,114419,117.39,13.0,102.26681138334764,10.216929791743564
4040,3,C0,124220,121.89,18.0,107.77936329216689,11.098135495756095
4040,3,C0,124422,93.9,18.0,103.73239626751264,7.1913845456822
4040,3,C0,133928,108.06,20.0,119.95968773602695,8.51028674125227
4040,3,C0,177746,112.89,20.0,104.03696103400026,17.69167109667197
4040,3,C0,104820,112.89,15.0,99.9618369638996,10.119276697061702
4040,3,C0,121719,108.06,7.0,109.04661682954656,8.446685102372747
4040,3,C0,105014,112.89,21.0,110.03728972881086,16.95221160130813
4040,3,C0,165638,126.18,21.0,115.11493207623292,18.70886239861866
4040,3,C0,185947,108.06,20.0,123.33231327105126,17.945504141050115
4040,3,C0,115320,100.43,14.0,102.34120274979662,11.046196604352808
4040,3,C0,175237,130.38,20.0,114.91695193296812,7.164318938764084
4040,3,C0,180937,133.93,23.0,113.3010322547658,18.582140459570898
4040,3,C0,172130,112.89,20.0,110.05771850526773,23.31685941019154
4040,3,C0,177140,117.39,17.0,112.97932393881378,17.49277436160306
4040,3,C0,116524,108.06,13.0,112.71504516309008,13.510079992458706
4040,3,C0,123925,112.89,16.0,113.93315878868444,14.212848435729263
4040,3,C0,123420,100.43,21.0,108.69309557405346,11.64232787510332
4040,3,C0,158338,104.06,21.0,124.53887010488145,21.962533325108367
4040,3,C0,180735,117.39,13.0,105.40759513453712,15.287635356364522
4040,3,C0,187850,104.06,20.0,114.55833243547055,18.556249682993077
4040,3,C0,154835,117.39,17.0,108.66236769110967,15.770654012257285
4040,3,C0,168745,121.89,21.0,104.68544485379665,20.3290449775738
4040,3,C0,198047,121.89,23.0,122.85360645397212,16.05543311626113
4040,3,C0,199251,121.89,20.0,108.06464297198525,11.773931953622515
4040,3,C0,134021,93.9,19.0,105.15935144799317,19.168299994131367
4040,3,C0,131722,126.18,19.0,113.18308308952214,26.368352067755136
4040,3,C0,169444,104.06,19.0,119.71779759111439,23.412144888850865
4040,3,C0,162329,108.06,10.0,105.05111589279699,16.776579797498833
4040,3,C0,188145,126.18,24.0,105.74049699055887,15.913076449677648
4040,3,C0,101915,117.39,21.0,117.5923600889507,23.883730029688298
4040,3,C0,125525,91.07,8.0,92.91690734757142,13.307981304010939
4040,3,C0,186141,100.43,6.0,103.41770088812655,18.786410605739565
4040,3,C0,168341,112.89,18.0,111.918443474111,12.392783371338274
4040,3,C0,181131,108.06,6.0,116.98130878015307,14.763864944037351
4040,3,C0,180129,100.43,7.0,110.01816731218926,16.79946527990643
4040,3,C0,163836,93.9,9.0,97.22169779270736,18.30775122796472
4040,3,C0,137128,130.38,19.0,99.35679538633744,9.182296943397402
4040,3,C0,126628,88.68,21.0,105.10177734007038,20.85289449745973
4040,3,C0,169040,108.06,19.0,109.81883193899432,15.82369506749734
4040,3,C0,157437,100.43,9.0,101.71083317121128,8.619587920360086
4040,3,C0,186444,112.89,21.0,110.61075831850093,25.78484797817376
4040,3,C0,188549,96.99,20.0,112.93730579133731,25.20516162291338
4040,3,C0,127933,117.39,19.0,112.07225366113988,13.836307941608183
4040,3,C0,178142,121.89,20.0,113.87484760679166,23.030366590499757
4040,3,C1,130619,126.18,22.0,113.88154294709521,14.706404633148948
4040,3,C1,105620,121.89,22.0,134.03358715084474,24.51882082730302
4040,3,C1,114823,126.18,22.0,117.60197131723316,19.241623166197115
4040,3,C1,112516,100.43,11.0,109.86701604151528,5.640031429916867
4040,3,C1,145127,100.43,19.0,111.46442874310904,17.56002302734155
4040,3,C1,111009,112.89,20.0,120.54223564091093,15.52778223210241
4040,3,C1,121416,112.89,20.0,128.99447527839627,20.151167112835033
4040,3,C1,144933,104.06,23.0,102.11293872724042,20.867893080431397
4040,3,C1,188751,112.89,12.0,108.73773017705433,12.307615125201192
4040,3,C1,173536,108.06,22.0,117.61197626489458,28.486445948876582
4040,3,C1,156031,108.06,10.0,103.17141394337233,17.121238971635336
4040,3,C1,137229,112.89,24.0,119.27669639644589,17.839492182932357
4040,3,C1,129129,96.99,16.0,115.3530972401094,11.121565637655696
4040,3,C1,107725,93.9,10.0,104.8377069298932,9.560549529253343
4040,3,C1,186545,108.06,12.0,112.88209853250416,13.13381895241766
4040,3,C1,102614,117.39,18.0,113.29153038918398,20.079554976475343
4040,3,C1,110007,108.06,18.0,131.61016225907784,14.393815015902982
4040,3,C1,117930,108.06,13.0,130.79587676661902,19.7637007893957
4040,3,C1,162733,126.18,22.0,131.8335894739472,15.67798687532465
4040,3,C1,193239,100.43,17.0,116.41052424235451,14.70385116201587
4040,3,C1,113821,121.89,21.0,106.98489422464085,15.611782084203632
4040,3,C1,171431,117.39,20.0,108.01505792064529,17.26670496451554
4040,3,C1,153732,96.99,11.0,105.28160876197117,16.69686254958849
4040,3,C1,198653,117.39,14.0,124.04007919630331,18.68499344432334
4040,3,C1,102311,121.89,20.0,120.66136716465908,17.111381988802005
4040,3,C1,158136,93.9,12.0,135.92373986790128,23.476262564766895
4040,3,C1,145834,126.18,15.0,131.46423016790123,19.83514814374039
4040,3,C1,151829,117.39,10.0,103.1463216899605,15.730825642634784
4040,3,C1,135225,108.06,16.0,128.1132559191057,22.800645183581437
4040,3,C1,121921,108.06,21.0,140.93349949184363,20.91039011042048
4040,3,C1,109123,133.93,22.0,118.84132673498871,22.14212658495166
4040,3,C1,113316,117.39,20.0,112.06530932634806,18.974407776478127
4040,3,C1,170934,100.43,13.0,104.32880987732166,16.67656926856725
4040,3,C1,108121,117.39,16.0,91.54682670623252,12.965933883466265
4040,3,C1,176037,117.39,21.0,102.3380334796836,18.473567968951482
4040,3,C1,165436,112.89,17.0,123.71423153063846,14.9508862385973
4040,3,C1,163432,112.89,21.0,112.79579497228075,21.834769958721694
4040,3,C1,114419,117.39,13.0,85.60324357626578,8.441297632578955
4040,3,C1,124220,121.89,18.0,85.2503708856901,10.447988513648871
4040,3,C1,124422,93.9,18.0,113.59906813537386,5.9182529229226875
4040,3,C1,133928,108.06,20.0,135.692057893671,14.508972553218598
4040,3,C1,177746,112.89,20.0,97.62285424810078,17.804895566000425
4040,3,C1,104820,112.89,15.0,99.3922493012741,14.208918152471243
4040,3,C1,121719,108.06,7.0,109.7001346621849,8.06611740432081
4040,3,C1,105014,112.89,21.0,120.51483321932396,18.02532402522097
4040,3,C1,165638,126.18,21.0,109.15898792256968,20.436354180497972
4040,3,C1,185947,108.06,20.0,128.80803735393224,15.356318358046583
4040,3,C1,115320,100.43,14.0,89.18279150635671,15.454680389056834
4040,3,C1,175237,130.38,20.0,121.35406423842235,9.023883132808262
4040,3,C1,180937,133.93,23.0,106.01182248984834,15.49481580264162
4040,3,C1,172130,112.89,20.0,113.22156441484955,28.093214356041237
4040,3,C1,177140,117.39,17.0,114.38538303691946,14.806172812726324
4040,3,C1,116524,108.06,13.0,106.95570470920931,13.252104444154947
4040,3,C1,123925,112.89,16.0,116.17818235212962,12.152610379872556
4040,3,C1,123420,100.43,21.0,117.60661031311008,14.883680228873166
4040,3,C1,158338,104.06,21.0,137.4834855614417,25.581078327195442
4040,3,C1,180735,117.39,13.0,113.55586796173364,13.084815387400857
4040,3,C1,187850,104.06,20.0,112.3290687637276,18.88590383637268
4040,3,C1,154835,117.39,17.0,113.4298908306617,21.36609249231314
4040,3,C1,168745,121.89,21.0,99.70895520293523,18.85158252457001
4040,3,C1,198047,121.89,23.0,138.72552040160826,18.577820203534497
4040,3,C1,199251,121.89,20.0,107.61312512597638,16.710502889772297
4040,3,C1,134021,93.9,19.0,100.62841735437635,17.442052698704533
4040,3,C1,131722,126.18,19.0,125.23356940018675,29.17825943757079
4040,3,C1,169444,104.06,19.0,125.39673280959286,21.05896129766148
4040,3,C1,162329,108.06,10.0,95.3409455298341,12.351823152173996
4040,3,C1,188145,126.18,24.0,100.95373274237043,10.55980820182989
4040,3,C1,101915,117.39,21.0,116.50140220468384,26.07659895549449
4040,3,C1,125525,91.07,8.0,81.77207607977621,19.406911153265277
4040,3,C1,186141,100.43,6.0,99.12574996927103,16.5485836488256
4040,3,C1,168341,112.89,18.0,97.31212362825067,11.51456191726217
4040,3,C1,181131,108.06,6.0,119.30119303749072,20.005574486383672
4040,3,C1,180129,100.43,7.0,109.02382207135163,18.898329312615765
4040,3,C1,163836,93.9,9.0,101.38410347069035,18.52726536840137
4040,3,C1,137128,130.38,19.0,102.35825247844284,17.856523918403315
4040,3,C1,126628,88.68,21.0,103.6864575194505,17.11061491698569
4040,3,C1,169040,108.06,19.0,113.7454005288413,17.065450384782586
4040,3,C1,157437,100.43,9.0,107.90055645435503,9.825502869125362
4040,3,C1,186444,112.89,21.0,115.13760449629248,25.365228067391506
4040,3,C1,188549,96.99,20.0,110.15946943605262,24.922950547909434
4040,3,C1,127933,117.39,19.0,118.27356528954509,14.650776091032235
4040,3,C1,178142,121.89,20.0,119.35585855647673,17.691317866751433
4040,3,C2,130619,126.18,22.0,113.00901902276976,14.202695689574938
4040,3,C2,105620,121.89,22.0,111.84324273666823,19.909015427381657
4040,3,C2,114823,126.18,22.0,116.43371423708133,18.077255405941397
4040,3,C2,112516,100.43,11.0,104.7515962242231,9.855171546948636
4040,3,C2,145127,100.43,19.0,121.01058517745307,16.16766875056124
4040,3,C2,111009,112.89,20.0,112.40959952616933,18.52129222610566
4040,3,C2,121416,112.89,20.0,119.56849000217241,17.74101002062007
4040,3,C2,144933,104.06,23.0,96.42942569429073,18.648894492709527
4040,3,C2,188751,112.89,12.0,108.56720689063528,13.817754387852453
4040,3,C2,173536,108.06,22.0,110.22045898499529,25.568254101456315
4040,3,C2,156031,108.06,10.0,106.41362085420744,15.975811586092764
4040,3,C2,137229,112.89,24.0,125.24917997201602,18.595296570064
4040,3,C2,129129,96.99,16.0,124.2071984011226,14.163754647978122
4040,3,C2,107725,93.9,10.0,97.82234719180217,6.067273921632677
4040,3,C2,186545,108.06,12.0,107.89906865161022,17.524909769620013
4040,3,C2,102614,117.39,18.0,111.46816765261455,12.781470361635003
4040,3,C2,110007,108.06,18.0,110.87702214129811,9.539866318093825
4040,3,C2,117930,108.06,13.0,130.08630024333092,18.504035612490416
4040,3,C2,162733,126.18,22.0,131.454703571599,19.069211693979124
4040,3,C2,193239,100.43,17.0,109.50190897504228,19.114116056071428
4040,3,C2,113821,121.89,21.0,113.2585992342839,17.789973600681478
4040,3,C2,171431,117.39,20.0,108.2812049718586,18.733904591932184
4040,3,C2,153732,96.99,11.0,98.20692787471278,16.604800100433078
4040,3,C2,198653,117.39,14.0,111.58925663702223,17.040516015222096
4040,3,C2,102311,121.89,20.0,112.71996076347122,15.15998905778195
4040,3,C2,158136,93.9,12.0,128.24355010447147,17.311318251406078
4040,3,C2,145834,126.18,15.0,109.94817245248612,18.01402423316349
4040,3,C2,151829,117.39,10.0,98.83815624879549,14.48980153739296
4040,3,C2,135225,108.06,16.0,125.01641394560383,23.150742924174082
4040,3,C2,121921,108.06,21.0,124.71662654763213,11.553905148375382
4040,3,C2,109123,133.93,22.0,112.87366533697565,24.86593985233788
4040,3,C2,113316,117.39,20.0,119.92247317897731,18.69449679090045
4040,3,C2,170934,100.43,13.0,103.12329942117965,15.319184478498688
4040,3,C2,108121,117.39,16.0,79.90349137006231,12.704543262029668
4040,3,C2,176037,117.39,21.0,88.18363076640989,21.016606683780253
4040,3,C2,165436,112.89,17.0,122.11602234363897,14.610364194748323
4040,3,C2,163432,112.89,21.0,117.18810185068098,22.197037928582812
4040,3,C2,114419,117.39,13.0,94.99028279679975,11.85467851360071
4040,3,C2,124220,121.89,18.0,101.75243390181382,13.526305986689419
4040,3,C2,124422,93.9,18.0,106.29643081539328,11.036065350071224
4040,3,C2,133928,108.06,20.0,127.15990937482141,17.530782546605373
4040,3,C2,177746,112.89,20.0,104.89354448269579,14.55672624666685
4040,3,C2,104820,112.89,15.0,102.87317715199622,14.090078770329425
4040,3,C2,121719,108.06,7.0,106.00173885078577,7.674237666509635
4040,3,C2,105014,112.89,21.0,108.7941120210731,24.029159938421245
4040,3,C2,165638,126.18,21.0,108.39260968903282,16.649466178348064
4040,3,C2,185947,108.06,20.0,124.11852361038196,17.643067251213804
4040,3,C2,115320,100.43,14.0,94.68614997239264,11.996949600767863
4040,3,C2,175237,130.38,20.0,116.28437024048984,9.341946687752568
4040,3,C2,180937,133.93,23.0,113.16844117092336,20.846793223919487
4040,3,C2,172130,112.89,20.0,116.30076629822413,28.43679773178419
4040,3,C2,177140,117.39,17.0,116.5335127278096,13.926277914821352
4040,3,C2,116524,108.06,13.0,103.83138546099468,12.199850261102156
4040,3,C2,123925,112.89,16.0,119.29005461576278,12.311310677092633
4040,3,C2,123420,100.43,21.0,107.93022253545755,9.350970376538406
4040,3,C2,158338,104.06,21.0,128.0923135757048,26.62232140640992
4040,3,C2,180735,117.39,13.0,103.45135685127116,15.096651090811067
4040,3,C2,187850,104.06,20.0,115.98743040940832,18.568013854234
4040,3,C2,154835,117.39,17.0,109.6775002427397,15.626675739468585
4040,3,C2,168745,121.89,21.0,110.05446387779853,20.218381383729202
4040,3,C2,198047,121.89,23.0,137.47176882833944,23.53966976947058
4040,3,C2,199251,121.89,20.0,112.71284020890408,15.635650830163192
4040,3,C2,134021,93.9,19.0,88.94419254534154,11.036039823815718
4040,3,C2,131722,126.18,19.0,118.76380033637626,28.595927135220933
4040,3,C2,169444,104.06,19.0,124.48797709541246,15.654277569447686
4040,3,C2,162329,108.06,10.0,106.99335778917838,8.078228237335697
4040,3,C2,188145,126.18,24.0,103.85404019167014,10.538943247394613
4040,3,C2,101915,117.39,21.0,116.41061595399388,24.82649081840447
4040,3,C2,125525,91.07,8.0,85.70358236859525,18.61029136394303
4040,3,C2,186141,100.43,6.0,99.85675149220319,19.363883099500327
4040,3,C2,168341,112.89,18.0,95.30938992998522,12.218387353847234
4040,3,C2,181131,108.06,6.0,106.33085724744599,17.728285439970595
4040,3,C2,180129,100.43,7.0,105.12738085520154,15.544622935789695
4040,3,C2,163836,93.9,9.0,95.02882970500092,12.852638640332106
4040,3,C2,137128,130.38,19.0,98.49510052906543,17.333224184832872
4040,3,C2,126628,88.68,21.0,106.84433564764481,16.455987129303924
4040,3,C2,169040,108.06,19.0,113.94195846802161,17.146229116284346
4040,3,C2,157437,100.43,9.0,110.26271525885244,10.15674846701225
4040,3,C2,186444,112.89,21.0,112.44609694171471,22.010552258789467
4040,3,C2,188549,96.99,20.0,111.60319033907058,22.35204807785469
4040,3,C2,127933,117.39,19.0,117.17381035815943,19.42769083412867
4040,3,C2,178142,121.89,20.0,114.71215687441534,24.696887716865273
4040,3,C3,130619,126.18,22.0,107.24310644811224,15.772355670136873
4040,3,C3,105620,121.89,22.0,139.9283643596478,22.526327290690823
4040,3,C3,114823,126.18,22.0,119.34451656895322,19.15692892812423
4040,3,C3,112516,100.43,11.0,111.83175800862598,12.025584748073937
4040,3,C3,145127,100.43,19.0,128.35569034551204,21.61276215432963
4040,3,C3,111009,112.89,20.0,114.11562069622998,15.294838934658259
4040,3,C3,121416,112.89,20.0,120.02497966435743,21.376849544635952
4040,3,C3,144933,104.06,23.0,106.13616341848845,16.19685682934931
4040,3,C3,188751,112.89,12.0,115.24343574437123,16.642566627822642
4040,3,C3,173536,108.06,22.0,108.82123330484312,20.4203107955181
4040,3,C3,156031,108.06,10.0,109.40993219207694,18.22200063284087
4040,3,C3,137229,112.89,24.0,128.71968535199608,18.75377755290467
4040,3,C3,129129,96.99,16.0,119.7204012429458,13.740283274436864
4040,3,C3,107725,93.9,10.0,103.66156020417401,7.769825221530003
4040,3,C3,186545,108.06,12.0,118.56874068412988,14.85956259690677
4040,3,C3,102614,117.39,18.0,112.66933822754103,13.619163705921059
4040,3,C3,110007,108.06,18.0,108.44794576562319,9.510322144089795
4040,3,C3,117930,108.06,13.0,133.75046193013813,16.539299145457033
4040,3,C3,162733,126.18,22.0,133.78001267064832,14.749636261655928
4040,3,C3,193239,100.43,17.0,105.72867498020298,17.919621504046557
4040,3,C3,113821,121.89,21.0,107.32980553561688,15.249414381920829
4040,3,C3,171431,117.39,20.0,107.95560918185895,20.920095714254995
4040,3,C3,153732,96.99,11.0,96.44939605063927,17.176116923577204
4040,3,C3,198653,117.39,14.0,112.50362825863273,16.387125035351144
4040,3,C3,102311,121.89,20.0,118.95949921969486,16.297473368845267
4040,3,C3,158136,93.9,12.0,119.34023451861286,17.678615650970833
4040,3,C3,145834,126.18,15.0,107.08889924793952,18.228608619914286
4040,3,C3,151829,117.39,10.0,107.99149353323328,14.134081227164696
4040,3,C3,135225,108.06,16.0,134.32578813174712,21.04822231246918
4040,3,C3,121921,108.06,21.0,134.54479118903203,15.199202012926973
4040,3,C3,109123,133.93,22.0,113.20880321479824,18.43242606419995
4040,3,C3,113316,117.39,20.0,120.87016988896092,14.932245457369506
4040,3,C3,170934,100.43,13.0,110.90201931200102,16.56291679887571
4040,3,C3,108121,117.39,16.0,105.24401329033395,12.092850197318514
4040,3,C3,176037,117.39,21.0,97.65204321312834,19.665587693882415
4040,3,C3,165436,112.89,17.0,113.43587946596435,15.645793406787622
4040,3,C3,163432,112.89,21.0,118.2682225916987,17.40860423620485
4040,3,C3,114419,117.39,13.0,99.86978337297177,10.333365156446025
4040,3,C3,124220,121.89,18.0,93.61476350468129,12.227185822515207
4040,3,C3,124422,93.9,18.0,105.20797058277128,9.367562517595985
4040,3,C3,133928,108.06,20.0,138.11109033071307,14.513982286559951
4040,3,C3,177746,112.89,20.0,104.81605673797804,17.278634179882204
4040,3,C3,104820,112.89,15.0,100.1505912742749,7.7527771217732155
4040,3,C3,121719,108.06,7.0,99.10842260915557,13.300220039927858
4040,3,C3,105014,112.89,21.0,104.37661112739585,17.825696305590498
4040,3,C3,165638,126.18,21.0,120.39263841704458,21.467828023801104
4040,3,C3,185947,108.06,20.0,121.32813152427157,13.908679409268894
4040,3,C3,115320,100.43,14.0,96.15403075948255,9.701393990361616
4040,3,C3,175237,130.38,20.0,104.73249028229213,10.219352526539453
4040,3,C3,180937,133.93,23.0,114.53668910126483,19.08132319982777
4040,3,C3,172130,112.89,20.0,90.10119930443713,21.933628668919017
4040,3,C3,177140,117.39,17.0,121.10122090492725,19.866621065482303
4040,3,C3,116524,108.06,13.0,111.31666791689743,18.556429177116083
4040,3,C3,123925,112.89,16.0,121.16646628447712,11.319876187297933
4040,3,C3,123420,100.43,21.0,100.79031935962088,12.934672569801352
4040,3,C3,158338,104.06,21.0,129.13873398020252,18.283888935178013
4040,3,C3,180735,117.39,13.0,97.60040924032037,13.47732906685862
4040,3,C3,187850,104.06,20.0,110.4260199174492,22.2951156044902
4040,3,C3,154835,117.39,17.0,100.33276297327738,19.022976514055188
4040,3,C3,168745,121.89,21.0,100.18055932364433,19.901836346425917
4040,3,C3,198047,121.89,23.0,134.33995062192977,22.638318107076195
4040,3,C3,199251,121.89,20.0,98.99521582654515,13.025258937628205
4040,3,C3,134021,93.9,19.0,90.01666614079437,15.574504906634163
4040,3,C3,131722,126.18,19.0,120.89127992158421,22.184495632228796
4040,3,C3,169444,104.06,19.0,132.45774901758253,27.35699606281238
4040,3,C3,162329,108.06,10.0,102.27813909323638,16.82470283403956
4040,3,C3,188145,126.18,24.0,97.53950780567246,15.704675262478858
4040,3,C3,101915,117.39,21.0,107.9953885031234,21.142204321187833
4040,3,C3,125525,91.07,8.0,98.62075992102338,17.702002409407665
4040,3,C3,186141,100.43,6.0,102.45194117765124,19.122331282004662
