seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,3,A0,174437,96.99,9.0,109.87518964085609,15.02629644952863
4242,3,A0,115320,100.43,14.0,102.86858615201515,16.344941753643724
4242,3,A0,103212,130.38,15.0,115.70448251644825,18.93077482654368
4242,3,A0,145632,126.18,20.0,114.08791004854828,16.715944894292072
4242,3,A0,164030,112.89,23.0,109.49865496160515,18.16938901120964
4242,3,A0,107018,108.06,10.0,116.69562452551156,16.909956250131106
4242,3,A0,130720,112.89,20.0,102.12264239274519,18.71920093995467
4242,3,A0,160830,108.06,18.0,119.32249909323001,13.075251104557406
4242,3,A0,110411,121.89,16.0,99.92102732738081,17.9399713276406
4242,3,A0,189450,100.43,6.0,107.56381818316355,16.379494801210207
4242,3,A0,156435,117.39,24.0,123.09360754859863,17.24794002428257
4242,3,A0,185341,108.06,18.0,126.43675503094298,18.656271027411606
4242,3,A0,199150,104.06,17.0,101.20752764687671,17.885862954426553
4242,3,A0,128127,108.06,14.0,129.19317947392108,17.015885637290797
4242,3,A0,111211,121.89,19.0,113.58805189498209,15.648119131472203
4242,3,A0,171330,108.06,19.0,117.14043454007667,18.800537500649906
4242,3,A0,134728,104.06,23.0,117.48780735158726,18.969270163549936
4242,3,A0,162026,93.9,15.0,115.07613771967445,16.922975763170502
4242,3,A0,187143,117.39,22.0,109.5246507106024,18.924733632216665
4242,3,A0,183337,93.9,6.0,104.02335699133471,13.806098141391725
4242,3,A0,113922,133.93,15.0,112.10696978322531,19.693819510492443
4242,3,A0,102614,117.39,18.0,115.73710707967308,15.32326605134719
4242,3,A0,123925,112.89,16.0,112.86840082960362,13.810171556982574
4242,3,A0,113619,112.89,15.0,115.96892940247224,18.590064627772865
4242,3,A0,182436,93.9,12.0,102.14681461784657,14.381102260911096
4242,3,A0,198855,104.06,16.0,109.36719749899935,14.647538469800788
4242,3,A0,112516,100.43,11.0,98.71534433793549,13.408743155092143
4242,3,A0,191942,112.89,22.0,113.55454813812034,18.73224821124159
4242,3,A0,173738,100.43,15.0,126.53438629743218,18.4164133494395
4242,3,A0,107422,137.98,24.0,117.51022680747457,18.590277053685227
4242,3,A0,118124,91.07,16.0,102.1175204262485,11.657745796040917
4242,3,A0,105216,121.89,22.0,118.48463541849841,19.03280377483873
4242,3,A0,188145,126.18,24.0,103.40739602432825,16.191444283483396
4242,3,A0,195950,100.43,8.0,98.86527749856174,15.630633758127043
4242,3,A0,161630,117.39,8.0,104.57632248152613,17.962659254849388
4242,3,A0,121416,112.89,20.0,110.34480940324326,18.73603580296102
4242,3,A0,165638,126.18,21.0,109.78815649591365,17.31839136877812
4242,3,A0,155938,108.06,21.0,114.4274555582551,20.063842547303206
4242,3,A0,187547,126.18,7.0,104.39556886655129,18.19065276151351
4242,3,A0,172534,117.39,22.0,121.39799809876958,20.09802168645024
4242,3,A0,194645,112.89,17.0,96.0670969031857,14.423422719889183
4242,3,A0,172433,117.39,20.0,122.41022152545241,18.352291857176873
4242,3,A0,130013,112.89,20.0,106.75999278346883,19.09153871977299
4242,3,A0,144933,104.06,23.0,114.77237419661346,19.569931001601
4242,3,A0,133625,130.38,22.0,113.19280152784948,16.062120298859174
4242,3,A0,192136,108.06,15.0,114.35517720165909,17.3210656947323
4242,3,A0,167238,108.06,15.0,114.20999086459418,19.5290281682307
4242,3,A0,192439,88.68,9.0,99.62457057103154,13.915855526924629
4242,3,A0,120212,121.89,22.0,119.68733154600824,16.902559101368766
4242,3,A0,198047,121.89,23.0,117.70759752266673,18.912871833265758
4242,3,C0,194443,100.43,22.0,117.30682170435605,18.928574905136472
4242,3,C0,116726,126.18,19.0,108.02676409077016,18.436422472398483
4242,3,C0,182032,117.39,10.0,132.6974178056524,13.809215136792021
4242,3,C0,112112,104.06,21.0,116.17496511281186,21.675619883953072
4242,3,C0,101107,130.38,14.0,120.84829437672633,18.008546219935546
4242,3,C0,180735,117.39,13.0,104.9145970980205,12.564274269415131
4242,3,C0,175540,108.06,22.0,124.83337679937667,16.29655352159694
4242,3,C0,108323,108.06,13.0,116.75396798607112,9.573030634676524
4242,3,C0,116221,112.89,21.0,92.28191773995964,27.717062418116086
4242,3,C0,151425,108.06,19.0,118.97881138554395,28.1537241471071
4242,3,C0,122317,117.39,18.0,109.19124521588832,21.49451610193493
4242,3,C0,154936,104.06,13.0,111.44170926988119,20.27055117021748
4242,3,C0,175439,96.99,11.0,103.23581551912953,21.84562691808756
4242,3,C0,108222,144.5,22.0,129.24829053297393,15.760761520740743
4242,3,C0,157336,84.63,22.0,116.16695513288029,18.713854447061838
4242,3,C0,144125,93.9,7.0,105.04961593145688,15.14945343829151
4242,3,C0,154734,108.06,20.0,110.67597293128392,24.73116149953095
4242,3,C0,102109,121.89,21.0,118.32494401953177,23.58665722007355
4242,3,C0,179952,108.06,10.0,117.19885736863766,11.496643226006505
4242,3,C0,105923,117.39,22.0,91.72709666721124,18.395627311097023
4242,3,C0,186040,133.93,22.0,115.57767807280935,15.761366725381938
4242,3,C0,114419,117.39,13.0,109.76239625593185,20.313959056952143
4242,3,C0,125222,133.93,23.0,133.05043446220066,24.525125942380736
4242,3,C0,122418,112.89,21.0,94.33830611858477,16.15198754466101
4242,3,C0,174841,100.43,18.0,112.66801802900315,8.990636124446016
4242,3,C0,137027,117.39,9.0,127.97968513933893,17.767352899550463
4242,3,C0,131419,121.89,7.0,108.76534702859942,18.42011442956204
4242,3,C0,135629,112.89,13.0,120.77610967127079,22.174547906261346
4242,3,C0,146432,100.43,9.0,118.51525848519468,14.110866483099864
4242,3,C0,151223,86.4,18.0,94.64530077449143,15.74760133625364
4242,3,C0,185846,108.06,14.0,121.3501935993813,16.56755728546363
4242,3,C0,101915,117.39,21.0,126.78939032771592,22.873239830549526
4242,3,C0,174437,96.99,9.0,109.87518964085609,22.248538904025878
4242,3,C0,115320,100.43,14.0,102.86858615201515,31.55441572999848
4242,3,C0,103212,130.38,15.0,115.70448251644825,23.164580213819136
4242,3,C0,145632,126.18,20.0,114.08791004854828,25.512767477603074
4242,3,C0,164030,112.89,23.0,109.49865496160515,25.35673728131883
4242,3,C0,107018,108.06,10.0,116.69562452551156,21.069526153191152
4242,3,C0,130720,112.89,20.0,102.12264239274519,13.576418360542451
4242,3,C0,160830,108.06,18.0,119.32249909323001,7.826338762984201
4242,3,C0,110411,121.89,16.0,99.92102732738081,13.534540910331273
4242,3,C0,189450,100.43,6.0,107.56381818316355,17.675616865264562
4242,3,C0,156435,117.39,24.0,123.09360754859863,21.03113433865548
4242,3,C0,185341,108.06,18.0,126.43675503094298,20.60155396932992
4242,3,C0,199150,104.06,17.0,101.20752764687671,11.302799227908455
4242,3,C0,128127,108.06,14.0,129.19317947392108,13.179226200300896
4242,3,C0,111211,121.89,19.0,113.58805189498209,14.480330096835013
4242,3,C0,171330,108.06,19.0,117.14043454007667,20.600326064210122
4242,3,C0,134728,104.06,23.0,117.48780735158726,17.21384183470766
4242,3,C0,162026,93.9,15.0,115.07613771967445,22.38276780365526
4242,3,C0,187143,117.39,22.0,109.5246507106024,20.085204662495194
4242,3,C0,183337,93.9,6.0,104.02335699133471,8.809680249344138
4242,3,C0,113922,133.93,15.0,112.10696978322531,21.913728336888965
4242,3,C0,102614,117.39,18.0,115.73710707967308,12.919927367525082
4242,3,C0,123925,112.89,16.0,112.86840082960362,7.180467856468758
4242,3,C0,113619,112.89,15.0,115.96892940247224,19.5354197914939
4242,3,C0,182436,93.9,12.0,102.14681461784657,10.15921236877388
4242,3,C0,198855,104.06,16.0,109.36719749899935,17.687390505307246
4242,3,C0,112516,100.43,11.0,98.71534433793549,8.522331112086018
4242,3,C0,191942,112.89,22.0,113.55454813812034,17.23356185283438
4242,3,C0,173738,100.43,15.0,126.53438629743218,20.834183106012603
4242,3,C0,107422,137.98,24.0,117.51022680747457,17.787413189001327
4242,3,C0,118124,91.07,16.0,102.1175204262485,12.036557395998674
4242,3,C0,105216,121.89,22.0,118.48463541849841,27.016555589347668
4242,3,C0,188145,126.18,24.0,103.40739602432825,20.646531654727426
4242,3,C0,195950,100.43,8.0,98.86527749856174,11.911208701412146
4242,3,C0,161630,117.39,8.0,104.57632248152613,21.321745034107494
4242,3,C0,121416,112.89,20.0,110.34480940324326,11.436662082019431
4242,3,C0,165638,126.18,21.0,109.78815649591365,22.610456393629153
4242,3,C0,155938,108.06,21.0,114.4274555582551,20.9800609570023
4242,3,C0,187547,126.18,7.0,104.39556886655129,9.333778531715447
4242,3,C0,172534,117.39,22.0,121.39799809876958,30.50588052486568
4242,3,C0,194645,112.89,17.0,96.0670969031857,12.495506238400719
4242,3,C0,172433,117.39,20.0,122.41022152545241,29.336170676594605
4242,3,C0,130013,112.89,20.0,106.75999278346883,9.454449280577387
4242,3,C0,144933,104.06,23.0,114.77237419661346,22.745263127491725
4242,3,C0,133625,130.38,22.0,113.19280152784948,17.071396995683376
4242,3,C0,192136,108.06,15.0,114.35517720165909,20.30761908328817
4242,3,C0,167238,108.06,15.0,114.20999086459418,21.865097563446113
4242,3,C0,192439,88.68,9.0,99.62457057103154,11.47206878452575
4242,3,C0,120212,121.89,22.0,119.68733154600824,15.592842134955003
4242,3,C0,198047,121.89,23.0,117.70759752266673,16.791598870651328
4242,3,C1,194443,100.43,22.0,112.5279606641753,17.85121210845337
4242,3,C1,116726,126.18,19.0,102.83951657012074,18.261198763671544
4242,3,C1,182032,117.39,10.0,99.93753626257188,14.276162725431899
4242,3,C1,112112,104.06,21.0,109.02028998089128,18.53032360844357
4242,3,C1,101107,130.38,14.0,139.27139870056553,16.259552648263593
4242,3,C1,180735,117.39,13.0,120.14295658579131,13.646007456019408
4242,3,C1,175540,108.06,22.0,118.13722281945724,16.18234734261974
4242,3,C1,108323,108.06,13.0,122.53522642705049,17.387304914471564
4242,3,C1,116221,112.89,21.0,85.41193902726495,17.770111515847187
4242,3,C1,151425,108.06,19.0,111.53055332436342,21.806003980363688
4242,3,C1,122317,117.39,18.0,95.13847061205571,18.884167241160597
4242,3,C1,154936,104.06,13.0,100.53003914977246,17.133922450175767
4242,3,C1,175439,96.99,11.0,115.0638355880204,15.290711086810557
4242,3,C1,108222,144.5,22.0,122.01123931683057,17.785710866589255
4242,3,C1,157336,84.63,22.0,103.41451052646497,18.811230655151878
4242,3,C1,144125,93.9,7.0,124.86721234257233,14.46446793015803
4242,3,C1,154734,108.06,20.0,107.31127448843337,16.689113585637568
4242,3,C1,102109,121.89,21.0,99.01515967865924,19.604882494559554
4242,3,C1,179952,108.06,10.0,128.38792666850134,14.485906550083552
4242,3,C1,105923,117.39,22.0,82.98176718578857,18.175047463652078
4242,3,C1,186040,133.93,22.0,133.53422748696414,19.089881212337428
4242,3,C1,114419,117.39,13.0,94.59509116621163,14.253142070436214
4242,3,C1,125222,133.93,23.0,120.43233146120956,17.556624768104996
4242,3,C1,122418,112.89,21.0,93.71472945646613,16.458085950111688
4242,3,C1,174841,100.43,18.0,129.20506413016108,13.897952421433022
4242,3,C1,137027,117.39,9.0,124.81108102463054,16.350026885048337
4242,3,C1,131419,121.89,7.0,123.53142892726541,16.366317253330372
4242,3,C1,135629,112.89,13.0,105.65601838787934,19.39634448914282
4242,3,C1,146432,100.43,9.0,110.72909861821121,16.36844479763608
4242,3,C1,151223,86.4,18.0,100.98371653080677,18.494617530678656
4242,3,C1,185846,108.06,14.0,132.5251626692084,17.018046593253054
4242,3,C1,101915,117.39,21.0,135.47129450033938,18.602448768476126
4242,3,C1,174437,96.99,9.0,88.90828987742124,15.02629644952863
4242,3,C1,115320,100.43,14.0,97.00253827712416,16.344941753643724
4242,3,C1,103212,130.38,15.0,121.22416859461667,18.93077482654368
4242,3,C1,145632,126.18,20.0,125.46796473629811,16.715944894292072
4242,3,C1,164030,112.89,23.0,96.43833619874825,18.16938901120964
4242,3,C1,107018,108.06,10.0,116.69466002580063,16.909956250131106
4242,3,C1,130720,112.89,20.0,103.03982068689648,18.71920093995467
4242,3,C1,160830,108.06,18.0,122.8279631869576,13.075251104557406
4242,3,C1,110411,121.89,16.0,77.35694526843545,17.9399713276406
4242,3,C1,189450,100.43,6.0,90.45674586469323,16.379494801210207
4242,3,C1,156435,117.39,24.0,115.97283930957354,17.24794002428257
4242,3,C1,185341,108.06,18.0,141.89327848241885,18.656271027411606
4242,3,C1,199150,104.06,17.0,97.24645741628608,17.885862954426553
4242,3,C1,128127,108.06,14.0,127.55735832430749,17.015885637290797
4242,3,C1,111211,121.89,19.0,134.26053202526023,15.648119131472203
4242,3,C1,171330,108.06,19.0,122.96801610527159,18.800537500649906
4242,3,C1,134728,104.06,23.0,111.06670476900514,18.969270163549936
4242,3,C1,162026,93.9,15.0,108.77879516780293,16.922975763170502
4242,3,C1,187143,117.39,22.0,96.23335446237719,18.924733632216665
4242,3,C1,183337,93.9,6.0,113.86126015281215,13.806098141391725
4242,3,C1,113922,133.93,15.0,102.12272991800747,19.693819510492443
4242,3,C1,102614,117.39,18.0,114.44897181284007,15.32326605134719
4242,3,C1,123925,112.89,16.0,104.06523275828776,13.810171556982574
4242,3,C1,113619,112.89,15.0,116.36969702642897,18.590064627772865
4242,3,C1,182436,93.9,12.0,91.36617420306825,14.381102260911096
4242,3,C1,198855,104.06,16.0,98.76102259101253,14.647538469800788
4242,3,C1,112516,100.43,11.0,114.14178678701718,13.408743155092143
4242,3,C1,191942,112.89,22.0,104.8398916308407,18.73224821124159
4242,3,C1,173738,100.43,15.0,118.00264012048639,18.4164133494395
4242,3,C1,107422,137.98,24.0,128.55122398358625,18.590277053685227
4242,3,C1,118124,91.07,16.0,91.90589811288703,11.657745796040917
4242,3,C1,105216,121.89,22.0,116.17793713423409,19.03280377483873
4242,3,C1,188145,126.18,24.0,109.65258754050399,16.191444283483396
4242,3,C1,195950,100.43,8.0,78.92813405958697,15.630633758127043
4242,3,C1,161630,117.39,8.0,97.3188813411921,17.962659254849388
4242,3,C1,121416,112.89,20.0,111.55005961142496,18.73603580296102
4242,3,C1,165638,126.18,21.0,111.56011024848515,17.31839136877812
4242,3,C1,155938,108.06,21.0,125.63004955112524,20.063842547303206
4242,3,C1,187547,126.18,7.0,116.48501109471655,18.19065276151351
4242,3,C1,172534,117.39,22.0,130.57909061658927,20.09802168645024
4242,3,C1,194645,112.89,17.0,73.52228205891907,14.423422719889183
4242,3,C1,172433,117.39,20.0,128.84769848907104,18.352291857176873
4242,3,C1,130013,112.89,20.0,90.15690940634757,19.09153871977299
4242,3,C1,144933,104.06,23.0,115.561156116884,19.569931001601
4242,3,C1,133625,130.38,22.0,105.29585652685248,16.062120298859174
4242,3,C1,192136,108.06,15.0,119.91709696596673,17.3210656947323
4242,3,C1,167238,108.06,15.0,122.90602962339918,19.5290281682307
4242,3,C1,192439,88.68,9.0,106.24660278597744,13.915855526924629
4242,3,C1,120212,121.89,22.0,148.6373809745212,16.902559101368766
4242,3,C1,198047,121.89,23.0,113.71662757242545,18.912871833265758
4242,3,C2,194443,100.43,22.0,126.26780855714155,25.142533004998683
4242,3,C2,116726,126.18,19.0,94.29140371655778,13.677045073383034
4242,3,C2,182032,117.39,10.0,104.52359071136443,13.782084552366788
4242,3,C2,112112,104.06,21.0,118.12112569697453,26.516290824385827
4242,3,C2,101107,130.38,14.0,119.58810975249182,17.29836120202428
4242,3,C2,180735,117.39,13.0,113.89411549725013,12.581027417832882
4242,3,C2,175540,108.06,22.0,122.87991129562523,14.062466277359405
4242,3,C2,108323,108.06,13.0,118.64697612659451,16.640580441758747
4242,3,C2,116221,112.89,21.0,111.93967723065872,24.10609482718797
4242,3,C2,151425,108.06,19.0,121.4532164471782,21.98607977882379
4242,3,C2,122317,117.39,18.0,102.49597221948794,15.339016458315864
4242,3,C2,154936,104.06,13.0,92.6702222131214,8.26939841167081
4242,3,C2,175439,96.99,11.0,111.54295747707172,25.994222135396143
4242,3,C2,108222,144.5,22.0,126.3721799611378,18.379330615546575
4242,3,C2,157336,84.63,22.0,131.2700059099758,15.322034960466796
4242,3,C2,144125,93.9,7.0,124.03056098649084,9.288561195086112
4242,3,C2,154734,108.06,20.0,113.64644788423394,18.67390413320142
4242,3,C2,102109,121.89,21.0,107.30967845896579,17.924252959160917
4242,3,C2,179952,108.06,10.0,126.06863793564659,17.708589082331063
4242,3,C2,105923,117.39,22.0,82.74456858936998,23.599449461633263
4242,3,C2,186040,133.93,22.0,130.3280910673622,25.11093946342301
4242,3,C2,114419,117.39,13.0,97.61445193286119,22.207306299936857
4242,3,C2,125222,133.93,23.0,122.33227571725055,15.1867528653685
4242,3,C2,122418,112.89,21.0,82.6425881683291,31.60822855241453
4242,3,C2,174841,100.43,18.0,117.23800697149275,6.317544440597187
4242,3,C2,137027,117.39,9.0,128.3025203781494,18.11112575642957
4242,3,C2,131419,121.89,7.0,107.55161565933179,10.745220277637761
4242,3,C2,135629,112.89,13.0,113.18306432709117,5.056765833591756
4242,3,C2,146432,100.43,9.0,116.31213280656847,17.008759513856994
4242,3,C2,151223,86.4,18.0,104.8109113906039,19.448112244861765
4242,3,C2,185846,108.06,14.0,124.52098050525453,14.561360194992513
4242,3,C2,101915,117.39,21.0,135.66872105991035,22.00063092789451
4242,3,C2,174437,96.99,9.0,101.9025968465784,18.853281622650925
4242,3,C2,115320,100.43,14.0,90.69926748024542,21.92672724058591
4242,3,C2,103212,130.38,15.0,119.30970501996856,26.917779204224203
4242,3,C2,145632,126.18,20.0,129.9901691708605,13.563544223440005
4242,3,C2,164030,112.89,23.0,110.12298176317033,23.38835892807448
4242,3,C2,107018,108.06,10.0,99.61105081423058,15.591551830322395
4242,3,C2,130720,112.89,20.0,111.89080019691383,28.52548167582046
4242,3,C2,160830,108.06,18.0,118.24893606941973,3.7817766309140453
4242,3,C2,110411,121.89,16.0,79.2210784223569,17.70100317838591
4242,3,C2,189450,100.43,6.0,108.6722837262451,7.058006369686371
4242,3,C2,156435,117.39,24.0,100.8372939585376,19.526564381619487
4242,3,C2,185341,108.06,18.0,132.3495754940967,23.33588604088358
4242,3,C2,199150,104.06,17.0,89.87375328940497,11.495816240711664
4242,3,C2,128127,108.06,14.0,121.69999845107512,15.049579955930946
4242,3,C2,111211,121.89,19.0,134.36190155539506,22.36672313997068
4242,3,C2,171330,108.06,19.0,116.07117105869379,25.141743737028744
4242,3,C2,134728,104.06,23.0,118.95007424590315,11.572535609785621
4242,3,C2,162026,93.9,15.0,112.48727833215973,20.47072192934093
4242,3,C2,187143,117.39,22.0,99.99204617013844,20.879475787669225
4242,3,C2,183337,93.9,6.0,99.98860429672445,10.171317808248848
4242,3,C2,113922,133.93,15.0,99.34626656400226,26.569637475587896
4242,3,C2,102614,117.39,18.0,104.2216121389031,13.968976436531698
4242,3,C2,123925,112.89,16.0,123.44005301863423,12.131259395656917
4242,3,C2,113619,112.89,15.0,106.6687437368517,30.10035157603368
4242,3,C2,182436,93.9,12.0,109.10625227542,10.232219510841169
4242,3,C2,198855,104.06,16.0,112.71558637993755,18.926181104955216
4242,3,C2,112516,100.43,11.0,106.98124676644467,19.435808431282293
4242,3,C2,191942,112.89,22.0,118.68505663678694,22.672965027269644
4242,3,C2,173738,100.43,15.0,115.09256263565372,24.36690330972491
4242,3,C2,107422,137.98,24.0,131.09064317005,22.522767719983534
4242,3,C2,118124,91.07,16.0,97.64580824257352,4.129064868008695
4242,3,C2,105216,121.89,22.0,101.8923075300498,23.164857241279137
4242,3,C2,188145,126.18,24.0,108.07244690941981,7.25811128817897
4242,3,C2,195950,100.43,8.0,81.14497267035006,16.951288056300484
4242,3,C2,161630,117.39,8.0,98.64982183259237,18.080165533715707
4242,3,C2,121416,112.89,20.0,124.48603520267423,27.38057147756095
4242,3,C2,165638,126.18,21.0,104.32657081258513,21.91795688302158
4242,3,C2,155938,108.06,21.0,151.82812859543557,19.422282097180513
4242,3,C2,187547,126.18,7.0,95.84159111451007,19.68691091061123
4242,3,C2,172534,117.39,22.0,110.05709704307202,27.304235045520077
4242,3,C2,194645,112.89,17.0,81.39650893731125,5.73050463639788
4242,3,C2,172433,117.39,20.0,121.78781919283549,19.398224300144854
4242,3,C2,130013,112.89,20.0,102.56467532379148,18.203441388304242
4242,3,C2,144933,104.06,23.0,125.17866041481301,30.11995008947259
4242,3,C2,133625,130.38,22.0,110.4319215901788,17.2214535183276
4242,3,C2,192136,108.06,15.0,100.96060216975545,7.983271575892454
4242,3,C2,167238,108.06,15.0,96.0512773694599,11.624879606502688
4242,3,C2,192439,88.68,9.0,97.80566467117899,14.2375481694392
4242,3,C2,120212,121.89,22.0,144.7418624178327,22.91971181217513
4242,3,C2,198047,121.89,23.0,110.33338642364667,20.754976035332202
4242,3,C3,194443,100.43,22.0,103.2162673198535,18.082277054365882
4242,3,C3,116726,126.18,19.0,97.59116748188433,24.123271369113457
4242,3,C3,182032,117.39,10.0,123.64684128151164,14.191804160847859
4242,3,C3,112112,104.06,21.0,109.95979645578176,17.757663128738375
4242,3,C3,101107,130.38,14.0,111.93537555068119,18.984917973817936
4242,3,C3,180735,117.39,13.0,114.93330549821087,18.916580715225802
4242,3,C3,175540,108.06,22.0,155.51491624612305,22.33515668645811
4242,3,C3,108323,108.06,13.0,128.33023189020207,21.15629186855401
4242,3,C3,116221,112.89,21.0,95.95597707590855,13.446293898920818
4242,3,C3,151425,108.06,19.0,104.74543888693225,22.811834211272313
4242,3,C3,122317,117.39,18.0,89.03510594682943,12.547896675245447
4242,3,C3,154936,104.06,13.0,96.61848472553464,13.449107287166791
4242,3,C3,175439,96.99,11.0,105.47739688566999,18.082740174502668
4242,3,C3,108222,144.5,22.0,113.837792308908,19.305852918762714
4242,3,C3,157336,84.63,22.0,127.44194398609659,17.689155015686303
4242,3,C3,144125,93.9,7.0,127.65519047689722,6.867173540907182
4242,3,C3,154734,108.06,20.0,121.15220101735365,22.627719959349804
4242,3,C3,102109,121.89,21.0,97.27990470973627,19.11790144310077
4242,3,C3,179952,108.06,10.0,114.0101401841535,10.02930018258556
4242,3,C3,105923,117.39,22.0,110.6197290452166,23.348473997947536
4242,3,C3,186040,133.93,22.0,119.2415750929782,22.80063995022832
4242,3,C3,114419,117.39,13.0,84.9801892702188,14.076847986773943
4242,3,C3,125222,133.93,23.0,130.97351673251237,23.568565919013626
4242,3,C3,122418,112.89,21.0,82.00635290515511,25.070365519584772
4242,3,C3,174841,100.43,18.0,105.22317271354551,3.1037407463902422
4242,3,C3,137027,117.39,9.0,105.30955281120477,13.045664881322903
4242,3,C3,131419,121.89,7.0,112.79413177910652,12.136437877419915
4242,3,C3,135629,112.89,13.0,122.9045252231142,18.685299276982963
4242,3,C3,146432,100.43,9.0,128.11948154659166,17.207033850088376
4242,3,C3,151223,86.4,18.0,92.78265280073283,6.055108615315103
4242,3,C3,185846,108.06,14.0,127.4368999865765,16.132083025154614
4242,3,C3,101915,117.39,21.0,156.1962494625265,27.1743279438033
4242,3,C3,174437,96.99,9.0,129.56507191275082,21.437831157297552
4242,3,C3,115320,100.43,14.0,97.11622251515969,14.681780500503736
4242,3,C3,103212,130.38,15.0,101.49697741765192,19.44759752178821
4242,3,C3,145632,126.18,20.0,117.61363398138401,21.05621530201282
4242,3,C3,164030,112.89,23.0,100.62104377560168,22.878854870592463
4242,3,C3,107018,108.06,10.0,110.84928007434053,14.046841442056174
4242,3,C3,130720,112.89,20.0,93.6500704591735,18.85957845945997
4242,3,C3,160830,108.06,18.0,147.1847087750093,4.686982491381544
4242,3,C3,110411,121.89,16.0,67.44431186139883,23.260804173511453
4242,3,C3,189450,100.43,6.0,116.37093013168561,17.116309386134592
4242,3,C3,156435,117.39,24.0,117.71143656373421,20.68381207354705
4242,3,C3,185341,108.06,18.0,145.47585183957688,35.145029187771826
4242,3,C3,199150,104.06,17.0,76.6487421814775,15.285545984545092
4242,3,C3,128127,108.06,14.0,141.39276984373387,22.998482840735672
4242,3,C3,111211,121.89,19.0,114.76092772177392,11.293313436429244
4242,3,C3,171330,108.06,19.0,106.10282426035747,21.087852209585037
4242,3,C3,134728,104.06,23.0,101.51277162810548,22.561229301319703
4242,3,C3,162026,93.9,15.0,114.4464281526729,14.291860986018222
4242,3,C3,187143,117.39,22.0,102.84832886487928,27.44214974050728
4242,3,C3,183337,93.9,6.0,102.43300785397089,12.25471779968647
4242,3,C3,113922,133.93,15.0,115.6946035557591,22.96198648000726
4242,3,C3,102614,117.39,18.0,92.49825241095606,11.587812722396515
4242,3,C3,123925,112.89,16.0,114.56055501709906,12.580699375669093
4242,3,C3,113619,112.89,15.0,125.84373882950811,28.753588680232802
4242,3,C3,182436,93.9,12.0,90.66800678109648,15.942266690781112
4242,3,C3,198855,104.06,16.0,114.02065397123563,16.823794212704062
4242,3,C3,112516,100.43,11.0,116.44099622640661,7.452809574824891
4242,3,C3,191942,112.89,22.0,132.57117996925308,15.481798775777222
4242,3,C3,173738,100.43,15.0,151.49115342356237,18.32578068903427
4242,3,C3,107422,137.98,24.0,125.25882937108592,19.34861150733143
4242,3,C3,118124,91.07,16.0,103.56619507974474,11.857536711988306
4242,3,C3,105216,121.89,22.0,103.73999517917254,17.91722881549074
4242,3,C3,188145,126.18,24.0,99.69395934944085,20.674093600965143
4242,3,C3,195950,100.43,8.0,88.88548808650117,11.320087880549167
4242,3,C3,161630,117.39,8.0,79.94608314242626,14.719143508566047
4242,3,C3,121416,112.89,20.0,111.7479962226306,12.659650366632391
4242,3,C3,165638,126.18,21.0,99.23161205645451,19.21878611334198
4242,3,C3,155938,108.06,21.0,131.32748734116183,27.75177166466894
