seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,2,A0,129937,96.99,16.0,104.31282161993558,16.612451762150123
4141,2,A0,109123,133.93,22.0,112.93086635328746,18.835583473321453
4141,2,A0,157437,100.43,9.0,108.49852358538132,13.962706488552385
4141,2,C0,175742,117.39,24.0,110.71922027238197,20.838807801040932
4141,2,C0,169949,112.89,15.0,115.06110219210495,17.240127943082527
4141,2,C0,111009,112.89,20.0,108.93483854326243,18.52717256605323
4141,2,C0,156233,93.9,12.0,106.24648377186116,15.421792201372828
4141,2,C0,174437,96.99,9.0,106.27367818451793,20.56725325302704
4141,2,C0,100206,112.89,20.0,106.7576567427777,13.624978902853236
4141,2,C0,137027,117.39,9.0,119.66546618243768,21.32665582242859
4141,2,C0,183337,93.9,6.0,102.29218668817776,13.311290456120991
4141,2,C0,126628,88.68,21.0,103.22193722488873,14.098828314518503
4141,2,C0,151324,117.39,19.0,110.5287368777236,16.110649470741915
4141,2,C0,176744,117.39,18.0,105.68306140314499,12.844970115474798
4141,2,C0,122317,117.39,18.0,106.70303852807595,13.209306933709255
4141,2,C0,177746,112.89,20.0,108.07566498929874,11.524702870975055
4141,2,C0,135932,100.43,19.0,115.99261574788429,17.467638722468827
4141,2,C0,131924,137.98,23.0,115.69456217243223,18.88795986008291
4141,2,C0,114116,104.06,20.0,107.57745050118281,23.2692191421323
4141,2,C0,194645,112.89,17.0,105.78588008422648,15.569719291897247
4141,2,C0,127731,93.9,11.0,95.42547859367815,14.993685229905774
4141,2,C0,159946,108.06,23.0,114.14098458274313,19.179526725452014
4141,2,C0,189450,100.43,6.0,104.75492103216804,14.90414295654224
4141,2,C0,173940,121.89,20.0,110.65934951800398,17.326778520570848
4141,2,C0,133019,100.43,18.0,124.18904462315662,28.243157029748247
4141,2,C0,166640,112.89,17.0,111.27257354339537,16.640712434937928
4141,2,C0,194443,100.43,22.0,113.53047999267321,21.118769950742493
4141,2,C0,173132,100.43,17.0,111.55807517201313,17.065504560632395
4141,2,C0,191841,112.89,19.0,103.05612943353415,17.26236136394555
4141,2,C0,158338,104.06,21.0,121.2320725690154,23.513230596485997
4141,2,C0,199352,112.89,18.0,116.1881450702757,18.09586984859408
4141,2,C0,145834,126.18,15.0,114.02311853683497,19.798228005991213
4141,2,C0,176845,104.06,9.0,107.66633128451187,15.407619646525184
4141,2,C0,137633,112.89,13.0,105.13892561109384,16.18430654949026
4141,2,C0,108121,117.39,16.0,105.89517503012063,8.918594325700143
4141,2,C0,162026,93.9,15.0,111.95658287835887,10.455100960180928
4141,2,C0,182032,117.39,10.0,115.8265794499377,17.987336999626983
4141,2,C0,190031,117.39,20.0,118.49955307171356,29.88103799550675
4141,2,C0,132118,100.43,8.0,109.08792654151442,18.333420252590955
4141,2,C0,145632,126.18,20.0,110.96679856542093,14.47601378445273
4141,2,C0,118831,112.89,17.0,117.52059974841194,23.15058812264352
4141,2,C0,199453,121.89,21.0,114.02097193436924,25.183734985395716
4141,2,C0,192641,112.89,16.0,105.50097114613507,18.297851881840757
4141,2,C0,192540,112.89,23.0,118.77985070915733,15.474108595533432
4141,2,C0,187345,126.18,19.0,103.98284229724415,11.852561005449324
4141,2,C0,101309,117.39,15.0,106.88832193935642,16.05463320001263
4141,2,C0,107321,130.38,23.0,103.21916260856288,18.143758569534306
4141,2,C0,108020,117.39,21.0,117.31544871465226,16.33127697988895
4141,2,C0,198047,121.89,23.0,123.07929181431282,25.908991633199026
4141,2,C0,177645,108.06,22.0,107.97593532389223,18.69017872540771
4141,2,C0,158136,93.9,12.0,117.73319901092215,22.673888316281648
4141,2,C0,115320,100.43,14.0,105.21747116051304,12.363055618344054
4141,2,C0,133928,108.06,20.0,117.67158491679146,15.870685398987684
4141,2,C0,130922,126.18,22.0,105.02475169289234,13.018024651651853
4141,2,C0,131722,126.18,19.0,113.6539785565013,28.82015229593376
4141,2,C0,155635,121.89,20.0,112.04607174957489,23.587235675752716
4141,2,C0,133827,84.63,13.0,122.12872547162618,18.1268964508026
4141,2,C0,130417,108.06,20.0,115.67161703793005,18.44844439160126
4141,2,C0,167238,108.06,15.0,112.43240526626032,30.00799059979176
4141,2,C0,114318,112.89,16.0,111.01615906802746,14.645505495550603
4141,2,C0,158035,84.63,22.0,107.70757148695799,12.061845139402426
4141,2,C0,153934,126.18,20.0,111.90608916013016,24.38841652997385
4141,2,C0,136833,112.89,20.0,108.30703154368652,16.444283593041124
4141,2,C0,187143,117.39,22.0,107.69905852985767,16.946684410940858
4141,2,C0,180735,117.39,13.0,109.75025319871216,10.231066668153733
4141,2,C0,113821,121.89,21.0,111.78324450828934,13.014034013444324
4141,2,C0,177241,104.06,9.0,113.43034126618832,2.2068531010371455
4141,2,C0,127832,100.43,21.0,112.42845570052867,17.028175146313917
4141,2,C0,186040,133.93,22.0,111.94061794437712,14.845296741255424
4141,2,C0,161832,112.89,14.0,111.91792697453207,22.647720452793095
4141,2,C0,162733,126.18,22.0,116.57764039402286,20.818401489708243
4141,2,C0,151627,121.89,11.0,111.14479807908162,12.894055874655304
4141,2,C0,164131,126.18,23.0,120.7082768231367,18.741020968383413
4141,2,C0,173435,121.89,19.0,116.54051420682407,21.208066925066248
4141,2,C0,123824,100.43,8.0,117.63151144679857,19.18011794976338
4141,2,C0,178950,126.18,20.0,113.02949186808627,17.0056095241155
4141,2,C0,112314,108.06,18.0,114.33394482538512,15.405497128030339
4141,2,C0,195445,108.06,24.0,106.61432675356173,24.539218543130666
4141,2,C0,172938,96.99,19.0,105.64516156946615,15.99435549844022
4141,2,C0,196144,112.89,16.0,105.63851662661266,16.78909700502312
4141,2,C0,130720,112.89,20.0,105.56265878815188,22.57256578374099
4141,2,C0,136227,96.99,20.0,109.83478869336264,14.765886251237497
4141,2,C0,129937,96.99,16.0,104.31282161993558,14.185219616681398
4141,2,C0,109123,133.93,22.0,112.93086635328746,21.21397190473262
4141,2,C0,157437,100.43,9.0,108.49852358538132,4.417334887881394
4141,2,C1,175742,117.39,24.0,110.71922027238197,16.42774087978264
4141,2,C1,169949,112.89,15.0,115.06110219210495,18.003144276641873
4141,2,C1,111009,112.89,20.0,108.93483854326243,21.627995528248654
4141,2,C1,156233,93.9,12.0,106.24648377186116,15.359248197152493
4141,2,C1,174437,96.99,9.0,106.27367818451793,15.79030341035218
4141,2,C1,100206,112.89,20.0,106.7576567427777,16.360910975657156
4141,2,C1,137027,117.39,9.0,119.66546618243768,19.593239830525114
4141,2,C1,183337,93.9,6.0,102.29218668817776,11.232709816006622
4141,2,C1,126628,88.68,21.0,103.22193722488873,16.992423183769155
4141,2,C1,151324,117.39,19.0,110.5287368777236,19.264267145170532
4141,2,C1,176744,117.39,18.0,105.68306140314499,11.84942711148759
4141,2,C1,122317,117.39,18.0,106.70303852807595,14.576201932676911
4141,2,C1,177746,112.89,20.0,108.07566498929874,17.46757490221233
4141,2,C1,135932,100.43,19.0,115.99261574788429,19.169492331591556
4141,2,C1,131924,137.98,23.0,115.69456217243223,18.550539756551057
4141,2,C1,114116,104.06,20.0,107.57745050118281,12.058771431286727
4141,2,C1,194645,112.89,17.0,105.78588008422648,13.02466238322852
4141,2,C1,127731,93.9,11.0,95.42547859367815,13.968708462937283
4141,2,C1,159946,108.06,23.0,114.14098458274313,21.79583804099599
4141,2,C1,189450,100.43,6.0,104.75492103216804,12.041740285847574
4141,2,C1,173940,121.89,20.0,110.65934951800398,14.561147599439419
4141,2,C1,133019,100.43,18.0,124.18904462315662,20.52598568779036
4141,2,C1,166640,112.89,17.0,111.27257354339537,13.944863340543185
4141,2,C1,194443,100.43,22.0,113.53047999267321,19.294403805237867
4141,2,C1,173132,100.43,17.0,111.55807517201313,21.77220499786397
4141,2,C1,191841,112.89,19.0,103.05612943353415,13.167006839249579
4141,2,C1,158338,104.06,21.0,121.2320725690154,21.483349519126808
4141,2,C1,199352,112.89,18.0,116.1881450702757,18.169150587846516
4141,2,C1,145834,126.18,15.0,114.02311853683497,18.301256304262928
4141,2,C1,176845,104.06,9.0,107.66633128451187,17.494781832397948
4141,2,C1,137633,112.89,13.0,105.13892561109384,14.133806142887249
4141,2,C1,108121,117.39,16.0,105.89517503012063,21.575798742706844
4141,2,C1,162026,93.9,15.0,111.95658287835887,17.566145737857497
4141,2,C1,182032,117.39,10.0,115.8265794499377,14.108824780555874
4141,2,C1,190031,117.39,20.0,118.49955307171356,19.960863891702814
4141,2,C1,132118,100.43,8.0,109.08792654151442,17.71822691840886
4141,2,C1,145632,126.18,20.0,110.96679856542093,11.704247870444712
4141,2,C1,118831,112.89,17.0,117.52059974841194,20.886598095189605
4141,2,C1,199453,121.89,21.0,114.02097193436924,19.319767955253333
4141,2,C1,192641,112.89,16.0,105.50097114613507,12.239719350772313
4141,2,C1,192540,112.89,23.0,118.77985070915733,21.0376998798749
4141,2,C1,187345,126.18,19.0,103.98284229724415,16.9515428745926
4141,2,C1,101309,117.39,15.0,106.88832193935642,16.90633616097361
4141,2,C1,107321,130.38,23.0,103.21916260856288,14.349699893398684
4141,2,C1,108020,117.39,21.0,117.31544871465226,19.267841169302276
4141,2,C1,198047,121.89,23.0,123.07929181431282,22.49600794629209
4141,2,C1,177645,108.06,22.0,107.97593532389223,15.0055925113219
4141,2,C1,158136,93.9,12.0,117.73319901092215,22.90533267560246
4141,2,C1,115320,100.43,14.0,105.21747116051304,12.768559404516427
4141,2,C1,133928,108.06,20.0,117.67158491679146,15.28438481456931
4141,2,C1,130922,126.18,22.0,105.02475169289234,14.462624934893674
4141,2,C1,131722,126.18,19.0,113.6539785565013,24.58055722379831
4141,2,C1,155635,121.89,20.0,112.04607174957489,21.308396009998305
4141,2,C1,133827,84.63,13.0,122.12872547162618,16.745613609850917
4141,2,C1,130417,108.06,20.0,115.67161703793005,14.62083378680649
4141,2,C1,167238,108.06,15.0,112.43240526626032,18.744986644823907
4141,2,C1,114318,112.89,16.0,111.01615906802746,15.847091053545276
4141,2,C1,158035,84.63,22.0,107.70757148695799,10.279371993155806
4141,2,C1,153934,126.18,20.0,111.90608916013016,18.454772820282844
4141,2,C1,136833,112.89,20.0,108.30703154368652,17.97136984494749
4141,2,C1,187143,117.39,22.0,107.69905852985767,20.792607103966635
4141,2,C1,180735,117.39,13.0,109.75025319871216,14.551781731520418
4141,2,C1,113821,121.89,21.0,111.78324450828934,18.374848643805368
4141,2,C1,177241,104.06,9.0,113.43034126618832,12.554662364014984
4141,2,C1,127832,100.43,21.0,112.42845570052867,18.665627326140335
4141,2,C1,186040,133.93,22.0,111.94061794437712,16.77365607256203
4141,2,C1,161832,112.89,14.0,111.91792697453207,18.805256267223466
4141,2,C1,162733,126.18,22.0,116.57764039402286,22.019752721271818
4141,2,C1,151627,121.89,11.0,111.14479807908162,9.824411887558128
4141,2,C1,164131,126.18,23.0,120.7082768231367,17.33613885626516
4141,2,C1,173435,121.89,19.0,116.54051420682407,19.931400779483226
4141,2,C1,123824,100.43,8.0,117.63151144679857,8.091167460920026
4141,2,C1,178950,126.18,20.0,113.02949186808627,18.294472256799217
4141,2,C1,112314,108.06,18.0,114.33394482538512,19.080959216291546
4141,2,C1,195445,108.06,24.0,106.61432675356173,13.683095617866238
4141,2,C1,172938,96.99,19.0,105.64516156946615,18.969896826892228
4141,2,C1,196144,112.89,16.0,105.63851662661266,19.65171378014296
4141,2,C1,130720,112.89,20.0,105.56265878815188,18.345581506458835
4141,2,C1,136227,96.99,20.0,109.83478869336264,14.451665549290096
4141,2,C1,129937,96.99,16.0,104.31282161993558,12.56231454081071
4141,2,C1,109123,133.93,22.0,112.93086635328746,17.968674033107877
4141,2,C1,157437,100.43,9.0,108.49852358538132,11.42819762036995
4141,2,C2,175742,117.39,24.0,110.71922027238197,16.87834249138766
4141,2,C2,169949,112.89,15.0,115.06110219210495,15.392331839991447
4141,2,C2,111009,112.89,20.0,108.93483854326243,19.447184780047458
4141,2,C2,156233,93.9,12.0,106.24648377186116,12.347290361067417
4141,2,C2,174437,96.99,9.0,106.27367818451793,11.782912080339996
4141,2,C2,100206,112.89,20.0,106.7576567427777,13.90675071572042
4141,2,C2,137027,117.39,9.0,119.66546618243768,23.933507190647106
4141,2,C2,183337,93.9,6.0,102.29218668817776,10.949691115787044
4141,2,C2,126628,88.68,21.0,103.22193722488873,22.53836635873185
4141,2,C2,151324,117.39,19.0,110.5287368777236,14.444417623726919
4141,2,C2,176744,117.39,18.0,105.68306140314499,11.510198459335374
4141,2,C2,122317,117.39,18.0,106.70303852807595,12.976630636529414
4141,2,C2,177746,112.89,20.0,108.07566498929874,14.29915593967866
4141,2,C2,135932,100.43,19.0,115.99261574788429,17.662183071834534
4141,2,C2,131924,137.98,23.0,115.69456217243223,15.015707535213037
4141,2,C2,114116,104.06,20.0,107.57745050118281,22.8330631767132
4141,2,C2,194645,112.89,17.0,105.78588008422648,10.69270360958227
4141,2,C2,127731,93.9,11.0,95.42547859367815,13.248260700117823
4141,2,C2,159946,108.06,23.0,114.14098458274313,18.776158721791184
4141,2,C2,189450,100.43,6.0,104.75492103216804,10.042097457141395
4141,2,C2,173940,121.89,20.0,110.65934951800398,19.478762455221766
4141,2,C2,133019,100.43,18.0,124.18904462315662,24.37245735902407
4141,2,C2,166640,112.89,17.0,111.27257354339537,20.533206873053103
4141,2,C2,194443,100.43,22.0,113.53047999267321,15.505938994452189
4141,2,C2,173132,100.43,17.0,111.55807517201313,18.45084979959974
4141,2,C2,191841,112.89,19.0,103.05612943353415,15.671122308449021
4141,2,C2,158338,104.06,21.0,121.2320725690154,25.368314651041693
4141,2,C2,199352,112.89,18.0,116.1881450702757,21.48227186356161
4141,2,C2,145834,126.18,15.0,114.02311853683497,20.272837471654025
4141,2,C2,176845,104.06,9.0,107.66633128451187,18.32643949096512
4141,2,C2,137633,112.89,13.0,105.13892561109384,12.71877116365573
4141,2,C2,108121,117.39,16.0,105.89517503012063,8.167383154232425
4141,2,C2,162026,93.9,15.0,111.95658287835887,16.566578556450203
4141,2,C2,182032,117.39,10.0,115.8265794499377,20.387264370023978
4141,2,C2,190031,117.39,20.0,118.49955307171356,16.90714968560171
4141,2,C2,132118,100.43,8.0,109.08792654151442,14.009396718668917
4141,2,C2,145632,126.18,20.0,110.96679856542093,12.895104190742352
4141,2,C2,118831,112.89,17.0,117.52059974841194,22.263609940167687
4141,2,C2,199453,121.89,21.0,114.02097193436924,22.19686734940836
4141,2,C2,192641,112.89,16.0,105.50097114613507,13.612519628908057
4141,2,C2,192540,112.89,23.0,118.77985070915733,15.922771782110981
4141,2,C2,187345,126.18,19.0,103.98284229724415,15.224363742340863
4141,2,C2,101309,117.39,15.0,106.88832193935642,18.678950454868282
4141,2,C2,107321,130.38,23.0,103.21916260856288,20.946319780790517
4141,2,C2,108020,117.39,21.0,117.31544871465226,20.90124966456864
4141,2,C2,198047,121.89,23.0,123.07929181431282,19.821438656703414
4141,2,C2,177645,108.06,22.0,107.97593532389223,17.937736627338534
4141,2,C2,158136,93.9,12.0,117.73319901092215,20.72917666381723
4141,2,C2,115320,100.43,14.0,105.21747116051304,14.773021783848993
4141,2,C2,133928,108.06,20.0,117.67158491679146,14.015808587576965
4141,2,C2,130922,126.18,22.0,105.02475169289234,11.773801648095478
4141,2,C2,131722,126.18,19.0,113.6539785565013,30.23312637036799
4141,2,C2,155635,121.89,20.0,112.04607174957489,20.010767099758947
4141,2,C2,133827,84.63,13.0,122.12872547162618,15.04801037560032
4141,2,C2,130417,108.06,20.0,115.67161703793005,17.59902568526091
4141,2,C2,167238,108.06,15.0,112.43240526626032,26.07692172390142
4141,2,C2,114318,112.89,16.0,111.01615906802746,10.695810816733033
4141,2,C2,158035,84.63,22.0,107.70757148695799,13.72331695004298
4141,2,C2,153934,126.18,20.0,111.90608916013016,27.855191716038107
4141,2,C2,136833,112.89,20.0,108.30703154368652,13.535556157260826
4141,2,C2,187143,117.39,22.0,107.69905852985767,17.87803013160822
4141,2,C2,180735,117.39,13.0,109.75025319871216,20.99876479978812
4141,2,C2,113821,121.89,21.0,111.78324450828934,14.14212479336867
4141,2,C2,177241,104.06,9.0,113.43034126618832,10.931289547232026
4141,2,C2,127832,100.43,21.0,112.42845570052867,13.780326032659977
4141,2,C2,186040,133.93,22.0,111.94061794437712,16.02587890742417
4141,2,C2,161832,112.89,14.0,111.91792697453207,15.164241909778283
4141,2,C2,162733,126.18,22.0,116.57764039402286,20.610958093444864
4141,2,C2,151627,121.89,11.0,111.14479807908162,17.37649349264616
4141,2,C2,164131,126.18,23.0,120.7082768231367,18.18841368402948
4141,2,C2,173435,121.89,19.0,116.54051420682407,23.875526764520018
4141,2,C2,123824,100.43,8.0,117.63151144679857,13.017405639760337
4141,2,C2,178950,126.18,20.0,113.02949186808627,22.4032526258219
4141,2,C2,112314,108.06,18.0,114.33394482538512,19.20071106910842
4141,2,C2,195445,108.06,24.0,106.61432675356173,24.73111048703369
4141,2,C2,172938,96.99,19.0,105.64516156946615,12.226184259056733
4141,2,C2,196144,112.89,16.0,105.63851662661266,23.159579790652273
4141,2,C2,130720,112.89,20.0,105.56265878815188,17.49035138044392
4141,2,C2,136227,96.99,20.0,109.83478869336264,14.995285380758137
4141,2,C2,129937,96.99,16.0,104.31282161993558,13.031686250788782
4141,2,C2,109123,133.93,22.0,112.93086635328746,19.49303553394784
4141,2,C2,157437,100.43,9.0,108.49852358538132,7.564117845962136
4141,2,C3,175742,117.39,24.0,110.71922027238197,17.241781866376748
4141,2,C3,169949,112.89,15.0,115.06110219210495,16.615562251318313
4141,2,C3,111009,112.89,20.0,108.93483854326243,21.053534705968055
4141,2,C3,156233,93.9,12.0,106.24648377186116,13.968416723725275
4141,2,C3,174437,96.99,9.0,106.27367818451793,14.796194766473219
4141,2,C3,100206,112.89,20.0,106.7576567427777,16.351751377037083
4141,2,C3,137027,117.39,9.0,119.66546618243768,20.472869812175198
4141,2,C3,183337,93.9,6.0,102.29218668817776,9.821940079081557
4141,2,C3,126628,88.68,21.0,103.22193722488873,17.274027184991915
4141,2,C3,151324,117.39,19.0,110.5287368777236,19.519926358795434
4141,2,C3,176744,117.39,18.0,105.68306140314499,11.201671285781597
4141,2,C3,122317,117.39,18.0,106.70303852807595,14.440707606274911
4141,2,C3,177746,112.89,20.0,108.07566498929874,17.85405002210643
4141,2,C3,135932,100.43,19.0,115.99261574788429,18.9343625641609
4141,2,C3,131924,137.98,23.0,115.69456217243223,17.91579365813867
4141,2,C3,114116,104.06,20.0,107.57745050118281,12.61375455868929
4141,2,C3,194645,112.89,17.0,105.78588008422648,12.454198950113666
4141,2,C3,127731,93.9,11.0,95.42547859367815,13.00754213323549
4141,2,C3,159946,108.06,23.0,114.14098458274313,21.785393311201084
4141,2,C3,189450,100.43,6.0,104.75492103216804,12.793674897445653
4141,2,C3,173940,121.89,20.0,110.65934951800398,14.554775393328871
4141,2,C3,133019,100.43,18.0,124.18904462315662,22.47455484340269
4141,2,C3,166640,112.89,17.0,111.27257354339537,14.79171619537967
4141,2,C3,194443,100.43,22.0,113.53047999267321,20.235895056237617
4141,2,C3,173132,100.43,17.0,111.55807517201313,22.079067238613376
4141,2,C3,191841,112.89,19.0,103.05612943353415,13.844120372453188
4141,2,C3,158338,104.06,21.0,121.2320725690154,20.865565998412713
4141,2,C3,199352,112.89,18.0,116.1881450702757,18.715999904434177
4141,2,C3,145834,126.18,15.0,114.02311853683497,19.063128200218078
4141,2,C3,176845,104.06,9.0,107.66633128451187,15.949145795474594
4141,2,C3,137633,112.89,13.0,105.13892561109384,14.940801883244896
4141,2,C3,108121,117.39,16.0,105.89517503012063,21.62349773288502
4141,2,C3,162026,93.9,15.0,111.95658287835887,17.255931453845033
4141,2,C3,182032,117.39,10.0,115.8265794499377,14.057872377564337
4141,2,C3,190031,117.39,20.0,118.49955307171356,20.50694198643147
4141,2,C3,132118,100.43,8.0,109.08792654151442,18.40800161030592
4141,2,C3,145632,126.18,20.0,110.96679856542093,10.880088908692546
4141,2,C3,118831,112.89,17.0,117.52059974841194,20.165588687310933
4141,2,C3,199453,121.89,21.0,114.02097193436924,21.04922988618531
4141,2,C3,192641,112.89,16.0,105.50097114613507,15.372680881116944
4141,2,C3,192540,112.89,23.0,118.77985070915733,19.705395519496747
4141,2,C3,187345,126.18,19.0,103.98284229724415,14.659853338332594
4141,2,C3,101309,117.39,15.0,106.88832193935642,16.04402587539311
4141,2,C3,107321,130.38,23.0,103.21916260856288,14.666835744617515
4141,2,C3,108020,117.39,21.0,117.31544871465226,20.318506877291377
4141,2,C3,198047,121.89,23.0,123.07929181431282,22.687732322746378
4141,2,C3,177645,108.06,22.0,107.97593532389223,16.37106782965774
4141,2,C3,158136,93.9,12.0,117.73319901092215,22.80683807373804
4141,2,C3,115320,100.43,14.0,105.21747116051304,11.552301093487376
4141,2,C3,133928,108.06,20.0,117.67158491679146,15.163167378700853
4141,2,C3,130922,126.18,22.0,105.02475169289234,11.178773991843507
4141,2,C3,131722,126.18,19.0,113.6539785565013,26.959642279933473
4141,2,C3,155635,121.89,20.0,112.04607174957489,21.683242643015014
4141,2,C3,133827,84.63,13.0,122.12872547162618,17.407148463062985
4141,2,C3,130417,108.06,20.0,115.67161703793005,15.366996658904807
4141,2,C3,167238,108.06,15.0,112.43240526626032,17.554330858102233
4141,2,C3,114318,112.89,16.0,111.01615906802746,16.20634030766798
4141,2,C3,158035,84.63,22.0,107.70757148695799,7.946741918699075
4141,2,C3,153934,126.18,20.0,111.90608916013016,18.27382026603844
4141,2,C3,136833,112.89,20.0,108.30703154368652,19.380180895321082
4141,2,C3,187143,117.39,22.0,107.69905852985767,21.936855314458377
4141,2,C3,180735,117.39,13.0,109.75025319871216,13.800851576057756
4141,2,C3,113821,121.89,21.0,111.78324450828934,17.444919820945213
4141,2,C3,177241,104.06,9.0,113.43034126618832,11.204123376488008
4141,2,C3,127832,100.43,21.0,112.42845570052867,20.881725239201646
4141,2,C3,186040,133.93,22.0,111.94061794437712,19.176013518663787
4141,2,C3,161832,112.89,14.0,111.91792697453207,21.33891536882974
4141,2,C3,162733,126.18,22.0,116.57764039402286,20.43158032770161
4141,2,C3,151627,121.89,11.0,111.14479807908162,10.233509187010714
4141,2,C3,164131,126.18,23.0,120.7082768231367,17.45989945568441
