seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,2,A0,198451,117.39,18.0,125.04204314304334,18.195428660697917
4242,2,A0,180533,108.06,20.0,110.2956263242981,17.93710642246795
4242,2,A0,159340,104.06,19.0,113.98677004103465,18.529845839747487
4242,2,A0,128935,112.89,14.0,112.49238327866684,14.448542055105442
4242,2,A0,137229,112.89,24.0,110.34462994356136,16.656258252665722
4242,2,A0,114621,104.06,15.0,115.61087563018037,16.828521496425566
4242,2,A0,107321,130.38,23.0,99.47914455036437,14.112734392500894
4242,2,A0,191235,108.06,19.0,109.3629403946803,15.354876515487515
4242,2,A0,113215,130.38,17.0,113.0223445073628,17.829913094846425
4242,2,A0,134021,93.9,19.0,103.79811412345533,13.702013676047352
4242,2,A0,180836,93.9,16.0,106.42212860725697,15.849199301879967
4242,2,A0,136732,100.43,15.0,112.12603609201197,15.026524327551156
4242,2,A0,199352,112.89,18.0,118.21958595733571,15.304193084386064
4242,2,A0,186141,100.43,6.0,105.81608308325444,17.14201170632772
4242,2,A0,154229,112.89,22.0,101.90381178864826,17.106847719839184
4242,2,A0,127731,93.9,11.0,96.23285293829815,14.158194308012556
4242,2,A0,197348,104.06,21.0,112.00229804267512,18.01290066423166
4242,2,A0,196750,100.43,15.0,109.82976929672822,16.071259879498445
4242,2,A0,168341,112.89,18.0,121.38079348688248,15.350751885963497
4242,2,A0,108828,100.43,20.0,104.72694722714007,18.571199319495882
4242,2,A0,191841,112.89,19.0,102.26963710171108,14.323182768729723
4242,2,A0,177645,108.06,22.0,108.32897150964118,15.384251129583623
4242,2,A0,103515,96.99,8.0,103.1849732231916,12.887685100991007
4242,2,A0,179346,130.38,21.0,105.90635178799943,21.220752840332196
4242,2,A0,122620,108.06,16.0,103.62705484141804,17.868316019256717
4242,2,A0,180432,100.43,22.0,107.6653273540141,18.64745100697753
4242,2,A0,176037,117.39,21.0,102.17257399657129,18.050252278934835
4242,2,A0,134324,93.9,20.0,105.82635114619798,13.818445418333198
4242,2,A0,166438,117.39,21.0,127.87923969924664,19.239683873587275
4242,2,A0,169040,108.06,19.0,122.01864796296879,16.06916235420747
4242,2,A0,146836,100.43,18.0,115.66974545612712,19.924569966510795
4242,2,A0,156334,100.43,20.0,112.07536946445019,19.56616920478136
4242,2,A0,121719,108.06,7.0,112.67862100983702,15.971591873778504
4242,2,A0,183034,126.18,10.0,114.93877016433706,13.144483672416872
4242,2,A0,171532,108.06,17.0,99.41708998934618,13.606941247241824
4242,2,A0,130114,108.06,22.0,110.88605579750441,19.312563576657876
4242,2,A0,112920,130.38,17.0,122.96119795302074,19.872651729627055
4242,2,A0,172635,108.06,10.0,114.61732793392432,18.021569050653902
4242,2,A0,193441,133.93,8.0,105.66509604027131,16.300246075213867
4242,2,A0,130518,96.99,9.0,101.14133904933848,12.752677019719316
4242,2,A0,193239,100.43,17.0,111.29764895530889,17.013549171265527
4242,2,A0,175035,96.99,8.0,108.32604518855555,15.912986237490127
4242,2,A0,120717,117.39,20.0,124.15401363495235,17.12186229287211
4242,2,A0,133827,84.63,13.0,112.50314974857636,16.899627165358638
4242,2,A0,127327,108.06,23.0,105.2935220980294,18.594188589419733
4242,2,A0,127226,100.43,21.0,117.02630514120767,18.279178379126375
4242,2,A0,104416,108.06,23.0,111.95370452374283,18.57764414004587
4242,2,C0,120414,100.43,12.0,101.89906646605156,8.93217075858908
4242,2,C0,173839,112.89,17.0,103.10152483965172,10.996420655046366
4242,2,C0,182739,104.06,22.0,114.0154562823783,11.200406305070498
4242,2,C0,130316,108.06,14.0,105.97385464271868,14.719640993486813
4242,2,C0,183741,100.43,20.0,108.02528267006042,15.69226378953813
4242,2,C0,178849,108.06,21.0,114.02611438603108,10.441252201713898
4242,2,C0,146129,117.39,19.0,116.20874030202955,15.20478560086654
4242,2,C0,103111,126.18,21.0,115.10005387746264,8.856526054876465
4242,2,C0,177746,112.89,20.0,105.6211649797902,12.039561131712349
4242,2,C0,169444,104.06,19.0,124.10426619133165,22.04664491251651
4242,2,C0,128026,117.39,21.0,109.77241098601328,25.712183580760218
4242,2,C0,178243,108.06,10.0,98.57612690980301,12.063252157163959
4242,2,C0,151829,117.39,10.0,111.16690440960578,16.20873829289959
4242,2,C0,117930,108.06,13.0,118.69379200518976,16.406242127509874
4242,2,C0,129634,108.06,20.0,117.42451261725594,23.393028170108803
4242,2,C0,194847,126.18,23.0,114.65823591658176,15.411427439372554
4242,2,C0,185038,108.06,21.0,118.37897186890538,13.168841217884921
4242,2,C0,176542,112.89,12.0,108.84720393416197,11.179370020368125
4242,2,C0,133019,100.43,18.0,121.18063157086831,28.962770683477384
4242,2,C0,124422,93.9,18.0,105.56847778545017,11.64577822492897
4242,2,C0,173637,108.06,21.0,108.89597981200373,17.645649424437014
4242,2,C0,172938,96.99,19.0,112.28267018355996,18.797241238993315
4242,2,C0,125525,91.07,8.0,97.09634825953327,15.68427359492772
4242,2,C0,157942,117.39,19.0,109.8846901956239,11.045413291841822
4242,2,C0,167743,108.06,17.0,113.14836948406568,11.804735379827697
4242,2,C0,187850,104.06,20.0,112.12427470333085,13.427689113548137
4242,2,C0,102816,117.39,17.0,103.24822451656509,12.82718875939792
4242,2,C0,113821,121.89,21.0,114.05874456659834,15.203256530057404
4242,2,C0,114116,104.06,20.0,104.21558483088944,23.356542673921368
4242,2,C0,176744,117.39,18.0,110.48778877041988,13.613635953259546
4242,2,C0,165436,112.89,17.0,118.78912452221437,12.18704936972555
4242,2,C0,144731,126.18,21.0,106.8101458862289,17.550786847774408
4242,2,C0,130922,126.18,22.0,106.68375056321597,14.270219152925335
4242,2,C0,101309,117.39,15.0,107.01780613009197,14.69450462032797
4242,2,C0,177140,117.39,17.0,101.64273349298647,18.389157324658875
4242,2,C0,198451,117.39,18.0,125.04204314304334,19.519095053380447
4242,2,C0,180533,108.06,20.0,110.2956263242981,20.986692863735318
4242,2,C0,159340,104.06,19.0,113.98677004103465,19.67709438693281
4242,2,C0,128935,112.89,14.0,112.49238327866684,9.674156657426725
4242,2,C0,137229,112.89,24.0,110.34462994356136,14.536298760437052
4242,2,C0,114621,104.06,15.0,115.61087563018037,21.365222667789848
4242,2,C0,107321,130.38,23.0,99.47914455036437,10.288494443054354
4242,2,C0,191235,108.06,19.0,109.3629403946803,17.87119072372762
4242,2,C0,113215,130.38,17.0,113.0223445073628,14.364987102958649
4242,2,C0,134021,93.9,19.0,103.79811412345533,12.88816718635853
4242,2,C0,180836,93.9,16.0,106.42212860725697,12.69319068564197
4242,2,C0,136732,100.43,15.0,112.12603609201197,16.988992151273504
4242,2,C0,199352,112.89,18.0,118.21958595733571,16.421509419679804
4242,2,C0,186141,100.43,6.0,105.81608308325444,20.79397115410946
4242,2,C0,154229,112.89,22.0,101.90381178864826,17.93769067924321
4242,2,C0,127731,93.9,11.0,96.23285293829815,6.429427236384295
4242,2,C0,197348,104.06,21.0,112.00229804267512,13.495427647909143
4242,2,C0,196750,100.43,15.0,109.82976929672822,20.32471581519469
4242,2,C0,168341,112.89,18.0,121.38079348688248,15.087999138136198
4242,2,C0,108828,100.43,20.0,104.72694722714007,16.810762411708474
4242,2,C0,191841,112.89,19.0,102.26963710171108,12.529882858290447
4242,2,C0,177645,108.06,22.0,108.32897150964118,14.513986972418381
4242,2,C0,103515,96.99,8.0,103.1849732231916,17.790209747874588
4242,2,C0,179346,130.38,21.0,105.90635178799943,23.365888485923634
4242,2,C0,122620,108.06,16.0,103.62705484141804,19.539041981762963
4242,2,C0,180432,100.43,22.0,107.6653273540141,24.50184343747091
4242,2,C0,176037,117.39,21.0,102.17257399657129,20.419614581158125
4242,2,C0,134324,93.9,20.0,105.82635114619798,11.51523928684067
4242,2,C0,166438,117.39,21.0,127.87923969924664,20.017169818845687
4242,2,C0,169040,108.06,19.0,122.01864796296879,17.986949062184117
4242,2,C0,146836,100.43,18.0,115.66974545612712,25.6365503685359
4242,2,C0,156334,100.43,20.0,112.07536946445019,15.767586705588421
4242,2,C0,121719,108.06,7.0,112.67862100983702,9.860032350483236
4242,2,C0,183034,126.18,10.0,114.93877016433706,15.542885039472448
4242,2,C0,171532,108.06,17.0,99.41708998934618,7.198396012416049
4242,2,C0,130114,108.06,22.0,110.88605579750441,19.74151490153682
4242,2,C0,112920,130.38,17.0,122.96119795302074,21.68721382234984
4242,2,C0,172635,108.06,10.0,114.61732793392432,21.474619885283072
4242,2,C0,193441,133.93,8.0,105.66509604027131,15.205377852186597
4242,2,C0,130518,96.99,9.0,101.14133904933848,11.785069125730072
4242,2,C0,193239,100.43,17.0,111.29764895530889,18.908165462332796
4242,2,C0,175035,96.99,8.0,108.32604518855555,17.0648624695038
4242,2,C0,120717,117.39,20.0,124.15401363495235,21.707992555240462
4242,2,C0,133827,84.63,13.0,112.50314974857636,21.144672717292337
4242,2,C0,127327,108.06,23.0,105.2935220980294,22.154028495361775
4242,2,C0,127226,100.43,21.0,117.02630514120767,22.501126904159342
4242,2,C0,104416,108.06,23.0,111.95370452374283,22.23772090020287
4242,2,C1,120414,100.43,12.0,101.89906646605156,9.092106402710689
4242,2,C1,173839,112.89,17.0,103.10152483965172,13.8806473261019
4242,2,C1,182739,104.06,22.0,114.0154562823783,-6.725172817825149
4242,2,C1,130316,108.06,14.0,105.97385464271868,18.105030947553477
4242,2,C1,183741,100.43,20.0,108.02528267006042,14.678515545056909
4242,2,C1,178849,108.06,21.0,114.02611438603108,21.853729794795534
4242,2,C1,146129,117.39,19.0,116.20874030202955,11.518123331998874
4242,2,C1,103111,126.18,21.0,115.10005387746264,7.40810233777973
4242,2,C1,177746,112.89,20.0,105.6211649797902,19.615607638680306
4242,2,C1,169444,104.06,19.0,124.10426619133165,25.090230059687805
4242,2,C1,128026,117.39,21.0,109.77241098601328,22.882199509919193
4242,2,C1,178243,108.06,10.0,98.57612690980301,10.502996983934915
4242,2,C1,151829,117.39,10.0,111.16690440960578,12.870002558554772
4242,2,C1,117930,108.06,13.0,118.69379200518976,14.700665236513586
4242,2,C1,129634,108.06,20.0,117.42451261725594,19.641554206167772
4242,2,C1,194847,126.18,23.0,114.65823591658176,8.503455400017213
4242,2,C1,185038,108.06,21.0,118.37897186890538,9.669510481606986
4242,2,C1,176542,112.89,12.0,108.84720393416197,9.347985341541822
4242,2,C1,133019,100.43,18.0,121.18063157086831,18.499380170397632
4242,2,C1,124422,93.9,18.0,105.56847778545017,12.051179712164265
4242,2,C1,173637,108.06,21.0,108.89597981200373,20.93445799425792
4242,2,C1,172938,96.99,19.0,112.28267018355996,10.991815761116868
4242,2,C1,125525,91.07,8.0,97.09634825953327,19.63755896602868
4242,2,C1,157942,117.39,19.0,109.8846901956239,10.034068152728896
4242,2,C1,167743,108.06,17.0,113.14836948406568,9.499745869695754
4242,2,C1,187850,104.06,20.0,112.12427470333085,18.106988916475775
4242,2,C1,102816,117.39,17.0,103.24822451656509,9.033809309475433
4242,2,C1,113821,121.89,21.0,114.05874456659834,18.41887843443689
4242,2,C1,114116,104.06,20.0,104.21558483088944,33.21190025985339
4242,2,C1,176744,117.39,18.0,110.48778877041988,16.32367298367154
4242,2,C1,165436,112.89,17.0,118.78912452221437,10.901389387117547
4242,2,C1,144731,126.18,21.0,106.8101458862289,22.940895300010702
4242,2,C1,130922,126.18,22.0,106.68375056321597,14.246662523732212
4242,2,C1,101309,117.39,15.0,107.01780613009197,9.794983686972987
4242,2,C1,177140,117.39,17.0,101.64273349298647,14.554262096813584
4242,2,C1,198451,117.39,18.0,125.04204314304334,18.53786710662552
4242,2,C1,180533,108.06,20.0,110.2956263242981,20.75104490257655
4242,2,C1,159340,104.06,19.0,113.98677004103465,17.77551183563026
4242,2,C1,128935,112.89,14.0,112.49238327866684,11.238742537248047
4242,2,C1,137229,112.89,24.0,110.34462994356136,18.861733726806346
4242,2,C1,114621,104.06,15.0,115.61087563018037,22.38693818322322
4242,2,C1,107321,130.38,23.0,99.47914455036437,15.650539156183864
4242,2,C1,191235,108.06,19.0,109.3629403946803,14.990983861585798
4242,2,C1,113215,130.38,17.0,113.0223445073628,12.287125261975056
4242,2,C1,134021,93.9,19.0,103.79811412345533,18.470805353365563
4242,2,C1,180836,93.9,16.0,106.42212860725697,20.50916387827487
4242,2,C1,136732,100.43,15.0,112.12603609201197,11.01799800637988
4242,2,C1,199352,112.89,18.0,118.21958595733571,16.46224424713713
4242,2,C1,186141,100.43,6.0,105.81608308325444,18.121788765874083
4242,2,C1,154229,112.89,22.0,101.90381178864826,13.861508631416644
4242,2,C1,127731,93.9,11.0,96.23285293829815,16.71086815189361
4242,2,C1,197348,104.06,21.0,112.00229804267512,14.413743760496208
4242,2,C1,196750,100.43,15.0,109.82976929672822,18.983790509705518
4242,2,C1,168341,112.89,18.0,121.38079348688248,10.271207326252236
4242,2,C1,108828,100.43,20.0,104.72694722714007,18.138064233776017
4242,2,C1,191841,112.89,19.0,102.26963710171108,17.10433456231709
4242,2,C1,177645,108.06,22.0,108.32897150964118,11.986437420707846
4242,2,C1,103515,96.99,8.0,103.1849732231916,10.401488742435129
4242,2,C1,179346,130.38,21.0,105.90635178799943,21.695784704366
4242,2,C1,122620,108.06,16.0,103.62705484141804,26.160255763138046
4242,2,C1,180432,100.43,22.0,107.6653273540141,14.4406479582215
4242,2,C1,176037,117.39,21.0,102.17257399657129,9.215030694232253
4242,2,C1,134324,93.9,20.0,105.82635114619798,8.996858632755902
4242,2,C1,166438,117.39,21.0,127.87923969924664,25.435162458842328
4242,2,C1,169040,108.06,19.0,122.01864796296879,22.011172690255307
4242,2,C1,146836,100.43,18.0,115.66974545612712,20.96304097770363
4242,2,C1,156334,100.43,20.0,112.07536946445019,10.61573427781841
4242,2,C1,121719,108.06,7.0,112.67862100983702,10.094796547216655
4242,2,C1,183034,126.18,10.0,114.93877016433706,19.851959750141816
4242,2,C1,171532,108.06,17.0,99.41708998934618,17.798549545462222
4242,2,C1,130114,108.06,22.0,110.88605579750441,19.415069797857736
4242,2,C1,112920,130.38,17.0,122.96119795302074,23.00193425550847
4242,2,C1,172635,108.06,10.0,114.61732793392432,12.610358742820647
4242,2,C1,193441,133.93,8.0,105.66509604027131,14.061733106355252
4242,2,C1,130518,96.99,9.0,101.14133904933848,11.024825090496234
4242,2,C1,193239,100.43,17.0,111.29764895530889,15.546158772304219
4242,2,C1,175035,96.99,8.0,108.32604518855555,18.479128277775033
4242,2,C1,120717,117.39,20.0,124.15401363495235,15.074337491154719
4242,2,C1,133827,84.63,13.0,112.50314974857636,16.66872781826458
4242,2,C1,127327,108.06,23.0,105.2935220980294,16.463943940730033
4242,2,C1,127226,100.43,21.0,117.02630514120767,8.88072749691749
4242,2,C1,104416,108.06,23.0,111.95370452374283,24.807670380664142
4242,2,C2,120414,100.43,12.0,92.58433672722296,15.283143054607265
4242,2,C2,173839,112.89,17.0,89.18351535552975,11.129630538786806
4242,2,C2,182739,104.06,22.0,120.96969703583528,14.662609882413852
4242,2,C2,130316,108.06,14.0,101.85627876331088,19.636210820543795
4242,2,C2,183741,100.43,20.0,114.60686460361484,19.525403534278524
4242,2,C2,178849,108.06,21.0,124.25313822610327,20.00651609840288
4242,2,C2,146129,117.39,19.0,130.2206696635089,18.0535522986716
4242,2,C2,103111,126.18,21.0,118.94913480523341,14.451862960655877
4242,2,C2,177746,112.89,20.0,109.70721678287393,21.687482905145284
4242,2,C2,169444,104.06,19.0,132.09950823469578,24.441416189668555
4242,2,C2,128026,117.39,21.0,119.44558783022237,18.354589759207027
4242,2,C2,178243,108.06,10.0,92.9700497165882,8.921954091661462
4242,2,C2,151829,117.39,10.0,111.42837828769176,15.651392957806168
4242,2,C2,117930,108.06,13.0,127.00599459915819,18.13288121689523
4242,2,C2,129634,108.06,20.0,116.61221874030555,22.810081344607777
4242,2,C2,194847,126.18,23.0,103.8280111831478,16.568235070700098
4242,2,C2,185038,108.06,21.0,124.92572189566337,16.084493806659584
4242,2,C2,176542,112.89,12.0,103.8424485690865,10.084356889832906
4242,2,C2,133019,100.43,18.0,132.69162206262965,24.98435224465138
4242,2,C2,124422,93.9,18.0,107.33280337833267,13.40493046381751
4242,2,C2,173637,108.06,21.0,109.98417503673217,23.762114609718193
4242,2,C2,172938,96.99,19.0,115.74548295118836,14.859609011440524
4242,2,C2,125525,91.07,8.0,94.5410377475261,15.054327864024083
4242,2,C2,157942,117.39,19.0,108.51792819636235,10.391542146330163
4242,2,C2,167743,108.06,17.0,109.3129508915248,7.082796825566204
4242,2,C2,187850,104.06,20.0,117.81656495568261,9.488928783732648
4242,2,C2,102816,117.39,17.0,99.92778358347044,7.3758855901262095
4242,2,C2,113821,121.89,21.0,112.68935570046166,16.59257092283812
4242,2,C2,114116,104.06,20.0,107.37999554160623,17.4115740419779
4242,2,C2,176744,117.39,18.0,116.35871102217925,18.65131586708265
4242,2,C2,165436,112.89,17.0,123.14730001653034,19.13032606509167
4242,2,C2,144731,126.18,21.0,106.247979939407,16.98709695852489
4242,2,C2,130922,126.18,22.0,109.65978622329024,15.285636957382055
4242,2,C2,101309,117.39,15.0,103.1632697977154,12.872808283626682
4242,2,C2,177140,117.39,17.0,90.76693700822509,15.06292915731034
4242,2,C2,198451,117.39,18.0,125.27899271244416,19.693406716200585
4242,2,C2,180533,108.06,20.0,108.06120749634931,10.994664907089886
4242,2,C2,159340,104.06,19.0,109.77892780429025,18.433673391427398
4242,2,C2,128935,112.89,14.0,115.84415659840664,13.111554511361089
4242,2,C2,137229,112.89,24.0,115.90347847690346,21.363530290947374
4242,2,C2,114621,104.06,15.0,135.06016914103924,17.908852189306657
4242,2,C2,107321,130.38,23.0,99.20529775230588,13.825975004211053
4242,2,C2,191235,108.06,19.0,108.5965900080514,13.850063798125275
4242,2,C2,113215,130.38,17.0,120.95253878119397,23.7335940738868
4242,2,C2,134021,93.9,19.0,102.66532072958978,10.793610942248192
4242,2,C2,180836,93.9,16.0,89.63606522745818,20.80889197630601
4242,2,C2,136732,100.43,15.0,108.06863007278731,12.210612534881996
4242,2,C2,199352,112.89,18.0,129.6279782046579,16.232789628067497
4242,2,C2,186141,100.43,6.0,106.1296583539911,21.611053629643003
4242,2,C2,154229,112.89,22.0,97.3319815539003,15.73043127734774
4242,2,C2,127731,93.9,11.0,97.03190505418344,13.298973596941858
4242,2,C2,197348,104.06,21.0,112.66741100898341,20.853180366702574
4242,2,C2,196750,100.43,15.0,99.81140716486236,17.570285559402123
4242,2,C2,168341,112.89,18.0,120.59262039499207,14.777560850588426
4242,2,C2,108828,100.43,20.0,107.83712845190419,19.891012297071434
4242,2,C2,191841,112.89,19.0,94.35013839510057,15.366028339134274
4242,2,C2,177645,108.06,22.0,101.41889001439745,13.17374189848744
4242,2,C2,103515,96.99,8.0,96.350278505364,6.86867149135843
4242,2,C2,179346,130.38,21.0,99.56187121847691,23.774724076653868
4242,2,C2,122620,108.06,16.0,102.36464564150346,20.806321950909112
4242,2,C2,180432,100.43,22.0,109.96073638092922,21.937050054296307
4242,2,C2,176037,117.39,21.0,105.59633379188705,16.069332039844635
4242,2,C2,134324,93.9,20.0,104.43874590805663,8.992764054102647
4242,2,C2,166438,117.39,21.0,134.31592253750895,21.36376883414809
4242,2,C2,169040,108.06,19.0,127.37889590417826,27.676215445684946
4242,2,C2,146836,100.43,18.0,114.10269479379662,23.2344677383775
4242,2,C2,156334,100.43,20.0,106.91604762206877,25.91963279087773
4242,2,C2,121719,108.06,7.0,120.15441936943174,17.25000144104702
4242,2,C2,183034,126.18,10.0,120.7584248501087,10.288832624990988
4242,2,C2,171532,108.06,17.0,84.76817041948642,13.747373642219177
4242,2,C2,130114,108.06,22.0,111.49881435619149,25.61487810122025
4242,2,C2,112920,130.38,17.0,121.59698051619223,18.503411111488823
4242,2,C2,172635,108.06,10.0,121.08930523811138,13.945260737539897
4242,2,C2,193441,133.93,8.0,93.52893793604628,12.398534792073395
4242,2,C2,130518,96.99,9.0,96.92305515170699,5.224224326036383
4242,2,C2,193239,100.43,17.0,114.58834416474204,16.859889561756322
4242,2,C2,175035,96.99,8.0,105.58152097623903,16.293509025433373
4242,2,C2,120717,117.39,20.0,132.7967826624417,20.116632130723815
4242,2,C2,133827,84.63,13.0,121.3694408192526,19.328249106839458
4242,2,C2,127327,108.06,23.0,104.28410720848301,23.573137497931608
4242,2,C2,127226,100.43,21.0,122.08974916057286,21.04203928979818
4242,2,C2,104416,108.06,23.0,106.46271043236983,16.164938931668217
4242,2,C3,120414,100.43,12.0,76.65790893131934,2.8871013163276142
4242,2,C3,173839,112.89,17.0,107.47068638721608,11.854431760034522
4242,2,C3,182739,104.06,22.0,119.27724606387153,17.456690664908276
4242,2,C3,130316,108.06,14.0,104.61660172907685,21.372941062828307
4242,2,C3,183741,100.43,20.0,98.35665225693866,17.95440425518264
4242,2,C3,178849,108.06,21.0,135.7564339099653,17.64674577343783
4242,2,C3,146129,117.39,19.0,117.9758133899411,10.480561283294461
4242,2,C3,103111,126.18,21.0,120.91965821113635,14.810460295933582
4242,2,C3,177746,112.89,20.0,114.74441335449357,26.48681126143395
4242,2,C3,169444,104.06,19.0,131.5360934390316,27.68270031517104
4242,2,C3,128026,117.39,21.0,126.30440930357551,17.83751644989383
4242,2,C3,178243,108.06,10.0,81.43791237452518,14.215032929231926
4242,2,C3,151829,117.39,10.0,125.48457793771712,21.66453251518986
4242,2,C3,117930,108.06,13.0,124.43617108425536,21.786774566806237
4242,2,C3,129634,108.06,20.0,116.46574601826502,23.57739258756962
4242,2,C3,194847,126.18,23.0,100.23474462560544,10.447505934776323
4242,2,C3,185038,108.06,21.0,129.28136858462418,9.999344231442642
4242,2,C3,176542,112.89,12.0,93.71182152221739,14.12782729877383
4242,2,C3,133019,100.43,18.0,130.82580396769893,31.525020392954417
4242,2,C3,124422,93.9,18.0,95.46679628327853,14.446820443710704
4242,2,C3,173637,108.06,21.0,103.24480318971025,13.659396124870113
4242,2,C3,172938,96.99,19.0,107.10901982505811,15.553219354330446
4242,2,C3,125525,91.07,8.0,111.13389733774389,14.117557552343701
4242,2,C3,157942,117.39,19.0,115.09775549173456,12.540338552584357
4242,2,C3,167743,108.06,17.0,123.21429966774623,1.3037751418097745
4242,2,C3,187850,104.06,20.0,116.06481769961422,15.107656994360728
4242,2,C3,102816,117.39,17.0,106.67453666642483,9.872331825820096
4242,2,C3,113821,121.89,21.0,114.83951627184456,16.643134385459838
4242,2,C3,114116,104.06,20.0,98.41273993831635,19.202662290669238
4242,2,C3,176744,117.39,18.0,106.44884628859715,15.857366322223982
4242,2,C3,165436,112.89,17.0,114.2697100334166,9.38730079878724
4242,2,C3,144731,126.18,21.0,86.2475990432198,19.641389116621674
4242,2,C3,130922,126.18,22.0,99.82902577098378,6.658474438153503
4242,2,C3,101309,117.39,15.0,114.36687901731764,11.435578431250335
4242,2,C3,177140,117.39,17.0,72.7170425769452,13.956992199473497
4242,2,C3,198451,117.39,18.0,124.43161109312577,13.607511572228539
4242,2,C3,180533,108.06,20.0,88.81882088613851,16.74564096099226
4242,2,C3,159340,104.06,19.0,129.73830152227433,22.685056268735526
4242,2,C3,128935,112.89,14.0,119.37073925320834,9.328321920272309
4242,2,C3,137229,112.89,24.0,101.90054617721333,18.475243727490636
4242,2,C3,114621,104.06,15.0,121.22389637589914,27.1776673566176
4242,2,C3,107321,130.38,23.0,96.75147380499466,18.504635151502644
4242,2,C3,191235,108.06,19.0,103.08562448010733,7.945317952702665
4242,2,C3,113215,130.38,17.0,120.0572754737745,23.865306941877932
4242,2,C3,134021,93.9,19.0,77.88216161267884,18.6424505015047
4242,2,C3,180836,93.9,16.0,107.48163098532214,16.008759218762457
4242,2,C3,136732,100.43,15.0,111.07066749921918,13.894290301426114
4242,2,C3,199352,112.89,18.0,131.16237579305965,3.4962348811299044
4242,2,C3,186141,100.43,6.0,106.3833597725411,19.883811033878747
4242,2,C3,154229,112.89,22.0,61.70451991358566,20.294100555897824
4242,2,C3,127731,93.9,11.0,85.5447564388294,18.355740702404937
4242,2,C3,197348,104.06,21.0,113.6443531082792,18.63438656768168
4242,2,C3,196750,100.43,15.0,100.3277101087994,7.469203428197336
4242,2,C3,168341,112.89,18.0,127.86439597699999,12.855729548084836
4242,2,C3,108828,100.43,20.0,96.02632762617287,10.97005217177832
4242,2,C3,191841,112.89,19.0,99.55261512143078,9.047128837095679
4242,2,C3,177645,108.06,22.0,100.98110691953373,15.596830217059598
4242,2,C3,103515,96.99,8.0,101.15269255086274,10.746354336451773
4242,2,C3,179346,130.38,21.0,112.02109563443246,19.23458695131517
4242,2,C3,122620,108.06,16.0,104.20092744238538,15.895478230657258
4242,2,C3,180432,100.43,22.0,123.33380365647302,24.440317569164865
4242,2,C3,176037,117.39,21.0,96.75394795590998,17.685242259476347
4242,2,C3,134324,93.9,20.0,111.8522269516026,6.845012678473234
4242,2,C3,166438,117.39,21.0,147.54310009082047,25.353551637601214
4242,2,C3,169040,108.06,19.0,133.65624761941854,29.027545459106395
4242,2,C3,146836,100.43,18.0,116.21753035612772,21.839806678017943
4242,2,C3,156334,100.43,20.0,107.42609705479983,20.640554798610058
4242,2,C3,121719,108.06,7.0,128.07154120093233,17.365656151318184
4242,2,C3,183034,126.18,10.0,110.27970225514524,0.720458820042662
4242,2,C3,171532,108.06,17.0,74.29914144398342,17.87438863949091
