seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,0,A0,100307,108.06,17.0,105.65927206530674,16.31584457977413
4141,0,A0,118730,112.89,10.0,116.89610290505708,17.210461423385333
4141,0,A0,172635,108.06,10.0,113.52215711209413,17.807840819073235
4141,0,A0,176037,117.39,21.0,105.5977822774507,17.75073022653879
4141,0,A0,129331,121.89,8.0,106.55142754626509,15.458531404994917
4141,0,A0,113922,133.93,15.0,114.63336882437532,19.00643592718007
4141,0,A0,116524,108.06,13.0,113.20619780147616,14.378742822590201
4141,0,A0,162329,108.06,10.0,102.14034763433212,13.498382678541738
4141,0,A0,103212,130.38,15.0,115.73683870879263,19.280635660319913
4141,0,A0,185846,108.06,14.0,122.09244258428905,17.588628452797757
4141,0,A0,120515,108.06,21.0,112.80673495948007,13.487387569060743
4141,0,A0,108525,100.43,18.0,111.34748235042115,15.702614521437102
4141,0,A0,117324,96.99,12.0,105.45254598178194,14.686461576389949
4141,0,A0,167743,108.06,17.0,112.97499887053252,16.582752707595358
4141,0,A0,186141,100.43,6.0,100.70464723773236,17.267476308607982
4141,0,A0,135124,108.06,21.0,110.47740195321055,16.288617645317583
4141,0,A0,189652,104.06,20.0,109.2925701383237,19.066734374702023
4141,0,A0,176542,112.89,12.0,116.1867374647847,14.150164899967564
4141,0,A0,182739,104.06,22.0,111.25404432235754,15.12973668896522
4141,0,A0,187850,104.06,20.0,111.82715384151544,18.54675509676656
4141,0,A0,188751,112.89,12.0,111.36769767326082,17.83667432546555
4141,0,A0,123117,93.9,8.0,109.97657404405167,12.696097443841618
4141,0,C0,116726,126.18,19.0,109.83711199365315,13.425488700420212
4141,0,C0,102715,117.39,22.0,114.16949802891371,11.990319762485008
4141,0,C0,144832,104.06,21.0,114.224714687133,16.93729210650038
4141,0,C0,171431,117.39,20.0,105.21616819747265,12.14205765916611
4141,0,C0,185038,108.06,21.0,118.40106031090983,10.445445028971214
4141,0,C0,198653,117.39,14.0,106.63641642908247,28.878546878469066
4141,0,C0,156637,117.39,12.0,118.82154266542423,21.055416030820346
4141,0,C0,178243,108.06,10.0,103.93013065212865,15.454995518228431
4141,0,C0,121416,112.89,20.0,113.4375771173765,18.188504819626626
4141,0,C0,160123,121.89,14.0,106.01436079222947,6.176337309770128
4141,0,C0,154532,104.06,13.0,118.22905577793242,16.99046415071986
4141,0,C0,157336,84.63,22.0,114.40069375467948,17.44626220650695
4141,0,C0,144125,93.9,7.0,111.95587001540456,16.65120592963792
4141,0,C0,178142,121.89,20.0,117.64036056633144,20.857938631525304
4141,0,C0,144428,130.38,19.0,114.9473979585181,26.326665576604782
4141,0,C0,172029,100.43,21.0,109.70306156841313,25.072881765340092
4141,0,C0,199150,104.06,17.0,104.99743566180324,24.251131716836916
4141,0,C0,146129,117.39,19.0,112.35730665416558,14.2361744063147
4141,0,C0,128026,117.39,21.0,109.60232377892616,15.484460871628457
4141,0,C0,154734,108.06,20.0,116.53920700576022,18.71233627304133
4141,0,C0,112819,104.06,20.0,105.25795022112531,17.498350018629157
4141,0,C0,172332,93.9,18.0,103.86317780010722,7.2714772465770725
4141,0,C0,154229,112.89,22.0,104.87316642493396,16.61880833753883
4141,0,C0,192843,100.43,21.0,114.23871198910678,18.773833011524587
4141,0,C0,117021,126.18,23.0,115.95581796385002,23.1454962751222
4141,0,C0,135225,108.06,16.0,116.12106738484889,22.43997059253849
4141,0,C0,168341,112.89,18.0,118.09281064615355,13.352923686524937
4141,0,C0,113316,117.39,20.0,110.22961260784352,14.343908113825035
4141,0,C0,179245,108.06,14.0,100.6652771308068,12.057939584348201
4141,0,C0,159138,108.06,21.0,101.07291174969242,20.78679265775794
4141,0,C0,105620,121.89,22.0,111.9831771706555,25.838661200592053
4141,0,C0,119732,100.43,22.0,107.16709601211258,13.169840482003275
4141,0,C0,175540,108.06,22.0,117.32179227077154,14.545679809712942
4141,0,C0,157942,117.39,19.0,105.84582830412673,7.289324526071417
4141,0,C0,121618,104.06,11.0,105.917493385817,19.36217915354373
4141,0,C0,126426,108.06,7.0,102.84940012581339,17.05064230521325
4141,0,C0,102008,100.43,20.0,116.87421176217295,13.827467834689196
4141,0,C0,180432,100.43,22.0,110.70206971461549,15.177398978127918
4141,0,C0,181131,108.06,6.0,112.26179929428926,16.07875019790109
4141,0,C0,163129,112.89,14.0,110.30179361424501,33.05842626392785
4141,0,C0,120414,100.43,12.0,98.24633758549632,8.684154463876787
4141,0,C0,153732,96.99,11.0,112.67941233415564,14.882580462552081
4141,0,C0,134728,104.06,23.0,114.22459215191634,21.587218296227064
4141,0,C0,174841,100.43,18.0,112.718187497493,8.463325395934937
4141,0,C0,116221,112.89,21.0,96.95800483688511,10.436840240985509
4141,0,C0,106319,104.06,24.0,102.08948547306123,23.596748892215597
4141,0,C0,173536,108.06,22.0,110.15242638047431,16.462625142246292
4141,0,C0,104416,108.06,23.0,108.04337283692044,25.66216657886691
4141,0,C0,159239,121.89,15.0,111.09468785280664,16.549987614051876
4141,0,C0,124624,144.5,13.0,102.94202224085502,15.402057793573116
4141,0,C0,114217,112.89,21.0,107.14369132672076,18.87198284727564
4141,0,C0,125424,112.89,15.0,110.94234999133143,19.82116593813933
4141,0,C0,105014,112.89,21.0,109.45753055023543,15.631705984637133
4141,0,C0,154835,117.39,17.0,109.58247009417275,12.547996590804754
4141,0,C0,103818,117.39,16.0,109.79826022449252,15.340260686083488
4141,0,C0,103515,96.99,8.0,111.52992054059536,12.608926496522086
4141,0,C0,101107,130.38,14.0,117.99835110207323,9.325343934760111
4141,0,C0,127327,108.06,23.0,110.63619758351071,23.305681743315567
4141,0,C0,120717,117.39,20.0,121.48998195914237,10.82727576774132
4141,0,C0,105923,117.39,22.0,105.74898803594954,13.713845715146242
4141,0,C0,111716,104.06,22.0,110.78727558783314,17.380914524636935
4141,0,C0,100307,108.06,17.0,105.65927206530674,20.13494271742637
4141,0,C0,118730,112.89,10.0,116.89610290505708,22.456937313425435
4141,0,C0,172635,108.06,10.0,113.52215711209413,23.038782610339492
4141,0,C0,176037,117.39,21.0,105.5977822774507,15.09400499127656
4141,0,C0,129331,121.89,8.0,106.55142754626509,4.666781032901978
4141,0,C0,113922,133.93,15.0,114.63336882437532,18.92983185164457
4141,0,C0,116524,108.06,13.0,113.20619780147616,16.761844128189217
4141,0,C0,162329,108.06,10.0,102.14034763433212,8.647024487750885
4141,0,C0,103212,130.38,15.0,115.73683870879263,24.044394969741354
4141,0,C0,185846,108.06,14.0,122.09244258428905,21.50519233862744
4141,0,C0,120515,108.06,21.0,112.80673495948007,10.077259967385164
4141,0,C0,108525,100.43,18.0,111.34748235042115,3.121986203959821
4141,0,C0,117324,96.99,12.0,105.45254598178194,5.010171510046991
4141,0,C0,167743,108.06,17.0,112.97499887053252,13.42052108290902
4141,0,C0,186141,100.43,6.0,100.70464723773236,15.01210098692123
4141,0,C0,135124,108.06,21.0,110.47740195321055,18.484688131163463
4141,0,C0,189652,104.06,20.0,109.2925701383237,25.90001245703563
4141,0,C0,176542,112.89,12.0,116.1867374647847,1.607315841505864
4141,0,C0,182739,104.06,22.0,111.25404432235754,10.685707882380527
4141,0,C0,187850,104.06,20.0,111.82715384151544,21.701233472652984
4141,0,C0,188751,112.89,12.0,111.36769767326082,12.725607654275825
4141,0,C0,123117,93.9,8.0,109.97657404405167,7.96860698876793
4141,0,C1,116726,126.18,19.0,109.83711199365315,15.22699115588798
4141,0,C1,102715,117.39,22.0,114.16949802891371,17.72907742435328
4141,0,C1,144832,104.06,21.0,114.224714687133,11.50224014114184
4141,0,C1,171431,117.39,20.0,105.21616819747265,22.960216815015176
4141,0,C1,185038,108.06,21.0,118.40106031090983,23.219416668302877
4141,0,C1,198653,117.39,14.0,106.63641642908247,28.947091214759105
4141,0,C1,156637,117.39,12.0,118.82154266542423,22.382336583075208
4141,0,C1,178243,108.06,10.0,103.93013065212865,10.187863553068972
4141,0,C1,121416,112.89,20.0,113.4375771173765,18.59352912084346
4141,0,C1,160123,121.89,14.0,106.01436079222947,10.729808026098283
4141,0,C1,154532,104.06,13.0,118.22905577793242,15.714768787073197
4141,0,C1,157336,84.63,22.0,114.40069375467948,14.281178942536489
4141,0,C1,144125,93.9,7.0,111.95587001540456,13.07560919109205
4141,0,C1,178142,121.89,20.0,117.64036056633144,14.795776884940707
4141,0,C1,144428,130.38,19.0,114.9473979585181,16.508194191031276
4141,0,C1,172029,100.43,21.0,109.70306156841313,30.110505505085374
4141,0,C1,199150,104.06,17.0,104.99743566180324,22.139058443542357
4141,0,C1,146129,117.39,19.0,112.35730665416558,12.618709240103652
4141,0,C1,128026,117.39,21.0,109.60232377892616,16.728739493939543
4141,0,C1,154734,108.06,20.0,116.53920700576022,11.609411956707323
4141,0,C1,112819,104.06,20.0,105.25795022112531,17.883526531959934
4141,0,C1,172332,93.9,18.0,103.86317780010722,5.0206622558745755
4141,0,C1,154229,112.89,22.0,104.87316642493396,11.65458066418196
4141,0,C1,192843,100.43,21.0,114.23871198910678,21.0181021491547
4141,0,C1,117021,126.18,23.0,115.95581796385002,20.717406142236946
4141,0,C1,135225,108.06,16.0,116.12106738484889,11.177769076470298
4141,0,C1,168341,112.89,18.0,118.09281064615355,13.010999304416941
4141,0,C1,113316,117.39,20.0,110.22961260784352,10.748941443982249
4141,0,C1,179245,108.06,14.0,100.6652771308068,16.291516075155897
4141,0,C1,159138,108.06,21.0,101.07291174969242,19.57048964939069
4141,0,C1,105620,121.89,22.0,111.9831771706555,22.04612291025933
4141,0,C1,119732,100.43,22.0,107.16709601211258,18.81272907434935
4141,0,C1,175540,108.06,22.0,117.32179227077154,13.967210705941998
4141,0,C1,157942,117.39,19.0,105.84582830412673,7.853560648664693
4141,0,C1,121618,104.06,11.0,105.917493385817,17.60258197409882
4141,0,C1,126426,108.06,7.0,102.84940012581339,11.003358419823423
4141,0,C1,102008,100.43,20.0,116.87421176217295,30.459873274101042
4141,0,C1,180432,100.43,22.0,110.70206971461549,22.756310124129243
4141,0,C1,181131,108.06,6.0,112.26179929428926,25.63743625371687
4141,0,C1,163129,112.89,14.0,110.30179361424501,24.215889404338906
4141,0,C1,120414,100.43,12.0,98.24633758549632,10.88408438633356
4141,0,C1,153732,96.99,11.0,112.67941233415564,8.27789221327874
4141,0,C1,134728,104.06,23.0,114.22459215191634,23.53830180627778
4141,0,C1,174841,100.43,18.0,112.718187497493,8.332495596644886
4141,0,C1,116221,112.89,21.0,96.95800483688511,13.907735439234417
4141,0,C1,106319,104.06,24.0,102.08948547306123,20.394912181042805
4141,0,C1,173536,108.06,22.0,110.15242638047431,24.450209299628618
4141,0,C1,104416,108.06,23.0,108.04337283692044,17.177449291010856
4141,0,C1,159239,121.89,15.0,111.09468785280664,22.177333039737178
4141,0,C1,124624,144.5,13.0,102.94202224085502,12.95417006449759
4141,0,C1,114217,112.89,21.0,107.14369132672076,13.249029231704156
4141,0,C1,125424,112.89,15.0,110.94234999133143,21.076990311976164
4141,0,C1,105014,112.89,21.0,109.45753055023543,18.453819999159666
4141,0,C1,154835,117.39,17.0,109.58247009417275,12.737221457300217
4141,0,C1,103818,117.39,16.0,109.79826022449252,9.937062014484395
4141,0,C1,103515,96.99,8.0,111.52992054059536,7.222049393957284
4141,0,C1,101107,130.38,14.0,117.99835110207323,11.078472308420189
4141,0,C1,127327,108.06,23.0,110.63619758351071,16.678741350155406
4141,0,C1,120717,117.39,20.0,121.48998195914237,13.052702673495617
4141,0,C1,105923,117.39,22.0,105.74898803594954,23.11076265475579
4141,0,C1,111716,104.06,22.0,110.78727558783314,16.299867764437213
4141,0,C1,100307,108.06,17.0,105.65927206530674,23.409549145558984
4141,0,C1,118730,112.89,10.0,116.89610290505708,16.829232143596133
4141,0,C1,172635,108.06,10.0,113.52215711209413,19.353874562838904
4141,0,C1,176037,117.39,21.0,105.5977822774507,27.01394627536635
4141,0,C1,129331,121.89,8.0,106.55142754626509,12.664555032986245
4141,0,C1,113922,133.93,15.0,114.63336882437532,20.60359997673625
4141,0,C1,116524,108.06,13.0,113.20619780147616,20.810335442142698
4141,0,C1,162329,108.06,10.0,102.14034763433212,9.75634305818705
4141,0,C1,103212,130.38,15.0,115.73683870879263,24.26854622695829
4141,0,C1,185846,108.06,14.0,122.09244258428905,19.681032439985632
4141,0,C1,120515,108.06,21.0,112.80673495948007,9.923873006442124
4141,0,C1,108525,100.43,18.0,111.34748235042115,11.362550103167191
4141,0,C1,117324,96.99,12.0,105.45254598178194,16.7038882680092
4141,0,C1,167743,108.06,17.0,112.97499887053252,5.496715541921162
4141,0,C1,186141,100.43,6.0,100.70464723773236,14.9625299321717
4141,0,C1,135124,108.06,21.0,110.47740195321055,15.301343432127071
4141,0,C1,189652,104.06,20.0,109.2925701383237,12.825558984408922
4141,0,C1,176542,112.89,12.0,116.1867374647847,14.668845812642703
4141,0,C1,182739,104.06,22.0,111.25404432235754,9.182591556470227
4141,0,C1,187850,104.06,20.0,111.82715384151544,16.468937354892343
4141,0,C1,188751,112.89,12.0,111.36769767326082,19.198424517384964
4141,0,C1,123117,93.9,8.0,109.97657404405167,2.2924749317943274
4141,0,C2,116726,126.18,19.0,109.83711199365315,18.57374195757466
4141,0,C2,102715,117.39,22.0,114.16949802891371,18.02003531546951
4141,0,C2,144832,104.06,21.0,114.224714687133,9.076632796327091
4141,0,C2,171431,117.39,20.0,105.21616819747265,17.10480594694591
4141,0,C2,185038,108.06,21.0,118.40106031090983,12.476407995103695
4141,0,C2,198653,117.39,14.0,106.63641642908247,27.95231803945428
4141,0,C2,156637,117.39,12.0,118.82154266542423,18.44108784288188
4141,0,C2,178243,108.06,10.0,103.93013065212865,5.444310291092973
4141,0,C2,121416,112.89,20.0,113.4375771173765,16.213265233119436
4141,0,C2,160123,121.89,14.0,106.01436079222947,3.8229922541468113
4141,0,C2,154532,104.06,13.0,118.22905577793242,11.84633660335949
4141,0,C2,157336,84.63,22.0,114.40069375467948,17.660703375350487
4141,0,C2,144125,93.9,7.0,111.95587001540456,21.667529730942324
4141,0,C2,178142,121.89,20.0,117.64036056633144,15.343436648142976
4141,0,C2,144428,130.38,19.0,114.9473979585181,16.557812720461545
4141,0,C2,172029,100.43,21.0,109.70306156841313,29.027956525276203
4141,0,C2,199150,104.06,17.0,104.99743566180324,21.070299144485265
4141,0,C2,146129,117.39,19.0,112.35730665416558,13.307417435494052
4141,0,C2,128026,117.39,21.0,109.60232377892616,24.689589558638524
4141,0,C2,154734,108.06,20.0,116.53920700576022,13.563618747715678
4141,0,C2,112819,104.06,20.0,105.25795022112531,22.217785996980332
4141,0,C2,172332,93.9,18.0,103.86317780010722,7.840013413673793
4141,0,C2,154229,112.89,22.0,104.87316642493396,20.817436368795416
4141,0,C2,192843,100.43,21.0,114.23871198910678,17.23969647651642
4141,0,C2,117021,126.18,23.0,115.95581796385002,32.73952223773621
4141,0,C2,135225,108.06,16.0,116.12106738484889,13.126617779641272
4141,0,C2,168341,112.89,18.0,118.09281064615355,20.341510853072645
4141,0,C2,113316,117.39,20.0,110.22961260784352,13.210278844594386
4141,0,C2,179245,108.06,14.0,100.6652771308068,23.215928617856207
4141,0,C2,159138,108.06,21.0,101.07291174969242,22.854533438563163
4141,0,C2,105620,121.89,22.0,111.9831771706555,28.59302599943868
4141,0,C2,119732,100.43,22.0,107.16709601211258,13.986386467327039
4141,0,C2,175540,108.06,22.0,117.32179227077154,18.655004697103237
4141,0,C2,157942,117.39,19.0,105.84582830412673,5.347847231296175
4141,0,C2,121618,104.06,11.0,105.917493385817,20.32679774024499
4141,0,C2,126426,108.06,7.0,102.84940012581339,18.027466082223118
4141,0,C2,102008,100.43,20.0,116.87421176217295,20.290960832385423
4141,0,C2,180432,100.43,22.0,110.70206971461549,25.374409934526476
4141,0,C2,181131,108.06,6.0,112.26179929428926,20.112057510951445
4141,0,C2,163129,112.89,14.0,110.30179361424501,27.717806679943447
4141,0,C2,120414,100.43,12.0,98.24633758549632,16.623025730435675
4141,0,C2,153732,96.99,11.0,112.67941233415564,14.850594804140105
4141,0,C2,134728,104.06,23.0,114.22459215191634,17.85950838223429
4141,0,C2,174841,100.43,18.0,112.718187497493,7.8410737948650615
4141,0,C2,116221,112.89,21.0,96.95800483688511,7.983883035527599
4141,0,C2,106319,104.06,24.0,102.08948547306123,16.06939868736307
4141,0,C2,173536,108.06,22.0,110.15242638047431,14.311016768398432
4141,0,C2,104416,108.06,23.0,108.04337283692044,20.04389813500213
4141,0,C2,159239,121.89,15.0,111.09468785280664,17.649217191147226
4141,0,C2,124624,144.5,13.0,102.94202224085502,5.1320403513940285
4141,0,C2,114217,112.89,21.0,107.14369132672076,18.66419859567143
4141,0,C2,125424,112.89,15.0,110.94234999133143,24.749405502749553
4141,0,C2,105014,112.89,21.0,109.45753055023543,18.378339997419495
4141,0,C2,154835,117.39,17.0,109.58247009417275,13.702147370538468
4141,0,C2,103818,117.39,16.0,109.79826022449252,10.682123696111605
4141,0,C2,103515,96.99,8.0,111.52992054059536,21.722155012350953
4141,0,C2,101107,130.38,14.0,117.99835110207323,16.049203584970797
4141,0,C2,127327,108.06,23.0,110.63619758351071,14.084274501063211
4141,0,C2,120717,117.39,20.0,121.48998195914237,13.670313959394377
4141,0,C2,105923,117.39,22.0,105.74898803594954,27.86049566470087
4141,0,C2,111716,104.06,22.0,110.78727558783314,20.254433170360514
4141,0,C2,100307,108.06,17.0,105.65927206530674,17.704282501890606
4141,0,C2,118730,112.89,10.0,116.89610290505708,15.423347382405357
4141,0,C2,172635,108.06,10.0,113.52215711209413,16.23846381902361
4141,0,C2,176037,117.39,21.0,105.5977822774507,13.842688362362296
4141,0,C2,129331,121.89,8.0,106.55142754626509,4.713337246164119
4141,0,C2,113922,133.93,15.0,114.63336882437532,24.279811900769744
4141,0,C2,116524,108.06,13.0,113.20619780147616,11.590175276394898
4141,0,C2,162329,108.06,10.0,102.14034763433212,10.07526926181411
4141,0,C2,103212,130.38,15.0,115.73683870879263,23.458959883766028
4141,0,C2,185846,108.06,14.0,122.09244258428905,21.52588530484753
4141,0,C2,120515,108.06,21.0,112.80673495948007,15.32773814488664
4141,0,C2,108525,100.43,18.0,111.34748235042115,9.708042083706218
4141,0,C2,117324,96.99,12.0,105.45254598178194,11.574589849392222
4141,0,C2,167743,108.06,17.0,112.97499887053252,9.93525454019544
4141,0,C2,186141,100.43,6.0,100.70464723773236,20.321539455216264
4141,0,C2,135124,108.06,21.0,110.47740195321055,23.189977562017457
4141,0,C2,189652,104.06,20.0,109.2925701383237,14.482598471451471
4141,0,C2,176542,112.89,12.0,116.1867374647847,10.849898696116206
4141,0,C2,182739,104.06,22.0,111.25404432235754,9.340085382288922
4141,0,C2,187850,104.06,20.0,111.82715384151544,20.429622640801423
4141,0,C2,188751,112.89,12.0,111.36769767326082,14.166227054429982
4141,0,C2,123117,93.9,8.0,109.97657404405167,8.026790157461033
4141,0,C3,116726,126.18,19.0,109.83711199365315,17.705560257009996
4141,0,C3,102715,117.39,22.0,114.16949802891371,16.13157122402939
4141,0,C3,144832,104.06,21.0,114.224714687133,19.813947660523343
4141,0,C3,171431,117.39,20.0,105.21616819747265,11.815222828216157
4141,0,C3,185038,108.06,21.0,118.40106031090983,16.300848430239242
4141,0,C3,198653,117.39,14.0,106.63641642908247,25.216793049927528
4141,0,C3,156637,117.39,12.0,118.82154266542423,18.91459350559918
4141,0,C3,178243,108.06,10.0,103.93013065212865,12.623121592346566
4141,0,C3,121416,112.89,20.0,113.4375771173765,13.711740534799482
4141,0,C3,160123,121.89,14.0,106.01436079222947,16.54078005043506
4141,0,C3,154532,104.06,13.0,118.22905577793242,15.963603680309046
4141,0,C3,157336,84.63,22.0,114.40069375467948,17.53914389793527
4141,0,C3,144125,93.9,7.0,111.95587001540456,15.691612789475576
4141,0,C3,178142,121.89,20.0,117.64036056633144,15.98524202044141
4141,0,C3,144428,130.38,19.0,114.9473979585181,21.527369886281438
4141,0,C3,172029,100.43,21.0,109.70306156841313,17.181105996864506
4141,0,C3,199150,104.06,17.0,104.99743566180324,18.733807957921886
4141,0,C3,146129,117.39,19.0,112.35730665416558,14.746508756130483
4141,0,C3,128026,117.39,21.0,109.60232377892616,19.31288001096559
4141,0,C3,154734,108.06,20.0,116.53920700576022,13.425992960637771
4141,0,C3,112819,104.06,20.0,105.25795022112531,25.45633122010816
4141,0,C3,172332,93.9,18.0,103.86317780010722,9.281882510290936
4141,0,C3,154229,112.89,22.0,104.87316642493396,21.952820871029196
4141,0,C3,192843,100.43,21.0,114.23871198910678,19.502642876669423
4141,0,C3,117021,126.18,23.0,115.95581796385002,19.48469151421322
4141,0,C3,135225,108.06,16.0,116.12106738484889,12.538194997367498
4141,0,C3,168341,112.89,18.0,118.09281064615355,16.10978273644311
4141,0,C3,113316,117.39,20.0,110.22961260784352,17.84794419404906
4141,0,C3,179245,108.06,14.0,100.6652771308068,12.469483048342271
4141,0,C3,159138,108.06,21.0,101.07291174969242,12.244910215787526
4141,0,C3,105620,121.89,22.0,111.9831771706555,18.08008363435892
4141,0,C3,119732,100.43,22.0,107.16709601211258,18.452972921454382
4141,0,C3,175540,108.06,22.0,117.32179227077154,11.792115267036538
4141,0,C3,157942,117.39,19.0,105.84582830412673,14.597113143972345
4141,0,C3,121618,104.06,11.0,105.917493385817,17.4110219338644
4141,0,C3,126426,108.06,7.0,102.84940012581339,15.098331376220699
4141,0,C3,102008,100.43,20.0,116.87421176217295,23.792734925245053
4141,0,C3,180432,100.43,22.0,110.70206971461549,15.102876744360508
4141,0,C3,181131,108.06,6.0,112.26179929428926,19.573913887349278
4141,0,C3,163129,112.89,14.0,110.30179361424501,18.93465188863727
4141,0,C3,120414,100.43,12.0,98.24633758549632,15.984198697955028
4141,0,C3,153732,96.99,11.0,112.67941233415564,9.98393419214999
4141,0,C3,134728,104.06,23.0,114.22459215191634,17.3181868816591
4141,0,C3,174841,100.43,18.0,112.718187497493,12.458125425847008
4141,0,C3,116221,112.89,21.0,96.95800483688511,19.439940587979233
4141,0,C3,106319,104.06,24.0,102.08948547306123,17.42518957430412
4141,0,C3,173536,108.06,22.0,110.15242638047431,19.964195128192415
4141,0,C3,104416,108.06,23.0,108.04337283692044,20.498758838177004
4141,0,C3,159239,121.89,15.0,111.09468785280664,16.818078320116566
4141,0,C3,124624,144.5,13.0,102.94202224085502,16.237152896326688
4141,0,C3,114217,112.89,21.0,107.14369132672076,17.788221705211402
4141,0,C3,125424,112.89,15.0,110.94234999133143,19.63698126702511
4141,0,C3,105014,112.89,21.0,109.45753055023543,19.27324318089564
4141,0,C3,154835,117.39,17.0,109.58247009417275,19.326033573549218
4141,0,C3,103818,117.39,16.0,109.79826022449252,13.810178605081255
4141,0,C3,103515,96.99,8.0,111.52992054059536,8.337422627053723
4141,0,C3,101107,130.38,14.0,117.99835110207323,11.259517385155396
4141,0,C3,127327,108.06,23.0,110.63619758351071,17.584315927085832
4141,0,C3,120717,117.39,20.0,121.48998195914237,23.741210425222928
4141,0,C3,105923,117.39,22.0,105.74898803594954,19.180835064678426
4141,0,C3,111716,104.06,22.0,110.78727558783314,21.258867767046077
4141,0,C3,100307,108.06,17.0,105.65927206530674,14.515390161846224
4141,0,C3,118730,112.89,10.0,116.89610290505708,17.976392449508168
4141,0,C3,172635,108.06,10.0,113.52215711209413,15.854009683540706
4141,0,C3,176037,117.39,21.0,105.5977822774507,17.62905638044636
4141,0,C3,129331,121.89,8.0,106.55142754626509,15.68702659122411
