seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,2,C0,182739,104.06,22.0,120.08632534487722,16.26544970478983
3939,2,C0,170631,100.43,22.0,85.73218810056204,15.297271451874852
3939,2,C0,176845,104.06,9.0,108.85856797048851,16.30050845769294
3939,2,C0,175742,117.39,24.0,134.09780956412942,17.211193256365828
3939,2,C1,112516,100.43,11.0,110.05706879156556,13.46064233660022
3939,2,C1,104820,112.89,15.0,96.30094808090843,12.350970134100129
3939,2,C1,172029,100.43,21.0,105.86574674403462,20.512302984810518
3939,2,C1,154734,108.06,20.0,118.5382080425361,16.746737502114
3939,2,C1,175540,108.06,22.0,108.13411086502227,16.757852330132764
3939,2,C1,107018,108.06,10.0,110.94992492450515,17.1894614138322
3939,2,C1,198451,117.39,18.0,125.12864494510383,19.194086488690516
3939,2,C1,162026,93.9,15.0,120.46274489769512,16.578270900095475
3939,2,C1,161731,93.9,21.0,112.2329961775672,16.9558791048566
3939,2,C1,196750,100.43,15.0,107.43077884622058,16.65016579802448
3939,2,C1,178243,108.06,10.0,99.02561050434582,12.702576430217789
3939,2,C1,130720,112.89,20.0,109.2257538395039,19.9928351833789
3939,2,C1,197550,108.06,9.0,101.84816929458817,14.858039944113608
3939,2,C1,102816,117.39,17.0,96.63474359435146,13.49238510349473
3939,2,C1,194140,93.9,5.0,92.79989499198112,11.474337994479997
3939,2,C1,163432,112.89,21.0,106.55872142824201,17.651272365256176
3939,2,C1,130316,108.06,14.0,112.04177721128266,16.97345298514342
3939,2,C1,172332,93.9,18.0,98.62888613533134,11.936662686016644
3939,2,C1,169343,88.68,6.0,99.86034888889517,15.37692389231865
3939,2,C1,131924,137.98,23.0,115.9452889374128,18.09884570356133
3939,2,C1,177140,117.39,17.0,107.23098260653755,13.737715816527581
3939,2,C1,134021,93.9,19.0,98.80547231442617,14.527016660248957
3939,2,C1,133625,130.38,22.0,99.85573472491554,15.982999201974383
3939,2,C1,105014,112.89,21.0,105.85736077174843,17.548654876288275
3939,2,C1,173738,100.43,15.0,118.21052535251134,18.393875924648754
3939,2,C1,196952,108.06,21.0,115.84435255159029,17.59244967040764
3939,2,C1,105115,126.18,22.0,129.89507235330575,17.717140199991924
3939,2,C1,198855,104.06,16.0,108.87955287019155,14.779693573905671
3939,2,C1,174841,100.43,18.0,114.86346411019669,14.91382993411614
3939,2,C1,165436,112.89,17.0,118.06008141081846,17.547555732740562
3939,2,C1,113619,112.89,15.0,116.13288383290556,18.88314202047202
3939,2,C1,180735,117.39,13.0,109.55364082148267,12.97161619890526
3939,2,C1,162935,104.06,17.0,105.49372571501549,19.094650262704693
3939,2,C1,105620,121.89,22.0,126.04997378044345,20.95457169715707
3939,2,C1,112920,130.38,17.0,138.72456329565122,21.8648948382248
3939,2,C1,137532,108.06,15.0,110.01328211229647,17.892904406654097
3939,2,C1,135932,100.43,19.0,118.38099395256704,15.183810882269256
3939,2,C1,168139,121.89,18.0,116.9734744803144,9.950899188841134
3939,2,C1,171431,117.39,20.0,101.31673181509026,15.908353155096211
3939,2,C1,117122,117.39,24.0,108.94085186626754,18.748366660205253
3939,2,C1,104012,96.99,10.0,113.5389552868462,12.900325350370355
3939,2,C1,117021,126.18,23.0,115.33655847803924,19.71729122923461
3939,2,C1,157336,84.63,22.0,117.35116853320983,17.728372204081435
3939,2,C1,123117,93.9,8.0,106.33149448267609,12.936536093579644
3939,2,C1,134425,100.43,12.0,114.07287418107478,16.376115824476994
3939,2,C1,124220,121.89,18.0,100.27281749954228,15.27180020816496
3939,2,C1,162329,108.06,10.0,87.98929889428035,13.39707604811116
3939,2,C1,127226,100.43,21.0,108.3028077325188,16.48802135457515
3939,2,C1,144832,104.06,21.0,116.69794580852252,17.4128709104131
3939,2,C1,168745,121.89,21.0,119.43870115799709,19.717534934878444
3939,2,C1,111413,104.06,13.0,109.44182605931282,14.903431435900135
3939,2,C1,165638,126.18,21.0,127.500974102647,16.286112397879528
3939,2,C1,125222,133.93,23.0,114.09979922746187,16.250589384746533
3939,2,C1,106521,133.93,23.0,115.96499462751156,16.596000173544116
3939,2,C1,116221,112.89,21.0,95.60136563344535,18.021128604103765
3939,2,C1,168947,117.39,12.0,111.45317460700964,14.919627777773254
3939,2,C1,166438,117.39,21.0,139.61296825893518,19.611249445008227
3939,2,C1,145632,126.18,20.0,108.32416196616538,17.033221952270594
3939,2,C1,116726,126.18,19.0,120.64956775459274,18.797977075305575
3939,2,C1,136227,96.99,20.0,105.0220708369563,15.848097007312052
3939,2,C1,118124,91.07,16.0,90.96880493732255,10.641283712580982
3939,2,C1,179245,108.06,14.0,114.39732674511109,13.4780526618216
3939,2,C1,120515,108.06,21.0,107.90565140864821,12.660475058710988
3939,2,C1,131217,93.9,11.0,115.84353480855249,13.693223774101604
3939,2,C1,103111,126.18,21.0,125.05664140817508,15.781374553970984
3939,2,C1,195849,117.39,18.0,114.7019033060816,17.589488625981634
3939,2,C1,180230,137.98,23.0,133.960315848555,17.704953192720936
3939,2,C1,167743,108.06,17.0,107.7947058111177,15.61859648397261
3939,2,C1,126325,112.89,13.0,111.21970361250442,16.1444412067143
3939,2,C1,151425,108.06,19.0,118.02924844199033,20.988296231959346
3939,2,C1,108121,117.39,16.0,101.03134678258074,12.458921385617394
3939,2,C1,151324,117.39,19.0,114.67431860331918,18.159889686267327
3939,2,C1,156637,117.39,12.0,120.18878708319905,17.860844639517023
3939,2,C1,114621,104.06,15.0,114.36663835164946,19.403854638375687
3939,2,C1,101309,117.39,15.0,101.0355591471232,15.881779229464382
3939,2,C1,163836,93.9,9.0,111.06622919041179,16.70630927540543
3939,2,C1,181232,112.89,15.0,113.41129787236723,15.688024126486223
3939,2,C1,194746,108.06,16.0,123.25837496999932,17.234279061677242
3939,2,C1,182739,104.06,22.0,111.62517054861021,16.26544970478983
3939,2,C1,170631,100.43,22.0,98.78414458447206,15.297271451874852
3939,2,C1,176845,104.06,9.0,116.13231121366344,16.30050845769294
3939,2,C1,175742,117.39,24.0,112.1691601362312,17.211193256365828
3939,2,C2,112516,100.43,11.0,85.80548124014798,13.46064233660022
3939,2,C2,104820,112.89,15.0,96.57231265758354,12.350970134100129
3939,2,C2,172029,100.43,21.0,118.42003707646101,20.512302984810518
3939,2,C2,154734,108.06,20.0,111.96087119189465,16.746737502114
3939,2,C2,175540,108.06,22.0,114.64622849579871,16.757852330132764
3939,2,C2,107018,108.06,10.0,121.95326837575341,17.1894614138322
3939,2,C2,198451,117.39,18.0,130.8310443748709,19.194086488690516
3939,2,C2,162026,93.9,15.0,112.8381388964002,16.578270900095475
3939,2,C2,161731,93.9,21.0,106.97296827597708,16.9558791048566
3939,2,C2,196750,100.43,15.0,112.3268348355032,16.65016579802448
3939,2,C2,178243,108.06,10.0,91.92925561707739,12.702576430217789
3939,2,C2,130720,112.89,20.0,93.07492834121433,19.9928351833789
3939,2,C2,197550,108.06,9.0,105.41667991366272,14.858039944113608
3939,2,C2,102816,117.39,17.0,84.3775027128396,13.49238510349473
3939,2,C2,194140,93.9,5.0,86.03064865350606,11.474337994479997
3939,2,C2,163432,112.89,21.0,110.31736924940002,17.651272365256176
3939,2,C2,130316,108.06,14.0,110.19595381663503,16.97345298514342
3939,2,C2,172332,93.9,18.0,84.81082061100025,11.936662686016644
3939,2,C2,169343,88.68,6.0,112.265586495956,15.37692389231865
3939,2,C2,131924,137.98,23.0,120.45545062160639,18.09884570356133
3939,2,C2,177140,117.39,17.0,97.70233770447611,13.737715816527581
3939,2,C2,134021,93.9,19.0,114.84648345188593,14.527016660248957
3939,2,C2,133625,130.38,22.0,100.06618022712618,15.982999201974383
3939,2,C2,105014,112.89,21.0,96.55617128769812,17.548654876288275
3939,2,C2,173738,100.43,15.0,124.72509942530786,18.393875924648754
3939,2,C2,196952,108.06,21.0,107.12575574086624,17.59244967040764
3939,2,C2,105115,126.18,22.0,133.61753884350264,17.717140199991924
3939,2,C2,198855,104.06,16.0,96.45731056905656,14.779693573905671
3939,2,C2,174841,100.43,18.0,113.33538115900691,14.91382993411614
3939,2,C2,165436,112.89,17.0,113.82904004786738,17.547555732740562
3939,2,C2,113619,112.89,15.0,117.48142976347935,18.88314202047202
3939,2,C2,180735,117.39,13.0,94.95285373752913,12.97161619890526
3939,2,C2,162935,104.06,17.0,109.4849164773847,19.094650262704693
3939,2,C2,105620,121.89,22.0,124.17968279186928,20.95457169715707
3939,2,C2,112920,130.38,17.0,135.28512690883738,21.8648948382248
3939,2,C2,137532,108.06,15.0,100.80527211914608,17.892904406654097
3939,2,C2,135932,100.43,19.0,120.94682233958245,15.183810882269256
3939,2,C2,168139,121.89,18.0,101.21275764060645,9.950899188841134
3939,2,C2,171431,117.39,20.0,100.14288608556801,15.908353155096211
3939,2,C2,117122,117.39,24.0,112.11009682514901,18.748366660205253
3939,2,C2,104012,96.99,10.0,107.46931670862641,12.900325350370355
3939,2,C2,117021,126.18,23.0,121.67260035361893,19.71729122923461
3939,2,C2,157336,84.63,22.0,134.2973474142054,17.728372204081435
3939,2,C2,123117,93.9,8.0,106.04101726409729,12.936536093579644
3939,2,C2,134425,100.43,12.0,100.89686495377863,16.376115824476994
3939,2,C2,124220,121.89,18.0,104.05693065605595,15.27180020816496
3939,2,C2,162329,108.06,10.0,92.67906138248956,13.39707604811116
3939,2,C2,127226,100.43,21.0,108.43286971473465,16.48802135457515
3939,2,C2,144832,104.06,21.0,100.79009217105582,17.4128709104131
3939,2,C2,168745,121.89,21.0,112.68814931487707,19.717534934878444
3939,2,C2,111413,104.06,13.0,115.23298169686565,14.903431435900135
3939,2,C2,165638,126.18,21.0,109.99096688096404,16.286112397879528
3939,2,C2,125222,133.93,23.0,114.7943096868304,16.250589384746533
3939,2,C2,106521,133.93,23.0,108.2486783104919,16.596000173544116
3939,2,C2,116221,112.89,21.0,107.15679909844428,18.021128604103765
3939,2,C2,168947,117.39,12.0,85.7637972055049,14.919627777773254
3939,2,C2,166438,117.39,21.0,130.48425084051715,19.611249445008227
3939,2,C2,145632,126.18,20.0,104.93567914140789,17.033221952270594
3939,2,C2,116726,126.18,19.0,113.60887035912026,18.797977075305575
3939,2,C2,136227,96.99,20.0,96.80365654903096,15.848097007312052
3939,2,C2,118124,91.07,16.0,90.36392994051971,10.641283712580982
3939,2,C2,179245,108.06,14.0,99.64583272977788,13.4780526618216
3939,2,C2,120515,108.06,21.0,99.3865720147426,12.660475058710988
3939,2,C2,131217,93.9,11.0,120.09627850095531,13.693223774101604
3939,2,C2,103111,126.18,21.0,120.67186068230409,15.781374553970984
3939,2,C2,195849,117.39,18.0,109.93897683540189,17.589488625981634
3939,2,C2,180230,137.98,23.0,121.20644493216373,17.704953192720936
3939,2,C2,167743,108.06,17.0,97.3070970833967,15.61859648397261
3939,2,C2,126325,112.89,13.0,107.5689409407918,16.1444412067143
3939,2,C2,151425,108.06,19.0,115.89966971062296,20.988296231959346
3939,2,C2,108121,117.39,16.0,94.61412184231604,12.458921385617394
3939,2,C2,151324,117.39,19.0,101.39242723894232,18.159889686267327
3939,2,C2,156637,117.39,12.0,117.60103014996929,17.860844639517023
3939,2,C2,114621,104.06,15.0,130.9994351865773,19.403854638375687
3939,2,C2,101309,117.39,15.0,92.74333497950968,15.881779229464382
3939,2,C2,163836,93.9,9.0,95.83418526956649,16.70630927540543
3939,2,C2,181232,112.89,15.0,106.04111501362148,15.688024126486223
3939,2,C2,194746,108.06,16.0,122.91374547066262,17.234279061677242
3939,2,C2,182739,104.06,22.0,111.3033296578902,16.26544970478983
3939,2,C2,170631,100.43,22.0,94.96906138122478,15.297271451874852
3939,2,C2,176845,104.06,9.0,112.56836669429622,16.30050845769294
3939,2,C2,175742,117.39,24.0,116.76015897076249,17.211193256365828
3939,2,C3,112516,100.43,11.0,98.68754256173622,11.213209807917062
3939,2,C3,104820,112.89,15.0,100.1750551324579,11.82840847301749
3939,2,C3,172029,100.43,21.0,109.3834550222746,20.307017528957953
3939,2,C3,154734,108.06,20.0,122.30271843516842,17.90924824493547
3939,2,C3,175540,108.06,22.0,123.29875554500904,16.559310553753164
3939,2,C3,107018,108.06,10.0,116.3731041601369,17.369208088053075
3939,2,C3,198451,117.39,18.0,121.63899922879403,19.11880641598642
3939,2,C3,162026,93.9,15.0,121.7387112670979,16.21990033597871
3939,2,C3,161731,93.9,21.0,107.34464058996944,15.948014479288817
3939,2,C3,196750,100.43,15.0,111.04286056932591,18.33991541761982
3939,2,C3,178243,108.06,10.0,101.99120460911685,13.121962819024331
3939,2,C3,130720,112.89,20.0,85.89607031155512,20.69142294409803
3939,2,C3,197550,108.06,9.0,98.96239668843342,15.375154730453705
3939,2,C3,102816,117.39,17.0,81.10780750516064,12.865262025406933
3939,2,C3,194140,93.9,5.0,95.78918189374001,11.376331093324763
3939,2,C3,163432,112.89,21.0,103.15707691774763,18.139698717088375
3939,2,C3,130316,108.06,14.0,108.15226035190587,17.86376847033499
3939,2,C3,172332,93.9,18.0,84.81890780928892,12.68957814499902
3939,2,C3,169343,88.68,6.0,101.55101607737478,15.087738963039877
3939,2,C3,131924,137.98,23.0,123.81040016790071,18.6399126457567
3939,2,C3,177140,117.39,17.0,88.33087145758887,12.806218147061715
3939,2,C3,134021,93.9,19.0,110.11440058979125,14.02524118240177
3939,2,C3,133625,130.38,22.0,108.25028752353722,15.70684304336079
3939,2,C3,105014,112.89,21.0,101.88339349269289,17.819422006570786
3939,2,C3,173738,100.43,15.0,124.93595454531517,17.64192178540337
3939,2,C3,196952,108.06,21.0,113.78806430389108,17.691453607591487
3939,2,C3,105115,126.18,22.0,130.6079769892759,17.57889639197171
3939,2,C3,198855,104.06,16.0,112.51762457205378,15.301033710435798
3939,2,C3,174841,100.43,18.0,108.28882042634095,14.442885625573576
3939,2,C3,165436,112.89,17.0,118.11669268470409,17.20623013349242
3939,2,C3,113619,112.89,15.0,117.04060974697782,19.833043653286506
3939,2,C3,180735,117.39,13.0,103.01923387716904,12.41215803929955
3939,2,C3,162935,104.06,17.0,114.06350595648072,18.825081937829232
3939,2,C3,105620,121.89,22.0,123.6029985060384,20.785236887257682
3939,2,C3,112920,130.38,17.0,132.42712192917125,23.181805637717105
3939,2,C3,137532,108.06,15.0,97.72472413577151,18.09496793711091
3939,2,C3,135932,100.43,19.0,121.47592751368376,13.858924965747365
3939,2,C3,168139,121.89,18.0,123.53499834187421,8.418226233683175
3939,2,C3,171431,117.39,20.0,100.29538839468472,16.39602660204952
3939,2,C3,117122,117.39,24.0,108.09181705570145,19.58003353613105
3939,2,C3,104012,96.99,10.0,105.18206474584731,11.828397918186214
3939,2,C3,117021,126.18,23.0,117.41793750628374,21.54877313838169
3939,2,C3,157336,84.63,22.0,129.1716357510072,17.468541878935945
3939,2,C3,123117,93.9,8.0,104.2158821357777,11.85301569085587
3939,2,C3,134425,100.43,12.0,104.14868743883548,15.03536812870665
3939,2,C3,124220,121.89,18.0,108.17881600735753,14.48921493422538
3939,2,C3,162329,108.06,10.0,95.04798253346503,12.38726391199403
3939,2,C3,127226,100.43,21.0,116.41324288149006,15.97229644536468
3939,2,C3,144832,104.06,21.0,108.55640138479994,17.512503593834648
3939,2,C3,168745,121.89,21.0,104.186644248858,19.10021331687343
3939,2,C3,111413,104.06,13.0,113.60409459534597,13.79629883050308
3939,2,C3,165638,126.18,21.0,104.33685866353444,16.036397080380038
3939,2,C3,125222,133.93,23.0,107.71599066116663,15.332588111906672
3939,2,C3,106521,133.93,23.0,120.28309834413336,16.93553326935552
3939,2,C3,116221,112.89,21.0,112.16113773505366,18.795481204872953
3939,2,C3,168947,117.39,12.0,97.2219087054215,14.662408821770269
3939,2,C3,166438,117.39,21.0,135.92538603570588,20.21442787418243
3939,2,C3,145632,126.18,20.0,101.65271513308969,17.87107858487296
3939,2,C3,116726,126.18,19.0,114.68554442458066,18.460092009892264
3939,2,C3,136227,96.99,20.0,111.24429868771801,15.98487809982083
3939,2,C3,118124,91.07,16.0,105.72006791709953,10.035616839552397
3939,2,C3,179245,108.06,14.0,108.55446687140984,14.3776509721207
3939,2,C3,120515,108.06,21.0,102.83734642472076,12.35476214298879
3939,2,C3,131217,93.9,11.0,118.09273457963727,12.918984991987326
3939,2,C3,103111,126.18,21.0,119.47668827259446,15.240255933897732
3939,2,C3,195849,117.39,18.0,121.27496829662003,18.261497950118166
3939,2,C3,180230,137.98,23.0,130.69169622630562,17.90199061332977
3939,2,C3,167743,108.06,17.0,104.57183166945978,14.814351550867045
3939,2,C3,126325,112.89,13.0,99.68422115432577,15.979580322895135
3939,2,C3,151425,108.06,19.0,114.03304240701219,21.08085364096102
