seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4040,1,C1,173839,112.89,17.0,101.92691611531932,18.805253352754878
4040,1,C1,171330,108.06,19.0,118.41851770299131,28.881782411397186
4040,1,C1,198855,104.06,16.0,107.2020017395052,20.03765094483029
4040,1,C1,130417,108.06,20.0,126.22461035519214,14.345714699902969
4040,1,C1,160931,108.06,22.0,123.03914800416308,20.268615703010237
4040,1,C1,176845,104.06,9.0,102.22037702615255,14.872559813885527
4040,1,C1,173233,108.06,20.0,104.98517912710227,8.838793344469307
4040,1,C1,108525,100.43,18.0,106.15004165442447,19.506062896618154
4040,1,C1,163129,112.89,14.0,119.64500206038814,27.165168527210277
4040,1,C1,112819,104.06,20.0,116.49841229004402,28.460192477029196
4040,1,C1,118023,100.43,19.0,114.11270891310309,16.970129948723898
4040,1,C1,176239,121.89,18.0,125.41865427899091,14.268028100621414
4040,1,C1,177645,108.06,22.0,92.62563621576378,16.87809593899156
4040,1,C1,119126,112.89,17.0,110.77864918340437,15.065215330401147
4040,1,C1,129634,108.06,20.0,112.45132641703232,21.825917724752742
4040,1,C1,126426,108.06,7.0,124.73093773245694,14.658170347584223
4040,1,C1,124826,104.06,10.0,104.3981907808799,21.362262337287774
4040,1,C1,194645,112.89,17.0,74.86535817957767,4.10362856412349
4040,1,C1,193845,112.89,19.0,113.06211428267547,25.79351004667926
4040,1,C1,128632,112.89,14.0,120.16459647497105,7.512529842732976
4040,1,C1,198350,121.89,23.0,116.36322342778148,13.157322311266414
4040,1,C1,180432,100.43,22.0,103.97631691029338,9.65957185512377
4040,1,C1,117021,126.18,23.0,117.48210617917752,36.57761737548954
4040,1,C1,172938,96.99,19.0,91.20223008304919,15.806318134859394
4040,1,C1,114621,104.06,15.0,115.22067637239809,20.654688336892775
4040,1,C1,131217,93.9,11.0,114.73788532504445,13.89915379775082
4040,1,C1,133019,100.43,18.0,137.68137325949445,16.12021954530493
4040,1,C1,130720,112.89,20.0,102.07290332625708,30.509032900616564
4040,1,C1,117324,96.99,12.0,114.60702296024756,22.2367651802351
4040,1,C1,100610,117.39,23.0,131.8559117491565,9.6965436137915
4040,1,C1,191033,104.06,22.0,108.19825553832757,16.74188972630991
4040,1,C1,102715,117.39,22.0,116.80160223738872,22.753847884050295
4040,1,C1,130922,126.18,22.0,92.86520969471468,24.269840987657062
4040,1,C1,123723,100.43,7.0,116.30337747207766,22.72622963483876
4040,1,C1,113215,130.38,17.0,105.65150523002451,13.521266665858487
4040,1,C1,159138,108.06,21.0,114.71676582822462,2.8704256211132986
4040,1,C1,185038,108.06,21.0,132.90759460502346,17.0344999712615
4040,1,C1,196144,112.89,16.0,80.9280071310564,14.43287367384693
4040,1,C1,129028,117.39,24.0,123.2534485630969,22.14370218141604
4040,1,C1,128026,117.39,21.0,100.94521008320382,28.752748607154498
4040,1,C1,127731,93.9,11.0,71.06062060121837,10.087186138699316
4040,1,C1,123824,100.43,8.0,104.00120304256743,21.616049135122914
4040,1,C1,191336,126.18,12.0,103.4248446647195,18.055005347816667
4040,1,C1,120212,121.89,22.0,84.3610062980283,17.623527434935927
4040,1,C1,136126,117.39,19.0,101.91696172131394,18.747108615656707
4040,1,C1,106521,133.93,23.0,115.06497024905977,12.618752656645576
4040,1,C1,194443,100.43,22.0,103.53591292196943,16.34302261169121
4040,1,C1,134627,104.06,18.0,86.40475221108085,17.578883220427997
4040,1,C1,173940,121.89,20.0,103.70721798614066,-1.280061029250028
4040,1,C1,127226,100.43,21.0,111.98241154935754,3.8999100224732572
4040,1,C1,104012,96.99,10.0,100.75636372267385,4.8068672723681125
4040,1,C1,161630,117.39,8.0,133.11044711442273,19.08917990047416
4040,1,C1,169949,112.89,15.0,124.04754009639412,25.16645808202014
4040,1,C1,114217,112.89,21.0,109.95879714320523,18.480280468164775
4040,1,C1,116726,126.18,19.0,109.0215433637125,17.22437145638704
4040,1,C1,137532,108.06,15.0,100.48939284166669,15.365534067236569
4040,1,C1,124624,144.5,13.0,99.11357515876229,16.959962010909397
4040,1,C1,172534,117.39,22.0,115.6857986299279,28.628480245803015
4040,1,C1,160729,117.39,13.0,105.6435891755641,21.90896756271272
4040,1,C1,192439,88.68,9.0,111.5448594670304,11.758967823011616
4040,1,C1,182436,93.9,12.0,105.02038728531602,10.079977736664027
4040,1,C1,189652,104.06,20.0,85.04424825773046,19.660385798879442
4040,1,C1,100206,112.89,20.0,111.82084068731906,11.425631378295467
4040,1,C1,176744,117.39,18.0,112.7024571164551,22.94381369755111
4040,1,C1,189450,100.43,6.0,85.88893313858291,13.221369909961432
4040,1,C1,179245,108.06,14.0,103.19737105592083,16.5698500831349
4040,1,C1,159744,126.18,7.0,120.26616801699396,19.079800716684304
4040,1,C1,182840,112.89,12.0,117.47845743084882,20.350823007606095
4040,1,C1,136227,96.99,20.0,121.07356346882516,-0.10626549829995469
4040,1,C1,133827,84.63,13.0,151.69732834685612,20.064908508770376
4040,1,C1,187547,126.18,7.0,105.98172324078465,21.78529518055838
4040,1,C1,106824,130.38,22.0,129.47715163824378,22.30345922817297
4040,1,C1,105216,121.89,22.0,120.04619619926038,29.11378946643024
4040,1,C1,169343,88.68,6.0,111.09289252620626,18.172084433318613
4040,1,C1,136833,112.89,20.0,126.81038619858288,20.11864279598698
4040,1,C1,155635,121.89,20.0,118.10776287843399,26.660251062588948
4040,1,C1,156536,121.89,21.0,117.54789855616116,26.90491634804318
4040,1,C1,176542,112.89,12.0,121.84415567653959,12.163536756902433
4040,1,C1,103414,112.89,17.0,106.17001693711536,11.950837097045245
4040,1,C1,186848,93.9,8.0,95.54859144044255,9.30198093647303
4040,1,C1,145632,126.18,20.0,113.89379378021665,17.061449289741113
4040,1,C2,119025,144.5,20.0,112.80654524489137,25.590284046084506
4040,1,C2,192035,104.06,14.0,131.16551429925352,13.181442278560729
4040,1,C2,173839,112.89,17.0,99.88355114882229,21.295039057389722
4040,1,C2,171330,108.06,19.0,115.72300326465647,25.75792858119031
4040,1,C2,198855,104.06,16.0,117.3802736381947,15.055638923719965
4040,1,C2,130417,108.06,20.0,107.8087044617491,10.445384216381843
4040,1,C2,160931,108.06,22.0,98.52249791214041,21.50805429636076
4040,1,C2,176845,104.06,9.0,100.16910424768804,12.83086371982125
4040,1,C2,173233,108.06,20.0,101.64170791414638,16.329356832344512
4040,1,C2,108525,100.43,18.0,112.74557759586814,12.617118641622305
4040,1,C2,163129,112.89,14.0,125.49011647438036,25.91260296726061
4040,1,C2,112819,104.06,20.0,106.07955831874318,15.979587624170923
4040,1,C2,118023,100.43,19.0,104.54186540849281,22.467267361613857
4040,1,C2,176239,121.89,18.0,130.9817746293905,24.87935440278875
4040,1,C2,177645,108.06,22.0,109.91529884237964,17.110013692663383
4040,1,C2,119126,112.89,17.0,125.98475187660246,13.631858743032135
4040,1,C2,129634,108.06,20.0,96.45553382839157,25.905772663623004
4040,1,C2,126426,108.06,7.0,85.18563570179982,-2.2487378700981697
4040,1,C2,124826,104.06,10.0,97.92055612054651,9.955204816122873
4040,1,C2,194645,112.89,17.0,96.77220666227556,9.320657022391643
4040,1,C2,193845,112.89,19.0,155.56261868000462,16.537938565523742
4040,1,C2,128632,112.89,14.0,104.48070355916843,15.858057592961503
4040,1,C2,198350,121.89,23.0,125.10385458504336,16.41267888019349
4040,1,C2,180432,100.43,22.0,98.37561371429,7.339897348005522
4040,1,C2,117021,126.18,23.0,132.08257757005003,24.58951157582154
4040,1,C2,172938,96.99,19.0,106.40971832777878,15.847014231898903
4040,1,C2,114621,104.06,15.0,129.29627940338202,19.87017984541913
4040,1,C2,131217,93.9,11.0,91.60325294143054,16.093723399352623
4040,1,C2,133019,100.43,18.0,128.90086956818817,11.549336421882153
4040,1,C2,130720,112.89,20.0,105.72053650650466,20.11299491214625
4040,1,C2,117324,96.99,12.0,91.05758312800694,13.449269189877109
4040,1,C2,100610,117.39,23.0,147.77166864887474,18.557166076884613
4040,1,C2,191033,104.06,22.0,74.98621753891442,10.064734664616939
4040,1,C2,102715,117.39,22.0,137.8402122864827,21.92530795257447
4040,1,C2,130922,126.18,22.0,104.60681201790732,12.534693874176579
4040,1,C2,123723,100.43,7.0,120.46330353068402,20.49417041535716
4040,1,C2,113215,130.38,17.0,114.44100654783774,27.371873228308555
4040,1,C2,159138,108.06,21.0,114.15177713148421,18.64183819058671
4040,1,C2,185038,108.06,21.0,145.52003117097024,23.149783381358493
4040,1,C2,196144,112.89,16.0,92.12057739771004,15.114506729087378
4040,1,C2,129028,117.39,24.0,132.40230325741064,28.899809234010284
4040,1,C2,128026,117.39,21.0,97.5490897566269,31.406400839866876
4040,1,C2,127731,93.9,11.0,91.26849960054344,0.27487722830197825
4040,1,C2,123824,100.43,8.0,124.73364925658922,29.929339111513933
4040,1,C2,191336,126.18,12.0,115.93081974135598,18.400277726089435
4040,1,C2,120212,121.89,22.0,101.77471126910072,21.450480896832023
4040,1,C2,136126,117.39,19.0,115.40274891258491,17.70283583614478
4040,1,C2,106521,133.93,23.0,118.85491908524439,22.672014046601635
4040,1,C2,194443,100.43,22.0,115.16451771519043,18.74990654604204
4040,1,C2,134627,104.06,18.0,126.14472552815563,18.789265493257542
4040,1,C2,173940,121.89,20.0,65.61779725088859,13.881640268337135
4040,1,C2,127226,100.43,21.0,109.53012228554786,6.5965880925019995
4040,1,C2,104012,96.99,10.0,107.08084681172835,7.392817538393342
4040,1,C2,161630,117.39,8.0,122.86419136662684,19.79106459878369
4040,1,C2,169949,112.89,15.0,119.58172110195412,20.58357493831827
4040,1,C2,114217,112.89,21.0,122.45814329460575,27.211411200587335
4040,1,C2,116726,126.18,19.0,129.77023072484522,19.996672926005733
4040,1,C2,137532,108.06,15.0,89.68451369743295,17.698184479734124
4040,1,C2,124624,144.5,13.0,100.75817548787424,20.386891917743274
4040,1,C2,172534,117.39,22.0,129.19700151980896,28.393395679655036
4040,1,C2,160729,117.39,13.0,114.40519538819393,21.24491155399108
4040,1,C2,192439,88.68,9.0,102.27975692149269,16.500860069291956
4040,1,C2,182436,93.9,12.0,101.1343711895819,3.7764912590890347
4040,1,C2,189652,104.06,20.0,109.94996012102925,15.919217225865516
4040,1,C2,100206,112.89,20.0,106.41942535473662,24.019014824087087
4040,1,C2,176744,117.39,18.0,96.62603612891274,11.522376412589278
4040,1,C2,189450,100.43,6.0,94.20060655466683,12.12778760456828
4040,1,C2,179245,108.06,14.0,114.4734335884394,14.070828515784326
4040,1,C2,159744,126.18,7.0,118.62530156390635,20.10604832303423
4040,1,C2,182840,112.89,12.0,122.23339516540594,27.62413505862615
4040,1,C2,136227,96.99,20.0,109.76470810722971,13.388880684806967
4040,1,C2,133827,84.63,13.0,134.49935394403556,31.60170323019652
4040,1,C2,187547,126.18,7.0,113.80103749535009,9.948751159827278
4040,1,C2,106824,130.38,22.0,146.16749307017164,22.634800546525252
4040,1,C2,105216,121.89,22.0,120.97224026169553,20.998768918532903
4040,1,C2,169343,88.68,6.0,106.92384946710163,15.791271358194109
4040,1,C2,136833,112.89,20.0,118.76294007984231,17.1389173042191
4040,1,C2,155635,121.89,20.0,99.92047813341382,23.667053607950457
4040,1,C2,156536,121.89,21.0,138.35064229906325,19.48537094620681
4040,1,C2,176542,112.89,12.0,100.03833527741024,14.055209343808968
4040,1,C2,103414,112.89,17.0,101.46201834778402,14.421992846420679
4040,1,C2,186848,93.9,8.0,131.18573446043496,8.8619582280479
4040,1,C2,145632,126.18,20.0,103.90592959238188,16.997643665854536
4040,1,C3,119025,144.5,20.0,105.81528153036406,14.599003542460594
4040,1,C3,192035,104.06,14.0,102.38872185442692,12.964287822975566
4040,1,C3,173839,112.89,17.0,116.91539161233868,16.95286198000036
4040,1,C3,171330,108.06,19.0,116.15377586075022,23.017282974995975
4040,1,C3,198855,104.06,16.0,106.08006877024263,18.474841724583605
4040,1,C3,130417,108.06,20.0,114.90854785217475,19.043711276188702
4040,1,C3,160931,108.06,22.0,100.92643521963019,20.635860591573838
4040,1,C3,176845,104.06,9.0,102.81631898694363,12.754732343825177
4040,1,C3,173233,108.06,20.0,100.03694292212225,17.382793913192856
4040,1,C3,108525,100.43,18.0,96.51370149758014,16.0616796584319
4040,1,C3,163129,112.89,14.0,105.6964701705503,29.282205125554228
4040,1,C3,112819,104.06,20.0,102.47650654943611,18.166861427649774
4040,1,C3,118023,100.43,19.0,112.7434480546583,15.681933601873517
4040,1,C3,176239,121.89,18.0,122.46197830352976,21.992762351308343
4040,1,C3,177645,108.06,22.0,107.9560108411121,18.107228359063544
4040,1,C3,119126,112.89,17.0,110.59734494676215,11.343466432028873
4040,1,C3,129634,108.06,20.0,121.80130385414463,23.436940720644873
4040,1,C3,126426,108.06,7.0,92.35012461657377,9.614583709807334
4040,1,C3,124826,104.06,10.0,98.45929476721702,12.329347018735834
4040,1,C3,194645,112.89,17.0,66.30077399530595,11.199900678858944
4040,1,C3,193845,112.89,19.0,119.67828621248756,19.2429412901465
4040,1,C3,128632,112.89,14.0,114.08901147986805,18.565052585080082
4040,1,C3,198350,121.89,23.0,113.46237008746381,19.648099817500075
4040,1,C3,180432,100.43,22.0,102.18367344375291,16.198092919680267
4040,1,C3,117021,126.18,23.0,118.20716270385799,20.950461161462417
4040,1,C3,172938,96.99,19.0,104.71761822535365,17.42807873181889
4040,1,C3,114621,104.06,15.0,123.50239906713603,20.248693882947904
4040,1,C3,131217,93.9,11.0,105.56664696389177,13.349410549649473
4040,1,C3,133019,100.43,18.0,116.47176481629295,18.003026528538815
4040,1,C3,130720,112.89,20.0,109.08373062682807,28.709310257619943
4040,1,C3,117324,96.99,12.0,111.06891452207921,17.663705802899127
4040,1,C3,100610,117.39,23.0,127.86841383441127,17.11036919599641
4040,1,C3,191033,104.06,22.0,97.65290327862438,17.5524099072914
4040,1,C3,102715,117.39,22.0,113.66866076282886,21.91892240914242
4040,1,C3,130922,126.18,22.0,105.48191471093347,13.354361721779252
4040,1,C3,123723,100.43,7.0,118.32447564167646,23.452709058705384
4040,1,C3,113215,130.38,17.0,105.41314240563449,18.287543849746655
4040,1,C3,159138,108.06,21.0,106.2911315174436,14.849521747494375
4040,1,C3,185038,108.06,21.0,136.48168806340757,17.01689818627044
4040,1,C3,196144,112.89,16.0,101.77831708392995,9.838495939192386
4040,1,C3,129028,117.39,24.0,125.68121413059694,22.006777968191795
4040,1,C3,128026,117.39,21.0,94.70334080799068,23.921172113899345
4040,1,C3,127731,93.9,11.0,98.82603897083389,16.68694600287248
4040,1,C3,123824,100.43,8.0,112.33506956586787,28.06055654178968
4040,1,C3,191336,126.18,12.0,113.6620967554699,21.38953908211002
4040,1,C3,120212,121.89,22.0,107.12024576101203,16.643250945743862
4040,1,C3,136126,117.39,19.0,110.0053714058889,21.27855904382973
4040,1,C3,106521,133.93,23.0,123.29945944348331,14.502549040406594
4040,1,C3,194443,100.43,22.0,106.5022227634945,21.148111284762894
4040,1,C3,134627,104.06,18.0,106.17546441592675,17.183463673125082
4040,1,C3,173940,121.89,20.0,108.25724743440917,8.7457317479771
4040,1,C3,127226,100.43,21.0,108.14887603343631,11.76182807403221
4040,1,C3,104012,96.99,10.0,105.48040041540588,5.918810749182933
4040,1,C3,161630,117.39,8.0,109.744372469514,19.54126946912177
4040,1,C3,169949,112.89,15.0,111.34463870596977,16.75361181137846
4040,1,C3,114217,112.89,21.0,122.9872793086401,22.23133581926725
4040,1,C3,116726,126.18,19.0,109.55412764889705,17.911786606072802
4040,1,C3,137532,108.06,15.0,106.78070170326602,14.596195975822587
4040,1,C3,124624,144.5,13.0,98.68499163884955,16.19916197868224
4040,1,C3,172534,117.39,22.0,124.4414811992015,22.271963008042935
4040,1,C3,160729,117.39,13.0,108.30680591674599,19.064514215663834
4040,1,C3,192439,88.68,9.0,105.5564095424735,11.304878780775105
4040,1,C3,182436,93.9,12.0,102.05754453785822,10.608014631652125
4040,1,C3,189652,104.06,20.0,114.60252053211062,19.93518074937028
4040,1,C3,100206,112.89,20.0,97.14650678458925,21.741039726876487
