seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,3,A0,161630,117.39,8.0,109.46555197162303,17.94930371463952
4141,3,A0,198451,117.39,18.0,121.87394234713834,18.6449086748435
4141,3,A0,137128,130.38,19.0,99.80148792473386,14.937345705732465
4141,3,A0,130518,96.99,9.0,101.18260123895834,12.50111894058783
4141,3,A0,151425,108.06,19.0,114.26968959090073,20.07469280752344
4141,3,A0,101006,93.9,11.0,106.77981897114105,12.631793442128345
4141,3,A0,172433,117.39,20.0,115.06110247248715,17.716276482660106
4141,3,A0,156031,108.06,10.0,111.82603317099185,18.584622184683774
4141,3,A0,124826,104.06,10.0,106.59938136734493,15.855176884521933
4141,3,A0,186545,108.06,12.0,112.61412049696723,16.421000729236408
4141,3,A0,195849,117.39,18.0,115.24144080116346,17.978171191902725
4141,3,A0,111413,104.06,13.0,110.29105515597846,15.541764267544256
4141,3,A0,173738,100.43,15.0,113.69773286424038,17.81101947661397
4141,3,A0,165032,96.99,18.0,113.70423046455957,17.33258043399365
4141,3,A0,125222,133.93,23.0,122.2005837941778,15.82339873439351
4141,3,A0,194746,108.06,16.0,116.75605213346066,16.856133996923795
4141,3,A0,178647,100.43,19.0,102.90293629135627,19.470900028270073
4141,3,A0,101915,117.39,21.0,116.05194932415858,17.664165653686453
4141,3,A0,108222,144.5,22.0,130.1406343930238,19.383068924562583
4141,3,A0,102614,117.39,18.0,116.02007948035828,16.185614005797515
4141,3,A0,180230,137.98,23.0,122.48849822331233,17.007041648175004
4141,3,A0,176441,104.06,20.0,108.37260680324306,18.645068341146956
4141,3,A0,110613,130.38,17.0,103.53521173870561,17.73130907520406
4141,3,C0,126325,112.89,13.0,108.98571425790364,22.440143631997298
4141,3,C0,173839,112.89,17.0,99.52000359315933,16.848407958614303
4141,3,C0,191235,108.06,19.0,108.46124887268672,11.445079135259222
4141,3,C0,115017,104.06,15.0,110.25930116627842,19.479264666674343
4141,3,C0,175439,96.99,11.0,108.96168646443954,14.269429562852842
4141,3,C0,113215,130.38,17.0,112.00153319902728,23.924224830743068
4141,3,C0,131419,121.89,7.0,110.72757654027768,12.921110949608304
4141,3,C0,134021,93.9,19.0,100.99267418259501,10.981904465514875
4141,3,C0,182436,93.9,12.0,101.41286173351304,10.902002373776671
4141,3,C0,151223,86.4,18.0,100.0160204831901,18.732570721475973
4141,3,C0,156536,121.89,21.0,122.89230950189612,24.523604669275155
4141,3,C0,175237,130.38,20.0,118.66661193085368,15.758206454370825
4141,3,C0,192237,100.43,16.0,104.40957156180869,15.831608950866135
4141,3,C0,130821,100.43,9.0,115.6675208851241,11.697777280488516
4141,3,C0,137532,108.06,15.0,107.40191775915,16.75945632552956
4141,3,C0,115825,104.06,9.0,102.15365589640068,9.08535396419435
4141,3,C0,131823,112.89,21.0,122.39133896814405,31.600943148990456
4141,3,C0,105216,121.89,22.0,119.76958412651891,18.920969649009823
4141,3,C0,172534,117.39,22.0,124.52210431472795,24.069321754972247
4141,3,C0,169444,104.06,19.0,123.82958365519808,23.457528422297155
4141,3,C0,180836,93.9,16.0,89.09677912725454,13.79053567951481
4141,3,C0,102816,117.39,17.0,92.16649732745124,12.022166067737185
4141,3,C0,132017,108.06,22.0,120.97198039067706,22.73086213664179
4141,3,C0,117930,108.06,13.0,122.2899554138992,13.550763768374285
4141,3,C0,121719,108.06,7.0,101.6111774059572,13.210977149303128
4141,3,C0,185947,108.06,20.0,118.79089358470972,14.505641014052973
4141,3,C0,158843,126.18,21.0,114.0377786005021,14.839793020458618
4141,3,C0,191942,112.89,22.0,112.24557572336178,21.84995552421375
4141,3,C0,160830,108.06,18.0,114.49977558159438,9.647906923169167
4141,3,C0,115219,121.89,18.0,116.49092403089729,18.459689075755232
4141,3,C0,120010,117.39,24.0,115.84904824600115,20.63561850363796
4141,3,C0,183741,100.43,20.0,104.51822684885842,16.582945837101484
4141,3,C0,193239,100.43,17.0,117.24773644264444,21.292320668836062
4141,3,C0,129634,108.06,20.0,114.15511132461782,19.687502945149834
4141,3,C0,107725,93.9,10.0,100.85101094156076,2.4108118964033203
4141,3,C0,146331,93.9,8.0,112.16835581385133,14.700737752337501
4141,3,C0,103111,126.18,21.0,114.79667323162981,11.378833540916022
4141,3,C0,127226,100.43,21.0,111.74747805554546,20.021273766147115
4141,3,C0,171633,96.99,18.0,118.44574169090664,17.91200068516853
4141,3,C0,176239,121.89,18.0,123.63630585697973,18.9480044025825
4141,3,C0,102109,121.89,21.0,121.56151614958567,25.39976003881632
4141,3,C0,188145,126.18,24.0,105.41006848381005,14.892292263974854
4141,3,C0,170631,100.43,22.0,98.53230121065977,17.17907107346384
4141,3,C0,172130,112.89,20.0,100.70121333547947,28.21553693969787
4141,3,C0,198350,121.89,23.0,114.8552487157019,20.692676582034427
4141,3,C0,111312,108.06,17.0,110.83542696946557,20.749151338169302
4141,3,C0,175136,108.06,7.0,105.71273805251839,13.561758964413523
4141,3,C0,165941,112.89,20.0,94.82485679331784,8.962633899077503
4141,3,C0,112920,130.38,17.0,129.98156883704277,24.494447550909282
4141,3,C0,135730,100.43,21.0,89.18416901485179,14.46988280054735
4141,3,C0,168745,121.89,21.0,103.53193495976923,20.522083835983057
4141,3,C0,134223,133.93,24.0,127.55104074991995,22.745024226875614
4141,3,C0,188448,126.18,20.0,119.84355296263342,21.35168991889115
4141,3,C0,187547,126.18,7.0,109.57779756375159,17.18499049880991
4141,3,C0,193441,133.93,8.0,93.33159380803518,15.234318106728226
4141,3,C0,108828,100.43,20.0,115.47771091126184,23.807888328700024
4141,3,C0,136732,100.43,15.0,106.98686432929522,13.478029597121072
4141,3,C0,192439,88.68,9.0,102.27074948223772,13.507324962985663
4141,3,C0,119025,144.5,20.0,119.26276745395067,19.53373797877817
4141,3,C0,161630,117.39,8.0,111.32448336793891,18.13685731758735
4141,3,C0,198451,117.39,18.0,124.11048603139737,20.411484895936447
4141,3,C0,137128,130.38,19.0,84.77668276319467,18.92913005339259
4141,3,C0,130518,96.99,9.0,100.97475903424674,11.895242898050913
4141,3,C0,151425,108.06,19.0,114.93918268928374,22.380898569126142
4141,3,C0,101006,93.9,11.0,100.32960924432959,5.3708912551994406
4141,3,C0,172433,117.39,20.0,117.69821753940747,11.834363545434773
4141,3,C0,156031,108.06,10.0,112.4648286081044,21.29144137674473
4141,3,C0,124826,104.06,10.0,104.68702691989472,14.497234666660983
4141,3,C0,186545,108.06,12.0,109.36987731408631,14.846649057605843
4141,3,C0,195849,117.39,18.0,118.07228495579189,17.433744360322528
4141,3,C0,111413,104.06,13.0,113.22993382607461,18.540264444495946
4141,3,C0,173738,100.43,15.0,107.17550438928104,13.471821394914556
4141,3,C0,165032,96.99,18.0,116.49715500288612,24.444652152609613
4141,3,C0,125222,133.93,23.0,124.25340182831519,12.534406337309795
4141,3,C0,194746,108.06,16.0,122.09843442122583,17.94647685886594
4141,3,C0,178647,100.43,19.0,107.97487437025525,23.636689751169335
4141,3,C0,101915,117.39,21.0,112.41204625848553,18.36098195854994
4141,3,C0,108222,144.5,22.0,131.94827031264978,19.400645440230164
4141,3,C0,102614,117.39,18.0,117.22777879275957,16.328197010410115
4141,3,C0,180230,137.98,23.0,131.93042121514029,13.009674106263514
4141,3,C0,176441,104.06,20.0,106.74688726783931,19.064734227337702
4141,3,C0,110613,130.38,17.0,94.95015269909408,18.96525765786122
4141,3,C1,126325,112.89,13.0,108.91283364959479,17.06810380383124
4141,3,C1,173839,112.89,17.0,102.40033353486209,18.689730992913724
4141,3,C1,191235,108.06,19.0,111.11383604335282,17.242767115675495
4141,3,C1,115017,104.06,15.0,113.79246197792895,22.38601757327013
4141,3,C1,175439,96.99,11.0,108.51626289386152,15.642164139313003
4141,3,C1,113215,130.38,17.0,112.78913459830436,19.68533335150173
4141,3,C1,131419,121.89,7.0,110.83783743602527,13.146557267380917
4141,3,C1,134021,93.9,19.0,104.01851622970457,13.857339668317964
4141,3,C1,182436,93.9,12.0,102.67458923411812,16.894953516861968
4141,3,C1,151223,86.4,18.0,102.29796935537446,15.96464738322575
4141,3,C1,156536,121.89,21.0,117.64034841307875,25.213297920658437
4141,3,C1,175237,130.38,20.0,116.51459939885329,9.499501559235199
4141,3,C1,192237,100.43,16.0,108.07736463293645,14.298479824681987
4141,3,C1,130821,100.43,9.0,114.72177691193518,7.632095874477923
4141,3,C1,137532,108.06,15.0,107.0530093468197,19.52241907212594
4141,3,C1,115825,104.06,9.0,105.37739318881347,9.960046140623206
4141,3,C1,131823,112.89,21.0,121.34082062066011,32.159267905974644
4141,3,C1,105216,121.89,22.0,115.06636717623718,20.533439294737637
4141,3,C1,172534,117.39,22.0,121.0815063526418,27.520960260314595
4141,3,C1,169444,104.06,19.0,119.82118537582245,23.419637374498727
4141,3,C1,180836,93.9,16.0,100.7390973855149,15.587702650751135
4141,3,C1,102816,117.39,17.0,99.94843514124528,11.877567406282143
4141,3,C1,132017,108.06,22.0,118.68507983166292,22.073085796736535
4141,3,C1,117930,108.06,13.0,119.6478595031545,13.786031509922037
4141,3,C1,121719,108.06,7.0,110.08004842868618,17.505921940270728
4141,3,C1,185947,108.06,20.0,123.00582212848168,15.163609063162237
4141,3,C1,158843,126.18,21.0,113.93137155486062,12.806209046503001
4141,3,C1,191942,112.89,22.0,111.50273283619808,25.1210237977594
4141,3,C1,160830,108.06,18.0,112.210338185227,12.05467302741518
4141,3,C1,115219,121.89,18.0,113.0919146073859,20.23950736804716
4141,3,C1,120010,117.39,24.0,117.72613621760254,22.04846791729735
4141,3,C1,183741,100.43,20.0,107.55364979785386,17.466866764535304
4141,3,C1,193239,100.43,17.0,112.81737003141986,20.001552676790933
4141,3,C1,129634,108.06,20.0,112.82175013996141,15.779642795733313
4141,3,C1,107725,93.9,10.0,104.1725916209808,6.586187625791596
4141,3,C1,146331,93.9,8.0,107.00882902073104,17.350453132216266
4141,3,C1,103111,126.18,21.0,115.49546738884463,18.17909950088199
4141,3,C1,127226,100.43,21.0,112.21589674659805,15.630786032071038
4141,3,C1,171633,96.99,18.0,113.68008153721075,16.665453955344915
4141,3,C1,176239,121.89,18.0,118.95395791828199,21.569961316861875
4141,3,C1,102109,121.89,21.0,116.6797483658066,26.461026954761216
4141,3,C1,188145,126.18,24.0,106.859247487647,13.067574240573013
4141,3,C1,170631,100.43,22.0,102.38519060644356,19.67524103778902
4141,3,C1,172130,112.89,20.0,108.08421973997307,29.009306523265835
4141,3,C1,198350,121.89,23.0,116.32640576579507,21.475127011854475
4141,3,C1,111312,108.06,17.0,105.7413915740753,21.19057106115502
4141,3,C1,175136,108.06,7.0,107.57782186117511,11.46460333858252
4141,3,C1,165941,112.89,20.0,105.62455334128329,10.24103106758302
4141,3,C1,112920,130.38,17.0,126.13251768061627,24.902937104367517
4141,3,C1,135730,100.43,21.0,98.96591210766036,16.555788679632784
4141,3,C1,168745,121.89,21.0,103.91980878487215,20.985612564654016
4141,3,C1,134223,133.93,24.0,117.82616602150202,20.85190300580781
4141,3,C1,188448,126.18,20.0,115.96733607471296,19.035827349525427
4141,3,C1,187547,126.18,7.0,109.43129427624584,17.015272984021493
4141,3,C1,193441,133.93,8.0,100.04627362830757,13.621445280066832
4141,3,C1,108828,100.43,20.0,113.757262344266,22.912449159871294
4141,3,C1,136732,100.43,15.0,109.5287496086531,14.343248149972444
4141,3,C1,192439,88.68,9.0,101.98707793560098,16.09588825701141
4141,3,C1,119025,144.5,20.0,113.6213307109644,16.756668141194872
4141,3,C1,161630,117.39,8.0,109.46555197162303,20.231702182417607
4141,3,C1,198451,117.39,18.0,121.87394234713834,17.50188546451143
4141,3,C1,137128,130.38,19.0,99.80148792473386,11.432735124014787
4141,3,C1,130518,96.99,9.0,101.18260123895834,11.790782007184646
4141,3,C1,151425,108.06,19.0,114.26968959090073,20.640084798428067
4141,3,C1,101006,93.9,11.0,106.77981897114105,7.493839601964196
4141,3,C1,172433,117.39,20.0,115.06110247248715,20.539461167215794
4141,3,C1,156031,108.06,10.0,111.82603317099185,19.959293975979467
4141,3,C1,124826,104.06,10.0,106.59938136734493,15.830759649317725
4141,3,C1,186545,108.06,12.0,112.61412049696723,15.18817160926478
4141,3,C1,195849,117.39,18.0,115.24144080116346,17.149288772662608
4141,3,C1,111413,104.06,13.0,110.29105515597846,14.576591472393448
4141,3,C1,173738,100.43,15.0,113.69773286424038,14.50966860583365
4141,3,C1,165032,96.99,18.0,113.70423046455957,18.528448052206006
4141,3,C1,125222,133.93,23.0,122.2005837941778,13.317281065074372
4141,3,C1,194746,108.06,16.0,116.75605213346066,17.00973964190925
4141,3,C1,178647,100.43,19.0,102.90293629135627,23.146413082114012
4141,3,C1,101915,117.39,21.0,116.05194932415858,16.956563667275603
4141,3,C1,108222,144.5,22.0,130.1406343930238,14.978689028562897
4141,3,C1,102614,117.39,18.0,116.02007948035828,10.546759645462867
4141,3,C1,180230,137.98,23.0,122.48849822331233,15.333668688631699
4141,3,C1,176441,104.06,20.0,108.37260680324306,23.066787277618168
4141,3,C1,110613,130.38,17.0,103.53521173870561,18.510681804191652
4141,3,C2,126325,112.89,13.0,108.91283364959479,16.915503497813237
4141,3,C2,173839,112.89,17.0,102.40033353486209,14.350159947539366
4141,3,C2,191235,108.06,19.0,111.11383604335282,13.203142786350886
4141,3,C2,115017,104.06,15.0,113.79246197792895,20.30581653909632
4141,3,C2,175439,96.99,11.0,108.51626289386152,15.563139082942508
4141,3,C2,113215,130.38,17.0,112.78913459830436,19.091199267416847
4141,3,C2,131419,121.89,7.0,110.83783743602527,13.198348236911752
4141,3,C2,134021,93.9,19.0,104.01851622970457,13.246135268945714
4141,3,C2,182436,93.9,12.0,102.67458923411812,13.945458274102617
4141,3,C2,151223,86.4,18.0,102.29796935537446,15.750438847992996
4141,3,C2,156536,121.89,21.0,117.64034841307875,21.620016142691533
4141,3,C2,175237,130.38,20.0,116.51459939885329,11.96714940952333
4141,3,C2,192237,100.43,16.0,108.07736463293645,15.43453334986061
4141,3,C2,130821,100.43,9.0,114.72177691193518,12.225343731007754
4141,3,C2,137532,108.06,15.0,107.0530093468197,18.912302868364165
4141,3,C2,115825,104.06,9.0,105.37739318881347,11.630552961841182
4141,3,C2,131823,112.89,21.0,121.34082062066011,27.472668139726512
4141,3,C2,105216,121.89,22.0,115.06636717623718,19.648813350112007
4141,3,C2,172534,117.39,22.0,121.0815063526418,21.69138572354674
4141,3,C2,169444,104.06,19.0,119.82118537582245,19.3412751974821
4141,3,C2,180836,93.9,16.0,100.7390973855149,14.549524819328258
4141,3,C2,102816,117.39,17.0,99.94843514124528,12.526380444451087
4141,3,C2,132017,108.06,22.0,118.68507983166292,19.332693919619164
4141,3,C2,117930,108.06,13.0,119.6478595031545,14.224294469322146
4141,3,C2,121719,108.06,7.0,110.08004842868618,14.465066230990285
4141,3,C2,185947,108.06,20.0,123.00582212848168,16.180977498735455
4141,3,C2,158843,126.18,21.0,113.93137155486062,13.9805485733886
4141,3,C2,191942,112.89,22.0,111.50273283619808,21.958859318129786
4141,3,C2,160830,108.06,18.0,112.210338185227,13.660328877621469
4141,3,C2,115219,121.89,18.0,113.0919146073859,17.02794408402937
4141,3,C2,120010,117.39,24.0,117.72613621760254,20.766393392521135
4141,3,C2,183741,100.43,20.0,107.55364979785386,16.01437820709063
4141,3,C2,193239,100.43,17.0,112.81737003141986,20.103498813092976
4141,3,C2,129634,108.06,20.0,112.82175013996141,18.481436780545465
4141,3,C2,107725,93.9,10.0,104.1725916209808,12.001898394699278
4141,3,C2,146331,93.9,8.0,107.00882902073104,14.587173515093205
4141,3,C2,103111,126.18,21.0,115.49546738884463,17.617850785808965
4141,3,C2,127226,100.43,21.0,112.21589674659805,15.829424365220031
4141,3,C2,171633,96.99,18.0,113.68008153721075,16.386446391152766
4141,3,C2,176239,121.89,18.0,118.95395791828199,19.208683044634586
4141,3,C2,102109,121.89,21.0,116.6797483658066,22.880859140435838
4141,3,C2,188145,126.18,24.0,106.859247487647,14.272145341724771
4141,3,C2,170631,100.43,22.0,102.38519060644356,16.932915975974453
4141,3,C2,172130,112.89,20.0,108.08421973997307,24.54095374980018
4141,3,C2,198350,121.89,23.0,116.32640576579507,23.75485601823912
4141,3,C2,111312,108.06,17.0,105.7413915740753,15.39600916154063
4141,3,C2,175136,108.06,7.0,107.57782186117511,14.358348462617176
4141,3,C2,165941,112.89,20.0,105.62455334128329,14.828857803350173
4141,3,C2,112920,130.38,17.0,126.13251768061627,24.24547732582603
4141,3,C2,135730,100.43,21.0,98.96591210766036,14.2735063025479
4141,3,C2,168745,121.89,21.0,103.91980878487215,18.54016100376136
4141,3,C2,134223,133.93,24.0,117.82616602150202,20.79063943971708
4141,3,C2,188448,126.18,20.0,115.96733607471296,18.187515461230962
4141,3,C2,187547,126.18,7.0,109.43129427624584,16.804852511911452
4141,3,C2,193441,133.93,8.0,100.04627362830757,14.979115002894387
4141,3,C2,108828,100.43,20.0,113.757262344266,26.225320643475637
4141,3,C2,136732,100.43,15.0,109.5287496086531,15.298793886820953
4141,3,C2,192439,88.68,9.0,101.98707793560098,14.324219494279419
4141,3,C2,119025,144.5,20.0,113.6213307109644,17.268063372186365
4141,3,C2,161630,117.39,8.0,109.46555197162303,16.771556534995515
4141,3,C2,198451,117.39,18.0,121.87394234713834,17.205839907847853
4141,3,C2,137128,130.38,19.0,99.80148792473386,14.463723854168387
4141,3,C2,130518,96.99,9.0,101.18260123895834,10.40000928013525
4141,3,C2,151425,108.06,19.0,114.26968959090073,19.947185338515123
4141,3,C2,101006,93.9,11.0,106.77981897114105,12.093793603855016
4141,3,C2,172433,117.39,20.0,115.06110247248715,20.15413910408846
4141,3,C2,156031,108.06,10.0,111.82603317099185,17.25925955245884
4141,3,C2,124826,104.06,10.0,106.59938136734493,15.227373649663287
4141,3,C2,186545,108.06,12.0,112.61412049696723,16.21706998926381
4141,3,C2,195849,117.39,18.0,115.24144080116346,17.599435359333178
4141,3,C2,111413,104.06,13.0,110.29105515597846,15.552584667102579
4141,3,C2,173738,100.43,15.0,113.69773286424038,17.370299198526627
4141,3,C2,165032,96.99,18.0,113.70423046455957,18.480281752394205
4141,3,C2,125222,133.93,23.0,122.2005837941778,14.285475728561266
4141,3,C2,194746,108.06,16.0,116.75605213346066,16.96065756087569
4141,3,C2,178647,100.43,19.0,102.90293629135627,21.497580200200723
4141,3,C2,101915,117.39,21.0,116.05194932415858,18.928544970193695
4141,3,C2,108222,144.5,22.0,130.1406343930238,19.55742897784687
4141,3,C2,102614,117.39,18.0,116.02007948035828,14.391447448455484
4141,3,C2,180230,137.98,23.0,122.48849822331233,16.315893839099132
4141,3,C2,176441,104.06,20.0,108.37260680324306,17.17573510056717
4141,3,C2,110613,130.38,17.0,103.53521173870561,16.75422027181336
4141,3,C3,126325,112.89,13.0,108.91283364959479,14.027455642768542
4141,3,C3,173839,112.89,17.0,102.40033353486209,15.352780051628493
4141,3,C3,191235,108.06,19.0,111.11383604335282,15.013727979756398
4141,3,C3,115017,104.06,15.0,113.79246197792895,21.376031708179312
4141,3,C3,175439,96.99,11.0,108.51626289386152,21.67401673902383
4141,3,C3,113215,130.38,17.0,112.78913459830436,17.541916011272683
4141,3,C3,131419,121.89,7.0,110.83783743602527,16.54194092252934
4141,3,C3,134021,93.9,19.0,104.01851622970457,12.369631423988997
4141,3,C3,182436,93.9,12.0,102.67458923411812,8.121323799546204
4141,3,C3,151223,86.4,18.0,102.29796935537446,17.26907726329853
4141,3,C3,156536,121.89,21.0,117.64034841307875,33.48485195430891
4141,3,C3,175237,130.38,20.0,116.51459939885329,14.535502939661193
4141,3,C3,192237,100.43,16.0,108.07736463293645,15.16336090002506
4141,3,C3,130821,100.43,9.0,114.72177691193518,4.754063215558885
4141,3,C3,137532,108.06,15.0,107.0530093468197,7.543410129680172
4141,3,C3,115825,104.06,9.0,105.37739318881347,22.396460357188662
4141,3,C3,131823,112.89,21.0,121.34082062066011,20.977720279400604
4141,3,C3,105216,121.89,22.0,115.06636717623718,23.636360442763984
4141,3,C3,172534,117.39,22.0,121.0815063526418,17.627202207820467
4141,3,C3,169444,104.06,19.0,119.82118537582245,13.02116073704449
4141,3,C3,180836,93.9,16.0,100.7390973855149,22.915198007137896
4141,3,C3,102816,117.39,17.0,99.94843514124528,7.720279324153098
4141,3,C3,132017,108.06,22.0,118.68507983166292,20.340513135767775
4141,3,C3,117930,108.06,13.0,119.6478595031545,6.3265131960106675
4141,3,C3,121719,108.06,7.0,110.08004842868618,15.56048931335698
4141,3,C3,185947,108.06,20.0,123.00582212848168,23.358629140535164
4141,3,C3,158843,126.18,21.0,113.93137155486062,17.59701235544084
4141,3,C3,191942,112.89,22.0,111.50273283619808,16.09117440807607
4141,3,C3,160830,108.06,18.0,112.210338185227,14.43135446024763
4141,3,C3,115219,121.89,18.0,113.0919146073859,13.46979959036092
4141,3,C3,120010,117.39,24.0,117.72613621760254,22.98517301652508
4141,3,C3,183741,100.43,20.0,107.55364979785386,10.403737744283372
4141,3,C3,193239,100.43,17.0,112.81737003141986,10.507654177573922
4141,3,C3,129634,108.06,20.0,112.82175013996141,23.491128707099634
4141,3,C3,107725,93.9,10.0,104.1725916209808,-0.5318768506451459
4141,3,C3,146331,93.9,8.0,107.00882902073104,18.104806528757297
4141,3,C3,103111,126.18,21.0,115.49546738884463,18.969310720593562
4141,3,C3,127226,100.43,21.0,112.21589674659805,19.982925661615376
4141,3,C3,171633,96.99,18.0,113.68008153721075,15.510906817498492
4141,3,C3,176239,121.89,18.0,118.95395791828199,17.027158555373177
4141,3,C3,102109,121.89,21.0,116.6797483658066,25.858910185683317
4141,3,C3,188145,126.18,24.0,106.859247487647,12.50071668923126
4141,3,C3,170631,100.43,22.0,102.38519060644356,16.94280990618653
4141,3,C3,172130,112.89,20.0,108.08421973997307,23.512275322124754
4141,3,C3,198350,121.89,23.0,116.32640576579507,17.20364342748298
4141,3,C3,111312,108.06,17.0,105.7413915740753,22.98961591711067
4141,3,C3,175136,108.06,7.0,107.57782186117511,3.1547476334970828
4141,3,C3,165941,112.89,20.0,105.62455334128329,13.098391586056156
4141,3,C3,112920,130.38,17.0,126.13251768061627,24.06239025089594
4141,3,C3,135730,100.43,21.0,98.96591210766036,6.827528221478664
4141,3,C3,168745,121.89,21.0,103.91980878487215,24.50095073274116
4141,3,C3,134223,133.93,24.0,117.82616602150202,17.612242330742355
4141,3,C3,188448,126.18,20.0,115.96733607471296,21.77406163194698
4141,3,C3,187547,126.18,7.0,109.43129427624584,24.838929034953665
4141,3,C3,193441,133.93,8.0,100.04627362830757,13.112191016356636
4141,3,C3,108828,100.43,20.0,113.757262344266,21.32708253173667
4141,3,C3,136732,100.43,15.0,109.5287496086531,15.153399767282025
4141,3,C3,192439,88.68,9.0,101.98707793560098,15.480732805176679
4141,3,C3,119025,144.5,20.0,113.6213307109644,14.80647292391746
4141,3,C3,161630,117.39,8.0,109.46555197162303,14.557870057824953
4141,3,C3,198451,117.39,18.0,121.87394234713834,14.077512696560948
4141,3,C3,137128,130.38,19.0,99.80148792473386,28.11707502995709
4141,3,C3,130518,96.99,9.0,101.18260123895834,7.482802124625215
4141,3,C3,151425,108.06,19.0,114.26968959090073,23.65604130504128
4141,3,C3,101006,93.9,11.0,106.77981897114105,11.319178029928771
4141,3,C3,172433,117.39,20.0,115.06110247248715,22.64018737448675
4141,3,C3,156031,108.06,10.0,111.82603317099185,17.88295075001463
4141,3,C3,124826,104.06,10.0,106.59938136734493,21.534292578672062
4141,3,C3,186545,108.06,12.0,112.61412049696723,8.26918356866391
4141,3,C3,195849,117.39,18.0,115.24144080116346,17.670450990869963
