seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,0,A0,164939,100.43,19.0,107.48727635223158,15.771817991115686
3939,0,A0,145127,100.43,19.0,118.05105970328617,17.392665451814917
3939,0,A0,146129,117.39,19.0,115.01878661881709,16.20423994120069
3939,0,A0,172635,108.06,10.0,113.3466374042614,18.21964997769026
3939,0,A0,169747,108.06,12.0,107.6875112885269,17.699744523471992
3939,0,A0,103010,126.18,19.0,116.1001804919495,17.439000760539678
3939,0,A0,130922,126.18,22.0,104.77707417489458,14.781843084358545
3939,0,A0,198047,121.89,23.0,116.87896244939216,18.78102447423427
3939,0,A0,176239,121.89,18.0,111.51571402161385,17.119047383017485
3939,0,A0,110613,130.38,17.0,106.53426271672967,18.903853352586314
3939,0,A0,188751,112.89,12.0,118.85887342192345,19.372423691907677
3939,0,A0,191437,126.18,15.0,107.22030886010592,15.380619434634863
3939,0,A0,116524,108.06,13.0,111.72564659124703,13.779949927996107
3939,0,A0,122317,117.39,18.0,109.72485222027738,15.746843564762658
3939,0,A0,134223,133.93,24.0,113.11929394013353,18.249425123613324
3939,0,A0,161327,117.39,8.0,108.6938964864208,15.380906168066035
3939,0,A0,164131,126.18,23.0,116.65217301282976,17.22108401751026
3939,0,A0,133019,100.43,18.0,120.57216963839403,22.51787411299949
3939,0,A0,131722,126.18,19.0,110.5982847498141,19.775613461406497
3939,0,A0,172534,117.39,22.0,120.47187237378333,18.637940635992493
3939,0,A0,129129,96.99,16.0,115.08546457007188,16.55120604763088
3939,0,A0,118225,130.38,23.0,113.24201645716721,17.924239841179833
3939,0,A0,125525,91.07,8.0,100.4112578062973,19.0195473155081
3939,0,A0,135528,126.18,9.0,101.68918021593626,13.781399478405167
3939,0,A0,189349,108.06,21.0,109.79221919942256,19.38286489850502
3939,0,A0,182840,112.89,12.0,116.61939964969088,18.35141794360116
3939,0,A0,168341,112.89,18.0,112.08178490696525,15.819363699978322
3939,0,A0,146836,100.43,18.0,113.16119861654391,20.334350637572236
3939,0,A0,126628,88.68,21.0,106.95184844318968,16.18685223732913
3939,0,A0,168240,104.06,12.0,106.10033270165769,16.225973566013035
3939,0,A0,115825,104.06,9.0,104.6554059783924,13.347741419589658
3939,0,A0,135225,108.06,16.0,118.3763945208662,16.96989296417714
3939,0,A0,118023,100.43,19.0,108.17546672537239,14.966786412570494
3939,0,C0,181636,96.99,9.0,100.3292862958485,10.15349569683636
3939,0,C0,101006,93.9,11.0,105.77259316944605,0.8199497062385941
3939,0,C0,102513,112.89,18.0,112.79862728127392,18.398322310310597
3939,0,C0,185341,108.06,18.0,121.11020727795085,21.593662983645824
3939,0,C0,151930,117.39,22.0,108.6363140786031,22.533989254972937
3939,0,C0,154532,104.06,13.0,115.8104909226052,17.02666737967896
3939,0,C0,137229,112.89,24.0,112.91107696935609,23.350537973416507
3939,0,C0,137128,130.38,19.0,100.26620361033937,14.790481001874081
3939,0,C0,188448,126.18,20.0,118.74475975782255,27.586842123598505
3939,0,C0,127327,108.06,23.0,110.76088675802535,22.51123663396605
3939,0,C0,102614,117.39,18.0,110.38108709605137,11.737250545650866
3939,0,C0,100206,112.89,20.0,110.50660339936452,18.378868718205133
3939,0,C0,183337,93.9,6.0,102.90515460257728,14.135649767280368
3939,0,C0,151223,86.4,18.0,102.61943007689422,14.363220398083628
3939,0,C0,119833,108.06,12.0,114.91813983192763,18.177635158309116
3939,0,C0,130518,96.99,9.0,105.2234256602984,5.255474583156238
3939,0,C0,171532,108.06,17.0,105.56201122759254,18.994014918068007
3939,0,C0,101107,130.38,14.0,109.44244192203539,12.730205647909797
3939,0,C0,175338,112.89,21.0,117.96519536513316,16.223459971081212
3939,0,C0,167036,100.43,11.0,115.94257594902811,17.254504354081206
3939,0,C0,104416,108.06,23.0,111.01150054021855,16.935867583065832
3939,0,C0,118528,104.06,8.0,105.61278586311005,12.729927334185838
3939,0,C0,119025,144.5,20.0,111.33032332870684,7.799239354414651
3939,0,C0,127630,137.98,21.0,112.57423224630745,14.079199878289455
3939,0,C0,175136,108.06,7.0,112.6587374537202,4.699866090704354
3939,0,C0,188549,96.99,20.0,111.72429981179661,17.37991479042235
3939,0,C0,158540,112.89,17.0,109.21886934190917,19.58501165336267
3939,0,C0,182032,117.39,10.0,113.97999042087207,18.31505116001097
3939,0,C0,198350,121.89,23.0,117.10808062979802,18.352108777152193
3939,0,C0,120212,121.89,22.0,110.00928165642087,20.27658226825929
3939,0,C0,144731,126.18,21.0,109.2301320512886,17.392315141346643
3939,0,C0,123824,100.43,8.0,110.75788011351673,18.088667371451063
3939,0,C0,175439,96.99,11.0,106.22809664473755,18.77845742569577
3939,0,C0,111312,108.06,17.0,105.06466666359805,11.894239768764212
3939,0,C0,162228,121.89,20.0,110.20265620846321,9.199232462822762
3939,0,C0,191336,126.18,12.0,111.68227454360576,19.676530370749557
3939,0,C0,196851,130.38,22.0,114.3633654081932,17.71340282064768
3939,0,C0,156031,108.06,10.0,109.36506717605461,17.435619976193934
3939,0,C0,100307,108.06,17.0,105.36211604232173,15.888385823915224
3939,0,C0,197651,108.06,20.0,115.59307961664689,20.598020419093483
3939,0,C0,183034,126.18,10.0,115.92645609823582,11.48135661187266
3939,0,C0,127731,93.9,11.0,101.20505867909466,15.828174463518954
3939,0,C0,123723,100.43,7.0,108.00276187821578,21.158979248172493
3939,0,C0,180129,100.43,7.0,110.63915915537811,16.347070621216748
3939,0,C0,171633,96.99,18.0,118.5935297942068,20.04078737362757
3939,0,C0,195950,100.43,8.0,108.05112402411527,20.03196578360439
3939,0,C0,164636,137.98,17.0,117.7646455198875,21.768984757305756
3939,0,C0,181131,108.06,6.0,114.27416431400066,15.634815538841265
3939,0,C0,135730,100.43,21.0,107.21521801027473,15.293847407487128
3939,0,C0,191235,108.06,19.0,114.29155716646494,12.458216518478421
3939,0,C0,164939,100.43,19.0,107.48727635223158,15.297074241627941
3939,0,C0,145127,100.43,19.0,118.05105970328617,24.329794044369145
3939,0,C0,146129,117.39,19.0,115.01878661881709,4.063917760994512
3939,0,C0,172635,108.06,10.0,113.3466374042614,11.397761203258902
3939,0,C0,169747,108.06,12.0,107.6875112885269,12.547631096358753
3939,0,C0,103010,126.18,19.0,116.1001804919495,19.86584123090825
3939,0,C0,130922,126.18,22.0,104.77707417489458,14.128494273811967
3939,0,C0,198047,121.89,23.0,116.87896244939216,20.87129402575863
3939,0,C0,176239,121.89,18.0,111.51571402161385,19.612716690988687
3939,0,C0,110613,130.38,17.0,106.53426271672967,11.605147785734859
3939,0,C0,188751,112.89,12.0,118.85887342192345,23.683202362700374
3939,0,C0,191437,126.18,15.0,107.22030886010592,14.954973041578135
3939,0,C0,116524,108.06,13.0,111.72564659124703,10.984725517311958
3939,0,C0,122317,117.39,18.0,109.72485222027738,13.16559097410623
3939,0,C0,134223,133.93,24.0,113.11929394013353,22.533198883505605
3939,0,C0,161327,117.39,8.0,108.6938964864208,10.430124982068758
3939,0,C0,164131,126.18,23.0,116.65217301282976,16.517570618231648
3939,0,C0,133019,100.43,18.0,120.57216963839403,17.84280714532251
3939,0,C0,131722,126.18,19.0,110.5982847498141,20.690010512988657
3939,0,C0,172534,117.39,22.0,120.47187237378333,20.767933900109448
3939,0,C0,129129,96.99,16.0,115.08546457007188,8.589971940752866
3939,0,C0,118225,130.38,23.0,113.24201645716721,16.5159910197264
3939,0,C0,125525,91.07,8.0,100.4112578062973,17.26563976112396
3939,0,C0,135528,126.18,9.0,101.68918021593626,10.679713418667102
3939,0,C0,189349,108.06,21.0,109.79221919942256,23.90177376197459
3939,0,C0,182840,112.89,12.0,116.61939964969088,22.592817672188666
3939,0,C0,168341,112.89,18.0,112.08178490696525,11.914700848187941
3939,0,C0,146836,100.43,18.0,113.16119861654391,19.62844954504328
3939,0,C0,126628,88.68,21.0,106.95184844318968,24.95784815329896
3939,0,C0,168240,104.06,12.0,106.10033270165769,19.628115278589465
3939,0,C0,115825,104.06,9.0,104.6554059783924,9.561267430335532
3939,0,C0,135225,108.06,16.0,118.3763945208662,32.13178498252235
3939,0,C0,118023,100.43,19.0,108.17546672537239,15.998645215507185
3939,0,C1,181636,96.99,9.0,96.97458684306444,1.0991145901635768
3939,0,C1,101006,93.9,11.0,109.40416019781001,8.306216774329219
3939,0,C1,102513,112.89,18.0,116.7563390622818,15.109272335982032
3939,0,C1,185341,108.06,18.0,150.3581468259787,19.9136217634646
3939,0,C1,151930,117.39,22.0,131.02548179523154,17.83236396195916
3939,0,C1,154532,104.06,13.0,135.30010285381837,22.708079779090724
3939,0,C1,137229,112.89,24.0,102.46146652754115,24.201869452851923
3939,0,C1,137128,130.38,19.0,123.03117905697795,17.30663739806947
3939,0,C1,188448,126.18,20.0,120.59158138419357,24.049904691802254
3939,0,C1,127327,108.06,23.0,107.42632991165587,23.75981701270291
3939,0,C1,102614,117.39,18.0,126.08985024329482,11.252636184346054
3939,0,C1,100206,112.89,20.0,93.69707871045067,18.562480525427752
3939,0,C1,183337,93.9,6.0,96.91337046663463,11.67276728538185
3939,0,C1,151223,86.4,18.0,117.74403970294445,9.53087660852713
3939,0,C1,119833,108.06,12.0,123.3170451451354,21.146209172140626
3939,0,C1,130518,96.99,9.0,109.12399339661542,8.074379914365856
3939,0,C1,171532,108.06,17.0,96.96265610373544,20.69858170365282
3939,0,C1,101107,130.38,14.0,123.92206952718908,17.999546522263746
3939,0,C1,175338,112.89,21.0,98.98773353687457,20.569160610456482
3939,0,C1,167036,100.43,11.0,119.96065743570522,23.443508796774843
3939,0,C1,104416,108.06,23.0,117.55489492157702,14.364667237888664
3939,0,C1,118528,104.06,8.0,100.20471171675207,23.962496952605893
3939,0,C1,119025,144.5,20.0,109.24206002052777,12.53951967618766
3939,0,C1,127630,137.98,21.0,99.92170618584979,12.76427131725856
3939,0,C1,175136,108.06,7.0,123.58817283560204,19.181525805977266
3939,0,C1,188549,96.99,20.0,119.28943147796812,14.212090547572537
3939,0,C1,158540,112.89,17.0,100.02660625501392,14.643360779434657
3939,0,C1,182032,117.39,10.0,128.7806507110503,17.588567850386422
3939,0,C1,198350,121.89,23.0,121.08554341569486,18.36816961460967
3939,0,C1,120212,121.89,22.0,96.07162810330522,23.35110878278925
3939,0,C1,144731,126.18,21.0,117.64016779855817,17.69218936722857
3939,0,C1,123824,100.43,8.0,125.59637355312397,33.18819609639259
3939,0,C1,175439,96.99,11.0,127.8456740625369,18.464394045842152
3939,0,C1,111312,108.06,17.0,91.62760385318707,12.376212575118569
3939,0,C1,162228,121.89,20.0,100.5064536819787,10.634323661123227
3939,0,C1,191336,126.18,12.0,115.47297716709367,20.484389905990977
3939,0,C1,196851,130.38,22.0,110.7939489315423,8.98651484682307
3939,0,C1,156031,108.06,10.0,104.30431325410649,19.92729132699739
3939,0,C1,100307,108.06,17.0,93.6619641604652,19.185807609169263
3939,0,C1,197651,108.06,20.0,133.23117801416825,26.618551886917835
3939,0,C1,183034,126.18,10.0,151.9633790134739,16.048754743768384
3939,0,C1,127731,93.9,11.0,91.30758775491925,9.352643981410669
3939,0,C1,123723,100.43,7.0,97.19126822198282,6.465498689963248
3939,0,C1,180129,100.43,7.0,110.09895538767718,18.954654859197746
3939,0,C1,171633,96.99,18.0,122.6651189417325,17.64748338861382
3939,0,C1,195950,100.43,8.0,106.85377050497053,22.22351058608386
3939,0,C1,164636,137.98,17.0,128.10803636848138,27.568400027551853
3939,0,C1,181131,108.06,6.0,127.75483178884402,18.51445047028436
3939,0,C1,135730,100.43,21.0,106.25834777820215,9.498893738826819
3939,0,C1,191235,108.06,19.0,115.09415532743614,18.80233403013929
3939,0,C1,164939,100.43,19.0,139.64689198831206,15.519748834452619
3939,0,C1,145127,100.43,19.0,137.55451338965167,20.307710442402755
3939,0,C1,146129,117.39,19.0,135.15633821236258,12.774272090074593
3939,0,C1,172635,108.06,10.0,129.7500745610429,11.109976410575523
3939,0,C1,169747,108.06,12.0,129.96640256412033,14.577835648990902
3939,0,C1,103010,126.18,19.0,122.51991622393685,21.598565273053232
3939,0,C1,130922,126.18,22.0,111.53810576604789,13.116362233195487
3939,0,C1,198047,121.89,23.0,108.05646430640427,18.91548183697171
3939,0,C1,176239,121.89,18.0,106.52315560810905,22.822395520339
3939,0,C1,110613,130.38,17.0,101.09932579840064,15.060939034086527
3939,0,C1,188751,112.89,12.0,120.4822203083492,11.487776611310439
3939,0,C1,191437,126.18,15.0,116.32055887633689,18.965882179557813
3939,0,C1,116524,108.06,13.0,130.02337888047475,18.951032121193855
3939,0,C1,122317,117.39,18.0,115.5336447196314,12.247261638024188
3939,0,C1,134223,133.93,24.0,116.77079900153318,20.92902656268792
3939,0,C1,161327,117.39,8.0,108.83447832915368,11.164187241095906
3939,0,C1,164131,126.18,23.0,130.59183539556568,11.94203041423885
3939,0,C1,133019,100.43,18.0,126.36129828054828,26.324445249112323
3939,0,C1,131722,126.18,19.0,117.51934317344133,19.893136017234045
3939,0,C1,172534,117.39,22.0,132.86519106415992,19.857773310291034
3939,0,C1,129129,96.99,16.0,143.53089050901355,7.416420766478916
3939,0,C1,118225,130.38,23.0,101.01896846793461,16.713459834816526
3939,0,C1,125525,91.07,8.0,86.47899049257093,10.869616357629535
3939,0,C1,135528,126.18,9.0,91.25983468310034,13.484218359587349
3939,0,C1,189349,108.06,21.0,107.42176349709362,27.930063551965482
3939,0,C1,182840,112.89,12.0,136.62666083783316,24.988043983376397
3939,0,C1,168341,112.89,18.0,95.38797265463475,12.451454864833224
3939,0,C1,146836,100.43,18.0,115.14654000490358,28.370558953737103
3939,0,C1,126628,88.68,21.0,107.52735136922387,13.875486444050946
3939,0,C1,168240,104.06,12.0,107.13912361450282,12.205375781048081
3939,0,C1,115825,104.06,9.0,86.77251231795856,1.747956561427511
3939,0,C1,135225,108.06,16.0,131.43237728525006,18.534568690101004
3939,0,C1,118023,100.43,19.0,115.43148231401331,16.32286798836843
3939,0,C2,181636,96.99,9.0,90.4826232554523,1.3721652600241327
3939,0,C2,101006,93.9,11.0,107.01777727914818,9.388514624693595
3939,0,C2,102513,112.89,18.0,120.04094936397253,15.271489543456441
3939,0,C2,185341,108.06,18.0,153.81510289472465,20.166567401837625
3939,0,C2,151930,117.39,22.0,134.53697167700074,17.795396475807888
3939,0,C2,154532,104.06,13.0,135.53666805871725,23.19271761192617
3939,0,C2,137229,112.89,24.0,104.94608073884015,23.933000706906633
3939,0,C2,137128,130.38,19.0,119.7975109875488,14.384400473657614
3939,0,C2,188448,126.18,20.0,118.406245059227,21.32936574435692
3939,0,C2,127327,108.06,23.0,105.86415662441053,23.46551233333382
3939,0,C2,102614,117.39,18.0,120.69334419647106,12.451601978568108
3939,0,C2,100206,112.89,20.0,90.55771293654466,20.04134938092263
3939,0,C2,183337,93.9,6.0,84.26470845476159,11.321638077311135
3939,0,C2,151223,86.4,18.0,111.25410394805206,10.09521152137763
3939,0,C2,119833,108.06,12.0,122.52122464060943,19.82976429970903
3939,0,C2,130518,96.99,9.0,114.57102583382824,9.440699976350405
3939,0,C2,171532,108.06,17.0,101.58340173718979,21.851433804278628
3939,0,C2,101107,130.38,14.0,125.81580639004025,18.62744604884167
3939,0,C2,175338,112.89,21.0,109.76765379659895,19.669034199103983
3939,0,C2,167036,100.43,11.0,123.03687603358259,21.300433645529722
3939,0,C2,104416,108.06,23.0,111.79201840346805,15.836565577534957
3939,0,C2,118528,104.06,8.0,100.83451556178444,22.139870061661405
3939,0,C2,119025,144.5,20.0,109.46282006431501,12.485515784977988
3939,0,C2,127630,137.98,21.0,92.6192139470469,13.22195269631006
3939,0,C2,175136,108.06,7.0,127.87937219649105,19.486320346398937
3939,0,C2,188549,96.99,20.0,121.56678980941858,13.571465612423513
3939,0,C2,158540,112.89,17.0,100.8642455128216,16.12115832576503
3939,0,C2,182032,117.39,10.0,129.50138295648543,15.854251992486036
3939,0,C2,198350,121.89,23.0,126.17085484040187,16.6262718367229
3939,0,C2,120212,121.89,22.0,95.6897519923987,22.741440769085596
3939,0,C2,144731,126.18,21.0,114.1299070046241,16.741310514984374
3939,0,C2,123824,100.43,8.0,137.12863938195528,32.013720885690766
3939,0,C2,175439,96.99,11.0,120.21692219929743,17.08392654467919
3939,0,C2,111312,108.06,17.0,82.31133204970679,9.039683749098883
3939,0,C2,162228,121.89,20.0,101.13796378180633,11.529043385279056
3939,0,C2,191336,126.18,12.0,110.55965993071881,17.71629151615944
3939,0,C2,196851,130.38,22.0,106.78805529667126,7.911677873079425
3939,0,C2,156031,108.06,10.0,104.0806595992209,19.399915018272864
3939,0,C2,100307,108.06,17.0,101.57234498007959,21.142910114737827
3939,0,C2,197651,108.06,20.0,132.68839629711852,24.901377875721877
3939,0,C2,183034,126.18,10.0,152.7617452324683,18.09313772183379
3939,0,C2,127731,93.9,11.0,93.46058024545377,8.098755423188116
3939,0,C2,123723,100.43,7.0,99.32581802150466,5.448507315909918
3939,0,C2,180129,100.43,7.0,110.03459203854531,17.714488501947777
3939,0,C2,171633,96.99,18.0,114.91670963384387,19.38043175188984
3939,0,C2,195950,100.43,8.0,114.43996735279603,22.454542416529055
3939,0,C2,164636,137.98,17.0,130.47990018235976,25.712203517886223
3939,0,C2,181131,108.06,6.0,120.0252541991473,15.024438331559336
3939,0,C2,135730,100.43,21.0,108.88258568576998,10.681475386798603
3939,0,C2,191235,108.06,19.0,117.1359061983871,18.7394064659634
3939,0,C2,164939,100.43,19.0,132.77249355722734,14.25353258642108
3939,0,C2,145127,100.43,19.0,133.7343665685693,19.188724495222324
3939,0,C2,146129,117.39,19.0,127.00654630820894,12.766791249995551
3939,0,C2,172635,108.06,10.0,131.26906545293042,10.554375030405563
3939,0,C2,169747,108.06,12.0,137.8086116192176,12.308352674577458
3939,0,C2,103010,126.18,19.0,125.33260654976748,21.866064209348963
3939,0,C2,130922,126.18,22.0,110.03731805550623,15.059430415427185
3939,0,C2,198047,121.89,23.0,108.87290897541087,17.97817205316813
3939,0,C2,176239,121.89,18.0,116.26025015044924,24.191985881664554
3939,0,C2,110613,130.38,17.0,99.91721823617709,15.341572522241464
3939,0,C2,188751,112.89,12.0,116.385727377161,11.853355630438896
3939,0,C2,191437,126.18,15.0,107.6780479343462,19.116855926590684
3939,0,C2,116524,108.06,13.0,130.28925585554234,19.12941995889222
3939,0,C2,122317,117.39,18.0,111.35168202138344,12.006368722187254
3939,0,C2,134223,133.93,24.0,121.74939476853702,24.380160101922197
3939,0,C2,161327,117.39,8.0,105.78263706369736,9.759771032470073
3939,0,C2,164131,126.18,23.0,134.63344150829306,11.808828322332788
3939,0,C2,133019,100.43,18.0,134.3251383712771,24.218280320379197
3939,0,C2,131722,126.18,19.0,119.70895519641,18.751094745878813
3939,0,C2,172534,117.39,22.0,135.46120688372127,20.74169974299707
3939,0,C2,129129,96.99,16.0,138.91419829064608,4.099399499724065
3939,0,C2,118225,130.38,23.0,101.63335078949714,15.323892699186741
3939,0,C2,125525,91.07,8.0,93.83248146392336,9.957057108291536
3939,0,C2,135528,126.18,9.0,91.10558271887666,13.643499645524797
3939,0,C2,189349,108.06,21.0,112.85705973066545,28.6110150201514
3939,0,C2,182840,112.89,12.0,141.1113885794175,24.715920224500007
3939,0,C2,168341,112.89,18.0,98.00568135176928,12.761780112065955
3939,0,C2,146836,100.43,18.0,114.55741449097515,29.90953423691625
3939,0,C2,126628,88.68,21.0,109.48096867406457,16.127175895995762
3939,0,C2,168240,104.06,12.0,104.65486533127635,13.933670606017575
3939,0,C2,115825,104.06,9.0,85.19680760685532,-1.5163130305406387
3939,0,C2,135225,108.06,16.0,124.19402602380916,19.703640905231623
3939,0,C2,118023,100.43,19.0,118.18602521153174,14.749183259118645
3939,0,C3,181636,96.99,9.0,100.3292862958485,1.4752367042671182
3939,0,C3,101006,93.9,11.0,105.77259316944605,9.76205840632057
3939,0,C3,102513,112.89,18.0,112.79862728127392,15.000775920793831
3939,0,C3,185341,108.06,18.0,121.11020727795085,23.846961940404547
3939,0,C3,151930,117.39,22.0,108.6363140786031,20.142697613353274
3939,0,C3,154532,104.06,13.0,115.8104909226052,17.724900366338517
3939,0,C3,137229,112.89,24.0,112.91107696935609,21.869473553024555
3939,0,C3,137128,130.38,19.0,100.26620361033937,16.441816359054737
3939,0,C3,188448,126.18,20.0,118.74475975782255,23.364561598911333
3939,0,C3,127327,108.06,23.0,110.76088675802535,25.054472581775546
3939,0,C3,102614,117.39,18.0,110.38108709605137,15.120611346189738
3939,0,C3,100206,112.89,20.0,110.50660339936452,17.379846505280693
3939,0,C3,183337,93.9,6.0,102.90515460257728,15.1316543707626
3939,0,C3,151223,86.4,18.0,102.61943007689422,13.273131141581562
3939,0,C3,119833,108.06,12.0,114.91813983192763,17.79418747748399
3939,0,C3,130518,96.99,9.0,105.2234256602984,9.1316982946491
3939,0,C3,171532,108.06,17.0,105.56201122759254,12.925029850498571
3939,0,C3,101107,130.38,14.0,109.44244192203539,15.344637248567881
3939,0,C3,175338,112.89,21.0,117.96519536513316,17.724739654037936
3939,0,C3,167036,100.43,11.0,115.94257594902811,18.996598060831502
3939,0,C3,104416,108.06,23.0,111.01150054021855,18.1111367935334
3939,0,C3,118528,104.06,8.0,105.61278586311005,13.7111711561601
3939,0,C3,119025,144.5,20.0,111.33032332870684,13.48994087394271
3939,0,C3,127630,137.98,21.0,112.57423224630745,17.993960875635626
3939,0,C3,175136,108.06,7.0,112.6587374537202,7.7249519509325095
3939,0,C3,188549,96.99,20.0,111.72429981179661,18.80752762292376
3939,0,C3,158540,112.89,17.0,109.21886934190917,17.594666348003077
3939,0,C3,182032,117.39,10.0,113.97999042087207,17.540640546521594
3939,0,C3,198350,121.89,23.0,117.10808062979802,18.690731685098317
3939,0,C3,120212,121.89,22.0,110.00928165642087,22.127352863631277
3939,0,C3,144731,126.18,21.0,109.2301320512886,16.360845238368945
3939,0,C3,123824,100.43,8.0,110.75788011351673,15.557808317622564
3939,0,C3,175439,96.99,11.0,106.22809664473755,14.615652251339847
3939,0,C3,111312,108.06,17.0,105.06466666359805,15.381132572805871
3939,0,C3,162228,121.89,20.0,110.20265620846321,16.39830564199946
3939,0,C3,191336,126.18,12.0,111.68227454360576,19.115086428427574
3939,0,C3,196851,130.38,22.0,114.3633654081932,12.034104733288233
3939,0,C3,156031,108.06,10.0,109.36506717605461,20.895635450966257
3939,0,C3,100307,108.06,17.0,105.36211604232173,14.753037052567219
3939,0,C3,197651,108.06,20.0,115.59307961664689,19.162595243295687
3939,0,C3,183034,126.18,10.0,115.92645609823582,11.694996310007117
3939,0,C3,127731,93.9,11.0,101.20505867909466,12.38558930128915
3939,0,C3,123723,100.43,7.0,108.00276187821578,12.366078269544959
3939,0,C3,180129,100.43,7.0,110.63915915537811,19.52705594889063
3939,0,C3,171633,96.99,18.0,118.5935297942068,17.337024923821822
3939,0,C3,195950,100.43,8.0,108.05112402411527,15.472023671718642
3939,0,C3,164636,137.98,17.0,117.7646455198875,21.511875347289877
3939,0,C3,181131,108.06,6.0,114.27416431400066,14.768996416320784
3939,0,C3,135730,100.43,21.0,107.21521801027473,14.70493139842431
3939,0,C3,191235,108.06,19.0,114.29155716646494,18.352706972377106
3939,0,C3,164939,100.43,19.0,107.48727635223158,14.304894257576958
3939,0,C3,145127,100.43,19.0,118.05105970328617,19.690226277699935
3939,0,C3,146129,117.39,19.0,115.01878661881709,11.74536002710943
3939,0,C3,172635,108.06,10.0,113.3466374042614,16.570496462314463
3939,0,C3,169747,108.06,12.0,107.6875112885269,14.044416215859691
3939,0,C3,103010,126.18,19.0,116.1001804919495,19.942843343548002
3939,0,C3,130922,126.18,22.0,104.77707417489458,10.20157931122056
3939,0,C3,198047,121.89,23.0,116.87896244939216,20.340402381834963
3939,0,C3,176239,121.89,18.0,111.51571402161385,21.898552075915724
3939,0,C3,110613,130.38,17.0,106.53426271672967,12.219128113695824
3939,0,C3,188751,112.89,12.0,118.85887342192345,19.724034034717178
3939,0,C3,191437,126.18,15.0,107.22030886010592,16.941660145473875
3939,0,C3,116524,108.06,13.0,111.72564659124703,12.988197279675484
3939,0,C3,122317,117.39,18.0,109.72485222027738,14.0642784958337
3939,0,C3,134223,133.93,24.0,113.11929394013353,19.406117780291005
3939,0,C3,161327,117.39,8.0,108.6938964864208,19.076648941521213
