seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,0,C0,100610,117.39,23.0,101.91746597227828,17.486701879737083
4242,0,C0,153833,126.18,21.0,111.04339891863884,16.87229108655268
4242,0,C0,151627,121.89,11.0,115.86143994483355,14.497593990295726
4242,0,C0,155231,100.43,12.0,86.54972120772223,16.703582330349143
4242,0,C0,193845,112.89,19.0,127.36865223504242,16.905116544016156
4242,0,C0,170631,100.43,22.0,70.7921152800335,15.889008917103245
4242,0,C0,105620,121.89,22.0,103.51901923118689,21.813954472785152
4242,0,C0,117324,96.99,12.0,87.65105522688101,14.879535731899665
4242,0,C0,194746,108.06,16.0,110.90316597847882,17.163450303821193
4242,0,C0,161327,117.39,8.0,93.9846904010147,14.924189728568486
4242,0,C0,195445,108.06,24.0,86.23753928422508,16.762741718961074
4242,0,C0,190031,117.39,20.0,127.99901830046318,16.339398971397898
4242,0,C0,123521,104.06,15.0,99.98281378461323,18.985068057541486
4242,0,C0,169343,88.68,6.0,121.39302469489716,14.430147674502429
4242,0,C0,151930,117.39,22.0,114.57949809410587,17.586646993259393
4242,0,C0,173435,121.89,19.0,132.71740610693152,19.229315504857702
4242,0,C0,131823,112.89,21.0,96.83494564303011,20.42398117504039
4242,0,C0,129331,121.89,8.0,114.36852174824001,16.076498570624377
4242,0,C0,154835,117.39,17.0,125.52073463527739,17.687740489628226
4242,0,C0,123723,100.43,7.0,107.9181407884295,17.28684350495935
4242,0,C0,181636,96.99,9.0,94.76262117479043,11.888112024271024
4242,0,C0,159946,108.06,23.0,122.39508607869354,20.20104274283154
4242,0,C0,118831,112.89,17.0,116.96871525988763,19.95101499330936
4242,0,C0,119025,144.5,20.0,100.9432551490419,17.265437795221235
4242,0,C0,135932,100.43,19.0,104.62185613770995,17.000951115927577
4242,0,C0,158540,112.89,17.0,118.20852189757665,15.870973046913493
4242,0,C0,110613,130.38,17.0,99.46239108788957,18.326644935365742
4242,0,C0,113316,117.39,20.0,105.11332770157946,17.01564174365972
4242,0,C0,163432,112.89,21.0,111.39546203420083,18.926131009006685
4242,0,C0,188751,112.89,12.0,84.75938462781298,17.598054613240414
4242,0,C0,109123,133.93,22.0,124.03758929953155,19.090670568427566
4242,0,C0,181131,108.06,6.0,103.5453483627307,16.566289487288135
4242,0,C0,114217,112.89,21.0,117.88771920445758,18.777009597323573
4242,0,C0,126325,112.89,13.0,109.64559162861273,16.43627471727125
4242,0,C0,101006,93.9,11.0,146.20027700915503,13.834624718535789
4242,0,C0,164131,126.18,23.0,137.46267750243913,17.416668263430942
4242,0,C0,179245,108.06,14.0,89.85168163436737,14.288593361666358
4242,0,C0,108121,117.39,16.0,120.23980170714881,14.546328785772658
4242,0,C0,118528,104.06,8.0,100.27134324153415,15.902283364637071
4242,0,C0,186848,93.9,8.0,122.96944294748864,13.461689195280531
4242,0,C0,158035,84.63,22.0,121.0612769643303,14.151920736764808
4242,0,C0,136631,112.89,15.0,155.33990204518665,15.64459089197889
4242,0,C0,153934,126.18,20.0,115.9197214348031,18.65293362368756
4242,0,C0,124220,121.89,18.0,102.65661421014839,16.44071370307948
4242,0,C0,137633,112.89,13.0,92.2714767059091,15.558708523457652
4242,0,C0,160123,121.89,14.0,109.83191849594132,14.679665119962936
4242,0,C0,144428,130.38,19.0,105.98532615502505,18.7499491385891
4242,0,C0,175742,117.39,24.0,102.63119987073003,18.378344590846925
4242,0,C0,106319,104.06,24.0,100.08587946034177,17.48334941367923
4242,0,C0,111312,108.06,17.0,124.84620044990356,15.449296769857542
4242,0,C0,153732,96.99,11.0,133.58380445423614,18.92423052925746
4242,0,C0,158843,126.18,21.0,112.1552034729219,15.516875211606912
4242,0,C0,108020,117.39,21.0,124.26725340666441,16.73592462708888
4242,0,C0,132118,100.43,8.0,107.36967381723612,17.22242623521755
4242,0,C0,146331,93.9,8.0,97.11421195587626,16.986615066063575
4242,0,C0,165032,96.99,18.0,116.03736868265534,15.985667794810546
4242,0,C0,188347,117.39,11.0,96.34329472701695,15.353545380389491
4242,0,C0,124624,144.5,13.0,110.88886134804862,16.484888849567483
4242,0,C0,180129,100.43,7.0,92.69522119978089,18.421512306455437
4242,0,C0,157437,100.43,9.0,114.66405338277785,12.43358037196491
4242,0,C0,111514,108.06,17.0,123.73634496239617,18.231195630943738
4242,0,C0,103414,112.89,17.0,109.01093890504735,15.106610066131463
4242,0,C0,117021,126.18,23.0,127.71761030734896,19.788312891643514
4242,0,C0,122822,104.06,19.0,116.89837850469644,17.46733186435069
4242,0,C0,145127,100.43,19.0,113.71186994274495,17.510913179521737
4242,0,C0,160729,117.39,13.0,119.84994121153287,17.292659975267227
4242,0,C0,105014,112.89,21.0,98.71294914288151,17.434935026188946
4242,0,C0,192237,100.43,16.0,132.0648038021326,18.887743395789798
4242,0,C0,137128,130.38,19.0,98.91537750224073,12.879721870583188
4242,0,C0,111716,104.06,22.0,123.62855766321735,18.455708354209364
4242,0,C0,194140,93.9,5.0,116.26021069689315,13.531827487551196
4242,0,C0,199453,121.89,21.0,91.52632835395924,18.78836978085597
4242,0,C0,146937,108.06,20.0,143.60970245507332,15.235854517185487
4242,0,C0,172130,112.89,20.0,107.43202536359824,19.62397202581777
4242,0,C0,104012,96.99,10.0,115.2720208610212,14.470176548528777
4242,0,C0,159239,121.89,15.0,88.1875507366888,15.363637286684952
4242,0,C0,134425,100.43,12.0,94.9200236722459,17.444120267322944
4242,0,C0,115219,121.89,18.0,107.73636628639782,15.671697546320614
4242,0,C1,102311,121.89,20.0,107.81749078551549,15.364528564687692
4242,0,C1,159744,126.18,7.0,110.11955215417257,14.810268858591002
4242,0,C1,167036,100.43,11.0,124.3049813098973,17.85097114313328
4242,0,C1,196144,112.89,16.0,94.56939229396417,18.055592372452708
4242,0,C1,156031,108.06,10.0,104.49964777831981,18.932157943030635
4242,0,C1,100610,117.39,23.0,106.05827325670987,17.486701879737083
4242,0,C1,153833,126.18,21.0,119.74359053121292,16.87229108655268
4242,0,C1,151627,121.89,11.0,108.66477755131503,14.497593990295726
4242,0,C1,155231,100.43,12.0,84.01952857947148,16.703582330349143
4242,0,C1,193845,112.89,19.0,127.50390837530736,16.905116544016156
4242,0,C1,170631,100.43,22.0,87.48750018428913,15.889008917103245
4242,0,C1,105620,121.89,22.0,140.62926323982768,21.813954472785152
4242,0,C1,117324,96.99,12.0,122.59392885846029,14.879535731899665
4242,0,C1,194746,108.06,16.0,111.39616294575116,17.163450303821193
4242,0,C1,161327,117.39,8.0,107.59162004683118,14.924189728568486
4242,0,C1,195445,108.06,24.0,102.30767238977892,16.762741718961074
4242,0,C1,190031,117.39,20.0,130.5824711916057,16.339398971397898
4242,0,C1,123521,104.06,15.0,121.08264556371594,18.985068057541486
4242,0,C1,169343,88.68,6.0,96.83924337500238,14.430147674502429
4242,0,C1,151930,117.39,22.0,124.81206156559462,17.586646993259393
4242,0,C1,173435,121.89,19.0,125.36802818816608,19.229315504857702
4242,0,C1,131823,112.89,21.0,117.813149239477,20.42398117504039
4242,0,C1,129331,121.89,8.0,103.0887416948231,16.076498570624377
4242,0,C1,154835,117.39,17.0,81.81146814081205,17.687740489628226
4242,0,C1,123723,100.43,7.0,109.43300116666789,17.28684350495935
4242,0,C1,181636,96.99,9.0,85.05786369562558,11.888112024271024
4242,0,C1,159946,108.06,23.0,128.29338596221913,20.20104274283154
4242,0,C1,118831,112.89,17.0,141.8838969224911,19.95101499330936
4242,0,C1,119025,144.5,20.0,104.3209407412381,17.265437795221235
4242,0,C1,135932,100.43,19.0,133.2439499009908,17.000951115927577
4242,0,C1,158540,112.89,17.0,104.77396827927937,15.870973046913493
4242,0,C1,110613,130.38,17.0,98.75627821445927,18.326644935365742
4242,0,C1,113316,117.39,20.0,113.71234111868803,17.01564174365972
4242,0,C1,163432,112.89,21.0,113.66709279786234,18.926131009006685
4242,0,C1,188751,112.89,12.0,114.3408213203325,17.598054613240414
4242,0,C1,109123,133.93,22.0,104.25494785788335,19.090670568427566
4242,0,C1,181131,108.06,6.0,119.79544001023784,16.566289487288135
4242,0,C1,114217,112.89,21.0,118.89138020422433,18.777009597323573
4242,0,C1,126325,112.89,13.0,96.827441821128,16.43627471727125
4242,0,C1,101006,93.9,11.0,86.67260221955267,13.834624718535789
4242,0,C1,164131,126.18,23.0,130.50830805477165,17.416668263430942
4242,0,C1,179245,108.06,14.0,100.82951902112922,14.288593361666358
4242,0,C1,108121,117.39,16.0,61.968352710502955,14.546328785772658
4242,0,C1,118528,104.06,8.0,120.8579526591904,15.902283364637071
4242,0,C1,186848,93.9,8.0,105.4290498159856,13.461689195280531
4242,0,C1,158035,84.63,22.0,110.09563984181968,14.151920736764808
4242,0,C1,136631,112.89,15.0,138.7982742943601,15.64459089197889
4242,0,C1,153934,126.18,20.0,141.71511325416137,18.65293362368756
4242,0,C1,124220,121.89,18.0,90.39322949434143,16.44071370307948
4242,0,C1,137633,112.89,13.0,119.87214628369004,15.558708523457652
4242,0,C1,160123,121.89,14.0,107.5570669726409,14.679665119962936
4242,0,C1,144428,130.38,19.0,114.60378908956586,18.7499491385891
4242,0,C1,175742,117.39,24.0,97.34938612031874,18.378344590846925
4242,0,C1,106319,104.06,24.0,79.56651143266694,17.48334941367923
4242,0,C1,111312,108.06,17.0,98.73704584806323,15.449296769857542
4242,0,C1,153732,96.99,11.0,135.64091059268617,18.92423052925746
4242,0,C1,158843,126.18,21.0,103.54747942612907,15.516875211606912
4242,0,C1,108020,117.39,21.0,114.29876768708131,16.73592462708888
4242,0,C1,132118,100.43,8.0,92.96049318259632,17.22242623521755
4242,0,C1,146331,93.9,8.0,85.69854722256592,16.986615066063575
4242,0,C1,165032,96.99,18.0,115.73984303740951,15.985667794810546
4242,0,C1,188347,117.39,11.0,129.47291852632213,15.353545380389491
4242,0,C1,124624,144.5,13.0,132.52089523633583,16.484888849567483
4242,0,C1,180129,100.43,7.0,118.10842136919909,18.421512306455437
4242,0,C1,157437,100.43,9.0,112.47067940097301,12.43358037196491
4242,0,C1,111514,108.06,17.0,107.36887645909117,18.231195630943738
4242,0,C1,103414,112.89,17.0,102.81849424191529,15.106610066131463
4242,0,C1,117021,126.18,23.0,129.40367437058308,19.788312891643514
4242,0,C1,122822,104.06,19.0,108.04689682201496,17.46733186435069
4242,0,C1,145127,100.43,19.0,114.73697502053665,17.510913179521737
4242,0,C1,160729,117.39,13.0,105.00253085491511,17.292659975267227
4242,0,C1,105014,112.89,21.0,100.41821255874112,17.434935026188946
4242,0,C1,192237,100.43,16.0,98.52832556141236,18.887743395789798
4242,0,C1,137128,130.38,19.0,130.61681319987022,12.879721870583188
4242,0,C1,111716,104.06,22.0,116.29927979202914,18.455708354209364
4242,0,C1,194140,93.9,5.0,112.07785945646737,13.531827487551196
4242,0,C1,199453,121.89,21.0,107.58995079784044,18.78836978085597
4242,0,C1,146937,108.06,20.0,93.3340614360449,15.235854517185487
4242,0,C1,172130,112.89,20.0,96.2038476368837,19.62397202581777
4242,0,C1,104012,96.99,10.0,95.75539734650121,14.470176548528777
4242,0,C1,159239,121.89,15.0,108.08327124358641,15.363637286684952
4242,0,C1,134425,100.43,12.0,98.17751253940784,17.444120267322944
4242,0,C1,115219,121.89,18.0,97.39157362300563,15.671697546320614
4242,0,C2,102311,121.89,20.0,114.49678438943225,15.364528564687692
4242,0,C2,159744,126.18,7.0,118.40496839629151,14.810268858591002
4242,0,C2,167036,100.43,11.0,112.2221930196279,17.85097114313328
4242,0,C2,196144,112.89,16.0,103.46642604703018,18.055592372452708
4242,0,C2,156031,108.06,10.0,115.83467501574069,18.932157943030635
4242,0,C2,100610,117.39,23.0,103.94802822323557,17.486701879737083
4242,0,C2,153833,126.18,21.0,91.68343963381781,16.87229108655268
4242,0,C2,151627,121.89,11.0,85.01924633763466,14.497593990295726
4242,0,C2,155231,100.43,12.0,75.92753514170148,16.703582330349143
4242,0,C2,193845,112.89,19.0,145.84114467409094,16.905116544016156
4242,0,C2,170631,100.43,22.0,88.85411802739884,15.889008917103245
4242,0,C2,105620,121.89,22.0,102.48000330796283,21.813954472785152
4242,0,C2,117324,96.99,12.0,109.9412585091278,14.879535731899665
4242,0,C2,194746,108.06,16.0,129.2180755497722,17.163450303821193
4242,0,C2,161327,117.39,8.0,103.2718335118035,14.924189728568486
4242,0,C2,195445,108.06,24.0,106.0435533347646,16.762741718961074
4242,0,C2,190031,117.39,20.0,107.33805074680427,16.339398971397898
4242,0,C2,123521,104.06,15.0,117.29044085089218,18.985068057541486
4242,0,C2,169343,88.68,6.0,87.738618194161,14.430147674502429
4242,0,C2,151930,117.39,22.0,112.85068211643035,17.586646993259393
4242,0,C2,173435,121.89,19.0,99.84318783233759,19.229315504857702
4242,0,C2,131823,112.89,21.0,142.47857443194806,20.42398117504039
4242,0,C2,129331,121.89,8.0,106.69938567259086,16.076498570624377
4242,0,C2,154835,117.39,17.0,111.27445625937484,17.687740489628226
4242,0,C2,123723,100.43,7.0,90.55788646509002,17.28684350495935
4242,0,C2,181636,96.99,9.0,85.01241449971447,11.888112024271024
4242,0,C2,159946,108.06,23.0,93.10290963706778,20.20104274283154
4242,0,C2,118831,112.89,17.0,133.5357410613653,19.95101499330936
4242,0,C2,119025,144.5,20.0,91.10564047942995,17.265437795221235
4242,0,C2,135932,100.43,19.0,110.3781754530976,17.000951115927577
4242,0,C2,158540,112.89,17.0,87.08835897422932,15.870973046913493
4242,0,C2,110613,130.38,17.0,117.26902031595284,18.326644935365742
4242,0,C2,113316,117.39,20.0,91.58653554471532,17.01564174365972
4242,0,C2,163432,112.89,21.0,115.42062741137,18.926131009006685
4242,0,C2,188751,112.89,12.0,78.71868260484676,17.598054613240414
4242,0,C2,109123,133.93,22.0,142.07161432681707,19.090670568427566
4242,0,C2,181131,108.06,6.0,142.51972462109796,16.566289487288135
4242,0,C2,114217,112.89,21.0,120.3965393105554,18.777009597323573
4242,0,C2,126325,112.89,13.0,128.97244750499698,16.43627471727125
4242,0,C2,101006,93.9,11.0,99.8965924956215,13.834624718535789
4242,0,C2,164131,126.18,23.0,146.993917644501,17.416668263430942
4242,0,C2,179245,108.06,14.0,78.65973741117267,14.288593361666358
4242,0,C2,108121,117.39,16.0,106.08068584569287,14.546328785772658
4242,0,C2,118528,104.06,8.0,122.32103289000266,15.902283364637071
4242,0,C2,186848,93.9,8.0,103.83792998378578,13.461689195280531
4242,0,C2,158035,84.63,22.0,123.68886620336573,14.151920736764808
4242,0,C2,136631,112.89,15.0,137.78022950679332,15.64459089197889
4242,0,C2,153934,126.18,20.0,132.57645737635877,18.65293362368756
4242,0,C2,124220,121.89,18.0,100.52202391898197,16.44071370307948
4242,0,C2,137633,112.89,13.0,99.3413026999961,15.558708523457652
4242,0,C2,160123,121.89,14.0,110.59001591676089,14.679665119962936
4242,0,C2,144428,130.38,19.0,102.45705871227257,18.7499491385891
4242,0,C2,175742,117.39,24.0,134.96376138554638,18.378344590846925
4242,0,C2,106319,104.06,24.0,59.031345115943296,17.48334941367923
4242,0,C2,111312,108.06,17.0,107.18263514193889,15.449296769857542
4242,0,C2,153732,96.99,11.0,115.56866671639705,18.92423052925746
4242,0,C2,158843,126.18,21.0,117.46113303388888,15.516875211606912
4242,0,C2,108020,117.39,21.0,136.74472309297926,16.73592462708888
4242,0,C2,132118,100.43,8.0,99.91253890098898,17.22242623521755
4242,0,C2,146331,93.9,8.0,85.82171639621514,16.986615066063575
4242,0,C2,165032,96.99,18.0,139.3722378537219,15.985667794810546
4242,0,C2,188347,117.39,11.0,114.04394988928796,15.353545380389491
4242,0,C2,124624,144.5,13.0,120.80199091642969,16.484888849567483
4242,0,C2,180129,100.43,7.0,114.63301636361079,18.421512306455437
4242,0,C2,157437,100.43,9.0,104.4839305577708,12.43358037196491
4242,0,C2,111514,108.06,17.0,106.7134219575881,18.231195630943738
4242,0,C2,103414,112.89,17.0,91.91524282359381,15.106610066131463
4242,0,C2,117021,126.18,23.0,143.51854113721745,19.788312891643514
4242,0,C2,122822,104.06,19.0,82.21566098986888,17.46733186435069
4242,0,C2,145127,100.43,19.0,119.30729496339292,17.510913179521737
4242,0,C2,160729,117.39,13.0,76.4942245070558,17.292659975267227
4242,0,C2,105014,112.89,21.0,117.11472490136487,17.434935026188946
4242,0,C2,192237,100.43,16.0,120.87381786980528,18.887743395789798
4242,0,C2,137128,130.38,19.0,107.44788859824291,12.879721870583188
4242,0,C2,111716,104.06,22.0,110.67004668322338,18.455708354209364
4242,0,C2,194140,93.9,5.0,93.75107068850996,13.531827487551196
4242,0,C2,199453,121.89,21.0,105.708187398912,18.78836978085597
4242,0,C2,146937,108.06,20.0,130.20411689750807,15.235854517185487
4242,0,C2,172130,112.89,20.0,96.28875391661002,19.62397202581777
4242,0,C2,104012,96.99,10.0,104.49986794133676,14.470176548528777
4242,0,C2,159239,121.89,15.0,138.33555350666123,15.363637286684952
4242,0,C2,134425,100.43,12.0,123.74924772383281,17.444120267322944
4242,0,C2,115219,121.89,18.0,99.32983846773341,15.671697546320614
4242,0,C3,102311,121.89,20.0,120.49202290113726,13.56320252667157
4242,0,C3,159744,126.18,7.0,115.41776612963206,17.300377117481233
4242,0,C3,167036,100.43,11.0,114.63391298162479,24.07086924901165
4242,0,C3,196144,112.89,16.0,108.31656306342768,18.890325712903905
4242,0,C3,156031,108.06,10.0,112.91051315796548,17.99046819599638
4242,0,C3,100610,117.39,23.0,91.8420854945059,8.01764055280703
4242,0,C3,153833,126.18,21.0,120.75594594072759,13.84121573767181
4242,0,C3,151627,121.89,11.0,110.23428277962522,8.512676190714355
4242,0,C3,155231,100.43,12.0,91.69729507505524,11.253892294840604
4242,0,C3,193845,112.89,19.0,118.49914976915309,20.454465029494802
4242,0,C3,170631,100.43,22.0,87.18409154655599,14.391145604576678
4242,0,C3,105620,121.89,22.0,107.5104185914114,24.68746383692942
4242,0,C3,117324,96.99,12.0,101.32439664999531,13.257225576528528
4242,0,C3,194746,108.06,16.0,124.91058564161824,18.414249695017695
4242,0,C3,161327,117.39,8.0,115.1275378840251,13.865082371694468
4242,0,C3,195445,108.06,24.0,96.62237976685373,20.74582146896016
4242,0,C3,190031,117.39,20.0,124.41023211371761,21.743601252539847
4242,0,C3,123521,104.06,15.0,119.15590577087916,25.378073025807737
4242,0,C3,169343,88.68,6.0,88.23092926330763,15.847001303530178
4242,0,C3,151930,117.39,22.0,112.73637664044007,20.42379561337208
4242,0,C3,173435,121.89,19.0,133.09369027061615,21.48153855607933
4242,0,C3,131823,112.89,21.0,126.65525491665085,25.853684896457143
4242,0,C3,129331,121.89,8.0,127.31697983087615,14.037934898406082
4242,0,C3,154835,117.39,17.0,104.37230635275046,20.35257154741594
4242,0,C3,123723,100.43,7.0,97.68812183329254,18.369881112672292
4242,0,C3,181636,96.99,9.0,97.3820703694273,10.82420999729716
4242,0,C3,159946,108.06,23.0,122.45466780914838,20.593059693621914
4242,0,C3,118831,112.89,17.0,133.96589821809556,24.478908810251117
4242,0,C3,119025,144.5,20.0,102.56576379649307,18.427496679814617
4242,0,C3,135932,100.43,19.0,111.07134486942107,11.421298320971708
4242,0,C3,158540,112.89,17.0,100.45913823154136,19.83336372006481
4242,0,C3,110613,130.38,17.0,105.46659323619794,17.385970078823686
4242,0,C3,113316,117.39,20.0,111.63942397124761,18.28965533805722
4242,0,C3,163432,112.89,21.0,109.23671838783375,18.893984814266197
4242,0,C3,188751,112.89,12.0,112.46216736234621,10.371445006972017
4242,0,C3,109123,133.93,22.0,117.9093263121502,17.46839099084826
4242,0,C3,181131,108.06,6.0,128.13529801188392,19.577673865279202
4242,0,C3,114217,112.89,21.0,110.9687115528922,20.258254842946275
4242,0,C3,126325,112.89,13.0,96.78046836112793,16.19833613813201
4242,0,C3,101006,93.9,11.0,102.20867196471724,12.72163585938763
4242,0,C3,164131,126.18,23.0,129.30418896535048,14.80129257603959
4242,0,C3,179245,108.06,14.0,93.12081933373742,10.20608693676242
4242,0,C3,108121,117.39,16.0,96.23111171984641,9.2391874710213
4242,0,C3,118528,104.06,8.0,105.7085885117386,16.707738735941938
4242,0,C3,186848,93.9,8.0,103.98822273797991,11.41833844146669
4242,0,C3,158035,84.63,22.0,114.6365297062667,11.201392034420039
4242,0,C3,136631,112.89,15.0,141.78978017720246,15.914574932179757
4242,0,C3,153934,126.18,20.0,147.81623709189702,24.21990204814186
4242,0,C3,124220,121.89,18.0,95.5544884423454,16.118776128379558
4242,0,C3,137633,112.89,13.0,86.62963082886648,18.38027161423477
4242,0,C3,160123,121.89,14.0,108.27161880888241,8.76504899035414
4242,0,C3,144428,130.38,19.0,111.38126012667315,15.717395323247093
4242,0,C3,175742,117.39,24.0,100.5742682738422,17.33625292631343
4242,0,C3,106319,104.06,24.0,89.0160055645078,13.6243998060415
4242,0,C3,111312,108.06,17.0,107.80969729556338,17.520300024237205
4242,0,C3,153732,96.99,11.0,113.02461749099022,23.46265183485147
4242,0,C3,158843,126.18,21.0,104.70336079474419,17.234649691723003
4242,0,C3,108020,117.39,21.0,129.60045359782973,18.85446594621333
4242,0,C3,132118,100.43,8.0,113.07305685522643,17.72269666104478
4242,0,C3,146331,93.9,8.0,101.61464483834524,14.871887983714588
4242,0,C3,165032,96.99,18.0,125.62440683495839,18.140499725342302
4242,0,C3,188347,117.39,11.0,103.74559305618024,14.119238801716378
4242,0,C3,124624,144.5,13.0,111.66665399416752,17.725166914677967
4242,0,C3,180129,100.43,7.0,104.54471732333629,18.11756415357361
4242,0,C3,157437,100.43,9.0,94.55442361314853,7.348172670634915
4242,0,C3,111514,108.06,17.0,110.34826854892417,12.487962706328304
