seed,fold,model,task,subject,y,pred,R0_pred,w
5050,1,P1_rbf,WM,152,108.06,114.8208189449619,123.70748518803661,0.9
5050,1,P1_rbf,WM,340,112.89,113.51968930707919,117.08437449541222,0.9
5050,1,P1_rbf,WM,194,100.43,109.55691935277353,110.64422971316108,0.9
5050,1,P1_rbf,WM,19,96.99,106.71609639524456,102.01461054396327,0.9
5050,1,P1_rbf,WM,41,100.43,108.02659510195265,99.70861715519857,0.9
5050,1,P1_rbf,WM,351,100.43,108.13097254260867,101.78594863170363,0.9
5050,1,P1_rbf,WM,128,117.39,113.84702693630577,109.64138807668331,0.9
5050,1,P1_rbf,WM,310,112.89,107.07195908147179,110.36622717354562,0.9
5050,1,P1_rbf,WM,305,108.06,110.98785455559262,115.96465644439049,0.9
5050,1,P1_rbf,WM,250,93.9,107.82036849583906,96.4942682227665,0.9
5050,1,P1_rbf,WM,238,117.39,112.6113440334883,107.3489842132488,0.9
5050,1,P1_rbf,WM,278,108.06,114.01261432703987,116.456313304286,0.9
5050,1,P1_rbf,WM,287,108.06,109.93321984645239,108.95206007228202,0.9
5050,1,P1_rbf,WM,29,108.06,111.27651352795318,110.07335265812796,0.9
5050,1,P1_rbf,WM,405,117.39,115.73202220844699,123.72353357177789,0.9
5050,1,P1_rbf,WM,129,117.39,113.69465533228616,111.81183378863062,0.9
5050,1,P1_rbf,WM,141,108.06,114.38100448433607,112.94308309758084,0.9
5050,1,P1_rbf,WM,198,117.39,113.55324638058852,106.6375763149798,0.9
5050,1,P0_linear,WM,397,130.38,115.50650683014166,116.95822902447821,0.9
5050,1,P0_linear,WM,242,93.9,116.6340716769932,114.34022274132786,0.9
5050,1,P0_linear,WM,381,100.43,114.81543942595174,114.13202927742435,0.9
5050,1,P0_linear,WM,254,100.43,107.21506508713327,107.5743524672808,0.9
5050,1,P0_linear,WM,260,117.39,126.38008318279451,125.09763468003422,0.9
5050,1,P0_linear,WM,349,108.06,116.6094961590615,121.56058983577823,0.9
5050,1,P0_linear,WM,396,100.43,117.7714997497306,118.27524643989122,0.9
5050,1,P0_linear,WM,272,104.06,121.1485066000643,125.9508014189416,0.9
5050,1,P0_linear,WM,404,121.89,110.06258837310627,110.9225857995655,0.9
5050,1,P0_linear,WM,291,133.93,111.76955957984381,109.57922952713012,0.9
5050,1,P0_linear,WM,399,104.06,109.48265676424778,110.49715426793233,0.9
5050,1,P0_linear,WM,39,144.5,120.0683781174012,127.78463801542077,0.9
5050,1,P0_linear,WM,258,108.06,109.0727527730019,103.66442832591133,0.9
5050,1,P0_linear,WM,319,108.06,96.94516351975317,97.70185232753958,0.9
5050,1,P0_linear,WM,223,84.63,108.08651888357319,109.96639729619267,0.9
5050,1,P0_linear,WM,313,117.39,106.14839352145462,105.63375686286993,0.9
5050,1,P0_linear,WM,302,130.38,117.93358697796037,119.13408486381324,0.9
5050,1,P0_linear,WM,309,104.06,112.27093102062071,108.18181975475025,0.9
5050,1,P0_linear,WM,34,130.38,101.94614617709654,101.2926873299431,0.9
5050,1,P0_linear,WM,98,117.39,121.8513178052616,123.35084668340488,0.9
5050,1,P0_linear,WM,357,126.18,112.44933538689943,108.76851647317298,0.9
5050,1,P0_linear,WM,393,100.43,106.03121133625294,102.24034280233533,0.9
5050,1,P0_linear,WM,364,108.06,105.96451207583145,106.87285469160736,0.9
5050,1,P0_linear,WM,324,108.06,103.93860646047946,100.61783852808855,0.9
5050,1,P0_linear,WM,170,100.43,117.54452109073914,116.98849011359908,0.9
5050,1,P0_linear,WM,134,96.99,113.7557613619306,104.70535827830389,0.9
5050,1,P0_linear,WM,51,108.06,116.44562940695468,115.80935464460438,0.9
5050,1,P0_linear,WM,33,108.06,107.64736012076997,114.40150833787324,0.9
5050,1,P0_linear,WM,255,96.99,114.08285220498082,110.32656727823053,0.9
5050,1,P0_linear,WM,63,104.06,108.03787089773263,105.60444139712195,0.9
5050,1,P0_linear,WM,2,108.06,113.4610116985947,109.29467449813004,0.9
5050,1,P0_linear,WM,325,130.38,102.19291328317222,102.87172056128774,0.9
5050,1,P0_linear,WM,68,126.18,108.09560038055884,113.76643829147709,0.9
5050,1,P0_linear,WM,297,121.89,118.69418069568403,120.55821416643279,0.9
5050,1,P0_linear,WM,163,104.06,117.38030846393598,117.53292949583793,0.9
5050,1,P0_linear,WM,67,104.06,117.45229007369646,115.25332450671527,0.9
5050,1,P0_linear,WM,233,108.06,117.64744996982762,117.04328854987004,0.9
5050,1,P0_linear,WM,197,86.4,109.57121924703868,102.90089701719438,0.9
5050,1,P0_linear,WM,71,100.43,108.17562844100797,107.97697742650104,0.9
5050,1,P0_linear,WM,50,104.06,112.00523939921773,108.01691176073956,0.9
5050,1,P0_linear,WM,132,112.89,115.72778849194528,112.54404527517804,0.9
5050,1,P0_linear,WM,268,121.89,113.82320352280095,112.02714563144667,0.9
5050,1,P0_linear,WM,341,126.18,119.07635540636205,122.8634718418298,0.9
5050,1,P0_linear,WM,84,130.38,116.07040064841058,118.04788713284452,0.9
5050,1,P0_linear,WM,64,112.89,111.86278945848885,113.35876688228672,0.9
5050,1,P0_linear,WM,20,117.39,100.37167942329073,106.04985300441741,0.9
5050,1,P0_linear,WM,311,117.39,108.90217847192947,105.83755992104919,0.9
5050,1,P0_linear,WM,184,126.18,105.76026147766102,106.07777160413582,0.9
5050,1,P0_linear,WM,342,93.9,98.54299777273019,97.02105940609161,0.9
5050,1,P0_linear,WM,181,93.9,119.90378693043147,117.9156706523222,0.9
5050,1,P0_linear,WM,150,112.89,121.42506040311372,122.51622785083448,0.9
5050,1,P0_linear,WM,104,112.89,99.33444961656376,101.3489608847427,0.9
5050,1,P0_linear,WM,229,121.89,115.16946714214156,118.62751792316553,0.9
5050,1,P0_linear,WM,407,104.06,108.67868590348914,106.10238262268359,0.9
5050,1,P0_linear,WM,247,112.89,117.77649547990526,117.07987076067096,0.9
5050,1,P0_linear,WM,333,133.93,115.86448167840916,111.38427511449314,0.9
5050,1,P0_linear,WM,137,96.99,106.6769914431435,103.25708915610483,0.9
5050,1,P0_linear,WM,332,93.9,107.15506180240426,115.27501904427683,0.9
5050,1,P0_linear,WM,159,133.93,116.0505108699048,119.15606899075564,0.9
5050,1,P0_linear,WM,5,130.38,116.05386199528216,111.92708668178946,0.9
5050,1,P0_linear,WM,290,108.06,104.40655548261982,99.51216290474576,0.9
5050,1,P0_linear,WM,294,108.06,107.89620832758129,108.6373739835534,0.9
5050,1,P0_linear,WM,7,117.39,110.70563340177405,117.10483105068394,0.9
5050,1,P0_linear,WM,22,108.06,118.28712653783872,114.78138973290484,0.9
5050,1,P0_linear,WM,387,108.06,117.47597404557806,117.00133691395803,0.9
5050,1,P0_linear,WM,152,108.06,118.67312506643631,123.70748518803661,0.9
5050,1,P0_linear,WM,340,112.89,112.95651804727666,117.08437449541222,0.9
5050,1,P0_linear,WM,194,100.43,112.2587974858039,110.64422971316108,0.9
5050,1,P0_linear,WM,19,96.99,97.44114592950862,102.01461054396327,0.9
5050,1,P0_linear,WM,41,100.43,101.69192519293068,99.70861715519857,0.9
5050,1,P0_linear,WM,351,100.43,101.80399109856228,101.78594863170363,0.9
5050,1,P0_linear,WM,128,117.39,116.17006077032744,109.64138807668331,0.9
5050,1,P0_linear,WM,310,112.89,102.45118592658305,110.36622717354562,0.9
5050,1,P0_linear,WM,305,108.06,109.17843626129648,115.96465644439049,0.9
5050,1,P0_linear,WM,250,93.9,103.58361390091439,96.4942682227665,0.9
5050,1,P0_linear,WM,238,117.39,112.77693043423753,107.3489842132488,0.9
5050,1,P0_linear,WM,278,108.06,115.73990059196375,116.456313304286,0.9
5050,1,P0_linear,WM,287,108.06,111.46589113095773,108.95206007228202,0.9
5050,1,P0_linear,WM,29,108.06,109.60776061095186,110.07335265812796,0.9
5050,1,P0_linear,WM,405,117.39,118.73420424091688,123.72353357177789,0.9
5050,1,P0_linear,WM,129,117.39,115.60081759330777,111.81183378863062,0.9
5050,1,P0_linear,WM,141,108.06,113.93563025358635,112.94308309758084,0.9
5050,1,P0_linear,WM,198,117.39,108.47172815033028,106.6375763149798,0.9
5050,1,P1_rbf,FI,397,22.0,16.26586691195113,16.683860354065438,0.8
5050,1,P1_rbf,FI,242,15.0,16.673447273764147,17.136591343873377,0.8
5050,1,P1_rbf,FI,381,17.0,16.488260845372146,17.264018743653263,0.8
5050,1,P1_rbf,FI,254,19.0,15.047458855761025,15.446874774075798,0.8
5050,1,P1_rbf,FI,260,21.0,18.58287045127578,19.32869573137122,0.8
5050,1,P1_rbf,FI,349,20.0,17.647519852004358,19.69706106591506,0.8
5050,1,P1_rbf,FI,396,15.0,17.58030947051121,17.197781964229087,0.8
5050,1,P1_rbf,FI,272,19.0,17.388394798192444,17.925667766952394,0.8
5050,1,P1_rbf,FI,404,23.0,18.69930763367082,18.75169028490687,0.8
5050,1,P1_rbf,FI,291,23.0,16.329302239011213,15.762053024723034,0.8
5050,1,P1_rbf,FI,399,21.0,16.715894031808027,16.500244694871693,0.8
5050,1,P1_rbf,FI,39,22.0,17.84365065536776,18.50286329996397,0.8
5050,1,P1_rbf,FI,258,20.0,16.571661090670805,16.139006206749926,0.8
5050,1,P1_rbf,FI,319,10.0,14.864125705051384,14.133560158269944,0.8
5050,1,P1_rbf,FI,223,22.0,15.301133093082619,13.686622336421884,0.8
5050,1,P1_rbf,FI,313,17.0,14.959401785916294,15.908331506992905,0.8
5050,1,P1_rbf,FI,302,20.0,13.550358126303545,11.880339497367284,0.8
5050,1,P1_rbf,FI,309,20.0,16.511775322369566,17.215106062076785,0.8
5050,1,P1_rbf,FI,34,23.0,15.366799911934818,15.360280246632717,0.8
5050,1,P1_rbf,FI,98,20.0,17.714718657200613,17.687310322153174,0.8
5050,1,P1_rbf,FI,357,7.0,17.12189572127516,17.654202177958755,0.8
5050,1,P1_rbf,FI,393,8.0,16.64766105068359,17.798581978068523,0.8
5050,1,P1_rbf,FI,364,21.0,17.390293645118355,17.937353223486767,0.8
5050,1,P1_rbf,FI,324,14.0,15.04302580133869,16.28714598267197,0.8
5050,1,P1_rbf,FI,170,19.0,15.89415174755852,17.69401195906505,0.8
5050,1,P1_rbf,FI,134,16.0,15.984431341386706,16.311666793087845,0.8
5050,1,P1_rbf,FI,51,17.0,17.84318375638513,19.082775963020435,0.8
5050,1,P1_rbf,FI,33,10.0,16.363544857767913,17.985029549744365,0.8
5050,1,P1_rbf,FI,255,18.0,17.20949277316495,15.36149715901441,0.8
5050,1,P1_rbf,FI,63,20.0,17.302947295247463,19.671357472175604,0.8
5050,1,P1_rbf,FI,2,7.0,17.129439601479728,15.89538118408181,0.8
5050,1,P1_rbf,FI,325,21.0,17.893743550923407,20.698039764263193,0.8
5050,1,P1_rbf,FI,68,22.0,18.41338893367866,19.353512457252823,0.8
5050,1,P1_rbf,FI,297,20.0,16.667575821961258,17.31524176329414,0.8
5050,1,P1_rbf,FI,163,23.0,18.23720994886985,18.8278402393249,0.8
5050,1,P1_rbf,FI,67,15.0,17.9832715012017,17.542707465918745,0.8
5050,1,P1_rbf,FI,233,23.0,18.850703209241097,18.541333590187296,0.8
5050,1,P1_rbf,FI,197,18.0,17.086134550916412,17.239278998580726,0.8
5050,1,P1_rbf,FI,71,14.0,15.245791656221819,16.773060414791914,0.8
5050,1,P1_rbf,FI,50,13.0,16.067131630765143,15.688465814850119,0.8
5050,1,P1_rbf,FI,132,14.0,15.884719742521924,14.515378264724415,0.8
5050,1,P1_rbf,FI,268,21.0,17.89919105779299,20.254716435712815,0.8
5050,1,P1_rbf,FI,341,10.0,15.37775811889652,12.862659820050588,0.8
5050,1,P1_rbf,FI,84,23.0,19.650370607038546,17.921513215912647,0.8
5050,1,P1_rbf,FI,64,21.0,16.79704364717447,17.8925219657455,0.8
5050,1,P1_rbf,FI,20,16.0,16.300561650699066,15.988278583066634,0.8
5050,1,P1_rbf,FI,311,18.0,15.775814509180988,15.662337875807212,0.8
5050,1,P1_rbf,FI,184,21.0,16.425765677336052,17.13073499671344,0.8
5050,1,P1_rbf,FI,342,6.0,14.034573582685281,14.31981726738218,0.8
5050,1,P1_rbf,FI,181,7.0,15.516701561599254,16.172746906776624,0.8
5050,1,P1_rbf,FI,150,21.0,19.89428340028882,19.666500999430216,0.8
5050,1,P1_rbf,FI,104,21.0,16.793421248190132,16.838013015302558,0.8
5050,1,P1_rbf,FI,229,15.0,15.718321620322705,15.175948774929125,0.8
5050,1,P1_rbf,FI,407,16.0,16.464828554753556,15.407447147467789,0.8
5050,1,P1_rbf,FI,247,14.0,18.317250595257537,17.8135383280051,0.8
5050,1,P1_rbf,FI,333,23.0,19.198154151124857,20.272860012492504,0.8
5050,1,P1_rbf,FI,137,16.0,14.853008788848358,16.310600821739964,0.8
5050,1,P1_rbf,FI,332,16.0,16.182452289198014,17.63495040164616,0.8
5050,1,P1_rbf,FI,159,24.0,17.395710667382435,17.64140700534676,0.8
5050,1,P1_rbf,FI,5,14.0,16.889199648146473,14.610604493147466,0.8
5050,1,P1_rbf,FI,290,20.0,17.63483494442951,18.381695670583273,0.8
5050,1,P1_rbf,FI,294,21.0,17.70591038185607,17.532207819902773,0.8
5050,1,P1_rbf,FI,7,21.0,17.996447085757787,17.759065682714233,0.8
5050,1,P1_rbf,FI,22,23.0,17.892132911515503,18.27527084595808,0.8
5050,1,P1_rbf,FI,387,16.0,17.805360980843847,17.398224084099557,0.8
5050,1,P1_rbf,FI,152,22.0,16.13006584897397,16.350697786621797,0.8
5050,1,P1_rbf,FI,340,12.0,18.14944398194745,18.14517410975782,0.8
5050,1,P1_rbf,FI,194,6.0,14.016465991881027,12.998981438547887,0.8
5050,1,P1_rbf,FI,19,8.0,14.524886628772286,12.668726496262721,0.8
5050,1,P1_rbf,FI,41,18.0,15.991396103968302,17.299350227669812,0.8
5050,1,P1_rbf,FI,351,6.0,16.658011963033257,16.957642293893812,0.8
5050,1,P1_rbf,FI,128,19.0,17.84561031780474,19.4230409033834,0.8
5050,1,P1_rbf,FI,310,12.0,14.133933969240823,13.29879082982151,0.8
5050,1,P1_rbf,FI,305,22.0,16.54769875338211,17.15517525024953,0.8
5050,1,P1_rbf,FI,250,9.0,17.034554813120163,18.124600230744452,0.8
5050,1,P1_rbf,FI,238,8.0,16.70840846145744,15.545049761934251,0.8
5050,1,P1_rbf,FI,278,19.0,18.06168069218152,18.47446924986619,0.8
5050,1,P1_rbf,FI,287,10.0,17.73076714772421,18.04929485145285,0.8
5050,1,P1_rbf,FI,29,22.0,17.931206270436835,18.417139748012186,0.8
5050,1,P1_rbf,FI,405,18.0,18.105985766175692,19.084995731190308,0.8
5050,1,P1_rbf,FI,129,21.0,17.786782453364115,18.698874097703744,0.8
5050,1,P1_rbf,FI,141,20.0,16.128689645361373,15.6391502815272,0.8
5050,1,P1_rbf,FI,198,19.0,17.497206479998734,19.027616492368715,0.8
5050,1,P0_linear,FI,397,22.0,15.169359254757234,16.683860354065438,0.7
5050,1,P0_linear,FI,242,15.0,15.52528249258875,17.136591343873377,0.7
5050,1,P0_linear,FI,381,17.0,17.322819466213097,17.264018743653263,0.7
5050,1,P0_linear,FI,254,19.0,14.851069045443843,15.446874774075798,0.7
5050,1,P0_linear,FI,260,21.0,19.717214555549184,19.32869573137122,0.7
5050,1,P0_linear,FI,349,20.0,18.637147195245618,19.69706106591506,0.7
5050,1,P0_linear,FI,396,15.0,18.272773258377363,17.197781964229087,0.7
5050,1,P0_linear,FI,272,19.0,19.074578133098672,17.925667766952394,0.7
5050,1,P0_linear,FI,404,23.0,17.945262874808588,18.75169028490687,0.7
5050,1,P0_linear,FI,291,23.0,14.82120963200357,15.762053024723034,0.7
5050,1,P0_linear,FI,399,21.0,17.280335058445882,16.500244694871693,0.7
5050,1,P0_linear,FI,39,22.0,17.193027124196057,18.50286329996397,0.7
5050,1,P0_linear,FI,258,20.0,16.625360340136126,16.139006206749926,0.7
5050,1,P0_linear,FI,319,10.0,12.908166455457529,14.133560158269944,0.7
5050,1,P0_linear,FI,223,22.0,14.758991266184129,13.686622336421884,0.7
5050,1,P0_linear,FI,313,17.0,15.013273413824276,15.908331506992905,0.7
5050,1,P0_linear,FI,302,20.0,11.671766976671458,11.880339497367284,0.7
5050,1,P0_linear,FI,309,20.0,16.42027210649421,17.215106062076785,0.7
5050,1,P0_linear,FI,34,23.0,15.28892922301857,15.360280246632717,0.7
5050,1,P0_linear,FI,98,20.0,17.859527686951026,17.687310322153174,0.7
5050,1,P0_linear,FI,357,7.0,17.275687995777947,17.654202177958755,0.7
5050,1,P0_linear,FI,393,8.0,16.977183490609306,17.798581978068523,0.7
5050,1,P0_linear,FI,364,21.0,18.12950016905768,17.937353223486767,0.7
5050,1,P0_linear,FI,324,14.0,15.093461095406617,16.28714598267197,0.7
5050,1,P0_linear,FI,170,19.0,15.270625943913425,17.69401195906505,0.7
5050,1,P0_linear,FI,134,16.0,15.374798194313804,16.311666793087845,0.7
5050,1,P0_linear,FI,51,17.0,17.67024383359561,19.082775963020435,0.7
5050,1,P0_linear,FI,33,10.0,16.793215653233936,17.985029549744365,0.7
5050,1,P0_linear,FI,255,18.0,16.37801900146405,15.36149715901441,0.7
5050,1,P0_linear,FI,63,20.0,19.525633226495632,19.671357472175604,0.7
5050,1,P0_linear,FI,2,7.0,15.446790066151312,15.89538118408181,0.7
5050,1,P0_linear,FI,325,21.0,19.200064502240274,20.698039764263193,0.7
5050,1,P0_linear,FI,68,22.0,20.298529948702928,19.353512457252823,0.7
5050,1,P0_linear,FI,297,20.0,16.704743757147806,17.31524176329414,0.7
5050,1,P0_linear,FI,163,23.0,18.907477308199724,18.8278402393249,0.7
5050,1,P0_linear,FI,67,15.0,18.427859657296434,17.542707465918745,0.7
5050,1,P0_linear,FI,233,23.0,19.144157184988032,18.541333590187296,0.7
5050,1,P0_linear,FI,197,18.0,16.35318474324029,17.239278998580726,0.7
5050,1,P0_linear,FI,71,14.0,15.755332946866588,16.773060414791914,0.7
5050,1,P0_linear,FI,50,13.0,14.75920268153456,15.688465814850119,0.7
5050,1,P0_linear,FI,132,14.0,15.284988310093777,14.515378264724415,0.7
5050,1,P0_linear,FI,268,21.0,19.43227796227361,20.254716435712815,0.7
5050,1,P0_linear,FI,341,10.0,13.850446326942139,12.862659820050588,0.7
5050,1,P0_linear,FI,84,23.0,21.776418048698513,17.921513215912647,0.7
5050,1,P0_linear,FI,64,21.0,17.5941015962147,17.8925219657455,0.7
5050,1,P0_linear,FI,20,16.0,16.219143259203758,15.988278583066634,0.7
5050,1,P0_linear,FI,311,18.0,14.820836261270877,15.662337875807212,0.7
5050,1,P0_linear,FI,184,21.0,16.922355968378277,17.13073499671344,0.7
5050,1,P0_linear,FI,342,6.0,13.604787009075883,14.31981726738218,0.7
5050,1,P0_linear,FI,181,7.0,15.083082696766045,16.172746906776624,0.7
5050,1,P0_linear,FI,150,21.0,21.31350141046833,19.666500999430216,0.7
5050,1,P0_linear,FI,104,21.0,16.372837718850505,16.838013015302558,0.7
5050,1,P0_linear,FI,229,15.0,16.364051929249655,15.175948774929125,0.7
5050,1,P0_linear,FI,407,16.0,16.489735131871203,15.407447147467789,0.7
5050,1,P0_linear,FI,247,14.0,20.019769256800743,17.8135383280051,0.7
5050,1,P0_linear,FI,333,23.0,19.856918579840084,20.272860012492504,0.7
5050,1,P0_linear,FI,137,16.0,14.573539245148297,16.310600821739964,0.7
5050,1,P0_linear,FI,332,16.0,17.778727164223486,17.63495040164616,0.7
5050,1,P0_linear,FI,159,24.0,18.511018551844167,17.64140700534676,0.7
5050,1,P0_linear,FI,5,14.0,14.854852680294023,14.610604493147466,0.7
5050,1,P0_linear,FI,290,20.0,17.54855180661593,18.381695670583273,0.7
5050,1,P0_linear,FI,294,21.0,17.68330571049723,17.532207819902773,0.7
5050,1,P0_linear,FI,7,21.0,19.49608015268174,17.759065682714233,0.7
5050,1,P0_linear,FI,22,23.0,18.649838537018912,18.27527084595808,0.7
5050,1,P0_linear,FI,387,16.0,16.99340068764981,17.398224084099557,0.7
5050,1,P0_linear,FI,152,22.0,17.31465625123923,16.350697786621797,0.7
5050,1,P0_linear,FI,340,12.0,18.620314191211996,18.14517410975782,0.7
5050,1,P0_linear,FI,194,6.0,12.32560233020154,12.998981438547887,0.7
5050,1,P0_linear,FI,19,8.0,12.65023759873351,12.668726496262721,0.7
5050,1,P0_linear,FI,41,18.0,15.763242720330002,17.299350227669812,0.7
5050,1,P0_linear,FI,351,6.0,17.573242397877717,16.957642293893812,0.7
5050,1,P0_linear,FI,128,19.0,18.409318638007107,19.4230409033834,0.7
5050,1,P0_linear,FI,310,12.0,12.604893052331589,13.29879082982151,0.7
5050,1,P0_linear,FI,305,22.0,16.779665343973498,17.15517525024953,0.7
5050,1,P0_linear,FI,250,9.0,17.09442826155415,18.124600230744452,0.7
5050,1,P0_linear,FI,238,8.0,16.42278009251482,15.545049761934251,0.7
5050,1,P0_linear,FI,278,19.0,19.06353400006917,18.47446924986619,0.7
5050,1,P0_linear,FI,287,10.0,17.703464757756176,18.04929485145285,0.7
5050,1,P0_linear,FI,29,22.0,19.31107339930417,18.417139748012186,0.7
5050,1,P0_linear,FI,405,18.0,19.556905978704386,19.084995731190308,0.7
5050,1,P0_linear,FI,129,21.0,19.23563539967248,18.698874097703744,0.7
5050,1,P0_linear,FI,141,20.0,15.571635284218726,15.6391502815272,0.7
5050,1,P0_linear,FI,198,19.0,17.162231081930447,19.027616492368715,0.7
