seed,fold,model,task,subject,y,pred,R0_pred,w
5050,3,P1_rbf,WM,209,117.39,109.54732067563472,107.69694989959822,0.8
5050,3,P1_rbf,WM,187,100.43,114.41266022679746,115.1623704386293,0.8
5050,3,P1_rbf,WM,91,100.43,107.5153473313143,107.1297570492566,0.8
5050,3,P1_rbf,WM,276,100.43,105.4027880730311,101.37373090239501,0.8
5050,3,P1_rbf,WM,398,108.06,109.42612406105957,108.42554035033297,0.8
5050,3,P1_rbf,WM,131,112.89,111.07273204873334,106.50963022277301,0.8
5050,3,P1_rbf,WM,347,108.06,114.67277726991735,112.14933657819228,0.8
5050,3,P1_rbf,WM,304,96.99,106.6823729295629,107.1944467269962,0.8
5050,3,P1_rbf,WM,115,144.5,112.87818157254681,110.994000689371,0.8
5050,3,P1_rbf,WM,191,93.9,109.12094060285375,109.62344087276165,0.8
5050,3,P1_rbf,WM,243,121.89,113.19515363976606,113.11770199240179,0.8
5050,3,P1_rbf,WM,79,117.39,108.16361417155495,107.20699527267068,0.8
5050,3,P1_rbf,WM,75,100.43,112.75394625177682,110.18314403701666,0.8
5050,3,P1_rbf,WM,384,93.9,104.60398901297027,100.26973228489092,0.8
5050,3,P1_rbf,WM,199,108.06,112.41148919576499,115.17327340792016,0.8
5050,3,P1_rbf,WM,105,108.06,105.92073047899032,104.26745556041485,0.8
5050,3,P1_rbf,WM,224,93.9,116.80376468592904,118.58367128316412,0.8
5050,3,P1_rbf,WM,410,112.89,113.70852011540839,114.45835117322125,0.8
5050,3,P1_rbf,WM,266,104.06,107.10848466201104,106.06989559496122,0.8
5050,3,P1_rbf,WM,130,108.06,111.51359424528047,116.90011250713206,0.8
5050,3,P1_rbf,WM,46,130.38,111.32072622916371,108.99032354228828,0.8
5050,3,P1_rbf,WM,133,117.39,119.64726233313995,122.39304317202554,0.8
5050,3,P1_rbf,WM,215,93.9,106.24959050386951,103.03268680446769,0.8
5050,3,P1_rbf,WM,82,100.43,111.11761396263698,109.90232712469404,0.8
5050,3,P1_rbf,WM,42,100.43,112.15240833786042,106.9407874107785,0.8
5050,3,P1_rbf,WM,257,126.18,114.27879353131159,112.18826763571201,0.8
5050,3,P1_rbf,WM,76,108.06,113.29498699277624,112.32453798036093,0.8
5050,3,P1_rbf,WM,411,121.89,109.41106379275031,111.07677878383384,0.8
5050,3,P1_rbf,WM,271,88.68,106.0658475130962,103.47610396290997,0.8
5050,3,P1_rbf,WM,214,108.06,111.03245865706697,111.22429447336151,0.8
5050,3,P1_rbf,WM,219,117.39,117.55271694989068,116.97784925993392,0.8
5050,3,P1_rbf,WM,171,117.39,114.83138304735172,114.02268158208447,0.8
5050,3,P1_rbf,WM,65,112.89,110.69663537579396,112.058763747884,0.8
5050,3,P1_rbf,WM,121,108.06,106.67634508782311,107.21203500811633,0.8
5050,3,P1_rbf,WM,226,112.89,114.98631649709495,115.32122345421291,0.8
5050,3,P1_rbf,WM,274,108.06,108.8870989041138,109.17058949934686,0.8
5050,3,P1_rbf,WM,59,117.39,112.69505233057647,113.24847338114267,0.8
5050,3,P0_linear,WM,142,96.99,101.16083289229965,104.02059672893327,0.7
5050,3,P0_linear,WM,167,126.18,99.21616046164625,104.2588396769254,0.7
5050,3,P0_linear,WM,211,100.43,96.08760068751815,99.6354372271741,0.7
5050,3,P0_linear,WM,95,121.89,111.73987039093504,111.8244978504157,0.7
5050,3,P0_linear,WM,350,133.93,116.15459336198614,116.00001587998653,0.7
5050,3,P0_linear,WM,55,100.43,108.21891435218393,111.31795176653897,0.7
5050,3,P0_linear,WM,322,108.06,109.29198880786622,109.05876934134491,0.7
5050,3,P0_linear,WM,146,126.18,103.48554514945167,106.14100441800835,0.7
5050,3,P0_linear,WM,298,96.99,102.48992047518223,103.17903844666156,0.7
5050,3,P0_linear,WM,27,121.89,114.94743120605565,116.13745400378605,0.7
5050,3,P0_linear,WM,30,104.06,107.60538900916895,108.47764433358184,0.7
5050,3,P0_linear,WM,179,108.06,109.85564298961245,108.39262042637242,0.7
5050,3,P0_linear,WM,286,117.39,117.15581576774372,116.65128125957102,0.7
5050,3,P0_linear,WM,374,104.06,103.75849742519131,104.83109089703652,0.7
5050,3,P0_linear,WM,222,117.39,110.5707461028594,112.22646690071954,0.7
5050,3,P0_linear,WM,232,126.18,118.31413559095395,114.39759583239594,0.7
5050,3,P0_linear,WM,289,100.43,112.43867962718618,112.42884730034625,0.7
5050,3,P0_linear,WM,343,100.43,109.89343698387245,110.57217534198372,0.7
5050,3,P0_linear,WM,0,112.89,110.62709655074534,110.03151538772642,0.7
5050,3,P0_linear,WM,408,104.06,105.21070899115068,106.65422169518902,0.7
5050,3,P0_linear,WM,320,100.43,106.12112057042125,104.48598153764456,0.7
5050,3,P0_linear,WM,52,104.06,118.23360513186427,116.17863603637335,0.7
5050,3,P0_linear,WM,283,112.89,111.47841314386238,109.44662047777561,0.7
5050,3,P0_linear,WM,239,117.39,107.89579985360726,107.79891968319376,0.7
5050,3,P0_linear,WM,94,88.68,107.29421157768363,109.2592862412776,0.7
5050,3,P0_linear,WM,108,100.43,117.0899065573966,114.11090884506555,0.7
5050,3,P0_linear,WM,114,93.9,98.83600606347892,102.90420402729613,0.7
5050,3,P0_linear,WM,60,112.89,117.15817993791629,114.9454936458246,0.7
5050,3,P0_linear,WM,110,100.43,113.61061174697295,110.78591181390686,0.7
5050,3,P0_linear,WM,149,126.18,116.00550204992538,114.89682468823074,0.7
5050,3,P0_linear,WM,336,96.99,101.82112875171235,100.95497209438773,0.7
5050,3,P0_linear,WM,231,121.89,107.58930905851852,107.70340643630763,0.7
5050,3,P0_linear,WM,409,121.89,111.13798358596901,107.98760689866029,0.7
5050,3,P0_linear,WM,9,121.89,123.3219557265808,120.33427497128386,0.7
5050,3,P0_linear,WM,100,104.06,111.28422543103503,111.57763021122469,0.7
5050,3,P0_linear,WM,200,121.89,109.6370903394919,110.26663298055547,0.7
5050,3,P0_linear,WM,174,100.43,105.84369034619046,106.78423579009399,0.7
5050,3,P0_linear,WM,154,100.43,121.64798457478943,121.28109288339317,0.7
5050,3,P0_linear,WM,335,112.89,103.4625104814243,106.3192824352183,0.7
5050,3,P0_linear,WM,361,126.18,111.84998667267476,115.43070960908099,0.7
5050,3,P0_linear,WM,87,112.89,116.86961627435655,114.35571564133804,0.7
5050,3,P0_linear,WM,153,100.43,112.80323689121695,111.73459220606358,0.7
5050,3,P0_linear,WM,73,104.06,106.44945586619652,105.28040753940667,0.7
5050,3,P0_linear,WM,99,112.89,116.5700114428073,113.27751570236154,0.7
5050,3,P0_linear,WM,295,100.43,111.2012409209498,112.72866322540955,0.7
5050,3,P0_linear,WM,209,117.39,107.84926729876918,107.69694989959822,0.7
5050,3,P0_linear,WM,187,100.43,115.99722916035708,115.1623704386293,0.7
5050,3,P0_linear,WM,91,100.43,106.52062333450522,107.1297570492566,0.7
5050,3,P0_linear,WM,276,100.43,100.72564750059273,101.37373090239501,0.7
5050,3,P0_linear,WM,398,108.06,107.60410420822654,108.42554035033297,0.7
5050,3,P0_linear,WM,131,112.89,106.78598961749944,106.50963022277301,0.7
5050,3,P0_linear,WM,347,108.06,112.65859534211685,112.14933657819228,0.7
5050,3,P0_linear,WM,304,96.99,105.80892155132571,107.1944467269962,0.7
5050,3,P0_linear,WM,115,144.5,112.61810058023588,110.994000689371,0.7
5050,3,P0_linear,WM,191,93.9,109.55122560944591,109.62344087276165,0.7
5050,3,P0_linear,WM,243,121.89,114.06413200341755,113.11770199240179,0.7
5050,3,P0_linear,WM,79,117.39,105.69734479233432,107.20699527267068,0.7
5050,3,P0_linear,WM,75,100.43,110.08941240801073,110.18314403701666,0.7
5050,3,P0_linear,WM,384,93.9,99.66553968901617,100.26973228489092,0.7
5050,3,P0_linear,WM,199,108.06,113.43316323978006,115.17327340792016,0.7
5050,3,P0_linear,WM,105,108.06,101.80536736804547,104.26745556041485,0.7
5050,3,P0_linear,WM,224,93.9,121.84810110021826,118.58367128316412,0.7
5050,3,P0_linear,WM,410,112.89,115.61692393429448,114.45835117322125,0.7
5050,3,P0_linear,WM,266,104.06,104.21001167442077,106.06989559496122,0.7
5050,3,P0_linear,WM,130,108.06,113.62341090006518,116.90011250713206,0.7
5050,3,P0_linear,WM,46,130.38,108.61759756904459,108.99032354228828,0.7
5050,3,P0_linear,WM,133,117.39,125.33537378606783,122.39304317202554,0.7
5050,3,P0_linear,WM,215,93.9,101.3608501201125,103.03268680446769,0.7
5050,3,P0_linear,WM,82,100.43,109.87709480286347,109.90232712469404,0.7
5050,3,P0_linear,WM,42,100.43,108.36263448030078,106.9407874107785,0.7
5050,3,P0_linear,WM,257,126.18,113.40568828437347,112.18826763571201,0.7
5050,3,P0_linear,WM,76,108.06,111.11858431236392,112.32453798036093,0.7
5050,3,P0_linear,WM,411,121.89,109.45745033616265,111.07677878383384,0.7
5050,3,P0_linear,WM,271,88.68,104.79847951904199,103.47610396290997,0.7
5050,3,P0_linear,WM,214,108.06,110.64399976163898,111.22429447336151,0.7
5050,3,P0_linear,WM,219,117.39,119.20206436747159,116.97784925993392,0.7
5050,3,P0_linear,WM,171,117.39,113.73383955076253,114.02268158208447,0.7
5050,3,P0_linear,WM,65,112.89,112.51253524264996,112.058763747884,0.7
5050,3,P0_linear,WM,121,108.06,107.71205293672331,107.21203500811633,0.7
5050,3,P0_linear,WM,226,112.89,116.59035410141601,115.32122345421291,0.7
5050,3,P0_linear,WM,274,108.06,108.47295978531321,109.17058949934686,0.7
5050,3,P0_linear,WM,59,117.39,114.35476957049434,113.24847338114267,0.7
5050,3,P1_rbf,FI,142,9.0,13.388526850489573,12.811651740446358,0.3
5050,3,P1_rbf,FI,167,9.0,14.699305485897922,14.5928565778055,0.3
5050,3,P1_rbf,FI,211,12.0,16.620634604402465,16.358307884949788,0.3
5050,3,P1_rbf,FI,95,22.0,16.611413321171785,16.437946713775258,0.3
5050,3,P1_rbf,FI,350,22.0,20.203592280635938,20.521744340517643,0.3
5050,3,P1_rbf,FI,55,11.0,13.732096312423629,13.281619820641188,0.3
5050,3,P1_rbf,FI,322,21.0,16.598974894475777,16.41314827659566,0.3
5050,3,P1_rbf,FI,146,22.0,14.117629255599695,13.62933276589353,0.3
5050,3,P1_rbf,FI,298,9.0,14.504951873150135,13.940494742899245,0.3
5050,3,P1_rbf,FI,27,22.0,20.43510734811341,21.37230859885328,0.3
5050,3,P1_rbf,FI,30,24.0,17.440661840570716,17.765128696670047,0.3
5050,3,P1_rbf,FI,179,15.0,17.806598633090413,17.609643869686114,0.3
5050,3,P1_rbf,FI,286,22.0,18.757976199780614,18.793517886654804,0.3
5050,3,P1_rbf,FI,374,14.0,15.56797504254665,15.651862770961905,0.3
5050,3,P1_rbf,FI,222,19.0,14.803470913803489,15.189521797223092,0.3
5050,3,P1_rbf,FI,232,7.0,15.884608907441603,15.556481959133112,0.3
5050,3,P1_rbf,FI,289,17.0,17.151493122799177,17.571960591844785,0.3
5050,3,P1_rbf,FI,343,20.0,18.39639307024657,18.181609924760398,0.3
5050,3,P1_rbf,FI,0,20.0,18.245937999692153,18.72964086685042,0.3
5050,3,P1_rbf,FI,408,17.0,19.491413568733524,19.797616561020277,0.3
5050,3,P1_rbf,FI,320,19.0,19.07752251368751,19.51736579016366,0.3
5050,3,P1_rbf,FI,52,22.0,17.185736931619626,17.395537847466354,0.3
5050,3,P1_rbf,FI,283,20.0,20.17397894321935,20.28747495333723,0.3
5050,3,P1_rbf,FI,239,8.0,16.594557817383127,16.28490608650116,0.3
5050,3,P1_rbf,FI,94,14.0,16.8029730051722,17.107464426418392,0.3
5050,3,P1_rbf,FI,108,21.0,17.01838833283232,17.43528386734374,0.3
5050,3,P1_rbf,FI,114,18.0,13.730430437803541,14.123414906572169,0.3
5050,3,P1_rbf,FI,60,15.0,18.97283726874087,18.96053777666642,0.3
5050,3,P1_rbf,FI,110,7.0,16.593017821063153,16.528014917241997,0.3
5050,3,P1_rbf,FI,149,19.0,20.65888025185109,20.666797835143523,0.3
5050,3,P1_rbf,FI,336,9.0,12.749132147208854,12.171849459519319,0.3
5050,3,P1_rbf,FI,231,9.0,18.897822919473896,19.08847704280002,0.3
5050,3,P1_rbf,FI,409,20.0,15.969107245028447,15.822254006693317,0.3
5050,3,P1_rbf,FI,9,21.0,19.98473089147995,20.13388270294626,0.3
5050,3,P1_rbf,FI,100,11.0,19.51672322369815,20.049212147151334,0.3
5050,3,P1_rbf,FI,200,11.0,13.918494209181233,13.347806163049274,0.3
5050,3,P1_rbf,FI,174,15.0,14.216495473123775,13.781841393686571,0.3
5050,3,P1_rbf,FI,154,18.0,20.700241812654273,21.535023589292482,0.3
5050,3,P1_rbf,FI,335,15.0,15.970194413616063,15.750023925165593,0.3
5050,3,P1_rbf,FI,361,20.0,18.593583902226353,19.22284577836441,0.3
5050,3,P1_rbf,FI,87,17.0,20.301170042744786,20.385615478548004,0.3
5050,3,P1_rbf,FI,153,8.0,17.739192364657402,17.794258886639508,0.3
5050,3,P1_rbf,FI,73,9.0,13.331421489575959,12.915115095238061,0.3
5050,3,P1_rbf,FI,99,20.0,18.851383067196743,19.291475867126824,0.3
5050,3,P1_rbf,FI,295,15.0,18.094397608924133,18.413249982976705,0.3
5050,3,P1_rbf,FI,209,17.0,17.84841020225005,18.239769334566468,0.3
5050,3,P1_rbf,FI,187,19.0,18.19187374182141,18.196318104439282,0.3
5050,3,P1_rbf,FI,91,22.0,15.726466658829082,15.620656263959301,0.3
5050,3,P1_rbf,FI,276,22.0,15.897447733150003,16.071885944148963,0.3
5050,3,P1_rbf,FI,398,21.0,18.407818230894716,18.8370208547776,0.3
5050,3,P1_rbf,FI,131,14.0,14.685904968033139,13.534852124582578,0.3
5050,3,P1_rbf,FI,347,23.0,20.967808520822455,20.97495181987507,0.3
5050,3,P1_rbf,FI,304,11.0,15.045642373602348,15.184550144020516,0.3
5050,3,P1_rbf,FI,115,13.0,17.3468043405446,16.97693276796708,0.3
5050,3,P1_rbf,FI,191,8.0,15.439592456425455,15.594325118378718,0.3
5050,3,P1_rbf,FI,243,20.0,19.936230158285007,20.447121344516685,0.3
5050,3,P1_rbf,FI,79,24.0,20.67774588119283,21.484314252274768,0.3
5050,3,P1_rbf,FI,75,14.0,16.754057095162842,16.447610275708037,0.3
5050,3,P1_rbf,FI,384,5.0,14.358530111598762,13.957218034138679,0.3
5050,3,P1_rbf,FI,199,19.0,21.708557465485413,22.727229028733536,0.3
5050,3,P1_rbf,FI,105,16.0,18.240796858965943,18.720505000429096,0.3
5050,3,P1_rbf,FI,224,12.0,18.681932865124196,18.745994047794426,0.3
5050,3,P1_rbf,FI,410,18.0,16.525665862284505,16.192163054759106,0.3
5050,3,P1_rbf,FI,266,12.0,15.688187352891577,15.559254611343642,0.3
5050,3,P1_rbf,FI,130,14.0,19.18381490280992,19.89777768002254,0.3
5050,3,P1_rbf,FI,46,17.0,18.019997717020754,18.4383783704988,0.3
5050,3,P1_rbf,FI,133,24.0,20.64270039249976,21.008399068100616,0.3
5050,3,P1_rbf,FI,215,12.0,14.449465042596444,14.671831658876767,0.3
5050,3,P1_rbf,FI,82,19.0,16.69124386286081,16.565066463359244,0.3
5050,3,P1_rbf,FI,42,20.0,19.770101357831184,20.362505493775103,0.3
5050,3,P1_rbf,FI,257,21.0,18.015534840490172,18.05475578446744,0.3
5050,3,P1_rbf,FI,76,13.0,14.463516646175545,13.719232481679466,0.3
5050,3,P1_rbf,FI,411,21.0,18.24299780474315,18.57055050687741,0.3
5050,3,P1_rbf,FI,271,6.0,15.549687997303735,15.174853610352212,0.3
5050,3,P1_rbf,FI,214,10.0,18.580199466754507,18.390048306015295,0.3
5050,3,P1_rbf,FI,219,12.0,18.526819900863202,18.01497198599474,0.3
5050,3,P1_rbf,FI,171,19.0,19.74951024588866,20.42144253311239,0.3
5050,3,P1_rbf,FI,65,16.0,17.67790070750831,18.00474855260542,0.3
5050,3,P1_rbf,FI,121,7.0,13.35861647543884,12.992759658726838,0.3
5050,3,P1_rbf,FI,226,17.0,16.975103098035486,16.864225795700023,0.3
5050,3,P1_rbf,FI,274,12.0,15.566810661170088,15.641414748348641,0.3
5050,3,P1_rbf,FI,59,20.0,17.202258831400144,17.532201182268388,0.3
5050,3,P0_linear,FI,142,9.0,12.523153845420616,12.811651740446358,0.4
5050,3,P0_linear,FI,167,9.0,13.985697678509505,14.5928565778055,0.4
5050,3,P0_linear,FI,211,12.0,16.443418389242368,16.358307884949788,0.4
5050,3,P0_linear,FI,95,22.0,16.796140584421615,16.437946713775258,0.4
5050,3,P0_linear,FI,350,22.0,20.753894412882907,20.521744340517643,0.4
5050,3,P0_linear,FI,55,11.0,12.458249606195999,13.281619820641188,0.4
5050,3,P0_linear,FI,322,21.0,16.137222208517603,16.41314827659566,0.4
5050,3,P0_linear,FI,146,22.0,13.419719376195225,13.62933276589353,0.4
5050,3,P0_linear,FI,298,9.0,14.624910436427054,13.940494742899245,0.4
5050,3,P0_linear,FI,27,22.0,20.789722301263748,21.37230859885328,0.4
5050,3,P0_linear,FI,30,24.0,18.11435004062964,17.765128696670047,0.4
5050,3,P0_linear,FI,179,15.0,17.5685572279177,17.609643869686114,0.4
5050,3,P0_linear,FI,286,22.0,19.489480327405275,18.793517886654804,0.4
5050,3,P0_linear,FI,374,14.0,15.102581756829524,15.651862770961905,0.4
5050,3,P0_linear,FI,222,19.0,14.037034643797995,15.189521797223092,0.4
5050,3,P0_linear,FI,232,7.0,15.864127995120025,15.556481959133112,0.4
5050,3,P0_linear,FI,289,17.0,16.840271508870707,17.571960591844785,0.4
5050,3,P0_linear,FI,343,20.0,18.589989343329393,18.181609924760398,0.4
5050,3,P0_linear,FI,0,20.0,18.13805790920984,18.72964086685042,0.4
5050,3,P0_linear,FI,408,17.0,19.87497142360558,19.797616561020277,0.4
5050,3,P0_linear,FI,320,19.0,20.03586761035125,19.51736579016366,0.4
5050,3,P0_linear,FI,52,22.0,17.649254354718174,17.395537847466354,0.4
5050,3,P0_linear,FI,283,20.0,21.577892031259516,20.28747495333723,0.4
5050,3,P0_linear,FI,239,8.0,16.167635333135184,16.28490608650116,0.4
5050,3,P0_linear,FI,94,14.0,16.58737987610959,17.107464426418392,0.4
5050,3,P0_linear,FI,108,21.0,16.581210696532445,17.43528386734374,0.4
5050,3,P0_linear,FI,114,18.0,11.945210418408886,14.123414906572169,0.4
5050,3,P0_linear,FI,60,15.0,19.08798743847565,18.96053777666642,0.4
5050,3,P0_linear,FI,110,7.0,16.184873081893137,16.528014917241997,0.4
5050,3,P0_linear,FI,149,19.0,21.85406195772931,20.666797835143523,0.4
5050,3,P0_linear,FI,336,9.0,12.018120486801266,12.171849459519319,0.4
5050,3,P0_linear,FI,231,9.0,19.61906518078502,19.08847704280002,0.4
5050,3,P0_linear,FI,409,20.0,16.211833257590456,15.822254006693317,0.4
5050,3,P0_linear,FI,9,21.0,21.15928383326727,20.13388270294626,0.4
5050,3,P0_linear,FI,100,11.0,19.64565330516123,20.049212147151334,0.4
5050,3,P0_linear,FI,200,11.0,13.760176900709613,13.347806163049274,0.4
5050,3,P0_linear,FI,174,15.0,14.156807202033942,13.781841393686571,0.4
5050,3,P0_linear,FI,154,18.0,21.442296402291042,21.535023589292482,0.4
5050,3,P0_linear,FI,335,15.0,15.882919434340995,15.750023925165593,0.4
5050,3,P0_linear,FI,361,20.0,19.013359936237293,19.22284577836441,0.4
5050,3,P0_linear,FI,87,17.0,21.32357071867989,20.385615478548004,0.4
5050,3,P0_linear,FI,153,8.0,17.60383347100374,17.794258886639508,0.4
5050,3,P0_linear,FI,73,9.0,12.024509000417662,12.915115095238061,0.4
5050,3,P0_linear,FI,99,20.0,19.48993665263943,19.291475867126824,0.4
5050,3,P0_linear,FI,295,15.0,18.19273792282737,18.413249982976705,0.4
5050,3,P0_linear,FI,209,17.0,17.7598152320474,18.239769334566468,0.4
5050,3,P0_linear,FI,187,19.0,18.13795266451521,18.196318104439282,0.4
5050,3,P0_linear,FI,91,22.0,15.450485582775494,15.620656263959301,0.4
5050,3,P0_linear,FI,276,22.0,15.429290504466113,16.071885944148963,0.4
5050,3,P0_linear,FI,398,21.0,18.677704842247184,18.8370208547776,0.4
5050,3,P0_linear,FI,131,14.0,14.439353057095976,13.534852124582578,0.4
5050,3,P0_linear,FI,347,23.0,21.686733766067665,20.97495181987507,0.4
5050,3,P0_linear,FI,304,11.0,14.94321745452217,15.184550144020516,0.4
5050,3,P0_linear,FI,115,13.0,17.088235215923667,16.97693276796708,0.4
5050,3,P0_linear,FI,191,8.0,15.072447556503601,15.594325118378718,0.4
5050,3,P0_linear,FI,243,20.0,20.218108655225144,20.447121344516685,0.4
5050,3,P0_linear,FI,79,24.0,21.666312688132876,21.484314252274768,0.4
5050,3,P0_linear,FI,75,14.0,16.51187929008094,16.447610275708037,0.4
5050,3,P0_linear,FI,384,5.0,14.274917887682069,13.957218034138679,0.4
5050,3,P0_linear,FI,199,19.0,22.243443681586633,22.727229028733536,0.4
5050,3,P0_linear,FI,105,16.0,18.593564961957775,18.720505000429096,0.4
5050,3,P0_linear,FI,224,12.0,19.03429495201166,18.745994047794426,0.4
5050,3,P0_linear,FI,410,18.0,17.140766898053677,16.192163054759106,0.4
5050,3,P0_linear,FI,266,12.0,14.741440780604155,15.559254611343642,0.4
5050,3,P0_linear,FI,130,14.0,19.277978777216866,19.89777768002254,0.4
5050,3,P0_linear,FI,46,17.0,17.79766292183384,18.4383783704988,0.4
5050,3,P0_linear,FI,133,24.0,21.451475351416185,21.008399068100616,0.4
5050,3,P0_linear,FI,215,12.0,13.792065823190729,14.671831658876767,0.4
5050,3,P0_linear,FI,82,19.0,17.224122130008773,16.565066463359244,0.4
5050,3,P0_linear,FI,42,20.0,20.21069842074394,20.362505493775103,0.4
5050,3,P0_linear,FI,257,21.0,18.286287086611004,18.05475578446744,0.4
5050,3,P0_linear,FI,76,13.0,14.905752080751594,13.719232481679466,0.4
5050,3,P0_linear,FI,411,21.0,18.61538956031904,18.57055050687741,0.4
5050,3,P0_linear,FI,271,6.0,15.306034303527234,15.174853610352212,0.4
5050,3,P0_linear,FI,214,10.0,19.1711061809281,18.390048306015295,0.4
5050,3,P0_linear,FI,219,12.0,18.826090457021415,18.01497198599474,0.4
5050,3,P0_linear,FI,171,19.0,19.65132219190759,20.42144253311239,0.4
5050,3,P0_linear,FI,65,16.0,17.6527690481281,18.00474855260542,0.4
5050,3,P0_linear,FI,121,7.0,12.680799828545343,12.992759658726838,0.4
5050,3,P0_linear,FI,226,17.0,17.14898418007955,16.864225795700023,0.4
5050,3,P0_linear,FI,274,12.0,15.084041257220505,15.641414748348641,0.4
5050,3,P0_linear,FI,59,20.0,16.539634090446633,17.532201182268388,0.4
