seed,fold,model,task,subject,y,pred,R0_pred,w
4848,4,P0_linear,WM,406,117.39,111.68651146934839,115.46049728417978,1.0
4848,4,P0_linear,WM,272,104.06,118.37783613896242,114.46323566929833,1.0
4848,4,P0_linear,WM,258,108.06,113.01421141696346,111.61702357477338,1.0
4848,4,P0_linear,WM,66,117.39,99.36552953640252,103.12880005107135,1.0
4848,4,P0_linear,WM,253,137.98,118.71266146461252,117.41115887908592,1.0
4848,4,P0_linear,WM,36,93.9,102.29084520362525,106.97620037506309,1.0
4848,4,P0_linear,WM,297,121.89,120.60734855266321,117.1603004266228,1.0
4848,4,P0_linear,WM,382,133.93,104.4722699024881,106.85712168006671,1.0
4848,4,P0_linear,WM,204,126.18,108.56188177454277,111.56792027619613,1.0
4848,4,P0_linear,WM,312,104.06,110.40992590546831,110.2260656643495,1.0
4848,4,P0_linear,WM,311,117.39,103.43835123858806,107.34046455513224,1.0
4848,4,P0_linear,WM,337,117.39,117.23849047464144,114.75021339258234,1.0
4848,4,P0_linear,WM,293,108.06,104.04139074711058,109.66544243661647,1.0
4848,4,P0_linear,WM,179,108.06,118.99057297495504,115.6872736198257,1.0
4848,4,P0_linear,WM,17,130.38,111.72045011327019,114.58170383723505,1.0
4848,4,P0_linear,WM,78,126.18,111.8936253490395,114.10102913647233,1.0
4848,4,P0_linear,WM,91,100.43,108.23339357666151,106.54191307812941,1.0
4848,4,P0_linear,WM,56,104.06,106.28461968737817,107.95277517689988,1.0
4848,4,P0_linear,WM,227,126.18,105.97016700490755,107.20451560891408,1.0
4848,4,P0_linear,WM,403,104.06,106.98871669545986,108.15387578927454,1.0
4848,4,P0_linear,WM,52,104.06,117.50550287777655,115.17692367264073,1.0
4848,4,P0_linear,WM,114,93.9,97.9893739787623,105.68687850805898,1.0
4848,4,P0_linear,WM,350,133.93,111.6570185634432,114.20891531196696,1.0
4848,4,P0_linear,WM,304,96.99,103.01778170115625,105.72897131330868,1.0
4848,4,P0_linear,WM,67,104.06,115.28875797917858,113.02354774344184,1.0
4848,4,P0_linear,WM,112,112.89,108.37983611083092,107.62374237098118,1.0
4848,4,P0_linear,WM,286,117.39,120.02444211185276,116.31408887596476,1.0
4848,4,P0_linear,WM,113,121.89,102.26447627097153,106.52412307272624,1.0
4848,4,P0_linear,WM,16,126.18,117.40254373799293,117.11839979438588,1.0
4848,4,P0_linear,WM,288,96.99,102.72108395926946,106.68290619451048,1.0
4848,4,P0_linear,WM,339,104.06,115.94404382853023,112.27964344703884,1.0
4848,4,P0_linear,WM,397,130.38,116.66655472730062,115.3435567774058,1.0
4848,4,P0_linear,WM,144,112.89,99.7172795390387,107.34906912097891,1.0
4848,4,P0_linear,WM,247,112.89,113.47012493851058,111.16007447936246,1.0
4848,4,P0_linear,WM,143,126.18,113.66622152720412,111.4449499554935,1.0
4848,4,P0_linear,WM,259,112.89,102.2901523356433,104.22261753780113,1.0
4848,4,P0_linear,WM,409,121.89,114.38396516239213,110.15300358748098,1.0
4848,4,P0_linear,WM,125,137.98,113.44745203684836,114.04321273974396,1.0
4848,4,P0_linear,WM,212,121.89,114.68819836847072,113.37001429998335,1.0
4848,4,P0_linear,WM,194,100.43,111.33803653431741,109.83521354032487,1.0
4848,4,P0_linear,WM,271,88.68,102.55031693538392,104.38142431208368,1.0
4848,4,P0_linear,WM,210,104.06,106.34604113687251,108.7509444692314,1.0
4848,4,P0_linear,WM,26,121.89,116.73285980958138,116.94270988479327,1.0
4848,4,P0_linear,WM,59,117.39,113.42566262178141,114.64618222273398,1.0
4848,4,P0_linear,WM,244,108.06,103.00743036383439,102.53629047522102,1.0
4848,4,P0_linear,WM,195,100.43,108.39593064114794,109.68271489834669,1.0
4848,4,P0_linear,WM,10,121.89,115.69465143618805,113.90894764280279,1.0
4848,4,P0_linear,WM,177,130.38,99.66702365795851,101.4761952950704,1.0
4848,4,P0_linear,WM,358,104.06,113.08408429490994,113.65687777908002,1.0
4848,4,P0_linear,WM,299,100.43,112.09650890461319,111.86864333819344,1.0
4848,4,P0_linear,WM,100,104.06,107.03676355919478,110.36739464596684,1.0
4848,4,P0_linear,WM,281,96.99,128.34534524008936,122.60796478421585,1.0
4848,4,P0_linear,WM,200,121.89,111.9079130598135,111.39194972544833,1.0
4848,4,P0_linear,WM,347,108.06,112.2305508106593,112.82208836061201,1.0
4848,4,P0_linear,WM,359,126.18,99.39379112647552,102.46840210584064,1.0
4848,4,P0_linear,WM,94,88.68,108.98758873602904,109.40758594283665,1.0
4848,4,P0_linear,WM,239,117.39,108.9840595321476,109.2085746054199,1.0
4848,4,P0_linear,WM,153,100.43,108.33607723913754,109.57517858071375,1.0
4848,4,P0_linear,WM,217,117.39,117.08562075228832,114.87287961141783,1.0
4848,4,P0_linear,WM,248,130.38,108.67944530227133,109.70194510155274,1.0
4848,4,P0_linear,WM,12,117.39,119.16254039831219,115.5554370902931,1.0
4848,4,P0_linear,WM,379,112.89,105.20777880144328,106.80915154321713,1.0
4848,4,P0_linear,WM,121,108.06,108.5129968426649,109.52375346667021,1.0
4848,4,P0_linear,WM,378,112.89,117.93332359032085,117.12413650763278,1.0
4848,4,P0_linear,WM,411,121.89,112.92867901153738,113.75817442491916,1.0
4848,4,P0_linear,WM,319,108.06,101.04313582370098,103.9662898045505,1.0
4848,4,P0_linear,WM,116,104.06,113.09074501750553,111.97764130320816,1.0
4848,4,P0_linear,WM,140,108.06,99.28378747327005,106.58618200067774,1.0
4848,4,P0_linear,WM,193,108.06,109.39961586866427,105.87999683539931,1.0
4848,4,P0_linear,WM,21,96.99,111.51937617276377,111.66240074963315,1.0
4848,4,P0_linear,WM,124,108.06,103.26364134415746,105.98442213825783,1.0
4848,4,P0_linear,WM,134,96.99,114.26109349272909,110.88252882625278,1.0
4848,4,P0_linear,WM,191,93.9,108.38941506933851,109.8081582232031,1.0
4848,4,P0_linear,WM,157,108.06,114.95305757045428,113.08101009273608,1.0
4848,4,P0_linear,WM,71,100.43,104.73450729771119,105.98364768962415,1.0
4848,4,P0_linear,WM,302,130.38,112.63556021390046,111.31482724517275,1.0
4848,4,P0_linear,WM,254,100.43,112.36108381678102,111.82887288852908,1.0
4848,4,P0_linear,WM,361,126.18,114.47144886420843,114.54271666333251,1.0
4848,4,P1_rbf,FI,292,19.0,19.018962199015107,19.368476773733477,0.5
4848,4,P1_rbf,FI,111,8.0,14.301530699025164,13.787008573221712,0.5
4848,4,P1_rbf,FI,3,23.0,17.032190837871372,16.737300230650977,0.5
4848,4,P1_rbf,FI,139,22.0,22.78567525948613,23.48074490178552,0.5
4848,4,P1_rbf,FI,406,14.0,18.979966443583308,20.035121162727588,0.5
4848,4,P1_rbf,FI,272,19.0,16.554313100965537,16.43915966471621,0.5
4848,4,P1_rbf,FI,258,20.0,14.843239759656262,14.054303054377929,0.5
4848,4,P1_rbf,FI,66,13.0,14.790804157932605,14.380619193310748,0.5
4848,4,P1_rbf,FI,253,17.0,18.320686841035283,17.879041769856286,0.5
4848,4,P1_rbf,FI,36,10.0,14.743351772014389,14.499365028641037,0.5
4848,4,P1_rbf,FI,297,20.0,16.28880328698324,16.077368964241302,0.5
4848,4,P1_rbf,FI,382,8.0,16.89545391441217,16.70984818085392,0.5
4848,4,P1_rbf,FI,204,21.0,16.123543229840088,15.356580497783069,0.5
4848,4,P1_rbf,FI,312,9.0,15.551724146493308,15.741667773081733,0.5
4848,4,P1_rbf,FI,311,18.0,16.533668033062785,16.4568699321065,0.5
4848,4,P1_rbf,FI,337,10.0,15.914730300384353,15.081743068250752,0.5
4848,4,P1_rbf,FI,293,22.0,18.613808413782664,19.63687343956028,0.5
4848,4,P1_rbf,FI,179,15.0,19.186014876438712,19.2263115196456,0.5
4848,4,P1_rbf,FI,17,15.0,19.317605874084254,19.713512951266743,0.5
4848,4,P1_rbf,FI,78,23.0,19.696202050219256,19.90491399921695,0.5
4848,4,P1_rbf,FI,91,22.0,14.685550053805244,14.089166150538292,0.5
4848,4,P1_rbf,FI,56,20.0,16.88654953068287,17.654176658146763,0.5
4848,4,P1_rbf,FI,227,21.0,14.237120515317242,12.994156063146182,0.5
4848,4,P1_rbf,FI,403,12.0,16.583824714215844,16.174294744301125,0.5
4848,4,P1_rbf,FI,52,22.0,16.82979672998741,17.294312619122234,0.5
4848,4,P1_rbf,FI,114,18.0,14.252339883230084,15.04512302531505,0.5
4848,4,P1_rbf,FI,350,22.0,18.43309941888061,18.698258957019426,0.5
4848,4,P1_rbf,FI,304,11.0,14.474974529212247,14.54379698686785,0.5
4848,4,P1_rbf,FI,67,15.0,18.04468985020562,17.702628932782787,0.5
4848,4,P1_rbf,FI,112,16.0,13.245281368894286,12.775548751600102,0.5
4848,4,P1_rbf,FI,286,22.0,19.423361729653394,19.98849102987525,0.5
4848,4,P1_rbf,FI,113,18.0,16.491577695237936,16.478153042416423,0.5
4848,4,P1_rbf,FI,16,21.0,17.205305606678706,16.80706011590291,0.5
4848,4,P1_rbf,FI,288,19.0,15.845420225117687,15.988335262319783,0.5
4848,4,P1_rbf,FI,339,22.0,15.23623395702614,14.99222868219533,0.5
4848,4,P1_rbf,FI,397,22.0,15.702738536950807,15.624106935193929,0.5
4848,4,P1_rbf,FI,144,20.0,19.53013131351083,19.67904502240264,0.5
4848,4,P1_rbf,FI,247,14.0,18.089788150405248,18.455541134883177,0.5
4848,4,P1_rbf,FI,143,22.0,15.790727084008424,14.907820942074173,0.5
4848,4,P1_rbf,FI,259,20.0,15.885320722969698,15.979318782807503,0.5
4848,4,P1_rbf,FI,409,20.0,14.6013094092222,14.25150352658928,0.5
4848,4,P1_rbf,FI,125,21.0,13.473053307466886,12.041228396347872,0.5
4848,4,P1_rbf,FI,212,20.0,19.36512895823261,19.967174954749957,0.5
4848,4,P1_rbf,FI,194,6.0,15.413139893535156,15.229915717786646,0.5
4848,4,P1_rbf,FI,271,6.0,16.099107271836786,15.96198506848062,0.5
4848,4,P1_rbf,FI,210,13.0,16.975082821537193,16.893997695189924,0.5
4848,4,P1_rbf,FI,26,22.0,19.07544837345384,19.200861517898087,0.5
4848,4,P1_rbf,FI,59,20.0,16.928478237883404,17.257240255952645,0.5
4848,4,P1_rbf,FI,244,10.0,14.901562189284462,15.527917851765945,0.5
4848,4,P1_rbf,FI,195,18.0,17.945249899533625,17.885820183633037,0.5
4848,4,P1_rbf,FI,10,20.0,15.83193664349345,15.849857107756199,0.5
4848,4,P1_rbf,FI,177,19.0,14.957476708427375,14.761857486844022,0.5
4848,4,P1_rbf,FI,358,20.0,16.677441217462274,17.13002779236436,0.5
4848,4,P1_rbf,FI,299,18.0,16.0292061029059,15.338035397812751,0.5
4848,4,P1_rbf,FI,100,11.0,18.694909209960475,18.944717997016035,0.5
4848,4,P1_rbf,FI,281,18.0,15.997678565336841,15.499828646980383,0.5
4848,4,P1_rbf,FI,200,11.0,14.51313114333227,14.16938387358912,0.5
4848,4,P1_rbf,FI,347,23.0,22.12321285537788,22.590760704806353,0.5
4848,4,P1_rbf,FI,359,24.0,16.434215855475806,15.688391965041731,0.5
4848,4,P1_rbf,FI,94,14.0,17.194788324409306,17.36383380395973,0.5
4848,4,P1_rbf,FI,239,8.0,17.669061387066545,18.238951006206015,0.5
4848,4,P1_rbf,FI,153,8.0,17.547776713762175,18.664924995191186,0.5
4848,4,P1_rbf,FI,217,24.0,18.35974479567265,18.307678310708077,0.5
4848,4,P1_rbf,FI,248,15.0,17.087321243898977,16.789628001291312,0.5
4848,4,P1_rbf,FI,12,18.0,15.646672032658364,15.117199645729151,0.5
4848,4,P1_rbf,FI,379,16.0,16.328103513955984,16.28779346384701,0.5
4848,4,P1_rbf,FI,121,7.0,15.044518656754555,15.249454024808648,0.5
4848,4,P1_rbf,FI,378,23.0,17.151270779316143,16.809554933172116,0.5
4848,4,P1_rbf,FI,411,21.0,18.207309138462264,18.80910158864984,0.5
4848,4,P1_rbf,FI,319,10.0,13.63692006779823,13.082105023249518,0.5
4848,4,P1_rbf,FI,116,10.0,15.720052016905939,15.071562813111742,0.5
4848,4,P1_rbf,FI,140,14.0,16.096070639031222,15.641445895007125,0.5
4848,4,P1_rbf,FI,193,7.0,16.28835896588381,16.52061261263967,0.5
4848,4,P1_rbf,FI,21,10.0,13.569188224201493,12.611742168898893,0.5
4848,4,P1_rbf,FI,124,23.0,18.912809104347495,19.126197733851075,0.5
4848,4,P1_rbf,FI,134,16.0,14.640133972526273,14.711488326632363,0.5
4848,4,P1_rbf,FI,191,8.0,15.210257980147633,15.516222732185977,0.5
4848,4,P1_rbf,FI,157,20.0,14.24051543167472,13.340703024915603,0.5
4848,4,P1_rbf,FI,71,14.0,14.923119973137421,15.153268234044756,0.5
4848,4,P1_rbf,FI,302,20.0,13.439537670381018,12.602416802128134,0.5
4848,4,P1_rbf,FI,254,19.0,15.76130540164734,15.911631825924001,0.5
4848,4,P1_rbf,FI,361,20.0,17.935162610958848,18.67531628467207,0.5
4848,4,P0_linear,FI,292,19.0,20.43327666176666,19.368476773733477,0.5
4848,4,P0_linear,FI,111,8.0,14.374953211476397,13.787008573221712,0.5
4848,4,P0_linear,FI,3,23.0,17.23921632943278,16.737300230650977,0.5
4848,4,P0_linear,FI,139,22.0,25.73875120147678,23.48074490178552,0.5
4848,4,P0_linear,FI,406,14.0,19.824021658803776,20.035121162727588,0.5
4848,4,P0_linear,FI,272,19.0,17.006285286839926,16.43915966471621,0.5
4848,4,P0_linear,FI,258,20.0,14.265666023715578,14.054303054377929,0.5
4848,4,P0_linear,FI,66,13.0,14.286331334328239,14.380619193310748,0.5
4848,4,P0_linear,FI,253,17.0,18.627700354744984,17.879041769856286,0.5
4848,4,P0_linear,FI,36,10.0,14.088548956618022,14.499365028641037,0.5
4848,4,P0_linear,FI,297,20.0,15.71458626842634,16.077368964241302,0.5
4848,4,P0_linear,FI,382,8.0,16.436118378975564,16.70984818085392,0.5
4848,4,P0_linear,FI,204,21.0,15.169615257921066,15.356580497783069,0.5
4848,4,P0_linear,FI,312,9.0,15.330496697233661,15.741667773081733,0.5
4848,4,P0_linear,FI,311,18.0,16.343612414586502,16.4568699321065,0.5
4848,4,P0_linear,FI,337,10.0,16.547448995645944,15.081743068250752,0.5
4848,4,P0_linear,FI,293,22.0,19.32034033286677,19.63687343956028,0.5
4848,4,P0_linear,FI,179,15.0,19.453412564944042,19.2263115196456,0.5
4848,4,P0_linear,FI,17,15.0,19.701365810903066,19.713512951266743,0.5
4848,4,P0_linear,FI,78,23.0,21.11900128994794,19.90491399921695,0.5
4848,4,P0_linear,FI,91,22.0,14.248729807847408,14.089166150538292,0.5
4848,4,P0_linear,FI,56,20.0,17.9473365831877,17.654176658146763,0.5
4848,4,P0_linear,FI,227,21.0,13.261608677211225,12.994156063146182,0.5
4848,4,P0_linear,FI,403,12.0,16.21633978543349,16.174294744301125,0.5
4848,4,P0_linear,FI,52,22.0,17.35042086169128,17.294312619122234,0.5
4848,4,P0_linear,FI,114,18.0,13.313306481799446,15.04512302531505,0.5
4848,4,P0_linear,FI,350,22.0,18.885158214142912,18.698258957019426,0.5
4848,4,P0_linear,FI,304,11.0,13.989705434992976,14.54379698686785,0.5
4848,4,P0_linear,FI,67,15.0,18.184065337715708,17.702628932782787,0.5
4848,4,P0_linear,FI,112,16.0,12.725847083793454,12.775548751600102,0.5
4848,4,P0_linear,FI,286,22.0,20.67455482523134,19.98849102987525,0.5
4848,4,P0_linear,FI,113,18.0,15.98783977462838,16.478153042416423,0.5
4848,4,P0_linear,FI,16,21.0,16.9682133024842,16.80706011590291,0.5
4848,4,P0_linear,FI,288,19.0,15.907377248882014,15.988335262319783,0.5
4848,4,P0_linear,FI,339,22.0,14.282871326191227,14.99222868219533,0.5
4848,4,P0_linear,FI,397,22.0,14.380741004126113,15.624106935193929,0.5
4848,4,P0_linear,FI,144,20.0,19.356416168268904,19.67904502240264,0.5
4848,4,P0_linear,FI,247,14.0,19.434354973941318,18.455541134883177,0.5
4848,4,P0_linear,FI,143,22.0,14.27527143094046,14.907820942074173,0.5
4848,4,P0_linear,FI,259,20.0,15.617655193471013,15.979318782807503,0.5
4848,4,P0_linear,FI,409,20.0,14.491473023840626,14.25150352658928,0.5
4848,4,P0_linear,FI,125,21.0,12.545559564908977,12.041228396347872,0.5
4848,4,P0_linear,FI,212,20.0,20.22956741410848,19.967174954749957,0.5
4848,4,P0_linear,FI,194,6.0,15.02433100625883,15.229915717786646,0.5
4848,4,P0_linear,FI,271,6.0,15.521239000660621,15.96198506848062,0.5
4848,4,P0_linear,FI,210,13.0,16.967128166578874,16.893997695189924,0.5
4848,4,P0_linear,FI,26,22.0,19.695367726020763,19.200861517898087,0.5
4848,4,P0_linear,FI,59,20.0,16.418082537079357,17.257240255952645,0.5
4848,4,P0_linear,FI,244,10.0,14.44069330229749,15.527917851765945,0.5
4848,4,P0_linear,FI,195,18.0,18.090452144716274,17.885820183633037,0.5
4848,4,P0_linear,FI,10,20.0,15.653721461849361,15.849857107756199,0.5
4848,4,P0_linear,FI,177,19.0,15.124075021096639,14.761857486844022,0.5
4848,4,P0_linear,FI,358,20.0,16.716237868247937,17.13002779236436,0.5
4848,4,P0_linear,FI,299,18.0,15.32121787979169,15.338035397812751,0.5
4848,4,P0_linear,FI,100,11.0,19.32036842438002,18.944717997016035,0.5
4848,4,P0_linear,FI,281,18.0,15.661160911192056,15.499828646980383,0.5
4848,4,P0_linear,FI,200,11.0,14.225107871660619,14.16938387358912,0.5
4848,4,P0_linear,FI,347,23.0,23.826375592853882,22.590760704806353,0.5
4848,4,P0_linear,FI,359,24.0,15.944222675459473,15.688391965041731,0.5
4848,4,P0_linear,FI,94,14.0,17.145246826306888,17.36383380395973,0.5
4848,4,P0_linear,FI,239,8.0,17.65630159435466,18.238951006206015,0.5
4848,4,P0_linear,FI,153,8.0,17.819051286049934,18.664924995191186,0.5
4848,4,P0_linear,FI,217,24.0,18.50017368992114,18.307678310708077,0.5
4848,4,P0_linear,FI,248,15.0,17.446236417482595,16.789628001291312,0.5
4848,4,P0_linear,FI,12,18.0,14.925595683322298,15.117199645729151,0.5
4848,4,P0_linear,FI,379,16.0,16.579976329429808,16.28779346384701,0.5
4848,4,P0_linear,FI,121,7.0,14.509581094060263,15.249454024808648,0.5
4848,4,P0_linear,FI,378,23.0,16.98760878336401,16.809554933172116,0.5
4848,4,P0_linear,FI,411,21.0,18.625075829671545,18.80910158864984,0.5
4848,4,P0_linear,FI,319,10.0,12.817304768298435,13.082105023249518,0.5
4848,4,P0_linear,FI,116,10.0,14.714795190905278,15.071562813111742,0.5
4848,4,P0_linear,FI,140,14.0,16.412898008016143,15.641445895007125,0.5
4848,4,P0_linear,FI,193,7.0,16.337108592158813,16.52061261263967,0.5
4848,4,P0_linear,FI,21,10.0,11.876116042659707,12.611742168898893,0.5
4848,4,P0_linear,FI,124,23.0,19.3044801475192,19.126197733851075,0.5
4848,4,P0_linear,FI,134,16.0,13.463066164642296,14.711488326632363,0.5
4848,4,P0_linear,FI,191,8.0,15.406587352809739,15.516222732185977,0.5
4848,4,P0_linear,FI,157,20.0,12.902975177001345,13.340703024915603,0.5
4848,4,P0_linear,FI,71,14.0,14.508743371443137,15.153268234044756,0.5
4848,4,P0_linear,FI,302,20.0,12.516287649429808,12.602416802128134,0.5
4848,4,P0_linear,FI,254,19.0,15.820153596079201,15.911631825924001,0.5
4848,4,P0_linear,FI,361,20.0,19.10200629518819,18.67531628467207,0.5
