seed,fold,model,task,subject,y,pred,R0_pred,w
5050,4,P1_rbf,WM,391,100.43,112.57603006832161,115.047661170902,0.7
5050,4,P1_rbf,WM,168,112.89,115.21239559771425,116.98895737772897,0.7
5050,4,P1_rbf,WM,10,121.89,115.12390104230929,116.89188063595141,0.7
5050,4,P1_rbf,WM,252,126.18,117.00907926163995,120.52293330743207,0.7
5050,4,P1_rbf,WM,234,121.89,111.32198841719537,109.78812738494267,0.7
5050,4,P1_rbf,WM,306,117.39,111.79809411466341,115.06262532053836,0.7
5050,4,P1_rbf,WM,225,104.06,119.53823832564213,122.20944599806593,0.7
5050,4,P1_rbf,WM,395,117.39,111.06173541164583,111.60693862324621,0.7
5050,4,P1_rbf,WM,117,133.93,112.07983209322475,114.36014304471168,0.7
5050,4,P1_rbf,WM,193,108.06,110.49195241285733,108.96726786946849,0.7
5050,4,P1_rbf,WM,173,112.89,115.140678834308,116.32036797213873,0.7
5050,4,P1_rbf,WM,373,112.89,112.31190874334405,112.55376530918304,0.7
5050,4,P1_rbf,WM,314,104.06,115.04490369730593,116.67460221453427,0.7
5050,4,P1_rbf,WM,401,108.06,110.09621609122925,108.00798852402167,0.7
5050,4,P1_rbf,WM,204,126.18,111.60107815162439,111.67324784955107,0.7
5050,4,P1_rbf,WM,317,112.89,103.47665963362638,101.79399805622619,0.7
5050,4,P1_rbf,WM,220,84.63,112.57765791315754,112.83615348105836,0.7
5050,4,P1_rbf,WM,113,121.89,108.55399231651668,107.11243325666715,0.7
5050,4,P1_rbf,WM,346,108.06,115.75958359069277,119.24171466770235,0.7
5050,4,P1_rbf,WM,352,112.89,108.81813925420929,108.8715161743394,0.7
5050,4,P1_rbf,WM,303,112.89,114.58771634696151,117.2470802629488,0.7
5050,4,P1_rbf,WM,370,126.18,114.54309172229887,114.3862824693901,0.7
5050,4,P1_rbf,WM,360,117.39,110.93997931590641,110.67637963605938,0.7
5050,4,P1_rbf,WM,259,112.89,104.02408375682981,102.96481689885573,0.7
5050,4,P1_rbf,WM,292,121.89,119.06782962115675,123.28560961781679,0.7
5050,4,P1_rbf,WM,1,108.06,103.76351797430276,99.8142876620552,0.7
5050,4,P1_rbf,WM,183,130.38,114.19427066708948,115.94175441210527,0.7
5050,4,P1_rbf,WM,66,117.39,105.86195994412526,102.01943194043889,0.7
5050,4,P1_rbf,WM,221,100.43,108.31704492407104,108.21703642694366,0.7
5050,4,P1_rbf,WM,403,104.06,109.56663707694574,108.81771427470373,0.7
5050,4,P1_rbf,WM,80,96.99,104.52010822109385,102.38103811559023,0.7
5050,4,P1_rbf,WM,101,108.06,107.8335319385518,107.07023282280588,0.7
5050,4,P1_rbf,WM,206,112.89,107.56499306323754,107.68107122725031,0.7
5050,4,P1_rbf,WM,367,117.39,112.16938845535714,112.48811534729398,0.7
5050,4,P1_rbf,WM,158,93.9,111.35101312427172,110.39250619560467,0.7
5050,4,P1_rbf,WM,8,100.43,114.18557131224458,116.27205047972012,0.7
5050,4,P1_rbf,WM,379,112.89,106.72072423418022,107.9080457073541,0.7
5050,4,P1_rbf,WM,378,112.89,115.46711572974095,117.03108537205992,0.7
5050,4,P1_rbf,WM,277,100.43,108.28391433604108,107.44966297873461,0.7
5050,4,P1_rbf,WM,62,133.93,117.30343660799211,116.29556982905402,0.7
5050,4,P1_rbf,WM,201,117.39,105.380737723892,105.25272816975654,0.7
5050,4,P1_rbf,WM,161,100.43,110.28365102946898,110.39812194190117,0.7
5050,4,P1_rbf,WM,81,108.06,113.01576165054036,115.85871419831531,0.7
5050,4,P1_rbf,WM,371,126.18,108.51236369208407,108.49109394576605,0.7
5050,4,P1_rbf,WM,116,104.06,109.02385783283961,109.29416436561019,0.7
5050,4,P1_rbf,WM,151,137.98,114.4641090826239,116.48460796867548,0.7
5050,4,P1_rbf,WM,353,108.06,110.04106150694483,109.50629475573317,0.7
5050,4,P1_rbf,WM,359,126.18,105.67422780112533,102.86094650364151,0.7
5050,4,P1_rbf,WM,145,100.43,106.86262406355567,106.12056967670864,0.7
5050,4,P0_linear,WM,35,137.98,119.00574813231538,119.05228798538195,0.4
5050,4,P0_linear,WM,368,104.06,105.65217762508308,106.39582633275813,0.4
5050,4,P0_linear,WM,172,96.99,109.68006745730237,110.22460799928427,0.4
5050,4,P0_linear,WM,293,108.06,112.74177663891203,113.21197855192418,0.4
5050,4,P0_linear,WM,136,108.06,114.49397065296986,115.62689127169091,0.4
5050,4,P0_linear,WM,176,117.39,120.25568414395255,118.3660035537743,0.4
5050,4,P0_linear,WM,88,104.06,109.20151546489151,109.9985971628428,0.4
5050,4,P0_linear,WM,281,96.99,115.41649760221009,114.7711493353057,0.4
5050,4,P0_linear,WM,77,126.18,115.0009403306019,114.00018766290547,0.4
5050,4,P0_linear,WM,251,112.89,113.23519232623788,113.02140591526148,0.4
5050,4,P0_linear,WM,190,117.39,110.8406141356961,110.80251826948117,0.4
5050,4,P0_linear,WM,155,130.38,106.7819650961218,106.70049598089209,0.4
5050,4,P0_linear,WM,372,112.89,106.93698603637975,106.6738439005772,0.4
5050,4,P0_linear,WM,296,112.89,103.33721569769943,103.90957604780027,0.4
5050,4,P0_linear,WM,120,112.89,106.71388402032147,107.2752740001776,0.4
5050,4,P0_linear,WM,25,126.18,115.9035270957352,114.93837248621409,0.4
5050,4,P0_linear,WM,280,108.06,101.33226056221551,102.59761855612399,0.4
5050,4,P0_linear,WM,235,117.39,116.33280054979922,116.27740352172286,0.4
5050,4,P0_linear,WM,354,93.9,108.4486199549211,107.70865475684282,0.4
5050,4,P0_linear,WM,337,117.39,111.66624622396391,111.84717527327163,0.4
5050,4,P0_linear,WM,36,93.9,101.81582810119664,103.35355176795676,0.4
5050,4,P0_linear,WM,125,137.98,110.7261861302627,111.43744758278432,0.4
5050,4,P0_linear,WM,249,112.89,110.97869093729622,111.1594600898818,0.4
5050,4,P0_linear,WM,299,100.43,111.55414295634483,112.35713823937502,0.4
5050,4,P0_linear,WM,49,108.06,107.15179634048883,107.79832024797582,0.4
5050,4,P0_linear,WM,96,100.43,108.27806794692455,110.27753771647146,0.4
5050,4,P0_linear,WM,13,117.39,113.41228735800232,112.88941990715145,0.4
5050,4,P0_linear,WM,345,117.39,111.71075500626044,111.51534339669999,0.4
5050,4,P0_linear,WM,92,108.06,112.40332851751255,112.92740972751037,0.4
5050,4,P0_linear,WM,148,121.89,108.63173690987341,108.1376709133702,0.4
5050,4,P0_linear,WM,45,121.89,108.19357735817313,108.28163958515302,0.4
5050,4,P0_linear,WM,32,130.38,119.9790124768254,118.20854445411544,0.4
5050,4,P0_linear,WM,208,108.06,116.08136752251386,116.35354377432134,0.4
5050,4,P0_linear,WM,391,100.43,116.03745002042963,115.047661170902,0.4
5050,4,P0_linear,WM,168,112.89,116.37615388989536,116.98895737772897,0.4
5050,4,P0_linear,WM,10,121.89,117.02177667924612,116.89188063595141,0.4
5050,4,P0_linear,WM,252,126.18,120.7327074825891,120.52293330743207,0.4
5050,4,P0_linear,WM,234,121.89,109.85395021017135,109.78812738494267,0.4
5050,4,P0_linear,WM,306,117.39,115.9092493645959,115.06262532053836,0.4
5050,4,P0_linear,WM,225,104.06,124.25533817516049,122.20944599806593,0.4
5050,4,P0_linear,WM,395,117.39,111.27685478605139,111.60693862324621,0.4
5050,4,P0_linear,WM,117,133.93,113.25926602242308,114.36014304471168,0.4
5050,4,P0_linear,WM,193,108.06,109.7477849442051,108.96726786946849,0.4
5050,4,P0_linear,WM,173,112.89,116.6325428973118,116.32036797213873,0.4
5050,4,P0_linear,WM,373,112.89,111.75340581512252,112.55376530918304,0.4
5050,4,P0_linear,WM,314,104.06,117.0500384883783,116.67460221453427,0.4
5050,4,P0_linear,WM,401,108.06,109.34573405922248,108.00798852402167,0.4
5050,4,P0_linear,WM,204,126.18,111.42001688460337,111.67324784955107,0.4
5050,4,P0_linear,WM,317,112.89,101.53740231648068,101.79399805622619,0.4
5050,4,P0_linear,WM,220,84.63,113.73790381096251,112.83615348105836,0.4
5050,4,P0_linear,WM,113,121.89,106.38181665986787,107.11243325666715,0.4
5050,4,P0_linear,WM,346,108.06,120.91535606162482,119.24171466770235,0.4
5050,4,P0_linear,WM,352,112.89,108.25980527710755,108.8715161743394,0.4
5050,4,P0_linear,WM,303,112.89,117.62336824611717,117.2470802629488,0.4
5050,4,P0_linear,WM,370,126.18,114.51771087760892,114.3862824693901,0.4
5050,4,P0_linear,WM,360,117.39,111.15357925651102,110.67637963605938,0.4
5050,4,P0_linear,WM,259,112.89,101.46320216335194,102.96481689885573,0.4
5050,4,P0_linear,WM,292,121.89,124.77634205346422,123.28560961781679,0.4
5050,4,P0_linear,WM,1,108.06,100.06751710556551,99.8142876620552,0.4
5050,4,P0_linear,WM,183,130.38,116.36687785671845,115.94175441210527,0.4
5050,4,P0_linear,WM,66,117.39,100.65782307784193,102.01943194043889,0.4
5050,4,P0_linear,WM,221,100.43,108.94536812687683,108.21703642694366,0.4
5050,4,P0_linear,WM,403,104.06,108.71463567436146,108.81771427470373,0.4
5050,4,P0_linear,WM,80,96.99,101.2121799175878,102.38103811559023,0.4
5050,4,P0_linear,WM,101,108.06,106.89065393835827,107.07023282280588,0.4
5050,4,P0_linear,WM,206,112.89,108.47223671854962,107.68107122725031,0.4
5050,4,P0_linear,WM,367,117.39,113.60744215287232,112.48811534729398,0.4
5050,4,P0_linear,WM,158,93.9,110.6432539361152,110.39250619560467,0.4
5050,4,P0_linear,WM,8,100.43,117.88910162224857,116.27205047972012,0.4
5050,4,P0_linear,WM,379,112.89,107.28259920283148,107.9080457073541,0.4
5050,4,P0_linear,WM,378,112.89,116.61377976883576,117.03108537205992,0.4
5050,4,P0_linear,WM,277,100.43,106.68793038120592,107.44966297873461,0.4
5050,4,P0_linear,WM,62,133.93,117.38954338725783,116.29556982905402,0.4
5050,4,P0_linear,WM,201,117.39,103.98390971229438,105.25272816975654,0.4
5050,4,P0_linear,WM,161,100.43,110.27193717365002,110.39812194190117,0.4
5050,4,P0_linear,WM,81,108.06,115.76080813088451,115.85871419831531,0.4
5050,4,P0_linear,WM,371,126.18,107.99119351635441,108.49109394576605,0.4
5050,4,P0_linear,WM,116,104.06,110.02184784874709,109.29416436561019,0.4
5050,4,P0_linear,WM,151,137.98,116.72384410689968,116.48460796867548,0.4
5050,4,P0_linear,WM,353,108.06,110.19277809715811,109.50629475573317,0.4
5050,4,P0_linear,WM,359,126.18,102.20999398594853,102.86094650364151,0.4
5050,4,P0_linear,WM,145,100.43,106.70232977195778,106.12056967670864,0.4
5050,4,P1_rbf,FI,35,24.0,18.018870665038545,16.238046324416306,0.7
5050,4,P1_rbf,FI,368,22.0,16.862733605107486,17.90310250244863,0.7
5050,4,P1_rbf,FI,172,20.0,16.642883777267258,16.92371484925219,0.7
5050,4,P1_rbf,FI,293,22.0,17.68585212402535,18.334926237353326,0.7
5050,4,P1_rbf,FI,136,20.0,18.190488700003428,18.323909441737513,0.7
5050,4,P1_rbf,FI,176,9.0,17.470156978099986,16.8550655733821,0.7
5050,4,P1_rbf,FI,88,19.0,17.48531242573426,17.237049304492004,0.7
5050,4,P1_rbf,FI,281,18.0,15.669920978176402,15.363251972460306,0.7
5050,4,P1_rbf,FI,77,19.0,17.295527440220745,19.004809182589433,0.7
5050,4,P1_rbf,FI,251,23.0,17.71511655878303,18.662356951091013,0.7
5050,4,P1_rbf,FI,190,19.0,16.91577608780974,16.71308433718863,0.7
5050,4,P1_rbf,FI,155,22.0,17.573638647772736,18.14029266040236,0.7
5050,4,P1_rbf,FI,372,19.0,16.011611710325298,15.603011925907747,0.7
5050,4,P1_rbf,FI,296,17.0,15.2701206848832,15.175222156666106,0.7
5050,4,P1_rbf,FI,120,13.0,16.92819214227483,17.97607241346062,0.7
5050,4,P1_rbf,FI,25,22.0,16.322156988298218,15.814764038183448,0.7
5050,4,P1_rbf,FI,280,17.0,14.803267341591246,14.307229104367432,0.7
5050,4,P1_rbf,FI,235,13.0,17.820110742575473,19.805910692244378,0.7
5050,4,P1_rbf,FI,354,8.0,13.97564574337454,12.056831246512463,0.7
5050,4,P1_rbf,FI,337,10.0,17.43618188462411,17.436800879694232,0.7
5050,4,P1_rbf,FI,36,10.0,14.48851846930419,13.385510695736576,0.7
5050,4,P1_rbf,FI,125,21.0,15.077127295501356,14.037621240579693,0.7
5050,4,P1_rbf,FI,249,21.0,17.27782902095428,18.121726018982528,0.7
5050,4,P1_rbf,FI,299,18.0,15.159251520422014,13.481359273516578,0.7
5050,4,P1_rbf,FI,49,17.0,15.658447224593932,14.231697256892653,0.7
5050,4,P1_rbf,FI,96,12.0,15.682976210031578,15.981149808636747,0.7
5050,4,P1_rbf,FI,13,22.0,18.20065865464345,18.778384433634876,0.7
5050,4,P1_rbf,FI,345,22.0,16.684166877680976,17.91724877090449,0.7
5050,4,P1_rbf,FI,92,12.0,17.774467238642245,17.92204711587192,0.7
5050,4,P1_rbf,FI,148,7.0,15.641393171273364,15.28494770048643,0.7
5050,4,P1_rbf,FI,45,16.0,17.627513916068054,17.684281495434753,0.7
5050,4,P1_rbf,FI,32,22.0,18.97945470820587,18.640885551735046,0.7
5050,4,P1_rbf,FI,208,20.0,18.20031959367645,17.564495546570278,0.7
5050,4,P1_rbf,FI,391,17.0,17.69102208756435,19.222088375461766,0.7
5050,4,P1_rbf,FI,168,13.0,19.07902034344157,20.30200368321887,0.7
5050,4,P1_rbf,FI,10,20.0,16.65403231031058,17.063222918534382,0.7
5050,4,P1_rbf,FI,252,23.0,17.910200693090413,18.348162750291113,0.7
5050,4,P1_rbf,FI,234,14.0,14.589634674584453,13.897243342667362,0.7
5050,4,P1_rbf,FI,306,24.0,16.786123783067165,17.91067784036844,0.7
5050,4,P1_rbf,FI,225,21.0,19.921111163320536,22.203951322058767,0.7
5050,4,P1_rbf,FI,395,21.0,17.565424254020193,17.639416682556135,0.7
5050,4,P1_rbf,FI,117,23.0,16.72650038286066,16.99977916913637,0.7
5050,4,P1_rbf,FI,193,7.0,17.330453489259874,17.91384196399747,0.7
5050,4,P1_rbf,FI,173,15.0,16.738764520736847,15.17042003951887,0.7
5050,4,P1_rbf,FI,373,22.0,18.59883517552668,18.601675167653212,0.7
5050,4,P1_rbf,FI,314,9.0,16.71830435904503,16.1268616174847,0.7
5050,4,P1_rbf,FI,401,20.0,16.384191352123203,15.653374575768279,0.7
5050,4,P1_rbf,FI,204,21.0,16.15331055601637,14.823346965486765,0.7
5050,4,P1_rbf,FI,317,20.0,16.2336497081922,16.03804322507831,0.7
5050,4,P1_rbf,FI,220,22.0,16.904436573125587,17.539394339499495,0.7
5050,4,P1_rbf,FI,113,18.0,15.642344907954048,15.132901771333184,0.7
5050,4,P1_rbf,FI,346,18.0,17.93584071701729,18.35285228228854,0.7
5050,4,P1_rbf,FI,352,21.0,18.771084745998113,19.76779943071535,0.7
5050,4,P1_rbf,FI,303,21.0,17.68472931995653,17.877810104150306,0.7
5050,4,P1_rbf,FI,370,12.0,17.931939475779206,18.003500166266065,0.7
5050,4,P1_rbf,FI,360,11.0,16.21772997886267,15.022484180794777,0.7
5050,4,P1_rbf,FI,259,20.0,14.48848234092455,13.998490884160928,0.7
5050,4,P1_rbf,FI,292,19.0,18.900557827615586,20.207066430305787,0.7
5050,4,P1_rbf,FI,1,17.0,15.476312181909186,15.640776924763847,0.7
5050,4,P1_rbf,FI,183,19.0,18.914949918350313,19.756744333472565,0.7
5050,4,P1_rbf,FI,66,13.0,16.09695688433911,13.64197892780102,0.7
5050,4,P1_rbf,FI,221,9.0,15.071991483101032,14.322510553908621,0.7
5050,4,P1_rbf,FI,403,12.0,16.43133217956284,15.946745546604966,0.7
5050,4,P1_rbf,FI,80,12.0,14.558304102471325,13.381642539813821,0.7
5050,4,P1_rbf,FI,101,7.0,15.590777727845666,15.081568757464723,0.7
5050,4,P1_rbf,FI,206,22.0,14.837980472827425,15.128663981775373,0.7
5050,4,P1_rbf,FI,367,20.0,17.12415670189793,16.95143498710317,0.7
5050,4,P1_rbf,FI,158,19.0,15.972344895197583,15.12549295988811,0.7
5050,4,P1_rbf,FI,8,20.0,17.16504901152625,17.695161316944212,0.7
5050,4,P1_rbf,FI,379,16.0,15.676197645151152,14.882287655941731,0.7
5050,4,P1_rbf,FI,378,23.0,16.86789890362602,16.124065849603802,0.7
5050,4,P1_rbf,FI,277,13.0,16.314663597270233,16.203269441893585,0.7
5050,4,P1_rbf,FI,62,15.0,19.56567960472873,20.195625779152152,0.7
5050,4,P1_rbf,FI,201,10.0,15.235115262536187,14.656088380386382,0.7
5050,4,P1_rbf,FI,161,12.0,15.439742548377161,16.531285742722474,0.7
5050,4,P1_rbf,FI,81,13.0,15.856756761926206,16.557601199124274,0.7
5050,4,P1_rbf,FI,371,15.0,15.877887883384728,15.460836302290236,0.7
5050,4,P1_rbf,FI,116,10.0,15.604333340849886,14.775006712243343,0.7
5050,4,P1_rbf,FI,151,23.0,17.822522576186817,18.44281347921595,0.7
5050,4,P1_rbf,FI,353,12.0,17.07427903641841,16.529784609753023,0.7
5050,4,P1_rbf,FI,359,24.0,16.689988698007383,15.900435850971908,0.7
5050,4,P1_rbf,FI,145,9.0,14.171741489422793,13.341006742688831,0.7
5050,4,P0_linear,FI,35,24.0,17.22534159790381,16.238046324416306,0.4
5050,4,P0_linear,FI,368,22.0,17.45216325256244,17.90310250244863,0.4
5050,4,P0_linear,FI,172,20.0,16.845210699321363,16.92371484925219,0.4
5050,4,P0_linear,FI,293,22.0,18.809377738741702,18.334926237353326,0.4
5050,4,P0_linear,FI,136,20.0,18.68359428501146,18.323909441737513,0.4
5050,4,P0_linear,FI,176,9.0,17.205675547036545,16.8550655733821,0.4
5050,4,P0_linear,FI,88,19.0,17.27006005238273,17.237049304492004,0.4
5050,4,P0_linear,FI,281,18.0,14.691474067774612,15.363251972460306,0.4
5050,4,P0_linear,FI,77,19.0,18.686370421497266,19.004809182589433,0.4
5050,4,P0_linear,FI,251,23.0,18.860182840715222,18.662356951091013,0.4
5050,4,P0_linear,FI,190,19.0,16.376925085012118,16.71308433718863,0.4
5050,4,P0_linear,FI,155,22.0,18.438872798139307,18.14029266040236,0.4
5050,4,P0_linear,FI,372,19.0,15.848639605148405,15.603011925907747,0.4
5050,4,P0_linear,FI,296,17.0,15.45648163231057,15.175222156666106,0.4
5050,4,P0_linear,FI,120,13.0,18.17177246720593,17.97607241346062,0.4
5050,4,P0_linear,FI,25,22.0,15.612965730298715,15.814764038183448,0.4
5050,4,P0_linear,FI,280,17.0,14.38202353867114,14.307229104367432,0.4
5050,4,P0_linear,FI,235,13.0,20.03394148145703,19.805910692244378,0.4
5050,4,P0_linear,FI,354,8.0,12.265742857528542,12.056831246512463,0.4
5050,4,P0_linear,FI,337,10.0,18.78483505470711,17.436800879694232,0.4
5050,4,P0_linear,FI,36,10.0,12.854955850645956,13.385510695736576,0.4
5050,4,P0_linear,FI,125,21.0,14.094033721977969,14.037621240579693,0.4
5050,4,P0_linear,FI,249,21.0,17.698031097059282,18.121726018982528,0.4
5050,4,P0_linear,FI,299,18.0,13.284165628312785,13.481359273516578,0.4
5050,4,P0_linear,FI,49,17.0,14.73535571916901,14.231697256892653,0.4
5050,4,P0_linear,FI,96,12.0,14.775297679907464,15.981149808636747,0.4
5050,4,P0_linear,FI,13,22.0,19.253574776166108,18.778384433634876,0.4
5050,4,P0_linear,FI,345,22.0,17.334891930533665,17.91724877090449,0.4
5050,4,P0_linear,FI,92,12.0,18.097413391030354,17.92204711587192,0.4
5050,4,P0_linear,FI,148,7.0,14.964761042644955,15.28494770048643,0.4
5050,4,P0_linear,FI,45,16.0,17.116600731889697,17.684281495434753,0.4
5050,4,P0_linear,FI,32,22.0,19.38881057439804,18.640885551735046,0.4
5050,4,P0_linear,FI,208,20.0,18.100380743745973,17.564495546570278,0.4
5050,4,P0_linear,FI,391,17.0,18.997720522702142,19.222088375461766,0.4
5050,4,P0_linear,FI,168,13.0,20.60083581531034,20.30200368321887,0.4
5050,4,P0_linear,FI,10,20.0,17.034384904459248,17.063222918534382,0.4
5050,4,P0_linear,FI,252,23.0,18.502422843089583,18.348162750291113,0.4
5050,4,P0_linear,FI,234,14.0,12.474660766253844,13.897243342667362,0.4
5050,4,P0_linear,FI,306,24.0,18.14851074011286,17.91067784036844,0.4
5050,4,P0_linear,FI,225,21.0,22.964416952127195,22.203951322058767,0.4
5050,4,P0_linear,FI,395,21.0,18.205251750615922,17.639416682556135,0.4
5050,4,P0_linear,FI,117,23.0,17.07358686970682,16.99977916913637,0.4
5050,4,P0_linear,FI,193,7.0,17.963416494799386,17.91384196399747,0.4
5050,4,P0_linear,FI,173,15.0,15.435365867745244,15.17042003951887,0.4
5050,4,P0_linear,FI,373,22.0,18.944173392988766,18.601675167653212,0.4
5050,4,P0_linear,FI,314,9.0,15.578590770767153,16.1268616174847,0.4
5050,4,P0_linear,FI,401,20.0,15.199096048634207,15.653374575768279,0.4
5050,4,P0_linear,FI,204,21.0,14.540983240050858,14.823346965486765,0.4
5050,4,P0_linear,FI,317,20.0,16.32638010111654,16.03804322507831,0.4
5050,4,P0_linear,FI,220,22.0,17.51358408444282,17.539394339499495,0.4
5050,4,P0_linear,FI,113,18.0,14.694215073328085,15.132901771333184,0.4
5050,4,P0_linear,FI,346,18.0,19.02879015557022,18.35285228228854,0.4
5050,4,P0_linear,FI,352,21.0,20.33348881982024,19.76779943071535,0.4
5050,4,P0_linear,FI,303,21.0,17.912421195130065,17.877810104150306,0.4
5050,4,P0_linear,FI,370,12.0,18.446690186747553,18.003500166266065,0.4
5050,4,P0_linear,FI,360,11.0,15.032774770423991,15.022484180794777,0.4
5050,4,P0_linear,FI,259,20.0,13.693936447796794,13.998490884160928,0.4
5050,4,P0_linear,FI,292,19.0,20.82295869655706,20.207066430305787,0.4
5050,4,P0_linear,FI,1,17.0,15.168791726822374,15.640776924763847,0.4
5050,4,P0_linear,FI,183,19.0,19.685905659955232,19.756744333472565,0.4
5050,4,P0_linear,FI,66,13.0,14.223700056828338,13.64197892780102,0.4
5050,4,P0_linear,FI,221,9.0,14.043829350570928,14.322510553908621,0.4
5050,4,P0_linear,FI,403,12.0,15.428843954767622,15.946745546604966,0.4
5050,4,P0_linear,FI,80,12.0,13.410494363373173,13.381642539813821,0.4
5050,4,P0_linear,FI,101,7.0,14.880603483832495,15.081568757464723,0.4
5050,4,P0_linear,FI,206,22.0,14.253598962999849,15.128663981775373,0.4
5050,4,P0_linear,FI,367,20.0,17.7984994878803,16.95143498710317,0.4
5050,4,P0_linear,FI,158,19.0,14.906628418984106,15.12549295988811,0.4
5050,4,P0_linear,FI,8,20.0,16.93898479210524,17.695161316944212,0.4
5050,4,P0_linear,FI,379,16.0,15.008223489741134,14.882287655941731,0.4
5050,4,P0_linear,FI,378,23.0,16.09782313843182,16.124065849603802,0.4
5050,4,P0_linear,FI,277,13.0,15.834991970704001,16.203269441893585,0.4
5050,4,P0_linear,FI,62,15.0,20.81327961804877,20.195625779152152,0.4
5050,4,P0_linear,FI,201,10.0,14.904750578945514,14.656088380386382,0.4
5050,4,P0_linear,FI,161,12.0,16.014125638355278,16.531285742722474,0.4
5050,4,P0_linear,FI,81,13.0,16.135560092630698,16.557601199124274,0.4
5050,4,P0_linear,FI,371,15.0,15.519041675837641,15.460836302290236,0.4
5050,4,P0_linear,FI,116,10.0,14.591793591496016,14.775006712243343,0.4
5050,4,P0_linear,FI,151,23.0,18.414197099924184,18.44281347921595,0.4
5050,4,P0_linear,FI,353,12.0,15.88203932982875,16.529784609753023,0.4
5050,4,P0_linear,FI,359,24.0,16.18354955545255,15.900435850971908,0.4
5050,4,P0_linear,FI,145,9.0,12.900685312075932,13.341006742688831,0.4
