seed,fold,model,task,subject,y,pred,R0_pred,w
4747,4,P1_rbf,FI,36,10.0,15.462705649803935,13.919959647369458,0.9
4747,4,P1_rbf,FI,99,20.0,17.230429129880452,17.877797748447303,0.9
4747,4,P1_rbf,FI,134,16.0,15.912491885740472,15.89583911777678,0.9
4747,4,P1_rbf,FI,49,17.0,16.493488479450495,14.733153822595018,0.9
4747,4,P1_rbf,FI,294,21.0,17.279800783140534,18.756587727485098,0.9
4747,4,P1_rbf,FI,38,16.0,14.955955267673012,14.043975449103336,0.9
4747,4,P1_rbf,FI,88,19.0,19.09033581275275,20.489875402967165,0.9
4747,4,P1_rbf,FI,7,21.0,18.094095086834486,18.70810688573877,0.9
4747,4,P1_rbf,FI,286,22.0,18.981692872711687,20.1629820441885,0.9
4747,4,P1_rbf,FI,271,6.0,16.0237039185178,14.841726640445811,0.9
4747,4,P1_rbf,FI,206,22.0,15.360214736984057,16.24770029967154,0.9
4747,4,P1_rbf,FI,326,10.0,14.922580866006523,13.262840124263725,0.9
4747,4,P1_rbf,FI,317,20.0,16.83400176697575,16.659353753021893,0.9
4747,4,P1_rbf,FI,338,12.0,15.51051336260892,14.381505733688702,0.9
4747,4,P1_rbf,FI,385,22.0,17.530951741341458,19.78757760527038,0.9
4747,4,P1_rbf,FI,54,18.0,16.774220794937502,14.808546428101115,0.9
4747,4,P1_rbf,FI,92,12.0,18.058458731312534,19.633269251539737,0.9
4747,4,P1_rbf,FI,50,13.0,16.254152319245687,16.466846994862756,0.9
4747,4,P1_rbf,FI,132,14.0,16.73757677084391,15.68611414801869,0.9
4747,4,P1_rbf,FI,60,15.0,18.955330958005927,20.10511510167347,0.9
4747,4,P1_rbf,FI,370,12.0,17.462460182361585,18.858324785930836,0.9
4747,4,P1_rbf,FI,362,20.0,18.97351654313389,17.02649994148438,0.9
4747,4,P1_rbf,FI,97,21.0,14.786375905436548,11.442905467167783,0.9
4747,4,P1_rbf,FI,406,14.0,18.093471592795915,19.474988183440868,0.9
4747,4,P1_rbf,FI,328,23.0,17.567675941604655,17.90272203953861,0.9
4747,4,P1_rbf,FI,297,20.0,16.518635530784834,16.94525814737825,0.9
4747,4,P1_rbf,FI,352,21.0,18.19091041251933,19.371315278144813,0.9
4747,4,P1_rbf,FI,411,21.0,16.59832043002418,18.83468416915003,0.9
4747,4,P1_rbf,FI,166,16.0,15.935623616509304,15.75448600906858,0.9
4747,4,P1_rbf,FI,305,22.0,16.390542786426114,15.866676523190826,0.9
4747,4,P1_rbf,FI,73,9.0,15.917061362190982,14.280603688970386,0.9
4747,4,P1_rbf,FI,243,20.0,17.88299057901134,18.53665338812439,0.9
4747,4,P1_rbf,FI,20,16.0,16.391441138941012,16.634813719787967,0.9
4747,4,P1_rbf,FI,161,12.0,15.537870083877515,16.989066429678044,0.9
4747,4,P1_rbf,FI,71,14.0,15.060180862158335,15.633739222052366,0.9
4747,4,P1_rbf,FI,203,11.0,18.810276872924653,18.16402153130042,0.9
4747,4,P1_rbf,FI,188,20.0,17.234783300807713,19.545841733660573,0.9
4747,4,P1_rbf,FI,68,22.0,17.276979658008518,17.905079953944476,0.9
4747,4,P1_rbf,FI,264,17.0,17.569860204903602,17.41012375871981,0.9
4747,4,P1_rbf,FI,39,22.0,17.394654863522938,17.763066625315457,0.9
4747,4,P1_rbf,FI,378,23.0,16.979871703231705,16.435958983811588,0.9
4747,4,P1_rbf,FI,51,17.0,17.9801636515066,19.954818590618956,0.9
4747,4,P1_rbf,FI,238,8.0,16.486213482980837,14.805634213214322,0.9
4747,4,P1_rbf,FI,211,12.0,17.164338950550682,16.411642461174143,0.9
4747,4,P1_rbf,FI,263,15.0,19.108453796692288,18.212289123938866,0.9
4747,4,P1_rbf,FI,234,14.0,15.14564763368157,14.777604898367038,0.9
4747,4,P1_rbf,FI,32,22.0,19.484107265368095,20.32231098801526,0.9
4747,4,P1_rbf,FI,75,14.0,16.94429041097265,16.544745537325575,0.9
4747,4,P1_rbf,FI,217,24.0,17.732918931731902,16.581296905564923,0.9
4747,4,P1_rbf,FI,274,12.0,16.716985238818324,16.71858879058043,0.9
4747,4,P1_rbf,FI,259,20.0,15.752574297145253,16.54451911121414,0.9
4747,4,P1_rbf,FI,140,14.0,16.25139278399879,16.94443478639561,0.9
4747,4,P1_rbf,FI,94,14.0,16.671917170901217,16.963805150636205,0.9
4747,4,P1_rbf,FI,180,13.0,15.10803022108292,14.013107121265,0.9
4747,4,P1_rbf,FI,119,8.0,17.021023763759963,19.1324015139847,0.9
4747,4,P1_rbf,FI,347,23.0,19.854132501866246,21.033895184538927,0.9
4747,4,P1_rbf,FI,0,20.0,17.80568474911772,18.25683242748114,0.9
4747,4,P1_rbf,FI,58,17.0,18.490520194983937,17.62662031131731,0.9
4747,4,P1_rbf,FI,96,12.0,15.293676076418322,16.311054906079658,0.9
4747,4,P1_rbf,FI,56,20.0,15.501363784205498,18.112277196481006,0.9
4747,4,P1_rbf,FI,46,17.0,16.948968927655024,17.637238797534977,0.9
4747,4,P1_rbf,FI,44,18.0,14.985825995156086,13.711682081808423,0.9
4747,4,P1_rbf,FI,357,7.0,17.8315701024374,19.267827308058934,0.9
4747,4,P1_rbf,FI,52,22.0,16.519810364645082,19.16001073226577,0.9
4747,4,P1_rbf,FI,364,21.0,17.94340210529044,17.89712725811262,0.9
4747,4,P1_rbf,FI,289,17.0,17.600175425781625,19.090792276427376,0.9
4747,4,P1_rbf,FI,375,15.0,18.801053831359653,16.23178908417985,0.9
4747,4,P1_rbf,FI,208,20.0,18.22233996217215,16.49400790490719,0.9
4747,4,P1_rbf,FI,95,22.0,16.565738009660176,15.808451750772607,0.9
4747,4,P1_rbf,FI,201,10.0,16.342762009902746,16.575527170455466,0.9
4747,4,P1_rbf,FI,205,20.0,17.779179580918743,18.210255009177107,0.9
4747,4,P1_rbf,FI,98,20.0,17.759902149351355,17.377098409553952,0.9
4747,4,P1_rbf,FI,236,18.0,14.8785656516395,11.857267895300868,0.9
4747,4,P1_rbf,FI,86,10.0,17.510830579359787,18.17278498371495,0.9
4747,4,P0_linear,FI,83,16.0,8.965583703156529,10.405216049780202,0.9
4747,4,P0_linear,FI,147,11.0,13.429213243004517,15.293557964493505,0.9
4747,4,P0_linear,FI,288,19.0,15.035983147183005,16.599124811770004,0.9
4747,4,P0_linear,FI,308,18.0,17.160048867208015,16.340203945517096,0.9
4747,4,P0_linear,FI,390,24.0,19.61720514617504,17.429909688803626,0.9
4747,4,P0_linear,FI,285,20.0,20.567910171671635,20.31357150650656,0.9
4747,4,P0_linear,FI,168,13.0,20.781577456251703,20.19678718550545,0.9
4747,4,P0_linear,FI,33,10.0,14.74311861968329,16.97570933483818,0.9
4747,4,P0_linear,FI,36,10.0,12.637468990061617,13.919959647369458,0.9
4747,4,P0_linear,FI,99,20.0,18.007743463936578,17.877797748447303,0.9
4747,4,P0_linear,FI,134,16.0,14.233694322228933,15.89583911777678,0.9
4747,4,P0_linear,FI,49,17.0,16.239776804931136,14.733153822595018,0.9
4747,4,P0_linear,FI,294,21.0,17.996456521628385,18.756587727485098,0.9
4747,4,P0_linear,FI,38,16.0,12.421216992619591,14.043975449103336,0.9
4747,4,P0_linear,FI,88,19.0,20.4560376245906,20.489875402967165,0.9
4747,4,P0_linear,FI,7,21.0,20.08898956947011,18.70810688573877,0.9
4747,4,P0_linear,FI,286,22.0,22.339346149502923,20.1629820441885,0.9
4747,4,P0_linear,FI,271,6.0,13.8384843798771,14.841726640445811,0.9
4747,4,P0_linear,FI,206,22.0,15.082398547328138,16.24770029967154,0.9
4747,4,P0_linear,FI,326,10.0,12.730068283890002,13.262840124263725,0.9
4747,4,P0_linear,FI,317,20.0,18.327758751345062,16.659353753021893,0.9
4747,4,P0_linear,FI,338,12.0,13.639154203217085,14.381505733688702,0.9
4747,4,P0_linear,FI,385,22.0,18.889705570497792,19.78757760527038,0.9
4747,4,P0_linear,FI,54,18.0,15.824733262218976,14.808546428101115,0.9
4747,4,P0_linear,FI,92,12.0,20.166841288444758,19.633269251539737,0.9
4747,4,P0_linear,FI,50,13.0,15.477949980326432,16.466846994862756,0.9
4747,4,P0_linear,FI,132,14.0,16.48014543567926,15.68611414801869,0.9
4747,4,P0_linear,FI,60,15.0,20.179222773060463,20.10511510167347,0.9
4747,4,P0_linear,FI,370,12.0,17.179374646631825,18.858324785930836,0.9
4747,4,P0_linear,FI,362,20.0,19.368522365645028,17.02649994148438,0.9
4747,4,P0_linear,FI,97,21.0,13.062831943917848,11.442905467167783,0.9
4747,4,P0_linear,FI,406,14.0,18.00270070738823,19.474988183440868,0.9
4747,4,P0_linear,FI,328,23.0,19.334828927601915,17.90272203953861,0.9
4747,4,P0_linear,FI,297,20.0,16.386485311932717,16.94525814737825,0.9
4747,4,P0_linear,FI,352,21.0,21.678747734605288,19.371315278144813,0.9
4747,4,P0_linear,FI,411,21.0,18.099750670044628,18.83468416915003,0.9
4747,4,P0_linear,FI,166,16.0,17.24957418829811,15.75448600906858,0.9
4747,4,P0_linear,FI,305,22.0,15.762470483618161,15.866676523190826,0.9
4747,4,P0_linear,FI,73,9.0,12.720751322428075,14.280603688970386,0.9
4747,4,P0_linear,FI,243,20.0,18.569772938423743,18.53665338812439,0.9
4747,4,P0_linear,FI,20,16.0,15.620344115210878,16.634813719787967,0.9
4747,4,P0_linear,FI,161,12.0,16.114299427637057,16.989066429678044,0.9
4747,4,P0_linear,FI,71,14.0,14.24726723466767,15.633739222052366,0.9
4747,4,P0_linear,FI,203,11.0,20.66567282577859,18.16402153130042,0.9
4747,4,P0_linear,FI,188,20.0,19.491393419008773,19.545841733660573,0.9
4747,4,P0_linear,FI,68,22.0,18.954579470809954,17.905079953944476,0.9
4747,4,P0_linear,FI,264,17.0,18.592901938519066,17.41012375871981,0.9
4747,4,P0_linear,FI,39,22.0,17.205251578976206,17.763066625315457,0.9
4747,4,P0_linear,FI,378,23.0,16.211638143746992,16.435958983811588,0.9
4747,4,P0_linear,FI,51,17.0,17.181980302203865,19.954818590618956,0.9
4747,4,P0_linear,FI,238,8.0,16.203996544431266,14.805634213214322,0.9
4747,4,P0_linear,FI,211,12.0,16.60814207070192,16.411642461174143,0.9
4747,4,P0_linear,FI,263,15.0,20.743944991307252,18.212289123938866,0.9
4747,4,P0_linear,FI,234,14.0,11.818544711894647,14.777604898367038,0.9
4747,4,P0_linear,FI,32,22.0,21.0833464350881,20.32231098801526,0.9
4747,4,P0_linear,FI,75,14.0,15.882432627804462,16.544745537325575,0.9
4747,4,P0_linear,FI,217,24.0,17.939741453267974,16.581296905564923,0.9
4747,4,P0_linear,FI,274,12.0,17.149257179289727,16.71858879058043,0.9
4747,4,P0_linear,FI,259,20.0,15.035029866572572,16.54451911121414,0.9
4747,4,P0_linear,FI,140,14.0,15.67106135347975,16.94443478639561,0.9
4747,4,P0_linear,FI,94,14.0,16.790056324519576,16.963805150636205,0.9
4747,4,P0_linear,FI,180,13.0,12.504920998662985,14.013107121265,0.9
4747,4,P0_linear,FI,119,8.0,17.616802226827673,19.1324015139847,0.9
4747,4,P0_linear,FI,347,23.0,22.92932570540248,21.033895184538927,0.9
4747,4,P0_linear,FI,0,20.0,17.891519112318566,18.25683242748114,0.9
4747,4,P0_linear,FI,58,17.0,19.194810544589842,17.62662031131731,0.9
4747,4,P0_linear,FI,96,12.0,13.36030983877178,16.311054906079658,0.9
4747,4,P0_linear,FI,56,20.0,15.966801712700185,18.112277196481006,0.9
4747,4,P0_linear,FI,46,17.0,16.761725233956454,17.637238797534977,0.9
4747,4,P0_linear,FI,44,18.0,11.431938800070215,13.711682081808423,0.9
4747,4,P0_linear,FI,357,7.0,18.47158953113568,19.267827308058934,0.9
4747,4,P0_linear,FI,52,22.0,17.610232296108343,19.16001073226577,0.9
4747,4,P0_linear,FI,364,21.0,19.61218699841534,17.89712725811262,0.9
4747,4,P0_linear,FI,289,17.0,19.10704709643789,19.090792276427376,0.9
4747,4,P0_linear,FI,375,15.0,18.775020919043506,16.23178908417985,0.9
4747,4,P0_linear,FI,208,20.0,18.006837787375627,16.49400790490719,0.9
4747,4,P0_linear,FI,95,22.0,17.255748084483876,15.808451750772607,0.9
4747,4,P0_linear,FI,201,10.0,17.015040449136997,16.575527170455466,0.9
4747,4,P0_linear,FI,205,20.0,20.82911378200058,18.210255009177107,0.9
4747,4,P0_linear,FI,98,20.0,17.828097743732684,17.377098409553952,0.9
4747,4,P0_linear,FI,236,18.0,12.018492881616462,11.857267895300868,0.9
4747,4,P0_linear,FI,86,10.0,18.978678331922126,18.17278498371495,0.9
