seed,fold,model,task,subject,y,pred,R0_pred,w
5050,0,P1_rbf,WM,54,108.06,114.40272933577673,114.2255621530406,1.0
5050,0,P1_rbf,WM,103,117.39,110.05895495690626,110.26876526308087,1.0
5050,0,P1_rbf,WM,267,112.89,112.01395710580563,111.68337439528523,1.0
5050,0,P1_rbf,WM,202,117.39,115.49292488434253,113.67708691526582,1.0
5050,0,P1_rbf,WM,205,126.18,113.0578227987532,110.71805770294606,1.0
5050,0,P1_rbf,WM,240,93.9,111.20134309534834,111.31195948036175,1.0
5050,0,P1_rbf,WM,245,126.18,111.36132860853758,113.22238314802826,1.0
5050,0,P1_rbf,WM,326,108.06,105.72825009059184,106.79866774094896,1.0
5050,0,P1_rbf,WM,315,108.06,109.38839946408814,109.36878320979304,1.0
5050,0,P1_rbf,WM,227,126.18,112.36918118275393,111.89394058088773,1.0
5050,0,P1_rbf,WM,275,112.89,113.99801202348993,116.05013023443018,1.0
5050,0,P1_rbf,WM,86,112.89,112.07141794133963,111.5970307699719,1.0
5050,0,P1_rbf,WM,93,117.39,114.86442751916925,114.79284545105328,1.0
5050,0,P1_rbf,WM,112,112.89,105.46119309473896,107.1136896892158,1.0
5050,0,P1_rbf,WM,26,121.89,116.87075749876325,115.45819517583166,1.0
5050,0,P0_linear,WM,18,112.89,110.53857987740727,109.89441858998818,0.6
5050,0,P0_linear,WM,344,108.06,115.68984012108592,114.19336797853006,0.6
5050,0,P0_linear,WM,308,121.89,115.51469548546379,113.49265744613913,0.6
5050,0,P0_linear,WM,212,121.89,112.3315913174252,111.00399891193479,0.6
5050,0,P0_linear,WM,123,100.43,110.88651644103551,110.33490751826449,0.6
5050,0,P0_linear,WM,389,100.43,111.79458207568794,110.83374916651263,0.6
5050,0,P0_linear,WM,61,121.89,115.137082119431,113.49305522007165,0.6
5050,0,P0_linear,WM,330,108.06,110.25749484657987,111.95521828342021,0.6
5050,0,P0_linear,WM,90,112.89,112.43863485121452,110.42551508356489,0.6
5050,0,P0_linear,WM,273,126.18,113.89341025547952,114.61546341735398,0.6
5050,0,P0_linear,WM,394,112.89,107.1415384189377,107.45064949880793,0.6
5050,0,P0_linear,WM,53,104.06,125.72748552817097,120.03084174348965,0.6
5050,0,P0_linear,WM,213,108.06,110.33871551349674,110.1795692465996,0.6
5050,0,P0_linear,WM,237,108.06,110.86780095878713,111.15165612794632,0.6
5050,0,P0_linear,WM,392,117.39,111.66692330986433,112.40403770093072,0.6
5050,0,P0_linear,WM,356,126.18,105.17949787970252,107.2429349779906,0.6
5050,0,P0_linear,WM,48,121.89,113.34988911187205,112.59184472175352,0.6
5050,0,P0_linear,WM,270,108.06,116.02034251280436,113.91836769617646,0.6
5050,0,P0_linear,WM,228,108.06,108.82552314423941,110.46563700311086,0.6
5050,0,P0_linear,WM,38,117.39,100.44779658277487,105.0404752785263,0.6
5050,0,P0_linear,WM,69,104.06,110.3672476510011,110.92018876341464,0.6
5050,0,P0_linear,WM,11,112.89,111.07654712090094,112.16805822036127,0.6
5050,0,P0_linear,WM,21,96.99,112.084743749685,111.89254410851711,0.6
5050,0,P0_linear,WM,207,104.06,112.24986081339374,111.94044524893822,0.6
5050,0,P0_linear,WM,244,108.06,101.31323541407423,103.9980552403597,0.6
5050,0,P0_linear,WM,37,117.39,117.7073110581521,116.20082097642353,0.6
5050,0,P0_linear,WM,44,108.06,110.86236577197712,111.36172051971866,0.6
5050,0,P0_linear,WM,192,100.43,109.87223150377403,111.69037654809165,0.6
5050,0,P0_linear,WM,107,93.9,108.06402745036209,109.439851555167,0.6
5050,0,P0_linear,WM,97,108.06,115.24016161285132,113.7160280072599,0.6
5050,0,P0_linear,WM,56,104.06,112.48759575105632,111.75346414742413,0.6
5050,0,P0_linear,WM,85,104.06,110.28507526371874,109.59229492060001,0.6
5050,0,P0_linear,WM,400,108.06,103.75777394714734,105.40185758458674,0.6
5050,0,P0_linear,WM,334,108.06,112.38246441012984,112.03008200769177,0.6
5050,0,P0_linear,WM,186,104.06,111.04131808940778,112.13438037734406,0.6
5050,0,P0_linear,WM,143,126.18,116.03706779283289,112.54541964028488,0.6
5050,0,P0_linear,WM,189,126.18,117.65110874493331,114.84284192105159,0.6
5050,0,P0_linear,WM,124,108.06,110.82487078567326,111.25700622607782,0.6
5050,0,P0_linear,WM,253,137.98,119.40100894116708,116.18759499313751,0.6
5050,0,P0_linear,WM,147,93.9,112.48783209855245,111.51978986690439,0.6
5050,0,P0_linear,WM,72,93.9,110.54449518406061,111.04450690129684,0.6
5050,0,P0_linear,WM,15,126.18,118.48916779947015,115.10959226743056,0.6
5050,0,P0_linear,WM,230,104.06,112.62134753702261,111.75744496139004,0.6
5050,0,P0_linear,WM,89,144.5,108.6510413755864,109.99030025597305,0.6
5050,0,P0_linear,WM,210,104.06,108.50423010814168,110.81685858821425,0.6
5050,0,P0_linear,WM,380,100.43,113.70761635578563,113.29950072721392,0.6
5050,0,P0_linear,WM,269,117.39,105.54143707536338,107.7318114790415,0.6
5050,0,P0_linear,WM,160,93.9,107.86550549946259,110.04149126359502,0.6
5050,0,P0_linear,WM,162,104.06,112.68883863881352,110.64978689718187,0.6
5050,0,P0_linear,WM,355,117.39,110.87380825169711,109.81812939221282,0.6
5050,0,P0_linear,WM,386,112.89,102.20576204234582,107.07408495400963,0.6
5050,0,P0_linear,WM,83,91.07,106.67946261830082,107.06868708089428,0.6
5050,0,P0_linear,WM,366,104.06,112.06835507392282,110.39639758424262,0.6
5050,0,P0_linear,WM,375,108.06,120.7684132417973,117.37379965863155,0.6
5050,0,P0_linear,WM,140,108.06,106.99269623632443,110.4395109726571,0.6
5050,0,P0_linear,WM,365,100.43,110.27658232738348,109.92631570538957,0.6
5050,0,P0_linear,WM,28,117.39,104.55770104378581,108.82852375191605,0.6
5050,0,P0_linear,WM,203,96.99,111.50350612001832,112.35934469222144,0.6
5050,0,P0_linear,WM,316,108.06,104.15787584128192,106.73831419140959,0.6
5050,0,P0_linear,WM,331,117.39,113.46171661919132,112.75917519887878,0.6
5050,0,P0_linear,WM,300,96.99,106.78065030389268,110.02104802192257,0.6
5050,0,P0_linear,WM,321,93.9,108.8150347806282,109.41505047244662,0.6
5050,0,P0_linear,WM,256,112.89,111.24308101163292,112.79026008888962,0.6
5050,0,P0_linear,WM,169,100.43,104.23047122791664,109.0926760191033,0.6
5050,0,P0_linear,WM,3,117.39,112.39502343156849,112.28561798775485,0.6
5050,0,P0_linear,WM,390,108.06,102.40130176120374,107.61375417391136,0.6
5050,0,P0_linear,WM,264,108.06,109.73811687961228,110.26570890069065,0.6
5050,0,P0_linear,WM,126,93.9,96.9559876338482,102.37242707857762,0.6
5050,0,P0_linear,WM,54,108.06,114.06018025882256,114.2255621530406,0.6
5050,0,P0_linear,WM,103,117.39,107.41721221393945,110.26876526308087,0.6
5050,0,P0_linear,WM,267,112.89,112.0826412433328,111.68337439528523,0.6
5050,0,P0_linear,WM,202,117.39,116.10713716459242,113.67708691526582,0.6
5050,0,P0_linear,WM,205,126.18,111.76563923621218,110.71805770294606,0.6
5050,0,P0_linear,WM,240,93.9,111.23699861243887,111.31195948036175,0.6
5050,0,P0_linear,WM,245,126.18,111.95901100943476,113.22238314802826,0.6
5050,0,P0_linear,WM,326,108.06,103.0545237262628,106.79866774094896,0.6
5050,0,P0_linear,WM,315,108.06,108.6199461590883,109.36878320979304,0.6
5050,0,P0_linear,WM,227,126.18,110.90124844278485,111.89394058088773,0.6
5050,0,P0_linear,WM,275,112.89,118.37978058688824,116.05013023443018,0.6
5050,0,P0_linear,WM,86,112.89,112.14564474805458,111.5970307699719,0.6
5050,0,P0_linear,WM,93,117.39,116.91767827135719,114.79284545105328,0.6
5050,0,P0_linear,WM,112,112.89,104.63777621687434,107.1136896892158,0.6
5050,0,P0_linear,WM,26,121.89,117.32973307805193,115.45819517583166,0.6
5050,0,P1_rbf,FI,18,17.0,15.14386289600894,15.14386289600894,0.0
5050,0,P1_rbf,FI,344,21.0,15.028517443002492,15.028517443002492,0.0
5050,0,P1_rbf,FI,308,18.0,17.52457710037236,17.52457710037236,0.0
5050,0,P1_rbf,FI,212,20.0,18.793940253144235,18.793940253144235,0.0
5050,0,P1_rbf,FI,123,21.0,16.388037499836077,16.388037499836077,0.0
5050,0,P1_rbf,FI,389,16.0,14.324178505045023,14.324178505045023,0.0
5050,0,P1_rbf,FI,61,21.0,17.152203625664814,17.152203625664814,0.0
5050,0,P1_rbf,FI,330,20.0,18.04673356920324,18.04673356920324,0.0
5050,0,P1_rbf,FI,90,17.0,14.561365600111703,14.561365600111703,0.0
5050,0,P1_rbf,FI,273,18.0,19.883792345145025,19.883792345145025,0.0
5050,0,P1_rbf,FI,394,16.0,16.821452023148073,16.821452023148073,0.0
5050,0,P1_rbf,FI,53,21.0,15.571223785037215,15.571223785037215,0.0
5050,0,P1_rbf,FI,213,21.0,19.967923027948363,19.967923027948363,0.0
5050,0,P1_rbf,FI,237,22.0,15.973664081130377,15.973664081130377,0.0
5050,0,P1_rbf,FI,392,18.0,18.496174943105157,18.496174943105157,0.0
5050,0,P1_rbf,FI,356,19.0,18.16647835107117,18.16647835107117,0.0
5050,0,P1_rbf,FI,48,19.0,14.754094788951527,14.754094788951527,0.0
5050,0,P1_rbf,FI,270,19.0,14.443813412220239,14.443813412220239,0.0
5050,0,P1_rbf,FI,228,21.0,16.684421016493236,16.684421016493236,0.0
5050,0,P1_rbf,FI,38,16.0,14.100325701153395,14.100325701153395,0.0
5050,0,P1_rbf,FI,69,15.0,17.303527201293203,17.303527201293203,0.0
5050,0,P1_rbf,FI,11,18.0,16.755396217062113,16.755396217062113,0.0
5050,0,P1_rbf,FI,21,10.0,14.25199406592954,14.25199406592954,0.0
5050,0,P1_rbf,FI,207,13.0,16.599329095613616,16.599329095613616,0.0
5050,0,P1_rbf,FI,244,10.0,14.48090816877612,14.48090816877612,0.0
5050,0,P1_rbf,FI,37,21.0,18.365968345837896,18.365968345837896,0.0
5050,0,P1_rbf,FI,44,18.0,12.302517694762225,12.302517694762225,0.0
5050,0,P1_rbf,FI,192,9.0,16.07622072934671,16.07622072934671,0.0
5050,0,P1_rbf,FI,107,8.0,13.835109754029027,13.835109754029027,0.0
5050,0,P1_rbf,FI,97,21.0,12.713504305600758,12.713504305600758,0.0
5050,0,P1_rbf,FI,56,20.0,18.055221641117626,18.055221641117626,0.0
5050,0,P1_rbf,FI,85,8.0,16.28993541081133,16.28993541081133,0.0
5050,0,P1_rbf,FI,400,9.0,13.066965982293189,13.066965982293189,0.0
5050,0,P1_rbf,FI,334,6.0,16.991671711478837,16.991671711478837,0.0
5050,0,P1_rbf,FI,186,23.0,19.39933369846224,19.39933369846224,0.0
5050,0,P1_rbf,FI,143,22.0,15.539106051438726,15.539106051438726,0.0
5050,0,P1_rbf,FI,189,15.0,20.788812740654357,20.788812740654357,0.0
5050,0,P1_rbf,FI,124,23.0,20.07920379611437,20.07920379611437,0.0
5050,0,P1_rbf,FI,253,17.0,18.213757210750956,18.213757210750956,0.0
5050,0,P1_rbf,FI,147,11.0,14.482565204215197,14.482565204215197,0.0
5050,0,P1_rbf,FI,72,10.0,16.981565401056447,16.981565401056447,0.0
5050,0,P1_rbf,FI,15,19.0,18.203203984349813,18.203203984349813,0.0
5050,0,P1_rbf,FI,230,19.0,18.379294062742538,18.379294062742538,0.0
5050,0,P1_rbf,FI,89,20.0,15.691039435204445,15.691039435204445,0.0
5050,0,P1_rbf,FI,210,13.0,17.792991657274918,17.792991657274918,0.0
5050,0,P1_rbf,FI,380,21.0,17.448175728848714,17.448175728848714,0.0
5050,0,P1_rbf,FI,269,12.0,14.178209020432316,14.178209020432316,0.0
5050,0,P1_rbf,FI,160,20.0,12.64778329824827,12.64778329824827,0.0
5050,0,P1_rbf,FI,162,18.0,16.20184735476655,16.20184735476655,0.0
5050,0,P1_rbf,FI,355,22.0,18.49644516192761,18.49644516192761,0.0
5050,0,P1_rbf,FI,386,17.0,16.06778758431541,16.06778758431541,0.0
5050,0,P1_rbf,FI,83,16.0,12.366992909198023,12.366992909198023,0.0
5050,0,P1_rbf,FI,366,20.0,19.862566319825223,19.862566319825223,0.0
5050,0,P1_rbf,FI,375,15.0,17.669728833173757,17.669728833173757,0.0
5050,0,P1_rbf,FI,140,14.0,16.68317610362179,16.68317610362179,0.0
5050,0,P1_rbf,FI,365,6.0,18.23731794803593,18.23731794803593,0.0
5050,0,P1_rbf,FI,28,22.0,19.256847102273323,19.256847102273323,0.0
5050,0,P1_rbf,FI,203,11.0,17.559582732551753,17.559582732551753,0.0
5050,0,P1_rbf,FI,316,22.0,15.706232445196123,15.706232445196123,0.0
5050,0,P1_rbf,FI,331,13.0,13.73394994546437,13.73394994546437,0.0
5050,0,P1_rbf,FI,300,8.0,14.989383357381826,14.989383357381826,0.0
5050,0,P1_rbf,FI,321,8.0,13.464471195018035,13.464471195018035,0.0
5050,0,P1_rbf,FI,256,17.0,17.362738483940745,17.362738483940745,0.0
5050,0,P1_rbf,FI,169,21.0,16.29857067290553,16.29857067290553,0.0
5050,0,P1_rbf,FI,3,23.0,15.879080107941377,15.879080107941377,0.0
5050,0,P1_rbf,FI,390,24.0,17.897652633810786,17.897652633810786,0.0
5050,0,P1_rbf,FI,264,17.0,16.547644680692468,16.547644680692468,0.0
5050,0,P1_rbf,FI,126,11.0,15.322040911687704,15.322040911687704,0.0
5050,0,P1_rbf,FI,54,18.0,15.838727540066884,15.838727540066884,0.0
5050,0,P1_rbf,FI,103,18.0,17.64327913620602,17.64327913620602,0.0
5050,0,P1_rbf,FI,267,18.0,16.622157250276114,16.622157250276114,0.0
5050,0,P1_rbf,FI,202,22.0,18.248701888489883,18.248701888489883,0.0
5050,0,P1_rbf,FI,205,20.0,19.9448868713791,19.9448868713791,0.0
5050,0,P1_rbf,FI,240,21.0,16.013077930070555,16.013077930070555,0.0
5050,0,P1_rbf,FI,245,22.0,16.23153860666184,16.23153860666184,0.0
5050,0,P1_rbf,FI,326,10.0,14.347371929333013,14.347371929333013,0.0
5050,0,P1_rbf,FI,315,9.0,15.886927288526838,15.886927288526838,0.0
5050,0,P1_rbf,FI,227,21.0,15.773201286291885,15.773201286291885,0.0
5050,0,P1_rbf,FI,275,15.0,17.953987902136475,17.953987902136475,0.0
5050,0,P1_rbf,FI,86,10.0,18.760117854704273,18.760117854704273,0.0
5050,0,P1_rbf,FI,93,24.0,18.386637463756774,18.386637463756774,0.0
5050,0,P1_rbf,FI,112,16.0,13.762536432330688,13.762536432330688,0.0
5050,0,P1_rbf,FI,26,22.0,19.140569245000247,19.140569245000247,0.0
5050,0,P0_linear,FI,18,17.0,15.14386289600894,15.14386289600894,0.0
5050,0,P0_linear,FI,344,21.0,15.028517443002492,15.028517443002492,0.0
5050,0,P0_linear,FI,308,18.0,17.52457710037236,17.52457710037236,0.0
5050,0,P0_linear,FI,212,20.0,18.793940253144235,18.793940253144235,0.0
5050,0,P0_linear,FI,123,21.0,16.388037499836077,16.388037499836077,0.0
5050,0,P0_linear,FI,389,16.0,14.324178505045023,14.324178505045023,0.0
5050,0,P0_linear,FI,61,21.0,17.152203625664814,17.152203625664814,0.0
5050,0,P0_linear,FI,330,20.0,18.04673356920324,18.04673356920324,0.0
5050,0,P0_linear,FI,90,17.0,14.561365600111703,14.561365600111703,0.0
5050,0,P0_linear,FI,273,18.0,19.883792345145025,19.883792345145025,0.0
5050,0,P0_linear,FI,394,16.0,16.821452023148073,16.821452023148073,0.0
5050,0,P0_linear,FI,53,21.0,15.571223785037215,15.571223785037215,0.0
5050,0,P0_linear,FI,213,21.0,19.967923027948363,19.967923027948363,0.0
5050,0,P0_linear,FI,237,22.0,15.973664081130377,15.973664081130377,0.0
5050,0,P0_linear,FI,392,18.0,18.496174943105157,18.496174943105157,0.0
5050,0,P0_linear,FI,356,19.0,18.16647835107117,18.16647835107117,0.0
5050,0,P0_linear,FI,48,19.0,14.754094788951527,14.754094788951527,0.0
5050,0,P0_linear,FI,270,19.0,14.443813412220239,14.443813412220239,0.0
5050,0,P0_linear,FI,228,21.0,16.684421016493236,16.684421016493236,0.0
5050,0,P0_linear,FI,38,16.0,14.100325701153395,14.100325701153395,0.0
5050,0,P0_linear,FI,69,15.0,17.303527201293203,17.303527201293203,0.0
5050,0,P0_linear,FI,11,18.0,16.755396217062113,16.755396217062113,0.0
5050,0,P0_linear,FI,21,10.0,14.25199406592954,14.25199406592954,0.0
5050,0,P0_linear,FI,207,13.0,16.599329095613616,16.599329095613616,0.0
5050,0,P0_linear,FI,244,10.0,14.48090816877612,14.48090816877612,0.0
5050,0,P0_linear,FI,37,21.0,18.365968345837896,18.365968345837896,0.0
5050,0,P0_linear,FI,44,18.0,12.302517694762225,12.302517694762225,0.0
5050,0,P0_linear,FI,192,9.0,16.07622072934671,16.07622072934671,0.0
5050,0,P0_linear,FI,107,8.0,13.835109754029027,13.835109754029027,0.0
5050,0,P0_linear,FI,97,21.0,12.713504305600758,12.713504305600758,0.0
5050,0,P0_linear,FI,56,20.0,18.055221641117626,18.055221641117626,0.0
5050,0,P0_linear,FI,85,8.0,16.28993541081133,16.28993541081133,0.0
5050,0,P0_linear,FI,400,9.0,13.066965982293189,13.066965982293189,0.0
5050,0,P0_linear,FI,334,6.0,16.991671711478837,16.991671711478837,0.0
5050,0,P0_linear,FI,186,23.0,19.39933369846224,19.39933369846224,0.0
5050,0,P0_linear,FI,143,22.0,15.539106051438726,15.539106051438726,0.0
5050,0,P0_linear,FI,189,15.0,20.788812740654357,20.788812740654357,0.0
5050,0,P0_linear,FI,124,23.0,20.07920379611437,20.07920379611437,0.0
5050,0,P0_linear,FI,253,17.0,18.213757210750956,18.213757210750956,0.0
5050,0,P0_linear,FI,147,11.0,14.482565204215197,14.482565204215197,0.0
5050,0,P0_linear,FI,72,10.0,16.981565401056447,16.981565401056447,0.0
5050,0,P0_linear,FI,15,19.0,18.203203984349813,18.203203984349813,0.0
5050,0,P0_linear,FI,230,19.0,18.379294062742538,18.379294062742538,0.0
5050,0,P0_linear,FI,89,20.0,15.691039435204445,15.691039435204445,0.0
5050,0,P0_linear,FI,210,13.0,17.792991657274918,17.792991657274918,0.0
5050,0,P0_linear,FI,380,21.0,17.448175728848714,17.448175728848714,0.0
5050,0,P0_linear,FI,269,12.0,14.178209020432316,14.178209020432316,0.0
5050,0,P0_linear,FI,160,20.0,12.64778329824827,12.64778329824827,0.0
5050,0,P0_linear,FI,162,18.0,16.20184735476655,16.20184735476655,0.0
5050,0,P0_linear,FI,355,22.0,18.49644516192761,18.49644516192761,0.0
5050,0,P0_linear,FI,386,17.0,16.06778758431541,16.06778758431541,0.0
5050,0,P0_linear,FI,83,16.0,12.366992909198023,12.366992909198023,0.0
5050,0,P0_linear,FI,366,20.0,19.862566319825223,19.862566319825223,0.0
5050,0,P0_linear,FI,375,15.0,17.669728833173757,17.669728833173757,0.0
5050,0,P0_linear,FI,140,14.0,16.68317610362179,16.68317610362179,0.0
5050,0,P0_linear,FI,365,6.0,18.23731794803593,18.23731794803593,0.0
5050,0,P0_linear,FI,28,22.0,19.256847102273323,19.256847102273323,0.0
5050,0,P0_linear,FI,203,11.0,17.559582732551753,17.559582732551753,0.0
5050,0,P0_linear,FI,316,22.0,15.706232445196123,15.706232445196123,0.0
5050,0,P0_linear,FI,331,13.0,13.73394994546437,13.73394994546437,0.0
5050,0,P0_linear,FI,300,8.0,14.989383357381826,14.989383357381826,0.0
5050,0,P0_linear,FI,321,8.0,13.464471195018035,13.464471195018035,0.0
5050,0,P0_linear,FI,256,17.0,17.362738483940745,17.362738483940745,0.0
5050,0,P0_linear,FI,169,21.0,16.29857067290553,16.29857067290553,0.0
5050,0,P0_linear,FI,3,23.0,15.879080107941377,15.879080107941377,0.0
5050,0,P0_linear,FI,390,24.0,17.897652633810786,17.897652633810786,0.0
5050,0,P0_linear,FI,264,17.0,16.547644680692468,16.547644680692468,0.0
5050,0,P0_linear,FI,126,11.0,15.322040911687704,15.322040911687704,0.0
5050,0,P0_linear,FI,54,18.0,15.838727540066884,15.838727540066884,0.0
5050,0,P0_linear,FI,103,18.0,17.64327913620602,17.64327913620602,0.0
5050,0,P0_linear,FI,267,18.0,16.622157250276114,16.622157250276114,0.0
5050,0,P0_linear,FI,202,22.0,18.248701888489883,18.248701888489883,0.0
5050,0,P0_linear,FI,205,20.0,19.9448868713791,19.9448868713791,0.0
5050,0,P0_linear,FI,240,21.0,16.013077930070555,16.013077930070555,0.0
5050,0,P0_linear,FI,245,22.0,16.23153860666184,16.23153860666184,0.0
5050,0,P0_linear,FI,326,10.0,14.347371929333013,14.347371929333013,0.0
5050,0,P0_linear,FI,315,9.0,15.886927288526838,15.886927288526838,0.0
5050,0,P0_linear,FI,227,21.0,15.773201286291885,15.773201286291885,0.0
5050,0,P0_linear,FI,275,15.0,17.953987902136475,17.953987902136475,0.0
5050,0,P0_linear,FI,86,10.0,18.760117854704273,18.760117854704273,0.0
5050,0,P0_linear,FI,93,24.0,18.386637463756774,18.386637463756774,0.0
5050,0,P0_linear,FI,112,16.0,13.762536432330688,13.762536432330688,0.0
5050,0,P0_linear,FI,26,22.0,19.140569245000247,19.140569245000247,0.0
