seed,fold,model,task,subject,y,pred,R0_pred,w
4949,0,P1_rbf,WM,74,112.89,106.3861913653839,96.1449193333029,0.9
4949,0,P1_rbf,WM,406,117.39,112.9152098690303,111.33759298346493,0.9
4949,0,P1_rbf,WM,79,117.39,109.0807258318613,110.09429219045356,0.9
4949,0,P1_rbf,WM,24,112.89,107.8689793435637,109.69357538234216,0.9
4949,0,P0_linear,WM,394,112.89,103.83421439661659,103.43702109934571,1.0
4949,0,P0_linear,WM,373,112.89,114.43268609244221,114.06183902542737,1.0
4949,0,P0_linear,WM,135,121.89,116.89820048560243,113.3414235882023,1.0
4949,0,P0_linear,WM,207,104.06,114.71025087973463,118.91718255936253,1.0
4949,0,P0_linear,WM,279,117.39,106.95408858929667,106.5633328223256,1.0
4949,0,P0_linear,WM,154,100.43,120.83470652338612,118.98330280993031,1.0
4949,0,P0_linear,WM,403,104.06,107.51964434859073,109.87789017782693,1.0
4949,0,P0_linear,WM,242,93.9,117.66000781718878,115.248441333374,1.0
4949,0,P0_linear,WM,349,108.06,116.64355227723274,117.904454151839,1.0
4949,0,P0_linear,WM,320,100.43,100.30654977037923,100.28596352738387,1.0
4949,0,P0_linear,WM,39,144.5,124.83360310439424,125.7869756886223,1.0
4949,0,P0_linear,WM,262,100.43,114.40085926363383,116.19551381747465,1.0
4949,0,P0_linear,WM,179,108.06,107.81106237993512,105.22857684875883,1.0
4949,0,P0_linear,WM,82,100.43,110.81055597679119,112.1614120100059,1.0
4949,0,P0_linear,WM,192,100.43,106.10299446095632,109.46048730942965,1.0
4949,0,P0_linear,WM,149,126.18,111.1748870048604,111.41747123739289,1.0
4949,0,P0_linear,WM,122,88.68,112.48979016828078,107.37968469353876,1.0
4949,0,P0_linear,WM,156,84.63,122.80145151900408,118.99778610246679,1.0
4949,0,P0_linear,WM,31,133.93,113.9313458662706,116.68521499406991,1.0
4949,0,P0_linear,WM,400,108.06,107.06510959593348,106.3948480782957,1.0
4949,0,P0_linear,WM,210,104.06,110.53628235281033,111.6704716243398,1.0
4949,0,P0_linear,WM,283,112.89,112.53391606793835,111.32606175429032,1.0
4949,0,P0_linear,WM,188,126.18,112.30265537988203,112.04850641791255,1.0
4949,0,P0_linear,WM,302,130.38,111.38450453757832,113.55708357356397,1.0
4949,0,P0_linear,WM,41,100.43,107.27119874526358,108.13609140138003,1.0
4949,0,P0_linear,WM,256,112.89,113.12678632386987,115.21530903149537,1.0
4949,0,P0_linear,WM,64,112.89,109.41275861685108,109.9874448218859,1.0
4949,0,P0_linear,WM,297,121.89,112.19924673539032,114.23522747913074,1.0
4949,0,P0_linear,WM,289,100.43,108.77914151064988,110.3912009373957,1.0
4949,0,P0_linear,WM,4,93.9,111.93105321166544,107.9611522025109,1.0
4949,0,P0_linear,WM,130,108.06,113.44076605001956,118.66507197160618,1.0
4949,0,P0_linear,WM,124,108.06,108.41229403934122,111.41362017142164,1.0
4949,0,P0_linear,WM,152,108.06,110.62954682184464,117.07767475940902,1.0
4949,0,P0_linear,WM,177,130.38,107.90270012420616,104.19095158426,1.0
4949,0,P0_linear,WM,318,121.89,117.42943300796173,119.446370371978,1.0
4949,0,P0_linear,WM,401,108.06,118.55534451658073,114.75829381150615,1.0
4949,0,P0_linear,WM,238,117.39,108.89998848474525,109.51506258052126,1.0
4949,0,P0_linear,WM,200,121.89,113.58513877902507,113.61297826609157,1.0
4949,0,P0_linear,WM,71,100.43,107.80417475239763,105.4674383295406,1.0
4949,0,P0_linear,WM,63,104.06,105.61838674233059,107.77999570642594,1.0
4949,0,P0_linear,WM,331,117.39,110.12138682786976,110.7365417080691,1.0
4949,0,P0_linear,WM,137,96.99,106.94851789398439,105.09857701216633,1.0
4949,0,P0_linear,WM,267,112.89,107.46487921527353,112.62794636490679,1.0
4949,0,P0_linear,WM,17,130.38,113.1127125167158,114.52053045449738,1.0
4949,0,P0_linear,WM,225,104.06,133.75986329432953,125.79282335219428,1.0
4949,0,P0_linear,WM,329,100.43,105.23766666232885,106.33778371051372,1.0
4949,0,P0_linear,WM,301,108.06,109.8027603909934,108.30675101519086,1.0
4949,0,P0_linear,WM,287,108.06,109.95889932694689,108.63389846054261,1.0
4949,0,P0_linear,WM,343,100.43,112.08087098209735,112.50142210501357,1.0
4949,0,P0_linear,WM,168,112.89,113.1693938517432,115.91161807625966,1.0
4949,0,P0_linear,WM,18,112.89,110.45011212717652,112.6663263159401,1.0
4949,0,P0_linear,WM,159,133.93,113.99741652129859,115.09408903297324,1.0
4949,0,P0_linear,WM,386,112.89,100.21046270894895,100.7091196713215,1.0
4949,0,P0_linear,WM,389,100.43,112.26512315124293,108.91871079101394,1.0
4949,0,P0_linear,WM,370,126.18,111.92659738374147,113.73363438563956,1.0
4949,0,P0_linear,WM,103,117.39,108.26606659885184,111.02323058711652,1.0
4949,0,P0_linear,WM,291,133.93,112.05136208374694,110.20281377996284,1.0
4949,0,P0_linear,WM,120,112.89,114.34975183130506,114.26123755583862,1.0
4949,0,P0_linear,WM,321,93.9,110.57478195468033,108.35062564426566,1.0
4949,0,P0_linear,WM,169,100.43,109.11336684517588,106.19024479811874,1.0
4949,0,P0_linear,WM,194,100.43,110.22847345789874,108.64635416513181,1.0
4949,0,P0_linear,WM,83,91.07,106.95532384588661,105.1265926696205,1.0
4949,0,P0_linear,WM,364,108.06,107.80136542001732,108.4556841653862,1.0
4949,0,P0_linear,WM,260,117.39,125.86162295469475,122.27447108598813,1.0
4949,0,P0_linear,WM,322,108.06,113.62812734204675,108.25450073703351,1.0
4949,0,P0_linear,WM,213,108.06,103.55286244902459,107.63152163863845,1.0
4949,0,P0_linear,WM,368,104.06,104.58074318647141,107.4280952641617,1.0
4949,0,P0_linear,WM,66,117.39,103.67566228626643,104.26451110180773,1.0
4949,0,P0_linear,WM,226,112.89,115.35041396976148,109.84133703946412,1.0
4949,0,P0_linear,WM,9,121.89,120.50146900346735,120.70539651479862,1.0
4949,0,P0_linear,WM,129,117.39,110.65603662901022,105.54314006903134,1.0
4949,0,P0_linear,WM,404,121.89,122.62412392823035,119.1392648642738,1.0
4949,0,P0_linear,WM,294,108.06,105.24168262009064,112.17237948032,1.0
4949,0,P0_linear,WM,381,100.43,111.47357708681501,110.73707330356879,1.0
4949,0,P0_linear,WM,293,108.06,109.60076809374272,110.83838737050046,1.0
4949,0,P0_linear,WM,184,126.18,102.91914760390662,104.71563978620182,1.0
4949,0,P0_linear,WM,217,117.39,116.59949820361435,118.02911631655442,1.0
4949,0,P0_linear,WM,358,104.06,107.11910197609282,109.66279086735422,1.0
4949,0,P0_linear,WM,236,108.06,113.25059333057588,118.02174041502586,1.0
4949,0,P0_linear,WM,74,112.89,94.58870701190337,96.1449193333029,1.0
4949,0,P0_linear,WM,406,117.39,111.1739791251344,111.33759298346493,1.0
4949,0,P0_linear,WM,79,117.39,107.839892785877,110.09429219045356,1.0
4949,0,P0_linear,WM,24,112.89,103.1889674236856,109.69357538234216,1.0
4949,0,P1_rbf,FI,394,16.0,15.857784798841482,16.270219941915464,1.0
4949,0,P1_rbf,FI,373,22.0,18.960825992032895,18.436448576816964,1.0
4949,0,P1_rbf,FI,135,8.0,15.457341136058613,15.578156173179224,1.0
4949,0,P1_rbf,FI,207,13.0,18.744924064703707,18.14766972434521,1.0
4949,0,P1_rbf,FI,279,20.0,15.52630675663227,16.470509337439843,1.0
4949,0,P1_rbf,FI,154,18.0,17.83174056712436,19.187138000091153,1.0
4949,0,P1_rbf,FI,403,12.0,17.270424319136072,17.57904025046964,1.0
4949,0,P1_rbf,FI,242,15.0,16.43799855333976,16.89970711410376,1.0
4949,0,P1_rbf,FI,349,20.0,16.720833404952277,17.282417642527342,1.0
4949,0,P1_rbf,FI,320,19.0,18.360235832022532,19.088200123876966,1.0
4949,0,P1_rbf,FI,39,22.0,18.193100068989253,18.61714743939428,1.0
4949,0,P1_rbf,FI,262,11.0,18.100957600061204,17.498004224520166,1.0
4949,0,P1_rbf,FI,179,15.0,17.66286075737685,17.128402560298916,1.0
4949,0,P1_rbf,FI,82,19.0,17.102914294752946,16.802138118100025,1.0
4949,0,P1_rbf,FI,192,9.0,17.434506002425806,16.623624391307622,1.0
4949,0,P1_rbf,FI,149,19.0,19.45957291442499,19.273573623614638,1.0
4949,0,P1_rbf,FI,122,21.0,18.070160326069903,16.456116211473255,1.0
4949,0,P1_rbf,FI,156,13.0,19.373186011364965,16.97150125386776,1.0
4949,0,P1_rbf,FI,31,23.0,16.750668787254885,16.297059735570805,1.0
4949,0,P1_rbf,FI,400,9.0,14.849330084359377,14.676447773068002,1.0
4949,0,P1_rbf,FI,210,13.0,17.30191710252286,17.063844643433356,1.0
4949,0,P1_rbf,FI,283,20.0,19.795968144696104,19.84374167613534,1.0
4949,0,P1_rbf,FI,188,20.0,16.534370510533982,17.377246230243415,1.0
4949,0,P1_rbf,FI,302,20.0,13.435259217549124,13.181187196774083,1.0
4949,0,P1_rbf,FI,41,18.0,15.44186934907475,16.185777230975795,1.0
4949,0,P1_rbf,FI,256,17.0,16.94640370560082,17.04686273716853,1.0
4949,0,P1_rbf,FI,64,21.0,15.836527087962295,17.126023187530606,1.0
4949,0,P1_rbf,FI,297,20.0,16.200879427074284,16.24238256490061,1.0
4949,0,P1_rbf,FI,289,17.0,17.124648260128772,17.140282175082064,1.0
4949,0,P1_rbf,FI,4,11.0,15.58145836897299,13.669530233779327,1.0
4949,0,P1_rbf,FI,130,14.0,18.325844939652608,17.8150286763642,1.0
4949,0,P1_rbf,FI,124,23.0,18.982695346332243,18.10965850739641,1.0
4949,0,P1_rbf,FI,152,22.0,16.309640874311782,17.406781241810386,1.0
4949,0,P1_rbf,FI,177,19.0,15.70903768380387,15.659121433958553,1.0
4949,0,P1_rbf,FI,318,20.0,17.825110569560643,17.81491100404985,1.0
4949,0,P1_rbf,FI,401,20.0,16.949581831259735,16.983977623129906,1.0
4949,0,P1_rbf,FI,238,8.0,16.922606549421406,16.40107981523058,1.0
4949,0,P1_rbf,FI,200,11.0,14.558662290681443,14.312110917967292,1.0
4949,0,P1_rbf,FI,71,14.0,15.28381307302946,16.48342257022285,1.0
4949,0,P1_rbf,FI,63,20.0,17.283261509202006,19.26167660717612,1.0
4949,0,P1_rbf,FI,331,13.0,16.101380119359366,14.391644193373061,1.0
4949,0,P1_rbf,FI,137,16.0,14.676864437325959,16.552588039947395,1.0
4949,0,P1_rbf,FI,267,18.0,16.60094494014865,16.239753571726226,1.0
4949,0,P1_rbf,FI,17,15.0,18.30522946123478,18.476493839766135,1.0
4949,0,P1_rbf,FI,225,21.0,20.467839318257962,20.028863882765457,1.0
4949,0,P1_rbf,FI,329,22.0,17.49299205221856,17.45746005913105,1.0
4949,0,P1_rbf,FI,301,7.0,14.636969033997389,13.539388457408862,1.0
4949,0,P1_rbf,FI,287,10.0,17.38034417311705,17.361826735477955,1.0
4949,0,P1_rbf,FI,343,20.0,18.77829607783371,18.412949447921086,1.0
4949,0,P1_rbf,FI,168,13.0,19.915236656095338,19.762155901308724,1.0
4949,0,P1_rbf,FI,18,17.0,15.137302429802338,15.830735822481795,1.0
4949,0,P1_rbf,FI,159,24.0,17.265503826439655,17.211484802374883,1.0
4949,0,P1_rbf,FI,386,17.0,13.98513147750621,14.248892108204132,1.0
4949,0,P1_rbf,FI,389,16.0,14.23052153435306,14.032845031135945,1.0
4949,0,P1_rbf,FI,370,12.0,16.43661575742084,16.13828390577143,1.0
4949,0,P1_rbf,FI,103,18.0,17.951139057614412,17.63803567498465,1.0
4949,0,P1_rbf,FI,291,23.0,17.697543519959396,17.585216089207076,1.0
4949,0,P1_rbf,FI,120,13.0,16.13771755854782,16.141823748016016,1.0
4949,0,P1_rbf,FI,321,8.0,14.428873031361787,12.877441431369142,1.0
4949,0,P1_rbf,FI,169,21.0,16.1946144000671,16.384038896942393,1.0
4949,0,P1_rbf,FI,194,6.0,14.8310685645728,14.025955637798445,1.0
4949,0,P1_rbf,FI,83,16.0,11.958975251840757,11.459695687010452,1.0
4949,0,P1_rbf,FI,364,21.0,17.481451184431833,17.912499743769843,1.0
4949,0,P1_rbf,FI,260,21.0,18.523289240076494,18.744216077098518,1.0
4949,0,P1_rbf,FI,322,21.0,16.382512357461234,16.531831762555253,1.0
4949,0,P1_rbf,FI,213,21.0,19.119589708379063,20.288592628846768,1.0
4949,0,P1_rbf,FI,368,22.0,15.682049106746756,18.058700245355833,1.0
4949,0,P1_rbf,FI,66,13.0,16.302602457437608,15.099749495048531,1.0
4949,0,P1_rbf,FI,226,17.0,16.581214627052894,15.954443211711563,1.0
4949,0,P1_rbf,FI,9,21.0,20.135487750868684,20.35599650142406,1.0
4949,0,P1_rbf,FI,129,21.0,17.173889391699532,17.887994050876706,1.0
4949,0,P1_rbf,FI,404,23.0,18.89868438436725,18.035122677693508,1.0
4949,0,P1_rbf,FI,294,21.0,17.45948742289264,17.14411823325218,1.0
4949,0,P1_rbf,FI,381,17.0,16.181630186596372,16.538644801235982,1.0
4949,0,P1_rbf,FI,293,22.0,18.482493645762982,19.064186839619367,1.0
4949,0,P1_rbf,FI,184,21.0,15.338837515409427,16.29422119611901,1.0
4949,0,P1_rbf,FI,217,24.0,17.590394924930248,16.295540064104124,1.0
4949,0,P1_rbf,FI,358,20.0,15.234561662704355,17.22778435721884,1.0
4949,0,P1_rbf,FI,236,18.0,14.766369170234269,14.079886363948601,1.0
4949,0,P1_rbf,FI,74,21.0,16.840369293809005,17.596096578458233,1.0
4949,0,P1_rbf,FI,406,14.0,17.771878408369997,18.728719742344538,1.0
4949,0,P1_rbf,FI,79,24.0,17.708426936721253,18.214946878836752,1.0
4949,0,P1_rbf,FI,24,21.0,16.365321664620822,16.975618383802725,1.0
4949,0,P0_linear,FI,394,16.0,15.989927063450605,16.270219941915464,0.6
4949,0,P0_linear,FI,373,22.0,19.116917190384427,18.436448576816964,0.6
4949,0,P0_linear,FI,135,8.0,14.34613107507207,15.578156173179224,0.6
4949,0,P0_linear,FI,207,13.0,18.401284660707802,18.14766972434521,0.6
4949,0,P0_linear,FI,279,20.0,16.183901910188787,16.470509337439843,0.6
4949,0,P0_linear,FI,154,18.0,18.51761127100137,19.187138000091153,0.6
4949,0,P0_linear,FI,403,12.0,16.86456918802756,17.57904025046964,0.6
4949,0,P0_linear,FI,242,15.0,16.68041569421465,16.89970711410376,0.6
4949,0,P0_linear,FI,349,20.0,16.490018606851677,17.282417642527342,0.6
4949,0,P0_linear,FI,320,19.0,20.120726173509937,19.088200123876966,0.6
4949,0,P0_linear,FI,39,22.0,18.64278280142397,18.61714743939428,0.6
4949,0,P0_linear,FI,262,11.0,19.08377315289548,17.498004224520166,0.6
4949,0,P0_linear,FI,179,15.0,16.922814581639134,17.128402560298916,0.6
4949,0,P0_linear,FI,82,19.0,18.196400616506565,16.802138118100025,0.6
4949,0,P0_linear,FI,192,9.0,16.960004303921867,16.623624391307622,0.6
4949,0,P0_linear,FI,149,19.0,20.487951244061566,19.273573623614638,0.6
4949,0,P0_linear,FI,122,21.0,18.112911236846514,16.456116211473255,0.6
4949,0,P0_linear,FI,156,13.0,18.137734929081617,16.97150125386776,0.6
4949,0,P0_linear,FI,31,23.0,16.741059541114595,16.297059735570805,0.6
4949,0,P0_linear,FI,400,9.0,13.733963184718768,14.676447773068002,0.6
4949,0,P0_linear,FI,210,13.0,17.0731407361451,17.063844643433356,0.6
4949,0,P0_linear,FI,283,20.0,22.131970966050485,19.84374167613534,0.6
4949,0,P0_linear,FI,188,20.0,18.009151135131553,17.377246230243415,0.6
4949,0,P0_linear,FI,302,20.0,11.985402667839953,13.181187196774083,0.6
4949,0,P0_linear,FI,41,18.0,15.741792660674253,16.185777230975795,0.6
4949,0,P0_linear,FI,256,17.0,16.94505655935045,17.04686273716853,0.6
4949,0,P0_linear,FI,64,21.0,17.192112690991337,17.126023187530606,0.6
4949,0,P0_linear,FI,297,20.0,15.390908681774437,16.24238256490061,0.6
4949,0,P0_linear,FI,289,17.0,18.42811052732742,17.140282175082064,0.6
4949,0,P0_linear,FI,4,11.0,13.414970549249649,13.669530233779327,0.6
4949,0,P0_linear,FI,130,14.0,19.23149849498716,17.8150286763642,0.6
4949,0,P0_linear,FI,124,23.0,19.272210294698272,18.10965850739641,0.6
4949,0,P0_linear,FI,152,22.0,18.389737513772346,17.406781241810386,0.6
4949,0,P0_linear,FI,177,19.0,17.093385915300203,15.659121433958553,0.6
4949,0,P0_linear,FI,318,20.0,17.902906000738582,17.81491100404985,0.6
4949,0,P0_linear,FI,401,20.0,16.994032079577785,16.983977623129906,0.6
4949,0,P0_linear,FI,238,8.0,16.670209174442448,16.40107981523058,0.6
4949,0,P0_linear,FI,200,11.0,14.16195045118912,14.312110917967292,0.6
4949,0,P0_linear,FI,71,14.0,15.597277525470005,16.48342257022285,0.6
4949,0,P0_linear,FI,63,20.0,19.64239497839041,19.26167660717612,0.6
4949,0,P0_linear,FI,331,13.0,14.36451224057098,14.391644193373061,0.6
4949,0,P0_linear,FI,137,16.0,15.541189494474436,16.552588039947395,0.6
4949,0,P0_linear,FI,267,18.0,17.165158306025972,16.239753571726226,0.6
4949,0,P0_linear,FI,17,15.0,18.65806266629555,18.476493839766135,0.6
4949,0,P0_linear,FI,225,21.0,21.776258721536472,20.028863882765457,0.6
4949,0,P0_linear,FI,329,22.0,17.668866916974295,17.45746005913105,0.6
4949,0,P0_linear,FI,301,7.0,12.365919785570158,13.539388457408862,0.6
4949,0,P0_linear,FI,287,10.0,17.161555149119344,17.361826735477955,0.6
4949,0,P0_linear,FI,343,20.0,18.337005615896974,18.412949447921086,0.6
4949,0,P0_linear,FI,168,13.0,21.05476286718979,19.762155901308724,0.6
4949,0,P0_linear,FI,18,17.0,15.519841809169277,15.830735822481795,0.6
4949,0,P0_linear,FI,159,24.0,18.136848293296207,17.211484802374883,0.6
4949,0,P0_linear,FI,386,17.0,12.717624323761347,14.248892108204132,0.6
4949,0,P0_linear,FI,389,16.0,13.352550221679547,14.032845031135945,0.6
4949,0,P0_linear,FI,370,12.0,16.196249086373587,16.13828390577143,0.6
4949,0,P0_linear,FI,103,18.0,17.70231978410985,17.63803567498465,0.6
4949,0,P0_linear,FI,291,23.0,16.592424193379202,17.585216089207076,0.6
4949,0,P0_linear,FI,120,13.0,17.072383344640144,16.141823748016016,0.6
4949,0,P0_linear,FI,321,8.0,12.088676561928985,12.877441431369142,0.6
4949,0,P0_linear,FI,169,21.0,14.579180683220963,16.384038896942393,0.6
4949,0,P0_linear,FI,194,6.0,13.23601041443729,14.025955637798445,0.6
4949,0,P0_linear,FI,83,16.0,9.875939609642383,11.459695687010452,0.6
4949,0,P0_linear,FI,364,21.0,18.625095702320777,17.912499743769843,0.6
4949,0,P0_linear,FI,260,21.0,19.045942951224916,18.744216077098518,0.6
4949,0,P0_linear,FI,322,21.0,16.343961776917464,16.531831762555253,0.6
4949,0,P0_linear,FI,213,21.0,20.318812183177762,20.288592628846768,0.6
4949,0,P0_linear,FI,368,22.0,16.487950816674132,18.058700245355833,0.6
4949,0,P0_linear,FI,66,13.0,14.35571412760634,15.099749495048531,0.6
4949,0,P0_linear,FI,226,17.0,16.047971651016734,15.954443211711563,0.6
4949,0,P0_linear,FI,9,21.0,21.965197835985585,20.35599650142406,0.6
4949,0,P0_linear,FI,129,21.0,18.345903462372373,17.887994050876706,0.6
4949,0,P0_linear,FI,404,23.0,17.16963587323823,18.035122677693508,0.6
4949,0,P0_linear,FI,294,21.0,18.051463972031605,17.14411823325218,0.6
4949,0,P0_linear,FI,381,17.0,16.47049908975768,16.538644801235982,0.6
4949,0,P0_linear,FI,293,22.0,20.791151545145777,19.064186839619367,0.6
4949,0,P0_linear,FI,184,21.0,15.703103434689478,16.29422119611901,0.6
4949,0,P0_linear,FI,217,24.0,16.223726306168487,16.295540064104124,0.6
4949,0,P0_linear,FI,358,20.0,15.85303866464802,17.22778435721884,0.6
4949,0,P0_linear,FI,236,18.0,14.194919877028749,14.079886363948601,0.6
4949,0,P0_linear,FI,74,21.0,17.430696442067422,17.596096578458233,0.6
4949,0,P0_linear,FI,406,14.0,18.51630089576694,18.728719742344538,0.6
4949,0,P0_linear,FI,79,24.0,19.29934523774367,18.214946878836752,0.6
4949,0,P0_linear,FI,24,21.0,17.33116187790231,16.975618383802725,0.6
