subject,y_wm,R0,matched_ridge,matched_ncr,cross_ncr,shuffled_ncr,random_ncr
206525,126.18,107.94396328303903,107.46178136167548,107.32515562445799,105.97714594479682,108.09855426875062,106.22245402329816
206727,108.06,116.86009983236094,116.95598482603988,117.14049491370899,117.79178914659047,116.90255985193025,117.12937553204777
206828,144.5,118.85628355605695,117.47597702685675,117.24485497402705,118.00840967319017,118.95268895605834,118.78440907836955
206929,108.06,114.50712902163919,114.39563001113152,114.94651780307767,114.27708838590789,113.80861974246258,114.16219755398113
207123,112.89,120.38031157266244,119.32184048974149,119.40847883439403,119.3423966381167,120.18492859386066,121.52127444254901
207426,96.99,106.32132264857252,107.2488112757845,107.06868472456769,108.04439162902972,106.57543964092312,107.55929637443593
208024,126.18,106.8049215943213,106.90471597119489,107.26701038605309,106.40099417692399,106.93888228039789,107.34745067009837
208125,121.89,112.64140302011478,112.4386476935375,112.70074473865719,111.70417658980314,112.33610082738512,112.3628088396083
208226,133.93,110.91999622801946,111.39839022597828,111.49153615782616,111.16906314864984,111.41950563602883,110.80738776702911
208327,126.18,109.36436099846394,109.36948438242042,109.21588591807416,109.61389333775625,109.92147894502135,109.86079972797273
208428,93.9,109.14022342124657,109.1269256420089,109.77559955122678,108.36854402554681,109.88191317685909,109.55484144462187
208630,117.39,111.18711587984922,111.1959906302762,111.16282334965668,110.93296850291115,111.21972011506011,110.72033230822457
209127,121.89,109.3889022127028,109.1421870143013,109.01395412801173,108.91429253837042,109.41240599990144,110.47094866366321
209228,108.06,115.81958803271871,115.38040303986682,115.76783803269608,114.8106547729391,115.41045054707541,115.53115204145362
