replicate,delta_r
230,0.00511229183911821
231,-0.03515363621635709
232,-0.005715914445525494
233,-0.03158622791972389
234,-0.03145583587572662
235,-0.023479900870037693
236,-0.010329718387532452
237,-0.015826931322201976
238,-0.02947639281929515
239,0.01105920653396733
240,-0.003451329347887111
241,-0.009143185590789804
242,-0.030911746890860736
243,0.0017855052239444807
244,0.009712620566995372
245,-0.015691441171686554
246,-0.05771219841530978
247,-0.061617989707723086
248,-0.031171273545281764
249,-0.0006032675374088581
250,-0.015239481086829876
251,-0.007185657782390886
252,-0.03793436838614658
253,-0.020985328369992257
254,-0.010611222850885199
255,-0.02960334967705397
256,-0.05034156022937933
257,-0.02434680279372259
258,0.013585950309277783
259,-0.037688734363778426
260,-0.02052370842893042
261,-0.026806272592901262
262,-0.013052058981642134
263,-0.03938108319176448
264,-0.03290040925049531
265,-0.021912424770617223
266,-0.014172724922330793
267,-0.0004441140072087568
268,-0.010552188718878641
269,-0.01685219471772631
270,-0.009814562250658299
271,-0.030964663124244007
272,-0.006466481155202708
273,-0.0022817966458634764
274,-0.020811666805447798
275,-0.020734438840769254
276,-0.0271039130455272
277,-0.03384685420027478
278,-0.0042529959896087655
279,-0.018709732862489947
280,0.014273758154804583
281,-0.049655482431592485
282,-0.012317095014770574
283,-0.015450906634006938
284,-0.024353498064574985
285,-0.022140236046234052
286,-0.048622779585289266
287,-0.0355831973727658
288,-0.009400543519458515
289,-0.04382957760756262
290,-3.249424838921988e-05
291,0.005593186569357478
292,-0.00918223873651608
293,-0.023714362548841406
294,-0.040322523835621016
295,-0.021975294176025922
296,-0.025438312687217426
297,-0.02741362857542884
298,-0.04396612720507134
299,-0.020420400183863624
300,-0.010639149261037595
301,-0.010251388467512113
302,-0.03788063299052449
303,-0.035824453781473135
304,-0.033965446074968875
305,-0.0340639883627783
306,-0.020780582060232894
307,-0.03468798836141902
308,-0.01572451158249788
309,-0.03133160562944359
310,0.0013040370008246815
311,-0.041233468850657
312,-0.02134389613190557
313,-0.005660750020922034
314,-0.0343611353146121
315,-0.020954189557852755
316,0.01673162408967438
317,-0.0028840581750328442
318,-0.015714707144530965
319,0.002496654641338608
320,-0.01723546686399935
321,-0.041323311071180785
322,-0.036799599658137394
323,0.010397798056379526
324,-0.02441687477270177
325,-0.003167492378557485
326,-0.00738444995745044
327,-0.028491116981875814
328,-0.02211759502282759
329,-0.019630709381378092
330,-0.04483657436487176
331,-0.04595486711700772
332,-0.006444318859432752
333,-0.029251596419604148
334,-0.051633494252416055
335,-0.024201976400455655
336,-0.005489716386092053
337,0.009235824276149635
338,-0.02894056948765006
339,-0.021326323954411083
340,-0.014583211106002358
341,-0.0266946410373287
342,-0.009582577863276896
343,-0.013075279904919357
344,-0.012920085977492737
345,-0.043064853478571724
346,-0.0282901717827021
347,-0.015519059922602357
348,-0.01667490064497082
349,-0.03147283717013877
350,0.004706824521137909
351,-0.0021805856850845573
352,-0.03264754658073629
353,-0.014496716802688797
354,-0.010983012616963134
355,-0.01952876928397161
356,-0.05250784001382963
357,0.006069170587126499
358,-0.0331627693184649
359,-0.03317275131686298
360,-0.04592101342665536
361,0.00730315268847535
362,-0.021955995140279735
363,-0.03356382612390135
364,-0.03894320072544294
365,-0.031380982190789164
366,-0.0012856440913224312
367,-0.032039748610215385
368,-0.019205283532870987
369,-0.011385292306026418
370,-0.03868700278215076
371,-0.01902155248642104
372,0.010086686629501351
373,-0.016601527466382937
374,-0.024941486154584677
375,-0.030867736990127903
376,-0.0009134478549112091
377,-0.005561111998549889
378,-0.041606131140757924
379,-0.01822474229793923
380,-0.008181409981450075
381,-0.07334626185479187
382,-0.006496512046859498
383,-0.036976088190726925
384,-0.01861335300278949
385,-0.0160311020308017
386,-0.03982856241390398
387,-0.05897953012676142
388,-0.028861570089087546
389,-0.019891884698364698
390,-0.05252607922260852
391,-0.026002138945305286
392,-0.021076215412581145
393,-0.018313717764273152
394,-0.005658256546737905
395,-0.04429189632638285
396,0.009131456206978583
397,-0.01730456108302246
398,-0.04624898557991686
399,-0.022450714201441457
400,-0.01574535746341918
401,-0.025525012766218713
402,-0.011154229876631006
403,-0.008834691270234854
404,-0.00941096800054414
405,-0.01195795714802278
406,-0.031740896048308154
407,-0.0228504546202159
408,-0.013140120277999268
409,0.008252399570014848
410,-0.02646705614247427
411,-0.013921609010878855
412,0.00406657449046334
413,-0.004316798088908558
414,-0.009112685417622168
415,-0.017274852375899263
416,-0.009367581182572277
417,-0.011067778362990499
418,-0.03163712346867603
419,-0.05172670405917043
420,-0.011629002809369737
421,0.001989481402925236
422,0.008308060022070796
423,0.0040853220171249705
424,-0.014129001604582914
425,-0.02844909934142187
426,-0.014733171401513007
427,-0.02378528860186191
428,0.0031136940399198454
429,-0.012692443217462684
430,-0.03136066182556713
431,-0.007006833941399532
432,-0.0032715555446312383
433,-0.0379083021435625
434,-0.0014427264674079787
435,0.00877232357089397
436,-0.005597841516158164
437,-0.018927210179538412
438,-0.03603712902985973
439,0.015447412484009604
440,-0.03938559071469026
441,-0.01523867128358028
442,-0.01162068965383109
443,-0.014779166629703078
444,-0.025522022181514503
445,0.00386867179627165
446,-0.010908582546281548
447,-0.005964974718100452
448,-0.0372886229158412
449,-0.024090524486437864
450,-0.03326731129159308
451,-0.02051171390258283
452,-0.01493557856054939
453,-0.04216183212666552
454,-0.01246821044036156
455,-0.017981981562847138
456,-0.013272119252341313
457,-0.026178625603623495
458,-0.019630439760257884
459,-0.025872076009402556
460,-0.010416012815429504
461,-0.0016573172656097201
462,-0.01813554960755298
463,-0.014509083181040827
464,-0.02379672168300033
465,-0.017496366856731088
466,-0.01240987556635828
467,-0.007898698441259178
468,-0.041428266563238614
469,0.0041722941327135
470,0.016046371221566644
471,-0.05996809912925316
472,-0.012645967748297238
473,-0.03936516342356755
474,-0.023922229052620855
475,1.1400832810926076e-05
476,-0.017210845811172992
477,-0.015148264559244784
478,-0.007231710029482072
479,-0.033463033233906064
480,-0.00479654077526484
481,-0.027117586033082702
482,-0.03074571191621367
483,-0.03384899675435987
484,-0.019679744980015346
485,0.009455587823272715
486,-0.0205630122114496
487,-4.873546066680445e-05
488,-0.03340818872353585
489,-0.006660196124140205
490,-0.01467895525553542
491,-0.003559934723566416
492,-0.004029114140897294
493,-0.03783403535724966
494,-0.026667558605874317
495,-0.03666755803668531
496,-0.01056749875690248
497,-0.01969436354394344
498,-0.016917304361802776
499,-0.020534469122038712
500,-0.03593206373456728
501,-0.020944201016781766
502,-0.023228825416970023
503,0.003153423806113026
504,-0.01459792796371262
505,-0.002651696579637007
506,-0.02629053134691625
507,-0.001892533404246416
508,-0.03701763305938938
509,-0.026409317134539062
510,-0.030703138906450378
511,-0.015134052929549002
512,-0.03867670416006591
513,-0.0004454884730766828
514,-0.014776782287704418
515,-0.01395812025246429
516,-0.02403968827118108
517,0.003515504247950274
518,-0.021058392611980725
519,-0.017269465349703805
520,-0.005540562557942275
521,-0.02711262675777798
522,-0.013182280816227153
523,-0.02272434758337301
524,-0.022767184298386367
525,0.0007696656063123641
526,-0.033954051966004345
527,-0.04442006626872386
528,-0.018825991828772426
529,-0.0004998700470649486
530,-0.002180456655576146
531,0.02383620664126205
532,-0.012869830221662742
533,-0.02433221039543787
534,-0.017959058882934947
535,-0.017396631343796848
536,-0.039536797428961684
537,-0.02185498746954498
538,0.00814210444762388
539,-0.015548431376466776
540,-0.005864959725606966
541,-0.022210151050329724
542,0.01328785858360873
543,-0.014869885549683881
544,-0.018975386932576138
545,-0.03193671595962172
546,0.0021171520523471377
547,-0.04186066291542284
548,-0.0520908812440625
549,-0.026776027365877225
550,-0.012353121853625249
551,-0.013976114902895187
552,-0.04950954660173134
553,-0.04065699213147553
554,-0.03913624276751233
555,-0.027992065396132408
556,-0.028887265648351798
557,-0.013809619222649172
558,-0.02438222026723902
559,-0.04234370852960334
560,0.012581436903838394
561,-0.02078421009467056
562,-0.016511623301733808
563,0.0005671856997447322
564,-0.032845966708728525
565,-0.0023730515070027186
566,-0.008472485277800035
567,-0.04021406765252444
568,-0.05226293715788438
569,-0.019917620161343547
570,0.0034331565344388054
571,-0.006195872148716447
572,-0.012466192671174992
573,-0.007472982462637667
574,-0.0030592692901587615
575,0.004987588452147071
576,-0.04163852561786058
577,-0.022219830640609062
578,0.008658263149480983
579,-0.01145932813070405
580,-0.04827253634123907
581,-0.04656833551368887
582,-0.01223136889791615
583,-0.016533814112478562
584,-0.019906223127756584
585,-0.012036222203376551
586,-0.03698759748381597
587,-0.02096132593803765
588,0.013267120555862155
589,-0.015078373425659958
590,-0.03420380733101974
591,-0.0338978994898847
592,-0.025878801413966507
593,-0.026357901460170613
594,0.016886237764730992
595,-0.017404354262750277
596,-0.01140013259258879
597,-0.01302984282380476
598,-0.03281980871423591
599,-0.0007835438285218599
600,-0.016075771957406004
601,-0.019766269890350824
602,0.00022812595241139544
603,-0.033597056938440756
604,-0.02531010522487437
605,-0.036674491645069224
606,-0.03008120676178061
607,-0.007078672925871804
608,-0.02165211854500404
609,-0.02993670884419347
610,-0.004500220993922943
611,-0.028027813936601725
612,-0.024065129826104814
613,-0.014250907973062055
614,-0.04543034206318425
615,-0.004219137939372231
616,0.01165332253211053
617,-0.0027481060993300166
618,-0.03635422404153962
619,0.005153243018975434
620,-0.018791721845661337
621,-0.03220984099477263
622,-0.023561610827757623
623,0.007702073209137031
624,-0.03767925168795783
625,0.01978358083363871
626,-0.009278179082043814
627,-0.052396216361009884
628,-0.024185080848002832
629,-0.01875354700033488
630,-0.03388374789356548
631,-0.006057319917556259
632,-0.0019353002650824708
633,-0.04901994643018798
634,-0.01239525366333799
635,-0.01005904920818651
636,-3.9321924192092794e-05
637,-0.00024817503576193833
638,-0.012927441445694021
639,-0.010268749301752644
640,-0.0033017917735632396
641,-0.05818349991600706
642,-0.012239869006128334
643,0.008524022471697063
644,-0.01608651392650584
645,-0.02044852226855559
646,-0.03169539154429152
647,-0.004184400781112069
648,-0.04726235499592901
649,0.006219774835173192
650,-0.015437916321506845
651,-0.006079930145395873
652,0.0010722639628457376
653,0.0027978247015010838
654,-0.020714828207091286
655,-0.018271636196848906
656,-0.020596326745889737
657,-0.009550670698752484
658,-0.036302314736101016
659,-0.00014597074218780648
660,-0.015574498372764534
661,-0.03354330466926464
662,0.00022093278962165286
663,-0.004710329038603411
664,-0.0208773215537654
665,-0.027614175830022264
666,-0.001031918868906856
667,-0.024675305321651776
668,-0.014439895143997683
669,-0.011297989769638306
670,-0.05742125512220081
671,-0.008782454254280175
672,0.006738954299422201
673,-0.028953164586060787
674,0.0035640045406998
675,-0.0056494501123249136
676,-0.008378773923037874
677,-0.007005752433767096
678,-0.03350585274481288
679,-0.0010971340695516973
680,-0.04162945909909882
681,-0.03216588721221664
682,-0.0026437385337624297
683,0.010652821695144837
684,-0.013501152511144029
685,-0.03614774659736597
686,0.021365123350348764
687,-0.028261688363400927
688,-0.02121538728560657
689,-0.020698827820158194
690,-0.005414958345029891
691,-0.020751709316554304
692,-0.03232100366456256
693,-0.022947054266881678
694,-0.017227958985167935
695,-0.025460334909454374
696,-0.03546536229898606
697,-0.03220629211876358
698,-0.009620046381063035
699,-0.03441073006912915
700,-0.005025124474798831
701,-0.026832919187006837
702,-0.014603467975313283
703,-0.008819905510370318
704,-0.022516786755691465
705,-0.04722475142854499
706,-0.006374388886914356
707,-0.027434657158014783
708,-0.018992658896350573
709,-0.036426590701112704
710,-0.04236880865728266
711,-0.023002299335593113
712,-0.04444073309039831
713,-0.03445864523451046
714,-0.009835934773843785
715,-0.021188328218980507
716,-0.01950768071009204
717,-0.029685390970758285
718,-0.007730764729217243
719,-0.023982312311364884
720,-0.003912563236854016
721,-0.029337862543867554
722,-0.02334226507223304
723,-0.021216999424771787
724,-0.017057428460924035
725,-0.001321360571532204
726,-0.006960616582029983
727,-0.024522351960226202
728,-0.0070821619455581075
729,-0.01119434072636541
730,-0.013579048801863669
731,-0.021335087044612316
732,-0.02089389950472187
733,-0.030247889761590346
734,-0.014360454230002456
735,-0.04009426204318664
736,0.010100896907796392
737,0.0015232565195202608
738,-0.0040516440674207566
739,-0.0306766268587903
740,0.0006082558385135106
741,0.0073792035406470835
742,-0.05934678825602541
743,-0.014338059981307882
744,-0.035624172595037834
745,-0.032446168858271424
746,-0.05224771124927883
747,0.010734267867972602
748,0.02548798433290922
749,-0.02273922352610594
750,-0.004089536022651941
751,-0.01407258724357996
752,-0.03376760024942416
753,0.006468715426178884
754,-0.005479380601890904
755,-0.02369501307360483
756,-0.023421574184230853
757,-0.01884630138312038
758,-0.021376048648615087
759,-0.016702375026990207
760,0.0007590720417707982
761,-0.02738984755945284
762,-0.022500097113320447
763,-0.035128327582305025
764,-0.026819923156419068
765,-0.006842783079288192
766,-0.016964649859345968
767,-0.012982226361560822
768,-0.0010689280108748256
769,-0.022947345643509087
770,-0.015425019989049826
771,-0.020044254031195807
772,0.007165263335960709
773,0.0032429437106815014
774,-0.005377299230741095
775,-0.01556464336097304
776,-0.027271069156155167
777,-0.01880356410014139
778,-0.011796279746353333
779,-0.047365015726715476
780,-0.01965131847394478
781,-0.006378360194652544
782,-0.002321472611398867
783,-0.028342756652139006
784,0.005414055878436297
785,-0.02570423291436713
786,-0.007400430354666393
787,0.0035323330592163804
788,-0.0002756846828895626
789,-0.0003166195729167598
790,-0.003980166107787592
791,-0.01916431181932232
792,-0.03739174342655921
793,-0.026606955103375733
794,-0.013863898574764916
795,-0.01793345147981723
796,-0.03623296291009577
797,-0.04107922410813569
798,-0.017912445409260375
799,-0.022564667346430756
800,-0.028774266008648325
801,-0.01830600754929171
802,-0.0202593286456359
803,-0.04157989863834621
804,-0.019191504162361622
805,-0.030003365596677822
806,-0.01150873512879845
807,-0.01407443928072799
808,-0.002683792097095239
809,0.007612118253767564
810,-0.013833461005016173
811,0.0019390759339239783
812,-0.023357166763846957
813,-0.014727904842218809
814,-0.01543568547349286
815,0.010180733631620864
816,-0.012358289930670147
817,-0.03418123898101244
818,-0.03854386758481221
819,-0.04584971845194352
820,0.005331612391034246
821,-0.019344472008510416
822,-0.008919940782430968
823,-0.008757994315092305
824,-0.02947064809112676
825,-0.019072607410151016
826,-0.034188664389337986
827,-0.024419536388070012
828,-0.010312002554116045
829,-0.0002082702210974008
830,-0.0005555287281431842
831,-0.026284718352041048
832,-0.006509308248275891
833,-0.01057845851837147
834,-0.011337366575194359
835,-0.007497440656686533
836,0.0010104677400162715
837,-0.001793999114056033
838,-0.048128418297623626
839,-0.035908580192808154
840,-0.018351417204348686
841,-0.04073547261503986
842,-0.017946205463926293
843,-0.04270008486343041
844,-0.029403877282130564
845,-0.0222134034231235
846,-0.0006224662894376842
847,-0.031265964124216505
848,-0.026662052882507004
849,-0.022858910610458527
850,-0.008585946596108118
851,-0.05958387916655175
852,-0.029964001385081096
853,-0.011866789708485384
854,-0.024504666502537492
855,-0.007360422567422115
856,-0.02503041077694529
857,0.0018676976129745892
858,-0.0055496066505408
859,-0.018276030867387664
860,-0.012224573274670886
861,-0.012747838984491666
862,-0.010911044844734902
863,-0.013446621211988918
864,-0.0018977864256350674
865,-0.038242446597963276
866,-0.01824705883482247
867,-0.012538892277091263
868,-0.047129084934685456
869,-0.037297003489305036
870,0.0036443950878634335
871,-0.018989769395279854
872,-0.009789077928597845
873,-0.015158050306770227
874,-0.016946824396194368
875,-0.016841565478083742
876,-0.022332186305479396
877,-0.011032326513130686
878,-0.03258940770191168
879,-0.02434363730093754
880,-0.027528326659769134
881,-0.0046654282010414605
882,0.00508958985286323
883,-0.019606307558207192
884,-0.0006167601981552015
885,-0.013184679210912681
886,-0.018847173768157865
887,-0.007626768473872142
888,-0.05014831030126851
889,-0.03175352707544338
890,-0.008654085393484223
891,0.002602923555076131
892,-0.04013440856876549
893,-0.00019053896796134007
894,0.0023886524767808004
895,-0.04277011874067471
896,0.01918365433917943
897,-0.04362834477416622
898,-0.03959005219390002
899,-0.013690887925689732
900,-0.016043543520689568
901,-0.029193892172501457
902,-0.004143908820862852
903,8.167429340794063e-05
904,-0.0004646684140547086
905,-0.022238852336612935
906,-0.01727874457493811
907,-0.02671572070574707
908,0.0011915779177556624
909,-0.024663481883150373
910,-0.02110523224447583
911,-0.00041753497259511274
912,0.010200592558933824
913,-0.05266088947336903
914,0.004543295013486437
915,-0.013589176919853396
916,0.025922890690066258
917,-0.022944128907654182
918,-0.029836707491235362
919,-0.002022124176014106
920,-0.02200966265485388
921,-0.004863968822675591
922,-0.01730851593553745
923,-0.0029635133373583644
924,-0.04653404855529364
925,-0.004502905064665358
926,-0.030926394689114983
927,-0.028371591078988456
928,-0.015572483235799683
929,-0.020633472971708533
930,-0.017655686406254756
931,0.016359449924520417
932,-0.04448665187590284
933,6.94949959507557e-05
934,-0.049179287142222264
935,-0.034091262290339666
936,-0.028643890979062225
937,-0.014880717347753702
938,-0.020771949249912852
939,-0.021148073723355892
940,-0.025354940085154848
941,-0.017445663399574707
942,0.0007151268711959313
943,-0.02814599748928015
944,-0.01584202462904659
945,-0.045845889700571574
946,-0.0073759942050237726
947,-0.03538919447287858
948,-0.033344012498699616
949,-0.017018090929712765
950,-0.04026459235420668
951,-0.022681738440908955
952,-0.028681689958672096
953,-0.026533431818272835
954,0.008893730933488775
955,-0.011256109149520688
956,-0.029781527630476146
957,-0.017701660575484085
958,-0.011991921274731837
959,-0.022087718566752235
960,-0.015555986142167466
961,0.0161588168202568
962,0.008546043350159155
963,-0.019312702036420992
964,-0.029164888812171108
965,-0.01996247670490811
966,-0.04565223599358015
967,-0.028255050894458386
968,0.005792675372003453
969,0.00037045836194740667
970,-0.024542370372672817
971,-0.007171472018945246
972,-0.020680280653900845
973,-0.023172308624546722
974,-0.008196875153438643
975,-0.028915377401832837
976,-0.02265382555645748
977,-0.0177079557067239
978,-0.006180503948372218
979,-0.005364826504443976
980,-0.014040562286828193
981,-0.014171397313501768
982,-0.025426498409023335
983,-0.030143380789404844
984,0.006088923013453998
985,-0.011982011601948173
986,-0.04876833370464351
987,-0.014471394041452812
988,0.0016730454619033608
989,-0.028270688131662336
990,-0.015770652870067736
991,-0.008428040251829888
992,9.561789042597524e-05
993,-0.018976472477879314
994,-0.03616568005434234
995,-0.022448064497651105
996,-0.003466023702933793
997,-0.02839586827094312
998,-0.02450647244400983
999,0.01644244509048895
1000,-0.032007582200394125
1001,-0.009990496752057654
1002,-0.036189299699179805
1003,-0.0041377172115101835
1004,0.009201708942791278
1005,-0.025081096908926515
1006,-0.024312808198131752
1007,0.009927348864717023
1008,-0.02400342865425595
1009,0.007064344720380963
1010,-0.014362699178458838
1011,0.002373159986581934
1012,-0.03676604794360627
1013,-0.01036261329783833
1014,-0.017921895947069
1015,-0.013903743824910775
1016,0.006774263282578838
1017,-0.03405550650691418
1018,-0.023059165738844756
1019,-0.02476288670214033
1020,-0.009762765143452257
1021,-0.05344776990479086
1022,0.02437748035522061
1023,-0.026442565706152443
1024,-0.008655326870778815
1025,-0.0020909970975207665
1026,-0.013135041248829415
1027,-0.038728502615835464
1028,-0.004063994977754486
1029,-0.018525632194630243
1030,-0.02756307782735451
1031,-0.028819672224132842
1032,-0.03135247535862036
1033,-0.03270588789750792
1034,-0.01513252682390049
1035,-0.028749547717155877
1036,-0.007675773489200097
1037,-0.003938061580181396
1038,-0.020105612135719264
1039,-0.021064607167034066
1040,-0.04424786471301778
1041,-0.04407229875648139
1042,-0.011417809596146716
1043,0.0034619157607561624
1044,0.018927420535000933
1045,-0.02987153897743955
1046,-0.004381978246197238
1047,-0.004816556430452923
1048,-0.016890605996298665
1049,-0.012922756742600683
1050,-0.04409319444146004
1051,-0.020046823753437304
1052,-0.03765245202031721
1053,0.0018330800535537317
1054,0.003841603791472581
1055,-0.019164024025723092
1056,-0.00498204148852964
1057,-0.022386153503502197
1058,-0.019960689636351503
1059,-0.055584632721294436
1060,-0.04190427517711501
1061,-0.007425500495803455
1062,-0.018188397234309345
1063,-0.04506025178460585
1064,-0.03122302830563592
1065,-0.014048450556884695
1066,-0.014467898188056827
1067,0.00933347473271004
1068,-0.04373568794411642
1069,-0.023255795651524525
1070,-0.0144094984121419
1071,-0.02676212408441156
1072,-0.04396801930907618
1073,-0.015741626424936594
1074,-0.01014405911749211
1075,0.0036425841132384784
1076,0.004223072581730866
1077,-0.02992154392515877
1078,-0.021930727989908166
1079,-0.013770109735625181
1080,0.0057956929712497385
1081,-0.027532240596938706
1082,-0.026293765084152987
1083,-0.002954938752818881
1084,-0.04331990431167328
1085,0.004252723057634911
1086,-0.0034476666401173223
1087,-0.0015242423419239148
1088,-0.03609328185783106
1089,-0.03061020100988221
1090,-0.017666890365365062
1091,-0.019077608327701584
1092,-0.007287184250924693
1093,0.022966027277901035
1094,-0.03420703234675221
1095,-0.02972844340392361
1096,-0.0031632505617337214
1097,-0.014559339831744511
1098,-0.02729670852149574
1099,0.011396687042915993
1100,-0.028962599641036146
1101,-0.010610718523933999
1102,-0.01008676456618246
1103,-0.010008078902322859
1104,-0.0273747137629083
1105,-0.011882339662937835
1106,0.009695702659311412
1107,-0.01920513715995459
1108,-0.006126623242898976
1109,-0.03525931286545088
1110,-0.015454828508024404
1111,-0.00785452866884398
1112,-0.01997111014033448
1113,-0.010116918150524096
1114,-0.019866442645933666
1115,-0.039721856867077965
1116,-0.002628394476423407
1117,-0.02436704995830072
1118,-0.04208375620521004
1119,-0.01864077163097022
1120,-0.01442486703747145
1121,-0.043651358466071745
1122,-0.02624402651067373
1123,-0.0028326228374382922
1124,-0.012444030461866179
1125,-0.020740169536375225
1126,-0.026768902109711445
1127,-0.027325529399458565
1128,-0.018769588069526583
1129,-0.019194322695446492
1130,-0.028859002237930587
1131,-0.028624782678009178
1132,-0.028643380805992602
1133,-0.028026885127298992
1134,-0.019418861602384457
1135,0.011853472766363518
1136,-0.020888531774612168
1137,-0.029400433320236757
1138,-0.006715247464451235
1139,-0.02732132885605891
1140,-0.021684776335464506
1141,-0.02432060269893519
1142,-0.020224619204979005
1143,-0.026995400642193378
1144,0.010791539595603666
1145,-0.0002867073662021352
1146,-0.03172533793789831
1147,-0.0164526992356141
1148,-0.02575909512032759
1149,-0.002348311477164272
1150,0.020637761356388305
1151,-0.02656082403816229
1152,-0.01726783982367186
1153,0.0009858581360116525
