group,variant,target,seed,regime,pearson,rmse,mae,runtime_s,model,v_fc_mean,alpha_mean,n_selected
E_ncr_prior_identity,,,7272,,0.22171492791902617,11.36006134300021,9.175495318954292,30.89859871864319,N-MATCHED,,,
E_ncr_prior_identity,,,7373,,0.2605343372037845,11.334634922007794,9.193861673245102,30.89859871864319,N-MATCHED,,,
E_ncr_prior_identity,,,7474,,0.22722861277507295,11.345282704903427,9.120010920743999,30.89859871864319,N-MATCHED,,,
E_ncr_prior_identity,,,7575,,0.22806781530018472,11.343045095651373,9.188733891058234,30.89859871864319,N-MATCHED,,,
E_ncr_prior_identity,,,7171,,0.2648282033887733,11.25722158340819,9.062100214378201,27.239691972732544,N-CROSS,,,
E_ncr_prior_identity,,,7272,,0.24283551899307698,11.297703704938792,9.096708810568463,27.239691972732544,N-CROSS,,,
E_ncr_prior_identity,,,7373,,0.25926354126126716,11.264998498887683,9.111837843246548,27.239691972732544,N-CROSS,,,
E_ncr_prior_identity,,,7474,,0.23539044838378426,11.280756864889737,9.119004893161303,27.239691972732544,N-CROSS,,,
E_ncr_prior_identity,,,7575,,0.21735257848005643,11.338406319862344,9.213128229876487,27.239691972732544,N-CROSS,,,
E_ncr_prior_identity,,,7171,,0.24957387206116788,11.249933888100491,9.096259055176926,29.234509601593018,N-SHUFFLED,,,
E_ncr_prior_identity,,,7272,,0.2215473131647946,11.317044163258839,9.126885876466586,29.234509601593018,N-SHUFFLED,,,
E_ncr_prior_identity,,,7373,,0.25916072095823367,11.329298282393657,9.203175257699955,29.234509601593018,N-SHUFFLED,,,
E_ncr_prior_identity,,,7474,,0.21245432944797896,11.399849182653584,9.170836919440085,29.234509601593018,N-SHUFFLED,,,
E_ncr_prior_identity,,,7575,,0.21722077800849932,11.351933078488374,9.228534783621882,29.234509601593018,N-SHUFFLED,,,
E_ncr_prior_identity,,,7171,,0.2528542051865845,11.270108894325976,9.099307471346625,30.99023880958557,N-RANDOM,,,
E_ncr_prior_identity,,,7272,,0.2410057812492976,11.203307470700143,9.023143016334457,30.99023880958557,N-RANDOM,,,
E_ncr_prior_identity,,,7373,,0.2709777790486686,11.243054218989,9.089131554520847,30.99023880958557,N-RANDOM,,,
E_ncr_prior_identity,,,7474,,0.21626216838085244,11.350482409155255,9.15544293489176,30.99023880958557,N-RANDOM,,,
E_ncr_prior_identity,,,7575,,0.178079722957799,11.808236396210061,9.507446394336682,30.99023880958557,N-RANDOM,,,
B_matched_ridge_components,FC_only,WM,7171,outer_cv,0.24729820128670377,11.261816499144151,9.047814983773257,,,,,
B_matched_ridge_components,FC_only,WM,7272,outer_cv,0.2465483958942306,11.435281892494729,9.205838631511355,,,,,
B_matched_ridge_components,FC_only,WM,7373,outer_cv,0.2594584516915992,11.224716430351377,9.039120592601057,,,,,
B_matched_ridge_components,FC_only,WM,7474,outer_cv,0.23841924798936479,11.32137317698161,9.002152532047315,,,,,
B_matched_ridge_components,FC_only,WM,7575,outer_cv,0.23211942050995613,11.319554064367159,9.061240322050812,,,,,
B_matched_ridge_components,SC_only,WM,7171,outer_cv,0.017755380014099858,13.319566707771187,10.415443268348582,,,,,
B_matched_ridge_components,SC_only,WM,7272,outer_cv,-0.009337035449992969,13.306112858500823,10.509403987619619,,,,,
B_matched_ridge_components,SC_only,WM,7373,outer_cv,0.062290522925054485,12.621446099487626,10.166979456820673,,,,,
B_matched_ridge_components,SC_only,WM,7474,outer_cv,0.07577959955288577,11.828623845063113,9.38186142082036,,,,,
B_matched_ridge_components,SC_only,WM,7575,outer_cv,0.05954008518701712,11.998117664380121,9.712795107324832,,,,,
B_matched_ridge_components,FC_SC_expert,WM,7171,outer_cv,0.2123907643853945,11.359436763124885,9.195383402871872,,,,,
B_matched_ridge_components,FC_SC_expert,WM,7272,outer_cv,0.15099534017498523,11.95867927133153,9.598942437900673,,,,,
B_matched_ridge_components,FC_SC_expert,WM,7373,outer_cv,0.23290895160887287,11.261788870558696,9.143031384162617,,,,,
B_matched_ridge_components,FC_SC_expert,WM,7474,outer_cv,0.22770981975227256,11.311082685312545,9.000078078845032,,,,,
B_matched_ridge_components,FC_SC_expert,WM,7575,outer_cv,0.17743764837725312,11.437191157476123,9.240245812022591,,,,,
B_matched_ridge_components,R0_plus_expert,WM,7171,outer_cv,0.25749632556859103,11.260054847576475,9.08168930288443,,,,,
B_matched_ridge_components,R0_plus_expert,WM,7272,outer_cv,0.23893267624466458,11.271223753880937,9.101115110765365,,,,,
B_matched_ridge_components,R0_plus_expert,WM,7373,outer_cv,0.2577481531150597,11.288919880603867,9.153420966369053,,,,,
B_matched_ridge_components,R0_plus_expert,WM,7474,outer_cv,0.23543416199197553,11.308993899102736,9.125439281386019,,,,,
B_matched_ridge_components,R0_plus_expert,WM,7575,outer_cv,0.23008581088113256,11.334905752546693,9.18763842384416,,,,,
D_ncr_ratio_outer,ratio=0.0,WM,7171,outer_cv_reduced_budget,0.26264185730273687,11.24587413782373,9.08168930288443,0.00046596527099604,,0.78,0.33999999999999997,
D_ncr_ratio_outer,ratio=0.1,WM,7171,outer_cv_reduced_budget,0.261182725210566,11.283980928303558,9.117865492698513,12.73991117477417,,0.76,0.26,
D_ncr_ratio_outer,ratio=0.3,WM,7171,outer_cv_reduced_budget,0.25887223727726016,11.32224323796152,9.12308842529197,12.250948190689087,,0.75,0.27,
D_ncr_ratio_outer,ratio=1.0,WM,7171,outer_cv_reduced_budget,0.2591884047935548,11.290730133396611,9.10243049982228,12.785377311706544,,0.73,0.31,
D_ncr_ratio_inner_cv,ratio=0.0_fc,WM,all,inner_cv,0.23550568027331528,,,,,,,
D_ncr_ratio_inner_cv,ratio=0.0_sc,WM,all,inner_cv,0.12145183309159499,,,,,,,
D_ncr_ratio_inner_cv,ratio=0.1_fc,WM,all,inner_cv,0.23338541655490527,,,,,,,
D_ncr_ratio_inner_cv,ratio=0.1_sc,WM,all,inner_cv,0.12880832920416307,,,,,,,
D_ncr_ratio_inner_cv,ratio=0.3_fc,WM,all,inner_cv,0.23428529380818902,,,,,,,
D_ncr_ratio_inner_cv,ratio=0.3_sc,WM,all,inner_cv,0.12905066391647146,,,,,,,
D_ncr_ratio_inner_cv,ratio=1.0_fc,WM,all,inner_cv,0.2359371436431734,,,,,,,
D_ncr_ratio_inner_cv,ratio=1.0_sc,WM,all,inner_cv,0.1293419961284605,,,,,,,
F_G_mask_family_size,direct_topk_100,WM,all,inner_cv_selection,0.09954300969341638,11.733842047677182,9.465458534131809,0.04454767704010005,,,,1.0
F_G_mask_family_size,direct_topk_300,WM,all,inner_cv_selection,0.11976836008643846,13.31628480636157,10.605568398356679,0.06799685955047605,,,,1.0
F_G_mask_family_size,direct_topk_600,WM,all,inner_cv_selection,0.12340946123683089,11.787691027587428,9.513075843300095,0.08901095390319819,,,,0.0
F_G_mask_family_size,direct_topk_1200,WM,all,inner_cv_selection,0.15112396645952225,11.596832648421593,9.352640343456626,0.12169051170349116,,,,12.0
F_G_mask_family_size,roi_incident_5,WM,all,inner_cv_selection,0.14555657827604113,12.287102192747573,9.875186232140159,0.0889991521835327,,,,12.0
F_G_mask_family_size,roi_incident_10,WM,all,inner_cv_selection,0.151810676085987,11.61345573328518,9.361770467521778,0.13207018375396726,,,,11.0
F_G_mask_family_size,roi_incident_15,WM,all,inner_cv_selection,0.15106445002163688,11.7351556579906,9.425164884095253,0.1481046676635742,,,,13.0
